# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.123202404406735E-009 -0.963319509782503E-010 -0.773968266300692E-008  0.201716003160107E-009  0.103718733918826E-009 -0.101073169307735E-008  0.558681783824889E-019  0.200374205450002E-019  0.609242662794410E-016  0.000000000000000E+000  0.000000000000000E+000  0.608240787294777E-007  0.000000000000000E+000  0.000000000000000E+000  0.472977621908649E-006  0.000000000000000E+000  0.000000000000000E+000  0.227407399379650E-012  0.000000000000000E+000  0.000000000000000E+000  0.608240787294777E-007  0.000000000000000E+000  0.000000000000000E+000  0.472977621908649E-006  0.000000000000000E+000  0.000000000000000E+000  0.227407399379650E-012
      0.12000000 -0.167281920243465E-009 -0.122755689811427E-009 -0.878898027969210E-008  0.189439911154529E-009  0.884465437073462E-010 -0.150098974313062E-008  0.638707207785770E-019  0.228917504748547E-019  0.794991445657999E-016  0.000000000000000E+000  0.000000000000000E+000  0.406486058363921E-007  0.000000000000000E+000  0.000000000000000E+000  0.517318889190262E-006  0.000000000000000E+000  0.000000000000000E+000  0.269271142269489E-012  0.000000000000000E+000  0.000000000000000E+000  0.406486058363921E-007  0.000000000000000E+000  0.000000000000000E+000  0.517318889190262E-006  0.000000000000000E+000  0.000000000000000E+000  0.269271142269489E-012
      0.13000000 -0.209744173474320E-009 -0.146655763807919E-009 -0.987304214001474E-008  0.171673866105839E-009  0.675640503314472E-010 -0.209398959154405E-008  0.734645346101511E-019  0.260728139552745E-019  0.101861753508002E-015  0.000000000000000E+000  0.000000000000000E+000  0.172963125996508E-007  0.000000000000000E+000  0.000000000000000E+000  0.560354863812503E-006  0.000000000000000E+000  0.000000000000000E+000  0.314296735827874E-012  0.000000000000000E+000  0.000000000000000E+000  0.172963125996508E-007  0.000000000000000E+000  0.000000000000000E+000  0.560354863812503E-006  0.000000000000000E+000  0.000000000000000E+000  0.314296735827874E-012
      0.14000000 -0.249615467491751E-009 -0.166643453220214E-009 -0.109717632532447E-007  0.149010401022115E-009  0.414972301015445E-010 -0.279115777262615E-008  0.845119812238968E-019  0.294920606072583E-019  0.128170150596942E-015  0.000000000000000E+000  0.000000000000000E+000 -0.916752841071247E-008  0.000000000000000E+000  0.000000000000000E+000  0.601474484437711E-006  0.000000000000000E+000  0.000000000000000E+000  0.361855599006772E-012  0.000000000000000E+000  0.000000000000000E+000 -0.916752841071247E-008  0.000000000000000E+000  0.000000000000000E+000  0.601474484437711E-006  0.000000000000000E+000  0.000000000000000E+000  0.361855599006772E-012
      0.15000000 -0.286040304666175E-009 -0.181366829995478E-009 -0.120631429359743E-007  0.122253343856180E-009  0.110377079323259E-010 -0.358948657541021E-008  0.967649359775356E-019  0.330157580190078E-019  0.158403831368798E-015  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630001E-007  0.000000000000000E+000  0.000000000000000E+000  0.640039376620507E-006  0.000000000000000E+000  0.000000000000000E+000  0.411135991554805E-012  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630001E-007  0.000000000000000E+000  0.000000000000000E+000  0.640039376620507E-006  0.000000000000000E+000  0.000000000000000E+000  0.411135991554805E-012
      0.16000000 -0.318329633643024E-009 -0.189609609539809E-009 -0.131240792961763E-007  0.923973140417900E-010 -0.226506047951834E-010 -0.448073679036737E-008  0.109871019297439E-018  0.364648539274264E-019  0.192318459556875E-015  0.000000000000000E+000  0.000000000000000E+000 -0.704862653275875E-007  0.000000000000000E+000  0.000000000000000E+000  0.675409942500730E-006  0.000000000000000E+000  0.000000000000000E+000  0.461146904028670E-012  0.000000000000000E+000  0.000000000000000E+000 -0.704862653275875E-007  0.000000000000000E+000  0.000000000000000E+000  0.675409942500730E-006  0.000000000000000E+000  0.000000000000000E+000  0.461146904028670E-012
      0.17000000 -0.346005275137544E-009 -0.190394455490420E-009 -0.141313866310439E-007  0.605951724397147E-010 -0.580525373039072E-010 -0.545077268791073E-008  0.123391425346006E-018  0.396201457689152E-019  0.229407011011319E-015  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-006  0.000000000000000E+000  0.000000000000000E+000  0.706974140415026E-006  0.000000000000000E+000  0.000000000000000E+000  0.510732725296788E-012  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-006  0.000000000000000E+000  0.000000000000000E+000  0.706974140415026E-006  0.000000000000000E+000  0.000000000000000E+000  0.510732725296788E-012
      0.18000000 -0.368837206645708E-009 -0.183082754781343E-009 -0.150630126052991E-007  0.281142660363578E-010 -0.933518361051421E-010 -0.647908303772164E-008  0.136831296960972E-018  0.422338604025265E-019  0.268872865757092E-015  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360582E-006  0.000000000000000E+000  0.000000000000000E+000  0.734178114023641E-006  0.000000000000000E+000  0.000000000000000E+000  0.558599817083814E-012  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360582E-006  0.000000000000000E+000  0.000000000000000E+000  0.734178114023641E-006  0.000000000000000E+000  0.000000000000000E+000  0.558599817083814E-012
      0.19000000 -0.386870615953249E-009 -0.167462502084402E-009 -0.158994200883319E-007 -0.371671468636333E-011 -0.126509635957042E-009 -0.753853732016088E-008  0.149682687456106E-018  0.440483775943517E-019  0.309621104072711E-015  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588464E-006  0.000000000000000E+000  0.000000000000000E+000  0.756557724260490E-006  0.000000000000000E+000  0.000000000000000E+000  0.603355843081867E-012  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588464E-006  0.000000000000000E+000  0.000000000000000E+000  0.756557724260490E-006  0.000000000000000E+000  0.000000000000000E+000  0.603355843081867E-012
      0.20000000 -0.400440158206039E-009 -0.143816241615859E-009 -0.166250876571515E-007 -0.335675455215005E-010 -0.155367956617389E-009 -0.859541911100631E-008  0.161479100416415E-018  0.448223132959740E-019  0.350274769301823E-015  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757216E-006  0.000000000000000E+000  0.000000000000000E+000  0.773769953743974E-006  0.000000000000000E+000  0.000000000000000E+000  0.643562360364449E-012  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757216E-006  0.000000000000000E+000  0.000000000000000E+000  0.773769953743974E-006  0.000000000000000E+000  0.000000000000000E+000  0.643562360364449E-012
      0.21000000 -0.410169645570088E-009 -0.112962016902423E-009 -0.172300735161248E-007 -0.601694868010631E-010 -0.177772670866578E-009 -0.960976924284286E-008  0.171859505288995E-018  0.443635397696998E-019  0.389223098271754E-015  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797976E-006  0.000000000000000E+000  0.000000000000000E+000  0.785623095461696E-006  0.000000000000000E+000  0.000000000000000E+000  0.677800785337515E-012  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797976E-006  0.000000000000000E+000  0.000000000000000E+000  0.785623095461696E-006  0.000000000000000E+000  0.000000000000000E+000  0.677800785337515E-012
      0.22000000 -0.416956409287463E-009 -0.762619244279263E-010 -0.177115803567262E-007 -0.823775572381647E-010 -0.191708427553657E-009 -0.105360601567394E-007  0.180638709182422E-018  0.425680023125466E-019  0.424708642359202E-015  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431675E-006  0.000000000000000E+000  0.000000000000000E+000  0.792104608235235E-006  0.000000000000000E+000  0.000000000000000E+000  0.704751398677152E-012  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431675E-006  0.000000000000000E+000  0.000000000000000E+000  0.792104608235235E-006  0.000000000000000E+000  0.000000000000000E+000  0.704751398677152E-012
      0.23000000 -0.421940724743480E-009 -0.355950489260967E-010 -0.180754537890218E-007 -0.992279234387727E-010 -0.195436553983138E-009 -0.113242103274016E-007  0.187880155987024E-018  0.394624541408552E-019  0.454959769218292E-015  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700871E-006  0.000000000000000E+000  0.000000000000000E+000  0.793405522848464E-006  0.000000000000000E+000  0.000000000000000E+000  0.723284558780058E-012  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700871E-006  0.000000000000000E+000  0.000000000000000E+000  0.793405522848464E-006  0.000000000000000E+000  0.000000000000000E+000  0.723284558780058E-012
      0.24000000 -0.426461886505835E-009  0.670587809908549E-011 -0.183375446175658E-007 -0.109986424708753E-009 -0.187626148298307E-009 -0.119209342775678E-007  0.193966754262329E-018  0.352485403263379E-019  0.478374216651306E-015  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274720E-006  0.000000000000000E+000  0.000000000000000E+000  0.789940316224324E-006  0.000000000000000E+000  0.000000000000000E+000  0.732562757962576E-012  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274720E-006  0.000000000000000E+000  0.000000000000000E+000  0.789940316224324E-006  0.000000000000000E+000  0.000000000000000E+000  0.732562757962576E-012
      0.25000000 -0.432003657002311E-009  0.479520011577038E-010 -0.185248654865371E-007 -0.114184769053223E-009 -0.167468500841487E-009 -0.122714100202913E-007  0.199665321147108E-018  0.303450931891235E-019  0.493758145180399E-015  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012541E-006  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-006  0.000000000000000E+000  0.000000000000000E+000  0.732151588754223E-012  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012541E-006  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-006  0.000000000000000E+000  0.000000000000000E+000  0.732151588754223E-012
      0.26000000 -0.440132782562030E-009  0.852252204094921E-010 -0.186764752523151E-007 -0.111641787883258E-009 -0.134765693250814E-009 -0.123212322875612E-007  0.206180755087565E-018  0.254251302712189E-019  0.500623492934380E-015  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360499E-006  0.000000000000000E+000  0.000000000000000E+000  0.771566168955164E-006  0.000000000000000E+000  0.000000000000000E+000  0.722137099739562E-012  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360499E-006  0.000000000000000E+000  0.000000000000000E+000  0.771566168955164E-006  0.000000000000000E+000  0.000000000000000E+000  0.722137099739562E-012
      0.27000000 -0.452434974489200E-009  0.115527121031069E-009 -0.188440297235628E-007 -0.102468270550215E-009 -0.899856928888181E-010 -0.120186070919755E-007  0.215197152610595E-018  0.214439406184081E-019  0.499544372653803E-015  0.000000000000000E+000  0.000000000000000E+000 -0.357242063573032E-006  0.000000000000000E+000  0.000000000000000E+000  0.758699237026830E-006  0.000000000000000E+000  0.000000000000000E+000  0.703246424251011E-012  0.000000000000000E+000  0.000000000000000E+000 -0.357242063573032E-006  0.000000000000000E+000  0.000000000000000E+000  0.758699237026830E-006  0.000000000000000E+000  0.000000000000000E+000  0.703246424251011E-012
      0.28000000 -0.470453108124199E-009  0.135940619160248E-009 -0.190919449261931E-007 -0.870552329951014E-010 -0.342784034464243E-010 -0.113167314399520E-007  0.228904740535550E-018  0.196548608805074E-019  0.492570771548788E-015  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777175E-006  0.000000000000000E+000  0.000000000000000E+000  0.745143548984185E-006  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-012  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777175E-006  0.000000000000000E+000  0.000000000000000E+000  0.745143548984185E-006  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-012
      0.29000000 -0.495632342244148E-009  0.143793603678652E-009 -0.194971285235244E-007 -0.660469010942907E-010  0.305501920964774E-010 -0.101762917111164E-007  0.250013611822579E-018  0.216099146960251E-019  0.483694933652566E-015  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642176E-006  0.000000000000000E+000  0.000000000000000E+000  0.732505622863448E-006  0.000000000000000E+000  0.000000000000000E+000  0.645666935311904E-012  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642176E-006  0.000000000000000E+000  0.000000000000000E+000  0.732505622863448E-006  0.000000000000000E+000  0.000000000000000E+000  0.645666935311904E-012
      0.30000000 -0.529276379534598E-009  0.136813241822214E-009 -0.201482461330016E-007 -0.403010861647840E-010  0.102105643226667E-009 -0.856800560229473E-008  0.281757663479314E-018  0.291434255166350E-019  0.479362542236969E-015  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702158E-006  0.000000000000000E+000  0.000000000000000E+000  0.722591291413628E-006  0.000000000000000E+000  0.000000000000000E+000  0.612691239115614E-012  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702158E-006  0.000000000000000E+000  0.000000000000000E+000  0.722591291413628E-006  0.000000000000000E+000  0.000000000000000E+000  0.612691239115614E-012
      0.31000000 -0.572518187642057E-009  0.113259862792064E-009 -0.211445016935119E-007 -0.108408684423008E-010  0.177511112884996E-009 -0.647512578832862E-008  0.327894599609529E-018  0.443379917173470E-019  0.489017205841608E-015  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594314E-006  0.000000000000000E+000  0.000000000000000E+000  0.717373097085086E-006  0.000000000000000E+000  0.000000000000000E+000  0.582462798246124E-012  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594314E-006  0.000000000000000E+000  0.000000000000000E+000  0.717373097085086E-006  0.000000000000000E+000  0.000000000000000E+000  0.582462798246124E-012
      0.32000000 -0.626307229058867E-009  0.720304531588010E-010 -0.225939244181499E-007  0.211975409644077E-010  0.253545637671918E-009 -0.389581868040129E-008  0.392710080914334E-018  0.694737765647216E-019  0.525662823803633E-015  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479612E-006  0.000000000000000E+000  0.000000000000000E+000  0.718949446224685E-006  0.000000000000000E+000  0.000000000000000E+000  0.560548323675653E-012  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479612E-006  0.000000000000000E+000  0.000000000000000E+000  0.718949446224685E-006  0.000000000000000E+000  0.000000000000000E+000  0.560548323675653E-012
      0.33000000 -0.691413693051151E-009  0.127237379179566E-010 -0.246111689067451E-007  0.546153277809261E-010  0.326805644156783E-009 -0.845328909132733E-009  0.481035728967249E-018  0.106963822559335E-018  0.606424215920951E-015  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876803E-006  0.000000000000000E+000  0.000000000000000E+000  0.729496052450062E-006  0.000000000000000E+000  0.000000000000000E+000  0.553703847539195E-012  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876803E-006  0.000000000000000E+000  0.000000000000000E+000  0.729496052450062E-006  0.000000000000000E+000  0.000000000000000E+000  0.553703847539195E-012
      0.34000000 -0.768448502217303E-009 -0.643385388038207E-010 -0.273148494133782E-007  0.881944760554868E-010  0.393878760176457E-009  0.264216058414757E-008  0.598291366166718E-018  0.159279925293553E-018  0.753082011027951E-015  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791665E-007  0.000000000000000E+000  0.000000000000000E+000  0.751210465300615E-006  0.000000000000000E+000  0.000000000000000E+000  0.569886904631177E-012  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791665E-007  0.000000000000000E+000  0.000000000000000E+000  0.751210465300615E-006  0.000000000000000E+000  0.000000000000000E+000  0.569886904631177E-012
      0.35000000 -0.857896122603993E-009 -0.158136359995219E-009 -0.308244438381158E-007  0.120728969953451E-009  0.451517702560869E-009  0.651206173898148E-008  0.750561241364987E-018  0.228875344078383E-018  0.992553286021458E-015  0.000000000000000E+000  0.000000000000000E+000  0.633472924972705E-008  0.000000000000000E+000  0.000000000000000E+000  0.786250744192232E-006  0.000000000000000E+000  0.000000000000000E+000  0.618230361537507E-012  0.000000000000000E+000  0.000000000000000E+000  0.633472924972705E-008  0.000000000000000E+000  0.000000000000000E+000  0.786250744192232E-006  0.000000000000000E+000  0.000000000000000E+000  0.618230361537507E-012
      0.36000000 -0.960155596224170E-009 -0.267020986325968E-009 -0.352568175478490E-007  0.151039698406265E-009  0.496801676979916E-009  0.106883935930753E-007  0.944711759455248E-018  0.318112113388549E-018  0.135728494120280E-014  0.000000000000000E+000  0.000000000000000E+000  0.946365952394982E-007  0.000000000000000E+000  0.000000000000000E+000  0.836669592532179E-006  0.000000000000000E+000  0.000000000000000E+000  0.708972092226488E-012  0.000000000000000E+000  0.000000000000000E+000  0.946365952394982E-007  0.000000000000000E+000  0.000000000000000E+000  0.836669592532179E-006  0.000000000000000E+000  0.000000000000000E+000  0.708972092226488E-012
      0.37000000 -0.107558389695520E-008 -0.388824611172003E-009 -0.407224314867442E-007  0.177970436459926E-009  0.527273355863351E-009  0.150733542452842E-007  0.118855419564307E-017  0.429201770056460E-018  0.188552243439641E-014  0.000000000000000E+000  0.000000000000000E+000  0.188399385654606E-006  0.000000000000000E+000  0.000000000000000E+000  0.904345505454644E-006  0.000000000000000E+000  0.000000000000000E+000  0.853335121751049E-012  0.000000000000000E+000  0.000000000000000E+000  0.188399385654606E-006  0.000000000000000E+000  0.000000000000000E+000  0.904345505454644E-006  0.000000000000000E+000  0.000000000000000E+000  0.853335121751049E-012
      0.38000000 -0.120453483266134E-008 -0.521002190077045E-009 -0.473213130894183E-007  0.200364159304025E-009  0.541041096323258E-009  0.195475264019733E-007  0.149104995942810E-017  0.564168749975750E-018  0.262141246094259E-014  0.000000000000000E+000  0.000000000000000E+000  0.285386651357177E-006  0.000000000000000E+000  0.000000000000000E+000  0.990912699838561E-006  0.000000000000000E+000  0.000000000000000E+000  0.106335351947421E-011  0.000000000000000E+000  0.000000000000000E+000  0.285386651357177E-006  0.000000000000000E+000  0.000000000000000E+000  0.990912699838561E-006  0.000000000000000E+000  0.000000000000000E+000  0.106335351947421E-011
      0.39000000 -0.134738640130245E-008 -0.660794798674299E-009 -0.551388821573276E-007  0.217021110629961E-009  0.536838534542981E-009  0.239707815906791E-007  0.186254827687382E-017  0.724845378125262E-018  0.361489469562770E-014  0.000000000000000E+000  0.000000000000000E+000  0.383031330309004E-006  0.000000000000000E+000  0.000000000000000E+000  0.109769177996639E-005  0.000000000000000E+000  0.000000000000000E+000  0.135164024380406E-011  0.000000000000000E+000  0.000000000000000E+000  0.383031330309004E-006  0.000000000000000E+000  0.000000000000000E+000  0.109769177996639E-005  0.000000000000000E+000  0.000000000000000E+000  0.135164024380406E-011
      0.40000000 -0.150454984363433E-008 -0.805401909457003E-009 -0.642417369862702E-007  0.226642333259013E-009  0.514036885757490E-009  0.281839374424775E-007  0.231503697920518E-017  0.912906155676246E-018  0.492133510077460E-014  0.000000000000000E+000  0.000000000000000E+000  0.478478858808649E-006  0.000000000000000E+000  0.000000000000000E+000  0.122562323955581E-005  0.000000000000000E+000  0.000000000000000E+000  0.173109434366610E-011  0.000000000000000E+000  0.000000000000000E+000  0.478478858808649E-006  0.000000000000000E+000  0.000000000000000E+000  0.122562323955581E-005  0.000000000000000E+000  0.000000000000000E+000  0.173109434366610E-011
