# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-006  0.000000000000000E+000  0.000000000000000E+000  0.318155823130624E-004  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-006  0.000000000000000E+000  0.000000000000000E+000  0.318155823130624E-004  -0.119433237943020E-009 -0.196550488695726E-009 -0.840239364525373E-006 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-006  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-004  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-006  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-004  -0.609803640034099E-010 -0.247354248958823E-009 -0.108586525257618E-005 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-006  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-004  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-006  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-004   0.212292948906231E-010 -0.306694417074306E-009 -0.137460144480967E-005 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-006  0.000000000000000E+000  0.000000000000000E+000  0.524267017918721E-004  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-006  0.000000000000000E+000  0.000000000000000E+000  0.524267017918721E-004   0.135393956475730E-009 -0.374303749249318E-009 -0.170974263404916E-005 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808506E-006  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-004  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808506E-006  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-004   0.286312510102737E-009 -0.445573095381798E-009 -0.209454945120377E-005 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-006  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-004  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-006  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-004   0.474270139414068E-009 -0.515360886448373E-009 -0.253225014123758E-005 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-006  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-004  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-006  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-004   0.697018695113636E-009 -0.583983650234684E-009 -0.302603981987675E-005 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-005  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-005  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-004   0.952613227696584E-009 -0.659209612219044E-009 -0.357907899436284E-005 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-005  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-004  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-005  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-004   0.124088343915702E-008 -0.752117257018893E-009 -0.419449335721452E-005 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-005  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-003  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-005  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-003   0.156340785728859E-008 -0.870578902909305E-009 -0.487537514652807E-005 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-005  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-003  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-005  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-003   0.192297776713466E-008 -0.101582475072618E-008 -0.562478455864342E-005 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-005  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-003  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-005  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-003   0.232306384968913E-008 -0.118391177207337E-008 -0.644574930763863E-005 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-005  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-003  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-005  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-003   0.276727966119408E-008 -0.136974797455803E-008 -0.734126224852881E-005 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-005  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-005  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-003   0.325889193667456E-008 -0.157030018782859E-008 -0.831427886320706E-005 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-005  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-003  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-005  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-003   0.380046951983122E-008 -0.178526944236496E-008 -0.936771621969319E-005 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-005  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-003  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-005  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-003   0.439367063486475E-008 -0.201567719448194E-008 -0.105044535549164E-004 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-005  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-003  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-005  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-003   0.503933235254449E-008 -0.226206963780259E-008 -0.117273336032683E-004 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-005  0.000000000000000E+000  0.000000000000000E+000  0.215740246971768E-003  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-005  0.000000000000000E+000  0.000000000000000E+000  0.215740246971768E-003   0.573816530197350E-008 -0.252387924021187E-008 -0.130391636809140E-004 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-005  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-003  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-005  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-003   0.649194267277934E-008 -0.280020424565600E-008 -0.144427157683923E-004 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-005  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-003  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-005  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-003   0.730443610992704E-008 -0.309112578365028E-008 -0.159407251148436E-004 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247537E-005  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-003  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247537E-005  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-003   0.818133604254016E-008 -0.339855227957380E-008 -0.175358875728101E-004 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-005  0.000000000000000E+000  0.000000000000000E+000  0.282481178760972E-003  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-005  0.000000000000000E+000  0.000000000000000E+000  0.282481178760972E-003   0.912914096294739E-008 -0.372608688519743E-008 -0.192308567783606E-004 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-005  0.000000000000000E+000  0.000000000000000E+000  0.300542798733747E-003  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-005  0.000000000000000E+000  0.000000000000000E+000  0.300542798733747E-003   0.101537959705220E-007 -0.407798441442555E-008 -0.210282424353356E-004 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-005  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-003  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-005  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-003   0.112600488876570E-007 -0.445784650419827E-008 -0.229306099686159E-004 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-005  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-003  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-005  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-003   0.124518984831719E-007 -0.486804201502112E-008 -0.249404807675418E-004 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-005  0.000000000000000E+000  0.000000000000000E+000  0.358008992000553E-003  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-005  0.000000000000000E+000  0.000000000000000E+000  0.358008992000553E-003   0.137335082950404E-007 -0.531028635922732E-008 -0.270603322614659E-004 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-005  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-003  0.000000000000000E+000  0.000000000000000E+000 -0.963303041701748E-005  0.000000000000000E+000  0.000000000000000E+000  0.378253267429372E-003   0.151094970367219E-007 -0.578663292573774E-008 -0.292925977022140E-004 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-004  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104311092407947E-004  0.000000000000000E+000  0.000000000000000E+000  0.399039426098276E-003   0.165843554998481E-007 -0.629972714549367E-008 -0.316396656231318E-004 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-004  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-003  0.000000000000000E+000  0.000000000000000E+000 -0.112718409538277E-004  0.000000000000000E+000  0.000000000000000E+000  0.420365871485572E-003   0.181621159610302E-007 -0.685222838468491E-008 -0.341038785192350E-004 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-004  0.000000000000000E+000  0.000000000000000E+000  0.442230965069932E-003  0.000000000000000E+000  0.000000000000000E+000 -0.121563028524722E-004  0.000000000000000E+000  0.000000000000000E+000  0.442230965069932E-003   0.198474716659827E-007 -0.744653174003925E-008 -0.366875304497449E-004 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-004  0.000000000000000E+000  0.000000000000000E+000  0.464633026414374E-003  0.000000000000000E+000  0.000000000000000E+000 -0.130855688722101E-004  0.000000000000000E+000  0.000000000000000E+000  0.464633026414374E-003   0.216477982087520E-007 -0.808562998454787E-008 -0.393928642969862E-004 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-004  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-003  0.000000000000000E+000  0.000000000000000E+000 -0.140607095039821E-004  0.000000000000000E+000  0.000000000000000E+000  0.487570333248217E-003   0.235739086797879E-007 -0.877435884301020E-008 -0.422220700895145E-004 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-004  0.000000000000000E+000  0.000000000000000E+000  0.511041121554909E-003  0.000000000000000E+000  0.000000000000000E+000 -0.150827917106959E-004  0.000000000000000E+000  0.000000000000000E+000  0.511041121554909E-003   0.256381046996737E-007 -0.951937003458080E-008 -0.451772850586229E-004 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-004  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-003  0.000000000000000E+000  0.000000000000000E+000 -0.161528788439108E-004  0.000000000000000E+000  0.000000000000000E+000  0.535043585660181E-003   0.278507665166541E-007 -0.103272986038585E-007 -0.482605945858762E-004 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-004  0.000000000000000E+000  0.000000000000000E+000  0.559575878321105E-003  0.000000000000000E+000  0.000000000000000E+000 -0.172720305607004E-004  0.000000000000000E+000  0.000000000000000E+000  0.559575878321105E-003   0.302185173705300E-007 -0.112026344211974E-007 -0.514740326266481E-004 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-004  0.000000000000000E+000  0.000000000000000E+000  0.584636110820869E-003  0.000000000000000E+000  0.000000000000000E+000 -0.184413027407047E-004  0.000000000000000E+000  0.000000000000000E+000  0.584636110820869E-003   0.327457799721238E-007 -0.121473954440416E-007 -0.548195811904328E-004 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-004  0.000000000000000E+000  0.000000000000000E+000  0.610222353060666E-003  0.000000000000000E+000  0.000000000000000E+000 -0.196617474033664E-004  0.000000000000000E+000  0.000000000000000E+000  0.610222353060666E-003   0.354383966226401E-007 -0.131629891519872E-007 -0.582991698036619E-004 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-004  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-003  0.000000000000000E+000  0.000000000000000E+000 -0.209344126253661E-004  0.000000000000000E+000  0.000000000000000E+000  0.636332633659410E-003   0.383060703660384E-007 -0.142524264055331E-007 -0.619146759467479E-004 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-004  0.000000000000000E+000  0.000000000000000E+000  0.662964940049075E-003  0.000000000000000E+000  0.000000000000000E+000 -0.222603424582483E-004  0.000000000000000E+000  0.000000000000000E+000  0.662964940049075E-003   0.413615895040653E-007 -0.154207535896706E-007 -0.656679261633913E-004 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-004  0.000000000000000E+000  0.000000000000000E+000  0.690117218578180E-003  0.000000000000000E+000  0.000000000000000E+000 -0.236405768462550E-004  0.000000000000000E+000  0.000000000000000E+000  0.690117218578180E-003   0.446178197356876E-007 -0.166735047742569E-007 -0.695606964730179E-004 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-004  0.000000000000000E+000  0.000000000000000E+000  0.717787374614529E-003  0.000000000000000E+000  0.000000000000000E+000 -0.250761515443637E-004  0.000000000000000E+000  0.000000000000000E+000  0.717787374614529E-003   0.480853107150367E-007 -0.180150206913617E-007 -0.735947112952212E-004 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365314E-004  0.000000000000000E+000  0.000000000000000E+000  0.745973272647667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.265680980365314E-004  0.000000000000000E+000  0.000000000000000E+000  0.745973272647667E-003   0.517724535569203E-007 -0.194484795846612E-007 -0.777716418359663E-004 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-004  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-003  0.000000000000000E+000  0.000000000000000E+000 -0.281174434541586E-004  0.000000000000000E+000  0.000000000000000E+000  0.774672736399461E-003   0.556875773046430E-007 -0.209775491225400E-007 -0.820931058355215E-004 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-004  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.297252104947659E-004  0.000000000000000E+000  0.000000000000000E+000  0.803883548929667E-003   0.598406934125677E-007 -0.226078427204399E-007 -0.865606695065138E-004 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-004  0.000000000000000E+000  0.000000000000000E+000  0.833603452750748E-003  0.000000000000000E+000  0.000000000000000E+000 -0.313924173408987E-004  0.000000000000000E+000  0.000000000000000E+000  0.833603452750748E-003   0.642432206312498E-007 -0.243466723662903E-007 -0.911758503740659E-004 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-004  0.000000000000000E+000  0.000000000000000E+000  0.863830149937055E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331200775792514E-004  0.000000000000000E+000  0.000000000000000E+000  0.863830149937055E-003   0.689061457781096E-007 -0.262015091848210E-007 -0.959401187591443E-004 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-004  0.000000000000000E+000  0.000000000000000E+000  0.894561302243020E-003  0.000000000000000E+000  0.000000000000000E+000 -0.349092001200274E-004  0.000000000000000E+000  0.000000000000000E+000  0.894561302243020E-003   0.738385831306179E-007 -0.281789203290218E-007 -0.100854896829272E-003 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-004  0.000000000000000E+000  0.000000000000000E+000  0.925794531220074E-003  0.000000000000000E+000  0.000000000000000E+000 -0.367607891165331E-004  0.000000000000000E+000  0.000000000000000E+000  0.925794531220074E-003   0.790482130244936E-007 -0.302850494483090E-007 -0.105921556244500E-003 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-004  0.000000000000000E+000  0.000000000000000E+000  0.957527418333567E-003  0.000000000000000E+000  0.000000000000000E+000 -0.386758438850058E-004  0.000000000000000E+000  0.000000000000000E+000  0.957527418333567E-003   0.845432128965479E-007 -0.325267997233910E-007 -0.111141416394548E-003 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-004  0.000000000000000E+000  0.000000000000000E+000  0.989757505088232E-003  0.000000000000000E+000  0.000000000000000E+000 -0.406553588246924E-004  0.000000000000000E+000  0.000000000000000E+000  0.989757505088232E-003   0.903339174471922E-007 -0.349119740378233E-007 -0.116515744362364E-003 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-004  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-002  0.000000000000000E+000  0.000000000000000E+000 -0.427003233381652E-004  0.000000000000000E+000  0.000000000000000E+000  0.102248229314668E-002   0.964328010912192E-007 -0.374477415310304E-007 -0.122045756164960E-003 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-004  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-002  0.000000000000000E+000  0.000000000000000E+000 -0.448117217518953E-004  0.000000000000000E+000  0.000000000000000E+000  0.105569924445811E-002   0.102852923626967E-006 -0.401386775318478E-007 -0.127732617968503E-003 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-004  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-002  0.000000000000000E+000  0.000000000000000E+000 -0.469905332370817E-004  0.000000000000000E+000  0.000000000000000E+000  0.108940578138659E-002   0.109606156000086E-006 -0.429862779344161E-007 -0.133577446303473E-003 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-004  0.000000000000000E+000  0.000000000000000E+000  0.112359928683492E-002  0.000000000000000E+000  0.000000000000000E+000 -0.492377317307296E-004  0.000000000000000E+000  0.000000000000000E+000  0.112359928683492E-002   0.116702402006013E-006 -0.459907081359808E-007 -0.139581307246148E-003 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-004  0.000000000000000E+000  0.000000000000000E+000  0.115827710438343E-002  0.000000000000000E+000  0.000000000000000E+000 -0.515542858570047E-004  0.000000000000000E+000  0.000000000000000E+000  0.115827710438343E-002   0.124150071859047E-006 -0.491537725868117E-007 -0.145745215324299E-003 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-004  0.000000000000000E+000  0.000000000000000E+000  0.119343653841687E-002  0.000000000000000E+000  0.000000000000000E+000 -0.539411588488427E-004  0.000000000000000E+000  0.000000000000000E+000  0.119343653841687E-002   0.131957214096857E-006 -0.524811382822865E-007 -0.152070133104700E-003 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-004  0.000000000000000E+000  0.000000000000000E+000  0.122907485426446E-002  0.000000000000000E+000  0.000000000000000E+000 -0.563993084698378E-004  0.000000000000000E+000  0.000000000000000E+000  0.122907485426446E-002   0.140132440802659E-006 -0.559822756864237E-007 -0.158556971912007E-003 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-004  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-002  0.000000000000000E+000  0.000000000000000E+000 -0.589296869363983E-004  0.000000000000000E+000  0.000000000000000E+000  0.126518927833325E-002   0.148685005942101E-006 -0.596680276832181E-007 -0.165206593190492E-003 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-004  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-002  0.000000000000000E+000  0.000000000000000E+000 -0.615332408401916E-004  0.000000000000000E+000  0.000000000000000E+000  0.130177699825247E-002   0.157623962217329E-006 -0.635473271772843E-007 -0.172019809332338E-003 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-004  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-002  0.000000000000000E+000  0.000000000000000E+000 -0.642109110708581E-004  0.000000000000000E+000  0.000000000000000E+000  0.133883516300869E-002   0.166957063580460E-006 -0.676253127429391E-007 -0.178997383056097E-003 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-004  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-002  0.000000000000000E+000  0.000000000000000E+000 -0.669636327390222E-004  0.000000000000000E+000  0.000000000000000E+000  0.137636088309382E-002   0.176690480666756E-006 -0.719041884399596E-007 -0.186140025600313E-003 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-004  0.000000000000000E+000  0.000000000000000E+000  0.141435123064969E-002  0.000000000000000E+000  0.000000000000000E+000 -0.697923350995925E-004  0.000000000000000E+000  0.000000000000000E+000  0.141435123064969E-002   0.186829845761566E-006 -0.763860460739650E-007 -0.193448395125492E-003 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-004  0.000000000000000E+000  0.000000000000000E+000  0.145280323961175E-002  0.000000000000000E+000  0.000000000000000E+000 -0.726979414753483E-004  0.000000000000000E+000  0.000000000000000E+000  0.145280323961175E-002   0.197381839714524E-006 -0.810752152525740E-007 -0.200923096717559E-003 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-004  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-002  0.000000000000000E+000  0.000000000000000E+000 -0.756813691808379E-004  0.000000000000000E+000  0.000000000000000E+000  0.149171390586423E-002   0.208354741199910E-006 -0.859781578464584E-007 -0.208564684146719E-003 
