# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.44000000 -0.864912863587523E+003  0.409346117614044E-001 
      1.46000000 -0.864912864076524E+003  0.409341227596027E-001 
      1.48000000 -0.864912864557185E+003  0.409336420994362E-001 
      1.50000000 -0.864912865028851E+003  0.409331704326828E-001 
      1.52000000 -0.864912865502651E+003  0.409326966332952E-001 
      1.54000000 -0.864912865986828E+003  0.409322124554424E-001 
      1.56000000 -0.864912866474047E+003  0.409317252366041E-001 
      1.58000000 -0.864912866955934E+003  0.409312433498346E-001 
      1.60000000 -0.864912867425783E+003  0.409307735007506E-001 
      1.62000000 -0.864912867893151E+003  0.409303061330048E-001 
      1.64000000 -0.864912868366040E+003  0.409298332438054E-001 
      1.66000000 -0.864912868838475E+003  0.409293608094583E-001 
      1.68000000 -0.864912869304567E+003  0.409288947173294E-001 
      1.70000000 -0.864912869758225E+003  0.409284410587671E-001 
      1.72000000 -0.864912870211517E+003  0.409279877666002E-001 
      1.74000000 -0.864912870668431E+003  0.409275308525322E-001 
      1.76000000 -0.864912871113101E+003  0.409270861827425E-001 
      1.78000000 -0.864912871545112E+003  0.409266541717705E-001 
      1.80000000 -0.864912871986321E+003  0.409262129633060E-001 
      1.82000000 -0.864912872432660E+003  0.409257666242419E-001 
      1.84000000 -0.864912872872277E+003  0.409253270069391E-001 
      1.86000000 -0.864912873306704E+003  0.409248925794973E-001 
      1.88000000 -0.864912873739995E+003  0.409244592886547E-001 
      1.90000000 -0.864912874173676E+003  0.409240256082149E-001 
      1.92000000 -0.864912874608056E+003  0.409235912279501E-001 
      1.94000000 -0.864912875041875E+003  0.409231574087827E-001 
      1.96000000 -0.864912875472453E+003  0.409227268307166E-001 
      1.98000000 -0.864912875902029E+003  0.409222972547758E-001 
      2.00000000 -0.864912876329082E+003  0.409218702022266E-001 
      2.02000000 -0.864912876752214E+003  0.409214470702053E-001 
      2.04000000 -0.864912877174678E+003  0.409210246060097E-001 
      2.06000000 -0.864912877596108E+003  0.409206031761321E-001 
      2.08000000 -0.864912878013954E+003  0.409201853297760E-001 
      2.10000000 -0.864912878427672E+003  0.409197716117007E-001 
      2.12000000 -0.864912878833965E+003  0.409193653192721E-001 
      2.14000000 -0.864912879234972E+003  0.409189643122186E-001 
      2.16000000 -0.864912879634492E+003  0.409185647924019E-001 
      2.18000000 -0.864912880035512E+003  0.409181637718140E-001 
      2.20000000 -0.864912880435660E+003  0.409177636240979E-001 
      2.22000000 -0.864912880832145E+003  0.409173671386929E-001 
      2.24000000 -0.864912881228696E+003  0.409169705877427E-001 
      2.26000000 -0.864912881626721E+003  0.409165725625101E-001 
      2.28000000 -0.864912882022341E+003  0.409161769429197E-001 
      2.30000000 -0.864912882414225E+003  0.409157850594028E-001 
      2.32000000 -0.864912882803926E+003  0.409153953580173E-001 
      2.34000000 -0.864912883193042E+003  0.409150062415110E-001 
      2.36000000 -0.864912883578983E+003  0.409146203007542E-001 
      2.38000000 -0.864912883963679E+003  0.409142356050652E-001 
      2.40000000 -0.864912884347960E+003  0.409138513239154E-001 
      2.42000000 -0.864912884729218E+003  0.409134700657697E-001 
      2.44000000 -0.864912885110108E+003  0.409130891763397E-001 
      2.46000000 -0.864912885489911E+003  0.409127093734316E-001 
      2.48000000 -0.864912885867303E+003  0.409123319812896E-001 
      2.50000000 -0.864912886244917E+003  0.409119543674735E-001 
      2.52000000 -0.864912886622629E+003  0.409115766546629E-001 
      2.54000000 -0.864912886998821E+003  0.409112004634086E-001 
      2.56000000 -0.864912887373552E+003  0.409108257321289E-001 
      2.58000000 -0.864912887744819E+003  0.409104544647846E-001 
      2.60000000 -0.864912888111375E+003  0.409100879086670E-001 
      2.62000000 -0.864912888475901E+003  0.409097233832889E-001 
      2.64000000 -0.864912888840039E+003  0.409093592444145E-001 
      2.66000000 -0.864912889204473E+003  0.409089948108770E-001 
      2.68000000 -0.864912889568593E+003  0.409086306913374E-001 
      2.70000000 -0.864912889932802E+003  0.409082664815041E-001 
      2.72000000 -0.864912890294248E+003  0.409079050360713E-001 
      2.74000000 -0.864912890653175E+003  0.409075461088096E-001 
      2.76000000 -0.864912891011346E+003  0.409071879378306E-001 
      2.78000000 -0.864912891365438E+003  0.409068338458286E-001 
      2.80000000 -0.864912891716150E+003  0.409064831341389E-001 
      2.82000000 -0.864912892066681E+003  0.409061326025533E-001 
      2.84000000 -0.864912892416915E+003  0.409057823685310E-001 
      2.86000000 -0.864912892764717E+003  0.409054345674132E-001 
      2.88000000 -0.864912893110654E+003  0.409050886297884E-001 
      2.90000000 -0.864912893456652E+003  0.409047426318389E-001 
      2.92000000 -0.864912893800790E+003  0.409043984942888E-001 
      2.94000000 -0.864912894142109E+003  0.409040571750834E-001 
      2.96000000 -0.864912894482303E+003  0.409037169809731E-001 
      2.98000000 -0.864912894821998E+003  0.409033772859920E-001 
      3.00000000 -0.864912895160563E+003  0.409030387205529E-001 
      3.02000000 -0.864912895499014E+003  0.409027002697695E-001 
      3.04000000 -0.864912895838272E+003  0.409023610124327E-001 
      3.06000000 -0.864912896177472E+003  0.409020218119404E-001 
      3.08000000 -0.864912896515775E+003  0.409016835088753E-001 
      3.10000000 -0.864912896852613E+003  0.409013466708119E-001 
      3.12000000 -0.864912897187884E+003  0.409010113997416E-001 
      3.14000000 -0.864912897522238E+003  0.409006770457233E-001 
      3.16000000 -0.864912897855794E+003  0.409003434903310E-001 
      3.18000000 -0.864912898188238E+003  0.409000110462094E-001 
      3.20000000 -0.864912898519396E+003  0.408996798882422E-001 
      3.22000000 -0.864912898848865E+003  0.408993504192709E-001 
      3.24000000 -0.864912899175842E+003  0.408990234417887E-001 
      3.26000000 -0.864912899501913E+003  0.408986973713043E-001 
      3.28000000 -0.864912899827621E+003  0.408983716633485E-001 
      3.30000000 -0.864912900151549E+003  0.408980477353591E-001 
      3.32000000 -0.864912900472235E+003  0.408977270494377E-001 
      3.34000000 -0.864912900790266E+003  0.408974090179981E-001 
      3.36000000 -0.864912901105740E+003  0.408970935440760E-001 
      3.38000000 -0.864912901417217E+003  0.408967820672479E-001 
      3.40000000 -0.864912901727811E+003  0.408964714731525E-001 
      3.42000000 -0.864912902039642E+003  0.408961596421100E-001 
      3.44000000 -0.864912902351180E+003  0.408958481037004E-001 
      3.46000000 -0.864912902662480E+003  0.408955368041729E-001 
      3.48000000 -0.864912902975148E+003  0.408952241359312E-001 
      3.50000000 -0.864912903286418E+003  0.408949128655027E-001 
      3.52000000 -0.864912903596061E+003  0.408946032230687E-001 
      3.54000000 -0.864912903905215E+003  0.408942940694197E-001 
      3.56000000 -0.864912904213688E+003  0.408939855964542E-001 
      3.58000000 -0.864912904522726E+003  0.408936765582343E-001 
      3.60000000 -0.864912904831285E+003  0.408933679988421E-001 
      3.62000000 -0.864912905139213E+003  0.408930600705394E-001 
      3.64000000 -0.864912905445913E+003  0.408927533714499E-001 
      3.66000000 -0.864912905752470E+003  0.408924468143749E-001 
      3.68000000 -0.864912906059494E+003  0.408921397895898E-001 
      3.70000000 -0.864912906365679E+003  0.408918336052908E-001 
      3.72000000 -0.864912906669088E+003  0.408915301957363E-001 
      3.74000000 -0.864912906969330E+003  0.408912299542940E-001 
      3.76000000 -0.864912907267249E+003  0.408909320345808E-001 
      3.78000000 -0.864912907564726E+003  0.408906345580223E-001 
      3.80000000 -0.864912907862983E+003  0.408903363005292E-001 
      3.82000000 -0.864912908161410E+003  0.408900378738561E-001 
      3.84000000 -0.864912908459106E+003  0.408897401774604E-001 
      3.86000000 -0.864912908756077E+003  0.408894432068951E-001 
      3.88000000 -0.864912909051718E+003  0.408891475656008E-001 
      3.90000000 -0.864912909344661E+003  0.408888546232585E-001 
      3.92000000 -0.864912909634671E+003  0.408885646124664E-001 
      3.94000000 -0.864912909921238E+003  0.408882780457915E-001 
      3.96000000 -0.864912910207579E+003  0.408879917053344E-001 
      3.98000000 -0.864912910495851E+003  0.408877034328423E-001 
      4.00000000 -0.864912910785255E+003  0.408874140294546E-001 
      4.02000000 -0.864912911073887E+003  0.408871253964641E-001 
      4.04000000 -0.864912911361489E+003  0.408868377953746E-001 
      4.06000000 -0.864912911648438E+003  0.408865508462564E-001 
      4.08000000 -0.864912911933821E+003  0.408862654629711E-001 
      4.10000000 -0.864912912218666E+003  0.408859806179682E-001 
      4.12000000 -0.864912912504291E+003  0.408856949928039E-001 
      4.14000000 -0.864912912791074E+003  0.408854082100621E-001 
      4.16000000 -0.864912913077677E+003  0.408851216070377E-001 
      4.18000000 -0.864912913363007E+003  0.408848362768266E-001 
      4.20000000 -0.864912913647546E+003  0.408845517377977E-001 
      4.22000000 -0.864912913931348E+003  0.408842679356199E-001 
      4.24000000 -0.864912914214608E+003  0.408839846758815E-001 
      4.26000000 -0.864912914497343E+003  0.408837019408909E-001 
      4.28000000 -0.864912914779557E+003  0.408834197274580E-001 
      4.30000000 -0.864912915060591E+003  0.408831386934510E-001 
      4.32000000 -0.864912915340180E+003  0.408828591037574E-001 
      4.34000000 -0.864912915618933E+003  0.408825803509730E-001 
      4.36000000 -0.864912915896766E+003  0.408823025183341E-001 
      4.38000000 -0.864912916174350E+003  0.408820249342448E-001 
      4.40000000 -0.864912916451497E+003  0.408817477865431E-001 
      4.42000000 -0.864912916727828E+003  0.408814714559322E-001 
      4.44000000 -0.864912917003145E+003  0.408811961388542E-001 
      4.46000000 -0.864912917276875E+003  0.408809224089743E-001 
      4.48000000 -0.864912917548448E+003  0.408806508358971E-001 
      4.50000000 -0.864912917816851E+003  0.408803824325755E-001 
      4.52000000 -0.864912918083126E+003  0.408801161580212E-001 
      4.54000000 -0.864912918348718E+003  0.408798505659871E-001 
      4.56000000 -0.864912918614516E+003  0.408795847678434E-001 
      4.58000000 -0.864912918881934E+003  0.408793173498259E-001 
      4.60000000 -0.864912919150422E+003  0.408790488620110E-001 
      4.62000000 -0.864912919418787E+003  0.408787804973592E-001 
      4.64000000 -0.864912919686994E+003  0.408785122897063E-001 
      4.66000000 -0.864912919955501E+003  0.408782437826533E-001 
      4.68000000 -0.864912920223367E+003  0.408779759169372E-001 
      4.70000000 -0.864912920490423E+003  0.408777088606748E-001 
      4.72000000 -0.864912920757122E+003  0.408774421621071E-001 
      4.74000000 -0.864912921023690E+003  0.408771755940497E-001 
      4.76000000 -0.864912921289592E+003  0.408769096915946E-001 
      4.78000000 -0.864912921554738E+003  0.408766445459055E-001 
      4.80000000 -0.864912921819567E+003  0.408763797164380E-001 
      4.82000000 -0.864912922083723E+003  0.408761155605967E-001 
      4.84000000 -0.864912922346750E+003  0.408758525335241E-001 
      4.86000000 -0.864912922608203E+003  0.408755910814685E-001 
      4.88000000 -0.864912922867506E+003  0.408753317775150E-001 
      4.90000000 -0.864912923124668E+003  0.408750746160564E-001 
      4.92000000 -0.864912923380869E+003  0.408748184147665E-001 
      4.94000000 -0.864912923637837E+003  0.408745614471398E-001 
      4.96000000 -0.864912923895892E+003  0.408743033919277E-001 
      4.98000000 -0.864912924152906E+003  0.408740463783808E-001 
      5.00000000 -0.864912924408517E+003  0.408737907673839E-001 
      5.02000000 -0.864912924661810E+003  0.408735374738625E-001 
      5.04000000 -0.864912924912292E+003  0.408732869920152E-001 
      5.06000000 -0.864912925162278E+003  0.408730370057202E-001 
      5.08000000 -0.864912925410973E+003  0.408727883113800E-001 
      5.10000000 -0.864912925655741E+003  0.408725435431748E-001 
      5.12000000 -0.864912925895982E+003  0.408723033023219E-001 
      5.14000000 -0.864912926134262E+003  0.408720650215396E-001 
      5.16000000 -0.864912926373381E+003  0.408718259034616E-001 
      5.18000000 -0.864912926616962E+003  0.408715823222230E-001 
      5.20000000 -0.864912926865472E+003  0.408713338119506E-001 
      5.22000000 -0.864912927116513E+003  0.408710827712294E-001 
      5.24000000 -0.864912927367890E+003  0.408708313935018E-001 
      5.26000000 -0.864912927617964E+003  0.408705813203933E-001 
      5.28000000 -0.864912927864971E+003  0.408703343128255E-001 
      5.30000000 -0.864912928107583E+003  0.408700917008431E-001 
      5.32000000 -0.864912928344548E+003  0.408698547357975E-001 
      5.34000000 -0.864912928577539E+003  0.408696217448373E-001 
      5.36000000 -0.864912928810808E+003  0.408693884756487E-001 
      5.38000000 -0.864912929046466E+003  0.408691528184125E-001 
      5.40000000 -0.864912929282959E+003  0.408689163250406E-001 
      5.42000000 -0.864912929518216E+003  0.408686810681325E-001 
      5.44000000 -0.864912929753105E+003  0.408684461788766E-001 
      5.46000000 -0.864912929989303E+003  0.408682099808445E-001 
      5.48000000 -0.864912930229016E+003  0.408679702683165E-001 
      5.50000000 -0.864912930471324E+003  0.408677279603745E-001 
      5.52000000 -0.864912930714415E+003  0.408674848693711E-001 
      5.54000000 -0.864912930957698E+003  0.408672415856959E-001 
      5.56000000 -0.864912931200319E+003  0.408669989652061E-001 
      5.58000000 -0.864912931441541E+003  0.408667577433028E-001 
      5.60000000 -0.864912931681270E+003  0.408665180142434E-001 
      5.62000000 -0.864912931919218E+003  0.408662800662139E-001 
      5.64000000 -0.864912932154447E+003  0.408660448369547E-001 
      5.66000000 -0.864912932385740E+003  0.408658135444646E-001 
      5.68000000 -0.864912932614136E+003  0.408655851484320E-001 
      5.70000000 -0.864912932840445E+003  0.408653588392101E-001 
      5.72000000 -0.864912933065582E+003  0.408651337018735E-001 
      5.74000000 -0.864912933291306E+003  0.408649079775307E-001 
      5.76000000 -0.864912933518169E+003  0.408646811145586E-001 
      5.78000000 -0.864912933745833E+003  0.408644534513169E-001 
      5.80000000 -0.864912933976312E+003  0.408642229715674E-001 
      5.82000000 -0.864912934209901E+003  0.408639893827736E-001 
      5.84000000 -0.864912934445325E+003  0.408637539592958E-001 
      5.86000000 -0.864912934681469E+003  0.408635178154013E-001 
      5.88000000 -0.864912934917556E+003  0.408632817275780E-001 
      5.90000000 -0.864912935153176E+003  0.408630461083347E-001 
      5.92000000 -0.864912935387872E+003  0.408628114121373E-001 
      5.94000000 -0.864912935621800E+003  0.408625774839202E-001 
      5.96000000 -0.864912935854485E+003  0.408623447985474E-001 
      5.98000000 -0.864912936085104E+003  0.408621141804570E-001 
      6.00000000 -0.864912936313941E+003  0.408618853428164E-001 
      6.02000000 -0.864912936541306E+003  0.408616579780082E-001 
      6.04000000 -0.864912936767220E+003  0.408614320636039E-001 
      6.06000000 -0.864912936992560E+003  0.408612067241214E-001 
      6.08000000 -0.864912937217653E+003  0.408609816312550E-001 
      6.10000000 -0.864912937442453E+003  0.408607568315049E-001 
      6.12000000 -0.864912937668296E+003  0.408605309877695E-001 
      6.14000000 -0.864912937895423E+003  0.408603038606833E-001 
      6.16000000 -0.864912938123751E+003  0.408600755329027E-001 
      6.18000000 -0.864912938352976E+003  0.408598463077917E-001 
      6.20000000 -0.864912938582235E+003  0.408596170486514E-001 
      6.22000000 -0.864912938810796E+003  0.408593884878859E-001 
      6.24000000 -0.864912939038650E+003  0.408591606340026E-001 
      6.26000000 -0.864912939266190E+003  0.408589330935372E-001 
      6.28000000 -0.864912939493638E+003  0.408587056464592E-001 
      6.30000000 -0.864912939719967E+003  0.408584793168389E-001 
      6.32000000 -0.864912939944983E+003  0.408582543006352E-001 
      6.34000000 -0.864912940169506E+003  0.408580297779535E-001 
      6.36000000 -0.864912940394252E+003  0.408578050322443E-001 
      6.38000000 -0.864912940619382E+003  0.408575799023516E-001 
      6.40000000 -0.864912940844662E+003  0.408573546223238E-001 
      6.42000000 -0.864912941069658E+003  0.408571296257449E-001 
      6.44000000 -0.864912941293811E+003  0.408569054731324E-001 
      6.46000000 -0.864912941517303E+003  0.408566819809016E-001 
      6.48000000 -0.864912941739899E+003  0.408564593850346E-001 
      6.50000000 -0.864912941961376E+003  0.408562379081722E-001 
      6.52000000 -0.864912942181805E+003  0.408560174788721E-001 
      6.54000000 -0.864912942401750E+003  0.408557975335233E-001 
      6.56000000 -0.864912942621410E+003  0.408555778737502E-001 
      6.58000000 -0.864912942840581E+003  0.408553587030523E-001 
      6.60000000 -0.864912943059319E+003  0.408551399646816E-001 
      6.62000000 -0.864912943277805E+003  0.408549214786307E-001 
      6.64000000 -0.864912943496199E+003  0.408547030850005E-001 
      6.66000000 -0.864912943714454E+003  0.408544848296144E-001 
      6.68000000 -0.864912943932194E+003  0.408542670900822E-001 
      6.70000000 -0.864912944149052E+003  0.408540502315425E-001 
      6.72000000 -0.864912944365444E+003  0.408538338399395E-001 
      6.74000000 -0.864912944582133E+003  0.408536171511598E-001 
      6.76000000 -0.864912944799645E+003  0.408533996390055E-001 
      6.78000000 -0.864912945017280E+003  0.408531820042681E-001 
      6.80000000 -0.864912945234474E+003  0.408529648094954E-001 
      6.82000000 -0.864912945451290E+003  0.408527479940724E-001 
      6.84000000 -0.864912945667843E+003  0.408525314407334E-001 
      6.86000000 -0.864912945883904E+003  0.408523153798530E-001 
      6.88000000 -0.864912946099079E+003  0.408521002051856E-001 
      6.90000000 -0.864912946312753E+003  0.408518865311927E-001 
      6.92000000 -0.864912946524975E+003  0.408516743092472E-001 
      6.94000000 -0.864912946736776E+003  0.408514625075447E-001 
      6.96000000 -0.864912946948405E+003  0.408512508790825E-001 
      6.98000000 -0.864912947160112E+003  0.408510391720240E-001 
      7.00000000 -0.864912947371732E+003  0.408508275515858E-001 
      7.02000000 -0.864912947582839E+003  0.408506164449712E-001 
      7.04000000 -0.864912947794469E+003  0.408504048148655E-001 
      7.06000000 -0.864912948006981E+003  0.408501923032839E-001 
      7.08000000 -0.864912948219720E+003  0.408499795640345E-001 
      7.10000000 -0.864912948432273E+003  0.408497670113663E-001 
      7.12000000 -0.864912948644496E+003  0.408495547878740E-001 
      7.14000000 -0.864912948856523E+003  0.408493427613072E-001 
      7.16000000 -0.864912949068269E+003  0.408491310149024E-001 
      7.18000000 -0.864912949279658E+003  0.408489196259023E-001 
      7.20000000 -0.864912949490657E+003  0.408487086267895E-001 
      7.22000000 -0.864912949701192E+003  0.408484980921965E-001 
      7.24000000 -0.864912949911454E+003  0.408482878300316E-001 
      7.26000000 -0.864912950121392E+003  0.408480778919188E-001 
      7.28000000 -0.864912950330890E+003  0.408478683943506E-001 
      7.30000000 -0.864912950539935E+003  0.408476593490246E-001 
      7.32000000 -0.864912950748592E+003  0.408474506916524E-001 
      7.34000000 -0.864912950956745E+003  0.408472425393066E-001 
      7.36000000 -0.864912951164442E+003  0.408470348421998E-001 
      7.38000000 -0.864912951371723E+003  0.408468275609857E-001 
      7.40000000 -0.864912951578562E+003  0.408466207224430E-001 
      7.42000000 -0.864912951784931E+003  0.408464143534472E-001 
      7.44000000 -0.864912951990881E+003  0.408462084030510E-001 
      7.46000000 -0.864912952196402E+003  0.408460028818884E-001 
      7.48000000 -0.864912952401630E+003  0.408457976537456E-001 
      7.50000000 -0.864912952606667E+003  0.408455926173078E-001 
      7.52000000 -0.864912952811046E+003  0.408453882377716E-001 
      7.54000000 -0.864912953014858E+003  0.408451844258100E-001 
      7.56000000 -0.864912953218478E+003  0.408449808054568E-001 
      7.58000000 -0.864912953421860E+003  0.408447774240823E-001 
      7.60000000 -0.864912953625110E+003  0.408445741736048E-001 
      7.62000000 -0.864912953828468E+003  0.408443708156255E-001 
      7.64000000 -0.864912954032039E+003  0.408441672444794E-001 
      7.66000000 -0.864912954235456E+003  0.408439638276255E-001 
      7.68000000 -0.864912954438557E+003  0.408437607268964E-001 
      7.70000000 -0.864912954641377E+003  0.408435579065227E-001 
      7.72000000 -0.864912954843511E+003  0.408433557728262E-001 
      7.74000000 -0.864912955044848E+003  0.408431544359190E-001 
      7.76000000 -0.864912955245921E+003  0.408429533626425E-001 
      7.78000000 -0.864912955447099E+003  0.408427521849578E-001 
      7.80000000 -0.864912955648385E+003  0.408425508990946E-001 
      7.82000000 -0.864912955849166E+003  0.408423501181611E-001 
      7.84000000 -0.864912956049259E+003  0.408421500251615E-001 
      7.86000000 -0.864912956249043E+003  0.408419502408429E-001 
      7.88000000 -0.864912956448608E+003  0.408417506758782E-001 
      7.90000000 -0.864912956647564E+003  0.408415517201547E-001 
      7.92000000 -0.864912956846124E+003  0.408413531597322E-001 
      7.94000000 -0.864912957044318E+003  0.408411549663819E-001 
      7.96000000 -0.864912957241974E+003  0.408409573097671E-001 
      7.98000000 -0.864912957438970E+003  0.408407603139209E-001 
      8.00000000 -0.864912957635727E+003  0.408405635568600E-001 
      8.02000000 -0.864912957832552E+003  0.408403667317405E-001 
      8.04000000 -0.864912958029280E+003  0.408401700039720E-001 
      8.06000000 -0.864912958225946E+003  0.408399733384617E-001 
      8.08000000 -0.864912958422288E+003  0.408397769961335E-001 
      8.10000000 -0.864912958618409E+003  0.408395808752859E-001 
      8.12000000 -0.864912958814279E+003  0.408393850044380E-001 
      8.14000000 -0.864912959010052E+003  0.408391892319079E-001 
      8.16000000 -0.864912959205649E+003  0.408389936351315E-001 
      8.18000000 -0.864912959400915E+003  0.408387983687878E-001 
      8.20000000 -0.864912959595797E+003  0.408386034872076E-001 
      8.22000000 -0.864912959790517E+003  0.408384087672668E-001 
      8.24000000 -0.864912959985283E+003  0.408382140008256E-001 
      8.26000000 -0.864912960179948E+003  0.408380193362792E-001 
      8.28000000 -0.864912960374245E+003  0.408378250389982E-001 
      8.30000000 -0.864912960568347E+003  0.408376309369992E-001 
      8.32000000 -0.864912960762082E+003  0.408374372017824E-001 
      8.34000000 -0.864912960955276E+003  0.408372440084248E-001 
      8.36000000 -0.864912961148032E+003  0.408370512516482E-001 
      8.38000000 -0.864912961340161E+003  0.408368591225776E-001 
      8.40000000 -0.864912961532035E+003  0.408366672487269E-001 
      8.42000000 -0.864912961723709E+003  0.408364755747987E-001 
      8.44000000 -0.864912961914946E+003  0.408362843377414E-001 
      8.46000000 -0.864912962105612E+003  0.408360936724158E-001 
      8.48000000 -0.864912962295830E+003  0.408359034538218E-001 
      8.50000000 -0.864912962485940E+003  0.408357133440831E-001 
      8.52000000 -0.864912962676173E+003  0.408355231107947E-001 
      8.54000000 -0.864912962866541E+003  0.408353327427423E-001 
      8.56000000 -0.864912963056839E+003  0.408351424452622E-001 
      8.58000000 -0.864912963246979E+003  0.408349523047811E-001 
      8.60000000 -0.864912963437288E+003  0.408347619957000E-001 
      8.62000000 -0.864912963627248E+003  0.408345720361931E-001 
      8.64000000 -0.864912963816897E+003  0.408343823868172E-001 
      8.66000000 -0.864912964006275E+003  0.408341930092893E-001 
      8.68000000 -0.864912964195245E+003  0.408340040387601E-001 
      8.70000000 -0.864912964383881E+003  0.408338154027238E-001 
      8.72000000 -0.864912964572538E+003  0.408336267454192E-001 
      8.74000000 -0.864912964760999E+003  0.408334382847500E-001 
      8.76000000 -0.864912964948970E+003  0.408332503143160E-001 
      8.78000000 -0.864912965136453E+003  0.408330628309269E-001 
      8.80000000 -0.864912965323549E+003  0.408328757348148E-001 
      8.82000000 -0.864912965510397E+003  0.408326888867690E-001 
      8.84000000 -0.864912965697202E+003  0.408325020823232E-001 
      8.86000000 -0.864912965883781E+003  0.408323155026451E-001 
      8.88000000 -0.864912966069923E+003  0.408321293610947E-001 
      8.90000000 -0.864912966255609E+003  0.408319436752668E-001 
      8.92000000 -0.864912966440990E+003  0.408317582939628E-001 
