# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-009  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-006  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-009  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-006   0.266053966354927E-008  0.348073712228961E-010  0.309793213428317E-008 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-008  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-006  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-008  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-006   0.264251874561493E-008  0.265701541144576E-010  0.398231005456102E-008 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185907E-006  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185907E-006   0.262325694012123E-008  0.179503364864830E-010  0.504874538247240E-008 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-008  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-006  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-008  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-006   0.260249591733150E-008  0.100238462370853E-010  0.632212625789525E-008 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-008  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-006  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-008  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-006   0.257907793951759E-008  0.285513414308358E-011  0.782883741412222E-008 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-008  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-006  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-008  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-006   0.255145330963347E-008 -0.452897838369936E-011  0.959662172366469E-008 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-008  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-006  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-008  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-006   0.251835414474754E-008 -0.134326261056565E-010  0.116547573893622E-007 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-008  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-006  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-008  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-006   0.247916626811274E-008 -0.246856364586611E-010  0.140341899886520E-007 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-008  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-006  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-008  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-006   0.243394970996968E-008 -0.383316572274203E-010  0.167673904397427E-007 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-008  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931344E-006  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-008  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931344E-006   0.238326747884382E-008 -0.538817601592849E-010  0.198880603888129E-007 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-008  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-006  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-008  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-006   0.232792789786271E-008 -0.707229045808304E-010  0.234310287868040E-007 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-008  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-006  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-008  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-006   0.226874911960326E-008 -0.882569444229846E-010  0.274324814321243E-007 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-008  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860890E-006  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-008  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860890E-006   0.220646476549862E-008 -0.105807458131931E-009  0.319302368149361E-007 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-007  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-006  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-007  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-006   0.214172673435256E-008 -0.122669738199278E-009  0.369637067447296E-007 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-007  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556845E-006  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-007  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556845E-006   0.207504213040522E-008 -0.138411453811580E-009  0.425735811975488E-007 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-007  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277607E-006  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-007  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277607E-006   0.200664465569063E-008 -0.153075145025869E-009  0.488015754699409E-007 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-007  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-005  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-007  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-005   0.193648221535217E-008 -0.166997107096551E-009  0.556904092650176E-007 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-005  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-005   0.186436422121052E-008 -0.180435887339377E-009  0.632839004949768E-007 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-007  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554509E-005  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-007  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554509E-005   0.179007739204693E-008 -0.193412516787857E-009  0.716270544140678E-007 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-007  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-005  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-007  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-005   0.171335048036768E-008 -0.205897975933390E-009  0.807661566587792E-007 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-007  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-005  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-007  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-005   0.163382858399942E-008 -0.218140714793588E-009  0.907488578819813E-007 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-005  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-005   0.155123559816223E-008 -0.230837645954798E-009  0.101624193931406E-006 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-007  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-005  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-007  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-005   0.146560252737443E-008 -0.244990603753077E-009  0.113442587269978E-006 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-007  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-005  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-007  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-005   0.137727983356712E-008 -0.261516612526175E-009  0.126255961848603E-006 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-005  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-005   0.128669748629551E-008 -0.280856517138112E-009  0.140117953654823E-006 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316715E-005  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316715E-005   0.119415011309326E-008 -0.302804921720483E-009  0.155083953855456E-006 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-007  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182945E-005  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-007  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182945E-005   0.109981737002910E-008 -0.326599057489176E-009  0.171210718542362E-006 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-007  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680320E-005  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-007  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680320E-005   0.100389666779534E-008 -0.351154561972963E-009  0.188555617015773E-006 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-007  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-005  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-007  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-005   0.906611093851975E-009 -0.375350763261124E-009  0.207175989071325E-006 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-007  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583679E-005  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-007  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583679E-005   0.808099998290762E-009 -0.398310489336304E-009  0.227129145606940E-006 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000  0.807527201209683E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-005  0.000000000000000E+000  0.000000000000000E+000  0.807527201209683E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-005   0.708410818838630E-009 -0.419578549008755E-009  0.248473099751741E-006 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-007  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-005  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-007  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-005   0.607668831046056E-009 -0.439082268244487E-009  0.271267491720467E-006 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-007  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-005  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-007  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-005   0.506221996051619E-009 -0.456894318645794E-009  0.295573971817984E-006 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-006  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242991E-005  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-006  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242991E-005   0.404542477085489E-009 -0.472999763166188E-009  0.321455800822572E-006 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-005  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-005   0.302951063273066E-009 -0.487276072078055E-009  0.348977146016816E-006 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-006  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-005  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-006  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-005   0.201438302840682E-009 -0.499683424837711E-009  0.378202761751006E-006 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-006  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723636E-005  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-006  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723636E-005   0.997524877274887E-010 -0.510456098446087E-009  0.409198257213011E-006 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-005  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-005  -0.234672847952641E-011 -0.520081094276270E-009  0.442030538509432E-006 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-006  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-005  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-006  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-005  -0.104893200464849E-009 -0.529037277562534E-009  0.476767902788691E-006 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625634E-005  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625634E-005  -0.207690658643400E-009 -0.537471286312987E-009  0.513479682742008E-006 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104638E-005  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104638E-005  -0.310400501498358E-009 -0.545053682982661E-009  0.552235779916618E-006 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-006  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585848E-005  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-006  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585848E-005  -0.412628314589027E-009 -0.551148074325891E-009  0.593106458289685E-006 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-006  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-005  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-006  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-005  -0.513986151629893E-009 -0.555211542652016E-009  0.636162458994079E-006 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-005  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-005  -0.614193146000268E-009 -0.557169179737217E-009  0.681475214364449E-006 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-005  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-005  -0.713248330621061E-009 -0.557498540840230E-009  0.729116937355802E-006 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982356E-005  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982356E-005  -0.811582996769801E-009 -0.556938570160601E-009  0.779160573023775E-006 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-006  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742162E-005  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-006  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742162E-005  -0.910024954025565E-009 -0.555995987725139E-009  0.831679767306896E-006 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080756E-005  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080756E-005  -0.100950387761694E-008 -0.554584208063301E-009  0.886748957294618E-006 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000  0.319822229540244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-004  0.000000000000000E+000  0.000000000000000E+000  0.319822229540244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-004  -0.111063691451598E-008 -0.552068312370983E-009  0.944443485960643E-006 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-004  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-004  -0.121345992747131E-008 -0.547704040033164E-009  0.100483953700184E-005 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-004  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-004  -0.131747320786734E-008 -0.541133493192827E-009  0.106801382491324E-005 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978513E-004  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978513E-004  -0.142192867467654E-008 -0.532519563329862E-009  0.113404324060602E-005 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706451E-004  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706451E-004  -0.152611985970607E-008 -0.522186647107320E-009  0.120300475760810E-005 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-006  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252652E-004  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-006  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252652E-004  -0.162949201420148E-008 -0.510077638362214E-009  0.127497570238578E-005 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-004  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-004  -0.173159687918673E-008 -0.495520088979871E-009  0.135003417375386E-005 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-004  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-004  -0.183206220226182E-008 -0.477529553236527E-009  0.142825926387423E-005 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-006  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000199E-004  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-006  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000199E-004  -0.193069455759653E-008 -0.455411355156378E-009  0.150973090317159E-005 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-004  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-004  -0.202765314292044E-008 -0.429186037309622E-009  0.159452945075756E-005 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-006  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-004  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-006  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-004  -0.212350771894498E-008 -0.399544607309099E-009  0.168273531354681E-005 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-004  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-004  -0.221905784637388E-008 -0.367418957298864E-009  0.177442879254180E-005 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-004  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-004  -0.231498093039533E-008 -0.333494943579050E-009  0.186969013389247E-005 
