# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.133094696089061E-008 -0.389322344284522E-009 -0.116943473804996E-006 -0.161620608285251E-009 -0.309766694079234E-009 -0.270795494427016E-007  0.179754103372645E-017  0.247527292519973E-018  0.144090780635996E-013  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010
      0.12000000 -0.151580462244057E-008 -0.445707893164735E-009 -0.137389307070896E-006 -0.372151447663419E-009 -0.322660141690362E-009 -0.397936929815636E-007  0.243616035341016E-017  0.302765093064992E-018  0.204593596985319E-013  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010
      0.13000000 -0.168876319986895E-008 -0.521594139561030E-009 -0.159690096645751E-006 -0.623596450672529E-009 -0.348120969391056E-009 -0.560360307791699E-007  0.324079367852298E-017  0.393248655754180E-018  0.286409637122132E-013  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010
      0.14000000 -0.184446630637952E-008 -0.616495173221001E-009 -0.183661932333801E-006 -0.915735176770727E-009 -0.392222810165028E-009 -0.763911755536920E-007  0.424062686934461E-017  0.533905031418544E-018  0.395673170910608E-013  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010
      0.15000000 -0.197765954411473E-008 -0.728636371296362E-009 -0.209034344524958E-006 -0.124779027152704E-008 -0.461335525831431E-009 -0.101478836721073E-006  0.546811783414561E-017  0.743741428970093E-018  0.539933114932410E-013  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009
      0.16000000 -0.208324668629305E-008 -0.854853117267714E-009 -0.235438555290977E-006 -0.161848270620241E-008 -0.561883415322920E-009 -0.131944380081117E-006  0.695940302622725E-017  0.104648682451728E-017  0.728406327524925E-013  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009
      0.17000000 -0.215632827982705E-008 -0.990533202043496E-009 -0.262396507143247E-006 -0.202609493868557E-008 -0.700081996557744E-009 -0.168447259961673E-006  0.875481235094916E-017  0.147127082625482E-017  0.972264063495715E-013  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009
      0.18000000 -0.219222068953109E-008 -0.112960641997951E-008 -0.289310964774093E-006 -0.246853731339059E-008 -0.881661254778844E-009 -0.211647354344881E-006  0.108995080192098E-016  0.205333723223712E-017  0.128495436939704E-012  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009
      0.19000000 -0.218645478516927E-008 -0.126458341447359E-008 -0.315456990919270E-006 -0.294341236335475E-008 -0.111158368250313E-008 -0.262189265507070E-006  0.134442608683392E-016  0.283478949536890E-017  0.168256324066978E-012  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009
      0.20000000 -0.213475487702417E-008 -0.138664434851019E-008 -0.339975101366607E-006 -0.344807131926230E-008 -0.139376558856554E-008 -0.320684682746824E-006  0.164463742076977E-016  0.386536506512468E-017  0.218421735297666E-012  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009
      0.21000000 -0.203300005887106E-008 -0.148577653162522E-008 -0.361866405672002E-006 -0.397965714211309E-008 -0.173081003576992E-008 -0.387692940165644E-006  0.199707602081414E-016  0.520323528185016E-017  0.281253111408256E-012  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009
      0.22000000 -0.187717171981028E-008 -0.155095877811451E-008 -0.379990038731781E-006 -0.453512883357440E-008 -0.212375940010768E-008 -0.463699941434739E-006  0.240911672027734E-016  0.691582712095618E-017  0.359410065221962E-012  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009
      0.23000000 -0.166329252043679E-008 -0.157038904635338E-008 -0.393063183239357E-006 -0.511126266825280E-008 -0.257187496177970E-008 -0.549095665137927E-006  0.288915480724157E-016  0.908066257593602E-017  0.456004715491519E-012  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009
      0.24000000 -0.138736346554095E-008 -0.153175085044447E-008 -0.399663973331262E-006 -0.570462732969695E-008 -0.307245018028183E-008 -0.644150508548446E-006  0.344675503562432E-016  0.117862107781512E-016  0.574661169242153E-012  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009
      0.25000000 -0.104530671465826E-008 -0.142251306604800E-008 -0.398237554413700E-006 -0.631153167462979E-008 -0.362066341934905E-008 -0.748990774270869E-006  0.409280982075648E-016  0.151327470192896E-016  0.719580329688281E-012  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009
      0.26000000 -0.632922332008880E-009 -0.123025708241051E-008 -0.387105552231488E-006 -0.692794591769941E-008 -0.420947492203743E-008 -0.863573652488084E-006  0.483970253169234E-016  0.192332116080832E-016  0.895610161840055E-012  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009
      0.27000000 -0.145867187215512E-009 -0.943024779506655E-009 -0.364479174700575E-006 -0.754939930613321E-008 -0.482957184040436E-008 -0.987662100735467E-006  0.570147071197507E-016  0.242140598963904E-016  0.110832149401961E-011  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009
      0.28000000  0.420336393607733E-009 -0.549680517631225E-009 -0.328476131978432E-006 -0.817085969356543E-008 -0.546936414273277E-008 -0.112080007202034E-005  0.669396308157233E-016  0.302160927972743E-016  0.136408937072032E-011  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008
      0.29000000  0.107025589226072E-008 -0.402801905939418E-010 -0.277141512980888E-006 -0.878660265574291E-008 -0.611503329128191E-008 -0.126228858926900E-005  0.783498339048271E-016  0.373952546472404E-016  0.167017990081605E-011  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008
      0.30000000  0.180846334926586E-008  0.593559621806166E-009 -0.208472699612074E-006 -0.939007973650314E-008 -0.675063473219629E-008 -0.141116320781368E-005  0.914441371435248E-016  0.459233823121735E-016  0.203484246557055E-011  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008
      0.31000000  0.263940765245008E-008  0.135829930124611E-008 -0.120448333226086E-006 -0.997379688951176E-008 -0.735825448120627E-008 -0.156617344601693E-005  0.106443097149046E-015  0.559888860019578E-016  0.246740706398548E-011  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008
      0.32000000  0.356724535581010E-008  0.225812743371351E-008 -0.110612715428577E-007 -0.105292150232030E-007 -0.791821942523684E-008 -0.172576479512339E-005  0.123589608433393E-015  0.677973383730876E-016  0.297838647981544E-011  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008
      0.33000000  0.459563426088787E-008  0.329463234029453E-008  0.121644610914242E-006 -0.110466846249170E-007 -0.840936037825376E-008 -0.188806394092201E-005  0.143149095462223E-015  0.815719442290587E-016  0.357958285637441E-011  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008
      0.34000000  0.572749732888946E-008  0.446650051986998E-008  0.279534018656273E-006 -0.115154256386410E-007 -0.880932640384761E-008 -0.205086783972724E-005  0.165409253291505E-015  0.975538585835254E-016  0.428419816361360E-011  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008
      0.35000000  0.696476769225906E-008  0.576924861630621E-008  0.464336566101679E-006 -0.119235620552134E-007 -0.909494841038400E-008 -0.221163728762006E-005  0.190679321091660E-015  0.116002316184298E-015  0.510694793861051E-011  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008
      0.36000000  0.830812835207073E-008  0.719499557811642E-008  0.677600285249390E-006 -0.122582180620044E-007 -0.924264949230499E-008 -0.236749560314383E-005  0.219288906770132E-015  0.137194531006721E-015  0.606417757747540E-011  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008
      0.37000000  0.975676233575963E-008  0.873228179418034E-008  0.920642856506739E-006 -0.125056791749585E-007 -0.922889888472882E-008 -0.251523300839342E-005  0.251586422903489E-015  0.161425319957522E-015  0.717398035574868E-011  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008
      0.38000000  0.113081304202510E-007  0.103659421410119E-007  0.119450121240998E-005 -0.126516176904276E-007 -0.903070567013797E-008 -0.265131724076787E-005  0.287937243786145E-015  0.189006401371469E-015  0.845631625764189E-011  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008
      0.39000000  0.129577938066844E-007  0.120770400238778E-007  0.149988026311335E-005 -0.126813772610954E-007 -0.862614748405684E-008 -0.277191085719962E-005  0.328721749574775E-015  0.220265316155046E-015  0.993313060393812E-011  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008
      0.40000000  0.146992982262983E-007  0.138428695783812E-007  0.183710158423521E-005 -0.125803066870290E-007 -0.799492838101324E-008 -0.287289560461820E-005  0.374333484685363E-015  0.255543917981601E-015  0.116284713858341E-010  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008
