# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.58000000 -0.171737281924757E+004  0.460651781422144E-002 
      1.60000000 -0.171737213861329E+004  0.528715209737093E-002 
      1.62000000 -0.171737138579883E+004  0.603996656334130E-002 
      1.64000000 -0.171737055684795E+004  0.686891743877857E-002 
      1.66000000 -0.171736964800865E+004  0.777775674374281E-002 
      1.68000000 -0.171736865578979E+004  0.876997560114877E-002 
      1.70000000 -0.171736757701983E+004  0.984874555723025E-002 
      1.72000000 -0.171736640890688E+004  0.110168585040947E-001 
      1.74000000 -0.171736514909956E+004  0.122766658259834E-001 
      1.76000000 -0.171736379574782E+004  0.136300175685404E-001 
      1.78000000 -0.171736234756303E+004  0.150782023557598E-001 
      1.80000000 -0.171736080387652E+004  0.166218888717032E-001 
      1.82000000 -0.171735916469557E+004  0.182610698176571E-001 
      1.84000000 -0.171735743075612E+004  0.199950092706789E-001 
      1.86000000 -0.171735560357100E+004  0.218221943859099E-001 
      1.88000000 -0.171735368547302E+004  0.237402923701490E-001 
      1.90000000 -0.171735167965168E+004  0.257461137137314E-001 
      1.92000000 -0.171734959018265E+004  0.278355827389089E-001 
      1.94000000 -0.171734742204904E+004  0.300037163502674E-001 
      1.96000000 -0.171734518115346E+004  0.322446119307227E-001 
      1.98000000 -0.171734287432008E+004  0.345514453055611E-001 
      2.00000000 -0.171734050928576E+004  0.369164796289301E-001 
      2.02000000 -0.171733809467938E+004  0.393310860089055E-001 
      2.04000000 -0.171733563998894E+004  0.417857764492451E-001 
      2.06000000 -0.171733315551555E+004  0.442702498355943E-001 
      2.08000000 -0.171733065231390E+004  0.467734514920505E-001 
      2.10000000 -0.171732814211878E+004  0.492836466068102E-001 
      2.12000000 -0.171732563725755E+004  0.517885078395434E-001 
      2.14000000 -0.171732315054812E+004  0.542752172671077E-001 
      2.16000000 -0.171732069518279E+004  0.567305826003164E-001 
      2.18000000 -0.171731828459784E+004  0.591411675485975E-001 
      2.20000000 -0.171731593232948E+004  0.614934359083385E-001 
      2.22000000 -0.171731365185648E+004  0.637739089064309E-001 
      2.24000000 -0.171731145643027E+004  0.659693351151427E-001 
      2.26000000 -0.171730935889327E+004  0.680668721231616E-001 
      2.28000000 -0.171730737148654E+004  0.700542788456390E-001 
      2.30000000 -0.171730550564810E+004  0.719201172860781E-001 
      2.32000000 -0.171730377180302E+004  0.736539623732281E-001 
      2.34000000 -0.171730217914703E+004  0.752466183548142E-001 
      2.36000000 -0.171730073542544E+004  0.766903399520886E-001 
      2.38000000 -0.171729944670898E+004  0.779790564062938E-001 
      2.40000000 -0.171729831716892E+004  0.791085964642213E-001 
      2.42000000 -0.171729734885328E+004  0.800769121083576E-001 
      2.44000000 -0.171729654146668E+004  0.808842987125959E-001 
      2.46000000 -0.171729589215610E+004  0.815336092878643E-001 
      2.48000000 -0.171729539530501E+004  0.820304603812842E-001 
      2.50000000 -0.171729504233834E+004  0.823834270492048E-001 
      2.52000000 -0.171729482154110E+004  0.826042242923601E-001 
      2.54000000 -0.171729471789298E+004  0.827078724082969E-001 
      2.56000000 -0.171729471292176E+004  0.827128436334654E-001 
      2.58000000 -0.171729478457790E+004  0.826411874929984E-001 
      2.60000000 -0.171729490713309E+004  0.825186322968901E-001 
      2.62000000 -0.171729505110501E+004  0.823746603836991E-001 
      2.64000000 -0.171729518321064E+004  0.822425547477042E-001 
      2.66000000 -0.171729526635053E+004  0.821594148551997E-001 
      2.68000000 -0.171729525962573E+004  0.821661396555417E-001 
      2.70000000 -0.171729511838944E+004  0.823073759528387E-001 
      2.72000000 -0.171729479433481E+004  0.826314305746807E-001 
      2.74000000 -0.171729423562034E+004  0.831901450531016E-001 
      2.76000000 -0.171729338703359E+004  0.840387318034731E-001 
      2.78000000 -0.171729219019421E+004  0.852355711779703E-001 
      2.80000000 -0.171729058379630E+004  0.868419690865742E-001 
      2.82000000 -0.171728850389012E+004  0.889218752731979E-001 
      2.84000000 -0.171728588420260E+004  0.915415627883100E-001 
      2.86000000 -0.171728265649569E+004  0.947692697011740E-001 
      2.88000000 -0.171727875096103E+004  0.986748043571895E-001 
      2.90000000 -0.171727409664927E+004  0.103329116120590E+000 
      2.92000000 -0.171726862193137E+004  0.108803834016453E+000 
      2.94000000 -0.171726225498921E+004  0.115170776177663E+000 
      2.96000000 -0.171725492433209E+004  0.122501433295197E+000 
      2.98000000 -0.171724655933546E+004  0.130866429925565E+000 
      3.00000000 -0.171723709079740E+004  0.140334967986974E+000 
      3.02000000 -0.171722645150841E+004  0.150974256981933E+000 
      3.04000000 -0.171721457682943E+004  0.162848935958070E+000 
      3.06000000 -0.171720140527275E+004  0.176020492637745E+000 
      3.08000000 -0.171718687908014E+004  0.190546685244496E+000 
      3.10000000 -0.171717094479255E+004  0.206480972838744E+000 
      3.12000000 -0.171715355380529E+004  0.223871960095675E+000 
      3.14000000 -0.171713466290277E+004  0.242762862623490E+000 
      3.16000000 -0.171711423476679E+004  0.263190998603364E+000 
      3.18000000 -0.171709223845285E+004  0.285187312542452E+000 
      3.20000000 -0.171706864982849E+004  0.308775936897311E+000 
      3.22000000 -0.171704345196875E+004  0.333973796640016E+000 
      3.24000000 -0.171701663550371E+004  0.360790261674946E+000 
      3.26000000 -0.171698819891406E+004  0.389226851330902E+000 
      3.28000000 -0.171695814877058E+004  0.419276994812733E+000 
      3.30000000 -0.171692649991512E+004  0.450925850270428E+000 
      3.32000000 -0.171689327558033E+004  0.484150185062246E+000 
      3.34000000 -0.171685850744673E+004  0.518918318659288E+000 
      3.36000000 -0.171682223563678E+004  0.555190128608939E+000 
      3.38000000 -0.171678450864616E+004  0.592917119232957E+000 
      3.40000000 -0.171674538321316E+004  0.632042552225695E+000 
      3.42000000 -0.171670492412827E+004  0.672501637114184E+000 
      3.44000000 -0.171666320398684E+004  0.714221778553794E+000 
      3.46000000 -0.171662030288828E+004  0.757122877106800E+000 
      3.48000000 -0.171657630808589E+004  0.801117679496119E+000 
      3.50000000 -0.171653131359155E+004  0.846112173839274E+000 
      3.52000000 -0.171648541974079E+004  0.892006024594586E+000 
      3.54000000 -0.171643873272314E+004  0.938693042244557E+000 
      3.56000000 -0.171639136408279E+004  0.986061682601993E+000 
      3.58000000 -0.171634343019465E+004  0.103399557073905E+001 
      3.60000000 -0.171629505172058E+004  0.108237404481185E+001 
      3.62000000 -0.171624635304971E+004  0.113107271568091E+001 
      3.64000000 -0.171619746172662E+004  0.117996403876835E+001 
      3.66000000 -0.171614850787028E+004  0.122891789511086E+001 
      3.68000000 -0.171609962358492E+004  0.127780218046783E+001 
      3.70000000 -0.171605094236393E+004  0.132648340146051E+001 
      3.72000000 -0.171600259848685E+004  0.137482727853669E+001 
      3.74000000 -0.171595472640822E+004  0.142269935717111E+001 
      3.76000000 -0.171590746013570E+004  0.146996562968550E+001 
      3.78000000 -0.171586093259504E+004  0.151649317034411E+001 
      3.80000000 -0.171581527497815E+004  0.156215078723547E+001 
      3.82000000 -0.171577061607087E+004  0.160680969452384E+001 
      3.84000000 -0.171572708155569E+004  0.165034420969459E+001 
      3.86000000 -0.171568479328620E+004  0.169263247918882E+001 
      3.88000000 -0.171564386852978E+004  0.173355723560804E+001 
      3.90000000 -0.171560441917624E+004  0.177300658915360E+001 
      3.92000000 -0.171556655091102E+004  0.181087485436546E+001 
      3.94000000 -0.171553036235320E+004  0.184706341218418E+001 
      3.96000000 -0.171549594416029E+004  0.188148160509516E+001 
      3.98000000 -0.171546337810399E+004  0.191404766139438E+001 
      4.00000000 -0.171543273612250E+004  0.194468964289283E+001 
      4.02000000 -0.171540407935762E+004  0.197334640776965E+001 
      4.04000000 -0.171537745718721E+004  0.199996857818042E+001 
      4.06000000 -0.171535290626527E+004  0.202451950011799E+001 
      4.08000000 -0.171533044958382E+004  0.204697618157078E+001 
      4.10000000 -0.171531009557210E+004  0.206733019328907E+001 
      4.12000000 -0.171529183725040E+004  0.208558851499317E+001 
      4.14000000 -0.171527565145630E+004  0.210177430908827E+001 
      4.16000000 -0.171526149816128E+004  0.211592760410542E+001 
      4.18000000 -0.171524931989563E+004  0.212810586976336E+001 
      4.20000000 -0.171523904129940E+004  0.213838446599182E+001 
      4.22000000 -0.171523056881561E+004  0.214685694977623E+001 
      4.24000000 -0.171522379054040E+004  0.215363522498675E+001 
      4.26000000 -0.171521857624306E+004  0.215884952233152E+001 
      4.28000000 -0.171521477756675E+004  0.216264819863768E+001 
      4.30000000 -0.171521222841787E+004  0.216519734751456E+001 
      4.32000000 -0.171521074554935E+004  0.216668021604209E+001 
      4.34000000 -0.171521012934029E+004  0.216729642509807E+001 
      4.36000000 -0.171521016477154E+004  0.216726099384899E+001 
      4.38000000 -0.171521062259341E+004  0.216680317197930E+001 
      4.40000000 -0.171521126067913E+004  0.216616508625815E+001 
      4.42000000 -0.171521182555460E+004  0.216560021078792E+001 
      4.44000000 -0.171521205409225E+004  0.216537167313627E+001 
      4.46000000 -0.171521167535434E+004  0.216575041104704E+001 
      4.48000000 -0.171521041256847E+004  0.216701319691679E+001 
      4.50000000 -0.171520798521603E+004  0.216944054936271E+001 
      4.52000000 -0.171520411121217E+004  0.217331455321466E+001 
      4.54000000 -0.171519850915431E+004  0.217891661107867E+001 
      4.56000000 -0.171519090061438E+004  0.218652515101345E+001 
      4.58000000 -0.171518101244900E+004  0.219641331638626E+001 
      4.60000000 -0.171516857910070E+004  0.220884666468718E+001 
      4.62000000 -0.171515334486235E+004  0.222408090304201E+001 
      4.64000000 -0.171513506607695E+004  0.224235968844060E+001 
      4.66000000 -0.171511351324447E+004  0.226391252091972E+001 
      4.68000000 -0.171508847300779E+004  0.228895275760031E+001 
      4.70000000 -0.171505974999051E+004  0.231767577488106E+001 
      4.72000000 -0.171502716846053E+004  0.235025730485922E+001 
      4.74000000 -0.171499057379461E+004  0.238685197077836E+001 
      4.76000000 -0.171494983372126E+004  0.242759204413154E+001 
      4.78000000 -0.171490483932177E+004  0.247258644361618E+001 
      4.80000000 -0.171485550577216E+004  0.252191999322459E+001 
      4.82000000 -0.171480177281279E+004  0.257565295260223E+001 
      4.84000000 -0.171474360493606E+004  0.263382082933393E+001 
      4.86000000 -0.171468099128720E+004  0.269643447819293E+001 
      4.88000000 -0.171461394527897E+004  0.276348048642034E+001 
      4.90000000 -0.171454250392616E+004  0.283492183922916E+001 
      4.92000000 -0.171446672691174E+004  0.291069885364693E+001 
      4.94000000 -0.171438669540297E+004  0.299073036242212E+001 
      4.96000000 -0.171430251064214E+004  0.307491512324503E+001 
      4.98000000 -0.171421429234263E+004  0.316313342275978E+001 
      5.00000000 -0.171412217692726E+004  0.325524883812725E+001 
      5.02000000 -0.171402631565162E+004  0.335111011377336E+001 
      5.04000000 -0.171392687265938E+004  0.345055310601188E+001 
      5.06000000 -0.171382402302132E+004  0.355340274406403E+001 
      5.08000000 -0.171371795081237E+004  0.365947495302376E+001 
      5.10000000 -0.171360884728139E+004  0.376857848399682E+001 
      5.12000000 -0.171349690916891E+004  0.388051659647552E+001 
      5.14000000 -0.171338233722495E+004  0.399508854043425E+001 
      5.16000000 -0.171326533497453E+004  0.411209079085856E+001 
      5.18000000 -0.171314610777181E+004  0.423131799357679E+001 
      5.20000000 -0.171302486217422E+004  0.435256359116420E+001 
      5.22000000 -0.171290180565687E+004  0.447562010851425E+001 
      5.24000000 -0.171277714667342E+004  0.460027909196851E+001 
      5.26000000 -0.171265109505484E+004  0.472633071054838E+001 
      5.28000000 -0.171252386272106E+004  0.485356304432824E+001 
      5.30000000 -0.171239566466182E+004  0.498176110357058E+001 
      5.32000000 -0.171226672012791E+004  0.511070563747954E+001 
      5.34000000 -0.171213725395653E+004  0.524017180885458E+001 
      5.36000000 -0.171200749794039E+004  0.536992782499986E+001 
      5.38000000 -0.171187769214056E+004  0.549973362482848E+001 
      5.40000000 -0.171174808603497E+004  0.562933973042092E+001 
      5.42000000 -0.171161893939337E+004  0.575848637202155E+001 
      5.44000000 -0.171149052277467E+004  0.588690299072260E+001 
      5.46000000 -0.171136311755279E+004  0.601430821260170E+001 
      5.48000000 -0.171123701539410E+004  0.614041037128454E+001 
      5.50000000 -0.171111251713365E+004  0.626490863174383E+001 
      5.52000000 -0.171098993102457E+004  0.638749474081928E+001 
      5.54000000 -0.171086957036689E+004  0.650785539849539E+001 
      5.56000000 -0.171075175055586E+004  0.662567520952576E+001 
      5.58000000 -0.171063678562211E+004  0.674064014327473E+001 
      5.60000000 -0.171052498436534E+004  0.685244140005301E+001 
      5.62000000 -0.171041664620825E+004  0.696077955714103E+001 
      5.64000000 -0.171031205691541E+004  0.706536884997895E+001 
      5.66000000 -0.171021148432874E+004  0.716594143665370E+001 
      5.68000000 -0.171011517427165E+004  0.726225149374144E+001 
      5.70000000 -0.171002334676331E+004  0.735407900207578E+001 
      5.72000000 -0.170993619266629E+004  0.744123309910280E+001 
      5.74000000 -0.170985387086483E+004  0.752355490055610E+001 
      5.76000000 -0.170977650604202E+004  0.760091972337067E+001 
      5.78000000 -0.170970418709228E+004  0.767323867310612E+001 
      5.80000000 -0.170963696617606E+004  0.774045958932620E+001 
      5.82000000 -0.170957485839581E+004  0.780256736958132E+001 
      5.84000000 -0.170951784205204E+004  0.785958371334840E+001 
      5.86000000 -0.170946585942290E+004  0.791156634248462E+001 
      5.88000000 -0.170941881800135E+004  0.795860776403863E+001 
      5.90000000 -0.170937659212173E+004  0.800083364366042E+001 
      5.92000000 -0.170933902490985E+004  0.803840085553792E+001 
      5.94000000 -0.170930593049452E+004  0.807149527086670E+001 
      5.96000000 -0.170927709642493E+004  0.810032934045505E+001 
      5.98000000 -0.170925228624439E+004  0.812513952099858E+001 
      6.00000000 -0.170923124217698E+004  0.814618358840839E+001 
      6.02000000 -0.170921368788752E+004  0.816373787786630E+001 
      6.04000000 -0.170919933127915E+004  0.817809448624332E+001 
      6.06000000 -0.170918786729604E+004  0.818955846935154E+001 
      6.08000000 -0.170917898070259E+004  0.819844506280071E+001 
      6.10000000 -0.170917234881398E+004  0.820507695141053E+001 
      6.12000000 -0.170916764415811E+004  0.820978160728220E+001 
      6.14000000 -0.170916453705458E+004  0.821288871081166E+001 
      6.16000000 -0.170916269810197E+004  0.821472766342310E+001 
      6.18000000 -0.170916180056946E+004  0.821562519592704E+001 
      6.20000000 -0.170916152269242E+004  0.821590307296568E+001 
      6.22000000 -0.170916154987337E+004  0.821587589201821E+001 
      6.24000000 -0.170916157678933E+004  0.821584897605855E+001 
      6.26000000 -0.170916130940396E+004  0.821611636143245E+001 
      6.28000000 -0.170916046687916E+004  0.821695888622606E+001 
      6.30000000 -0.170915878337668E+004  0.821864238871345E+001 
      6.32000000 -0.170915600973572E+004  0.822141602967266E+001 
      6.34000000 -0.170915191501000E+004  0.822551075539105E+001 
      6.36000000 -0.170914628784585E+004  0.823113791954063E+001 
      6.38000000 -0.170913893768338E+004  0.823848808200622E+001 
      6.40000000 -0.170912969576443E+004  0.824773000095649E+001 
      6.42000000 -0.170911841593419E+004  0.825900983119629E+001 
      6.44000000 -0.170910497522718E+004  0.827245053821269E+001 
      6.46000000 -0.170908927423189E+004  0.828815153349497E+001 
      6.48000000 -0.170907123723239E+004  0.830618853299767E+001 
      6.50000000 -0.170905081212823E+004  0.832661363715694E+001 
      6.52000000 -0.170902797013683E+004  0.834945562856022E+001 
      6.54000000 -0.170900270528422E+004  0.837472048116577E+001 
      6.56000000 -0.170897503369243E+004  0.840239207296011E+001 
      6.58000000 -0.170894499267295E+004  0.843243309244285E+001 
      6.60000000 -0.170891263963711E+004  0.846478612827935E+001 
      6.62000000 -0.170887805083509E+004  0.849937493029406E+001 
      6.64000000 -0.170884131993614E+004  0.853610582924438E+001 
      6.66000000 -0.170880255646249E+004  0.857486930289513E+001 
      6.68000000 -0.170876188408963E+004  0.861554167575696E+001 
      6.70000000 -0.170871943882515E+004  0.865798694023476E+001 
      6.72000000 -0.170867536707940E+004  0.870205868598635E+001 
      6.74000000 -0.170862982364228E+004  0.874760212311353E+001 
      6.76000000 -0.170858296958377E+004  0.879445618162107E+001 
      6.78000000 -0.170853497010210E+004  0.884245566329141E+001 
      6.80000000 -0.170848599235000E+004  0.889143341538857E+001 
      6.82000000 -0.170843620328001E+004  0.894122248538085E+001 
      6.84000000 -0.170838576755822E+004  0.899165820716649E+001 
      6.86000000 -0.170833484560500E+004  0.904258016038816E+001 
      6.88000000 -0.170828359182643E+004  0.909383393896321E+001 
      6.90000000 -0.170823215310000E+004  0.914527266538716E+001 
      6.92000000 -0.170818066757244E+004  0.919675819294754E+001 
      6.94000000 -0.170812926381465E+004  0.924816195073581E+001 
      6.96000000 -0.170807806035951E+004  0.929936540588160E+001 
      6.98000000 -0.170802716562377E+004  0.935026014161872E+001 
      7.00000000 -0.170797667819008E+004  0.940074757530550E+001 
      7.02000000 -0.170792668739866E+004  0.945073836673324E+001 
      7.04000000 -0.170787727417694E+004  0.950015158844570E+001 
      7.06000000 -0.170782851202252E+004  0.954891374287334E+001 
      7.08000000 -0.170778046805006E+004  0.959695771532888E+001 
      7.10000000 -0.170773320401822E+004  0.964422174716497E+001 
      7.12000000 -0.170768677726906E+004  0.969064849632414E+001 
      7.14000000 -0.170764124153470E+004  0.973618423068411E+001 
      7.16000000 -0.170759664759156E+004  0.978077817382633E+001 
      7.18000000 -0.170755304376715E+004  0.982438199823744E+001 
      7.20000000 -0.170751047632366E+004  0.986694944173150E+001 
      7.22000000 -0.170746898975252E+004  0.990843601286592E+001 
      7.24000000 -0.170742862701444E+004  0.994879875094629E+001 
      7.26000000 -0.170738942974977E+004  0.998799601562081E+001 
      7.28000000 -0.170735143846759E+004  0.100259872978003E+002 
      7.30000000 -0.170731469270250E+004  0.100627330628899E+002 
      7.32000000 -0.170727923111102E+004  0.100981946543651E+002 
      7.34000000 -0.170724509146719E+004  0.101323342981974E+002 
      7.36000000 -0.170721231051321E+004  0.101651152521823E+002 
      7.38000000 -0.170718092362818E+004  0.101965021372075E+002 
      7.40000000 -0.170715096429237E+004  0.102264614730215E+002 
      7.42000000 -0.170712246334487E+004  0.102549624205153E+002 
      7.44000000 -0.170709544805764E+004  0.102819777077534E+002 
      7.46000000 -0.170706994107192E+004  0.103074846934676E+002 
      7.48000000 -0.170704595926358E+004  0.103314665018120E+002 
      7.50000000 -0.170702351261681E+004  0.103539131485810E+002 
      7.52000000 -0.170700260319212E+004  0.103748225732653E+002 
      7.54000000 -0.170698322427149E+004  0.103942014938983E+002 
      7.56000000 -0.170696535975207E+004  0.104120660133170E+002 
      7.58000000 -0.170694898384225E+004  0.104284419231386E+002 
      7.60000000 -0.170693406108985E+004  0.104433646755377E+002 
      7.62000000 -0.170692054674661E+004  0.104568790187805E+002 
      7.64000000 -0.170690838744616E+004  0.104690383192325E+002 
      7.66000000 -0.170689752215048E+004  0.104799036149056E+002 
      7.68000000 -0.170688788330236E+004  0.104895424630257E+002 
      7.70000000 -0.170687939811130E+004  0.104980276540938E+002 
      7.72000000 -0.170687198989863E+004  0.105054358667618E+002 
      7.74000000 -0.170686557943308E+004  0.105118463323046E+002 
      7.76000000 -0.170686008619908E+004  0.105173395663077E+002 
      7.78000000 -0.170685542955465E+004  0.105219962107367E+002 
      7.80000000 -0.170685152975151E+004  0.105258960138784E+002 
      7.82000000 -0.170684830880413E+004  0.105291169612562E+002 
      7.84000000 -0.170684569120683E+004  0.105317345585559E+002 
      7.86000000 -0.170684360450621E+004  0.105338212591768E+002 
      7.88000000 -0.170684197974193E+004  0.105354460234573E+002 
      7.90000000 -0.170684075177167E+004  0.105366739937150E+002 
      7.92000000 -0.170683985949685E+004  0.105375662685361E+002 
      7.94000000 -0.170683924600521E+004  0.105381797601819E+002 
      7.96000000 -0.170683885864536E+004  0.105385671200331E+002 
      7.98000000 -0.170683864904698E+004  0.105387767184117E+002 
      8.00000000 -0.170683857309852E+004  0.105388526668655E+002 
      8.02000000 -0.170683859089256E+004  0.105388348728262E+002 
      8.04000000 -0.170683866664710E+004  0.105387591182844E+002 
      8.06000000 -0.170683876860956E+004  0.105386571558241E+002 
      8.08000000 -0.170683886894866E+004  0.105385568167293E+002 
      8.10000000 -0.170683894363856E+004  0.105384821268336E+002 
      8.12000000 -0.170683897233898E+004  0.105384534264045E+002 
      8.14000000 -0.170683893827454E+004  0.105384874908522E+002 
      8.16000000 -0.170683882811558E+004  0.105385976498121E+002 
      8.18000000 -0.170683863186188E+004  0.105387939035133E+002 
      8.20000000 -0.170683834272774E+004  0.105390830376458E+002 
      8.22000000 -0.170683795702442E+004  0.105394687409658E+002 
      8.24000000 -0.170683747403185E+004  0.105399517335351E+002 
      8.26000000 -0.170683689584871E+004  0.105405299166787E+002 
      8.28000000 -0.170683622720761E+004  0.105411985577800E+002 
      8.30000000 -0.170683547524242E+004  0.105419505229715E+002 
      8.32000000 -0.170683464919726E+004  0.105427765681297E+002 
      8.34000000 -0.170683376007236E+004  0.105436656930326E+002 
      8.36000000 -0.170683282020944E+004  0.105446055559510E+002 
      8.38000000 -0.170683184282845E+004  0.105455829369361E+002 
      8.40000000 -0.170683084153593E+004  0.105465842294545E+002 
      8.42000000 -0.170682982983268E+004  0.105475959327122E+002 
      8.44000000 -0.170682882065230E+004  0.105486051130892E+002 
      8.46000000 -0.170682782596252E+004  0.105495998028721E+002 
      8.48000000 -0.170682685645675E+004  0.105505693086343E+002 
      8.50000000 -0.170682592135555E+004  0.105515044098365E+002 
      8.52000000 -0.170682502832613E+004  0.105523974392542E+002 
      8.54000000 -0.170682418351621E+004  0.105532422491821E+002 
      8.56000000 -0.170682339168593E+004  0.105540340794639E+002 
      8.58000000 -0.170682265641239E+004  0.105547693529950E+002 
      8.60000000 -0.170682198033477E+004  0.105554454306218E+002 
      8.62000000 -0.170682136540611E+004  0.105560603592800E+002 
      8.64000000 -0.170682081312087E+004  0.105566126445205E+002 
      8.66000000 -0.170682032469291E+004  0.105571010724758E+002 
      8.68000000 -0.170681990116828E+004  0.105575245971137E+002 
      8.70000000 -0.170681954346678E+004  0.105578822986042E+002 
      8.72000000 -0.170681925235676E+004  0.105581734086309E+002 
      8.74000000 -0.170681902837519E+004  0.105583973901962E+002 
      8.76000000 -0.170681887171160E+004  0.105585540537908E+002 
      8.78000000 -0.170681878207632E+004  0.105586436890702E+002 
      8.80000000 -0.170681875857385E+004  0.105586671915358E+002 
      8.82000000 -0.170681879959902E+004  0.105586261663687E+002 
      8.84000000 -0.170681890276911E+004  0.105585229962828E+002 
      8.86000000 -0.170681906489976E+004  0.105583608656298E+002 
      8.88000000 -0.170681928202679E+004  0.105581437386010E+002 
      8.90000000 -0.170681954947116E+004  0.105578762942272E+002 
