# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.818557006737843E-007 -0.129687650898502E-006 -0.180653280713774E-006  0.994721245930815E-007 -0.233334628561792E-006 -0.108060525292364E-005  0.165950593038577E-013  0.712639356816411E-013  0.120034332047882E-011  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010
      0.12000000 -0.102955375731235E-006 -0.125893020855562E-006 -0.131510679965771E-006  0.966363403705350E-007 -0.277295165833252E-006 -0.123087711363955E-005  0.199383916721698E-013  0.927416616946299E-013  0.153235352782669E-011  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010
      0.13000000 -0.124683970642910E-006 -0.117098144097828E-006 -0.664923168283970E-007  0.907068581329698E-007 -0.325696755004107E-006 -0.139101243404842E-005  0.237738266476367E-013  0.119790351571361E-012  0.193933681987451E-011  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010
      0.14000000 -0.146668399736283E-006 -0.102254886092593E-006  0.169820888094489E-007  0.814850057069970E-007 -0.378289710498136E-006 -0.156024996068783E-005  0.281514256362715E-013  0.153559166798573E-012  0.243466833116672E-011  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010
      0.15000000 -0.168492850246291E-006 -0.802797900571809E-007  0.121541739419996E-006  0.688117637278512E-007 -0.434672834970371E-006 -0.173744557114477E-005  0.331248994114568E-013  0.195385318152804E-012  0.303348950711181E-011  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009
      0.16000000 -0.189702702722810E-006 -0.500680063020166E-007  0.249818068796645E-006  0.525766304603266E-007 -0.494279334213882E-006 -0.192105178834572E-005  0.387514174909005E-013  0.246818865485977E-012  0.375284904100357E-011  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009
      0.17000000 -0.209810345408983E-006 -0.105102608731062E-007  0.404393729870523E-006  0.327260939120029E-007 -0.556362465283571E-006 -0.210910291044313E-005  0.450913782633738E-013  0.309649658360033E-012  0.461184937559826E-011  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009
      0.18000000 -0.228302836914920E-006  0.394865648863840E-007  0.587748100991993E-006  0.927129830013872E-008 -0.619981438354758E-006 -0.229920661809464E-005  0.522081423155706E-013  0.385936172710961E-012  0.563179890290987E-011  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009
      0.19000000 -0.244651281636185E-006  0.100974744201903E-006  0.802200332662562E-006 -0.177055014233544E-007 -0.683988299488478E-006 -0.248854274342402E-005  0.601677343868801E-013  0.478035892803779E-012  0.683637035957227E-011  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009
      0.20000000 -0.258321693555170E-006  0.174936536490060E-006  0.104985109296241E-005 -0.480460774082946E-007 -0.747016721614230E-006 -0.267386966640489E-005  0.690385229155351E-013  0.588636774170409E-012  0.825176631031454E-011  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009
      0.21000000 -0.268787040331895E-006  0.262250365379629E-006  0.133252425054939E-005 -0.815132945559692E-007 -0.807473808366922E-006 -0.285153855736540E-005  0.788908902397481E-013  0.720789205340330E-012  0.990689302244378E-011  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009
      0.22000000 -0.275540084951739E-006  0.363652416403333E-006  0.165170975295804E-005 -0.117790376332770E-006 -0.863536153291911E-006 -0.301751542352876E-005  0.897969111718272E-013  0.877937767998175E-012  0.118335444392507E-010  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009
      0.23000000 -0.278106580500366E-006  0.479694024148193E-006  0.200850891272121E-005 -0.156482563642648E-006 -0.913151479517654E-006 -0.316741065905573E-005  0.101830062841782E-012  0.106395198134877E-011  0.140665983355804E-010  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009
      0.24000000 -0.276058328402228E-006  0.610695550388179E-006  0.240358320644172E-005 -0.197121266423232E-006 -0.954047198397576E-006 -0.329651555836745E-005  0.115064994356531E-012  0.128315511203418E-011  0.166442270568473E-010  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009
      0.25000000 -0.269025584719341E-006  0.756697805278073E-006  0.283710752840560E-005 -0.239170703951330E-006 -0.983747158992815E-006 -0.339984504730138E-005  0.129577390862158E-012  0.154035004133909E-011  0.196081254733955E-010  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009
      0.26000000 -0.256708295246721E-006  0.917412413689314E-006  0.330872863065486E-005 -0.282036919698593E-006 -0.999597706767215E-006 -0.347218572984443E-005  0.145443972921548E-012  0.184084111216553E-011  0.230037588938505E-010  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009
      0.27000000 -0.238885659757175E-006  0.109217285688638E-005  0.381752923909945E-005 -0.325078944490450E-006 -0.998803927428677E-006 -0.350814825101611E-005  0.162742678588646E-012  0.219045083476630E-011  0.268806336424866E-010  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009
      0.28000000 -0.215423569530367E-006  0.127988820388215E-005  0.436199807646762E-005 -0.367621772603680E-006 -0.978476623685340E-006 -0.350222294658378E-005  0.181553082001477E-012  0.259553031753535E-011  0.312925927866852E-010  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008
      0.29000000 -0.186279529933948E-006  0.147900176543456E-005  0.494000576572677E-005 -0.408970714416823E-006 -0.935690167471679E-006 -0.344883779108115E-005  0.201957108523019E-012  0.306296231166173E-011  0.362981390746032E-010  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008
      0.30000000 -0.151504769929062E-006  0.168745703712915E-005  0.554878635085548E-005 -0.448426601443739E-006 -0.867550901960387E-006 -0.334241776580053E-005  0.224040112193640E-012  0.360015581964896E-011  0.419607864885792E-010  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008
      0.31000000 -0.111243350480186E-006  0.190267332993896E-005  0.618492397389731E-005 -0.485301249972338E-006 -0.771275255301459E-006 -0.317744494193478E-005  0.247892386250771E-012  0.421503131990135E-011  0.483494409219165E-010  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008
      0.32000000 -0.657282104232751E-007  0.212153340509100E-005  0.684434410482399E-005 -0.518932542607674E-006 -0.644276194488194E-006 -0.294851880004523E-005  0.273611181422712E-012  0.491599580370120E-011  0.555388093394591E-010  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008
      0.33000000 -0.152742268472099E-007  0.234038522843458E-005  0.752230864783393E-005 -0.548698466633786E-006 -0.484256119002235E-006 -0.265041657043569E-005  0.301303309292048E-012  0.571190700626587E-011  0.636098353901171E-010  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008
      0.34000000  0.397314879566512E-007  0.255505963736174E-005  0.821341425439136E-005 -0.574029457237199E-006 -0.289303797577262E-006 -0.227815366115111E-005  0.331088408911283E-012  0.661202643776772E-011  0.726501578180554E-010  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008
      0.35000000  0.988416855767468E-007  0.276090527674504E-005  0.891159326491677E-005 -0.594418434172032E-006 -0.579925153812794E-007 -0.182704451991725E-005  0.363102953691183E-012  0.762596107899884E-011  0.827545861970697E-010  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008
      0.36000000  0.161562970176229E-006  0.295284162193803E-005  0.961011687751485E-005 -0.609427993032950E-006  0.210523750374601E-006 -0.129276453067957E-005  0.397505072024334E-012  0.876359389372139E-011  0.940255865312788E-010  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008
      0.37000000  0.227371044626254E-006  0.312543028541345E-005  0.103016003976675E-004 -0.618694316188339E-006  0.516419547380048E-006 -0.671413751675971E-006  0.434480248818191E-012  0.100350036178958E-010  0.106573767179163E-009  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008
      0.38000000  0.295726476333775E-006  0.327296412332588E-005  0.109780107458423E-004 -0.621927501386370E-006  0.859116088195764E-006  0.404165613178456E-007  0.474247965785485E-012  0.114503746055751E-010  0.120518353434258E-009  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008
      0.39000000  0.366090166228915E-006  0.338957294779256E-005  0.116306767733975E-004 -0.618908164348635E-006  0.123721181016878E-005  0.845573654565566E-006  0.517069325706911E-012  0.130198978316282E-010  0.135987637012544E-009  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008
      0.40000000  0.437937658306270E-006  0.346934394161928E-005  0.122503033391223E-004 -0.609480350106893E-006  0.164842866867282E-005  0.174626826142886E-005  0.563255689729201E-012  0.147536644609528E-010  0.153119384741385E-009  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008
