# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.18000000 -0.871198189117607E-002  0.165569097139712E-001  0.864793548636759E-001 -0.421259232175620E-002 -0.940188668991891E-002 -0.167421091173984E-001  0.626748372255225E+001  0.127562491971172E+002  0.219345648762717E+002 -0.108935826915738E+002  0.207029889798953E+002  0.108134981808856E+003
      0.19000000 -0.857908062541683E-002  0.172978165510355E-001  0.869027156962263E-001 -0.489434136340851E-002 -0.943148861718055E-002 -0.164801388851541E-001  0.679784941150681E+001  0.121725657588116E+002  0.205224150589894E+002 -0.101628010516827E+002  0.204910381324383E+002  0.102945181311754E+003
      0.20000000 -0.836500058910793E-002  0.180304028886724E-001  0.871843796818571E-001 -0.556453238872589E-002 -0.940905793882039E-002 -0.162302749850778E-001  0.726217145838312E+001  0.115886946033655E+002  0.192651043561516E+002 -0.941374122371922E+001  0.202909187088847E+002  0.981148991363085E+002
      0.21000000 -0.807284473757298E-002  0.187508243199095E-001  0.873357571656291E-001 -0.621109763229698E-002 -0.933728694961091E-002 -0.160162209591446E-001  0.765695063990588E+001  0.110075481040555E+002  0.181659179544119E+002 -0.865234007306580E+001  0.200968201346759E+002  0.936050049394233E+002
      0.22000000 -0.770757991514765E-002  0.194557078642628E-001  0.873719794650354E-001 -0.682282852536110E-002 -0.921915799473071E-002 -0.158582499483564E-001  0.798020296997848E+001  0.104318058524143E+002  0.172240342076192E+002 -0.788536191626077E+001  0.199044706037036E+002  0.893872897857213E+002
      0.23000000 -0.727582277867296E-002  0.201421714533944E-001  0.873110470661318E-001 -0.738965926969136E-002 -0.905787186209522E-002 -0.157726515237545E-001  0.823140780137121E+001  0.986389518878479E+001  0.164348761038277E+002 -0.712000914830915E+001  0.197108216317958E+002  0.854412583662041E+002
      0.24000000 -0.678558459420267E-002  0.208078332708716E-001  0.871729045996323E-001 -0.790290076215617E-002 -0.885677570280346E-002 -0.157713748575829E-001  0.841142234033855E+001  0.930597615769834E+001  0.157905589953849E+002 -0.636359164403954E+001  0.195138019569036E+002  0.817516544957405E+002
      0.25000000 -0.624598591795051E-002  0.214508111818794E-001  0.869784861370434E-001 -0.835541951059129E-002 -0.861929180986823E-002 -0.158618751762085E-001  0.852236715351712E+001  0.875993084667314E+001  0.152804138879504E+002 -0.562324838997778E+001  0.193121215812476E+002  0.783065537703489E+002
      0.26000000 -0.566695269266649E-002  0.220697126373982E-001  0.867487740848856E-001 -0.874175855235284E-002 -0.834884850540505E-002 -0.160471610194120E-001  0.856748788970496E+001  0.822735701052156E+001  0.148915638027844E+002 -0.490571726689274E+001  0.191051127885279E+002  0.750959081519627E+002
      0.27000000 -0.505890531144789E-002  0.226636155671296E-001  0.865039126964823E-001 -0.905819975100881E-002 -0.804881429725044E-002 -0.163260308296445E-001  0.855099886240976E+001  0.770956583790469E+001  0.146095298857350E+002 -0.421715012936510E+001  0.188925989787793E+002  0.721104595085116E+002
      0.28000000 -0.443245174676992E-002  0.232320408882642E-001  0.862624131303723E-001 -0.930276910086984E-002 -0.772243637140754E-002 -0.166934792250140E-001  0.847791433798836E+001  0.720758368178262E+001  0.144188440338663E+002 -0.356297077893862E+001  0.186747848705434E+002  0.693409595554479E+002
      0.29000000 -0.379809495849652E-002  0.237749173556978E-001  0.860404813113036E-001 -0.947518872002235E-002 -0.737278438948684E-002 -0.171412463349845E-001  0.835387335362592E+001  0.672215754914785E+001  0.143036458054297E+002 -0.294777340432356E+001  0.184521634758862E+002  0.667776464980903E+002
      0.30000000 -0.316596354392778E-002  0.242925395664531E-001  0.858514929131580E-001 -0.957678098068258E-002 -0.700270046189558E-002 -0.176584780938261E-001  0.818496366282551E+001  0.625376412615683E+001  0.142482431937060E+002 -0.237525877085789E+001  0.182254365443655E+002  0.644099367234769E+002
      0.31000000 -0.254557305277572E-002  0.247855200097058E-001  0.857056319547774E-001 -0.961033164872218E-002 -0.661475606818059E-002 -0.182324616085404E-001  0.797754999470666E+001  0.580262210042004E+001  0.142376193715517E+002 -0.184820502456669E+001  0.179954460817717E+002  0.622262949553777E+002
      0.32000000 -0.194562364724421E-002  0.252547361263726E-001  0.856097011836512E-001 -0.957991993933832E-002 -0.621121659479445E-002 -0.188493977706033E-001  0.773811124489833E+001  0.536870753063665E+001  0.142578706170728E+002 -0.136846953407230E+001  0.177631151990405E+002  0.602142495835710E+002
      0.33000000 -0.137383793401225E-002  0.257012734103257E-001  0.855671040346553E-001 -0.949072402106066E-002 -0.579401405589444E-002 -0.194951731964874E-001  0.747309052277528E+001  0.495177200293783E+001  0.142965641586470E+002 -0.937017796613795E+000  0.175293970161239E+002  0.583605222276975E+002
      0.34000000 -0.836840922942728E-003  0.261263656476127E-001  0.855779898978241E-001 -0.934881071452284E-002 -0.536472845226047E-002 -0.201560953004172E-001  0.718876119813716E+001  0.455136330146423E+001  0.143430084649589E+002 -0.553975130213723E+000  0.172952306882322E+002  0.566512425448394E+002
      0.35000000 -0.340082264370654E-003  0.265313334501005E-001  0.856395470874412E-001 -0.916091795459762E-002 -0.492457810444646E-002 -0.208195576775912E-001  0.689111125765038E+001  0.416684830647601E+001  0.143884323843555E+002 -0.218696692415601E+000  0.170615038736288E+002  0.550722211952246E+002
      0.36000000  0.112200738189850E-003  0.269175222940232E-001  0.857464216041137E-001 -0.893423805156467E-002 -0.447441916640026E-002 -0.214746077840285E-001  0.658574743477722E+001  0.379743781580357E+001  0.144260733428159E+002  0.701486776943785E-001  0.168290211472558E+002  0.536092559602912E+002
      0.37000000  0.516982283458769E-003  0.272862413192348E-001  0.858912347891763E-001 -0.867620895117494E-002 -0.401475438303671E-002 -0.221123948541238E-001  0.627781975200705E+001  0.344221296438217E+001  0.144511783870153E+002  0.314485199979756E+000  0.165984779992171E+002  0.522484483771222E+002
      0.38000000  0.872413513576524E-003  0.276387041777676E-001  0.860651694802292E-001 -0.839431961879398E-002 -0.354575099850851E-002 -0.227264827661172E-001  0.597196634318235E+001  0.310015289225100E+001  0.144609250711713E+002  0.516731649951533E+000  0.163704401525727E+002  0.509765109512787E+002
      0.39000000  0.117775923188597E-002  0.279759732361735E-001  0.862585924002692E-001 -0.809593443106374E-002 -0.306726755119752E-002 -0.233130197877362E-001  0.567227773420415E+001  0.277016328458877E+001  0.144542719186757E+002  0.679701433139098E+000  0.161453279985236E+002  0.497810480170373E+002
      0.40000000  0.143331144352165E-002  0.282989084302430E-001  0.864616802792327E-001 -0.778814012515051E-002 -0.257888910809858E-002 -0.238707644386332E-001  0.538227917447461E+001  0.245110537947356E+001  0.144317503533862E+002  0.806504606818394E+000  0.159234059841497E+002  0.486507965687689E+002
      0.41000000  0.164028550353599E-002  0.286081220383288E-001  0.866650185617762E-001 -0.747761750547067E-002 -0.207997029808702E-002 -0.244009737319233E-001  0.510492914490101E+001  0.214182501189708E+001  0.143952115313273E+002  0.900454692219470E+000  0.157047768022508E+002  0.475758167995823E+002
      0.42000000  0.180070459653671E-002  0.289039405762780E-001  0.868601443679130E-001 -0.717053881104064E-002 -0.156968530481825E-002 -0.249071664705621E-001  0.484263183035605E+001  0.184118123824245E+001  0.143475423822256E+002  0.964982546230192E+000  0.154893802276215E+002  0.465476255457329E+002
      0.43000000  0.191727794414038E-002  0.291863749194446E-001  0.870400094452352E-001 -0.687249046534957E-002 -0.104708378132119E-002 -0.253947797852404E-001  0.459726113774460E+001  0.154807406623558E+001  0.142923653926642E+002  0.100355896795853E+001  0.152769964219981E+002  0.455592692321532E+002
      0.44000000  0.199327758642683E-002  0.294550996230979E-001  0.871993439294980E-001 -0.658841991586880E-002 -0.511151456495400E-003 -0.258707414750269E-001  0.437019376152201E+001  0.126147080360261E+001  0.142337362582310E+002  0.101962712949991E+001  0.150672534936146E+002  0.446053361310764E+002
      0.45000000  0.203241786436709E-002  0.297094422410471E-001  0.873349075207706E-001 -0.632260445964044E-002  0.391259736760309E-004 -0.263429837823522E-001  0.416234883715573E+001  0.980430536474834E+000  0.141758525561903E+002  0.101654536686948E+001  0.148596390495799E+002  0.436819106753230E+002
      0.46000000  0.203874090057581E-002  0.299483832344504E-001  0.874456208678915E-001 -0.607863936784349E-002  0.604697232231807E-003 -0.268199259043740E-001  0.397423186523873E+001  0.704126257853070E+000  0.141227851203205E+002  0.997540367921066E+000  0.146535154231208E+002  0.427864751175619E+002
      0.47000000  0.201651049600964E-002  0.301705668214838E-001  0.875325762107200E-001 -0.585944227373621E-002  0.118637981085508E-002 -0.273099527916686E-001  0.380598081650563E+001  0.431864188632709E+000  0.140782419303934E+002  0.965670366520625E+000  0.144481381963003E+002  0.419177659224525E+002
      0.48000000  0.197011598867784E-002  0.303743228486148E-001  0.875989323437143E-001 -0.566727066819462E-002  0.178479605498678E-002 -0.278209166631801E-001  0.365741261994180E+001  0.163099869719981E+000  0.140453721672404E+002  0.923797608687252E+000  0.142426775754843E+002  0.410755938674394E+002
      0.49000000  0.190398680996737E-002  0.305576994723052E-001  0.876497044474656E-001 -0.550374943513187E-002  0.240031279696198E-002 -0.283596852908539E-001  0.352806857014647E+001 -0.102549346048593E+000  0.140266157440605E+002  0.874569104023286E+000  0.140362421150201E+002  0.402606378811205E+002
      0.50000000  0.182251776947366E-002  0.307185061343079E-001  0.876914640379702E-001 -0.536990562396201E-002  0.303298633953735E-002 -0.289317576537549E-001  0.341725754356050E+001 -0.365295709490194E+000  0.140236012202769E+002  0.820404516398707E+000  0.138279042277244E+002  0.394742231606018E+002
      0.51000000  0.173000453441343E-002  0.308543660039072E-001  0.877319680079166E-001 -0.526620805780522E-002  0.368251452747177E-002 -0.295409632518072E-001  0.332409626455363E+001 -0.625176628708532E+000  0.140370926464031E+002  0.763489978359645E+000  0.136167268721124E+002  0.387180940994031E+002
      0.52000000  0.163058836686763E-002  0.309627767569808E-001  0.877797383398227E-001 -0.519260986843715E-002  0.434819752375133E-002 -0.301892564588755E-001  0.324754619222378E+001 -0.882054503448677E+000  0.140669836786014E+002  0.705776626377048E+000  0.134017907688051E+002  0.379941920650102E+002
      0.53000000  0.152820895056512E-002  0.310411782756219E-001  0.878436154800514E-001 -0.514859258370820E-002  0.502890872997952E-002 -0.308766120578507E-001  0.318644689061782E+001 -0.113562088611510E+001  0.141123353283622E+002  0.648982737292230E+000  0.131822214747792E+002  0.373044471482833E+002
      0.54000000  0.142656407527492E-002  0.310870255942330E-001  0.879323085624278E-001 -0.513321092274571E-002  0.572307706003845E-002 -0.316010228146626E-001  0.313954598615720E+001 -0.138540491255014E+001  0.141714520480699E+002  0.594598485662444E+000  0.129572156361209E+002  0.366505917387177E+002
      0.55000000  0.132907503590300E-002  0.310978651989319E-001  0.880539647091411E-001 -0.514513793503297E-002  0.642868149728654E-002 -0.323585948811228E-001  0.310552599770432E+001 -0.163078583983790E+001  0.142419895504608E+002  0.543892520730961E+000  0.127260657491072E+002  0.360340022438771E+002
      0.56000000  0.123885681963140E-002  0.310714126162839E-001  0.882157776202595E-001 -0.518271051439641E-002  0.714325854534177E-002 -0.331437322117720E-001  0.308302844266145E+001 -0.187100942294561E+001  0.143210868523912E+002  0.497919763125696E+000  0.124881827865176E+002  0.354555735582886E+002
      0.57000000  0.115869246438217E-002  0.310056291128002E-001  0.884236527455367E-001 -0.524397559983521E-002  0.786392282984971E-002 -0.339493972457691E-001  0.307067567679742E+001 -0.210520776040481E+001  0.144055145338503E+002  0.457530027973436E+000  0.122431160910999E+002  0.349156290886476E+002
      0.58000000  0.109101133661501E-002  0.308987952745363E-001  0.886819427056159E-001 -0.532673752423868E-002  0.858740073405339E-002 -0.347674320052476E-001  0.306709092023054E+001 -0.233242214488125E+001  0.144918311050162E+002  0.423377276902302E+000  0.119905700003841E+002  0.344138673477034E+002
      0.59000000  0.103787145454767E-002  0.307495792505875E-001  0.889932625132040E-001 -0.542860698289290E-002  0.931007656612436E-002 -0.355889216097171E-001  0.307091686479167E+001 -0.255162837060166E+001  0.145765396525420E+002  0.395929472419322E+000  0.117304167452098E+002  0.339493444215434E+002
      0.60000000  0.100094633339139E-002  0.305570975270928E-001  0.893583897712840E-001 -0.554705197121935E-002  0.100280503734359E-001 -0.364045810611391E-001  0.308083315935743E+001 -0.276176387908712E+001  0.146562375506069E+002  0.375479143167318E+000  0.114627052564132E+002  0.335204900670869E+002
      0.61000000  0.981517114582565E-003  0.303209662489211E-001  0.897762506291395E-001 -0.567945080110065E-002  0.107372061508327E-001 -0.372051460208573E-001  0.309557294226037E+001 -0.296175606993482E+001  0.147277529191811E+002  0.362154859636444E+000  0.111876656176184E+002  0.331251538686718E+002
      0.62000000  0.980470929739139E-003  0.300413413215122E-001  0.902439880811522E-001 -0.582314697253040E-002  0.114332888487780E-001 -0.379817491302113E-001  0.311393844731456E+001 -0.315055106640768E+001  0.147882626286728E+002  0.355933862673772E+000  0.109057090140468E+002  0.327606768202258E+002
      0.63000000  0.998306518838612E-003  0.297189458001114E-001  0.907571053992282E-001 -0.597550528473127E-002  0.121119882846029E-001 -0.387262651270143E-001  0.313481556636670E+001 -0.332714220765418E+001  0.148353879180130E+002  0.356656080928872E+000  0.106174231444830E+002  0.324239829324105E+002
      0.64000000  0.103514805735885E-002  0.293550834005157E-001  0.913096742672352E-001 -0.613396815592128E-002  0.127690278063611E-001 -0.394316104461384E-001  0.315718711998527E+001 -0.349059754117338E+001  0.148672650415660E+002  0.364039721082788E+000  0.103235631825961E+002  0.321116850059269E+002
      0.65000000  0.109076794602742E-002  0.289516373352980E-001  0.918945946663297E-001 -0.629611072348451E-002  0.134002553628881E-001 -0.400919859995731E-001  0.318014448085560E+001 -0.364008561070662E+001  0.148825897196317E+002  0.377698522447485E+000  0.100250384912784E+002  0.318201985608320E+002
      0.66000000  0.116461898752270E-002  0.285110540817019E-001  0.925038918314886E-001 -0.645969295578455E-002  0.140017345026567E-001 -0.407030552244744E-001  0.320289712140708E+001 -0.377489887549347E+001  0.148806354729562E+002  0.397160644122008E+000  0.972289540613849E+001  0.315458580507391E+002
      0.67000000  0.125587593552419E-002  0.280363121103268E-001  0.931290347042474E-001 -0.662270675922755E-002  0.145698327629789E-001 -0.412620530721638E-001  0.322477962517297E+001 -0.389447415561457E+001  0.148612471161962E+002  0.421889009234217E+000  0.941829650861977E+001  0.312850298910415E+002
      0.68000000  0.136348588071121E-002  0.275308760350224E-001  0.937612602414149E-001 -0.678341593944794E-002  0.151013049229208E-001 -0.417678251930705E-001  0.324525571427313E+001 -0.399840957326410E+001  0.148248117209122E+002  0.451302779060710E+000  0.911249690249862E+001  0.310342174523385E+002
      0.69000000  0.148622637085115E-002  0.269986370714503E-001  0.943918886585309E-001 -0.694038689547791E-002  0.155933686786994E-001 -0.422207999696332E-001  0.326391890382743E+001 -0.408647754912044E+001  0.147722101988649E+002  0.484799482652626E+000  0.880681808725354E+001  0.307901539669579E+002
      0.70000000  0.162276958827180E-002  0.264438411020788E-001  0.950126161060390E-001 -0.709250810242361E-002  0.160437704578584E-001 -0.426228990986692E-001  0.328048949538919E+001 -0.415863351401446E+001  0.147047532768181E+002  0.521777197297286E+000  0.850262008589382E+001  0.305498802158897E+002
      0.71000000  0.177175037044900E-002  0.258710060268977E-001  0.956157732801813E-001 -0.723899677254286E-002  0.164508393146521E-001 -0.429773949916235E-001  0.329480775992691E+001 -0.421502010606828E+001  0.146241060228540E+002  0.561656072866507E+000  0.820127253168893E+001  0.303108048517192E+002
      0.72000000  0.193183540036679E-002  0.252848304206871E-001  0.961945409203110E-001 -0.737939156647416E-002  0.168135271383526E-001 -0.432887252434207E-001  0.330682332811978E+001 -0.425596673944471E+001  0.145322052416583E+002  0.603898428144123E+000  0.790412544673552E+001  0.300707462171941E+002
      0.73000000  0.210179055159113E-002  0.246900958090658E-001  0.967431158855993E-001 -0.751353083459289E-002  0.171314337514495E-001 -0.435622757528766E-001  0.331658099131503E+001 -0.428198454977540E+001  0.144311739938451E+002  0.648026626459618E+000  0.761248045482039E+001  0.298279554892263E+002
      0.74000000  0.228054318146705E-002  0.240915651079471E-001  0.972568243767970E-001 -0.764151657217290E-002  0.174048158672407E-001 -0.438041447321967E-001  0.332420330854536E+001 -0.429375684017667E+001  0.143232372334725E+002  0.693637965393966E+000  0.732756316145820E+001  0.295811218702742E+002
      0.75000000  0.246723614893112E-002  0.234938799371011E-001  0.977321817154994E-001 -0.776366503225965E-002  0.176345793061287E-001 -0.440208998295344E-001  0.332987060097343E+001 -0.429212526753302E+001  0.142106421277912E+002  0.740415891871682E+000  0.705049740564603E+001  0.293293613263556E+002
      0.76000000  0.266127050528371E-002  0.229014596125181E-001  0.981669007677857E-001 -0.788044571220886E-002  0.178222543260347E-001 -0.442193399509700E-001  0.333379908257576E+001 -0.427807211857221E+001  0.140955860592754E+002  0.788136977340609E+000  0.678228204155211E+001  0.290721910051643E+002
      0.77000000  0.286233416952516E-002  0.223184046402399E-001  0.985598534727956E-001 -0.799241116592901E-002  0.179699543929165E-001 -0.444062721807507E-001  0.333621801324083E+001 -0.425269912649293E+001  0.139801546511760E+002  0.836673252655679E+000  0.652377084522345E+001  0.288094919399404E+002
      0.78000000  0.307041444507797E-002  0.217484074741194E-001  0.989109919051614E-001 -0.810012074609386E-002  0.180803191900913E-001 -0.445883125597987E-001  0.333734685777135E+001 -0.421720336907842E+001  0.138662714448090E+002  0.885989700674470E+000  0.627565606298864E+001  0.285414629454831E+002
      0.79000000  0.328579294054952E-002  0.211946731613128E-001  0.992212367864564E-001 -0.820406190395539E-002  0.181564431272710E-001 -0.447717175086781E-001  0.333737348379539E+001 -0.417285086613763E+001  0.137556601295644E+002  0.936136926121895E+000  0.603845602640783E+001  0.282685687418124E+002
      0.80000000  0.350902229131406E-002  0.206598522838623E-001  0.994923423186060E-001 -0.830457302969063E-002  0.182017910492515E-001 -0.449622504992462E-001  0.333643442825276E+001 -0.412094855584869E+001  0.136498195226392E+002  0.987239255000924E+000  0.581250715552205E+001  0.279914853069044E+002
      0.81000000  0.374088499943825E-002  0.201459883160756E-001  0.997267466259945E-001 -0.840177197268432E-002  0.182201032475388E-001 -0.451650863190878E-001  0.333459820390544E+001 -0.406281537453884E+001  0.135500108480197E+002  0.103947874675716E+001  0.559796056016778E+001  0.277110452784633E+002
      0.82000000  0.398233566803501E-002  0.196544811610669E-001  0.999274169772782E-001 -0.849549431859135E-002  0.182152922338370E-001 -0.453847530605529E-001  0.333185250537440E+001 -0.399975319136492E+001  0.134572563009608E+002  0.109307581836969E+001  0.539478333085004E+001  0.274281859178143E+002
      0.83000000  0.423442884929819E-002  0.191860682132473E-001  0.100097698354385E+000 -0.858524521042603E-002  0.181913340309363E-001 -0.456251099174252E-001  0.332809601283032E+001 -0.393301835736217E+001  0.133723474263388E+002  0.114826736791314E+001  0.520276448888231E+001  0.271439017431130E+002
      0.84000000  0.449823559866048E-002  0.187408238260257E-001  0.100241172910146E+000 -0.867016798932042E-002  0.181521569638336E-001 -0.458893570866079E-001  0.332313528789489E+001 -0.386379461690154E+001  0.132958615009563E+002  0.120528343457532E+001  0.502152544311591E+001  0.268592034634599E+002
      0.85000000  0.477475257798288E-002  0.183181775566107E-001  0.100361536491148E+000 -0.874903221519715E-002  0.181015310828987E-001 -0.461800726291465E-001  0.331668702033091E+001 -0.379316809864129E+001  0.132281838981058E+002  0.126432353323496E+001  0.485053468060189E+001  0.265750843305438E+002
      0.86000000  0.506480813067879E-002  0.179169510253069E-001  0.100462496795598E+000 -0.882024273915789E-002  0.180429614142079E-001 -0.464992701005845E-001  0.330838562752613E+001 -0.372210505292086E+001  0.131695343274524E+002  0.132553384762658E+001  0.468912630400655E+001  0.262924945000426E+002
      0.87000000  0.536897012140462E-002  0.175354126792830E-001  0.100547695991060E+000 -0.888187047976309E-002  0.179795882043718E-001 -0.468484701463780E-001  0.329779594480845E+001 -0.365143293402690E+001  0.131199948781170E+002  0.138898645289526E+001  0.453652192258426E+001  0.260123234891232E+002
      0.88000000  0.568746046312849E-002  0.171713492058375E-001  0.100620658838760E+000 -0.893170445546910E-002  0.179140972051348E-001 -0.472287790801937E-001  0.328443048712468E+001 -0.358182534014173E+001  0.130795379357192E+002  0.145466166520225E+001  0.439185530896736E+001  0.257353903537510E+002
      0.89000000  0.602008112824723E-002  0.168221518139874E-001  0.100684765660438E+000 -0.896732350256185E-002  0.178486428260982E-001 -0.476409677038772E-001  0.326777052532861E+001 -0.351379122283030E+001  0.130480522784886E+002  0.152243448547672E+001  0.425419915379046E+001  0.254624408106977E+002
      0.90000000  0.636615605502653E-002  0.164849151124687E-001  0.100743247931123E+000 -0.898618502250940E-002  0.177847866743134E-001 -0.480855442486557E-001  0.324729001614747E+001 -0.344766866388604E+001  0.130253659634581E+002  0.159206592206386E+001  0.412259318681870E+001  0.251941502097695E+002
      0.91000000  0.672449272746384E-002  0.161565458737065E-001  0.100799202964050E+000 -0.898572711519145E-002  0.177234536024049E-001 -0.485628162606130E-001  0.322248126513900E+001 -0.338362339295967E+001  0.130112649692123E+002  0.166319975142417E+001  0.399607288907822E+001  0.249311310322127E+002
      0.92000000  0.709336635133148E-002  0.158338786031275E-001  0.100855623132290E+000 -0.896347962186893E-002  0.176649069106090E-001 -0.490729374483486E-001  0.319288109571127E+001 -0.332165208779678E+001  0.130055069438611E+002  0.173536501816088E+001  0.387369799735717E+001  0.246739434564437E+002
      0.93000000  0.747052851035055E-002  0.155137945463399E-001  0.100915434386371E+000 -0.891717897412812E-002  0.176087438040803E-001 -0.496159368762748E-001  0.315809625092383E+001 -0.326159036364743E+001  0.130078297934164E+002  0.180798429832833E+001  0.375458000172441E+001  0.244231074918927E+002
      0.94000000  0.785324101412623E-002  0.151933405763824E-001  0.100981538498998E+000 -0.884488136264637E-002  0.175539116094555E-001 -0.501917293376957E-001  0.311782677159379E+001 -0.320312522332949E+001  0.130179552156432E+002  0.188038746723435E+001  0.363790785917083E+001  0.241791152307690E+002
