# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-008  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-006  0.000000000000000E+000  0.000000000000000E+000  0.340918288043736E-008  0.000000000000000E+000  0.000000000000000E+000 -0.317005324286940E-006  -0.364034632037958E-009 -0.635018524681314E-010  0.113451337486886E-007 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-008  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-006  0.000000000000000E+000  0.000000000000000E+000  0.414627314044701E-008  0.000000000000000E+000  0.000000000000000E+000 -0.368545143128592E-006  -0.367741794553743E-009 -0.609362667228886E-010  0.136938108279522E-007 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-008  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-006  0.000000000000000E+000  0.000000000000000E+000  0.499709388085311E-008  0.000000000000000E+000  0.000000000000000E+000 -0.425410385351772E-006  -0.371398677080793E-009 -0.606377363186365E-010  0.163957614063878E-007 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-008  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931344E-006  0.000000000000000E+000  0.000000000000000E+000  0.597282558597032E-008  0.000000000000000E+000  0.000000000000000E+000 -0.487865869931344E-006  -0.374922183186367E-009 -0.609772511537774E-010  0.194840699149939E-007 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-008  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-006  0.000000000000000E+000  0.000000000000000E+000  0.708517875340665E-008  0.000000000000000E+000  0.000000000000000E+000 -0.556176603523427E-006  -0.379099495598589E-009 -0.607883787631362E-010  0.229920813207283E-007 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-008  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-006  0.000000000000000E+000  0.000000000000000E+000  0.834639419379913E-008  0.000000000000000E+000  0.000000000000000E+000 -0.630607742651968E-006  -0.384367521921350E-009 -0.594469440434806E-010  0.269533388466256E-007 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-008  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860890E-006  0.000000000000000E+000  0.000000000000000E+000  0.976924325485374E-008  0.000000000000000E+000  0.000000000000000E+000 -0.711424555860890E-006  -0.390244639817301E-009 -0.570571615629539E-010  0.314026623005634E-007 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-007  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-006  0.000000000000000E+000  0.000000000000000E+000  0.113670279696498E-007  0.000000000000000E+000  0.000000000000000E+000 -0.798892385846300E-006  -0.395658598912686E-009 -0.545172680483815E-010  0.363776004501410E-007 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-007  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556845E-006  0.000000000000000E+000  0.000000000000000E+000  0.131535811291449E-007  0.000000000000000E+000  0.000000000000000E+000 -0.893276611556845E-006  -0.399642460573925E-009 -0.530504774499743E-010  0.419189941696962E-007 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-007  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277607E-006  0.000000000000000E+000  0.000000000000000E+000  0.151432662788481E-007  0.000000000000000E+000  0.000000000000000E+000 -0.994842610277607E-006  -0.401973817666703E-009 -0.533166755700387E-010  0.480701325319719E-007 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-007  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-005  0.000000000000000E+000  0.000000000000000E+000  0.173509776396156E-007  0.000000000000000E+000  0.000000000000000E+000 -0.110385571969167E-005  -0.403513746039267E-009 -0.548917825231216E-010  0.548751614583619E-007 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-005  0.000000000000000E+000  0.000000000000000E+000  0.197921399525235E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122058119991843E-005  -0.405954783601783E-009 -0.567570289076863E-010  0.623780311860273E-007 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-007  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554509E-005  0.000000000000000E+000  0.000000000000000E+000  0.224827082478034E-007  0.000000000000000E+000  0.000000000000000E+000 -0.134528419554509E-005  -0.410911910453577E-009 -0.584372055512249E-010  0.706227850796609E-007 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-007  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-005  0.000000000000000E+000  0.000000000000000E+000  0.254391675377919E-007  0.000000000000000E+000  0.000000000000000E+000 -0.147822969763352E-005  -0.418876577020085E-009 -0.606775600515186E-010  0.796547433062131E-007 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-007  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-005  0.000000000000000E+000  0.000000000000000E+000  0.286785324338833E-007  0.000000000000000E+000  0.000000000000000E+000 -0.161968250572201E-005  -0.428853319402520E-009 -0.649880585597933E-010  0.895213475669051E-007 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-005  0.000000000000000E+000  0.000000000000000E+000  0.322183466874534E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176990718981086E-005  -0.439054642975424E-009 -0.725508924841774E-010  0.100271989972481E-006 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-007  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-005  0.000000000000000E+000  0.000000000000000E+000  0.360766826547500E-007  0.000000000000000E+000  0.000000000000000E+000 -0.192916805234533E-005  -0.448204268290405E-009 -0.835728825675793E-010  0.111957347789082E-006 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-007  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-005  0.000000000000000E+000  0.000000000000000E+000  0.402721406857331E-007  0.000000000000000E+000  0.000000000000000E+000 -0.209772909019097E-005  -0.456543187438644E-009 -0.975720151399086E-010  0.124629106213915E-006 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-005  0.000000000000000E+000  0.000000000000000E+000  0.448238484368391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.227585395659540E-005  -0.465878574386001E-009 -0.114086138418772E-009  0.138340168161859E-006 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316715E-005  0.000000000000000E+000  0.000000000000000E+000  0.497514601077029E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246380592316715E-005  -0.478681831507329E-009 -0.133030332463607E-009  0.153144763910727E-006 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-007  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182945E-005  0.000000000000000E+000  0.000000000000000E+000  0.550751556017867E-007  0.000000000000000E+000  0.000000000000000E+000 -0.266184784182945E-005  -0.496827226408115E-009 -0.154547736495984E-009  0.169098201486538E-006 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-007  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680320E-005  0.000000000000000E+000  0.000000000000000E+000  0.608156396109764E-007  0.000000000000000E+000  0.000000000000000E+000 -0.287024210680320E-005  -0.520752505369059E-009 -0.178798191865231E-009  0.186256662139396E-006 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-007  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-005  0.000000000000000E+000  0.000000000000000E+000  0.669941406240928E-007  0.000000000000000E+000  0.000000000000000E+000 -0.308925061656534E-005  -0.549544434186753E-009 -0.206005594331201E-009  0.204677363572502E-006 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-007  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583679E-005  0.000000000000000E+000  0.000000000000000E+000  0.736324098593798E-007  0.000000000000000E+000  0.000000000000000E+000 -0.331913473583679E-005  -0.581853149924864E-009 -0.236583386436313E-009  0.224418794531515E-006 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000  0.807527201209683E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-005  0.000000000000000E+000  0.000000000000000E+000  0.807527201209683E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356015525757019E-005  -0.616981957104049E-009 -0.271045886738481E-009  0.245540602508396E-006 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-007  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-005  0.000000000000000E+000  0.000000000000000E+000  0.883778645793057E-007  0.000000000000000E+000  0.000000000000000E+000 -0.381257236493311E-005  -0.655392774832457E-009 -0.309780663831024E-009  0.268103279033073E-006 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-007  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-005  0.000000000000000E+000  0.000000000000000E+000  0.965311554756414E-007  0.000000000000000E+000  0.000000000000000E+000 -0.407664559333581E-005  -0.698337439928145E-009 -0.352998725879668E-009  0.292168126474052E-006 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-006  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242991E-005  0.000000000000000E+000  0.000000000000000E+000  0.105236422750510E-006  0.000000000000000E+000  0.000000000000000E+000 -0.435263379242991E-005  -0.747004738989907E-009 -0.400939037875062E-009  0.317797570770976E-006 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-005  0.000000000000000E+000  0.000000000000000E+000  0.114518012596352E-006  0.000000000000000E+000  0.000000000000000E+000 -0.464079508817820E-005  -0.801893616038132E-009 -0.454064101346514E-009  0.345055343533828E-006 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-006  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-005  0.000000000000000E+000  0.000000000000000E+000  0.124400785934172E-006  0.000000000000000E+000  0.000000000000000E+000 -0.494138684487141E-005  -0.862846922554064E-009 -0.513030966547761E-009  0.374006202859095E-006 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-006  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723636E-005  0.000000000000000E+000  0.000000000000000E+000  0.134910116814411E-006  0.000000000000000E+000  0.000000000000000E+000 -0.525466562723636E-005  -0.929612289560802E-009 -0.578548413527517E-009  0.404715496140878E-006 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-005  0.000000000000000E+000  0.000000000000000E+000  0.146071890742001E-006  0.000000000000000E+000  0.000000000000000E+000 -0.558088716252837E-005  -0.100243009085126E-008 -0.651345787415708E-009  0.437249104674789E-006 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-006  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-005  0.000000000000000E+000  0.000000000000000E+000  0.157912502925631E-006  0.000000000000000E+000  0.000000000000000E+000 -0.592030630263513E-005  -0.108221685032253E-008 -0.732257045594099E-009  0.471673824898070E-006 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625634E-005  0.000000000000000E+000  0.000000000000000E+000  0.170458856451372E-006  0.000000000000000E+000  0.000000000000000E+000 -0.627317698625634E-005  -0.117026118337366E-008 -0.822236101867815E-009  0.508057675424774E-006 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104638E-005  0.000000000000000E+000  0.000000000000000E+000  0.183738360380586E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663975220104638E-005  -0.126768592398320E-008 -0.922231918792453E-009  0.546469703789247E-006 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-006  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585848E-005  0.000000000000000E+000  0.000000000000000E+000  0.197778927772323E-006  0.000000000000000E+000  0.000000000000000E+000 -0.702028394585848E-005  -0.137506448576259E-008 -0.103305682442596E-008  0.586979491948921E-006 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-006  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-005  0.000000000000000E+000  0.000000000000000E+000  0.212608973630126E-006  0.000000000000000E+000  0.000000000000000E+000 -0.741502319294799E-005  -0.149245503382586E-008 -0.115536583052607E-008  0.629656935133583E-006 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-005  0.000000000000000E+000  0.000000000000000E+000  0.228257412773432E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782421985027078E-005  -0.161980656805123E-008 -0.128970875709774E-008  0.674572523783075E-006 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-005  0.000000000000000E+000  0.000000000000000E+000  0.244753657633598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.824812272379572E-005  -0.175738962565788E-008 -0.143659416164549E-008  0.721797719638155E-006 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982356E-005  0.000000000000000E+000  0.000000000000000E+000  0.262127615974564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.868697947982356E-005  -0.190588043965818E-008 -0.159661361397434E-008  0.771404881455643E-006 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-006  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742162E-005  0.000000000000000E+000  0.000000000000000E+000  0.280409688538389E-006  0.000000000000000E+000  0.000000000000000E+000 -0.914103660742162E-005  -0.206605519436069E-008 -0.177065119354280E-008  0.823466744833514E-006 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080756E-005  0.000000000000000E+000  0.000000000000000E+000  0.299630766615548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.961053938080756E-005  -0.223843800930597E-008 -0.196000229168744E-008  0.878056048735552E-006 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000  0.319822229540244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-004  0.000000000000000E+000  0.000000000000000E+000  0.319822229540244E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100957318218537E-004  -0.242327049984566E-008 -0.216616849237485E-008  0.935245824738409E-006 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-004  0.000000000000000E+000  0.000000000000000E+000  0.341015942110807E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105968566626318E-004  -0.262078997449754E-008 -0.239037796054677E-008  0.995110204582744E-006 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-004  0.000000000000000E+000  0.000000000000000E+000  0.363244251935076E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111141553079058E-004  -0.283145456729092E-008 -0.263321802698735E-008  0.105772508385836E-005 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978513E-004  0.000000000000000E+000  0.000000000000000E+000  0.386539986701226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.116478677978513E-004  -0.305585129352083E-008 -0.289473996627605E-008  0.112316811754244E-005 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706451E-004  0.000000000000000E+000  0.000000000000000E+000  0.410936451373766E-006  0.000000000000000E+000  0.000000000000000E+000 -0.121982327706451E-004  -0.329444140062064E-008 -0.317499408323454E-008  0.119151809615126E-005 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-006  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252652E-004  0.000000000000000E+000  0.000000000000000E+000  0.436467425315147E-006  0.000000000000000E+000  0.000000000000000E+000 -0.127654874252652E-004  -0.354752189687973E-008 -0.347459997056021E-008  0.126285414828865E-005 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-004  0.000000000000000E+000  0.000000000000000E+000  0.463167159332789E-006  0.000000000000000E+000  0.000000000000000E+000 -0.133498674842052E-004  -0.381555011838014E-008 -0.379495566148230E-008  0.133725515190217E-005 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-004  0.000000000000000E+000  0.000000000000000E+000  0.491070372651949E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139516071563921E-004  -0.409957090411141E-008 -0.413797024715933E-008  0.141479945794606E-005 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-006  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000199E-004  0.000000000000000E+000  0.000000000000000E+000  0.520212249814256E-006  0.000000000000000E+000  0.000000000000000E+000 -0.145709391000199E-004  -0.440135821892331E-008 -0.450550370550267E-008  0.149556490471738E-005 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-004  0.000000000000000E+000  0.000000000000000E+000  0.550628437502269E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152080943855613E-004  -0.472313580623698E-008 -0.489886247193819E-008  0.157962916221871E-005 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-006  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-004  0.000000000000000E+000  0.000000000000000E+000  0.582355041290109E-006  0.000000000000000E+000  0.000000000000000E+000 -0.158633024588068E-004  -0.506707659984734E-008 -0.531867991172423E-008  0.166707041575955E-005 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-004  0.000000000000000E+000  0.000000000000000E+000  0.615428622320176E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165367911039030E-004  -0.543489102989024E-008 -0.576526658849986E-008  0.175796813435236E-005 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-004  0.000000000000000E+000  0.000000000000000E+000  0.649886193906365E-006  0.000000000000000E+000  0.000000000000000E+000 -0.172287864066059E-004  -0.582768608987636E-008 -0.623915198400615E-008  0.185240341419842E-005 
