# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.23000000  0.342314934872795E-001 -0.455946183410491E-003  0.231929443015613E-001 -0.340811208057593E-001 -0.244061124706110E-002 -0.975516202060667E-003  0.233331794174642E-002  0.616447018144771E-005  0.538864297235806E-003 -0.168092649130851E+000  0.000000000000000E+000 -0.149589775942163E-001  0.349953406798677E+000  0.000000000000000E+000 -0.178287615567330E-001  0.150722525621828E+000  0.000000000000000E+000  0.541635749311106E-003 -0.168092649130851E+000  0.000000000000000E+000 -0.149589775942163E-001  0.349953406798677E+000  0.000000000000000E+000 -0.178287615567330E-001  0.150722525621828E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.379460022976135E-001  0.176720026937529E-004  0.229171244838461E-001 -0.260089887253756E-001 -0.240624618003192E-002  0.335662579611756E-002  0.211636658488720E-002  0.579033297859739E-005  0.536461531343260E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.132016192529678E-001  0.317060277336613E+000  0.000000000000000E+000 -0.214788396736913E-001  0.144727942147953E+000  0.000000000000000E+000  0.635623304628464E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.132016192529678E-001  0.317060277336613E+000  0.000000000000000E+000 -0.214788396736913E-001  0.144727942147953E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000  0.398078999298605E-001  0.460771327000709E-003  0.218059776107861E-001 -0.176924083673451E-001 -0.227534049720318E-002  0.756871347938734E-002  0.189769021066269E-002  0.538948459399881E-005  0.532786083295166E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.106883822717128E-001  0.278075913931029E+000  0.000000000000000E+000 -0.250501917280062E-001  0.137631491452246E+000  0.000000000000000E+000  0.741753621196135E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.106883822717128E-001  0.278075913931029E+000  0.000000000000000E+000 -0.250501917280062E-001  0.137631491452246E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000  0.398922698510646E-001  0.853493921704295E-003  0.199024756658024E-001 -0.954510564260202E-002 -0.205938150878094E-002  0.114961152427002E-001  0.168250223559859E-002  0.496950407309503E-005  0.528269203301300E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.739389368520488E-002  0.234537568549175E+000  0.000000000000000E+000 -0.283972977293933E-001  0.129622421567703E+000  0.000000000000000E+000  0.861076182159919E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.739389368520488E-002  0.234537568549175E+000  0.000000000000000E+000 -0.283972977293933E-001  0.129622421567703E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000  0.383599706858660E-001  0.117964519765754E-002  0.172816265376496E-001 -0.193149504225475E-002 -0.177389407582066E-002  0.149889430886442E-001  0.147521802411876E-002  0.453826298458813E-005  0.523323030701409E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.331983779396082E-002  0.188112516899634E+000  0.000000000000000E+000 -0.313634277216656E-001  0.120899854416386E+000  0.000000000000000E+000  0.994685921430353E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.331983779396082E-002  0.188112516899634E+000  0.000000000000000E+000 -0.313634277216656E-001  0.120899854416386E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000  0.354385890982896E-001  0.142747782680139E-002  0.140457148929219E-001  0.484833466299445E-002 -0.143733413284385E-002  0.179178248347403E-001  0.127939994628181E-002  0.410362235544760E-005  0.518330553661685E-003 -0.303187568146744E+000  0.000000000000000E+000  0.150190862213045E-002  0.140511792870345E+000  0.000000000000000E+000 -0.337856002782443E-001  0.111666265414375E+000  0.000000000000000E+000  0.114372251567053E-002 -0.303187568146744E+000  0.000000000000000E+000  0.150190862213045E-002  0.140511792870345E+000  0.000000000000000E+000 -0.337856002782443E-001  0.111666265414375E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000  0.314018789237923E-001  0.159014771234634E-002  0.103187227575612E-001  0.105675875345353E-001 -0.106984992528742E-002  0.201782581739418E-001  0.109775190624458E-002  0.367314860971779E-005  0.513638142281663E-003 -0.305608755183494E+000  0.000000000000000E+000  0.700704711689963E-002  0.934056346240686E-001  0.000000000000000E+000 -0.355002923603333E-001  0.102121323824329E+000  0.000000000000000E+000  0.130936946696759E-002 -0.305608755183494E+000  0.000000000000000E+000  0.700704711689963E-002  0.934056346240686E-001  0.000000000000000E+000 -0.355002923603333E-001  0.102121323824329E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000  0.265493478484713E-001  0.166582967223300E-002  0.624031137965508E-002  0.150760382416951E-001 -0.692007187946363E-003  0.216935244533715E-001  0.932154800244181E-003  0.325386244506134E-005  0.509550489324078E-003 -0.300198297527951E+000  0.000000000000000E+000  0.130977006874424E-001  0.483453425381848E-001  0.000000000000000E+000 -0.363497344884536E-001  0.924562899838149E-001  0.000000000000000E+000  0.149285296067890E-002 -0.300198297527951E+000  0.000000000000000E+000  0.130977006874424E-001  0.483453425381848E-001  0.000000000000000E+000 -0.363497344884536E-001  0.924562899838149E-001  0.000000000000000E+000  0.149285296067890E-002
      0.31000000  0.211873368124960E-001  0.165750828306090E-002  0.195969810945999E-002  0.182983610118234E-001 -0.323570125291142E-003  0.224162280468741E-001  0.783733256925166E-003  0.285203133439642E-005  0.506327696529685E-003 -0.287757361281417E+000  0.000000000000000E+000  0.196424648701444E-001  0.669564489965503E-002  0.000000000000000E+000 -0.361885901535858E-001  0.828491306322660E-001  0.000000000000000E+000  0.169544048347906E-002 -0.287757361281417E+000  0.000000000000000E+000  0.196424648701444E-001  0.669564489965503E-002  0.000000000000000E+000 -0.361885901535858E-001  0.828491306322660E-001  0.000000000000000E+000  0.169544048347906E-002
      0.32000000  0.156125604642096E-001  0.157248321878405E-002 -0.237030028349776E-002  0.202284897202906E-001  0.175819858167555E-004  0.223285885051403E-001  0.652943840612503E-003  0.247301259958270E-005  0.504184188065832E-003 -0.269323502123504E+000  0.000000000000000E+000  0.264777647980726E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.348907890223350E-001  0.734604742321872E-001  0.000000000000000E+000  0.191843918730315E-002 -0.269323502123504E+000  0.000000000000000E+000  0.264777647980726E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.348907890223350E-001  0.734604742321872E-001  0.000000000000000E+000  0.191843918730315E-002
      0.33000000  0.100986911430736E-001  0.142164651595147E-002 -0.659885292710326E-002  0.209210885279788E-001  0.316340503993061E-003  0.214416476159275E-001  0.539675507998718E-003  0.212115013078354E-005  0.503289112439147E-003 -0.246104627464228E+000  0.000000000000000E+000  0.334105723897934E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.323562611912617E-001  0.644304864293690E-001  0.000000000000000E+000  0.216319398569078E-002 -0.246104627464228E+000  0.000000000000000E+000  0.334105723897934E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.323562611912617E-001  0.644304864293690E-001  0.000000000000000E+000  0.216319398569078E-002
      0.34000000  0.488621710653299E-002  0.121860039512144E-002 -0.105821860142513E-001  0.204811909889087E-001  0.561014468413989E-003  0.197935656971124E-001  0.443354301936331E-003  0.179972415675997E-005  0.503767903846119E-003 -0.219408223494491E+000  0.000000000000000E+000  0.402224892688521E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.285173057458574E-001  0.558767036151790E-001  0.000000000000000E+000  0.243108536998563E-002 -0.219408223494491E+000  0.000000000000000E+000  0.402224892688521E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.285173057458574E-001  0.558767036151790E-001  0.000000000000000E+000  0.243108536998563E-002
      0.35000000  0.175518447319748E-003  0.978688342196859E-003 -0.141880489407711E-001  0.190529529759994E-001  0.743719987418880E-003  0.174471766408867E-001  0.363045823830992E-003  0.151095029083838E-005  0.505704705484020E-003 -0.190570173024536E+000  0.000000000000000E+000  0.466751492427434E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.233443221599103E-001  0.478928218324081E-001  0.000000000000000E+000  0.272352693393805E-002 -0.190570173024536E+000  0.000000000000000E+000  0.466751492427434E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.233443221599103E-001  0.478928218324081E-001  0.000000000000000E+000  0.272352693393805E-002
      0.36000000 -0.387710259271790E-002  0.718009687314825E-003 -0.172995232462769E-001  0.168082958822245E-001  0.860513613212854E-003  0.144869561243058E-001  0.297550734978864E-003  0.125602158960258E-005  0.509145402296037E-003 -0.160887255843495E+000  0.000000000000000E+000  0.525168409635811E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.168506383173085E-001  0.405484007088550E-001  0.000000000000000E+000  0.304196259649482E-002 -0.160887255843495E+000  0.000000000000000E+000  0.525168409635811E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.168506383173085E-001  0.405484007088550E-001  0.000000000000000E+000  0.304196259649482E-002
      0.37000000 -0.716082421798949E-002  0.452480128647679E-003 -0.198181475786458E-001  0.139360254829300E-001  0.911288875430338E-003  0.110155384554055E-001  0.245490209741820E-003  0.103518568130411E-005  0.514101060911501E-003 -0.131556946549950E+000  0.000000000000000E+000  0.574901986552299E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.909618450346750E-002  0.338894091554187E-001  0.000000000000000E+000  0.338786351393892E-002 -0.131556946549950E+000  0.000000000000000E+000  0.574901986552299E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.909618450346750E-002  0.338894091554187E-001  0.000000000000000E+000  0.338786351393892E-002
      0.38000000 -0.960957840795229E-002  0.196989145190987E-003 -0.216663460992314E-001  0.106318275141890E-001  0.899468425699380E-003  0.714990000106902E-002  0.205379753470049E-003  0.847848172153196E-006  0.520551623316965E-003 -0.103627449317020E+000  0.000000000000000E+000  0.613407585081430E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.189788588199054E-003  0.279395123609491E-001  0.000000000000000E+000  0.376272467406253E-002 -0.103627449317020E+000  0.000000000000000E+000  0.613407585081430E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.189788588199054E-003  0.279395123609491E-001  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.111996268599229E-001 -0.353082273116575E-004 -0.227891543536141E-001  0.708938408287137E-002  0.831532796435099E-003  0.301731450248566E-002  0.175691008475976E-003  0.692693462463067E-006  0.528449742959759E-003 -0.779600897837935E-001  0.000000000000000E+000  0.638261325090894E-001 -0.128934880231757E+000  0.000000000000000E+000  0.971009658273290E-002  0.227019789394746E-001  0.000000000000000E+000  0.416806116671384E-002 -0.779600897837935E-001  0.000000000000000E+000  0.638261325090894E-001 -0.128934880231757E+000  0.000000000000000E+000  0.971009658273290E-002  0.227019789394746E-001  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.119458296845568E-001 -0.233541580982729E-003 -0.231552398210893E-001  0.349273654987227E-002  0.716430741474334E-003 -0.124882075474199E-002  0.154902055459251E-003  0.567814677377377E-006  0.537724684449632E-003 -0.552052828422092E-001  0.000000000000000E+000  0.647255120225797E-001 -0.122940839855834E+000  0.000000000000000E+000  0.203963776260510E-001  0.181620733581460E-001  0.000000000000000E+000  0.460540412684958E-002 -0.552052828422092E-001  0.000000000000000E+000  0.647255120225797E-001 -0.122940839855834E+000  0.000000000000000E+000  0.203963776260510E-001  0.181620733581460E-001  0.000000000000000E+000  0.460540412684958E-002
