# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.15000000  0.175410058542112E-002 -0.120668880105839E-003  0.690503629070506E-002 -0.145519703235557E-002  0.407321044152298E-003 -0.115112562359433E-001  0.519446726675117E-005  0.180471411635316E-006  0.180188546305497E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000  0.202935879137160E-002 -0.190451016298870E-003  0.915897791993052E-002 -0.116081199853256E-002  0.400281027268262E-003 -0.105171261799360E-001  0.546578160005437E-005  0.196496490400208E-006  0.194496819622471E-003  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000  0.225643049323340E-002 -0.262092860289324E-003  0.112692348620819E-001 -0.812668174664120E-003  0.380215310415481E-003 -0.905693061840064E-002  0.575190813290545E-005  0.213256349688980E-006  0.209023646603285E-003  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000  0.242425307640026E-002 -0.332857269326779E-003  0.131337087492338E-001 -0.418552366786427E-003  0.346081788527337E-003 -0.715546669961330E-002  0.605218906217866E-005  0.230566566093960E-006  0.223695009198975E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000  0.252304894471722E-002 -0.399647500859528E-003  0.146566669582646E-001  0.113323555258028E-004  0.297496466747925E-003 -0.486081688997088E-002  0.636590439972042E-005  0.248222272670766E-006  0.238445427163311E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000  0.254488182982967E-002 -0.459187578798820E-003  0.157540927806495E-001  0.464599082063729E-003  0.234842458623297E-003 -0.224212885133527E-002  0.669227583485165E-005  0.266004212895358E-006  0.253218581127303E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000  0.248416272517692E-002 -0.508233731776819E-003  0.163582055271483E-001  0.927042393188316E-003  0.159323699225375E-003  0.613786665756136E-003  0.703047204392674E-005  0.283685567250649E-006  0.267967622139487E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000  0.233807305746546E-002 -0.543798467565245E-003  0.164209190721296E-001  0.138312316980239E-002  0.729550878127758E-004  0.360674112281917E-002  0.737961532489009E-005  0.301039218164079E-006  0.282655164700463E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000  0.210687682556737E-002 -0.563366929623123E-003  0.159161081766162E-001  0.181655151830194E-002 -0.215127368135516E-004  0.662800676950844E-002  0.773878937675795E-005  0.317845095238194E-006  0.297252973226398E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.179409948652852E-002 -0.565085606957940E-003  0.148406498496353E-001  0.221093985103255E-002 -0.120729019259482E-003  0.956537907128255E-002  0.810704799244572E-005  0.333897239282380E-006  0.311741364736810E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000  0.140655890901985E-002 -0.547906171218053E-003  0.132142929469184E-001  0.255049336935902E-002 -0.220927745027679E-003  0.123081608937455E-001  0.848342439168741E-005  0.349010240981842E-006  0.326108362673305E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000  0.954242196027674E-003 -0.511671827322794E-003  0.110784767585888E-001  0.282070252301960E-002 -0.318145703103634E-003  0.147518134521616E-001  0.886694089204886E-005  0.363024747279152E-006  0.340348647417966E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000  0.450030990762208E-003 -0.457139474994449E-003  0.849426518305042E-002  0.300900161352181E-002 -0.408454751460580E-003  0.168020777478353E-001  0.925661860282329E-005  0.375811783588925E-006  0.354462357644284E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000 -0.907135941274856E-004 -0.385937426689420E-003  0.553958696166462E-002  0.310535954031665E-002 -0.488188500718260E-003  0.183784324371154E-001  0.965148683079518E-005  0.387275709553194E-006  0.368453802551462E-003  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000 -0.650687614715647E-003 -0.300464611691400E-003  0.230597672809748E-002  0.310277255651420E-002 -0.554145037918246E-003  0.194168127978663E-001  0.100505919094020E-004  0.397355705928278E-006  0.382330147897912E-003  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000 -0.121127735790575E-002 -0.203742388877902E-003 -0.110499941734635E-002  0.299763446166160E-002 -0.603750622667447E-003  0.198715654798516E-001  0.104530052035163E-004  0.406025775397004E-006  0.396100138332364E-003  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002
      0.31000000 -0.175325903501356E-002 -0.992337345964894E-004 -0.458547117483911E-002  0.278996646137634E-002 -0.635173984940817E-003  0.197166520711739E-001  0.108578300994615E-004  0.413293325227563E-006  0.409772914791007E-003  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002
      0.32000000 -0.225753255085273E-002  0.935365226050145E-005 -0.802500723553702E-002  0.248349645521123E-002 -0.647386274551821E-003  0.189461404442971E-001  0.112642078612064E-004  0.419196479288696E-006  0.423356978865453E-003  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002
      0.33000000 -0.270585596012741E-002  0.118263930937699E-003 -0.113142631282795E-001  0.208558525071033E-002 -0.640167148843996E-003  0.175740375638492E-001  0.116713223149375E-004  0.423800335819888E-006  0.436859346431529E-003  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002
      0.34000000 -0.308154822378716E-002  0.223874851000717E-003 -0.143484446077621E-001  0.160700465298341E-002 -0.614062286855047E-003  0.156335235429014E-001  0.120784034102361E-004  0.427192441048243E-006  0.450284921028470E-003  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002
      0.35000000 -0.337013049402278E-002  0.322853272457188E-003 -0.170305142609627E-001  0.106157912758458E-002 -0.570301278448637E-003  0.131756475443721E-001  0.124847297908654E-004  0.429477783736464E-006  0.463636104206375E-003  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002
      0.36000000 -0.355988008420859E-002  0.412277047802884E-003 -0.192740801596573E-001  0.465708461585515E-003 -0.510687052555960E-003  0.102675449905465E-001  0.128896305851373E-004  0.430773629793355E-006  0.476912646133790E-003  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002
      0.37000000 -0.364227616883469E-002  0.489719961768337E-003 -0.210059119570245E-001 -0.162206652867303E-003 -0.437468704508894E-003  0.699023525327742E-002  0.132924866882955E-004  0.431204508379072E-006  0.490111726042426E-003  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002
      0.38000000 -0.361232174907048E-002  0.553300194945529E-003 -0.221680337829949E-001 -0.802411012014057E-003 -0.353208899230379E-003  0.343606135456694E-002  0.136927318510091E-004  0.430897632222297E-006  0.503228239436352E-003  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.346873217673117E-002  0.601695781678548E-003 -0.227193469845177E-001 -0.143448631558876E-002 -0.260655277492691E-003 -0.294161161837727E-003  0.140898539035015E-004  0.429978987374551E-006  0.516255258192050E-003  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.321398626510682E-002  0.634132524906657E-003 -0.226367413867537E-001 -0.203806003781142E-002 -0.162622894530733E-003 -0.409421064069927E-002  0.144833964300192E-004  0.428570264970046E-006  0.529184621381185E-003  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002
