# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.825501647161341E-007  0.000000000000000E+000  0.000000000000000E+000 -0.667208539664262E-005  0.000000000000000E+000  0.000000000000000E+000  0.825501647161341E-007  0.000000000000000E+000  0.000000000000000E+000 -0.667208539664262E-005  0.000000000000000E+000  0.000000000000000E+000   0.262457296676059E-006  0.698145402369934E-009  0.724767104757935E-010 
      0.02400000  0.968263916711124E-007  0.000000000000000E+000  0.000000000000000E+000 -0.713811373167495E-005  0.000000000000000E+000  0.000000000000000E+000  0.968263916711124E-007  0.000000000000000E+000  0.000000000000000E+000 -0.713811373167495E-005  0.000000000000000E+000  0.000000000000000E+000   0.306532057209057E-006  0.747564737430219E-009  0.139679618376176E-009 
      0.02600000  0.111975705837118E-006  0.000000000000000E+000  0.000000000000000E+000 -0.757465735273380E-005  0.000000000000000E+000  0.000000000000000E+000  0.111975705837118E-006  0.000000000000000E+000  0.000000000000000E+000 -0.757465735273380E-005  0.000000000000000E+000  0.000000000000000E+000   0.352984150906233E-006  0.799373286732217E-009  0.235073222021940E-009 
      0.02800000  0.127939136986743E-006  0.000000000000000E+000  0.000000000000000E+000 -0.798171585903850E-005  0.000000000000000E+000  0.000000000000000E+000  0.127939136986743E-006  0.000000000000000E+000  0.000000000000000E+000 -0.798171585903850E-005  0.000000000000000E+000  0.000000000000000E+000   0.401600804184873E-006  0.855049159532544E-009  0.361532070987416E-009 
      0.03000000  0.144657714144313E-006  0.000000000000000E+000  0.000000000000000E+000 -0.835928887645687E-005  0.000000000000000E+000  0.000000000000000E+000  0.144657714144313E-006  0.000000000000000E+000  0.000000000000000E+000 -0.835928887645687E-005  0.000000000000000E+000  0.000000000000000E+000   0.452173325669039E-006  0.916184209029992E-009  0.520111809194346E-009 
      0.03200000  0.162072465639240E-006  0.000000000000000E+000  0.000000000000000E+000 -0.870737605753015E-005  0.000000000000000E+000  0.000000000000000E+000  0.162072465639240E-006  0.000000000000000E+000  0.000000000000000E+000 -0.870737605753015E-005  0.000000000000000E+000  0.000000000000000E+000   0.504496422626017E-006  0.984168937094492E-009  0.710323910334170E-009 
      0.03400000  0.180124419159366E-006  0.000000000000000E+000  0.000000000000000E+000 -0.902597708147478E-005  0.000000000000000E+000  0.000000000000000E+000  0.180124419159366E-006  0.000000000000000E+000  0.000000000000000E+000 -0.902597708147478E-005  0.000000000000000E+000  0.000000000000000E+000   0.558367566341864E-006  0.105988295469615E-008  0.930689638843538E-009 
      0.03600000  0.198754601804320E-006  0.000000000000000E+000  0.000000000000000E+000 -0.931509165418413E-005  0.000000000000000E+000  0.000000000000000E+000  0.198754601804320E-006  0.000000000000000E+000  0.000000000000000E+000 -0.931509165418413E-005  0.000000000000000E+000  0.000000000000000E+000   0.613586344709959E-006  0.114352518770280E-008  0.117933654836935E-008 
      0.03800000  0.217904040138797E-006  0.000000000000000E+000  0.000000000000000E+000 -0.957471950819115E-005  0.000000000000000E+000  0.000000000000000E+000  0.217904040138797E-006  0.000000000000000E+000  0.000000000000000E+000 -0.957471950819115E-005  0.000000000000000E+000  0.000000000000000E+000   0.669953847236737E-006  0.123463187295076E-008  0.145441642329286E-008 
      0.04000000  0.237513760246017E-006  0.000000000000000E+000  0.000000000000000E+000 -0.980486040275759E-005  0.000000000000000E+000  0.000000000000000E+000  0.237513760246017E-006  0.000000000000000E+000  0.000000000000000E+000 -0.980486040275759E-005  0.000000000000000E+000  0.000000000000000E+000   0.727272187305729E-006  0.133223796065511E-008  0.175430811361008E-008 
      0.04200000  0.257524787780932E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100055141237505E-004  0.000000000000000E+000  0.000000000000000E+000  0.257524787780932E-006  0.000000000000000E+000  0.000000000000000E+000 -0.100055141237505E-004  0.000000000000000E+000  0.000000000000000E+000   0.785344227007312E-006  0.143511933606728E-008  0.207771159378988E-008 
      0.04400000  0.277878148023693E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101766804837690E-004  0.000000000000000E+000  0.000000000000000E+000  0.277878148023693E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101766804837690E-004  0.000000000000000E+000  0.000000000000000E+000   0.843973475482239E-006  0.154205792224095E-008  0.242376033070322E-008 
      0.04600000  0.298514865932946E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103183593220594E-004  0.000000000000000E+000  0.000000000000000E+000  0.298514865932946E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103183593220594E-004  0.000000000000000E+000  0.000000000000000E+000   0.902964100972884E-006  0.165206424227040E-008  0.279219577439428E-008 
      0.04800000  0.319375966199096E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104305505045033E-004  0.000000000000000E+000  0.000000000000000E+000  0.319375966199096E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104305505045033E-004  0.000000000000000E+000  0.000000000000000E+000   0.962121046730158E-006  0.176451403624801E-008  0.318353364679709E-008 
      0.05000000  0.340402473297835E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105132539237430E-004  0.000000000000000E+000  0.000000000000000E+000  0.340402473297835E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105132539237430E-004  0.000000000000000E+000  0.000000000000000E+000   0.102125021346124E-005  0.187920060445432E-008  0.359911083612007E-008 
      0.05200000  0.361535411543336E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105664694990191E-004  0.000000000000000E+000  0.000000000000000E+000  0.361535411543336E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105664694990191E-004  0.000000000000000E+000  0.000000000000000E+000   0.108015857318352E-005  0.199631903316657E-008  0.404096640823296E-008 
      0.05400000  0.382715805141598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105901971762442E-004  0.000000000000000E+000  0.000000000000000E+000  0.382715805141598E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105901971762442E-004  0.000000000000000E+000  0.000000000000000E+000   0.113865413461224E-005  0.211638808756414E-008  0.451160273668171E-008 
      0.05600000  0.403884678243918E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105844369280684E-004  0.000000000000000E+000  0.000000000000000E+000  0.403884678243918E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105844369280684E-004  0.000000000000000E+000  0.000000000000000E+000   0.119654586980156E-005  0.224012502905373E-008  0.501371295839965E-008 
      0.05800000  0.424983055000074E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105491887537307E-004  0.000000000000000E+000  0.000000000000000E+000  0.424983055000074E-006  0.000000000000000E+000  0.000000000000000E+000 -0.105491887537307E-004  0.000000000000000E+000  0.000000000000000E+000   0.125364375193477E-005  0.236831704771080E-008  0.554994741622118E-008 
      0.06000000  0.445951959611812E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104844526792170E-004  0.000000000000000E+000  0.000000000000000E+000  0.445951959611812E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104844526792170E-004  0.000000000000000E+000  0.000000000000000E+000   0.130975887863096E-005  0.250174735732321E-008  0.612276548073549E-008 
      0.06200000  0.466732416386136E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103902287571547E-004  0.000000000000000E+000  0.000000000000000E+000  0.466732416386136E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103902287571547E-004  0.000000000000000E+000  0.000000000000000E+000   0.136470353095110E-005  0.264120466213359E-008  0.673439359960786E-008 
      0.06400000  0.487265449788581E-006  0.000000000000000E+000  0.000000000000000E+000 -0.102665170668098E-004  0.000000000000000E+000  0.000000000000000E+000  0.487265449788581E-006  0.000000000000000E+000  0.000000000000000E+000 -0.102665170668098E-004  0.000000000000000E+000  0.000000000000000E+000   0.141829110375299E-005  0.278753606892362E-008  0.738686725390525E-008 
      0.06600000  0.507492084496679E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101133177141805E-004  0.000000000000000E+000  0.000000000000000E+000  0.507492084496679E-006  0.000000000000000E+000  0.000000000000000E+000 -0.101133177141805E-004  0.000000000000000E+000  0.000000000000000E+000   0.147033597739441E-005  0.294165225808628E-008  0.808208078499974E-008 
      0.06800000  0.527353345453295E-006  0.000000000000000E+000  0.000000000000000E+000 -0.993063083193462E-005  0.000000000000000E+000  0.000000000000000E+000  0.527353345453295E-006  0.000000000000000E+000  0.000000000000000E+000 -0.993063083193462E-005  0.000000000000000E+000  0.000000000000000E+000   0.152065341267992E-005  0.310442821609924E-008  0.882176025986208E-008 
      0.07000000  0.546790257919818E-006  0.000000000000000E+000  0.000000000000000E+000 -0.971845657933207E-005  0.000000000000000E+000  0.000000000000000E+000  0.546790257919818E-006  0.000000000000000E+000  0.000000000000000E+000 -0.971845657933207E-005  0.000000000000000E+000  0.000000000000000E+000   0.156905947366561E-005  0.327654054356196E-008  0.960734377569938E-008 
      0.07200000  0.565743847529718E-006  0.000000000000000E+000  0.000000000000000E+000 -0.947679514241585E-005  0.000000000000000E+000  0.000000000000000E+000  0.565743847529718E-006  0.000000000000000E+000  0.000000000000000E+000 -0.947679514241585E-005  0.000000000000000E+000  0.000000000000000E+000   0.161537094359900E-005  0.345833816541080E-008  0.104398452635237E-007 
      0.07400000  0.584155140341701E-006  0.000000000000000E+000  0.000000000000000E+000 -0.920564673380138E-005  0.000000000000000E+000  0.000000000000000E+000  0.584155140341701E-006  0.000000000000000E+000  0.000000000000000E+000 -0.920564673380138E-005  0.000000000000000E+000  0.000000000000000E+000   0.165940522461106E-005  0.364980928100958E-008  0.113198018000058E-007 
      0.07600000  0.601965162893183E-006  0.000000000000000E+000  0.000000000000000E+000 -0.890501159284535E-005  0.000000000000000E+000  0.000000000000000E+000  0.601965162893183E-006  0.000000000000000E+000  0.000000000000000E+000 -0.890501159284535E-005  0.000000000000000E+000  0.000000000000000E+000   0.170098026072685E-005  0.385064597910288E-008  0.122473393173313E-007 
      0.07800000  0.619114942253663E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857488998558890E-005  0.000000000000000E+000  0.000000000000000E+000  0.619114942253663E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857488998558890E-005  0.000000000000000E+000  0.000000000000000E+000   0.173991453920358E-005  0.406037851399033E-008  0.132223043946220E-007 
      0.08000000  0.635545506077852E-006  0.000000000000000E+000  0.000000000000000E+000 -0.821528220463810E-005  0.000000000000000E+000  0.000000000000000E+000  0.635545506077852E-006  0.000000000000000E+000  0.000000000000000E+000 -0.821528220463810E-005  0.000000000000000E+000  0.000000000000000E+000   0.177602719217277E-005  0.427853938630564E-008  0.142443783057568E-007 
      0.08200000  0.651197882659254E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782618856938883E-005  0.000000000000000E+000  0.000000000000000E+000  0.651197882659254E-006  0.000000000000000E+000  0.000000000000000E+000 -0.782618856938883E-005  0.000000000000000E+000  0.000000000000000E+000   0.180913816381887E-005  0.450480601665586E-008  0.153131296884700E-007 
      0.08400000  0.666013100983409E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740760942586011E-005  0.000000000000000E+000  0.000000000000000E+000  0.666013100983409E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740760942586011E-005  0.000000000000000E+000  0.000000000000000E+000   0.183906839079946E-005  0.473908613604710E-008  0.164280259110206E-007 
      0.08600000  0.679932190781159E-006  0.000000000000000E+000  0.000000000000000E+000 -0.695954514670178E-005  0.000000000000000E+000  0.000000000000000E+000  0.679932190781159E-006  0.000000000000000E+000  0.000000000000000E+000 -0.695954514670178E-005  0.000000000000000E+000  0.000000000000000E+000   0.186563998625938E-005  0.498155249462109E-008  0.175884487313244E-007 
      0.08800000  0.692896182582168E-006  0.000000000000000E+000  0.000000000000000E+000 -0.648199613132632E-005  0.000000000000000E+000  0.000000000000000E+000  0.692896182582168E-006  0.000000000000000E+000  0.000000000000000E+000 -0.648199613132632E-005  0.000000000000000E+000  0.000000000000000E+000   0.188867647275630E-005  0.523265332599562E-008  0.187937325175454E-007 
      0.09000000  0.704846107768131E-006  0.000000000000000E+000  0.000000000000000E+000 -0.597496280574780E-005  0.000000000000000E+000  0.000000000000000E+000  0.704846107768131E-006  0.000000000000000E+000  0.000000000000000E+000 -0.597496280574780E-005  0.000000000000000E+000  0.000000000000000E+000   0.190800310481982E-005  0.549310202813050E-008  0.200432043427608E-007 
      0.09200000  0.715722998626083E-006  0.000000000000000E+000  0.000000000000000E+000 -0.543844562263740E-005  0.000000000000000E+000  0.000000000000000E+000  0.715722998626083E-006  0.000000000000000E+000  0.000000000000000E+000 -0.543844562263740E-005  0.000000000000000E+000  0.000000000000000E+000   0.192344725359502E-005  0.576382700727016E-008  0.213361982295018E-007 
      0.09400000  0.725467888401872E-006  0.000000000000000E+000  0.000000000000000E+000 -0.487244506140052E-005  0.000000000000000E+000  0.000000000000000E+000  0.725467888401872E-006  0.000000000000000E+000  0.000000000000000E+000 -0.487244506140052E-005  0.000000000000000E+000  0.000000000000000E+000   0.193483875628645E-005  0.604587023100024E-008  0.226720359766001E-007 
      0.09600000  0.734021811353421E-006  0.000000000000000E+000  0.000000000000000E+000 -0.427696162807589E-005  0.000000000000000E+000  0.000000000000000E+000  0.734021811353421E-006  0.000000000000000E+000  0.000000000000000E+000 -0.427696162807589E-005  0.000000000000000E+000  0.000000000000000E+000   0.194201012904626E-005  0.634023555920125E-008  0.240499814523472E-007 
      0.09800000  0.741325802804003E-006  0.000000000000000E+000  0.000000000000000E+000 -0.365199585533727E-005  0.000000000000000E+000  0.000000000000000E+000  0.741325802804003E-006  0.000000000000000E+000  0.000000000000000E+000 -0.365199585533727E-005  0.000000000000000E+000  0.000000000000000E+000   0.194479660990302E-005  0.664769183313438E-008  0.254691754999696E-007 
      0.10000000  0.747320899195732E-006  0.000000000000000E+000  0.000000000000000E+000 -0.299754830260598E-005  0.000000000000000E+000  0.000000000000000E+000  0.747320899195732E-006  0.000000000000000E+000  0.000000000000000E+000 -0.299754830260598E-005  0.000000000000000E+000  0.000000000000000E+000   0.194303609171078E-005  0.696856320541814E-008  0.269285589773202E-007 
      0.10200000  0.751948138142720E-006  0.000000000000000E+000  0.000000000000000E+000 -0.231361955588098E-005  0.000000000000000E+000  0.000000000000000E+000  0.751948138142720E-006  0.000000000000000E+000  0.000000000000000E+000 -0.231361955588098E-005  0.000000000000000E+000  0.000000000000000E+000   0.193656904484417E-005  0.730259026624966E-008  0.284267942600617E-007 
      0.10400000  0.755148558484564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.160021022790507E-005  0.000000000000000E+000  0.000000000000000E+000  0.755148558484564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.160021022790507E-005  0.000000000000000E+000  0.000000000000000E+000   0.192523848980000E-005  0.764895197917510E-008  0.299621924704850E-007 
      0.10600000  0.756863200339628E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857320958061153E-006  0.000000000000000E+000  0.000000000000000E+000  0.756863200339628E-006  0.000000000000000E+000  0.000000000000000E+000 -0.857320958061153E-006  0.000000000000000E+000  0.000000000000000E+000   0.190889000320416E-005  0.800645634655382E-008  0.315326510238151E-007 
      0.10800000  0.757033105158287E-006  0.000000000000000E+000  0.000000000000000E+000 -0.849524123545925E-007  0.000000000000000E+000  0.000000000000000E+000  0.757033105158287E-006  0.000000000000000E+000  0.000000000000000E+000 -0.849524123545925E-007  0.000000000000000E+000  0.000000000000000E+000   0.188737170816248E-005  0.837380263678199E-008  0.331356173961932E-007 
      0.11000000  0.755599315776404E-006  0.000000000000000E+000  0.000000000000000E+000  0.716894716469994E-006  0.000000000000000E+000  0.000000000000000E+000  0.755599315776404E-006  0.000000000000000E+000  0.000000000000000E+000  0.716894716469994E-006  0.000000000000000E+000  0.000000000000000E+000   0.186053422571121E-005  0.874979446189142E-008  0.347681059730959E-007 
      0.11200000  0.752502876468590E-006  0.000000000000000E+000  0.000000000000000E+000  0.154821970903865E-005  0.000000000000000E+000  0.000000000000000E+000  0.752502876468590E-006  0.000000000000000E+000  0.000000000000000E+000  0.154821970903865E-005  0.000000000000000E+000  0.000000000000000E+000   0.182823059651739E-005  0.913345301837623E-008  0.364267761720763E-007 
      0.11400000  0.747684833001473E-006  0.000000000000000E+000  0.000000000000000E+000  0.240902181934262E-005  0.000000000000000E+000  0.000000000000000E+000  0.747684833001473E-006  0.000000000000000E+000  0.000000000000000E+000  0.240902181934262E-005  0.000000000000000E+000  0.000000000000000E+000   0.179031618306646E-005  0.952405811240836E-008  0.381080365868316E-007 
      0.11600000  0.741086232687170E-006  0.000000000000000E+000  0.000000000000000E+000  0.329930027463871E-005  0.000000000000000E+000  0.000000000000000E+000  0.741086232687170E-006  0.000000000000000E+000  0.000000000000000E+000  0.329930027463871E-005  0.000000000000000E+000  0.000000000000000E+000   0.174664855242527E-005  0.992116188333974E-008  0.398081197749588E-007 
      0.11800000  0.732648124436449E-006  0.000000000000000E+000  0.000000000000000E+000  0.421905427559942E-005  0.000000000000000E+000  0.000000000000000E+000  0.732648124436449E-006  0.000000000000000E+000  0.000000000000000E+000  0.421905427559942E-005  0.000000000000000E+000  0.000000000000000E+000   0.169708734839885E-005  0.103245945865606E-007  0.415231039240261E-007 
      0.12000000  0.722311558812198E-006  0.000000000000000E+000  0.000000000000000E+000  0.516828299616638E-005  0.000000000000000E+000  0.000000000000000E+000  0.722311558812198E-006  0.000000000000000E+000  0.000000000000000E+000  0.516828299616638E-005  0.000000000000000E+000  0.000000000000000E+000   0.164149418195271E-005  0.107344663121463E-007  0.432489122001997E-007 
      0.12200000  0.710017588082690E-006  0.000000000000000E+000  0.000000000000000E+000  0.614698558364610E-005  0.000000000000000E+000  0.000000000000000E+000  0.710017588082690E-006  0.000000000000000E+000  0.000000000000000E+000  0.614698558364610E-005  0.000000000000000E+000  0.000000000000000E+000   0.157973256816266E-005  0.111511735535149E-007  0.449813430056172E-007 
      0.12400000  0.695707266274829E-006  0.000000000000000E+000  0.000000000000000E+000  0.715516115872362E-005  0.000000000000000E+000  0.000000000000000E+000  0.695707266274829E-006  0.000000000000000E+000  0.000000000000000E+000  0.715516115872362E-005  0.000000000000000E+000  0.000000000000000E+000   0.151166791665212E-005  0.115754141142124E-007  0.467161548847136E-007 
      0.12600000  0.679321649227616E-006  0.000000000000000E+000  0.000000000000000E+000  0.819280881534932E-005  0.000000000000000E+000  0.000000000000000E+000  0.679321649227616E-006  0.000000000000000E+000  0.000000000000000E+000  0.819280881534932E-005  0.000000000000000E+000  0.000000000000000E+000   0.143716755960464E-005  0.120081862936181E-007  0.484491760607816E-007 
      0.12800000  0.660801794645392E-006  0.000000000000000E+000  0.000000000000000E+000  0.925992762085480E-005  0.000000000000000E+000  0.000000000000000E+000  0.660801794645392E-006  0.000000000000000E+000  0.000000000000000E+000  0.925992762085480E-005  0.000000000000000E+000  0.000000000000000E+000   0.135610078477966E-005  0.124507269124708E-007  0.501763732032297E-007 
      0.13000000  0.640088762151112E-006  0.000000000000000E+000  0.000000000000000E+000  0.103565166159324E-004  0.000000000000000E+000  0.000000000000000E+000  0.640088762151112E-006  0.000000000000000E+000  0.000000000000000E+000  0.103565166159324E-004  0.000000000000000E+000  0.000000000000000E+000   0.126833883344512E-005  0.129043568443578E-007  0.518938233309228E-007 
      0.13200000  0.617123613339770E-006  0.000000000000000E+000  0.000000000000000E+000  0.114825748145616E-004  0.000000000000000E+000  0.000000000000000E+000  0.617123613339770E-006  0.000000000000000E+000  0.000000000000000E+000  0.114825748145616E-004  0.000000000000000E+000  0.000000000000000E+000   0.117375484108937E-005  0.133702435022576E-007  0.535975841210495E-007 
      0.13400000  0.591847411831598E-006  0.000000000000000E+000  0.000000000000000E+000  0.126381012041244E-004  0.000000000000000E+000  0.000000000000000E+000  0.591847411831598E-006  0.000000000000000E+000  0.000000000000000E+000  0.126381012041244E-004  0.000000000000000E+000  0.000000000000000E+000   0.107222374821246E-005  0.138491281824325E-007  0.552835196732690E-007 
      0.13600000  0.564201223325465E-006  0.000000000000000E+000  0.000000000000000E+000  0.138230947453020E-004  0.000000000000000E+000  0.000000000000000E+000  0.564201223325465E-006  0.000000000000000E+000  0.000000000000000E+000  0.138230947453020E-004  0.000000000000000E+000  0.000000000000000E+000   0.963622252742008E-006  0.143410871245652E-007  0.569471641752819E-007 
      0.13800000  0.534126115652195E-006  0.000000000000000E+000  0.000000000000000E+000  0.150375543721172E-004  0.000000000000000E+000  0.000000000000000E+000  0.534126115652195E-006  0.000000000000000E+000  0.000000000000000E+000  0.150375543721172E-004  0.000000000000000E+000  0.000000000000000E+000   0.847828864218940E-006  0.148453974576690E-007  0.585836693244988E-007 
      0.14000000  0.501563158827765E-006  0.000000000000000E+000  0.000000000000000E+000  0.162814789919931E-004  0.000000000000000E+000  0.000000000000000E+000  0.501563158827765E-006  0.000000000000000E+000  0.000000000000000E+000  0.162814789919931E-004  0.000000000000000E+000  0.000000000000000E+000   0.724724050628733E-006  0.153605536262898E-007  0.601878079186208E-007 
      0.14200000  0.466453425106771E-006  0.000000000000000E+000  0.000000000000000E+000  0.175548674856199E-004  0.000000000000000E+000  0.000000000000000E+000  0.466453425106771E-006  0.000000000000000E+000  0.000000000000000E+000  0.175548674856199E-004  0.000000000000000E+000  0.000000000000000E+000   0.594190408537585E-006  0.158844202438105E-007  0.617539580723269E-007 
      0.14400000  0.428737989035539E-006  0.000000000000000E+000  0.000000000000000E+000  0.188577187071329E-004  0.000000000000000E+000  0.000000000000000E+000  0.428737989035539E-006  0.000000000000000E+000  0.000000000000000E+000  0.188577187071329E-004  0.000000000000000E+000  0.000000000000000E+000   0.456112790153166E-006  0.164144430844972E-007  0.632760168099868E-007 
      0.14600000  0.388357927505642E-006  0.000000000000000E+000  0.000000000000000E+000  0.201900314839089E-004  0.000000000000000E+000  0.000000000000000E+000  0.388357927505642E-006  0.000000000000000E+000  0.000000000000000E+000  0.201900314839089E-004  0.000000000000000E+000  0.000000000000000E+000   0.310378377091474E-006  0.169478250210839E-007  0.647472739677112E-007 
      0.14800000  0.345254319807066E-006  0.000000000000000E+000  0.000000000000000E+000  0.215518046167402E-004  0.000000000000000E+000  0.000000000000000E+000  0.345254319807066E-006  0.000000000000000E+000  0.000000000000000E+000  0.215518046167402E-004  0.000000000000000E+000  0.000000000000000E+000   0.156876736732752E-006  0.174816278863353E-007  0.661603465747046E-007 
      0.15000000  0.299368247681556E-006  0.000000000000000E+000  0.000000000000000E+000  0.229430368797491E-004  0.000000000000000E+000  0.000000000000000E+000  0.299368247681556E-006  0.000000000000000E+000  0.000000000000000E+000  0.229430368797491E-004  0.000000000000000E+000  0.000000000000000E+000  -0.450011073416532E-008  0.180128344343458E-007  0.675072619095885E-007 
