# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.02000000 -0.233373731255124E+005 -0.470656700770974E-007 
      1.04000000 -0.233373731255128E+005 -0.475420808298168E-007 
      1.06000000 -0.233373731255133E+005 -0.479689943614744E-007 
      1.08000000 -0.233373731255137E+005 -0.483897207404993E-007 
      1.10000000 -0.233373731255141E+005 -0.488290085774224E-007 
      1.12000000 -0.233373731255146E+005 -0.492992321775091E-007 
      1.14000000 -0.233373731255150E+005 -0.497044906749522E-007 
      1.16000000 -0.233373731255154E+005 -0.501344977829262E-007 
      1.18000000 -0.233373731255159E+005 -0.505737856198493E-007 
      1.20000000 -0.233373731255163E+005 -0.510068863041397E-007 
      1.22000000 -0.233373731255167E+005 -0.514585484463282E-007 
      1.24000000 -0.233373731255172E+005 -0.518916491306186E-007 
      1.26000000 -0.233373731255176E+005 -0.523278433912253E-007 
      1.28000000 -0.233373731255181E+005 -0.527764119570975E-007 
      1.30000000 -0.233373731255185E+005 -0.532156997940206E-007 
      1.32000000 -0.233373731255189E+005 -0.536488004783109E-007 
      1.34000000 -0.233373731255194E+005 -0.540819011626013E-007 
      1.36000000 -0.233373731255198E+005 -0.545211889995244E-007 
      1.38000000 -0.233373731255202E+005 -0.549604768364475E-007 
      1.40000000 -0.233373731255207E+005 -0.553812032154724E-007 
      1.42000000 -0.233373731255211E+005 -0.558452396629264E-007 
      1.44000000 -0.233373731255216E+005 -0.562659660419513E-007 
      1.46000000 -0.233373731255220E+005 -0.567238153367725E-007 
      1.48000000 -0.233373731255224E+005 -0.571569160210629E-007 
      1.50000000 -0.233373731255229E+005 -0.575962038579860E-007 
      1.52000000 -0.233373731255233E+005 -0.580262109659600E-007 
      1.54000000 -0.233373731255238E+005 -0.584685923791994E-007 
      1.56000000 -0.233373731255242E+005 -0.589140673687552E-007 
      1.58000000 -0.233373731255246E+005 -0.593347937477802E-007 
      1.60000000 -0.233373731255251E+005 -0.597802687373360E-007 
      1.62000000 -0.233373731255255E+005 -0.601948079637282E-007 
      1.64000000 -0.233373731255259E+005 -0.606217214953858E-007 
      1.66000000 -0.233373731255264E+005 -0.610981322481052E-007 
      1.68000000 -0.233373731255268E+005 -0.615033907455484E-007 
      1.70000000 -0.233373731255272E+005 -0.619210235482569E-007 
      1.72000000 -0.233373731255276E+005 -0.623603113851800E-007 
      1.74000000 -0.233373731255281E+005 -0.628057863747358E-007 
      1.76000000 -0.233373731255286E+005 -0.632698228221898E-007 
      1.78000000 -0.233373731255290E+005 -0.637400464222765E-007 
      1.80000000 -0.233373731255294E+005 -0.641298370381378E-007 
      1.82000000 -0.233373731255299E+005 -0.645907799092754E-007 
      1.84000000 -0.233373731255303E+005 -0.650145998646167E-007 
      1.86000000 -0.233373731255307E+005 -0.654353262436416E-007 
      1.88000000 -0.233373731255312E+005 -0.658869883858301E-007 
      1.90000000 -0.233373731255316E+005 -0.663139019174878E-007 
      1.92000000 -0.233373731255320E+005 -0.667593769070436E-007 
      1.94000000 -0.233373731255325E+005 -0.672172262018648E-007 
      1.96000000 -0.233373731255329E+005 -0.676441397335225E-007 
      1.98000000 -0.233373731255333E+005 -0.680586789599147E-007 
      2.00000000 -0.233373731255338E+005 -0.685350897126341E-007 
      2.02000000 -0.233373731255342E+005 -0.689620032442917E-007 
      2.04000000 -0.233373731255347E+005 -0.693672617417349E-007 
      2.06000000 -0.233373731255351E+005 -0.698251110365561E-007 
      2.08000000 -0.233373731255355E+005 -0.702613052971628E-007 
      2.10000000 -0.233373731255360E+005 -0.707067802867186E-007 
      2.12000000 -0.233373731255364E+005 -0.711460681236417E-007 
      2.14000000 -0.233373731255369E+005 -0.715729816552994E-007 
      2.16000000 -0.233373731255373E+005 -0.720308309501206E-007 
      2.18000000 -0.233373731255377E+005 -0.724206215659819E-007 
      2.20000000 -0.233373731255382E+005 -0.728753772844868E-007 
      2.22000000 -0.233373731255386E+005 -0.733177586977263E-007 
      2.24000000 -0.233373731255391E+005 -0.737632336872821E-007 
      2.26000000 -0.233373731255395E+005 -0.741839600663070E-007 
      2.28000000 -0.233373731255399E+005 -0.746479965137610E-007 
      2.30000000 -0.233373731255404E+005 -0.750934715033168E-007 
      2.32000000 -0.233373731255408E+005 -0.755018235770763E-007 
      2.34000000 -0.233373731255412E+005 -0.759163628034685E-007 
      2.36000000 -0.233373731255417E+005 -0.763834928272388E-007 
      2.38000000 -0.233373731255421E+005 -0.768413421220600E-007 
      2.40000000 -0.233373731255426E+005 -0.772651620774013E-007 
      2.42000000 -0.233373731255430E+005 -0.776982627616917E-007 
      2.44000000 -0.233373731255434E+005 -0.781437377512475E-007 
      2.46000000 -0.233373731255439E+005 -0.785861191644870E-007 
      2.48000000 -0.233373731255443E+005 -0.789820969329810E-007 
      2.50000000 -0.233373731255447E+005 -0.794430398041186E-007 
      2.52000000 -0.233373731255452E+005 -0.798761404884090E-007 
      2.54000000 -0.233373731255456E+005 -0.803092411726993E-007 
      2.56000000 -0.233373731255460E+005 -0.807454354333061E-007 
      2.58000000 -0.233373731255465E+005 -0.811878168465455E-007 
      2.60000000 -0.233373731255469E+005 -0.816271046834686E-007 
      2.62000000 -0.233373731255474E+005 -0.820725796730244E-007 
      2.64000000 -0.233373731255478E+005 -0.825118675099475E-007 
      2.66000000 -0.233373731255482E+005 -0.829202195837070E-007 
      2.68000000 -0.233373731255487E+005 -0.833873496074773E-007 
      2.70000000 -0.233373731255491E+005 -0.838359181733495E-007 
      2.72000000 -0.233373731255495E+005 -0.842566445523744E-007 
      2.74000000 -0.233373731255500E+005 -0.847021195419302E-007 
      2.76000000 -0.233373731255504E+005 -0.851104716156897E-007 
      2.78000000 -0.233373731255508E+005 -0.855559466052455E-007 
      2.80000000 -0.233373731255513E+005 -0.860199830526994E-007 
      2.82000000 -0.233373731255517E+005 -0.864468965843571E-007 
      2.84000000 -0.233373731255522E+005 -0.868861844212802E-007 
      2.86000000 -0.233373731255526E+005 -0.873069108003051E-007 
      2.88000000 -0.233373731255530E+005 -0.877523857898609E-007 
      2.90000000 -0.233373731255535E+005 -0.881885800504676E-007 
      2.92000000 -0.233373731255539E+005 -0.886124000058089E-007 
      2.94000000 -0.233373731255544E+005 -0.890733428769465E-007 
      2.96000000 -0.233373731255548E+005 -0.895157242901860E-007 
      2.98000000 -0.233373731255552E+005 -0.899519185507927E-007 
      3.00000000 -0.233373731255557E+005 -0.903819256587667E-007 
      3.02000000 -0.233373731255561E+005 -0.908088391904243E-007 
      3.04000000 -0.233373731255565E+005 -0.912543141799802E-007 
      3.06000000 -0.233373731255570E+005 -0.916781341353214E-007 
      3.08000000 -0.233373731255574E+005 -0.920802990564482E-007 
      3.10000000 -0.233373731255578E+005 -0.925628969618003E-007 
      3.12000000 -0.233373731255583E+005 -0.930238398329379E-007 
      3.14000000 -0.233373731255587E+005 -0.934414726356465E-007 
      3.16000000 -0.233373731255592E+005 -0.938776668962532E-007 
      3.18000000 -0.233373731255596E+005 -0.942952996989618E-007 
      3.20000000 -0.233373731255601E+005 -0.947624297227321E-007 
      3.22000000 -0.233373731255605E+005 -0.952048111359716E-007 
      3.24000000 -0.233373731255609E+005 -0.956224439386801E-007 
      3.26000000 -0.233373731255614E+005 -0.960741060808687E-007 
      3.28000000 -0.233373731255618E+005 -0.965072067651590E-007 
      3.30000000 -0.233373731255622E+005 -0.969186524152349E-007 
      3.32000000 -0.233373731255627E+005 -0.974105310495361E-007 
      3.34000000 -0.233373731255631E+005 -0.978126959706628E-007 
      3.36000000 -0.233373731255635E+005 -0.982581709602187E-007 
      3.38000000 -0.233373731255640E+005 -0.986727101866109E-007 
      3.40000000 -0.233373731255644E+005 -0.991119980235340E-007 
      3.42000000 -0.233373731255648E+005 -0.995389115551916E-007 
      3.44000000 -0.233373731255653E+005 -0.999781993921147E-007 
      3.46000000 -0.233373731255657E+005 -0.100417487229038E-006 
      3.48000000 -0.233373731255661E+005 -0.100853681489644E-006 
      3.50000000 -0.233373731255666E+005 -0.101280595021302E-006 
      3.52000000 -0.233373731255670E+005 -0.101722976434542E-006 
      3.54000000 -0.233373731255675E+005 -0.102187012881996E-006 
      3.56000000 -0.233373731255679E+005 -0.102626300718919E-006 
      3.58000000 -0.233373731255683E+005 -0.103059401403209E-006 
      3.60000000 -0.233373731255688E+005 -0.103470847053285E-006 
      3.62000000 -0.233373731255692E+005 -0.103907041313892E-006 
      3.64000000 -0.233373731255696E+005 -0.104358703456080E-006 
      3.66000000 -0.233373731255701E+005 -0.104791804140370E-006 
      3.68000000 -0.233373731255705E+005 -0.105234185553610E-006 
      3.70000000 -0.233373731255710E+005 -0.105664192661584E-006 
      3.72000000 -0.233373731255714E+005 -0.106100386922191E-006 
      3.74000000 -0.233373731255718E+005 -0.106561329793328E-006 
      3.76000000 -0.233373731255723E+005 -0.106969681867088E-006 
      3.78000000 -0.233373731255727E+005 -0.107408969704011E-006 
      3.80000000 -0.233373731255731E+005 -0.107854444693567E-006 
      3.82000000 -0.233373731255736E+005 -0.108281358225224E-006 
      3.84000000 -0.233373731255740E+005 -0.108751581825311E-006 
      3.86000000 -0.233373731255745E+005 -0.109178495356969E-006 
      3.88000000 -0.233373731255749E+005 -0.109630157499157E-006 
      3.90000000 -0.233373731255753E+005 -0.110038509572917E-006 
      3.92000000 -0.233373731255758E+005 -0.110496358867738E-006 
      3.94000000 -0.233373731255762E+005 -0.110917085246763E-006 
      3.96000000 -0.233373731255767E+005 -0.111374934541584E-006 
      3.98000000 -0.233373731255771E+005 -0.111823503107456E-006 
      4.00000000 -0.233373731255775E+005 -0.112234948757532E-006 
      4.02000000 -0.233373731255779E+005 -0.112661862289190E-006 
      4.04000000 -0.233373731255784E+005 -0.113107337278745E-006 
      4.06000000 -0.233373731255788E+005 -0.113543531539352E-006 
      4.08000000 -0.233373731255792E+005 -0.113961164342061E-006 
      4.10000000 -0.233373731255797E+005 -0.114425200789515E-006 
      4.12000000 -0.233373731255801E+005 -0.114845927168540E-006 
      4.14000000 -0.233373731255806E+005 -0.115316150768626E-006 
      4.16000000 -0.233373731255810E+005 -0.115702847808171E-006 
      4.18000000 -0.233373731255815E+005 -0.116163790679309E-006 
      4.20000000 -0.233373731255819E+005 -0.116599984939916E-006 
      4.22000000 -0.233373731255823E+005 -0.117042366353155E-006 
      4.24000000 -0.233373731255828E+005 -0.117463092732180E-006 
      4.26000000 -0.233373731255832E+005 -0.117899286992787E-006 
      4.28000000 -0.233373731255836E+005 -0.118335481253393E-006 
      4.30000000 -0.233373731255840E+005 -0.118753114056102E-006 
      4.32000000 -0.233373731255845E+005 -0.119244992690403E-006 
      4.34000000 -0.233373731255849E+005 -0.119659531916795E-006 
      4.36000000 -0.233373731255854E+005 -0.120086445448453E-006 
      4.38000000 -0.233373731255858E+005 -0.120538107590642E-006 
      4.40000000 -0.233373731255863E+005 -0.120965021122299E-006 
      4.42000000 -0.233373731255867E+005 -0.121404308959222E-006 
      4.44000000 -0.233373731255871E+005 -0.121834316067196E-006 
      4.46000000 -0.233373731255875E+005 -0.122258136022538E-006 
      4.48000000 -0.233373731255880E+005 -0.122709798164726E-006 
      4.50000000 -0.233373731255885E+005 -0.123164553883231E-006 
      4.52000000 -0.233373731255889E+005 -0.123588373838572E-006 
      4.54000000 -0.233373731255893E+005 -0.124009100217597E-006 
      4.56000000 -0.233373731255898E+005 -0.124473136665051E-006 
      4.58000000 -0.233373731255902E+005 -0.124896956620393E-006 
      4.60000000 -0.233373731255906E+005 -0.125351712338897E-006 
      4.62000000 -0.233373731255911E+005 -0.125778625870555E-006 
      4.64000000 -0.233373731255915E+005 -0.126193165096947E-006 
      4.66000000 -0.233373731255920E+005 -0.126675763002299E-006 
      4.68000000 -0.233373731255924E+005 -0.127084115076059E-006 
      4.70000000 -0.233373731255928E+005 -0.127501747878767E-006 
      4.72000000 -0.233373731255932E+005 -0.127944129292007E-006 
      4.74000000 -0.233373731255937E+005 -0.128380323552614E-006 
      4.76000000 -0.233373731255941E+005 -0.128828892118486E-006 
      4.78000000 -0.233373731255946E+005 -0.129280554260674E-006 
      4.80000000 -0.233373731255950E+005 -0.129719842097597E-006 
      4.82000000 -0.233373731255954E+005 -0.130140568476622E-006 
      4.84000000 -0.233373731255959E+005 -0.130579856313545E-006 
      4.86000000 -0.233373731255963E+005 -0.131019144150469E-006 
      4.88000000 -0.233373731255968E+005 -0.131498648479504E-006 
      4.90000000 -0.233373731255972E+005 -0.131879158366417E-006 
      4.92000000 -0.233373731255976E+005 -0.132349381966503E-006 
      4.94000000 -0.233373731255981E+005 -0.132773201921844E-006 
      4.96000000 -0.233373731255985E+005 -0.133172273266655E-006 
      4.98000000 -0.233373731255989E+005 -0.133642496866742E-006 
      5.00000000 -0.233373731255994E+005 -0.134084878279981E-006 
      5.02000000 -0.233373731255998E+005 -0.134539633998486E-006 
      5.04000000 -0.233373731256002E+005 -0.134951079648562E-006 
      5.06000000 -0.233373731256007E+005 -0.135384180332852E-006 
      5.08000000 -0.233373731256011E+005 -0.135838936051357E-006 
      5.10000000 -0.233373731256015E+005 -0.136253475277749E-006 
      5.12000000 -0.233373731256020E+005 -0.136736073183101E-006 
      5.14000000 -0.233373731256024E+005 -0.137113489493697E-006 
      5.16000000 -0.233373731256029E+005 -0.137596087399049E-006 
      5.18000000 -0.233373731256033E+005 -0.138019907354391E-006 
      5.20000000 -0.233373731256037E+005 -0.138449914462365E-006 
      5.22000000 -0.233373731256042E+005 -0.138895389451920E-006 
      5.24000000 -0.233373731256046E+005 -0.139340864441476E-006 
      5.26000000 -0.233373731256051E+005 -0.139783245854716E-006 
      5.28000000 -0.233373731256055E+005 -0.140219440115322E-006 
      5.30000000 -0.233373731256059E+005 -0.140624698612766E-006 
      5.32000000 -0.233373731256064E+005 -0.141073267178638E-006 
      5.34000000 -0.233373731256068E+005 -0.141518742168194E-006 
      5.36000000 -0.233373731256072E+005 -0.141945655699851E-006 
      5.38000000 -0.233373731256077E+005 -0.142403504994672E-006 
      5.40000000 -0.233373731256081E+005 -0.142830418526330E-006 
      5.42000000 -0.233373731256086E+005 -0.143266612786937E-006 
      5.44000000 -0.233373731256090E+005 -0.143696619894911E-006 
      5.46000000 -0.233373731256094E+005 -0.144117346273936E-006 
      5.48000000 -0.233373731256099E+005 -0.144584476297706E-006 
      5.50000000 -0.233373731256103E+005 -0.145029951287262E-006 
      5.52000000 -0.233373731256107E+005 -0.145447584089970E-006 
      5.54000000 -0.233373731256111E+005 -0.145862123316363E-006 
      5.56000000 -0.233373731256116E+005 -0.146332346916449E-006 
      5.58000000 -0.233373731256121E+005 -0.146765447600740E-006 
      5.60000000 -0.233373731256125E+005 -0.147198548285030E-006 
      5.62000000 -0.233373731256129E+005 -0.147613087511422E-006 
      5.64000000 -0.233373731256134E+005 -0.148083311111509E-006 
      5.66000000 -0.233373731256138E+005 -0.148491663185268E-006 
      5.68000000 -0.233373731256142E+005 -0.148937138174824E-006 
      5.70000000 -0.233373731256147E+005 -0.149370238859115E-006 
      5.72000000 -0.233373731256151E+005 -0.149843556035518E-006 
      5.74000000 -0.233373731256155E+005 -0.150258095261910E-006 
      5.76000000 -0.233373731256160E+005 -0.150669540911986E-006 
      5.78000000 -0.233373731256164E+005 -0.151127390206807E-006 
      5.80000000 -0.233373731256168E+005 -0.151548116585832E-006 
      5.82000000 -0.233373731256173E+005 -0.151993591575388E-006 
      5.84000000 -0.233373731256177E+005 -0.152445253717576E-006 
      5.86000000 -0.233373731256182E+005 -0.152896915859765E-006 
      5.88000000 -0.233373731256186E+005 -0.153299080780891E-006 
      5.90000000 -0.233373731256190E+005 -0.153738368617815E-006 
      5.92000000 -0.233373731256195E+005 -0.154208592217901E-006 
      5.94000000 -0.233373731256199E+005 -0.154586008528497E-006 
      5.96000000 -0.233373731256203E+005 -0.155043857823318E-006 
      5.98000000 -0.233373731256208E+005 -0.155510987847089E-006 
      6.00000000 -0.233373731256212E+005 -0.155916246344532E-006 
      6.02000000 -0.233373731256216E+005 -0.156355534181455E-006 
      6.04000000 -0.233373731256221E+005 -0.156797915594694E-006 
      6.06000000 -0.233373731256225E+005 -0.157215548397403E-006 
      6.08000000 -0.233373731256229E+005 -0.157642461929061E-006 
      6.10000000 -0.233373731256234E+005 -0.158063188308085E-006 
      6.12000000 -0.233373731256236E+005 -0.158282832226547E-006 
      6.14000000 -0.233373731256235E+005 -0.158248802887067E-006 
      6.16000000 -0.233373731256230E+005 -0.157719801336970E-006 
      6.18000000 -0.233373731256217E+005 -0.156374095639353E-006 
      6.20000000 -0.233373731256192E+005 -0.153886860281000E-006 
      6.22000000 -0.233373731256156E+005 -0.150329247517186E-006 
      6.24000000 -0.233373731256113E+005 -0.146026082861130E-006 
      6.26000000 -0.233373731256071E+005 -0.141852848410360E-006 
      6.28000000 -0.233373731256043E+005 -0.139056255420371E-006 
      6.30000000 -0.233373731256044E+005 -0.139090284759851E-006 
      6.32000000 -0.233373731256075E+005 -0.142193141805160E-006 
      6.34000000 -0.233373731256105E+005 -0.145181536526763E-006 
      6.36000000 -0.233373731256030E+005 -0.137753859791184E-006 
      6.38000000 -0.233373731255618E+005 -0.964793645783118E-007 
      6.40000000 -0.233373731254413E+005  0.239535614175736E-007 
      6.42000000 -0.233373731251621E+005  0.303235444105900E-006 
      6.44000000 -0.233373731245936E+005  0.871726495881751E-006 
      6.46000000 -0.233373731235329E+005  0.193235913594569E-005 
      6.48000000 -0.233373731216771E+005  0.378823269104571E-005 
      6.50000000 -0.233373731185888E+005  0.687651280475186E-005 
      6.52000000 -0.233373731136554E+005  0.118098575179087E-004 
      6.54000000 -0.233373731060400E+005  0.194253328973494E-004 
      6.56000000 -0.233373730946243E+005  0.308409697981117E-004 
      6.58000000 -0.233373730779447E+005  0.475206299716391E-004 
      6.60000000 -0.233373730541188E+005  0.713465256817892E-004 
      6.62000000 -0.233373730207669E+005  0.104698418352109E-003 
      6.64000000 -0.233373729749254E+005  0.150539929345059E-003 
      6.66000000 -0.233373729129564E+005  0.212508838361117E-003 
      6.68000000 -0.233373728304533E+005  0.295011975798700E-003 
      6.70000000 -0.233373727221450E+005  0.403320260512182E-003 
      6.72000000 -0.233373725818019E+005  0.543663409650819E-003 
      6.74000000 -0.233373724021446E+005  0.723320710375025E-003 
      6.76000000 -0.233373721747607E+005  0.950704602101284E-003 
      6.78000000 -0.233373718900310E+005  0.123543424174696E-002 
      6.80000000 -0.233373715370708E+005  0.158839452607282E-002 
      6.82000000 -0.233373711036870E+005  0.202177833446766E-002 
      6.84000000 -0.233373705763592E+005  0.254910607416345E-002 
      6.86000000 -0.233373699402442E+005  0.318522103987086E-002 
      6.88000000 -0.233373691792107E+005  0.394625462960719E-002 
      6.90000000 -0.233373682759053E+005  0.484955994417427E-002 
      6.92000000 -0.233373672118559E+005  0.591360935265950E-002 
      6.94000000 -0.233373659676113E+005  0.715785393888948E-002 
      6.96000000 -0.233373645229227E+005  0.860254259836777E-002 
      6.98000000 -0.233373628569655E+005  0.102684997679102E-001 
      7.00000000 -0.233373609486049E+005  0.121768603556515E-001 
      7.02000000 -0.233373587767019E+005  0.143487633594345E-001 
      7.04000000 -0.233373563204608E+005  0.168050044674703E-001 
      7.06000000 -0.233373535598146E+005  0.195656507193787E-001 
      7.08000000 -0.233373504758449E+005  0.226496203675887E-001 
      7.10000000 -0.233373470512328E+005  0.260742324773755E-001 
      7.12000000 -0.233373432707327E+005  0.298547325949910E-001 
      7.14000000 -0.233373391216648E+005  0.340038004854262E-001 
      7.16000000 -0.233373345944165E+005  0.385310488369304E-001 
      7.18000000 -0.233373296829439E+005  0.434425213839382E-001 
      7.20000000 -0.233373243852641E+005  0.487402011831142E-001 
      7.22000000 -0.233373187039270E+005  0.544215382768404E-001 
      7.24000000 -0.233373126464545E+005  0.604790108291987E-001 
      7.26000000 -0.233373062257363E+005  0.668997289904306E-001 
      7.28000000 -0.233372994603693E+005  0.736650959523414E-001 
      7.30000000 -0.233372923749271E+005  0.807505381977262E-001 
      7.32000000 -0.233372850001476E+005  0.881253176522286E-001 
      7.34000000 -0.233372773730280E+005  0.957524372838599E-001 
      7.36000000 -0.233372695368118E+005  0.103588653511333E+000 
      7.38000000 -0.233372615408607E+005  0.111584604627697E+000 
      7.40000000 -0.233372534403986E+005  0.119685066691688E+000 
      7.42000000 -0.233372452961198E+005  0.127829345490038E+000 
      7.44000000 -0.233372371736544E+005  0.135951810875440E+000 
      7.46000000 -0.233372291428848E+005  0.143982580490228E+000 
      7.48000000 -0.233372212771097E+005  0.151848355619760E+000 
      7.50000000 -0.233372136520544E+005  0.159473410886260E+000 
      7.52000000 -0.233372063447274E+005  0.166780737919234E+000 
      7.54000000 -0.233371994321269E+005  0.173693338362094E+000 
      7.56000000 -0.233371929898040E+005  0.180135661271457E+000 
      7.58000000 -0.233371870902878E+005  0.186035177515476E+000 
      7.60000000 -0.233371818013871E+005  0.191324078221477E+000 
      7.62000000 -0.233371771843806E+005  0.195941084672788E+000 
      7.64000000 -0.233371732921119E+005  0.199833353391812E+000 
      7.66000000 -0.233371701670073E+005  0.202958457956165E+000 
      7.68000000 -0.233371678390413E+005  0.205286423953179E+000 
      7.70000000 -0.233371663236692E+005  0.206801796082846E+000 
      7.72000000 -0.233371656197547E+005  0.207505710560064E+000 
      7.74000000 -0.233371657075205E+005  0.207417944748153E+000 
      7.76000000 -0.233371665465500E+005  0.206578915241023E+000 
      7.78000000 -0.233371680738715E+005  0.205051593749013E+000 
      7.80000000 -0.233371702021566E+005  0.202923308735872E+000 
      7.82000000 -0.233371728180644E+005  0.200307400884244E+000 
      7.84000000 -0.233371757807656E+005  0.197344699650373E+000 
      7.86000000 -0.233371789206767E+005  0.194204788546089E+000 
      7.88000000 -0.233371820384387E+005  0.191087026631527E+000 
      7.90000000 -0.233371849041695E+005  0.188221295805603E+000 
      7.92000000 -0.233371872570215E+005  0.185868443837083E+000 
      7.94000000 -0.233371888050700E+005  0.184320395281666E+000 
      7.96000000 -0.233371892255606E+005  0.183899904679560E+000 
      7.98000000 -0.233371881655363E+005  0.184959929020432E+000 
      8.00000000 -0.233371852428655E+005  0.187882599744905E+000 
      8.02000000 -0.233371800476871E+005  0.193077778211471E+000 
      8.04000000 -0.233371721442831E+005  0.200981182201925E+000 
      8.06000000 -0.233371610733886E+005  0.212052076643986E+000 
      8.08000000 -0.233371463549400E+005  0.226770525312123E+000 
      8.10000000 -0.233371274912586E+005  0.245634206696077E+000 
      8.12000000 -0.233371039706627E+005  0.269154802603177E+000 
      8.14000000 -0.233370752714908E+005  0.297853974458089E+000 
      8.16000000 -0.233370408665178E+005  0.332258947501044E+000 
      8.18000000 -0.233370002277329E+005  0.372897732387991E+000 
      8.20000000 -0.233369528314475E+005  0.420294017798184E+000 
      8.22000000 -0.233368981636897E+005  0.474961775549539E+000 
      8.24000000 -0.233368357258373E+005  0.537399627947903E+000 
      8.26000000 -0.233367650404341E+005  0.608085031155146E+000 
      8.28000000 -0.233366856571269E+005  0.687468338362538E+000 
      8.30000000 -0.233365971586564E+005  0.775966808882227E+000 
      8.32000000 -0.233364991668274E+005  0.873958637851206E+000 
      8.34000000 -0.233363913483819E+005  0.981777083352012E+000 
      8.36000000 -0.233362734206897E+005  0.109970477562131E+001 
      8.38000000 -0.233361451571757E+005  0.122796828962703E+001 
      8.40000000 -0.233360063923974E+005  0.136673306793112E+001 
      8.42000000 -0.233358570266844E+005  0.151609878084786E+001 
      8.44000000 -0.233356970302604E+005  0.167609520492480E+001 
      8.46000000 -0.233355264467631E+005  0.184667870215895E+001 
      8.48000000 -0.233353453960935E+005  0.202772937182461E+001 
      8.50000000 -0.233351540765222E+005  0.221904894303950E+001 
      8.52000000 -0.233349527660001E+005  0.242035946517653E+001 
      8.54000000 -0.233347418226251E+005  0.263130284016149E+001 
      8.56000000 -0.233345216842330E+005  0.285144123226052E+001 
      8.58000000 -0.233342928670961E+005  0.308025836923832E+001 
      8.60000000 -0.233340559637251E+005  0.331716174018636E+001 
      8.62000000 -0.233338116397956E+005  0.356148566964987E+001 
      8.64000000 -0.233335606302247E+005  0.381249524057032E+001 
      8.66000000 -0.233333037344529E+005  0.406939101235742E+001 
      8.68000000 -0.233330418109993E+005  0.433131446595468E+001 
      8.70000000 -0.233327757713708E+005  0.459735409450341E+001 
