# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.24000000 -0.233373679473696E+005  0.517809567627554E-002 
      1.26000000 -0.233373675775986E+005  0.554786668941630E-002 
      1.28000000 -0.233373671895489E+005  0.593591634261481E-002 
      1.30000000 -0.233373667826161E+005  0.634284917946121E-002 
      1.32000000 -0.233373663561723E+005  0.676929295774237E-002 
      1.34000000 -0.233373659095659E+005  0.721589937024509E-002 
      1.36000000 -0.233373654421210E+005  0.768334425511932E-002 
      1.38000000 -0.233373649531368E+005  0.817232845279879E-002 
      1.40000000 -0.233373644418880E+005  0.868357727390593E-002 
      1.42000000 -0.233373639076241E+005  0.921784123242938E-002 
      1.44000000 -0.233373633495698E+005  0.977589548578672E-002 
      1.46000000 -0.233373627669258E+005  0.103585395130926E-001 
      1.48000000 -0.233373621588685E+005  0.109665967872394E-001 
      1.50000000 -0.233373615245513E+005  0.116009139829421E-001 
      1.52000000 -0.233373608631051E+005  0.122623601909695E-001 
      1.54000000 -0.233373601736392E+005  0.129518260674110E-001 
      1.56000000 -0.233373594552429E+005  0.136702223394791E-001 
      1.58000000 -0.233373587069865E+005  0.144184788031907E-001 
      1.60000000 -0.233373579279225E+005  0.151975427518303E-001 
      1.62000000 -0.233373571170877E+005  0.160083775436244E-001 
      1.64000000 -0.233373562735042E+005  0.168519610766080E-001 
      1.66000000 -0.233373553961810E+005  0.177292843284568E-001 
      1.68000000 -0.233373544841155E+005  0.186413497509211E-001 
      1.70000000 -0.233373535362955E+005  0.195891697818155E-001 
      1.72000000 -0.233373525517002E+005  0.205737651311778E-001 
      1.74000000 -0.233373515293022E+005  0.215961631231117E-001 
      1.76000000 -0.233373504680689E+005  0.226573963748304E-001 
      1.78000000 -0.233373493669641E+005  0.237585012127446E-001 
      1.80000000 -0.233373482249493E+005  0.249005159864642E-001 
      1.82000000 -0.233373470409850E+005  0.260844803325269E-001 
      1.84000000 -0.233373458140318E+005  0.273114334791182E-001 
      1.86000000 -0.233373445430515E+005  0.285824137449121E-001 
      1.88000000 -0.233373432270080E+005  0.298984573263895E-001 
      1.90000000 -0.233373418648671E+005  0.312605982112176E-001 
      1.92000000 -0.233373404555981E+005  0.326698671821185E-001 
      1.94000000 -0.233373389981732E+005  0.341272920396068E-001 
      1.96000000 -0.233373374915679E+005  0.356338973483165E-001 
      1.98000000 -0.233373359347608E+005  0.371907044834040E-001 
      2.00000000 -0.233373343267329E+005  0.387987323575393E-001 
      2.02000000 -0.233373326664677E+005  0.404589976188943E-001 
      2.04000000 -0.233373309529499E+005  0.421725154183500E-001 
      2.06000000 -0.233373291851648E+005  0.439403004891549E-001 
      2.08000000 -0.233373273620969E+005  0.457633683657933E-001 
      2.10000000 -0.233373254827292E+005  0.476427361202572E-001 
      2.12000000 -0.233373235460410E+005  0.495794242955313E-001 
      2.14000000 -0.233373215510074E+005  0.515744579079114E-001 
      2.16000000 -0.233373194965973E+005  0.536288680340095E-001 
      2.18000000 -0.233373173817717E+005  0.557436935586241E-001 
      2.20000000 -0.233373152054829E+005  0.579199823812353E-001 
      2.22000000 -0.233373129666718E+005  0.601587934392031E-001 
      2.24000000 -0.233373106642670E+005  0.624611982514628E-001 
      2.26000000 -0.233373082971829E+005  0.648282823632245E-001 
      2.28000000 -0.233373058643181E+005  0.672611472237742E-001 
      2.30000000 -0.233373033645539E+005  0.697609113960620E-001 
      2.32000000 -0.233373007967531E+005  0.723287122055784E-001 
      2.34000000 -0.233372981597586E+005  0.749657066869888E-001 
      2.36000000 -0.233372954523926E+005  0.776730726978205E-001 
      2.38000000 -0.233372926734551E+005  0.804520101404257E-001 
      2.40000000 -0.233372898217241E+005  0.833037412094677E-001 
      2.42000000 -0.233372868959538E+005  0.862295115365438E-001 
      2.44000000 -0.233372838948756E+005  0.892305897323362E-001 
      2.46000000 -0.233372808171974E+005  0.923082678413679E-001 
      2.48000000 -0.233372776616041E+005  0.954638611532940E-001 
      2.50000000 -0.233372744267584E+005  0.986987068912258E-001 
      2.52000000 -0.233372711113009E+005  0.102014164378784E+000 
      2.54000000 -0.233372677138520E+005  0.105411613279854E+000 
      2.56000000 -0.233372642330123E+005  0.108892453032459E+000 
      2.58000000 -0.233372606673648E+005  0.112458100488366E+000 
      2.60000000 -0.233372570154761E+005  0.116109989192278E+000 
      2.62000000 -0.233372532758982E+005  0.119849567086403E+000 
      2.64000000 -0.233372494471710E+005  0.123678294279984E+000 
      2.66000000 -0.233372455278243E+005  0.127597641023008E+000 
      2.68000000 -0.233372415163799E+005  0.131609085342712E+000 
      2.70000000 -0.233372374113552E+005  0.135714110117062E+000 
      2.72000000 -0.233372332112648E+005  0.139914200491613E+000 
      2.74000000 -0.233372289146241E+005  0.144210841215944E+000 
      2.76000000 -0.233372245199514E+005  0.148605513927497E+000 
      2.78000000 -0.233372200257712E+005  0.153099694076560E+000 
      2.80000000 -0.233372154306166E+005  0.157694848664864E+000 
      2.82000000 -0.233372107330317E+005  0.162392433544892E+000 
      2.84000000 -0.233372059315739E+005  0.167193891340993E+000 
      2.86000000 -0.233372010248165E+005  0.172100648813658E+000 
      2.88000000 -0.233371960113496E+005  0.177114115668492E+000 
      2.90000000 -0.233371908897836E+005  0.182235681731777E+000 
      2.92000000 -0.233371856587492E+005  0.187466716078088E+000 
      2.94000000 -0.233371803169003E+005  0.192808564988526E+000 
      2.96000000 -0.233371748629145E+005  0.198262550793726E+000 
      2.98000000 -0.233371692954938E+005  0.203829971496441E+000 
      3.00000000 -0.233371636133663E+005  0.209512098971073E+000 
      3.02000000 -0.233371578152858E+005  0.215310179508154E+000 
      3.04000000 -0.233371519000318E+005  0.221225433443106E+000 
      3.06000000 -0.233371458664103E+005  0.227259055001570E+000 
      3.08000000 -0.233371397132524E+005  0.233412212868618E+000 
      3.10000000 -0.233371334394142E+005  0.239686051051867E+000 
      3.12000000 -0.233371270437759E+005  0.246081689379539E+000 
      3.14000000 -0.233371205252407E+005  0.252600224552280E+000 
      3.16000000 -0.233371138827333E+005  0.259242731962184E+000 
      3.18000000 -0.233371071151991E+005  0.266010266203229E+000 
      3.20000000 -0.233371002216019E+005  0.272903863425493E+000 
      3.22000000 -0.233370932009224E+005  0.279924542881938E+000 
      3.24000000 -0.233370860521567E+005  0.287073308620600E+000 
      3.26000000 -0.233370787743146E+005  0.294351150703457E+000 
      3.28000000 -0.233370713664174E+005  0.301759047919494E+000 
      3.30000000 -0.233370638274969E+005  0.309297968366295E+000 
      3.32000000 -0.233370561565934E+005  0.316968871928001E+000 
      3.34000000 -0.233370483527539E+005  0.324772711432305E+000 
      3.36000000 -0.233370404150306E+005  0.332710434738615E+000 
      3.38000000 -0.233370323424801E+005  0.340782985195906E+000 
      3.40000000 -0.233370241341610E+005  0.348991304284634E+000 
      3.42000000 -0.233370157891339E+005  0.357336331418743E+000 
      3.44000000 -0.233370073064593E+005  0.365819006024554E+000 
      3.46000000 -0.233369986851976E+005  0.374440267649036E+000 
      3.48000000 -0.233369899244081E+005  0.383201057184864E+000 
      3.50000000 -0.233369810231487E+005  0.392102316570343E+000 
      3.52000000 -0.233369719804758E+005  0.401144989482366E+000 
      3.54000000 -0.233369627954443E+005  0.410330020955906E+000 
      3.56000000 -0.233369534671089E+005  0.419658356356951E+000 
      3.58000000 -0.233369439945246E+005  0.429130940692633E+000 
      3.60000000 -0.233369343767472E+005  0.438748718119348E+000 
      3.62000000 -0.233369246128355E+005  0.448512629771072E+000 
      3.64000000 -0.233369147018528E+005  0.458423612494082E+000 
      3.66000000 -0.233369046428678E+005  0.468482597535281E+000 
      3.68000000 -0.233368944349568E+005  0.478690508481880E+000 
      3.70000000 -0.233368840772065E+005  0.489048258808187E+000 
      3.72000000 -0.233368735687152E+005  0.499556750078240E+000 
      3.74000000 -0.233368629085964E+005  0.510216868914106E+000 
      3.76000000 -0.233368520959816E+005  0.521029483732154E+000 
      3.78000000 -0.233368411300227E+005  0.531995442565179E+000 
      3.80000000 -0.233368300098963E+005  0.543115569006723E+000 
      3.82000000 -0.233368187348061E+005  0.554390659210306E+000 
      3.84000000 -0.233368073039865E+005  0.565821478839159E+000 
      3.86000000 -0.233367957167051E+005  0.577408760148985E+000 
      3.88000000 -0.233367839722662E+005  0.589153199070711E+000 
      3.90000000 -0.233367720700136E+005  0.601055451652879E+000 
      3.92000000 -0.233367600093331E+005  0.613116132174564E+000 
      3.94000000 -0.233367477896553E+005  0.625335810008488E+000 
      3.96000000 -0.233367354104580E+005  0.637715007313209E+000 
      3.98000000 -0.233367228712684E+005  0.650254196873809E+000 
      4.00000000 -0.233367101716655E+005  0.662953799750773E+000 
      4.02000000 -0.233366973112813E+005  0.675814184011625E+000 
      4.04000000 -0.233366842898022E+005  0.688835663109890E+000 
      4.06000000 -0.233366711069703E+005  0.702018495031272E+000 
      4.08000000 -0.233366577625841E+005  0.715362881145934E+000 
      4.10000000 -0.233366442564994E+005  0.728868965858925E+000 
      4.12000000 -0.233366305886287E+005  0.742536836573057E+000 
      4.14000000 -0.233366167589418E+005  0.756366523534226E+000 
      4.16000000 -0.233366027674648E+005  0.770358000462500E+000 
      4.18000000 -0.233365886142804E+005  0.784511184898603E+000 
      4.20000000 -0.233365742995252E+005  0.798825940121930E+000 
      4.22000000 -0.233365598233897E+005  0.813302075546524E+000 
      4.24000000 -0.233365451861175E+005  0.827939347788362E+000 
      4.26000000 -0.233365303880012E+005  0.842737464127067E+000 
      4.28000000 -0.233365154293828E+005  0.857696082493530E+000 
      4.30000000 -0.233365003106508E+005  0.872814814455216E+000 
      4.32000000 -0.233364850322385E+005  0.888093226753668E+000 
      4.34000000 -0.233364695946213E+005  0.903530843977358E+000 
      4.36000000 -0.233364539983154E+005  0.919127149873365E+000 
      4.38000000 -0.233364382438755E+005  0.934881589791296E+000 
      4.40000000 -0.233364223318917E+005  0.950793573585067E+000 
      4.42000000 -0.233364062629886E+005  0.966862476695648E+000 
      4.44000000 -0.233363900378220E+005  0.983087643300327E+000 
      4.46000000 -0.233363736570772E+005  0.999468388100799E+000 
      4.48000000 -0.233363571214674E+005  0.101600399785139E+001 
      4.50000000 -0.233363404317319E+005  0.103269373338844E+001 
      4.52000000 -0.233363235886335E+005  0.104953683182675E+001 
      4.54000000 -0.233363065929586E+005  0.106653250670188E+001 
      4.56000000 -0.233362894455157E+005  0.108367994958501E+001 
      4.58000000 -0.233362721471339E+005  0.110097833140076E+001 
      4.60000000 -0.233362546986629E+005  0.111842680240870E+001 
      4.62000000 -0.233362371009735E+005  0.113602449182895E+001 
      4.64000000 -0.233362193549562E+005  0.115377050908587E+001 
      4.66000000 -0.233362014615228E+005  0.117166394248086E+001 
      4.68000000 -0.233361834216067E+005  0.118970385859842E+001 
      4.70000000 -0.233361652361637E+005  0.120788930155131E+001 
      4.72000000 -0.233361469061736E+005  0.122621929173383E+001 
      4.74000000 -0.233361284326411E+005  0.124469282418845E+001 
      4.76000000 -0.233361098165983E+005  0.126330886695068E+001 
      4.78000000 -0.233360910591063E+005  0.128206635895790E+001 
      4.80000000 -0.233360721612577E+005  0.130096420763628E+001 
      4.82000000 -0.233360531241785E+005  0.132000128682813E+001 
      4.84000000 -0.233360339490319E+005  0.133917643340755E+001 
      4.86000000 -0.233360146370204E+005  0.135848844493545E+001 
      4.88000000 -0.233359951893879E+005  0.137793607740746E+001 
      4.90000000 -0.233359756074239E+005  0.139751804142714E+001 
      4.92000000 -0.233359558924642E+005  0.141723300107688E+001 
      4.94000000 -0.233359360458954E+005  0.143707956989002E+001 
      4.96000000 -0.233359160691559E+005  0.145705630937214E+001 
      4.98000000 -0.233358959637385E+005  0.147716172680460E+001 
      5.00000000 -0.233358757311920E+005  0.149739427328942E+001 
      5.02000000 -0.233358553731233E+005  0.151775234201689E+001 
      5.04000000 -0.233358348911981E+005  0.153823426713946E+001 
      5.06000000 -0.233358142871421E+005  0.155883832315307E+001 
      5.08000000 -0.233357935627426E+005  0.157956272273781E+001 
      5.10000000 -0.233357727198466E+005  0.160040561870691E+001 
      5.12000000 -0.233357517603630E+005  0.162136510230210E+001 
      5.14000000 -0.233357306862608E+005  0.164243920451466E+001 
      5.16000000 -0.233357094995678E+005  0.166362589750222E+001 
      5.18000000 -0.233356882023705E+005  0.168492309478677E+001 
      5.20000000 -0.233356667968106E+005  0.170632865469160E+001 
      5.22000000 -0.233356452850840E+005  0.172784038124777E+001 
      5.24000000 -0.233356236694376E+005  0.174945602764027E+001 
      5.26000000 -0.233356019521657E+005  0.177117329957393E+001 
      5.28000000 -0.233355801356063E+005  0.179298985897327E+001 
      5.30000000 -0.233355582221380E+005  0.181490332726169E+001 
      5.32000000 -0.233355362141745E+005  0.183691129081240E+001 
      5.34000000 -0.233355141141601E+005  0.185901130522678E+001 
      5.36000000 -0.233354919245655E+005  0.188120089978609E+001 
      5.38000000 -0.233354696478820E+005  0.190347758333540E+001 
      5.40000000 -0.233354472866160E+005  0.192583884930450E+001 
      5.42000000 -0.233354248432856E+005  0.194828217970480E+001 
      5.44000000 -0.233354023204132E+005  0.197080505205582E+001 
      5.46000000 -0.233353797205217E+005  0.199340494355535E+001 
      5.48000000 -0.233353570461289E+005  0.201607933637257E+001 
      5.50000000 -0.233353342997437E+005  0.203882572159852E+001 
      5.52000000 -0.233353114838600E+005  0.206164160530335E+001 
      5.54000000 -0.233352886009544E+005  0.208452451086575E+001 
      5.56000000 -0.233352656534814E+005  0.210747198387322E+001 
      5.58000000 -0.233352426438703E+005  0.213048159500523E+001 
      5.60000000 -0.233352195745226E+005  0.215355094265353E+001 
      5.62000000 -0.233351964478106E+005  0.217667765470092E+001 
      5.64000000 -0.233351732660751E+005  0.219985939023202E+001 
      5.66000000 -0.233351500316250E+005  0.222309384026642E+001 
      5.68000000 -0.233351267467388E+005  0.224637872644705E+001 
      5.70000000 -0.233351034136631E+005  0.226971180220021E+001 
      5.72000000 -0.233350800346159E+005  0.229309084938530E+001 
      5.74000000 -0.233350566117885E+005  0.231651367676032E+001 
      5.76000000 -0.233350331473485E+005  0.233997811677083E+001 
      5.78000000 -0.233350096434432E+005  0.236348202206340E+001 
      5.80000000 -0.233349861022049E+005  0.238702326038129E+001 
      5.82000000 -0.233349625257550E+005  0.241059971026740E+001 
      5.84000000 -0.233349389162097E+005  0.243420925562893E+001 
      5.86000000 -0.233349152756867E+005  0.245784977857877E+001 
      5.88000000 -0.233348916063114E+005  0.248151915386094E+001 
      5.90000000 -0.233348679102227E+005  0.250521524258913E+001 
      5.92000000 -0.233348441895796E+005  0.252893588572551E+001 
      5.94000000 -0.233348204465676E+005  0.255267889767387E+001 
      5.96000000 -0.233347966834037E+005  0.257644206162384E+001 
      5.98000000 -0.233347729023425E+005  0.260022312280993E+001 
      6.00000000 -0.233347491056806E+005  0.262401978469411E+001 
      6.02000000 -0.233347252957613E+005  0.264782970396657E+001 
      6.04000000 -0.233347014749780E+005  0.267165048728819E+001 
      6.06000000 -0.233346776457767E+005  0.269547968858363E+001 
      6.08000000 -0.233346538106587E+005  0.271931480662838E+001 
      6.10000000 -0.233346299721808E+005  0.274315328444550E+001 
      6.12000000 -0.233346061329551E+005  0.276699251022751E+001 
      6.14000000 -0.233345822956458E+005  0.279082981946474E+001 
      6.16000000 -0.233345584629690E+005  0.281466249624468E+001 
      6.18000000 -0.233345346376852E+005  0.283848778004543E+001 
      6.20000000 -0.233345108225958E+005  0.286230286951609E+001 
      6.22000000 -0.233344870205355E+005  0.288610492977757E+001 
      6.24000000 -0.233344632343651E+005  0.290989110019365E+001 
      6.26000000 -0.233344394669624E+005  0.293365850288455E+001 
      6.28000000 -0.233344157212129E+005  0.295740425236643E+001 
      6.30000000 -0.233343919999997E+005  0.298112546556231E+001 
      6.32000000 -0.233343683061926E+005  0.300481927271300E+001 
      6.34000000 -0.233343446426368E+005  0.302848282850480E+001 
      6.36000000 -0.233343210121414E+005  0.305211332393018E+001 
      6.38000000 -0.233342974174682E+005  0.307570799712775E+001 
      6.40000000 -0.233342738613209E+005  0.309926414436128E+001 
      6.42000000 -0.233342503463336E+005  0.312277913164236E+001 
      6.44000000 -0.233342268750616E+005  0.314625040368623E+001 
      6.46000000 -0.233342034499719E+005  0.316967549336887E+001 
      6.48000000 -0.233341800734357E+005  0.319305202961871E+001 
      6.50000000 -0.233341567477224E+005  0.321637774292938E+001 
      6.52000000 -0.233341334749949E+005  0.323965047038989E+001 
      6.54000000 -0.233341102573075E+005  0.326286815780059E+001 
      6.56000000 -0.233340870966042E+005  0.328602886112719E+001 
      6.58000000 -0.233340639947201E+005  0.330913074513957E+001 
      6.60000000 -0.233340409533848E+005  0.333217208044505E+001 
      6.62000000 -0.233340179742277E+005  0.335515123757654E+001 
      6.64000000 -0.233339950587837E+005  0.337806668161903E+001 
      6.66000000 -0.233339722085037E+005  0.340091696154911E+001 
      6.68000000 -0.233339494247649E+005  0.342370070038503E+001 
      6.70000000 -0.233339267088819E+005  0.344641658340944E+001 
      6.72000000 -0.233339040621220E+005  0.346906334331716E+001 
      6.74000000 -0.233338814857193E+005  0.349163974600324E+001 
      6.76000000 -0.233338589808904E+005  0.351414457490334E+001 
      6.78000000 -0.233338365488508E+005  0.353657661451111E+001 
      6.80000000 -0.233338141908318E+005  0.355893463346251E+001 
      6.82000000 -0.233337919080961E+005  0.358121736914841E+001 
      6.84000000 -0.233337697019543E+005  0.360342351103398E+001 
      6.86000000 -0.233337475737782E+005  0.362555168712740E+001 
      6.88000000 -0.233337255250159E+005  0.364760044936272E+001 
      6.90000000 -0.233337035572021E+005  0.366956826323947E+001 
      6.92000000 -0.233336816719684E+005  0.369145349689614E+001 
      6.94000000 -0.233336598710499E+005  0.371325441535304E+001 
      6.96000000 -0.233336381562901E+005  0.373496917517590E+001 
      6.98000000 -0.233336165296424E+005  0.375659582284860E+001 
      7.00000000 -0.233335949931691E+005  0.377813229620864E+001 
      7.02000000 -0.233335735490375E+005  0.379957642778819E+001 
      7.04000000 -0.233335521995126E+005  0.382092595266864E+001 
      7.06000000 -0.233335309469481E+005  0.384217851717670E+001 
      7.08000000 -0.233335097937729E+005  0.386333169243425E+001 
      7.10000000 -0.233334887424765E+005  0.388438298882695E+001 
      7.12000000 -0.233334677955923E+005  0.390532987297877E+001 
      7.14000000 -0.233334469556788E+005  0.392616978652375E+001 
      7.16000000 -0.233334262252982E+005  0.394690016709283E+001 
      7.18000000 -0.233334056069964E+005  0.396751846889235E+001 
      7.20000000 -0.233333851032799E+005  0.398802218539541E+001 
      7.22000000 -0.233333647165935E+005  0.400840887175175E+001 
      7.24000000 -0.233333444492981E+005  0.402867616715738E+001 
      7.26000000 -0.233333243036518E+005  0.404882181349956E+001 
      7.28000000 -0.233333042817877E+005  0.406884367763679E+001 
      7.30000000 -0.233332843856975E+005  0.408873976778852E+001 
      7.32000000 -0.233332646172166E+005  0.410850824866584E+001 
      7.34000000 -0.233332449780103E+005  0.412814745503375E+001 
      7.36000000 -0.233332254695647E+005  0.414765590062681E+001 
      7.38000000 -0.233332060931790E+005  0.416703228624816E+001 
      7.40000000 -0.233331868499625E+005  0.418627550276407E+001 
      7.42000000 -0.233331677408337E+005  0.420538463162366E+001 
      7.44000000 -0.233331487665237E+005  0.422435894162306E+001 
      7.46000000 -0.233331299275829E+005  0.424319788239647E+001 
      7.48000000 -0.233331112243898E+005  0.426190107545411E+001 
      7.50000000 -0.233330926571653E+005  0.428046829994867E+001 
      7.52000000 -0.233330742259875E+005  0.429889947773950E+001 
      7.54000000 -0.233330559308093E+005  0.431719465596342E+001 
      7.56000000 -0.233330377714802E+005  0.433535398513530E+001 
      7.58000000 -0.233330197477670E+005  0.435337769825401E+001 
      7.60000000 -0.233330018593783E+005  0.437126608700979E+001 
      7.62000000 -0.233329841059876E+005  0.438901947764190E+001 
      7.64000000 -0.233329664872593E+005  0.440663820600446E+001 
      7.66000000 -0.233329490028706E+005  0.442412259468323E+001 
      7.68000000 -0.233329316525378E+005  0.444147292748291E+001 
      7.70000000 -0.233329144360357E+005  0.445868942955398E+001 
      7.72000000 -0.233328973532197E+005  0.447577224562012E+001 
      7.74000000 -0.233328804040428E+005  0.449272142248096E+001 
      7.76000000 -0.233328635885715E+005  0.450953689378238E+001 
      7.78000000 -0.233328469069971E+005  0.452621846819288E+001 
      7.80000000 -0.233328303596449E+005  0.454276582039814E+001 
      7.82000000 -0.233328139469789E+005  0.455917848639886E+001 
      7.84000000 -0.233327976696035E+005  0.457545586178446E+001 
      7.86000000 -0.233327815282609E+005  0.459159720434721E+001 
      7.88000000 -0.233327655238261E+005  0.460760163920206E+001 
      7.90000000 -0.233327496572960E+005  0.462346816929866E+001 
      7.92000000 -0.233327339297793E+005  0.463919568601680E+001 
      7.94000000 -0.233327183424787E+005  0.465478298659259E+001 
      7.96000000 -0.233327028966754E+005  0.467022878983994E+001 
      7.98000000 -0.233326875937082E+005  0.468553175708485E+001 
      8.00000000 -0.233326724349527E+005  0.470069051254899E+001 
      8.02000000 -0.233326574217995E+005  0.471570366574712E+001 
      8.04000000 -0.233326425556323E+005  0.473056983303703E+001 
      8.06000000 -0.233326278378048E+005  0.474528766047174E+001 
      8.08000000 -0.233326132696205E+005  0.475985584479559E+001 
      8.10000000 -0.233325988523121E+005  0.477427315322461E+001 
      8.12000000 -0.233325845870239E+005  0.478853844137996E+001 
      8.14000000 -0.233325704747957E+005  0.480265066957561E+001 
      8.16000000 -0.233325565165495E+005  0.481660891580207E+001 
      8.18000000 -0.233325427130798E+005  0.483041238546498E+001 
      8.20000000 -0.233325290650457E+005  0.484406041954596E+001 
      8.22000000 -0.233325155729666E+005  0.485755249868305E+001 
      8.24000000 -0.233325022372211E+005  0.487088824420704E+001 
      8.26000000 -0.233324890580486E+005  0.488406741665966E+001 
      8.28000000 -0.233324760355534E+005  0.489708991188947E+001 
      8.30000000 -0.233324631697120E+005  0.490995575330556E+001 
      8.32000000 -0.233324504603812E+005  0.492266508403844E+001 
      8.34000000 -0.233324379073103E+005  0.493521815498950E+001 
      8.36000000 -0.233324255101526E+005  0.494761531268880E+001 
      8.38000000 -0.233324132684798E+005  0.495985698552242E+001 
      8.40000000 -0.233324011817959E+005  0.497194366934732E+001 
      8.42000000 -0.233323892495537E+005  0.498387591159039E+001 
      8.44000000 -0.233323774711684E+005  0.499565429686951E+001 
      8.46000000 -0.233323658460330E+005  0.500727943224951E+001 
      8.48000000 -0.233323543735331E+005  0.501875193216417E+001 
      8.50000000 -0.233323430530596E+005  0.503007240566441E+001 
      8.52000000 -0.233323318840214E+005  0.504124144390482E+001 
      8.54000000 -0.233323208658568E+005  0.505225960844994E+001 
      8.56000000 -0.233323099980426E+005  0.506312742271431E+001 
      8.58000000 -0.233322992801013E+005  0.507384536393778E+001 
      8.60000000 -0.233322887116082E+005  0.508441385713131E+001 
      8.62000000 -0.233322782921947E+005  0.509483327054187E+001 
      8.64000000 -0.233322680215505E+005  0.510510391480163E+001 
      8.66000000 -0.233322578994233E+005  0.511522604201541E+001 
      8.68000000 -0.233322479256168E+005  0.512519984847991E+001 
      8.70000000 -0.233322380999863E+005  0.513502547894357E+001 
      8.72000000 -0.233322284224328E+005  0.514470303253694E+001 
      8.74000000 -0.233322188928949E+005  0.515423257038909E+001 
      8.76000000 -0.233322095113397E+005  0.516361412553942E+001 
      8.78000000 -0.233322002777515E+005  0.517284771375589E+001 
      8.80000000 -0.233321911921200E+005  0.518193334529988E+001 
      8.82000000 -0.233321822544275E+005  0.519087103779860E+001 
      8.84000000 -0.233321734646357E+005  0.519966082958456E+001 
      8.86000000 -0.233321648226721E+005  0.520830279317426E+001 
      8.88000000 -0.233321563284176E+005  0.521679704769825E+001 
      8.90000000 -0.233321479816933E+005  0.522514377198689E+001 
