# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.13000000 -0.181866610071085E-001 -0.491514471700464E-003 -0.379181992932341E-002 -0.218236434294368E-001  0.927402722895581E-003 -0.864636337009469E-002  0.807026051122681E-003  0.110166228632513E-005  0.891374979041294E-004  0.276943356647080E+000  0.000000000000000E+000  0.000000000000000E+000  0.225680836336516E+000  0.000000000000000E+000  0.000000000000000E+000  0.127629462680501E+000  0.000000000000000E+000  0.000000000000000E+000  0.276943356647080E+000  0.000000000000000E+000  0.000000000000000E+000  0.225680836336516E+000  0.000000000000000E+000  0.000000000000000E+000  0.127629462680501E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.154517177359688E-001 -0.669253616055936E-003 -0.267695612668380E-002 -0.242434296185704E-001  0.870845754131832E-003 -0.912967960008747E-002  0.826499460662631E-003  0.120627273009338E-005  0.905171437044432E-004  0.254862835024785E+000  0.000000000000000E+000  0.000000000000000E+000  0.267848695547781E+000  0.000000000000000E+000  0.000000000000000E+000  0.136697988383519E+000  0.000000000000000E+000  0.000000000000000E+000  0.254862835024785E+000  0.000000000000000E+000  0.000000000000000E+000  0.267848695547781E+000  0.000000000000000E+000  0.000000000000000E+000  0.136697988383519E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.122672909907671E-001 -0.838491998435955E-003 -0.147059015249736E-002 -0.261488444623554E-001  0.778424799819494E-003 -0.942367462524896E-002  0.834248494968610E-003  0.130901400041514E-005  0.909682788391834E-004  0.224472440093190E+000  0.000000000000000E+000  0.000000000000000E+000  0.306826956090003E+000  0.000000000000000E+000  0.000000000000000E+000  0.144530657344847E+000  0.000000000000000E+000  0.000000000000000E+000  0.224472440093190E+000  0.000000000000000E+000  0.000000000000000E+000  0.306826956090003E+000  0.000000000000000E+000  0.000000000000000E+000  0.144530657344847E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.876319415052543E-002 -0.991113630191951E-003 -0.214390657384094E-003 -0.274520462901926E-001  0.651936332181561E-003 -0.950928574680230E-002  0.830408417238681E-003  0.140732720917061E-005  0.904724787683109E-004  0.186495097365008E+000  0.000000000000000E+000  0.000000000000000E+000  0.340836190688412E+000  0.000000000000000E+000  0.000000000000000E+000  0.150949730224171E+000  0.000000000000000E+000  0.000000000000000E+000  0.186495097365008E+000  0.000000000000000E+000  0.000000000000000E+000  0.340836190688412E+000  0.000000000000000E+000  0.000000000000000E+000  0.150949730224171E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.508406780503234E-002 -0.111959178140025E-002  0.104645601209737E-002 -0.281020376343629E-001  0.495202729746756E-003 -0.937821251935067E-002  0.815572264649317E-003  0.149871150052763E-005  0.890459402433604E-004  0.142039549536032E+000  0.000000000000000E+000  0.000000000000000E+000  0.368300972433335E+000  0.000000000000000E+000  0.000000000000000E+000  0.155820839927739E+000  0.000000000000000E+000  0.000000000000000E+000  0.142039549536032E+000  0.000000000000000E+000  0.000000000000000E+000  0.368300972433335E+000  0.000000000000000E+000  0.000000000000000E+000  0.155820839927739E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.137874293940594E-002 -0.121751788780645E-002  0.226620480340324E-002 -0.280859235313550E-001  0.313828832231060E-003 -0.903330932441423E-002  0.790720032702080E-003  0.158083834306819E-005  0.867363615615169E-004  0.925405412188883E-001  0.000000000000000E+000  0.000000000000000E+000  0.387932322497203E+000  0.000000000000000E+000  0.000000000000000E+000  0.159055238607159E+000  0.000000000000000E+000  0.000000000000000E+000  0.925405412188883E-001  0.000000000000000E+000  0.000000000000000E+000  0.387932322497203E+000  0.000000000000000E+000  0.000000000000000E+000  0.159055238607159E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000  0.220986256785803E-002 -0.128002744807957E-002  0.340142894040493E-002 -0.274271784823723E-001  0.114822522081533E-003 -0.848816134183819E-002  0.757133612072724E-003  0.165165447941426E-005  0.836186018017005E-004  0.396819183437757E-001  0.000000000000000E+000  0.000000000000000E+000  0.398792939786654E+000  0.000000000000000E+000  0.000000000000000E+000  0.160610463467124E+000  0.000000000000000E+000  0.000000000000000E+000  0.396819183437757E-001  0.000000000000000E+000  0.000000000000000E+000  0.398792939786654E+000  0.000000000000000E+000  0.000000000000000E+000  0.160610463467124E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000  0.555351656231533E-002 -0.130409087302131E-002  0.441359649908231E-002 -0.261813429561534E-001 -0.938789941695402E-004 -0.776592738726749E-002  0.716304265195633E-003  0.170946627064377E-005  0.797894622410229E-004 -0.146925376818960E-001  0.000000000000000E+000  0.000000000000000E+000  0.400341846789593E+000  0.000000000000000E+000  0.000000000000000E+000  0.160489464954436E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146925376818960E-001  0.000000000000000E+000  0.000000000000000E+000  0.400341846789593E+000  0.000000000000000E+000  0.000000000000000E+000  0.160489464954436E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000  0.854551680575809E-002 -0.128865317654598E-002  0.527117006789760E-002 -0.244297644552658E-001 -0.303929602733367E-003 -0.689758782568436E-002  0.669839248817261E-003  0.175300021283970E-005  0.753619516977287E-004 -0.686751141641345E-001  0.000000000000000E+000  0.000000000000000E+000  0.392456400508874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158738297605839E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686751141641345E-001  0.000000000000000E+000  0.000000000000000E+000  0.392456400508874E+000  0.000000000000000E+000  0.000000000000000E+000  0.158738297605839E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000  0.111052485498077E-001 -0.123462256706533E-002  0.595110698612376E-002 -0.222721121260409E-001 -0.507093615610593E-003 -0.591977331631416E-002  0.619373523907945E-003  0.178143681810000E-005  0.704593904768362E-004 -0.120391326365746E+000  0.000000000000000E+000  0.000000000000000E+000  0.375431022559668E+000  0.000000000000000E+000  0.000000000000000E+000  0.155442524164301E+000  0.000000000000000E+000  0.000000000000000E+000 -0.120391326365746E+000  0.000000000000000E+000  0.000000000000000E+000  0.375431022559668E+000  0.000000000000000E+000  0.000000000000000E+000  0.155442524164301E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000  0.131803467666342E-001 -0.114472245393675E-002  0.643969742189435E-002 -0.198184234102620E-001 -0.695721257040774E-003 -0.487236853200705E-002  0.566491447357148E-003  0.179441756404537E-005  0.652096779972454E-004 -0.168092649130851E+000  0.000000000000000E+000  0.000000000000000E+000  0.349953406798677E+000  0.000000000000000E+000  0.000000000000000E+000  0.150722525621828E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168092649130851E+000  0.000000000000000E+000  0.000000000000000E+000  0.349953406798677E+000  0.000000000000000E+000  0.000000000000000E+000  0.150722525621828E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000  0.147465863108251E-001 -0.102323258077641E-002  0.673273678264812E-002 -0.171813919312011E-001 -0.863146591436317E-003 -0.379608443195052E-002  0.512662036516158E-003  0.179202695267049E-005  0.597400015989201E-004 -0.210239679135941E+000  0.000000000000000E+000  0.000000000000000E+000  0.317060277336613E+000  0.000000000000000E+000  0.000000000000000E+000  0.144727942147953E+000  0.000000000000000E+000  0.000000000000000E+000 -0.210239679135941E+000  0.000000000000000E+000  0.000000000000000E+000  0.317060277336613E+000  0.000000000000000E+000  0.000000000000000E+000  0.144727942147953E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000  0.158058149345368E-001 -0.875651973109126E-003  0.683508206819937E-002 -0.144694916299716E-001 -0.100398569168329E-002 -0.273017528071765E-002  0.459189973774646E-003  0.177475364711468E-005  0.541722039424622E-004 -0.245571328830686E+000  0.000000000000000E+000  0.000000000000000E+000  0.278075913931029E+000  0.000000000000000E+000  0.000000000000000E+000  0.137631491452246E+000  0.000000000000000E+000  0.000000000000000E+000 -0.245571328830686E+000  0.000000000000000E+000  0.000000000000000E+000  0.278075913931029E+000  0.000000000000000E+000  0.000000000000000E+000  0.137631491452246E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000  0.163823794770206E-001 -0.708318842458864E-003  0.675968446807350E-002 -0.117813729684180E-001 -0.111432509575343E-002 -0.171044601301532E-002  0.407183106350075E-003  0.174343600160815E-005  0.486189596713541E-004 -0.273156640971337E+000  0.000000000000000E+000  0.000000000000000E+000  0.234537568549175E+000  0.000000000000000E+000  0.000000000000000E+000  0.129622421567703E+000  0.000000000000000E+000  0.000000000000000E+000 -0.273156640971337E+000  0.000000000000000E+000  0.000000000000000E+000  0.234537568549175E+000  0.000000000000000E+000  0.000000000000000E+000  0.129622421567703E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000  0.165185669840881E-001 -0.528020863606760E-003  0.652622005044340E-002 -0.920178558501148E-002 -0.119180197150592E-002 -0.767656270856828E-003  0.357535913160332E-003  0.169919797168942E-005  0.431808442969953E-004 -0.292426974477512E+000  0.000000000000000E+000  0.000000000000000E+000  0.188112516899634E+000  0.000000000000000E+000  0.000000000000000E+000  0.120899854416386E+000  0.000000000000000E+000  0.000000000000000E+000 -0.292426974477512E+000  0.000000000000000E+000  0.000000000000000E+000  0.188112516899634E+000  0.000000000000000E+000  0.000000000000000E+000  0.120899854416386E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000  0.162695905252681E-001 -0.341624203805401E-003  0.615945576969352E-002 -0.679910082740634E-002 -0.123558661463384E-002  0.736156800030546E-004  0.310927347921133E-003  0.164338137888798E-005  0.379443146471531E-004 -0.303187568146744E+000  0.000000000000000E+000  0.000000000000000E+000  0.140511792870345E+000  0.000000000000000E+000  0.000000000000000E+000  0.111666265414375E+000  0.000000000000000E+000  0.000000000000000E+000 -0.303187568146744E+000  0.000000000000000E+000  0.000000000000000E+000  0.140511792870345E+000  0.000000000000000E+000  0.000000000000000E+000  0.111666265414375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000  0.156986019003960E-001 -0.155742543693619E-003  0.568748980499843E-002 -0.462434695787255E-002 -0.124628413125043E-002  0.795628354912295E-003  0.267830686413903E-003  0.157747987572279E-005  0.329805647611016E-004 -0.305608755183494E+000  0.000000000000000E+000  0.000000000000000E+000  0.934056346240686E-001  0.000000000000000E+000  0.000000000000000E+000  0.102121323824329E+000  0.000000000000000E+000  0.000000000000000E+000 -0.305608755183494E+000  0.000000000000000E+000  0.000000000000000E+000  0.934056346240686E-001  0.000000000000000E+000  0.000000000000000E+000  0.102121323824329E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000  0.148721236041400E-001  0.235405731792199E-004  0.513999531399386E-002 -0.271154447785206E-002 -0.122577513806098E-002  0.138766885429299E-002  0.228532533952189E-003  0.150307884767401E-005  0.283451766770537E-004 -0.300198297527951E+000  0.000000000000000E+000  0.000000000000000E+000  0.483453425381848E-001  0.000000000000000E+000  0.000000000000000E+000  0.924562899838149E-001  0.000000000000000E+000  0.000000000000000E+000 -0.300198297527951E+000  0.000000000000000E+000  0.000000000000000E+000  0.483453425381848E-001  0.000000000000000E+000  0.000000000000000E+000  0.924562899838149E-001  0.000000000000000E+000  0.000000000000000E+000
      0.31000000  0.138561769008044E-001  0.190890146601461E-003  0.454657783126010E-002 -0.107904771048639E-002 -0.117701530561683E-002  0.184582873505857E-002  0.193157982267891E-003  0.142180407772581E-005  0.240784536948737E-004 -0.287757361281417E+000  0.000000000000000E+000  0.000000000000000E+000  0.669564489965503E-002  0.000000000000000E+000  0.000000000000000E+000  0.828491306322660E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287757361281417E+000  0.000000000000000E+000  0.000000000000000E+000  0.669564489965503E-002  0.000000000000000E+000  0.000000000000000E+000  0.828491306322660E-001  0.000000000000000E+000  0.000000000000000E+000
      0.32000000  0.127132589693498E-001  0.341878936218397E-003  0.393533200062659E-002  0.268436220105681E-003 -0.110381125090798E-002  0.217243337106674E-002  0.161699011626017E-003  0.133528048466085E-005  0.202063047068801E-004 -0.269323502123504E+000  0.000000000000000E+000  0.000000000000000E+000 -0.304191623178222E-001  0.000000000000000E+000  0.000000000000000E+000  0.734604742321872E-001  0.000000000000000E+000  0.000000000000000E+000 -0.269323502123504E+000  0.000000000000000E+000  0.000000000000000E+000 -0.304191623178222E-001  0.000000000000000E+000  0.000000000000000E+000  0.734604742321872E-001  0.000000000000000E+000  0.000000000000000E+000
      0.33000000  0.115002056205944E-001  0.473091491035564E-003  0.333165635270862E-002  0.133747225122069E-002 -0.101058659308369E-002  0.237520677299206E-002  0.134043561338736E-003  0.124510082101075E-005  0.167415412670111E-004 -0.246104627464228E+000  0.000000000000000E+000  0.000000000000000E+000 -0.621530270386144E-001  0.000000000000000E+000  0.000000000000000E+000  0.644304864293690E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246104627464228E+000  0.000000000000000E+000  0.000000000000000E+000 -0.621530270386144E-001  0.000000000000000E+000  0.000000000000000E+000  0.644304864293690E-001  0.000000000000000E+000  0.000000000000000E+000
      0.34000000  0.102668795660213E-001  0.582178796506807E-003  0.275735830998761E-002  0.214344545289513E-002 -0.902147932900225E-003  0.246625783241982E-002  0.110003174432722E-003  0.115280304393826E-005  0.136854525456299E-004 -0.219408223494491E+000  0.000000000000000E+000  0.000000000000000E+000 -0.879587123494329E-001  0.000000000000000E+000  0.000000000000000E+000  0.558767036151790E-001  0.000000000000000E+000  0.000000000000000E+000 -0.219408223494491E+000  0.000000000000000E+000  0.000000000000000E+000 -0.879587123494329E-001  0.000000000000000E+000  0.000000000000000E+000  0.558767036151790E-001  0.000000000000000E+000  0.000000000000000E+000
      0.35000000  0.905555567380258E-002  0.667869290567634E-003  0.223005777634199E-002  0.270824690011895E-002 -0.783457005736906E-003  0.246097079697503E-002  0.893376898333420E-004  0.105985426912155E-005  0.110295349493873E-004 -0.190570173024536E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107591035805994E+000  0.000000000000000E+000  0.000000000000000E+000  0.478928218324081E-001  0.000000000000000E+000  0.000000000000000E+000 -0.190570173024536E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107591035805994E+000  0.000000000000000E+000  0.000000000000000E+000  0.478928218324081E-001  0.000000000000000E+000  0.000000000000000E+000
      0.36000000  0.790083725617276E-002  0.729940700060940E-003  0.176287803213784E-002  0.305823667584285E-002 -0.659412934154750E-003  0.237687431225125E-002  0.717760409139978E-004  0.967638843336032E-006  0.875727045243401E-005 -0.160887255843495E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121093730704793E+000  0.000000000000000E+000  0.000000000000000E+000  0.405484007088550E-001  0.000000000000000E+000  0.000000000000000E+000 -0.160887255843495E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121093730704793E+000  0.000000000000000E+000  0.000000000000000E+000  0.405484007088550E-001  0.000000000000000E+000  0.000000000000000E+000
      0.37000000  0.682992979137419E-002  0.769155382822029E-003  0.136439791293970E-002  0.322254928307259E-002 -0.534647661847347E-003  0.223255154614547E-002  0.570327648369323E-004  0.877448125242936E-006  0.684586807103075E-005 -0.131556946549950E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128771809686251E+000  0.000000000000000E+000  0.000000000000000E+000  0.338894091554187E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131556946549950E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128771809686251E+000  0.000000000000000E+000  0.000000000000000E+000  0.338894091554187E-001  0.000000000000000E+000  0.000000000000000E+000
      0.38000000  0.586311549078185E-002  0.787160415636024E-003  0.103882941303275E-002  0.323174342428961E-002 -0.413338203299829E-003  0.204664056271079E-002  0.448202888186852E-004  0.790469990251408E-006  0.526790414231509E-005 -0.103627449317020E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131152064829333E+000  0.000000000000000E+000  0.000000000000000E+000  0.279395123609491E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103627449317020E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131152064829333E+000  0.000000000000000E+000  0.000000000000000E+000  0.279395123609491E-001  0.000000000000000E+000  0.000000000000000E+000
      0.39000000  0.501430623681629E-002  0.786353183162013E-003  0.786379415683311E-003  0.311675190521244E-002 -0.299040877652056E-003  0.183696072083881E-002  0.348574094752201E-004  0.707776775175942E-006  0.399281727531505E-005 -0.779600897837935E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128934880231757E+000  0.000000000000000E+000  0.000000000000000E+000  0.227019789394746E-001  0.000000000000000E+000  0.000000000000000E+000 -0.779600897837935E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128934880231757E+000  0.000000000000000E+000  0.000000000000000E+000  0.227019789394746E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000  0.429159508397113E-002  0.769714067845614E-003  0.603752384095227E-003  0.290806120244583E-002 -0.194554566323486E-003  0.161978848443869E-002  0.268746083219358E-004  0.630311225516762E-006  0.298823167562086E-005 -0.552052828422092E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122940839855834E+000  0.000000000000000E+000  0.000000000000000E+000  0.181620733581460E-001  0.000000000000000E+000  0.000000000000000E+000 -0.552052828422092E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122940839855834E+000  0.000000000000000E+000  0.000000000000000E+000  0.181620733581460E-001  0.000000000000000E+000  0.000000000000000E+000
