# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.96000000 -0.690536666765141E+004  0.344832727785303E+001 
      4.98000000 -0.690537005297498E+004  0.344494195428930E+001 
      5.00000000 -0.690537375569376E+004  0.344123923550006E+001 
      5.02000000 -0.690537776059374E+004  0.343723433552737E+001 
      5.04000000 -0.690538205219143E+004  0.343294273783591E+001 
      5.06000000 -0.690538661473829E+004  0.342838019097585E+001 
      5.08000000 -0.690539143221839E+004  0.342356271087052E+001 
      5.10000000 -0.690539648834859E+004  0.341850658067253E+001 
      5.12000000 -0.690540176657925E+004  0.341322835001132E+001 
      5.14000000 -0.690540725009500E+004  0.340774483426535E+001 
      5.16000000 -0.690541292182627E+004  0.340207310299213E+001 
      5.18000000 -0.690541876447059E+004  0.339623045867770E+001 
      5.20000000 -0.690542476052204E+004  0.339023440722541E+001 
      5.22000000 -0.690543089231295E+004  0.338410261631256E+001 
      5.24000000 -0.690543714206366E+004  0.337785286560933E+001 
      5.26000000 -0.690544349193849E+004  0.337150299077807E+001 
      5.28000000 -0.690544992410498E+004  0.336507082429011E+001 
      5.30000000 -0.690545642079301E+004  0.335857413625649E+001 
      5.32000000 -0.690546296435071E+004  0.335203057855714E+001 
      5.34000000 -0.690546953729423E+004  0.334545763503360E+001 
      5.36000000 -0.690547612235162E+004  0.333887257764602E+001 
      5.38000000 -0.690548270249809E+004  0.333229243117472E+001 
      5.40000000 -0.690548926098535E+004  0.332573394391242E+001 
      5.42000000 -0.690549578136432E+004  0.331921356494422E+001 
      5.44000000 -0.690550224750299E+004  0.331274742627061E+001 
      5.46000000 -0.690550864360234E+004  0.330635132692737E+001 
      5.48000000 -0.690551495420995E+004  0.330004071931737E+001 
      5.50000000 -0.690552116423182E+004  0.329383069744493E+001 
      5.52000000 -0.690552725894368E+004  0.328773598558561E+001 
      5.54000000 -0.690553322400463E+004  0.328177092463886E+001 
      5.56000000 -0.690553904547102E+004  0.327594945824410E+001 
      5.58000000 -0.690554470981087E+004  0.327028511839245E+001 
      5.60000000 -0.690555020392286E+004  0.326479100640436E+001 
      5.62000000 -0.690555551515887E+004  0.325947977040064E+001 
      5.64000000 -0.690556063134944E+004  0.325436357982682E+001 
      5.66000000 -0.690556554083282E+004  0.324945409644242E+001 
      5.68000000 -0.690557023248705E+004  0.324476244221192E+001 
      5.70000000 -0.690557469576208E+004  0.324029916718724E+001 
      5.72000000 -0.690557892070946E+004  0.323607421980324E+001 
      5.74000000 -0.690558289800561E+004  0.323209692365425E+001 
      5.76000000 -0.690558661896526E+004  0.322837596400912E+001 
      5.78000000 -0.690559007554437E+004  0.322491938489869E+001 
      5.80000000 -0.690559326032932E+004  0.322173459994326E+001 
      5.82000000 -0.690559616651244E+004  0.321882841682356E+001 
      5.84000000 -0.690559878785763E+004  0.321620707164032E+001 
      5.86000000 -0.690560111865991E+004  0.321387626935819E+001 
      5.88000000 -0.690560315370330E+004  0.321184122596801E+001 
      5.90000000 -0.690560488822258E+004  0.321010670668095E+001 
      5.92000000 -0.690560631787459E+004  0.320867705467476E+001 
      5.94000000 -0.690560743872109E+004  0.320755620817185E+001 
      5.96000000 -0.690560824722402E+004  0.320674770524905E+001 
      5.98000000 -0.690560874025111E+004  0.320625467815161E+001 
      6.00000000 -0.690560891508672E+004  0.320607984254147E+001 
      6.02000000 -0.690560876944105E+004  0.320622548821267E+001 
      6.04000000 -0.690560830145037E+004  0.320669347889876E+001 
      6.06000000 -0.690560750966127E+004  0.320748526799515E+001 
      6.08000000 -0.690560639299436E+004  0.320860193490863E+001 
      6.10000000 -0.690560495068598E+004  0.321004424328078E+001 
      6.12000000 -0.690560318221022E+004  0.321181271904277E+001 
      6.14000000 -0.690560108718799E+004  0.321390774127293E+001 
      6.16000000 -0.690559866529305E+004  0.321632963621210E+001 
      6.18000000 -0.690559591616529E+004  0.321907876397342E+001 
      6.20000000 -0.690559283934347E+004  0.322215558579136E+001 
      6.22000000 -0.690558943422683E+004  0.322556070243069E+001 
      6.24000000 -0.690558570006970E+004  0.322929485956395E+001 
      6.26000000 -0.690558163601004E+004  0.323335891922082E+001 
      6.28000000 -0.690557724112669E+004  0.323775380258018E+001 
      6.30000000 -0.690557251451351E+004  0.324248041575979E+001 
      6.32000000 -0.690556745535695E+004  0.324753957231764E+001 
      6.34000000 -0.690556206300113E+004  0.325293192813521E+001 
      6.36000000 -0.690555633698360E+004  0.325865794566892E+001 
      6.38000000 -0.690555027703069E+004  0.326471789857653E+001 
      6.40000000 -0.690554388300543E+004  0.327111192383849E+001 
      6.42000000 -0.690553715480837E+004  0.327784012089318E+001 
      6.44000000 -0.690553009223988E+004  0.328490268938687E+001 
      6.46000000 -0.690552269483610E+004  0.329230009316265E+001 
      6.48000000 -0.690551496169924E+004  0.330003323002123E+001 
      6.50000000 -0.690550689134563E+004  0.330810358363408E+001 
      6.52000000 -0.690549848159106E+004  0.331651333820760E+001 
      6.54000000 -0.690548972949286E+004  0.332526543641038E+001 
      6.56000000 -0.690548063135907E+004  0.333436357019139E+001 
      6.58000000 -0.690547118282852E+004  0.334381210074074E+001 
      6.60000000 -0.690546137901733E+004  0.335361591193377E+001 
      6.62000000 -0.690545121471699E+004  0.336378021227873E+001 
      6.64000000 -0.690544068462145E+004  0.337431030781973E+001 
      6.66000000 -0.690542978355745E+004  0.338521137181683E+001 
      6.68000000 -0.690541850669109E+004  0.339648823817560E+001 
      6.70000000 -0.690540684968697E+004  0.340814524229189E+001 
      6.72000000 -0.690539480879932E+004  0.342018612994835E+001 
      6.74000000 -0.690538238088275E+004  0.343261404651084E+001 
      6.76000000 -0.690536956332636E+004  0.344543160290828E+001 
      6.78000000 -0.690535635391655E+004  0.345864101271132E+001 
      6.80000000 -0.690534275064789E+004  0.347224428137177E+001 
      6.82000000 -0.690532875151179E+004  0.348624341747993E+001 
      6.84000000 -0.690531435428751E+004  0.350064064175567E+001 
      6.86000000 -0.690529955636629E+004  0.351543856297323E+001 
      6.88000000 -0.690528435463413E+004  0.353064029513892E+001 
      6.90000000 -0.690526874543035E+004  0.354624949892025E+001 
      6.92000000 -0.690525272458799E+004  0.356227034127171E+001 
      6.94000000 -0.690523628755091E+004  0.357870737835373E+001 
      6.96000000 -0.690521942955780E+004  0.359556537146951E+001 
      6.98000000 -0.690520214586527E+004  0.361284906399806E+001 
      7.00000000 -0.690518443197964E+004  0.363056294962813E+001 
      7.02000000 -0.690516628387201E+004  0.364871105725022E+001 
      7.04000000 -0.690514769814609E+004  0.366729678317879E+001 
      7.06000000 -0.690512867213477E+004  0.368632279449658E+001 
      7.08000000 -0.690510920391448E+004  0.370579101478702E+001 
      7.10000000 -0.690508929223466E+004  0.372570269460360E+001 
      7.12000000 -0.690506893636897E+004  0.374605856029328E+001 
      7.14000000 -0.690504813590817E+004  0.376685902109523E+001 
      7.16000000 -0.690502689051690E+004  0.378810441236470E+001 
      7.18000000 -0.690500519968245E+004  0.380979524681017E+001 
      7.20000000 -0.690498306248408E+004  0.383193244518434E+001 
      7.22000000 -0.690496047740316E+004  0.385451752610528E+001 
      7.24000000 -0.690493744219591E+004  0.387755273335626E+001 
      7.26000000 -0.690491395383891E+004  0.390104109035282E+001 
      7.28000000 -0.690489000854986E+004  0.392498637940193E+001 
      7.30000000 -0.690486560188168E+004  0.394939304758991E+001 
      7.32000000 -0.690484072888048E+004  0.397426604878116E+001 
      7.34000000 -0.690481538429611E+004  0.399961063315752E+001 
      7.36000000 -0.690478956283767E+004  0.402543209159684E+001 
      7.38000000 -0.690476325946463E+004  0.405173546463469E+001 
      7.40000000 -0.690473646969756E+004  0.407852523170694E+001 
      7.42000000 -0.690470918994369E+004  0.410580498557092E+001 
      7.44000000 -0.690468141783586E+004  0.413357709340417E+001 
      7.46000000 -0.690465315257500E+004  0.416184235426506E+001 
      7.48000000 -0.690462439526572E+004  0.419059966354501E+001 
      7.50000000 -0.690459514923545E+004  0.421984569381343E+001 
      7.52000000 -0.690456542032002E+004  0.424957460924355E+001 
      7.54000000 -0.690453521710003E+004  0.427977782923843E+001 
      7.56000000 -0.690450455106574E+004  0.431044386352786E+001 
      7.58000000 -0.690447343669064E+004  0.434155823862711E+001 
      7.60000000 -0.690444189139496E+004  0.437310353430246E+001 
      7.62000000 -0.690440993538353E+004  0.440505954573181E+001 
      7.64000000 -0.690437759135339E+004  0.443740357587086E+001 
      7.66000000 -0.690434488407018E+004  0.447011085908436E+001 
      7.68000000 -0.690431183982400E+004  0.450315510526286E+001 
      7.70000000 -0.690427848578907E+004  0.453650914019224E+001 
      7.72000000 -0.690424484930622E+004  0.457014562304146E+001 
      7.74000000 -0.690421095712289E+004  0.460403780637770E+001 
      7.76000000 -0.690417683463974E+004  0.463816028952716E+001 
      7.78000000 -0.690414250519330E+004  0.467248973596622E+001 
      7.80000000 -0.690410798941514E+004  0.470700551412475E+001 
      7.82000000 -0.690407330470414E+004  0.474169022512011E+001 
      7.84000000 -0.690403846484507E+004  0.477653008419742E+001 
      7.86000000 -0.690400347979585E+004  0.481151513341527E+001 
      7.88000000 -0.690396835565279E+004  0.484663927647936E+001 
      7.90000000 -0.690393309480432E+004  0.488190012494769E+001 
      7.92000000 -0.690389769626038E+004  0.491729866888921E+001 
      7.94000000 -0.690386215613669E+004  0.495283879257589E+001 
      7.96000000 -0.690382646827198E+004  0.498852665728416E+001 
      7.98000000 -0.690379062492933E+004  0.502436999993469E+001 
      8.00000000 -0.690375461754078E+004  0.506037738848563E+001 
      8.02000000 -0.690371843745216E+004  0.509655747710070E+001 
      8.04000000 -0.690368207661489E+004  0.513291831437068E+001 
      8.06000000 -0.690364552819214E+004  0.516946673712782E+001 
      8.08000000 -0.690360878705331E+004  0.520620787595013E+001 
      8.10000000 -0.690357185013238E+004  0.524314479688496E+001 
      8.12000000 -0.690353471665485E+004  0.528027827441996E+001 
      8.14000000 -0.690349738824375E+004  0.531760668551497E+001 
      8.16000000 -0.690345986891840E+004  0.535512601086878E+001 
      8.18000000 -0.690342216501977E+004  0.539282990949761E+001 
      8.20000000 -0.690338428509281E+004  0.543070983645178E+001 
      8.22000000 -0.690334623974910E+004  0.546875518016359E+001 
      8.24000000 -0.690330804153304E+004  0.550695339622518E+001 
      8.26000000 -0.690326970480755E+004  0.554529012171158E+001 
      8.28000000 -0.690323124565802E+004  0.558374927124715E+001 
      8.30000000 -0.690319268180569E+004  0.562231312357538E+001 
      8.32000000 -0.690315403251919E+004  0.566096241007391E+001 
      8.34000000 -0.690311531851126E+004  0.569967641800335E+001 
      8.36000000 -0.690307656179347E+004  0.573843313579561E+001 
      8.38000000 -0.690303778548468E+004  0.577720944458331E+001 
      8.40000000 -0.690299901357824E+004  0.581598135102940E+001 
      8.42000000 -0.690296027066798E+004  0.585472426129032E+001 
      8.44000000 -0.690292158165085E+004  0.589341327841779E+001 
      8.46000000 -0.690288297143993E+004  0.593202348933592E+001 
      8.48000000 -0.690284446469745E+004  0.597053023180994E+001 
      8.50000000 -0.690280608561201E+004  0.600890931725246E+001 
      8.52000000 -0.690276785773594E+004  0.604713719332037E+001 
      8.54000000 -0.690272980386883E+004  0.608519106043587E+001 
      8.56000000 -0.690269194597427E+004  0.612304895499674E+001 
      8.58000000 -0.690265430510960E+004  0.616068981966474E+001 
      8.60000000 -0.690261690134493E+004  0.619809358433605E+001 
      8.62000000 -0.690257975364542E+004  0.623524128384416E+001 
      8.64000000 -0.690254287970629E+004  0.627211522298049E+001 
      8.66000000 -0.690250629575706E+004  0.630869917220487E+001 
      8.68000000 -0.690247001635734E+004  0.634497857192209E+001 
      8.70000000 -0.690243405421414E+004  0.638094071512203E+001 
      8.72000000 -0.690239842007444E+004  0.641657485482266E+001 
      8.74000000 -0.690236312274135E+004  0.645187218792001E+001 
      8.76000000 -0.690232816924245E+004  0.648682568681566E+001 
      8.78000000 -0.690229356516180E+004  0.652142976746590E+001 
      8.80000000 -0.690225931513243E+004  0.655567979683882E+001 
      8.82000000 -0.690222542346051E+004  0.658957146875585E+001 
      8.84000000 -0.690219189482167E+004  0.662310010759733E+001 
      8.86000000 -0.690215873496853E+004  0.665625996073747E+001 
      8.88000000 -0.690212595138962E+004  0.668904353964887E+001 
      8.90000000 -0.690209355385454E+004  0.672144107472318E+001 
