# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.96000000 -0.688671065685703E+004  0.221043380722311E+002 
      4.98000000 -0.688548316978832E+004  0.233318251409415E+002 
      5.00000000 -0.688427431826207E+004  0.245406766671996E+002 
      5.02000000 -0.688309269119964E+004  0.257223037296246E+002 
      5.04000000 -0.688194636555954E+004  0.268686293697269E+002 
      5.06000000 -0.688084280876089E+004  0.279721861683733E+002 
      5.08000000 -0.687978881151966E+004  0.290261834096078E+002 
      5.10000000 -0.687879044886979E+004  0.300245460594714E+002 
      5.12000000 -0.687785306393363E+004  0.309619309956340E+002 
      5.14000000 -0.687698126607778E+004  0.318337288514846E+002 
      5.16000000 -0.687617893286114E+004  0.326360620681257E+002 
      5.18000000 -0.687544920390777E+004  0.333657910214976E+002 
      5.20000000 -0.687479445491349E+004  0.340205400157756E+002 
      5.22000000 -0.687421624152717E+004  0.345987534020928E+002 
      5.24000000 -0.687371520578784E+004  0.350997891414248E+002 
      5.26000000 -0.687329094203845E+004  0.355240528908184E+002 
      5.28000000 -0.687294182432920E+004  0.358731706000691E+002 
      5.30000000 -0.687266480278541E+004  0.361501921438514E+002 
      5.32000000 -0.687245518161453E+004  0.363598133147310E+002 
      5.34000000 -0.687230639575727E+004  0.365085991719930E+002 
      5.36000000 -0.687220980617958E+004  0.366051887496885E+002 
      5.38000000 -0.687215453510430E+004  0.366604598249630E+002 
      5.40000000 -0.687212736194897E+004  0.366876329802985E+002 
      5.42000000 -0.687211269848943E+004  0.367022964398340E+002 
      5.44000000 -0.687209265805028E+004  0.367223368789821E+002 
      5.46000000 -0.687204722866884E+004  0.367677662604218E+002 
      5.48000000 -0.687195455459513E+004  0.368604403341406E+002 
      5.50000000 -0.687179132457593E+004  0.370236703533386E+002 
      5.52000000 -0.687153325945310E+004  0.372817354761658E+002 
      5.54000000 -0.687115568599480E+004  0.376593089344703E+002 
      5.56000000 -0.687063417878160E+004  0.381808161476640E+002 
      5.58000000 -0.686994524761021E+004  0.388697473190603E+002 
      5.60000000 -0.686906704437797E+004  0.397479505512916E+002 
      5.62000000 -0.686798006077403E+004  0.408349341552321E+002 
      5.64000000 -0.686666778644970E+004  0.421472084795662E+002 
      5.66000000 -0.686511729655102E+004  0.436976983782459E+002 
      5.68000000 -0.686331973760166E+004  0.454952573276103E+002 
      5.70000000 -0.686127068184166E+004  0.475443130876066E+002 
      5.72000000 -0.685897032236325E+004  0.498446725660194E+002 
      5.74000000 -0.685642348508339E+004  0.523915098458769E+002 
      5.76000000 -0.685363943921170E+004  0.551755557175607E+002 
      5.78000000 -0.685063149574294E+004  0.581834991863289E+002 
      5.80000000 -0.684741639399888E+004  0.613986009303842E+002 
      5.82000000 -0.684401348950933E+004  0.648015054199387E+002 
      5.84000000 -0.684044377215422E+004  0.683712227750454E+002 
      5.86000000 -0.683672876080816E+004  0.720862341211077E+002 
      5.88000000 -0.683288933859959E+004  0.759256563296750E+002 
      5.90000000 -0.682894460968513E+004  0.798703852441375E+002 
      5.92000000 -0.682491087183764E+004  0.839041230916224E+002 
      5.94000000 -0.682080080703431E+004  0.880141878949511E+002 
      5.96000000 -0.681662299206339E+004  0.921920028658800E+002 
      5.98000000 -0.681238182025855E+004  0.964331746707170E+002 
      6.00000000 -0.680807790223129E+004  0.100737092697971E+003 
      6.02000000 -0.680370897686977E+004  0.105106018059494E+003 
      6.04000000 -0.679927131463255E+004  0.109543680296720E+003 
      6.06000000 -0.679476153617604E+004  0.114053458753223E+003 
      6.08000000 -0.679017870606863E+004  0.118636288860639E+003 
      6.10000000 -0.678552650196516E+004  0.123288492964104E+003 
      6.12000000 -0.678081521420349E+004  0.127999780725777E+003 
      6.14000000 -0.677606330981816E+004  0.132751685111101E+003 
      6.16000000 -0.677129830798351E+004  0.137516686945753E+003 
      6.18000000 -0.676655676635457E+004  0.142258228574700E+003 
      6.20000000 -0.676188326852206E+004  0.146931726407210E+003 
      6.22000000 -0.675732842302173E+004  0.151486571907532E+003 
      6.24000000 -0.675294601766055E+004  0.155868977268715E+003 
      6.26000000 -0.674878959754401E+004  0.160025397385252E+003 
      6.28000000 -0.674490882897874E+004  0.163906165950525E+003 
      6.30000000 -0.674134605650715E+004  0.167468938422120E+003 
      6.32000000 -0.673813344672195E+004  0.170681548207317E+003 
      6.34000000 -0.673529104044482E+004  0.173523954484442E+003 
      6.36000000 -0.673282591437513E+004  0.175989080554138E+003 
      6.38000000 -0.673073250268101E+004  0.178082492248256E+003 
      6.40000000 -0.672899397249513E+004  0.179821022434139E+003 
      6.42000000 -0.672758441075576E+004  0.181230584173503E+003 
      6.44000000 -0.672647148626423E+004  0.182343508665033E+003 
      6.46000000 -0.672561921543553E+004  0.183195779493731E+003 
      6.48000000 -0.672499048691331E+004  0.183824508015955E+003 
      6.50000000 -0.672454908050949E+004  0.184265914419780E+003 
      6.52000000 -0.672426103098447E+004  0.184553963944791E+003 
      6.54000000 -0.672409531246853E+004  0.184719682460739E+003 
      6.56000000 -0.672402393072761E+004  0.184791064201652E+003 
      6.58000000 -0.672402158968221E+004  0.184793405247059E+003 
      6.60000000 -0.672406513629664E+004  0.184749858632625E+003 
      6.62000000 -0.672413298432319E+004  0.184682010606071E+003 
      6.64000000 -0.672420468011052E+004  0.184610314818745E+003 
      6.66000000 -0.672426071489305E+004  0.184554280036213E+003 
      6.68000000 -0.672428262122997E+004  0.184532373699295E+003 
      6.70000000 -0.672425332936231E+004  0.184561665566959E+003 
      6.72000000 -0.672415771217725E+004  0.184657282752015E+003 
      6.74000000 -0.672398322067731E+004  0.184831774251951E+003 
      6.76000000 -0.672372050546604E+004  0.185094489463221E+003 
      6.78000000 -0.672336392956633E+004  0.185451065362933E+003 
      6.80000000 -0.672291189761661E+004  0.185903097312652E+003 
      6.82000000 -0.672236695098761E+004  0.186448043941658E+003 
      6.84000000 -0.672173560476191E+004  0.187079390167358E+003 
      6.86000000 -0.672102792964713E+004  0.187787065282135E+003 
      6.88000000 -0.672025690889865E+004  0.188558086030610E+003 
      6.90000000 -0.671943762479536E+004  0.189377370133903E+003 
      6.92000000 -0.671858634724540E+004  0.190228647683870E+003 
      6.94000000 -0.671771960461197E+004  0.191095390317292E+003 
      6.96000000 -0.671685331154423E+004  0.191961683385032E+003 
      6.98000000 -0.671600201168399E+004  0.192812983245276E+003 
      7.00000000 -0.671517826975066E+004  0.193636725178603E+003 
      7.02000000 -0.671439222474193E+004  0.194422770187340E+003 
      7.04000000 -0.671365129993927E+004  0.195163694989993E+003 
      7.06000000 -0.671296005815598E+004  0.195854936773283E+003 
      7.08000000 -0.671232019019415E+004  0.196494804735114E+003 
      7.10000000 -0.671173062684184E+004  0.197084368087431E+003 
      7.12000000 -0.671118776704479E+004  0.197627227884476E+003 
      7.14000000 -0.671068581617122E+004  0.198129178758044E+003 
      7.16000000 -0.671021722826438E+004  0.198597766664883E+003 
      7.18000000 -0.670977324350602E+004  0.199041751423241E+003 
      7.20000000 -0.670934450473900E+004  0.199470490190269E+003 
      7.22000000 -0.670892172377313E+004  0.199893271156132E+003 
      7.24000000 -0.670849635206986E+004  0.200318642859401E+003 
      7.26000000 -0.670806119761658E+004  0.200753797312688E+003 
      7.28000000 -0.670761092699790E+004  0.201204067931368E+003 
      7.30000000 -0.670714240179746E+004  0.201672593131810E+003 
      7.32000000 -0.670665481843208E+004  0.202160176497187E+003 
      7.34000000 -0.670614964465360E+004  0.202665350275669E+003 
      7.36000000 -0.670563036954188E+004  0.203184625387381E+003 
      7.38000000 -0.670510210352724E+004  0.203712891402022E+003 
      7.40000000 -0.670457107819842E+004  0.204243916730844E+003 
      7.42000000 -0.670404410039119E+004  0.204770894538077E+003 
      7.44000000 -0.670352801165666E+004  0.205286983272605E+003 
      7.46000000 -0.670302919551400E+004  0.205785799415267E+003 
      7.48000000 -0.670255316435387E+004  0.206261830575399E+003 
      7.50000000 -0.670210424742503E+004  0.206710747504237E+003 
      7.52000000 -0.670168539132055E+004  0.207129603608713E+003 
      7.54000000 -0.670129807474754E+004  0.207516920181729E+003 
      7.56000000 -0.670094233052411E+004  0.207872664405159E+003 
      7.58000000 -0.670061686070179E+004  0.208198134227480E+003 
      7.60000000 -0.670031922629795E+004  0.208495768631320E+003 
      7.62000000 -0.670004609114804E+004  0.208768903781224E+003 
      7.64000000 -0.669979349857009E+004  0.209021496359176E+003 
      7.66000000 -0.669955715861426E+004  0.209257836315003E+003 
      7.68000000 -0.669933272290093E+004  0.209482272028330E+003 
      7.70000000 -0.669911602529598E+004  0.209698969633284E+003 
      7.72000000 -0.669890327144521E+004  0.209911723484058E+003 
      7.74000000 -0.669869116813266E+004  0.210123826796609E+003 
      7.76000000 -0.669847699245796E+004  0.210338002471306E+003 
      7.78000000 -0.669825860865366E+004  0.210556386275600E+003 
      7.80000000 -0.669803444536597E+004  0.210780549563297E+003 
      7.82000000 -0.669780344768047E+004  0.211011547248795E+003 
      7.84000000 -0.669756501632236E+004  0.211249978606910E+003 
      7.86000000 -0.669731894227308E+004  0.211496052656188E+003 
      7.88000000 -0.669706534002646E+004  0.211749654902803E+003 
      7.90000000 -0.669680457860196E+004  0.212010416327307E+003 
      7.92000000 -0.669653720809837E+004  0.212277786830892E+003 
      7.94000000 -0.669626388197686E+004  0.212551112952406E+003 
      7.96000000 -0.669598527985197E+004  0.212829715077294E+003 
      7.98000000 -0.669570203868422E+004  0.213112956245048E+003 
      8.00000000 -0.669541469919147E+004  0.213400295737790E+003 
      8.02000000 -0.669512366972220E+004  0.213691325207066E+003 
      8.04000000 -0.669482920521048E+004  0.213985789718781E+003 
      8.06000000 -0.669453139707807E+004  0.214283597851191E+003 
      8.08000000 -0.669423017101891E+004  0.214584823910353E+003 
      8.10000000 -0.669392529149680E+004  0.214889703432468E+003 
      8.12000000 -0.669361637283434E+004  0.215198622094921E+003 
      8.14000000 -0.669330289680173E+004  0.215512098127539E+003 
      8.16000000 -0.669298423626283E+004  0.215830758666434E+003 
      8.18000000 -0.669265968425814E+004  0.216155310671127E+003 
      8.20000000 -0.669232848781172E+004  0.216486507117543E+003 
      8.22000000 -0.669198988529918E+004  0.216825109630084E+003 
      8.24000000 -0.669164314524929E+004  0.217171849679977E+003 
      8.26000000 -0.669128760365446E+004  0.217527391274802E+003 
      8.28000000 -0.669092269722241E+004  0.217892297706861E+003 
      8.30000000 -0.669054799154030E+004  0.218267003388965E+003 
      8.32000000 -0.669016320447325E+004  0.218651790456020E+003 
      8.34000000 -0.668976822514399E+004  0.219046769785273E+003 
      8.36000000 -0.668936312791142E+004  0.219451867017845E+003 
      8.38000000 -0.668894818026193E+004  0.219866814667330E+003 
      8.40000000 -0.668852384407434E+004  0.220291150854921E+003 
      8.42000000 -0.668809077039260E+004  0.220724224536670E+003 
      8.44000000 -0.668764978736005E+004  0.221165207569217E+003 
      8.46000000 -0.668720187952226E+004  0.221613115407009E+003 
      8.48000000 -0.668674815599265E+004  0.222066838936620E+003 
      8.50000000 -0.668628980679308E+004  0.222525188136184E+003 
      8.52000000 -0.668582805092833E+004  0.222986944000931E+003 
      8.54000000 -0.668536408392065E+004  0.223450911008616E+003 
      8.56000000 -0.668489903356725E+004  0.223915961362013E+003 
      8.58000000 -0.668443392967757E+004  0.224381065251699E+003 
      8.60000000 -0.668396968840540E+004  0.224845306523862E+003 
      8.62000000 -0.668350710748740E+004  0.225307887441863E+003 
      8.64000000 -0.668304686699190E+004  0.225768127937368E+003 
      8.66000000 -0.668258953082519E+004  0.226225464104073E+003 
      8.68000000 -0.668213554628463E+004  0.226679448644631E+003 
      8.70000000 -0.668168524153317E+004  0.227129753396099E+003 
      8.72000000 -0.668123882330271E+004  0.227576171626559E+003 
      8.74000000 -0.668079637841986E+004  0.228018616509409E+003 
      8.76000000 -0.668035788195767E+004  0.228457112971597E+003 
      8.78000000 -0.667992321223331E+004  0.228891782695956E+003 
      8.80000000 -0.667949217018344E+004  0.229322824745821E+003 
      8.82000000 -0.667906449966233E+004  0.229750495266935E+003 
      8.84000000 -0.667863990620021E+004  0.230175088729052E+003 
      8.86000000 -0.667821807344756E+004  0.230596921481707E+003 
      8.88000000 -0.667779867745289E+004  0.231016317476374E+003 
      8.90000000 -0.667738139882980E+004  0.231433596099470E+003 
