# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.13000000 -0.253296995754111E-001  0.105849146472946E-002 -0.183620201951910E-002  0.176275664460385E-001 -0.287436353907282E-003  0.768367240371769E-003  0.952324779390085E-003  0.120302383845263E-005  0.396202607256257E-005  0.457845778297752E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107949864348279E+000  0.000000000000000E+000  0.000000000000000E+000  0.221275929917886E+000  0.000000000000000E+000  0.000000000000000E+000  0.457845778297752E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107949864348279E+000  0.000000000000000E+000  0.000000000000000E+000  0.221275929917886E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.279752798108855E-001  0.110982316116530E-002 -0.195090987692786E-002  0.153059764759045E-001 -0.164071382673697E-003  0.518327949458148E-003  0.101688919637828E-002  0.125862686767141E-005  0.407471321108418E-005  0.493841684292581E+000  0.000000000000000E+000  0.000000000000000E+000 -0.771493135597030E-001  0.000000000000000E+000  0.000000000000000E+000  0.249831625727666E+000  0.000000000000000E+000  0.000000000000000E+000  0.493841684292581E+000  0.000000000000000E+000  0.000000000000000E+000 -0.771493135597030E-001  0.000000000000000E+000  0.000000000000000E+000  0.249831625727666E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.302340776423684E-001  0.114026661116557E-002 -0.202049462851798E-002  0.127210312293982E-001 -0.392702672753027E-004  0.263281511988497E-003  0.107592408642409E-002  0.130175009843089E-005  0.415171569842496E-005  0.526610257904765E+000  0.000000000000000E+000  0.000000000000000E+000 -0.405066353471284E-001  0.000000000000000E+000  0.000000000000000E+000  0.278959151237669E+000  0.000000000000000E+000  0.000000000000000E+000  0.526610257904765E+000  0.000000000000000E+000  0.000000000000000E+000 -0.405066353471284E-001  0.000000000000000E+000  0.000000000000000E+000  0.278959151237669E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.321029469579322E-001  0.115179081337444E-002 -0.204829950286922E-002  0.994216929401497E-002  0.833185102906844E-004  0.113974808458307E-004  0.112944593365466E-002  0.133356405193082E-005  0.419566075602393E-005  0.555324666350060E+000  0.000000000000000E+000  0.000000000000000E+000  0.153198820600603E-002  0.000000000000000E+000  0.000000000000000E+000  0.308387832044669E+000  0.000000000000000E+000  0.000000000000000E+000  0.555324666350060E+000  0.000000000000000E+000  0.000000000000000E+000  0.153198820600603E-002  0.000000000000000E+000  0.000000000000000E+000  0.308387832044669E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.335892612445114E-001  0.114686683221852E-002 -0.203888997506417E-002  0.702978857307111E-002  0.200975913268190E-003 -0.230848844552412E-003  0.117765639833412E-002  0.135569484855692E-005  0.421036351944836E-005  0.579226687910603E+000  0.000000000000000E+000  0.000000000000000E+000  0.484086603112432E-001  0.000000000000000E+000  0.000000000000000E+000  0.337846954381016E+000  0.000000000000000E+000  0.000000000000000E+000  0.579226687910603E+000  0.000000000000000E+000  0.000000000000000E+000  0.484086603112432E-001  0.000000000000000E+000  0.000000000000000E+000  0.337846954381016E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.347070790726191E-001  0.112815694724694E-002 -0.199747389468220E-002  0.403462371524933E-002  0.311910968985131E-003 -0.458733017194629E-003  0.122085952627669E-002  0.137002655019479E-005  0.420033794100138E-005  0.597641511601065E+000  0.000000000000000E+000  0.000000000000000E+000  0.994646232843528E-001  0.000000000000000E+000  0.000000000000000E+000  0.367068587673904E+000  0.000000000000000E+000  0.000000000000000E+000  0.597641511601065E+000  0.000000000000000E+000  0.000000000000000E+000  0.994646232843528E-001  0.000000000000000E+000  0.000000000000000E+000  0.367068587673904E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.354737800922685E-001  0.109824556148093E-002 -0.192938733271073E-002  0.998303957828702E-003  0.415170793951997E-003 -0.669169769213546E-003  0.125938568482684E-002  0.137851010146330E-005  0.417032365965393E-005  0.609990814091124E+000  0.000000000000000E+000  0.000000000000000E+000  0.153953051408830E+000  0.000000000000000E+000  0.000000000000000E+000  0.395790335313642E+000  0.000000000000000E+000  0.000000000000000E+000  0.609990814091124E+000  0.000000000000000E+000  0.000000000000000E+000  0.153953051408830E+000  0.000000000000000E+000  0.000000000000000E+000  0.395790335313642E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.359074721254955E-001  0.105943343664232E-002 -0.183968827539175E-002 -0.204522632358967E-002  0.510486068638070E-003 -0.860475492844467E-003  0.129352950515794E-002  0.138299523294931E-005  0.412487102439982E-005  0.615803862272864E+000  0.000000000000000E+000  0.000000000000000E+000  0.211053510231882E+000  0.000000000000000E+000  0.000000000000000E+000  0.423757980971375E+000  0.000000000000000E+000  0.000000000000000E+000  0.615803862272864E+000  0.000000000000000E+000  0.000000000000000E+000  0.211053510231882E+000  0.000000000000000E+000  0.000000000000000E+000  0.423757980971375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.360253269405908E-001  0.101360643957083E-002 -0.173288133390246E-002 -0.506779981287132E-002  0.598079873391847E-003 -0.103205547450302E-002  0.132350677611980E-002  0.138509754929586E-005  0.406801621983921E-005  0.614726432839990E+000  0.000000000000000E+000  0.000000000000000E+000  0.269887777421293E+000  0.000000000000000E+000  0.000000000000000E+000  0.450727999633583E+000  0.000000000000000E+000  0.000000000000000E+000  0.614726432839990E+000  0.000000000000000E+000  0.000000000000000E+000  0.269887777421293E+000  0.000000000000000E+000  0.000000000000000E+000  0.450727999633583E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.358428567745398E-001  0.962179589531301E-003 -0.161277721153290E-002 -0.804500911454243E-002  0.678467728980884E-003 -0.118406732810009E-002  0.134943255341325E-002  0.138610802177910E-005  0.400306577151393E-005  0.606527387282018E+000  0.000000000000000E+000  0.000000000000000E+000  0.329536694815145E+000  0.000000000000000E+000  0.000000000000000E+000  0.476469904752841E+000  0.000000000000000E+000  0.000000000000000E+000  0.606527387282018E+000  0.000000000000000E+000  0.000000000000000E+000  0.329536694815145E+000  0.000000000000000E+000  0.000000000000000E+000  0.476469904752841E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.353740150636747E-001  0.906108151535319E-003 -0.148247335349787E-002 -0.109544107452152E-001  0.752273149504126E-003 -0.131710626936477E-002  0.137132005649998E-002  0.138694687374361E-005  0.393249616863121E-005  0.591102790732526E+000  0.000000000000000E+000  0.000000000000000E+000  0.389057703049128E+000  0.000000000000000E+000  0.000000000000000E+000  0.500768405513644E+000  0.000000000000000E+000  0.000000000000000E+000  0.591102790732526E+000  0.000000000000000E+000  0.000000000000000E+000  0.389057703049128E+000  0.000000000000000E+000  0.000000000000000E+000  0.500768405513644E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.346319085656761E-001  0.845950862550411E-003 -0.134442905756061E-002 -0.137741950043109E-001  0.820076909929896E-003 -0.143194692550407E-002  0.138909753891814E-002  0.138815900004995E-005  0.385796148827388E-005  0.568477515029885E+000  0.000000000000000E+000  0.000000000000000E+000  0.447502699478510E+000  0.000000000000000E+000  0.000000000000000E+000  0.523425351135107E+000  0.000000000000000E+000  0.000000000000000E+000  0.568477515029885E+000  0.000000000000000E+000  0.000000000000000E+000  0.447502699478510E+000  0.000000000000000E+000  0.000000000000000E+000  0.523425351135107E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.336298536940260E-001  0.781966697238961E-003 -0.120060064129360E-002 -0.164824582937091E-001  0.882310716387539E-003 -0.152936235224817E-002  0.140263849088545E-002  0.138994411584310E-005  0.378039110434866E-005  0.538804319003798E+000  0.000000000000000E+000  0.000000000000000E+000  0.503935857182423E+000  0.000000000000000E+000  0.000000000000000E+000  0.544261442331330E+000  0.000000000000000E+000  0.000000000000000E+000  0.538804319003798E+000  0.000000000000000E+000  0.000000000000000E+000  0.503935857182423E+000  0.000000000000000E+000  0.000000000000000E+000  0.544261442331330E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.323825003258905E-001  0.714225979581449E-003 -0.105260045658935E-002 -0.190571012418658E-001  0.939198276232211E-003 -0.161002612624901E-002  0.141179943509902E-002  0.139221215198664E-005  0.370015184841650E-005  0.502360451237929E+000  0.000000000000000E+000  0.000000000000000E+000  0.557451047631733E+000  0.000000000000000E+000  0.000000000000000E+000  0.563117693473692E+000  0.000000000000000E+000  0.000000000000000E+000  0.502360451237929E+000  0.000000000000000E+000  0.000000000000000E+000  0.557451047631733E+000  0.000000000000000E+000  0.000000000000000E+000  0.563117693473692E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.309067779267800E-001  0.642718770003297E-003 -0.901847159751457E-003 -0.214762741959222E-001  0.990740010748223E-003 -0.167448996979223E-002  0.141645927515373E-002  0.139465318621194E-005  0.361724495848656E-005  0.459541871245367E+000  0.000000000000000E+000  0.000000000000000E+000  0.607188521931665E+000  0.000000000000000E+000  0.000000000000000E+000  0.579856632593253E+000  0.000000000000000E+000  0.000000000000000E+000  0.459541871245367E+000  0.000000000000000E+000  0.000000000000000E+000  0.607188521931665E+000  0.000000000000000E+000  0.000000000000000E+000  0.579856632593253E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.292224824341189E-001  0.567447587921957E-003 -0.749682504422339E-003 -0.237192145051246E-001  0.103673267707443E-002 -0.172321910296220E-002  0.141655461635250E-002  0.139681140875237E-005  0.353150793425081E-005  0.410855233043309E+000  0.000000000000000E+000  0.000000000000000E+000  0.652350525063578E+000  0.000000000000000E+000  0.000000000000000E+000  0.594363230069797E+000  0.000000000000000E+000  0.000000000000000E+000  0.410855233043309E+000  0.000000000000000E+000  0.000000000000000E+000  0.652350525063578E+000  0.000000000000000E+000  0.000000000000000E+000  0.594363230069797E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.273524051512534E-001  0.488496735591555E-003 -0.597440349706844E-003 -0.257672759170644E-001  0.107681243464135E-002 -0.175666152597093E-002  0.141210657574444E-002  0.139815408008185E-005  0.344279468828434E-005  0.356907819510535E+000  0.000000000000000E+000  0.000000000000000E+000  0.692215543737818E+000  0.000000000000000E+000  0.000000000000000E+000  0.606545550620007E+000  0.000000000000000E+000  0.000000000000000E+000  0.356907819510535E+000  0.000000000000000E+000  0.000000000000000E+000  0.692215543737818E+000  0.000000000000000E+000  0.000000000000000E+000  0.606545550620007E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.253219926195148E-001  0.406075791047775E-003 -0.446464687074042E-003 -0.276049421051393E-001  0.111050946406408E-002 -0.177532608814671E-002  0.140323613885086E-002  0.139812881785096E-005  0.335111343605842E-005  0.298395655733329E+000  0.000000000000000E+000  0.000000000000000E+000  0.726150920679498E+000  0.000000000000000E+000  0.000000000000000E+000  0.616335126964207E+000  0.000000000000000E+000  0.000000000000000E+000  0.298395655733329E+000  0.000000000000000E+000  0.000000000000000E+000  0.726150920679498E+000  0.000000000000000E+000  0.000000000000000E+000  0.616335126964207E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.231586054821765E-001  0.320539367936373E-003 -0.298083497881313E-003 -0.292206410809527E-001  0.113730380667040E-002 -0.177984714405046E-002  0.139016687306096E-002  0.139620543506403E-005  0.325670962789373E-005  0.236090063982719E+000  0.000000000000000E+000  0.000000000000000E+000  0.753623605622623E+000  0.000000000000000E+000  0.000000000000000E+000  0.623687057263007E+000  0.000000000000000E+000  0.000000000000000E+000  0.236090063982719E+000  0.000000000000000E+000  0.000000000000000E+000  0.753623605622623E+000  0.000000000000000E+000  0.000000000000000E+000  0.623687057263007E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.208905038159582E-001  0.232388370638043E-003 -0.153552719661686E-003 -0.306072276514837E-001  0.115667503902901E-002 -0.177101986110685E-002  0.137321553419431E-002  0.139190150072057E-005  0.316008978615043E-005  0.170822951338672E+000  0.000000000000000E+000  0.000000000000000E+000  0.774208855099434E+000  0.000000000000000E+000  0.000000000000000E+000  0.628579832018431E+000  0.000000000000000E+000  0.000000000000000E+000  0.170822951338672E+000  0.000000000000000E+000  0.000000000000000E+000  0.774208855099434E+000  0.000000000000000E+000  0.000000000000000E+000  0.628579832018431E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.185457194068063E-001  0.142259396312457E-003 -0.139886207450172E-004 -0.317620667059465E-001  0.116814197089743E-002 -0.174979844381607E-002  0.135277258974899E-002  0.138479340001131E-005  0.306199027549148E-005  0.103471142749724E+000  0.000000000000000E+000  0.000000000000000E+000  0.787596738309125E+000  0.000000000000000E+000  0.000000000000000E+000  0.631014899577106E+000  0.000000000000000E+000  0.000000000000000E+000  0.103471142749724E+000  0.000000000000000E+000  0.000000000000000E+000  0.787596738309125E+000  0.000000000000000E+000  0.000000000000000E+000  0.631014899577106E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.161509798019827E-001  0.509086821605278E-004  0.119692817272721E-003 -0.326867192818757E-001  0.117129198631013E-002 -0.171725812848869E-002  0.132927576597620E-002  0.137451661111366E-005  0.296330185036717E-005  0.349400871083618E-001  0.000000000000000E+000  0.000000000000000E+000  0.793596353898719E+000  0.000000000000000E+000  0.000000000000000E+000  0.631015982608481E+000  0.000000000000000E+000  0.000000000000000E+000  0.349400871083618E-001  0.000000000000000E+000  0.000000000000000E+000  0.793596353898719E+000  0.000000000000000E+000  0.000000000000000E+000  0.631015982608481E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.137308270736814E-001 -0.408046025727915E-004  0.246813993931662E-003 -0.333862950393992E-001  0.116580228722426E-002 -0.167452931855399E-002  0.130318030858515E-002  0.136075998848845E-005  0.286496558629738E-005 -0.338527284864849E-001  0.000000000000000E+000  0.000000000000000E+000  0.792137711316070E+000  0.000000000000000E+000  0.000000000000000E+000  0.628628160915041E+000  0.000000000000000E+000  0.000000000000000E+000 -0.338527284864849E-001  0.000000000000000E+000  0.000000000000000E+000  0.792137711316070E+000  0.000000000000000E+000  0.000000000000000E+000  0.628628160915041E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.113070322524669E-001 -0.131933320050779E-003  0.366941368573468E-003 -0.338685802154530E-001  0.115145672318562E-002 -0.162271751982914E-002  0.127492970416890E-002  0.134325898630898E-005  0.276785811713102E-005 -0.101994320773818E+000  0.000000000000000E+000  0.000000000000000E+000  0.783271279414275E+000  0.000000000000000E+000  0.000000000000000E+000  0.623916738625388E+000  0.000000000000000E+000  0.000000000000000E+000 -0.101994320773818E+000  0.000000000000000E+000  0.000000000000000E+000  0.783271279414275E+000  0.000000000000000E+000  0.000000000000000E+000  0.623916738625388E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.889835297249957E-002 -0.221455742725312E-003  0.479855813192148E-003 -0.341430739847814E-001  0.112816195609976E-002 -0.156282510525946E-002  0.124493018675345E-002  0.132179204517686E-005  0.267268391108354E-005 -0.168592379990171E+000  0.000000000000000E+000  0.000000000000000E+000  0.767165253124170E+000  0.000000000000000E+000  0.000000000000000E+000  0.616965916191822E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168592379990171E+000  0.000000000000000E+000  0.000000000000000E+000  0.767165253124170E+000  0.000000000000000E+000  0.000000000000000E+000  0.616965916191822E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.652062654918381E-002 -0.308289615787285E-003  0.585491773803145E-003 -0.342200669727543E-001  0.109596555815336E-002 -0.149569022941801E-002  0.121353155421371E-002  0.129618299186068E-005  0.257988987956766E-005 -0.232790752150153E+000  0.000000000000000E+000  0.000000000000000E+000  0.744100635228138E+000  0.000000000000000E+000  0.000000000000000E+000  0.607877289633553E+000  0.000000000000000E+000  0.000000000000000E+000 -0.232790752150153E+000  0.000000000000000E+000  0.000000000000000E+000  0.744100635228138E+000  0.000000000000000E+000  0.000000000000000E+000  0.607877289633553E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.418714233867115E-002 -0.391310357522207E-003  0.683855278997353E-003 -0.341098757479786E-001  0.105507665217973E-002 -0.142195477881310E-002  0.118101578450683E-002  0.126631053787895E-005  0.248961343560196E-005 -0.293783939118291E+000  0.000000000000000E+000  0.000000000000000E+000  0.714464273585685E+000  0.000000000000000E+000  0.000000000000000E+000  0.596768201114180E+000  0.000000000000000E+000  0.000000000000000E+000 -0.293783939118291E+000  0.000000000000000E+000  0.000000000000000E+000  0.714464273585685E+000  0.000000000000000E+000  0.000000000000000E+000  0.596768201114180E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.190920265861889E-002 -0.469376867043245E-003  0.774934676394987E-003 -0.338223117975875E-001  0.100588740654755E-002 -0.134206785642191E-002  0.114759383012491E-002  0.123212411796628E-005  0.240166988392031E-005 -0.350830347720068E+000  0.000000000000000E+000  0.000000000000000E+000  0.678740033680421E+000  0.000000000000000E+000  0.000000000000000E+000  0.583769966201882E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350830347720068E+000  0.000000000000000E+000  0.000000000000000E+000  0.678740033680421E+000  0.000000000000000E+000  0.000000000000000E+000  0.583769966201882E+000  0.000000000000000E+000  0.000000000000000E+000
