# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.14000000 -0.180610851009926E+000  0.147060081731917E-002 -0.466984464887576E-001  0.240125247309086E+000 -0.339997245118255E-002 -0.416677196281601E-001  0.902804138977796E-001  0.137224794327001E-004  0.391694376347431E-002  0.493841684292581E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.771493135597030E-001  0.000000000000000E+000  0.971387017535904E-002  0.249831625727666E+000  0.000000000000000E+000  0.943599284730777E-004  0.493841684292581E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.771493135597030E-001  0.000000000000000E+000  0.971387017535904E-002  0.249831625727666E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.210722812118096E+000  0.186789720084276E-002 -0.438617499436658E-001  0.209998212739565E+000 -0.313645068107415E-002 -0.483003437695457E-001  0.885033529007699E-001  0.133263628277268E-004  0.425677631637696E-002  0.526610257904765E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.405066353471284E-001  0.000000000000000E+000  0.109391812407965E-001  0.278959151237669E+000  0.000000000000000E+000  0.120399862428619E-003  0.526610257904765E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.405066353471284E-001  0.000000000000000E+000  0.109391812407965E-001  0.278959151237669E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.235608215380340E+000  0.221296770329929E-002 -0.400135875297323E-001  0.176761462784231E+000 -0.283049336939822E-002 -0.547236456756600E-001  0.867558458803296E-001  0.129089187700530E-004  0.459576458303473E-002  0.555324666350060E+000  0.000000000000000E+000 -0.190232236720236E-002  0.153198820600603E-002  0.000000000000000E+000  0.121695469635505E-001  0.308387832044669E+000  0.000000000000000E+000  0.151716703686819E-003  0.555324666350060E+000  0.000000000000000E+000 -0.190232236720236E-002  0.153198820600603E-002  0.000000000000000E+000  0.121695469635505E-001  0.308387832044669E+000  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.255129752144100E+000  0.250222547947888E-002 -0.351956907807505E-001  0.141268494964366E+000 -0.249244278769062E-002 -0.607806844764344E-001  0.850479780986070E-001  0.124734034000643E-004  0.493302825495809E-002  0.579226687910603E+000  0.000000000000000E+000 -0.317687101606665E-002  0.484086603112432E-001  0.000000000000000E+000  0.133760049262616E-001  0.337846954381016E+000  0.000000000000000E+000  0.189010017240099E-003  0.579226687910603E+000  0.000000000000000E+000 -0.317687101606665E-002  0.484086603112432E-001  0.000000000000000E+000  0.133760049262616E-001  0.337846954381016E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.269263842938397E+000  0.273412037447062E-002 -0.294719112591198E-001  0.104315321386227E+000 -0.213266994706370E-002 -0.663294640425858E-001  0.833847033898655E-001  0.120236953252040E-004  0.526819135344212E-002  0.597641511601065E+000  0.000000000000000E+000 -0.469173049348278E-002  0.994646232843528E-001  0.000000000000000E+000  0.145262906440199E-001  0.367068587673904E+000  0.000000000000000E+000  0.233025454898015E-003  0.597641511601065E+000  0.000000000000000E+000 -0.469173049348278E-002  0.994646232843528E-001  0.000000000000000E+000  0.145262906440199E-001  0.367068587673904E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.278074366618301E+000  0.290904238852503E-002 -0.229234136812949E-001  0.666362131700565E-001 -0.176117394601190E-002 -0.712447948038385E-001  0.817657382758147E-001  0.115642612863465E-004  0.560130368144483E-002  0.609990814091124E+000  0.000000000000000E+000 -0.645401252363027E-002  0.153953051408830E+000  0.000000000000000E+000  0.155852687073395E-001  0.395790335313642E+000  0.000000000000000E+000  0.284554878335153E-003  0.609990814091124E+000  0.000000000000000E+000 -0.645401252363027E-002  0.153953051408830E+000  0.000000000000000E+000  0.155852687073395E-001  0.395790335313642E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.281691689942530E+000  0.302914550101276E-002 -0.156443066368593E-001  0.289067265920847E-001 -0.138721536325302E-002 -0.754188717727298E-001  0.801858070249481E-001  0.111000889303511E-004  0.593275054961954E-002  0.615803862272864E+000  0.000000000000000E+000 -0.846621142875048E-002  0.211053510231882E+000  0.000000000000000E+000  0.165154393537184E-001  0.423757980971375E+000  0.000000000000000E+000  0.344436473002654E-003  0.615803862272864E+000  0.000000000000000E+000 -0.846621142875048E-002  0.211053510231882E+000  0.000000000000000E+000  0.165154393537184E-001  0.423757980971375E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.280298376353422E+000  0.309810006721629E-002 -0.773797883434640E-002 -0.824906683242781E-002 -0.101900026737123E-002 -0.787609176219313E-001  0.786352268899704E-001  0.106365855713882E-004  0.626315846108944E-002  0.614726432839990E+000  0.000000000000000E+000 -0.107257792501153E-001  0.269887777421293E+000  0.000000000000000E+000  0.172775145659966E-001  0.450727999633583E+000  0.000000000000000E+000  0.413554850100428E-003  0.614726432839990E+000  0.000000000000000E+000 -0.107257792501153E-001  0.269887777421293E+000  0.000000000000000E+000  0.172775145659966E-001  0.450727999633583E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.274121701903641E+000  0.312078592135863E-002  0.685742470849478E-003 -0.442502504774833E-001 -0.663430066789749E-003 -0.811962666278259E-001  0.771007921218688E-001  0.101794442204709E-004  0.659330395703331E-002  0.606527387282018E+000  0.000000000000000E+000 -0.132247704678587E-001  0.329536694815145E+000  0.000000000000000E+000  0.178310566079467E-001  0.476469904752841E+000  0.000000000000000E+000  0.492841133683345E-003  0.606527387282018E+000  0.000000000000000E+000 -0.132247704678587E-001  0.329536694815145E+000  0.000000000000000E+000  0.178310566079467E-001  0.476469904752841E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.263432003513866E+000  0.310294225412397E-002  0.951263245882787E-002 -0.785523266603286E-001 -0.325929903302031E-003 -0.826652383458467E-001  0.755668884990805E-001  0.973448093429443E-005  0.692403180707238E-002  0.591102790732526E+000  0.000000000000000E+000 -0.159495645731690E-001  0.389057703049128E+000  0.000000000000000E+000  0.181351707955578E-001  0.500768405513644E+000  0.000000000000000E+000  0.583273029857740E-003  0.591102790732526E+000  0.000000000000000E+000 -0.159495645731690E-001  0.389057703049128E+000  0.000000000000000E+000  0.181351707955578E-001  0.500768405513644E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.248545066034377E+000  0.305079383314837E-002  0.186254391515753E-001 -0.110644023934958E+000 -0.103644563808416E-004 -0.831220807438761E-001  0.740167498825526E-001  0.930745043433219E-005  0.725618729078050E-002  0.568477515029885E+000  0.000000000000000E+000 -0.188806738016654E-001  0.447502699478510E+000  0.000000000000000E+000  0.181492432819924E-001  0.523425351135107E+000  0.000000000000000E+000  0.685874874913840E-003  0.568477515029885E+000  0.000000000000000E+000 -0.188806738016654E-001  0.447502699478510E+000  0.000000000000000E+000  0.181492432819924E-001  0.523425351135107E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.229826304196946E+000  0.297067566620794E-002  0.279047813271647E-001 -0.140048658286777E+000  0.280955069747035E-003 -0.825341673777237E-001  0.724337567887533E-001  0.890384966501652E-005  0.759056560565099E-002  0.538804319003798E+000  0.000000000000000E+000 -0.219926422716641E-001  0.503935857182423E+000  0.000000000000000E+000  0.178337137200145E-001  0.544261442331330E+000  0.000000000000000E+000  0.801717659136820E-003  0.538804319003798E+000  0.000000000000000E+000 -0.219926422716641E-001  0.503935857182423E+000  0.000000000000000E+000  0.178337137200145E-001  0.544261442331330E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.207694438384643E+000  0.286867924353454E-002  0.372297963554495E-001 -0.166330079951755E+000  0.547175066589789E-003 -0.808815298984736E-001  0.708026752326696E-001  0.852872115578344E-005  0.792787961538592E-002  0.502360451237929E+000  0.000000000000000E+000 -0.252540415971291E-001  0.557451047631733E+000  0.000000000000000E+000  0.171508718715324E-001  0.563117693473692E+000  0.000000000000000E+000  0.931919022943247E-003  0.502360451237929E+000  0.000000000000000E+000 -0.252540415971291E-001  0.557451047631733E+000  0.000000000000000E+000  0.171508718715324E-001  0.563117693473692E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.182622666125776E+000  0.275034262617015E-002  0.464787444391614E-001 -0.189102363584637E+000  0.788723549208913E-003 -0.781567124465995E-001  0.691107420961830E-001  0.818646939840524E-005  0.826874538510131E-002  0.459541871245367E+000  0.000000000000000E+000 -0.286275667755739E-001  0.607188521931665E+000  0.000000000000000E+000  0.160656665723017E-001  0.579856632593253E+000  0.000000000000000E+000  0.107764322190232E-002  0.459541871245367E+000  0.000000000000000E+000 -0.286275667755739E-001  0.607188521931665E+000  0.000000000000000E+000  0.160656665723017E-001  0.579856632593253E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.155135912875179E+000  0.262040367105518E-002  0.555297286313605E-001 -0.208041746909504E+000  0.100706915373969E-002 -0.743648615076902E-001  0.673485199207733E-001  0.788070367969343E-005  0.861368338893048E-002  0.410855233043309E+000  0.000000000000000E+000 -0.320702348006455E-001  0.652350525063578E+000  0.000000000000000E+000  0.145465149418515E-001  0.594363230069797E+000  0.000000000000000E+000  0.124010105712204E-002  0.410855233043309E+000  0.000000000000000E+000 -0.320702348006455E-001  0.652350525063578E+000  0.000000000000000E+000  0.145465149418515E-001  0.594363230069797E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.125803492054487E+000  0.248263068127526E-002  0.642616243713533E-001 -0.222898965198276E+000  0.120443540879850E-002 -0.695239216382426E-001  0.655104672995654E-001  0.761411975357689E-005  0.896313204680541E-002  0.356907819510535E+000  0.000000000000000E+000 -0.355336870333918E-001  0.692215543737818E+000  0.000000000000000E+000  0.125660993638901E-001  0.606545550620007E+000  0.000000000000000E+000  0.142054976741020E-002  0.356907819510535E+000  0.000000000000000E+000 -0.355336870333918E-001  0.692215543737818E+000  0.000000000000000E+000  0.125660993638901E-001  0.606545550620007E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.952272884813106E-001  0.233973813003743E-002  0.725552420241080E-001 -0.233510089361339E+000  0.138349407213839E-002 -0.636647963628784E-001  0.635951983050431E-001  0.738843036479312E-005  0.931746944110366E-002  0.298395655733329E+000  0.000000000000000E+000 -0.389645949022550E-001  0.726150920679498E+000  0.000000000000000E+000  0.101021395586354E-001  0.616335126964207E+000  0.000000000000000E+000  0.162029287955898E-002  0.298395655733329E+000  0.000000000000000E+000 -0.389645949022550E-001  0.726150920679498E+000  0.000000000000000E+000  0.101021395586354E-001  0.616335126964207E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.640262809149699E-001  0.219338750045318E-002  0.802946837938041E-001 -0.239804228548252E+000  0.154706248923184E-002 -0.568313512257339E-001  0.616054326774251E-001  0.720435107273248E-005  0.967703872768971E-002  0.236090063982719E+000  0.000000000000000E+000 -0.423051670074722E-001  0.753623605622623E+000  0.000000000000000E+000  0.713812703170222E-002  0.623687057263007E+000  0.000000000000000E+000  0.184068001305083E-002  0.236090063982719E+000  0.000000000000000E+000 -0.423051670074722E-001  0.753623605622623E+000  0.000000000000000E+000  0.713812703170222E-002  0.623687057263007E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.328187420245783E-001  0.204426558606982E-002  0.873688121266191E-001 -0.241806937594468E+000  0.169782848373968E-002 -0.490801748057343E-001  0.595476648968908E-001  0.706164334658716E-005  0.100421728913779E-001  0.170822951338672E+000  0.000000000000000E+000 -0.454937541994102E-001  0.774208855099434E+000  0.000000000000000E+000  0.366400931843616E-002  0.628579832018431E+000  0.000000000000000E+000  0.208310663544194E-002  0.170822951338672E+000  0.000000000000000E+000 -0.454937541994102E-001  0.774208855099434E+000  0.000000000000000E+000  0.366400931843616E-002  0.628579832018431E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000 -0.220373721692760E-002  0.189222577040884E-002  0.936727257193179E-001 -0.239638781842043E+000  0.183812229126342E-002 -0.404800632032006E-001  0.574316022204595E-001  0.695921192383881E-005  0.104132150606217E-001  0.103471142749724E+000  0.000000000000000E+000 -0.484655477014734E-001  0.787596738309125E+000  0.000000000000000E+000 -0.323188250021280E-003  0.631014899577106E+000  0.000000000000000E+000  0.234901376464874E-002  0.103471142749724E+000  0.000000000000000E+000 -0.484655477014734E-001  0.787596738309125E+000  0.000000000000000E+000 -0.323188250021280E-003  0.631014899577106E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.272564312096498E-001  0.173647274901173E-002  0.991091421487168E-001 -0.233509152547047E+000  0.196974892835257E-002 -0.311112431748932E-001  0.552694373655263E-001  0.689524844880645E-005  0.107905315093419E-001  0.349400871083618E-001  0.000000000000000E+000 -0.511533638760629E-001  0.793596353898719E+000  0.000000000000000E+000 -0.481881505217702E-002  0.631015982608481E+000  0.000000000000000E+000  0.263988761434399E-002  0.349400871083618E-001  0.000000000000000E+000 -0.511533638760629E-001  0.793596353898719E+000  0.000000000000000E+000 -0.481881505217702E-002  0.631015982608481E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.550513991498351E-001  0.157576857029466E-002  0.103589609203158E+000 -0.223705997043105E+000  0.209388691025672E-002 -0.210643891399941E-001  0.530750296614044E-001  0.686740898007290E-005  0.111745156247041E-001 -0.338527284864849E-001  0.000000000000000E+000 -0.534885078060542E-001  0.792137711316070E+000  0.000000000000000E+000 -0.981013309495161E-002  0.628628160915041E+000  0.000000000000000E+000  0.295725917865899E-002 -0.338527284864849E-001  0.000000000000000E+000 -0.534885078060542E-001  0.792137711316070E+000  0.000000000000000E+000 -0.981013309495161E-002  0.628628160915041E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.807344911066703E-001  0.140863811903372E-002  0.107035503218247E+000 -0.210582551243145E+000  0.221105138837327E-002 -0.104395129426454E-001  0.508630689423246E-001  0.687300959242222E-005  0.115655823796630E-001 -0.101994320773818E+000  0.000000000000000E+000 -0.554017065038204E-001  0.783271279414275E+000  0.000000000000000E+000 -0.152759506695327E-001  0.623916738625388E+000  0.000000000000000E+000  0.330270375239345E-002 -0.101994320773818E+000  0.000000000000000E+000 -0.554017065038204E-001  0.783271279414275E+000  0.000000000000000E+000 -0.152759506695327E-001  0.623916738625388E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.103930496671026E+000  0.123355521053527E-002  0.109378813349880E+000 -0.194542390491971E+000  0.232111265749040E-002  0.655190462204422E-003  0.486482898366166E-001  0.690922242620084E-005  0.119641540843696E-001 -0.168592379990171E+000  0.000000000000000E+000 -0.568241012838636E-001  0.767165253124170E+000  0.000000000000000E+000 -0.211863610898537E-001  0.616965916191822E+000  0.000000000000000E+000  0.367784038294845E-002 -0.168592379990171E+000  0.000000000000000E+000 -0.568241012838636E-001  0.767165253124170E+000  0.000000000000000E+000 -0.211863610898537E-001  0.616965916191822E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.124339436379213E+000  0.104909584636009E-002  0.110562746997003E+000 -0.176024135566482E+000  0.242335559433355E-002  0.121044723777560E-001  0.464447917410276E-001  0.697325443143771E-005  0.123706392750672E-001 -0.232790752150153E+000  0.000000000000000E+000 -0.576882876620297E-001  0.744100635228138E+000  0.000000000000000E+000 -0.275025947293897E-001  0.607877289633553E+000  0.000000000000000E+000  0.408433125022614E-002 -0.232790752150153E+000  0.000000000000000E+000 -0.576882876620297E-001  0.744100635228138E+000  0.000000000000000E+000 -0.275025947293897E-001  0.607877289633553E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.141736731812802E+000  0.854052078406711E-003  0.110542216320869E+000 -0.155486984455840E+000  0.251656270512396E-002  0.237870939303870E-001  0.442655034801448E-001  0.706249280145164E-005  0.127854074267829E-001 -0.293783939118291E+000  0.000000000000000E+000 -0.579293900915712E-001  0.714464273585685E+000  0.000000000000000E+000 -0.341769913011508E-001  0.596768201114180E+000  0.000000000000000E+000  0.452388097078036E-002 -0.293783939118291E+000  0.000000000000000E+000 -0.579293900915712E-001  0.714464273585685E+000  0.000000000000000E+000 -0.341769913011508E-001  0.596768201114180E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.155970524313772E+000  0.647507259821407E-003  0.109284274557843E+000 -0.133397934986047E+000  0.259910348287980E-002  0.355768183632931E-001  0.421218135132545E-001  0.717460456623936E-005  0.132087626704888E-001 -0.350830347720068E+000  0.000000000000000E+000 -0.574861579304334E-001  0.678740033680421E+000  0.000000000000000E+000 -0.411530979265543E-001  0.583769966201882E+000  0.000000000000000E+000  0.499823582255530E-002 -0.350830347720068E+000  0.000000000000000E+000 -0.574861579304334E-001  0.678740033680421E+000  0.000000000000000E+000 -0.411530979265543E-001  0.583769966201882E+000  0.000000000000000E+000  0.499823582255530E-002
