# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.24000000 -0.691382474212646E+004  0.815913393403286E-001 
      1.26000000 -0.691382002777435E+004  0.863056914542614E-001 
      1.28000000 -0.691381514939564E+004  0.911840701623608E-001 
      1.30000000 -0.691381010407513E+004  0.962293906753872E-001 
      1.32000000 -0.691380488874451E+004  0.101444721288178E+000 
      1.34000000 -0.691379950018641E+004  0.106833279392800E+000 
      1.36000000 -0.691379393504149E+004  0.112398424312284E+000 
      1.38000000 -0.691378818981881E+004  0.118143646991277E+000 
      1.40000000 -0.691378226090840E+004  0.124072557402869E+000 
      1.42000000 -0.691377614459628E+004  0.130188869521545E+000 
      1.44000000 -0.691376983708292E+004  0.136496382876189E+000 
      1.46000000 -0.691376333450477E+004  0.142998961031170E+000 
      1.48000000 -0.691375663295780E+004  0.149700508004006E+000 
      1.50000000 -0.691374972852305E+004  0.156604942754189E+000 
      1.52000000 -0.691374261729319E+004  0.163716172606272E+000 
      1.54000000 -0.691373529539898E+004  0.171038066817576E+000 
      1.56000000 -0.691372775903604E+004  0.178574429756113E+000 
      1.58000000 -0.691372000449267E+004  0.186328973134190E+000 
      1.60000000 -0.691371202817961E+004  0.194305286194068E+000 
      1.62000000 -0.691370382665995E+004  0.202506805847992E+000 
      1.64000000 -0.691369539667770E+004  0.210936788104368E+000 
      1.66000000 -0.691368673518523E+004  0.219598280568970E+000 
      1.68000000 -0.691367783937018E+004  0.228494095618986E+000 
      1.70000000 -0.691366870668177E+004  0.237626784034154E+000 
      1.72000000 -0.691365933485558E+004  0.246998610222623E+000 
      1.74000000 -0.691364972193583E+004  0.256611529967314E+000 
      1.76000000 -0.691363986629496E+004  0.266467170845133E+000 
      1.78000000 -0.691362976665125E+004  0.276566814555683E+000 
      1.80000000 -0.691361942208293E+004  0.286911382874883E+000 
      1.82000000 -0.691360883203758E+004  0.297501428224204E+000 
      1.84000000 -0.691359799633795E+004  0.308337127851648E+000 
      1.86000000 -0.691358691518500E+004  0.319418280799270E+000 
      1.88000000 -0.691357558915738E+004  0.330744308420580E+000 
      1.90000000 -0.691356401920779E+004  0.342314258015497E+000 
      1.92000000 -0.691355220665666E+004  0.354126809139693E+000 
      1.94000000 -0.691354015318227E+004  0.366180283531111E+000 
      1.96000000 -0.691352786080661E+004  0.378472659188827E+000 
      1.98000000 -0.691351533187854E+004  0.391001587263978E+000 
      2.00000000 -0.691350256905370E+004  0.403764412099178E+000 
      2.02000000 -0.691348957527171E+004  0.416758194094685E+000 
      2.04000000 -0.691347635373067E+004  0.429979735129090E+000 
      2.06000000 -0.691346290786005E+004  0.443425605755723E+000 
      2.08000000 -0.691344924129272E+004  0.457092173081962E+000 
      2.10000000 -0.691343535783623E+004  0.470975629574291E+000 
      2.12000000 -0.691342126144380E+004  0.485072021996394E+000 
      2.14000000 -0.691340695618529E+004  0.499377280507328E+000 
      2.16000000 -0.691339244621863E+004  0.513887247167282E+000 
      2.18000000 -0.691337773576204E+004  0.528597703757339E+000 
      2.20000000 -0.691336282906840E+004  0.543504397405888E+000 
      2.22000000 -0.691334773040137E+004  0.558603064430039E+000 
      2.24000000 -0.691333244401368E+004  0.573889452122913E+000 
      2.26000000 -0.691331697412806E+004  0.589359337745105E+000 
      2.28000000 -0.691330132492094E+004  0.605008544857218E+000 
      2.30000000 -0.691328550050900E+004  0.620832956797032E+000 
      2.32000000 -0.691326950493859E+004  0.636828527208488E+000 
      2.34000000 -0.691325334217851E+004  0.652991287288392E+000 
      2.36000000 -0.691323701611625E+004  0.669317349554392E+000 
      2.38000000 -0.691322053055791E+004  0.685802907889832E+000 
      2.40000000 -0.691320388923147E+004  0.702444234331847E+000 
      2.42000000 -0.691318709579448E+004  0.719237671324277E+000 
      2.44000000 -0.691317015384497E+004  0.736179620836011E+000 
      2.46000000 -0.691315306693583E+004  0.753266529966574E+000 
      2.48000000 -0.691313583859152E+004  0.770494874284903E+000 
      2.50000000 -0.691311847232722E+004  0.787861138579563E+000 
      2.52000000 -0.691310097167065E+004  0.805361795150355E+000 
      2.54000000 -0.691308334018594E+004  0.822993279857842E+000 
      2.56000000 -0.691306558149885E+004  0.840751966949373E+000 
      2.58000000 -0.691304769932240E+004  0.858634143401740E+000 
      2.60000000 -0.691302969748304E+004  0.876635982765756E+000 
      2.62000000 -0.691301157994693E+004  0.894753518875501E+000 
      2.64000000 -0.691299335084556E+004  0.912982620244336E+000 
      2.66000000 -0.691297501449965E+004  0.931318966146919E+000 
      2.68000000 -0.691295657544070E+004  0.949758025099516E+000 
      2.70000000 -0.691293803843016E+004  0.968295035635738E+000 
      2.72000000 -0.691291940847679E+004  0.986924989010365E+000 
      2.74000000 -0.691290069085052E+004  0.100564261528211E+001 
      2.76000000 -0.691288189109362E+004  0.102444237217676E+001 
      2.78000000 -0.691286301502881E+004  0.104331843699203E+001 
      2.80000000 -0.691284406876336E+004  0.106226470244447E+001 
      2.82000000 -0.691282505869011E+004  0.108127477569111E+001 
      2.84000000 -0.691280599148407E+004  0.110034198172696E+001 
      2.86000000 -0.691278687409506E+004  0.111945937073695E+001 
      2.88000000 -0.691276771373635E+004  0.113861972945313E+001 
      2.90000000 -0.691274851786899E+004  0.115781559680594E+001 
      2.92000000 -0.691272929418301E+004  0.117703928279344E+001 
      2.94000000 -0.691271005057509E+004  0.119628289071016E+001 
      2.96000000 -0.691269079512386E+004  0.121553834193989E+001 
      2.98000000 -0.691267153606274E+004  0.123479740306537E+001 
      3.00000000 -0.691265228175017E+004  0.125405171562622E+001 
      3.02000000 -0.691263304063840E+004  0.127329282740505E+001 
      3.04000000 -0.691261382124103E+004  0.129251222477620E+001 
      3.06000000 -0.691259463210043E+004  0.131170136537392E+001 
      3.08000000 -0.691257548175614E+004  0.133085170966230E+001 
      3.10000000 -0.691255637871427E+004  0.134995475152998E+001 
      3.12000000 -0.691253733141822E+004  0.136900204757780E+001 
      3.14000000 -0.691251834822197E+004  0.138798524382877E+001 
      3.16000000 -0.691249943736593E+004  0.140689609986717E+001 
      3.18000000 -0.691248060695689E+004  0.142572650890900E+001 
      3.20000000 -0.691246186495167E+004  0.144446851412901E+001 
      3.22000000 -0.691244321914468E+004  0.146311432112248E+001 
      3.24000000 -0.691242467716030E+004  0.148165630549601E+001 
      3.26000000 -0.691240624645031E+004  0.150008701548628E+001 
      3.28000000 -0.691238793429568E+004  0.151839917012168E+001 
      3.30000000 -0.691236974781358E+004  0.153658565222155E+001 
      3.32000000 -0.691235169396823E+004  0.155463949756786E+001 
      3.34000000 -0.691233377958583E+004  0.157255387996793E+001 
      3.36000000 -0.691231601137348E+004  0.159032209231706E+001 
      3.38000000 -0.691229839594146E+004  0.160793752434180E+001 
      3.40000000 -0.691228093982846E+004  0.162539363734403E+001 
      3.42000000 -0.691226364952932E+004  0.164268393648554E+001 
      3.44000000 -0.691224653152317E+004  0.165980194262962E+001 
      3.46000000 -0.691222959230191E+004  0.167674116389474E+001 
      3.48000000 -0.691221283839800E+004  0.169349506779700E+001 
      3.50000000 -0.691219627641036E+004  0.171005705544191E+001 
      3.52000000 -0.691217991302776E+004  0.172642043803873E+001 
      3.54000000 -0.691216375504888E+004  0.174257841691832E+001 
      3.56000000 -0.691214780939708E+004  0.175852406872573E+001 
      3.58000000 -0.691213208313105E+004  0.177425033475505E+001 
      3.60000000 -0.691211658344937E+004  0.178975001642900E+001 
      3.62000000 -0.691210131768927E+004  0.180501577653396E+001 
      3.64000000 -0.691208629331879E+004  0.182004014700733E+001 
      3.66000000 -0.691207151792193E+004  0.183481554386790E+001 
      3.68000000 -0.691205699917772E+004  0.184933428808429E+001 
      3.70000000 -0.691204274483355E+004  0.186358863224939E+001 
      3.72000000 -0.691202876267266E+004  0.187757079314482E+001 
      3.74000000 -0.691201506047732E+004  0.189127298848184E+001 
      3.76000000 -0.691200164598824E+004  0.190468747756251E+001 
      3.78000000 -0.691198852686168E+004  0.191780660412342E+001 
      3.80000000 -0.691197571062558E+004  0.193062284022425E+001 
      3.82000000 -0.691196320463587E+004  0.194312882992754E+001 
      3.84000000 -0.691195101603454E+004  0.195531743126378E+001 
      3.86000000 -0.691193915170974E+004  0.196718175605738E+001 
      3.88000000 -0.691192761825950E+004  0.197871520629940E+001 
      3.90000000 -0.691191642195910E+004  0.198991150670430E+001 
      3.92000000 -0.691190556873310E+004  0.200076473269834E+001 
      3.94000000 -0.691189506413298E+004  0.201126933282248E+001 
      3.96000000 -0.691188491331994E+004  0.202142014586148E+001 
      3.98000000 -0.691187512105401E+004  0.203121241178747E+001 
      4.00000000 -0.691186569168890E+004  0.204064177690532E+001 
      4.02000000 -0.691185662917142E+004  0.204970429437933E+001 
      4.04000000 -0.691184793704509E+004  0.205839642070653E+001 
      4.06000000 -0.691183961845606E+004  0.206671500974610E+001 
      4.08000000 -0.691183167616047E+004  0.207465730533346E+001 
      4.10000000 -0.691182411253416E+004  0.208222093164375E+001 
      4.12000000 -0.691181692958384E+004  0.208940388195756E+001 
      4.14000000 -0.691181012896130E+004  0.209620450450078E+001 
      4.16000000 -0.691180371198054E+004  0.210262148525678E+001 
      4.18000000 -0.691179767963744E+004  0.210865382836467E+001 
      4.20000000 -0.691179203263190E+004  0.211430083390435E+001 
      4.22000000 -0.691178677139073E+004  0.211956207507599E+001 
      4.24000000 -0.691178189608883E+004  0.212443737697418E+001 
      4.26000000 -0.691177740666688E+004  0.212892679891903E+001 
      4.28000000 -0.691177330284483E+004  0.213303062097278E+001 
      4.30000000 -0.691176958412945E+004  0.213674933634817E+001 
      4.32000000 -0.691176624981744E+004  0.214008364835584E+001 
      4.34000000 -0.691176329899357E+004  0.214303447223423E+001 
      4.36000000 -0.691176073052407E+004  0.214560294172954E+001 
      4.38000000 -0.691175854304541E+004  0.214779042038660E+001 
      4.40000000 -0.691175673494697E+004  0.214959851882795E+001 
      4.42000000 -0.691175530434693E+004  0.215102911887298E+001 
      4.44000000 -0.691175424906101E+004  0.215208440479539E+001 
      4.46000000 -0.691175356656388E+004  0.215276690192250E+001 
      4.48000000 -0.691175325394485E+004  0.215307952095542E+001 
      4.50000000 -0.691175330785964E+004  0.215302560615997E+001 
      4.52000000 -0.691175372448196E+004  0.215260898384148E+001 
      4.54000000 -0.691175449945837E+004  0.215183400743445E+001 
      4.56000000 -0.691175562786950E+004  0.215070559629600E+001 
      4.58000000 -0.691175710420123E+004  0.214922926457044E+001 
      4.60000000 -0.691175892232721E+004  0.214741113859380E+001 
      4.62000000 -0.691176107550426E+004  0.214525796153801E+001 
      4.64000000 -0.691176355638063E+004  0.214277708517117E+001 
      4.66000000 -0.691176635701712E+004  0.213997644868204E+001 
      4.68000000 -0.691176946891992E+004  0.213686454588579E+001 
      4.70000000 -0.691177288308357E+004  0.213345038223024E+001 
      4.72000000 -0.691177659004213E+004  0.212974342366682E+001 
      4.74000000 -0.691178057992582E+004  0.212575353997776E+001 
      4.76000000 -0.691178484252037E+004  0.212149094542737E+001 
      4.78000000 -0.691178936732621E+004  0.211696613959281E+001 
      4.80000000 -0.691179414361368E+004  0.211218985211815E+001 
      4.82000000 -0.691179916047217E+004  0.210717299363407E+001 
      4.84000000 -0.691180440684990E+004  0.210192661589633E+001 
      4.86000000 -0.691180987158331E+004  0.209646188249115E+001 
      4.88000000 -0.691181554341517E+004  0.209079005063494E+001 
      4.90000000 -0.691182141100166E+004  0.208492246413794E+001 
      4.92000000 -0.691182746290904E+004  0.207887055676542E+001 
      4.94000000 -0.691183368760253E+004  0.207264586327320E+001 
      4.96000000 -0.691184007342966E+004  0.206626003614160E+001 
      4.98000000 -0.691184660860144E+004  0.205972486435890E+001 
      5.00000000 -0.691185328117475E+004  0.205305229105231E+001 
      5.02000000 -0.691186007903890E+004  0.204625442689718E+001 
      5.04000000 -0.691186698990976E+004  0.203934355604500E+001 
      5.06000000 -0.691187400133281E+004  0.203233213298807E+001 
      5.08000000 -0.691188110069704E+004  0.202523276876141E+001 
      5.10000000 -0.691188827525953E+004  0.201805820627144E+001 
      5.12000000 -0.691189551218038E+004  0.201082128542213E+001 
      5.14000000 -0.691190279856586E+004  0.200353489993639E+001 
      5.16000000 -0.691191012151721E+004  0.199621194859515E+001 
      5.18000000 -0.691191746818189E+004  0.198886528390869E+001 
      5.20000000 -0.691192482580396E+004  0.198150766183834E+001 
      5.22000000 -0.691193218176970E+004  0.197415169609736E+001 
      5.24000000 -0.691193952364614E+004  0.196680981966070E+001 
      5.26000000 -0.691194683920988E+004  0.195949425592123E+001 
      5.28000000 -0.691195411646523E+004  0.195221700056993E+001 
      5.30000000 -0.691196134365161E+004  0.194498981419214E+001 
      5.32000000 -0.691196850924171E+004  0.193782422409049E+001 
      5.34000000 -0.691197560193245E+004  0.193073153334599E+001 
      5.36000000 -0.691198261063113E+004  0.192372283466639E+001 
      5.38000000 -0.691198952444083E+004  0.191680902496620E+001 
      5.40000000 -0.691199633264774E+004  0.191000081805660E+001 
      5.42000000 -0.691200302471366E+004  0.190330875213647E+001 
      5.44000000 -0.691200959027593E+004  0.189674318987519E+001 
      5.46000000 -0.691201601915622E+004  0.189031430958353E+001 
      5.48000000 -0.691202230137869E+004  0.188403208710777E+001 
      5.50000000 -0.691202842719687E+004  0.187790626892946E+001 
      5.52000000 -0.691203438712765E+004  0.187194633815236E+001 
      5.54000000 -0.691204017199019E+004  0.186616147561150E+001 
      5.56000000 -0.691204577294666E+004  0.186056051913704E+001 
      5.58000000 -0.691205118154153E+004  0.185515192427272E+001 
      5.60000000 -0.691205638973622E+004  0.184994372958535E+001 
      5.62000000 -0.691206138993642E+004  0.184494352937787E+001 
      5.64000000 -0.691206617501016E+004  0.184015845564608E+001 
      5.66000000 -0.691207073829508E+004  0.183559517072059E+001 
      5.68000000 -0.691207507359532E+004  0.183125987047790E+001 
      5.70000000 -0.691207917516864E+004  0.182715829716257E+001 
      5.72000000 -0.691208303770574E+004  0.182329576006538E+001 
      5.74000000 -0.691208665630447E+004  0.181967716133311E+001 
      5.76000000 -0.691209002644184E+004  0.181630702396460E+001 
      5.78000000 -0.691209314394688E+004  0.181318951892205E+001 
      5.80000000 -0.691209600497729E+004  0.181032848851388E+001 
      5.82000000 -0.691209860600174E+004  0.180772746406363E+001 
      5.84000000 -0.691210094378925E+004  0.180538967654959E+001 
      5.86000000 -0.691210301540575E+004  0.180331806004947E+001 
      5.88000000 -0.691210481821669E+004  0.180151524911396E+001 
      5.90000000 -0.691210634989403E+004  0.179998357176827E+001 
      5.92000000 -0.691210760842484E+004  0.179872504095922E+001 
      5.94000000 -0.691210859211853E+004  0.179774134727444E+001 
      5.96000000 -0.691210929960986E+004  0.179703385594628E+001 
      5.98000000 -0.691210972985533E+004  0.179660361046974E+001 
      6.00000000 -0.691210988212141E+004  0.179645134439055E+001 
      6.02000000 -0.691210975596394E+004  0.179657750185887E+001 
      6.04000000 -0.691210935119961E+004  0.179698226619462E+001 
      6.06000000 -0.691210866787101E+004  0.179766559479152E+001 
      6.08000000 -0.691210770620793E+004  0.179862725787341E+001 
      6.10000000 -0.691210646658777E+004  0.179986687803405E+001 
      6.12000000 -0.691210494949811E+004  0.180138396769254E+001 
      6.14000000 -0.691210315550411E+004  0.180317796169348E+001 
      6.16000000 -0.691210108522250E+004  0.180524824329841E+001 
      6.18000000 -0.691209873930326E+004  0.180759416254384E+001 
      6.20000000 -0.691209611841857E+004  0.181021504723277E+001 
      6.22000000 -0.691209322325826E+004  0.181311020753635E+001 
      6.24000000 -0.691209005452983E+004  0.181627893596604E+001 
      6.26000000 -0.691208661296103E+004  0.181972050477350E+001 
      6.28000000 -0.691208289930282E+004  0.182343416297914E+001 
      6.30000000 -0.691207891433133E+004  0.182741913447272E+001 
      6.32000000 -0.691207465884766E+004  0.183167461814483E+001 
      6.34000000 -0.691207013367544E+004  0.183619979036092E+001 
      6.36000000 -0.691206533965692E+004  0.184099380887860E+001 
      6.38000000 -0.691206027764852E+004  0.184605581728535E+001 
      6.40000000 -0.691205494851765E+004  0.185138494815320E+001 
      6.42000000 -0.691204935314193E+004  0.185698032387091E+001 
      6.44000000 -0.691204349241178E+004  0.186284105402135E+001 
      6.46000000 -0.691203736723614E+004  0.186896622965844E+001 
      6.48000000 -0.691203097855029E+004  0.187535491550900E+001 
      6.50000000 -0.691202432732361E+004  0.188200614219159E+001 
      6.52000000 -0.691201741456426E+004  0.188891890154219E+001 
      6.54000000 -0.691201024131727E+004  0.189609214853137E+001 
      6.56000000 -0.691200280865296E+004  0.190352481284050E+001 
      6.58000000 -0.691199511764268E+004  0.191121582312545E+001 
      6.60000000 -0.691198716932061E+004  0.191916414518664E+001 
      6.62000000 -0.691197896463209E+004  0.192736883371607E+001 
      6.64000000 -0.691197050437024E+004  0.193582909556410E+001 
      6.66000000 -0.691196178910572E+004  0.194454436008035E+001 
      6.68000000 -0.691195281911505E+004  0.195351435074938E+001 
      6.70000000 -0.691194359431518E+004  0.196273915062056E+001 
      6.72000000 -0.691193411421178E+004  0.197221925402031E+001 
      6.74000000 -0.691192437786929E+004  0.198195559651573E+001 
      6.76000000 -0.691191438390882E+004  0.199194955697951E+001 
      6.78000000 -0.691190413053896E+004  0.200220292683595E+001 
      6.80000000 -0.691189361562137E+004  0.201271784442767E+001 
      6.82000000 -0.691188283677039E+004  0.202349669540933E+001 
      6.84000000 -0.691187179148263E+004  0.203454198316631E+001 
      6.86000000 -0.691186047728965E+004  0.204585617615288E+001 
      6.88000000 -0.691184889192397E+004  0.205744154183595E+001 
      6.90000000 -0.691183703348728E+004  0.206929997851825E+001 
      6.92000000 -0.691182490060897E+004  0.208143285682734E+001 
      6.94000000 -0.691181249258223E+004  0.209384088357114E+001 
      6.96000000 -0.691179980946770E+004  0.210652399810474E+001 
      6.98000000 -0.691178685215516E+004  0.211948131063671E+001 
      7.00000000 -0.691177362237715E+004  0.213271108865449E+001 
      7.02000000 -0.691176012267204E+004  0.214621079376578E+001 
      7.04000000 -0.691174635629693E+004  0.215997716887171E+001 
      7.06000000 -0.691173232709512E+004  0.217400637067778E+001 
      7.08000000 -0.691171803932542E+004  0.218829414038123E+001 
      7.10000000 -0.691170349746372E+004  0.220283600207750E+001 
      7.12000000 -0.691168870598958E+004  0.221762747622557E+001 
      7.14000000 -0.691167366917067E+004  0.223266429513558E+001 
      7.16000000 -0.691165839085995E+004  0.224794260584717E+001 
      7.18000000 -0.691164287431888E+004  0.226345914692116E+001 
      7.20000000 -0.691162712207868E+004  0.227921138711840E+001 
      7.22000000 -0.691161113585045E+004  0.229519761535552E+001 
      7.24000000 -0.691159491649236E+004  0.231141697344197E+001 
      7.26000000 -0.691157846403894E+004  0.232786942686350E+001 
      7.28000000 -0.691156177779521E+004  0.234455567059280E+001 
      7.30000000 -0.691154485649487E+004  0.236147697093583E+001 
      7.32000000 -0.691152769851883E+004  0.237863494696990E+001 
      7.34000000 -0.691151030216739E+004  0.239603129841024E+001 
      7.36000000 -0.691149266597701E+004  0.241366748878682E+001 
      7.38000000 -0.691147478906899E+004  0.243154439681453E+001 
      7.40000000 -0.691145667151612E+004  0.244966194968450E+001 
      7.42000000 -0.691143831471095E+004  0.246801875484964E+001 
      7.44000000 -0.691141972171897E+004  0.248661174683415E+001 
      7.46000000 -0.691140089759865E+004  0.250543586715118E+001 
      7.48000000 -0.691138184967017E+004  0.252448379562964E+001 
      7.50000000 -0.691136258771713E+004  0.254374574867356E+001 
      7.52000000 -0.691134312410505E+004  0.256320936075494E+001 
      7.54000000 -0.691132347380558E+004  0.258285966021884E+001 
      7.56000000 -0.691130365431892E+004  0.260267914687729E+001 
      7.58000000 -0.691128368548903E+004  0.262264797677154E+001 
      7.60000000 -0.691126358921375E+004  0.264274425205334E+001 
      7.62000000 -0.691124338905640E+004  0.266294440940512E+001 
      7.64000000 -0.691122310976988E+004  0.268322369592631E+001 
      7.66000000 -0.691120277674985E+004  0.270355671594623E+001 
      7.68000000 -0.691118241543780E+004  0.272391802799690E+001 
      7.70000000 -0.691116205069675E+004  0.274428276905185E+001 
      7.72000000 -0.691114170618623E+004  0.276462727957012E+001 
      7.74000000 -0.691112140376230E+004  0.278492970349847E+001 
      7.76000000 -0.691110116292723E+004  0.280517053857138E+001 
      7.78000000 -0.691108100035298E+004  0.282533311281778E+001 
      7.80000000 -0.691106092949791E+004  0.284540396789065E+001 
      7.82000000 -0.691104096033109E+004  0.286537313471403E+001 
      7.84000000 -0.691102109917558E+004  0.288523429021901E+001 
      7.86000000 -0.691100134867332E+004  0.290498479248368E+001 
      7.88000000 -0.691098170787072E+004  0.292462559508283E+001 
      7.90000000 -0.691096217241775E+004  0.294416104804725E+001 
      7.92000000 -0.691094273486830E+004  0.296359859749680E+001 
      7.94000000 -0.691092338506604E+004  0.298294839976242E+001 
      7.96000000 -0.691090411059642E+004  0.300222286937977E+001 
      7.98000000 -0.691088489728611E+004  0.302143617969173E+001 
      8.00000000 -0.691086572972923E+004  0.304060373657454E+001 
      8.02000000 -0.691084659182274E+004  0.305974164306046E+001 
      8.04000000 -0.691082746729562E+004  0.307886617017760E+001 
      8.06000000 -0.691080834021851E+004  0.309799324729104E+001 
      8.08000000 -0.691078919548564E+004  0.311713798016531E+001 
      8.10000000 -0.691077001926268E+004  0.313631420311904E+001 
      8.12000000 -0.691075079939734E+004  0.315553406846089E+001 
      8.14000000 -0.691073152579032E+004  0.317480767548399E+001 
      8.16000000 -0.691071219072567E+004  0.319414274013455E+001 
      8.18000000 -0.691069278915790E+004  0.321354430790563E+001 
      8.20000000 -0.691067331895247E+004  0.323301451332776E+001 
      8.22000000 -0.691065378107437E+004  0.325255239143559E+001 
      8.24000000 -0.691063417971822E+004  0.327215374758095E+001 
      8.26000000 -0.691061452237154E+004  0.329181109425888E+001 
      8.28000000 -0.691059481980283E+004  0.331151366297152E+001 
      8.30000000 -0.691057508596767E+004  0.333124749812665E+001 
      8.32000000 -0.691055533782763E+004  0.335099563816893E+001 
      8.34000000 -0.691053559508146E+004  0.337073838433816E+001 
      8.36000000 -0.691051587981101E+004  0.339045365478946E+001 
      8.38000000 -0.691049621605062E+004  0.341011741517808E+001 
      8.40000000 -0.691047662929250E+004  0.342970417330293E+001 
      8.42000000 -0.691045714594554E+004  0.344918752026045E+001 
      8.44000000 -0.691043779276807E+004  0.346854069772765E+001 
      8.46000000 -0.691041859629694E+004  0.348773716885839E+001 
      8.48000000 -0.691039958229510E+004  0.350675117070488E+001 
      8.50000000 -0.691038077523944E+004  0.352555822635688E+001 
      8.52000000 -0.691036219786676E+004  0.354413559904007E+001 
      8.54000000 -0.691034387079263E+004  0.356246267317502E+001 
      8.56000000 -0.691032581221469E+004  0.358052125111151E+001 
      8.58000000 -0.691030803770517E+004  0.359829576062703E+001 
      8.60000000 -0.691029056009502E+004  0.361577337078048E+001 
      8.62000000 -0.691027338944686E+004  0.363294401893841E+001 
      8.64000000 -0.691025653311142E+004  0.364980035437601E+001 
      8.66000000 -0.691023999585900E+004  0.366633760679938E+001 
      8.68000000 -0.691022378007593E+004  0.368255338987402E+001 
      8.70000000 -0.691020788601542E+004  0.369844745038221E+001 
      8.72000000 -0.691019231209117E+004  0.371402137462634E+001 
      8.74000000 -0.691017705520476E+004  0.372927826104430E+001 
      8.76000000 -0.691016211109647E+004  0.374422236932825E+001 
      8.78000000 -0.691014747471202E+004  0.375885875378020E+001 
      8.80000000 -0.691013314057694E+004  0.377319288886471E+001 
      8.82000000 -0.691011910317213E+004  0.378723029366967E+001 
      8.84000000 -0.691010535730199E+004  0.380097616381009E+001 
      8.86000000 -0.691009189844776E+004  0.381443501803808E+001 
      8.88000000 -0.691007872309544E+004  0.382761037035937E+001 
      8.90000000 -0.691006582902806E+004  0.384050443773979E+001 
