# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.17000000 -0.215868724899205E-001 -0.753359059981905E-003  0.177607924161611E-002  0.531327904139991E-002 -0.691273495392371E-003 -0.387000722684361E-004  0.494223998067867E-003  0.104540891868881E-005  0.315595516809325E-005  0.515082080442776E+000  0.000000000000000E+000  0.000000000000000E+000  0.430477980123922E-001  0.000000000000000E+000  0.000000000000000E+000  0.267162662506974E+000  0.000000000000000E+000  0.000000000000000E+000  0.515082080442776E+000  0.000000000000000E+000  0.000000000000000E+000  0.430477980123922E-001  0.000000000000000E+000  0.000000000000000E+000  0.267162662506974E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.222587089798249E-001 -0.735570060017134E-003  0.180840436708295E-002  0.367465695344485E-002 -0.700569229854422E-003  0.109146190811907E-003  0.508953229174039E-003  0.103186055901243E-005  0.328223924585344E-005  0.531457613365275E+000  0.000000000000000E+000  0.000000000000000E+000  0.884497316181472E-001  0.000000000000000E+000  0.000000000000000E+000  0.290270549827236E+000  0.000000000000000E+000  0.000000000000000E+000  0.531457613365275E+000  0.000000000000000E+000  0.000000000000000E+000  0.884497316181472E-001  0.000000000000000E+000  0.000000000000000E+000  0.290270549827236E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.227602498128579E-001 -0.721305222437345E-003  0.182626438515979E-002  0.204665601239243E-002 -0.711975765946336E-003  0.256576373196803E-003  0.522217772376759E-003  0.102719071521026E-005  0.340107303978589E-005  0.542439331838127E+000  0.000000000000000E+000  0.000000000000000E+000  0.136904012997434E+000  0.000000000000000E+000  0.000000000000000E+000  0.312983137499795E+000  0.000000000000000E+000  0.000000000000000E+000  0.542439331838127E+000  0.000000000000000E+000  0.000000000000000E+000  0.136904012997434E+000  0.000000000000000E+000  0.000000000000000E+000  0.312983137499795E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.231132399240969E-001 -0.709790041137252E-003  0.183090167915521E-002  0.439821264989926E-003 -0.726306984850207E-003  0.402986320853148E-003  0.534415302534004E-003  0.103132373873982E-005  0.351459893352813E-005  0.547608632586277E+000  0.000000000000000E+000  0.000000000000000E+000  0.187681064087583E+000  0.000000000000000E+000  0.000000000000000E+000  0.335099396300059E+000  0.000000000000000E+000  0.000000000000000E+000  0.547608632586277E+000  0.000000000000000E+000  0.000000000000000E+000  0.187681064087583E+000  0.000000000000000E+000  0.000000000000000E+000  0.335099396300059E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.233361270941851E-001 -0.700122112334205E-003  0.182316943431696E-002 -0.114121722963891E-002 -0.744172812811093E-003  0.548086844463275E-003  0.545877204521186E-003  0.104396414750648E-005  0.362434597530133E-005  0.546650519630852E+000  0.000000000000000E+000  0.000000000000000E+000  0.239999918480434E+000  0.000000000000000E+000  0.000000000000000E+000  0.356426751483295E+000  0.000000000000000E+000  0.000000000000000E+000  0.546650519630852E+000  0.000000000000000E+000  0.000000000000000E+000  0.239999918480434E+000  0.000000000000000E+000  0.000000000000000E+000  0.356426751483295E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.234431977110464E-001 -0.691324780086787E-003  0.180351045273888E-002 -0.269572166088078E-002 -0.765967262067618E-003  0.691699537501608E-003  0.556850434192155E-003  0.106463579812141E-005  0.373109820331834E-005  0.539359451156643E+000  0.000000000000000E+000  0.000000000000000E+000  0.293043207245690E+000  0.000000000000000E+000  0.000000000000000E+000  0.376782938864835E+000  0.000000000000000E+000  0.000000000000000E+000  0.539359451156643E+000  0.000000000000000E+000  0.000000000000000E+000  0.293043207245690E+000  0.000000000000000E+000  0.000000000000000E+000  0.376782938864835E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.234444471542677E-001 -0.682398694578092E-003  0.177200712645094E-002 -0.422492100064372E-002 -0.791871055280253E-003  0.833575781387092E-003  0.567492059830930E-003  0.109272774655255E-005  0.383485783950800E-005  0.525643002231677E+000  0.000000000000000E+000  0.000000000000000E+000  0.345972751741993E+000  0.000000000000000E+000  0.000000000000000E+000  0.395997710743058E+000  0.000000000000000E+000  0.000000000000000E+000  0.525643002231677E+000  0.000000000000000E+000  0.000000000000000E+000  0.345972751741993E+000  0.000000000000000E+000  0.000000000000000E+000  0.395997710743058E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.233460399968414E-001 -0.672367213895170E-003  0.172848579216543E-002 -0.573039713760021E-002 -0.821866866655057E-003  0.973259316225831E-003  0.577875034888735E-003  0.112754281682655E-005  0.393489683033813E-005  0.505523290342113E+000  0.000000000000000E+000  0.000000000000000E+000  0.397945443920437E+000  0.000000000000000E+000  0.000000000000000E+000  0.413914373415350E+000  0.000000000000000E+000  0.000000000000000E+000  0.505523290342113E+000  0.000000000000000E+000  0.000000000000000E+000  0.397945443920437E+000  0.000000000000000E+000  0.000000000000000E+000  0.413914373415350E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.231511653669264E-001 -0.660312545109872E-003  0.167265399749248E-002 -0.721291883911191E-002 -0.855764069803133E-003  0.111000472954404E-002  0.588002656026390E-003  0.116834480039550E-005  0.402988189493772E-005  0.479136157529508E+000  0.000000000000000E+000  0.000000000000000E+000  0.448129092020182E+000  0.000000000000000E+000  0.000000000000000E+000  0.430391140566974E+000  0.000000000000000E+000  0.000000000000000E+000  0.479136157529508E+000  0.000000000000000E+000  0.000000000000000E+000  0.448129092020182E+000  0.000000000000000E+000  0.000000000000000E+000  0.430391140566974E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.228610760588930E-001 -0.645400797948672E-003  0.160424776429190E-002 -0.867177500939309E-002 -0.893229151639139E-003  0.124275556587003E-002  0.597828480384024E-003  0.121440050733076E-005  0.411805228573652E-005  0.446728149369630E+000  0.000000000000000E+000  0.000000000000000E+000  0.495717913818697E+000  0.000000000000000E+000  0.000000000000000E+000  0.445302289519975E+000  0.000000000000000E+000  0.000000000000000E+000  0.446728149369630E+000  0.000000000000000E+000  0.000000000000000E+000  0.495717913818697E+000  0.000000000000000E+000  0.000000000000000E+000  0.445302289519975E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.224761145418218E-001 -0.626895546572794E-003  0.152316757345597E-002 -0.101045796237251E-001 -0.933817710871853E-003  0.137017766987591E-002  0.607278254269293E-003  0.126501354345075E-005  0.419742630385433E-005  0.408651376105381E+000  0.000000000000000E+000  0.000000000000000E+000  0.539947370563501E+000  0.000000000000000E+000  0.000000000000000E+000  0.458539110171260E+000  0.000000000000000E+000  0.000000000000000E+000  0.408651376105381E+000  0.000000000000000E+000  0.000000000000000E+000  0.539947370563501E+000  0.000000000000000E+000  0.000000000000000E+000  0.458539110171260E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.219965689500049E-001 -0.604160880028090E-003  0.142958595783990E-002 -0.115074575364627E-001 -0.977004220180575E-003  0.149073683298059E-002  0.616270624525811E-003  0.131954761520697E-005  0.426601231605804E-005  0.365356383974854E+000  0.000000000000000E+000  0.000000000000000E+000  0.580108052064660E+000  0.000000000000000E+000  0.000000000000000E+000  0.470010639381435E+000  0.000000000000000E+000  0.000000000000000E+000  0.365356383974854E+000  0.000000000000000E+000  0.000000000000000E+000  0.580108052064660E+000  0.000000000000000E+000  0.000000000000000E+000  0.470010639381435E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.214232585972715E-001 -0.576656099022416E-003  0.132401543907852E-002 -0.128754799805536E-001 -0.102220643852640E-002  0.160280549434893E-002  0.624733993655203E-003  0.137743825950458E-005  0.432200233563340E-005  0.317383204256214E+000  0.000000000000000E+000  0.000000000000000E+000  0.615558346714736E+000  0.000000000000000E+000  0.000000000000000E+000  0.479644176554120E+000  0.000000000000000E+000  0.000000000000000E+000  0.317383204256214E+000  0.000000000000000E+000  0.000000000000000E+000  0.615558346714736E+000  0.000000000000000E+000  0.000000000000000E+000  0.479644176554120E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.207578112997565E-001 -0.543925049275842E-003  0.120733210725468E-002 -0.142032038897637E-001 -0.106880240391985E-002  0.170478145489972E-002  0.632617730690499E-003  0.143819303785457E-005  0.436393062617803E-005  0.265350782963113E+000  0.000000000000000E+000  0.000000000000000E+000  0.645735658845817E+000  0.000000000000000E+000  0.000000000000000E+000  0.487385579124179E+000  0.000000000000000E+000  0.000000000000000E+000  0.265350782963113E+000  0.000000000000000E+000  0.000000000000000E+000  0.645735658845817E+000  0.000000000000000E+000  0.000000000000000E+000  0.487385579124179E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.200026538150890E-001 -0.505583484452130E-003  0.108075646117371E-002 -0.154851790436923E-001 -0.111613916880302E-002  0.179520222289838E-002  0.639896929661502E-003  0.150138130388705E-005  0.439078554946801E-005  0.209945024747989E+000  0.000000000000000E+000  0.000000000000000E+000  0.670165969139180E+000  0.000000000000000E+000  0.000000000000000E+000  0.493199339608690E+000  0.000000000000000E+000  0.000000000000000E+000  0.209945024747989E+000  0.000000000000000E+000  0.000000000000000E+000  0.670165969139180E+000  0.000000000000000E+000  0.000000000000000E+000  0.493199339608690E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.191607836688434E-001 -0.461307799454050E-003  0.945798389064391E-003 -0.167163168576943E-001 -0.116353369537681E-002  0.187284132122745E-002  0.646570880091051E-003  0.156661554611435E-005  0.440206920725379E-005  0.151905709801269E+000  0.000000000000000E+000  0.000000000000000E+000  0.688471570984283E+000  0.000000000000000E+000  0.000000000000000E+000  0.497068448723794E+000  0.000000000000000E+000  0.000000000000000E+000  0.151905709801269E+000  0.000000000000000E+000  0.000000000000000E+000  0.688471570984283E+000  0.000000000000000E+000  0.000000000000000E+000  0.497068448723794E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.182354199239527E-001 -0.410828002432801E-003  0.804176807257084E-003 -0.178920573730831E-001 -0.121026744922294E-002  0.193677701512464E-002  0.652656256844587E-003  0.163352694623152E-005  0.439780554364531E-005  0.920125618962246E-001  0.000000000000000E+000  0.000000000000000E+000  0.700376855875846E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994051793243E+000  0.000000000000000E+000  0.000000000000000E+000  0.920125618962246E-001  0.000000000000000E+000  0.000000000000000E+000  0.700376855875846E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994051793243E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.172296397198103E-001 -0.353926987213428E-003  0.657726217430222E-003 -0.190083184591994E-001 -0.125557708680053E-002  0.198642871412724E-002  0.658176655520807E-003  0.170173813317649E-005  0.437850281340425E-005  0.310707588829271E-001  0.000000000000000E+000  0.000000000000000E+000  0.705712063220821E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994908232948E+000  0.000000000000000E+000  0.000000000000000E+000  0.310707588829271E-001  0.000000000000000E+000  0.000000000000000E+000  0.705712063220821E+000  0.000000000000000E+000  0.000000000000000E+000  0.498994908232948E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.161460976262154E-001 -0.290447148777025E-003  0.508302321698009E-003 -0.200612554285458E-001 -0.129864413930094E-002  0.202156101733628E-002  0.663150437924637E-003  0.177083614677338E-005  0.434508019705728E-005 -0.301038163147867E-001  0.000000000000000E+000  0.000000000000000E+000  0.704414953346958E+000  0.000000000000000E+000  0.000000000000000E+000  0.497106666255511E+000  0.000000000000000E+000  0.000000000000000E+000 -0.301038163147867E-001  0.000000000000000E+000  0.000000000000000E+000  0.704414953346958E+000  0.000000000000000E+000  0.000000000000000E+000  0.497106666255511E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.149868997973800E-001 -0.220304291333564E-003  0.357697138684354E-003 -0.210468935872751E-001 -0.133858671638147E-002  0.204225937366722E-002  0.667578895210792E-003  0.184034837805292E-005  0.429877059235461E-005 -0.906992858478829E-001  0.000000000000000E+000  0.000000000000000E+000  0.696530406095597E+000  0.000000000000000E+000  0.000000000000000E+000  0.493380967069013E+000  0.000000000000000E+000  0.000000000000000E+000 -0.906992858478829E-001  0.000000000000000E+000  0.000000000000000E+000  0.696530406095597E+000  0.000000000000000E+000  0.000000000000000E+000  0.493380967069013E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.137536702942461E-001 -0.143507746412642E-003  0.207571266081596E-003 -0.219607163466992E-001 -0.137445600386095E-002  0.204888417620996E-002  0.671436509023008E-003  0.190972377982983E-005  0.424101219802627E-005 -0.149922155944477E+000  0.000000000000000E+000  0.000000000000000E+000  0.682207990187762E+000  0.000000000000000E+000  0.000000000000000E+000  0.487884394719066E+000  0.000000000000000E+000  0.000000000000000E+000 -0.149922155944477E+000  0.000000000000000E+000  0.000000000000000E+000  0.682207990187762E+000  0.000000000000000E+000  0.000000000000000E+000  0.487884394719066E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.124478093559023E-001 -0.601847615762313E-004  0.594075986572260E-004 -0.227972957476757E-001 -0.140523976856473E-002  0.204201159120094E-002  0.674664651167881E-003  0.197832101268186E-005  0.417334060137723E-005 -0.207011084654727E+000  0.000000000000000E+000  0.000000000000000E+000  0.661697589651211E+000  0.000000000000000E+000  0.000000000000000E+000  0.480697289320149E+000  0.000000000000000E+000  0.000000000000000E+000 -0.207011084654727E+000  0.000000000000000E+000  0.000000000000000E+000  0.661697589651211E+000  0.000000000000000E+000  0.000000000000000E+000  0.480697289320149E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.110709091836249E-001  0.293933802368855E-004 -0.855125094245595E-004 -0.235500416082792E-001 -0.142987430107330E-002  0.202236955776973E-002  0.677169489903751E-003  0.204540448767160E-005  0.409729101746181E-005 -0.261249776158584E+000  0.000000000000000E+000  0.000000000000000E+000  0.635343212116202E+000  0.000000000000000E+000  0.000000000000000E+000  0.471912442725044E+000  0.000000000000000E+000  0.000000000000000E+000 -0.261249776158584E+000  0.000000000000000E+000  0.000000000000000E+000  0.635343212116202E+000  0.000000000000000E+000  0.000000000000000E+000  0.471912442725044E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.962526708364843E-002  0.124786353764238E-003 -0.226112488213164E-003 -0.242111232405230E-001 -0.144726532835899E-002  0.199077640043285E-002  0.678824254999360E-003  0.211014856475583E-005  0.401431753384633E-005 -0.311978762646387E+000  0.000000000000000E+000  0.000000000000000E+000  0.603575138930526E+000  0.000000000000000E+000  0.000000000000000E+000  0.461633696677374E+000  0.000000000000000E+000  0.000000000000000E+000 -0.311978762646387E+000  0.000000000000000E+000  0.000000000000000E+000  0.603575138930526E+000  0.000000000000000E+000  0.000000000000000E+000  0.461633696677374E+000  0.000000000000000E+000  0.000000000000000E+000
