# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.24000000 -0.691382474212646E+004  0.815913393403286E-001 
      1.26000000 -0.691382002777435E+004  0.863056914542614E-001 
      1.28000000 -0.691381514939564E+004  0.911840701623608E-001 
      1.30000000 -0.691381010407513E+004  0.962293906753872E-001 
      1.32000000 -0.691380488874451E+004  0.101444721288178E+000 
      1.34000000 -0.691379950018641E+004  0.106833279392800E+000 
      1.36000000 -0.691379393504149E+004  0.112398424312284E+000 
      1.38000000 -0.691378818981881E+004  0.118143646991277E+000 
      1.40000000 -0.691378226090840E+004  0.124072557402869E+000 
      1.42000000 -0.691377614459628E+004  0.130188869521545E+000 
      1.44000000 -0.691376983708292E+004  0.136496382876189E+000 
      1.46000000 -0.691376333450477E+004  0.142998961031170E+000 
      1.48000000 -0.691375663295780E+004  0.149700508004006E+000 
      1.50000000 -0.691374972852305E+004  0.156604942754189E+000 
      1.52000000 -0.691374261729319E+004  0.163716172606272E+000 
      1.54000000 -0.691373529539898E+004  0.171038066817576E+000 
      1.56000000 -0.691372775903604E+004  0.178574429756113E+000 
      1.58000000 -0.691372000449267E+004  0.186328973134190E+000 
      1.60000000 -0.691371202817961E+004  0.194305286194068E+000 
      1.62000000 -0.691370382665995E+004  0.202506805847992E+000 
      1.64000000 -0.691369539667770E+004  0.210936788104368E+000 
      1.66000000 -0.691368673518523E+004  0.219598280568970E+000 
      1.68000000 -0.691367783937018E+004  0.228494095618986E+000 
      1.70000000 -0.691366870668177E+004  0.237626784034154E+000 
      1.72000000 -0.691365933485558E+004  0.246998610222623E+000 
      1.74000000 -0.691364972193583E+004  0.256611529967314E+000 
      1.76000000 -0.691363986629496E+004  0.266467170845133E+000 
      1.78000000 -0.691362976665125E+004  0.276566814555683E+000 
      1.80000000 -0.691361942208293E+004  0.286911382874883E+000 
      1.82000000 -0.691360883203758E+004  0.297501428224204E+000 
      1.84000000 -0.691359799633795E+004  0.308337127851648E+000 
      1.86000000 -0.691358691518500E+004  0.319418280799270E+000 
      1.88000000 -0.691357558915738E+004  0.330744308420580E+000 
      1.90000000 -0.691356401920779E+004  0.342314258015497E+000 
      1.92000000 -0.691355220665666E+004  0.354126809139693E+000 
      1.94000000 -0.691354015318227E+004  0.366180283531111E+000 
      1.96000000 -0.691352786080661E+004  0.378472659188827E+000 
      1.98000000 -0.691351533187854E+004  0.391001587263978E+000 
      2.00000000 -0.691350256905370E+004  0.403764412099178E+000 
      2.02000000 -0.691348957527171E+004  0.416758194094685E+000 
      2.04000000 -0.691347635373067E+004  0.429979735129090E+000 
      2.06000000 -0.691346290786005E+004  0.443425605755723E+000 
      2.08000000 -0.691344924129272E+004  0.457092173081962E+000 
      2.10000000 -0.691343535783623E+004  0.470975629574291E+000 
      2.12000000 -0.691342126144380E+004  0.485072021996394E+000 
      2.14000000 -0.691340695618529E+004  0.499377280507328E+000 
      2.16000000 -0.691339244621863E+004  0.513887247167282E+000 
      2.18000000 -0.691337773576204E+004  0.528597703757339E+000 
      2.20000000 -0.691336282906840E+004  0.543504397405888E+000 
      2.22000000 -0.691334773040137E+004  0.558603064430039E+000 
      2.24000000 -0.691333244401368E+004  0.573889452122913E+000 
      2.26000000 -0.691331697412806E+004  0.589359337745105E+000 
      2.28000000 -0.691330132492094E+004  0.605008544857218E+000 
      2.30000000 -0.691328550050900E+004  0.620832956797032E+000 
      2.32000000 -0.691326950493859E+004  0.636828527208488E+000 
      2.34000000 -0.691325334217851E+004  0.652991287288392E+000 
      2.36000000 -0.691323701611625E+004  0.669317349554392E+000 
      2.38000000 -0.691322053055791E+004  0.685802907889832E+000 
      2.40000000 -0.691320388923147E+004  0.702444234331847E+000 
      2.42000000 -0.691318709579448E+004  0.719237671324277E+000 
      2.44000000 -0.691317015384497E+004  0.736179620836011E+000 
      2.46000000 -0.691315306693583E+004  0.753266529966574E+000 
      2.48000000 -0.691313583859152E+004  0.770494874284903E+000 
      2.50000000 -0.691311847232722E+004  0.787861138579563E+000 
      2.52000000 -0.691310097167065E+004  0.805361795150355E+000 
      2.54000000 -0.691308334018594E+004  0.822993279857842E+000 
      2.56000000 -0.691306558149885E+004  0.840751966949373E+000 
      2.58000000 -0.691304769932240E+004  0.858634143401740E+000 
      2.60000000 -0.691302969748304E+004  0.876635982765756E+000 
      2.62000000 -0.691301157994693E+004  0.894753518875501E+000 
      2.64000000 -0.691299335084556E+004  0.912982620244336E+000 
      2.66000000 -0.691297501449965E+004  0.931318966146919E+000 
      2.68000000 -0.691295657544070E+004  0.949758025099516E+000 
      2.70000000 -0.691293803843016E+004  0.968295035635738E+000 
      2.72000000 -0.691291940847679E+004  0.986924989010365E+000 
      2.74000000 -0.691290069085052E+004  0.100564261528211E+001 
      2.76000000 -0.691288189109362E+004  0.102444237217676E+001 
      2.78000000 -0.691286301502881E+004  0.104331843699203E+001 
      2.80000000 -0.691284406876336E+004  0.106226470244447E+001 
      2.82000000 -0.691282505869011E+004  0.108127477569111E+001 
      2.84000000 -0.691280599148407E+004  0.110034198172696E+001 
      2.86000000 -0.691278687409506E+004  0.111945937073695E+001 
      2.88000000 -0.691276771373635E+004  0.113861972945313E+001 
      2.90000000 -0.691274851786899E+004  0.115781559680594E+001 
      2.92000000 -0.691272929418301E+004  0.117703928279344E+001 
      2.94000000 -0.691271005057509E+004  0.119628289071016E+001 
      2.96000000 -0.691269079512386E+004  0.121553834193989E+001 
      2.98000000 -0.691267153606274E+004  0.123479740306537E+001 
      3.00000000 -0.691265228175017E+004  0.125405171562622E+001 
      3.02000000 -0.691263304063840E+004  0.127329282740505E+001 
      3.04000000 -0.691261382124103E+004  0.129251222477620E+001 
      3.06000000 -0.691259463210043E+004  0.131170136537392E+001 
      3.08000000 -0.691257548175614E+004  0.133085170966230E+001 
      3.10000000 -0.691255637871427E+004  0.134995475152998E+001 
      3.12000000 -0.691253733141756E+004  0.136900204824370E+001 
      3.14000000 -0.691251834821224E+004  0.138798525356270E+001 
      3.16000000 -0.691249943732504E+004  0.140689614076348E+001 
      3.18000000 -0.691248060685769E+004  0.142572660811457E+001 
      3.20000000 -0.691246186478609E+004  0.144446867971036E+001 
      3.22000000 -0.691244321896322E+004  0.146311450258548E+001 
      3.24000000 -0.691242467712536E+004  0.148165634044414E+001 
      3.26000000 -0.691240624689945E+004  0.150008656635546E+001 
      3.28000000 -0.691238793580695E+004  0.151839765884933E+001 
      3.30000000 -0.691236975125901E+004  0.153658220678959E+001 
      3.32000000 -0.691235170053310E+004  0.155463293270503E+001 
      3.34000000 -0.691233379071987E+004  0.157254274592691E+001 
      3.36000000 -0.691231602862503E+004  0.159030484076599E+001 
      3.38000000 -0.691229842060716E+004  0.160791285864144E+001 
      3.40000000 -0.691228097233128E+004  0.162536113451586E+001 
      3.42000000 -0.691226368841677E+004  0.164264504903094E+001 
      3.44000000 -0.691224657195790E+004  0.165976150789962E+001 
      3.46000000 -0.691222962390107E+004  0.167670956473424E+001 
      3.48000000 -0.691221284226745E+004  0.169349119834788E+001 
      3.50000000 -0.691219622121894E+004  0.171011224686118E+001 
      3.52000000 -0.691217974997810E+004  0.172658348769696E+001 
      3.54000000 -0.691216341162654E+004  0.174292183925830E+001 
      3.56000000 -0.691214718182133E+004  0.175915164446875E+001 
      3.58000000 -0.691213102749008E+004  0.177530597572412E+001 
      3.60000000 -0.691211490557934E+004  0.179142788646441E+001 
      3.62000000 -0.691209876195046E+004  0.180757151534402E+001 
      3.64000000 -0.691208253053022E+004  0.182380293558615E+001 
      3.66000000 -0.691206613283448E+004  0.184020063131786E+001 
      3.68000000 -0.691204947799002E+004  0.185685547578119E+001 
      3.70000000 -0.691203246337707E+004  0.187387008872852E+001 
      3.72000000 -0.691201497600690E+004  0.189135745890180E+001 
      3.74000000 -0.691199689473279E+004  0.190943873301560E+001 
      3.76000000 -0.691197809336598E+004  0.192824009982283E+001 
      3.78000000 -0.691195844473429E+004  0.194788873151190E+001 
      3.80000000 -0.691193782567632E+004  0.196850778947583E+001 
      3.82000000 -0.691191612291361E+004  0.199021055218776E+001 
      3.84000000 -0.691189323968386E+004  0.201309378194072E+001 
      3.86000000 -0.691186910295527E+004  0.203723051052630E+001 
      3.88000000 -0.691184367097746E+004  0.206266248834312E+001 
      3.90000000 -0.691181694085847E+004  0.208939260733360E+001 
      3.92000000 -0.691178895579710E+004  0.211737766869675E+001 
      3.94000000 -0.691175981154587E+004  0.214652191993313E+001 
      3.96000000 -0.691172966163559E+004  0.217667183020747E+001 
      3.98000000 -0.691169872086492E+004  0.220761260087808E+001 
      4.00000000 -0.691166726654404E+004  0.223906692175934E+001 
      4.02000000 -0.691163563698911E+004  0.227069647669409E+001 
      4.04000000 -0.691160422679424E+004  0.230210667156456E+001 
      4.06000000 -0.691157347846003E+004  0.233285500576821E+001 
      4.08000000 -0.691154387003689E+004  0.236246342891512E+001 
      4.10000000 -0.691151589854535E+004  0.239043492044883E+001 
      4.12000000 -0.691149005906086E+004  0.241627440493692E+001 
      4.14000000 -0.691146681949870E+004  0.243951396709768E+001 
      4.16000000 -0.691144659129925E+004  0.245974216654785E+001 
      4.18000000 -0.691142969639116E+004  0.247663707464082E+001 
      4.20000000 -0.691141633099785E+004  0.249000246795383E+001 
      4.22000000 -0.691140652703937E+004  0.249980642642583E+001 
      4.24000000 -0.691140011206763E+004  0.250622139816697E+001 
      4.26000000 -0.691139666884790E+004  0.250966461790009E+001 
      4.28000000 -0.691139549585832E+004  0.251083760747713E+001 
      4.30000000 -0.691139557011275E+004  0.251076335305081E+001 
      4.32000000 -0.691139551381667E+004  0.251081964912973E+001 
      4.34000000 -0.691139356643174E+004  0.251276703406437E+001 
      4.36000000 -0.691138756374677E+004  0.251876971903059E+001 
      4.38000000 -0.691137492552938E+004  0.253140793642383E+001 
      4.40000000 -0.691135265325428E+004  0.255368021152403E+001 
      4.42000000 -0.691131733927364E+004  0.258899419216482E+001 
      4.44000000 -0.691126518860582E+004  0.264114485998025E+001 
      4.46000000 -0.691119205427080E+004  0.271427919499681E+001 
      4.48000000 -0.691109348679446E+004  0.281284667133739E+001 
      4.50000000 -0.691096479813628E+004  0.294153532952158E+001 
      4.52000000 -0.691080113987503E+004  0.310519359077364E+001 
      4.54000000 -0.691059759501046E+004  0.330873845533632E+001 
      4.56000000 -0.691034928221971E+004  0.355705124609132E+001 
      4.58000000 -0.691005147085300E+004  0.385486261280169E+001 
      4.60000000 -0.690969970437946E+004  0.420662908634570E+001 
      4.62000000 -0.690928992941487E+004  0.461640405092788E+001 
      4.64000000 -0.690881862691108E+004  0.508770655472315E+001 
      4.66000000 -0.690828294157995E+004  0.562339188585340E+001 
      4.68000000 -0.690768080519881E+004  0.622552826698996E+001 
      4.70000000 -0.690701104914293E+004  0.689528432287632E+001 
      4.72000000 -0.690627350133382E+004  0.763283213197970E+001 
      4.74000000 -0.690546906284003E+004  0.843727062576725E+001 
      4.76000000 -0.690459975964179E+004  0.930657382401273E+001 
      4.78000000 -0.690366876560573E+004  0.102375678600673E+002 
      4.80000000 -0.690268039353532E+004  0.112259399304792E+002 
      4.82000000 -0.690164005226623E+004  0.122662811995663E+002 
      4.84000000 -0.690055416914537E+004  0.133521643204289E+002 
      4.86000000 -0.689943007883744E+004  0.144762546283572E+002 
      4.88000000 -0.689827588116560E+004  0.156304523002025E+002 
      4.90000000 -0.689710027251517E+004  0.168060609506323E+002 
      4.92000000 -0.689591235709536E+004  0.179939763704444E+002 
      4.94000000 -0.689472144589447E+004  0.191848875713348E+002 
      4.96000000 -0.689353685234077E+004  0.203694811250275E+002 
      4.98000000 -0.689236769429847E+004  0.215386391673327E+002 
      5.00000000 -0.689122271196636E+004  0.226836214994438E+002 
      5.02000000 -0.689011011037985E+004  0.237962230859520E+002 
      5.04000000 -0.688903743349366E+004  0.248688999721377E+002 
      5.06000000 -0.688801147429999E+004  0.258948591658094E+002 
      5.08000000 -0.688703822221595E+004  0.268681112498485E+002 
      5.10000000 -0.688612284532279E+004  0.277834881430095E+002 
      5.12000000 -0.688526970127913E+004  0.286366321866749E+002 
      5.14000000 -0.688448236725107E+004  0.294239662147271E+002 
      5.16000000 -0.688376367647202E+004  0.301426569937841E+002 
      5.18000000 -0.688311574744778E+004  0.307905860180234E+002 
      5.20000000 -0.688253999169955E+004  0.313663417662524E+002 
      5.22000000 -0.688203708747712E+004  0.318692459886772E+002 
      5.24000000 -0.688160691007291E+004  0.322994233928914E+002 
      5.26000000 -0.688124841401596E+004  0.326579194498384E+002 
      5.28000000 -0.688095946812738E+004  0.329468653384182E+002 
      5.30000000 -0.688073665059683E+004  0.331696828689683E+002 
      5.32000000 -0.688057501724989E+004  0.333313162159105E+002 
      5.34000000 -0.688046786135311E+004  0.334384721126914E+002 
      5.36000000 -0.688040648706368E+004  0.334998464021206E+002 
      5.38000000 -0.688038002053882E+004  0.335263129269859E+002 
      5.40000000 -0.688037528255142E+004  0.335310509143810E+002 
      5.42000000 -0.688037674420803E+004  0.335295892577733E+002 
      5.44000000 -0.688036658323996E+004  0.335397502258454E+002 
      5.46000000 -0.688032485273434E+004  0.335814807314633E+002 
      5.48000000 -0.688022976759338E+004  0.336765658724255E+002 
      5.50000000 -0.688005810701224E+004  0.338482264535658E+002 
      5.52000000 -0.687978572437277E+004  0.341206090930308E+002 
      5.54000000 -0.687938814959074E+004  0.345181838750608E+002 
      5.56000000 -0.687884126342361E+004  0.350650700421887E+002 
      5.58000000 -0.687812201869238E+004  0.357843147734192E+002 
      5.60000000 -0.687720917981555E+004  0.366971536502509E+002 
      5.62000000 -0.687608404944720E+004  0.378222840186032E+002 
      5.64000000 -0.687473114928026E+004  0.391751841855361E+002 
      5.66000000 -0.687313882121412E+004  0.407675122516816E+002 
      5.68000000 -0.687129971516065E+004  0.426066183051474E+002 
      5.70000000 -0.686921113098628E+004  0.446952024795202E+002 
      5.72000000 -0.686687518476467E+004  0.470311487011341E+002 
      5.74000000 -0.686429877404971E+004  0.496075594160875E+002 
      5.76000000 -0.686149332366353E+004  0.524130098022692E+002 
      5.78000000 -0.685847430288323E+004  0.554320305825715E+002 
      5.80000000 -0.685526051707880E+004  0.586458163870026E+002 
      5.82000000 -0.685187319173128E+004  0.620331417345240E+002 
      5.84000000 -0.684833488391874E+004  0.655714495470609E+002 
      5.86000000 -0.684466827493512E+004  0.692380585306810E+002 
      5.88000000 -0.684089491637967E+004  0.730114170861313E+002 
      5.90000000 -0.683703401896643E+004  0.768723144993691E+002 
      5.92000000 -0.683310138621237E+004  0.808049472534334E+002 
      5.94000000 -0.682910860151723E+004  0.847977319485679E+002 
      5.96000000 -0.682506257435132E+004  0.888437591144807E+002 
      5.98000000 -0.682096553704426E+004  0.929407964215444E+002 
      6.00000000 -0.681681555650152E+004  0.970907769642782E+002 
      6.02000000 -0.681260758472157E+004  0.101298748744230E+003 
      6.04000000 -0.680833501964125E+004  0.105571313824549E+003 
      6.06000000 -0.680399168700715E+004  0.109914646458648E+003 
      6.08000000 -0.679957409032029E+004  0.114332243145507E+003 
      6.10000000 -0.679508371729088E+004  0.118822616174925E+003 
      6.12000000 -0.679052914723301E+004  0.123377186232789E+003 
      6.14000000 -0.678592768466073E+004  0.127978648805072E+003 
      6.16000000 -0.678130625916880E+004  0.132600074297000E+003 
      6.18000000 -0.677670138618883E+004  0.137204947276967E+003 
      6.20000000 -0.677215807706116E+004  0.141748256404639E+003 
      6.22000000 -0.676772771178719E+004  0.146178621678615E+003 
      6.24000000 -0.676346502741893E+004  0.150441306046867E+003 
      6.26000000 -0.675942450700702E+004  0.154481826458784E+003 
      6.28000000 -0.675565655456130E+004  0.158249778904499E+003 
      6.30000000 -0.675220389058617E+004  0.161702442879632E+003 
      6.32000000 -0.674909858875983E+004  0.164807744705969E+003 
      6.34000000 -0.674636009628023E+004  0.167546237185566E+003 
      6.36000000 -0.674399444846637E+004  0.169911884999427E+003 
      6.38000000 -0.674199472242179E+004  0.171911611044007E+003 
      6.40000000 -0.674034260219110E+004  0.173563731274703E+003 
      6.42000000 -0.673901077890224E+004  0.174895554563561E+003 
      6.44000000 -0.673796581062003E+004  0.175940522845772E+003 
      6.46000000 -0.673717103501340E+004  0.176735298452404E+003 
      6.48000000 -0.673658916642103E+004  0.177317167044769E+003 
      6.50000000 -0.673618430578297E+004  0.177722027682829E+003 
      6.52000000 -0.673592322416353E+004  0.177983109302276E+003 
      6.54000000 -0.673577591979412E+004  0.178130413671682E+003 
      6.56000000 -0.673571556759764E+004  0.178190765868166E+003 
      6.58000000 -0.673571805920431E+004  0.178188274261492E+003 
      6.60000000 -0.673576136165105E+004  0.178144971814749E+003 
      6.62000000 -0.673582490676901E+004  0.178081426696788E+003 
      6.64000000 -0.673588917199112E+004  0.178017161474677E+003 
      6.66000000 -0.673593554277549E+004  0.177970790690312E+003 
      6.68000000 -0.673594647332912E+004  0.177959860136685E+003 
      6.70000000 -0.673590589963771E+004  0.178000433828092E+003 
      6.72000000 -0.673579981638726E+004  0.178106517078541E+003 
      6.74000000 -0.673561691106213E+004  0.178289422403674E+003 
      6.76000000 -0.673534915227198E+004  0.178557181193824E+003 
      6.78000000 -0.673499224843619E+004  0.178914085029609E+003 
      6.80000000 -0.673454591863356E+004  0.179360414832242E+003 
      6.82000000 -0.673401394247798E+004  0.179892390987822E+003 
      6.84000000 -0.673340397685625E+004  0.180502356609553E+003 
      6.86000000 -0.673272714467240E+004  0.181179188793399E+003 
      6.88000000 -0.673199741668642E+004  0.181908916779383E+003 
      6.90000000 -0.673123082381742E+004  0.182675509648384E+003 
      6.92000000 -0.673044455337500E+004  0.183461780090796E+003 
      6.94000000 -0.672965599550014E+004  0.184250337965664E+003 
      6.96000000 -0.672888181129902E+004  0.185024522166778E+003 
      6.98000000 -0.672813708855240E+004  0.185769244913401E+003 
      7.00000000 -0.672743463514787E+004  0.186471698317926E+003 
      7.02000000 -0.672678443972937E+004  0.187121893736433E+003 
      7.04000000 -0.672619331082498E+004  0.187713022640817E+003 
      7.06000000 -0.672566469482867E+004  0.188241638637131E+003 
      7.08000000 -0.672519866929112E+004  0.188707664174676E+003 
      7.10000000 -0.672479210636044E+004  0.189114227105357E+003 
      7.12000000 -0.672443899707931E+004  0.189467336386489E+003 
      7.14000000 -0.672413091927344E+004  0.189775414192357E+003 
      7.16000000 -0.672385762279664E+004  0.190048710669159E+003 
      7.18000000 -0.672360770015435E+004  0.190298633311448E+003 
      7.20000000 -0.672336930948082E+004  0.190537023984978E+003 
      7.22000000 -0.672313091724061E+004  0.190775416225191E+003 
      7.24000000 -0.672288202455507E+004  0.191024308910733E+003 
      7.26000000 -0.672261383184692E+004  0.191292501618877E+003 
      7.28000000 -0.672231978620743E+004  0.191586547258372E+003 
      7.30000000 -0.672199595326639E+004  0.191910380199409E+003 
      7.32000000 -0.672164116751567E+004  0.192265165950133E+003 
      7.34000000 -0.672125694284331E+004  0.192649390622494E+003 
      7.36000000 -0.672084716165970E+004  0.193059171806101E+003 
      7.38000000 -0.672041759436071E+004  0.193488739105094E+003 
      7.40000000 -0.671997531944294E+004  0.193931014022860E+003 
      7.42000000 -0.671952811377005E+004  0.194378219695754E+003 
      7.44000000 -0.671908386704992E+004  0.194822466415883E+003 
      7.46000000 -0.671865005510503E+004  0.195256278360767E+003 
      7.48000000 -0.671823329242251E+004  0.195673041043290E+003 
      7.50000000 -0.671783897864067E+004  0.196067354825136E+003 
      7.52000000 -0.671747105230985E+004  0.196435281155954E+003 
      7.54000000 -0.671713186246871E+004  0.196774470997086E+003 
      7.56000000 -0.671682216112347E+004  0.197084172342330E+003 
      7.58000000 -0.671654120901121E+004  0.197365124454590E+003 
      7.60000000 -0.671628697680997E+004  0.197619356655830E+003 
      7.62000000 -0.671605641686975E+004  0.197849916596049E+003 
      7.64000000 -0.671584577675206E+004  0.198060556713742E+003 
      7.66000000 -0.671565092444020E+004  0.198255409025600E+003 
      7.68000000 -0.671546765579219E+004  0.198438677673613E+003 
      7.70000000 -0.671529195833266E+004  0.198614375133143E+003 
      7.72000000 -0.671512021233750E+004  0.198786121128304E+003 
      7.74000000 -0.671494931991763E+004  0.198957013548170E+003 
      7.76000000 -0.671477676397173E+004  0.199129569494072E+003 
      7.78000000 -0.671460060906886E+004  0.199305724396943E+003 
      7.80000000 -0.671441946265884E+004  0.199486870806960E+003 
      7.82000000 -0.671423241539353E+004  0.199673918072273E+003 
      7.84000000 -0.671403897414654E+004  0.199867359319260E+003 
      7.86000000 -0.671383899373574E+004  0.200067339730066E+003 
      7.88000000 -0.671363260744176E+004  0.200273726024042E+003 
      7.90000000 -0.671342015456985E+004  0.200486178895956E+003 
      7.92000000 -0.671320210531806E+004  0.200704228147739E+003 
      7.94000000 -0.671297898719523E+004  0.200927346270568E+003 
      7.96000000 -0.671275132053748E+004  0.201155012928319E+003 
      7.98000000 -0.671251957080966E+004  0.201386762656137E+003 
      8.00000000 -0.671228412147439E+004  0.201622211991406E+003 
      8.02000000 -0.671204526516330E+004  0.201861068302506E+003 
      8.04000000 -0.671180320615898E+004  0.202103127306825E+003 
      8.06000000 -0.671155806606273E+004  0.202348267403069E+003 
      8.08000000 -0.671130988661266E+004  0.202596446853143E+003 
      8.10000000 -0.671105862710281E+004  0.202847706362993E+003 
      8.12000000 -0.671080415719301E+004  0.203102176272796E+003 
      8.14000000 -0.671054624842646E+004  0.203360085039340E+003 
      8.16000000 -0.671028456925390E+004  0.203621764211904E+003 
      8.18000000 -0.671001868851991E+004  0.203887644945894E+003 
      8.20000000 -0.670974809091489E+004  0.204158242550907E+003 
      8.22000000 -0.670947220499604E+004  0.204434128469758E+003 
      8.24000000 -0.670919044086999E+004  0.204715892595810E+003 
      8.26000000 -0.670890223169448E+004  0.205004101771323E+003 
      8.28000000 -0.670860707190021E+004  0.205299261565595E+003 
      8.30000000 -0.670830454616119E+004  0.205601787304610E+003 
      8.32000000 -0.670799434655848E+004  0.205911986907316E+003 
      8.34000000 -0.670767627976830E+004  0.206230053697502E+003 
      8.36000000 -0.670735026924351E+004  0.206556064222288E+003 
      8.38000000 -0.670701635760558E+004  0.206889975860225E+003 
      8.40000000 -0.670667471213901E+004  0.207231621326793E+003 
      8.42000000 -0.670632563320030E+004  0.207580700265505E+003 
      8.44000000 -0.670596956293895E+004  0.207936770526848E+003 
      8.46000000 -0.670560709015385E+004  0.208299243311951E+003 
      8.48000000 -0.670523894634023E+004  0.208667387125575E+003 
      8.50000000 -0.670486598877205E+004  0.209040344693753E+003 
      8.52000000 -0.670448916958212E+004  0.209417163883682E+003 
      8.54000000 -0.670410949444854E+004  0.209796839017262E+003 
      8.56000000 -0.670372797817534E+004  0.210178355290458E+003 
      8.58000000 -0.670334560484117E+004  0.210560728624629E+003 
      8.60000000 -0.670296329717951E+004  0.210943036286292E+003 
      8.62000000 -0.670258189559529E+004  0.211324437870512E+003 
      8.64000000 -0.670220214420277E+004  0.211704189263030E+003 
      8.66000000 -0.670182468053519E+004  0.212081652930611E+003 
      8.68000000 -0.670145002658840E+004  0.212456306877400E+003 
      8.70000000 -0.670107858056854E+004  0.212827752897258E+003 
      8.72000000 -0.670071061041089E+004  0.213195723054914E+003 
      8.74000000 -0.670034625145959E+004  0.213560082006207E+003 
      8.76000000 -0.669998551111916E+004  0.213920822346639E+003 
      8.78000000 -0.669962828219341E+004  0.214278051272392E+003 
      8.80000000 -0.669927436408558E+004  0.214631969380224E+003 
      8.82000000 -0.669892348827412E+004  0.214982845191679E+003 
      8.84000000 -0.669857534320323E+004  0.215330990262575E+003 
      8.86000000 -0.669822959473776E+004  0.215676738728046E+003 
      8.88000000 -0.669788590084339E+004  0.216020432622414E+003 
      8.90000000 -0.669754392147473E+004  0.216362411991071E+003 
