# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.824335865775675E-001  0.792863473944537E-003 -0.473562167580549E-001  0.312700490654259E+000 -0.628976355700163E-002 -0.300507660427346E-001  0.104576893051456E+000  0.401897580913012E-004  0.314565980539105E-002  0.337672543656145E+000  0.000000000000000E+000  0.137283215831101E-002 -0.134142952030153E+000  0.000000000000000E+000  0.630157201185567E-002  0.132017078318575E+000  0.000000000000000E+000  0.415944779554956E-004  0.337672543656145E+000  0.000000000000000E+000  0.137283215831101E-002 -0.134142952030153E+000  0.000000000000000E+000  0.630157201185567E-002  0.132017078318575E+000  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.127335535290102E+000  0.161889756336652E-002 -0.464263941672510E-001  0.291765570941864E+000 -0.578934391292767E-002 -0.358471830052769E-001  0.101341486934649E+000  0.361373322628268E-004  0.344043060478677E-002  0.373045370873666E+000  0.000000000000000E+000  0.106808502439768E-002 -0.117900075700505E+000  0.000000000000000E+000  0.737572843708109E-002  0.153063276580456E+000  0.000000000000000E+000  0.555421755969093E-004  0.373045370873666E+000  0.000000000000000E+000  0.106808502439768E-002 -0.117900075700505E+000  0.000000000000000E+000  0.737572843708109E-002  0.153063276580456E+000  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.167033012668141E+000  0.231023910141080E-002 -0.446599632224207E-001  0.264915472823832E+000 -0.519121923178910E-002 -0.418062953238449E-001  0.980802350624695E-001  0.322859618181844E-004  0.374227864373251E-002  0.407143111547971E+000  0.000000000000000E+000  0.609298021734187E-003 -0.959953017921170E-001  0.000000000000000E+000  0.851892305722237E-002  0.174980611247123E+000  0.000000000000000E+000  0.729432941341641E-004  0.407143111547971E+000  0.000000000000000E+000  0.609298021734187E-003 -0.959953017921170E-001  0.000000000000000E+000  0.851892305722237E-002  0.174980611247123E+000  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.200940078264521E+000  0.286163708103737E-002 -0.420239992467176E-001  0.233363407093224E+000 -0.452689800552122E-002 -0.477844151513238E-001  0.948353948231095E-001  0.286817723359601E-004  0.404936684404218E-002  0.439152766030778E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.686056595154623E-001  0.000000000000000E+000  0.971387017535904E-002  0.197561888430034E+000  0.000000000000000E+000  0.943599284730777E-004  0.439152766030778E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.686056595154623E-001  0.000000000000000E+000  0.971387017535904E-002  0.197561888430034E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.228735398998113E+000  0.327449762731064E-002 -0.385126669733556E-001  0.198303457838141E+000 -0.382526085604103E-002 -0.536392483449681E-001  0.916441441453890E-001  0.253549553280228E-004  0.436039448041376E-002  0.468292488736218E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.360208575361019E-001  0.000000000000000E+000  0.109391812407965E-001  0.220595357184397E+000  0.000000000000000E+000  0.120399862428619E-003  0.468292488736218E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.360208575361019E-001  0.000000000000000E+000  0.109391812407965E-001  0.220595357184397E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.250323051285530E+000  0.355531828001807E-002 -0.341440709185767E-001  0.160859099691411E+000 -0.311140734354095E-002 -0.592348430030949E-001  0.885372799584291E-001  0.223211437296712E-004  0.467458420449410E-002  0.493827011832932E+000  0.000000000000000E+000 -0.190232236720236E-002  0.136233307068367E-002  0.000000000000000E+000  0.121695469635505E-001  0.243866973567238E+000  0.000000000000000E+000  0.151716703686819E-003  0.493827011832932E+000  0.000000000000000E+000 -0.190232236720236E-002  0.136233307068367E-002  0.000000000000000E+000  0.121695469635505E-001  0.243866973567238E+000  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.265786003956753E+000  0.371404035642111E-002 -0.289564169264993E-001  0.122049335563166E+000 -0.240611547059934E-002 -0.644450551170144E-001  0.855382402107098E-001  0.195834874269822E-004  0.499163921025628E-002  0.515082080442776E+000  0.000000000000000E+000 -0.317687101606665E-002  0.430477980123922E-001  0.000000000000000E+000  0.133760049262616E-001  0.267162662506974E+000  0.000000000000000E+000  0.189010017240099E-003  0.515082080442776E+000  0.000000000000000E+000 -0.317687101606665E-002  0.430477980123922E-001  0.000000000000000E+000  0.133760049262616E-001  0.267162662506974E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.275338513400069E+000  0.376252481454782E-002 -0.230040191399123E-001  0.827721656204807E-001 -0.172585243725030E-002 -0.691555544952497E-001  0.826625283628646E-001  0.171351596152509E-004  0.531167561413491E-002  0.531457613365275E+000  0.000000000000000E+000 -0.469173049348278E-002  0.884497316181472E-001  0.000000000000000E+000  0.145262906440199E-001  0.290270549827236E+000  0.000000000000000E+000  0.233025454898015E-003  0.531457613365275E+000  0.000000000000000E+000 -0.469173049348278E-002  0.884497316181472E-001  0.000000000000000E+000  0.145262906440199E-001  0.290270549827236E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.279282786317622E+000  0.371330989057790E-002 -0.163536081994759E-001  0.438031453759147E-001 -0.108321360514554E-002 -0.732645622170699E-001  0.799175902781581E-001  0.149620220578361E-004  0.563513657800087E-002  0.542439331838127E+000  0.000000000000000E+000 -0.645401252363027E-002  0.136904012997434E+000  0.000000000000000E+000  0.155852687073395E-001  0.312983137499795E+000  0.000000000000000E+000  0.284554878335153E-003  0.542439331838127E+000  0.000000000000000E+000 -0.645401252363027E-002  0.136904012997434E+000  0.000000000000000E+000  0.155852687073395E-001  0.312983137499795E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.277973840741447E+000  0.357874554613698E-002 -0.908127112737246E-002  0.580535572500532E-002 -0.487628790737074E-003 -0.766826325085394E-001  0.773031582916451E-001  0.130452015215510E-004  0.596269561372855E-002  0.547608632586277E+000  0.000000000000000E+000 -0.846621142875048E-002  0.187681064087583E+000  0.000000000000000E+000  0.165154393537184E-001  0.335099396300059E+000  0.000000000000000E+000  0.344436473002654E-003  0.547608632586277E+000  0.000000000000000E+000 -0.846621142875048E-002  0.187681064087583E+000  0.000000000000000E+000  0.165154393537184E-001  0.335099396300059E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.271794759909232E+000  0.337053072194107E-002 -0.127020238973496E-002 -0.306536783070040E-001  0.538358970424224E-004 -0.793318561864979E-001  0.748120395078665E-001  0.113633756513590E-004  0.629515682010608E-002  0.546650519630852E+000  0.000000000000000E+000 -0.107257792501153E-001  0.239999918480434E+000  0.000000000000000E+000  0.172775145659966E-001  0.356426751483295E+000  0.000000000000000E+000  0.413554850100428E-003  0.546650519630852E+000  0.000000000000000E+000 -0.107257792501153E-001  0.239999918480434E+000  0.000000000000000E+000  0.172775145659966E-001  0.356426751483295E+000  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.261142744329409E+000  0.309961492686448E-002  0.699070812248701E-002 -0.650826862201665E-001  0.535737338690846E-003 -0.811448674292872E-001  0.724312889615280E-001  0.989462719090865E-005  0.663335951017039E-002  0.539359451156643E+000  0.000000000000000E+000 -0.132247704678587E-001  0.293043207245690E+000  0.000000000000000E+000  0.178310566079467E-001  0.376782938864835E+000  0.000000000000000E+000  0.492841133683345E-003  0.539359451156643E+000  0.000000000000000E+000 -0.132247704678587E-001  0.293043207245690E+000  0.000000000000000E+000  0.178310566079467E-001  0.376782938864835E+000  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.246424767172490E+000  0.277637473787135E-002  0.156075599015728E-001 -0.970490138076906E-001  0.953695936268297E-003 -0.820639866602274E-001  0.701436769570613E-001  0.861779262394488E-005  0.697809383265115E-002  0.525643002231677E+000  0.000000000000000E+000 -0.159495645731690E-001  0.345972751741993E+000  0.000000000000000E+000  0.181351707955578E-001  0.395997710743058E+000  0.000000000000000E+000  0.583273029857740E-003  0.525643002231677E+000  0.000000000000000E+000 -0.159495645731690E-001  0.345972751741993E+000  0.000000000000000E+000  0.181351707955578E-001  0.395997710743058E+000  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.228060421583715E+000  0.241094463123557E-002  0.244816096860604E-001 -0.126165688699011E+000  0.130408698596886E-002 -0.820407426233623E-001  0.679293368978378E-001  0.751329688185694E-005  0.733003266301338E-002  0.505523290342113E+000  0.000000000000000E+000 -0.188806738016654E-001  0.397945443920437E+000  0.000000000000000E+000  0.181492432819924E-001  0.413914373415350E+000  0.000000000000000E+000  0.685874874913840E-003  0.505523290342113E+000  0.000000000000000E+000 -0.188806738016654E-001  0.397945443920437E+000  0.000000000000000E+000  0.181492432819924E-001  0.413914373415350E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.206488839450790E+000  0.201357307389949E-002  0.335091882110234E-001 -0.152084932493042E+000  0.158399685825698E-002 -0.810359035747430E-001  0.657674675091472E-001  0.656352257090105E-005  0.768968336273684E-002  0.479136157529508E+000  0.000000000000000E+000 -0.219926422716641E-001  0.448129092020182E+000  0.000000000000000E+000  0.178337137200145E-001  0.430391140566974E+000  0.000000000000000E+000  0.801717659136820E-003  0.479136157529508E+000  0.000000000000000E+000 -0.219926422716641E-001  0.448129092020182E+000  0.000000000000000E+000  0.178337137200145E-001  0.430391140566974E+000  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.182176401273231E+000  0.159488821215865E-002  0.425816395070945E-001 -0.174498485598332E+000  0.179140625596322E-002 -0.790200297907435E-001  0.636379626569766E-001  0.575280478318679E-005  0.805736113124214E-002  0.446728149369630E+000  0.000000000000000E+000 -0.252540415971291E-001  0.495717913818697E+000  0.000000000000000E+000  0.171508718715324E-001  0.445302289519975E+000  0.000000000000000E+000  0.931919022943247E-003  0.446728149369630E+000  0.000000000000000E+000 -0.252540415971291E-001  0.495717913818697E+000  0.000000000000000E+000  0.171508718715324E-001  0.445302289519975E+000  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.155622306739904E+000  0.116598876233723E-002  0.515855208693410E-001 -0.193143859436217E+000  0.192552277839789E-002 -0.759744549437470E-001  0.615228527929657E-001  0.506716776402582E-005  0.843318376736065E-002  0.408651376105381E+000  0.000000000000000E+000 -0.286275667755739E-001  0.539947370563501E+000  0.000000000000000E+000  0.160656665723017E-001  0.458539110171260E+000  0.000000000000000E+000  0.107764322190232E-002  0.408651376105381E+000  0.000000000000000E+000 -0.286275667755739E-001  0.539947370563501E+000  0.000000000000000E+000  0.160656665723017E-001  0.458539110171260E+000  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.127359827702541E+000  0.738318345964064E-003  0.604032329198813E-001 -0.207814670563756E+000  0.198716198510701E-002 -0.718925262577699E-001  0.594074630139433E-001  0.449392673504153E-005  0.881708587889756E-002  0.365356383974854E+000  0.000000000000000E+000 -0.320702348006455E-001  0.580108052064660E+000  0.000000000000000E+000  0.145465149418515E-001  0.470010639381435E+000  0.000000000000000E+000  0.124010105712204E-002  0.365356383974854E+000  0.000000000000000E+000 -0.320702348006455E-001  0.580108052064660E+000  0.000000000000000E+000  0.145465149418515E-001  0.470010639381435E+000  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.979520647991311E-001  0.323327739510754E-003  0.689141613665901E-001 -0.218372650263319E+000  0.197907243786790E-002 -0.667808912738034E-001  0.572812213814391E-001  0.402126854146551E-005  0.920884907618397E-002  0.317383204256214E+000  0.000000000000000E+000 -0.355336870333918E-001  0.615558346714736E+000  0.000000000000000E+000  0.125660993638901E-001  0.479644176554120E+000  0.000000000000000E+000  0.142054976741020E-002  0.317383204256214E+000  0.000000000000000E+000 -0.355336870333918E-001  0.615558346714736E+000  0.000000000000000E+000  0.125660993638901E-001  0.479644176554120E+000  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.679821010630191E-001 -0.680284582628432E-004  0.769963205382849E-001 -0.224758800244031E+000  0.190611491281347E-002 -0.606606148996643E-001  0.551380843520786E-001  0.363790193198350E-005  0.960814357643968E-002  0.265350782963113E+000  0.000000000000000E+000 -0.389645949022550E-001  0.645735658845817E+000  0.000000000000000E+000  0.101021395586354E-001  0.487385579124179E+000  0.000000000000000E+000  0.162029287955898E-002  0.265350782963113E+000  0.000000000000000E+000 -0.389645949022550E-001  0.645735658845817E+000  0.000000000000000E+000  0.101021395586354E-001  0.487385579124179E+000  0.000000000000000E+000  0.162029287955898E-002
      0.31000000 -0.380384225277987E-001 -0.425882973573102E-003  0.845284079332645E-001 -0.227001451200746E+000  0.177523536733828E-002 -0.535679406149653E-001  0.529765804356481E-001  0.333283691662813E-005  0.100145760094608E-001  0.209945024747989E+000  0.000000000000000E+000 -0.423051670074722E-001  0.670165969139180E+000  0.000000000000000E+000  0.713812703170222E-002  0.493199339608690E+000  0.000000000000000E+000  0.184068001305083E-002  0.209945024747989E+000  0.000000000000000E+000 -0.423051670074722E-001  0.670165969139180E+000  0.000000000000000E+000  0.713812703170222E-002  0.493199339608690E+000  0.000000000000000E+000  0.184068001305083E-002
      0.32000000 -0.869722028415690E-002 -0.742040963027385E-003  0.913921201122633E-001 -0.225219589425673E+000  0.159520948226644E-002 -0.455545658207199E-001  0.507995051017399E-001  0.309531808312337E-005  0.104277380857287E-001  0.151905709801269E+000  0.000000000000000E+000 -0.454937541994102E-001  0.688471570984283E+000  0.000000000000000E+000  0.366400931843616E-002  0.497068448723794E+000  0.000000000000000E+000  0.208310663544194E-002  0.151905709801269E+000  0.000000000000000E+000 -0.454937541994102E-001  0.688471570984283E+000  0.000000000000000E+000  0.366400931843616E-002  0.497068448723794E+000  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.194963876531964E-001 -0.101046598937281E-002  0.974745500144787E-001 -0.219620621496932E+000  0.137617680751112E-002 -0.366873718316576E-001  0.486133265182224E-001  0.291490412121068E-005  0.108472511524394E-001  0.920125618962246E-001  0.000000000000000E+000 -0.484655477014734E-001  0.700376855875846E+000  0.000000000000000E+000 -0.323188250021280E-003  0.498994051793243E+000  0.000000000000000E+000  0.234901376464874E-002  0.920125618962246E-001  0.000000000000000E+000 -0.484655477014734E-001  0.700376855875846E+000  0.000000000000000E+000 -0.323188250021280E-003  0.498994051793243E+000  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.460461041154757E-001 -0.122759026145913E-002  0.102670485744744E+000 -0.210492605540860E+000  0.112901796856782E-002 -0.270476213412318E-001  0.464273806915932E-001  0.278165942337832E-005  0.112728024632803E-001  0.310707588829271E-001  0.000000000000000E+000 -0.511533638760629E-001  0.705712063220821E+000  0.000000000000000E+000 -0.481881505217702E-002  0.498994908232948E+000  0.000000000000000E+000  0.263988761434399E-002  0.310707588829271E-001  0.000000000000000E+000 -0.511533638760629E-001  0.705712063220821E+000  0.000000000000000E+000 -0.481881505217702E-002  0.498994908232948E+000  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.705193138751285E-001 -0.139240111117765E-002  0.106884457737736E+000 -0.198191753293283E+000  0.864653481924469E-003 -0.167296987999322E-001  0.442529447028843E-001  0.268640649821287E-005  0.117041701278264E-001 -0.301038163147867E-001  0.000000000000000E+000 -0.534885078060542E-001  0.704414953346958E+000  0.000000000000000E+000 -0.981013309495161E-002  0.497106666255511E+000  0.000000000000000E+000  0.295725917865899E-002 -0.301038163147867E-001  0.000000000000000E+000 -0.534885078060542E-001  0.704414953346958E+000  0.000000000000000E+000 -0.981013309495161E-002  0.497106666255511E+000  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.925577099543570E-001 -0.150629099559263E-002  0.110032427706822E+000 -0.183126590251642E+000  0.593353931212740E-003 -0.583951323098394E-002  0.421022777291876E-001  0.262098145108906E-005  0.121412350618318E-001 -0.906992858478829E-001  0.000000000000000E+000 -0.554017065038204E-001  0.696530406095597E+000  0.000000000000000E+000 -0.152759506695327E-001  0.493380967069013E+000  0.000000000000000E+000  0.330270375239345E-002 -0.906992858478829E-001  0.000000000000000E+000 -0.554017065038204E-001  0.696530406095597E+000  0.000000000000000E+000 -0.152759506695327E-001  0.493380967069013E+000  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.111882995132143E+000 -0.157269422374563E-002  0.112043069295936E+000 -0.165740482453131E+000  0.324147488298642E-003  0.550729636677462E-002  0.399877121235358E-001  0.257843871557319E-005  0.125839796905254E-001 -0.149922155944477E+000  0.000000000000000E+000 -0.568241012838636E-001  0.682207990187762E+000  0.000000000000000E+000 -0.211863610898537E-001  0.487884394719066E+000  0.000000000000000E+000  0.367784038294845E-002 -0.149922155944477E+000  0.000000000000000E+000 -0.568241012838636E-001  0.682207990187762E+000  0.000000000000000E+000 -0.211863610898537E-001  0.487884394719066E+000  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.128297660081982E+000 -0.159656422975070E-002  0.112858646616368E+000 -0.146494276159729E+000  0.643934374887715E-004  0.171872163441703E-001  0.379208625300746E-001  0.255316385451107E-005  0.130324745217395E-001 -0.207011084654727E+000  0.000000000000000E+000 -0.576882876620297E-001  0.661697589651211E+000  0.000000000000000E+000 -0.275025947293897E-001  0.480697289320149E+000  0.000000000000000E+000  0.408433125022614E-002 -0.207011084654727E+000  0.000000000000000E+000 -0.576882876620297E-001  0.661697589651211E+000  0.000000000000000E+000 -0.275025947293897E-001  0.480697289320149E+000  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.141681454639008E+000 -0.158376585554489E-002  0.112435543703194E+000 -0.125850575551414E+000 -0.180436983353522E-003  0.290706619645819E-001  0.359120019552473E-001  0.254087179015154E-005  0.134868548748919E-001 -0.261249776158584E+000  0.000000000000000E+000 -0.579293900915712E-001  0.635343212116202E+000  0.000000000000000E+000 -0.341769913011508E-001  0.471912442725044E+000  0.000000000000000E+000  0.452388097078036E-002 -0.261249776158584E+000  0.000000000000000E+000 -0.579293900915712E-001  0.635343212116202E+000  0.000000000000000E+000 -0.341769913011508E-001  0.471912442725044E+000  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.151984620960628E+000 -0.154046496466990E-002  0.110744528688663E+000 -0.104260765894288E+000 -0.406763499789992E-003  0.410236552010326E-001  0.339696323134092E-001  0.253848885213683E-005  0.139472909205272E-001 -0.311978762646387E+000  0.000000000000000E+000 -0.574861579304334E-001  0.603575138930526E+000  0.000000000000000E+000 -0.411530979265543E-001  0.461633696677374E+000  0.000000000000000E+000  0.499823582255530E-002 -0.311978762646387E+000  0.000000000000000E+000 -0.574861579304334E-001  0.603575138930526E+000  0.000000000000000E+000 -0.411530979265543E-001  0.461633696677374E+000  0.000000000000000E+000  0.499823582255530E-002
