# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.12000000 -0.840626487876353E+003 -0.617906099716704E-007 
      4.14000000 -0.840626487876656E+003 -0.620940704734533E-007 
      4.16000000 -0.840626487876960E+003 -0.623977243237560E-007 
      4.18000000 -0.840626487877263E+003 -0.627007981284994E-007 
      4.20000000 -0.840626487877567E+003 -0.630048386758416E-007 
      4.22000000 -0.840626487877870E+003 -0.633080091548448E-007 
      4.24000000 -0.840626487878174E+003 -0.636115663308877E-007 
      4.26000000 -0.840626487878477E+003 -0.639149301584107E-007 
      4.28000000 -0.840626487878781E+003 -0.642182939859337E-007 
      4.30000000 -0.840626487879085E+003 -0.645222378590161E-007 
      4.32000000 -0.840626487879388E+003 -0.648257950350589E-007 
      4.34000000 -0.840626487879692E+003 -0.651292555368418E-007 
      4.36000000 -0.840626487879995E+003 -0.654324260158450E-007 
      4.38000000 -0.840626487880299E+003 -0.657362732146675E-007 
      4.40000000 -0.840626487880602E+003 -0.660394436936707E-007 
      4.42000000 -0.840626487880905E+003 -0.663422274756345E-007 
      4.44000000 -0.840626487881208E+003 -0.666453979546377E-007 
      4.46000000 -0.840626487881511E+003 -0.669490518049404E-007 
      4.48000000 -0.840626487881815E+003 -0.672526089809832E-007 
      4.50000000 -0.840626487882119E+003 -0.675562628312859E-007 
      4.52000000 -0.840626487882422E+003 -0.678594333102891E-007 
      4.54000000 -0.840626487882725E+003 -0.681627971378122E-007 
      4.56000000 -0.840626487883028E+003 -0.684657742682957E-007 
      4.58000000 -0.840626487883331E+003 -0.687689447472989E-007 
      4.60000000 -0.840626487883635E+003 -0.690723085748219E-007 
      4.62000000 -0.840626487883938E+003 -0.693752857053054E-007 
      4.64000000 -0.840626487884241E+003 -0.696790362298680E-007 
      4.66000000 -0.840626487884545E+003 -0.699824967316509E-007 
      4.68000000 -0.840626487884848E+003 -0.702858605591739E-007 
      4.70000000 -0.840626487885151E+003 -0.705889343639173E-007 
      4.72000000 -0.840626487885455E+003 -0.708928782369997E-007 
      4.74000000 -0.840626487885759E+003 -0.711962420645227E-007 
      4.76000000 -0.840626487886062E+003 -0.714994125435259E-007 
      4.78000000 -0.840626487886365E+003 -0.718023896740094E-007 
      4.80000000 -0.840626487886667E+003 -0.721047867589336E-007 
      4.82000000 -0.840626487886970E+003 -0.724075705408973E-007 
      4.84000000 -0.840626487887273E+003 -0.727109343684203E-007 
      4.86000000 -0.840626487887577E+003 -0.730144915444631E-007 
      4.88000000 -0.840626487887880E+003 -0.733177586977263E-007 
      4.90000000 -0.840626487888183E+003 -0.736208325024697E-007 
      4.92000000 -0.840626487888486E+003 -0.739235196101735E-007 
      4.94000000 -0.840626487888788E+003 -0.742258200208378E-007 
      4.96000000 -0.840626487889091E+003 -0.745282171057619E-007 
      4.98000000 -0.840626487889394E+003 -0.748311942362454E-007 
      5.00000000 -0.840626487889698E+003 -0.751352347835876E-007 
      5.02000000 -0.840626487890001E+003 -0.754384052625909E-007 
      5.04000000 -0.840626487890304E+003 -0.757414790673343E-007 
      5.06000000 -0.840626487890607E+003 -0.760446495463375E-007 
      5.08000000 -0.840626487890911E+003 -0.763484967451600E-007 
      5.10000000 -0.840626487891214E+003 -0.766511838528638E-007 
      5.12000000 -0.840626487891518E+003 -0.769551277259461E-007 
      5.14000000 -0.840626487891820E+003 -0.772581048564296E-007 
      5.16000000 -0.840626487892124E+003 -0.775618553809922E-007 
      5.18000000 -0.840626487892428E+003 -0.778652192085152E-007 
      5.20000000 -0.840626487892731E+003 -0.781685830360383E-007 
      5.22000000 -0.840626487893034E+003 -0.784720435378212E-007 
      5.24000000 -0.840626487893338E+003 -0.787756973881239E-007 
      5.26000000 -0.840626487893641E+003 -0.790788678671271E-007 
      5.28000000 -0.840626487893945E+003 -0.793826183916897E-007 
      5.30000000 -0.840626487894248E+003 -0.796858855449528E-007 
      5.32000000 -0.840626487894552E+003 -0.799898294180352E-007 
      5.34000000 -0.840626487894855E+003 -0.802929032227786E-007 
      5.36000000 -0.840626487895159E+003 -0.805967504216010E-007 
      5.38000000 -0.840626487895462E+003 -0.809000175748642E-007 
      5.40000000 -0.840626487895766E+003 -0.812037680994267E-007 
      5.42000000 -0.840626487896069E+003 -0.815069385784300E-007 
      5.44000000 -0.840626487896373E+003 -0.818106891029926E-007 
      5.46000000 -0.840626487896677E+003 -0.821142462790354E-007 
      5.48000000 -0.840626487896980E+003 -0.824172234095188E-007 
      5.50000000 -0.840626487897282E+003 -0.827198138429628E-007 
      5.52000000 -0.840626487897585E+003 -0.830224042764067E-007 
      5.54000000 -0.840626487897888E+003 -0.833255747554100E-007 
      5.56000000 -0.840626487898191E+003 -0.836285518858935E-007 
      5.58000000 -0.840626487898494E+003 -0.839317223648967E-007 
      5.60000000 -0.840626487898798E+003 -0.842356662379791E-007 
      5.62000000 -0.840626487899101E+003 -0.845388367169823E-007 
      5.64000000 -0.840626487899404E+003 -0.848416204989460E-007 
      5.66000000 -0.840626487899707E+003 -0.851442109323900E-007 
      5.68000000 -0.840626487900009E+003 -0.854466080173141E-007 
      5.70000000 -0.840626487900312E+003 -0.857493917992778E-007 
      5.72000000 -0.840626487900615E+003 -0.860524656040212E-007 
      5.74000000 -0.840626487900919E+003 -0.863565061513635E-007 
      5.76000000 -0.840626487901222E+003 -0.866594832818469E-007 
      5.78000000 -0.840626487901525E+003 -0.869630404578897E-007 
      5.80000000 -0.840626487901829E+003 -0.872664042854128E-007 
      5.82000000 -0.840626487902132E+003 -0.875693814158962E-007 
      5.84000000 -0.840626487902435E+003 -0.878728419176792E-007 
      5.86000000 -0.840626487902739E+003 -0.881761090709423E-007 
      5.88000000 -0.840626487903042E+003 -0.884794728984653E-007 
      5.90000000 -0.840626487903345E+003 -0.887830300745081E-007 
      5.92000000 -0.840626487903649E+003 -0.890862005535114E-007 
      5.94000000 -0.840626487903952E+003 -0.893895643810344E-007 
      5.96000000 -0.840626487904255E+003 -0.896927348600377E-007 
      5.98000000 -0.840626487904559E+003 -0.899962920360805E-007 
      6.00000000 -0.840626487904862E+003 -0.902998492121233E-007 
      6.02000000 -0.840626487905165E+003 -0.906028263426068E-007 
      6.04000000 -0.840626487905468E+003 -0.909056101245705E-007 
      6.06000000 -0.840626487905771E+003 -0.912082005580144E-007 
      6.08000000 -0.840626487906074E+003 -0.915111776884979E-007 
      6.10000000 -0.840626487906377E+003 -0.918145415160209E-007 
      6.12000000 -0.840626487906681E+003 -0.921185820633632E-007 
      6.14000000 -0.840626487906984E+003 -0.924217525423664E-007 
      6.16000000 -0.840626487907287E+003 -0.927248263471098E-007 
      6.18000000 -0.840626487907591E+003 -0.930282868488927E-007 
      6.20000000 -0.840626487907894E+003 -0.933315540021558E-007 
      6.22000000 -0.840626487908197E+003 -0.936345311326393E-007 
      6.24000000 -0.840626487908500E+003 -0.939377016116426E-007 
      6.26000000 -0.840626487908804E+003 -0.942412587876854E-007 
      6.28000000 -0.840626487909107E+003 -0.945446226152084E-007 
      6.30000000 -0.840626487909411E+003 -0.948483731397710E-007 
      6.32000000 -0.840626487909714E+003 -0.951517369672940E-007 
      6.34000000 -0.840626487910018E+003 -0.954552941433368E-007 
      6.36000000 -0.840626487910321E+003 -0.957584646223401E-007 
      6.38000000 -0.840626487910624E+003 -0.960620217983829E-007 
      6.40000000 -0.840626487910928E+003 -0.963657723229455E-007 
      6.42000000 -0.840626487911231E+003 -0.966689428019487E-007 
      6.44000000 -0.840626487911535E+003 -0.969726933265113E-007 
      6.46000000 -0.840626487911838E+003 -0.972760571540343E-007 
      6.48000000 -0.840626487912142E+003 -0.975798076785969E-007 
      6.50000000 -0.840626487912446E+003 -0.978831715061199E-007 
      6.52000000 -0.840626487912749E+003 -0.981865353336429E-007 
      6.54000000 -0.840626487913052E+003 -0.984896091383863E-007 
      6.56000000 -0.840626487913356E+003 -0.987936496857285E-007 
      6.58000000 -0.840626487913660E+003 -0.990972068617713E-007 
      6.60000000 -0.840626487913964E+003 -0.994010540605938E-007 
      6.62000000 -0.840626487914267E+003 -0.997043212138569E-007 
      6.64000000 -0.840626487914570E+003 -0.100007781715640E-006 
      6.66000000 -0.840626487914873E+003 -0.100310468823344E-006 
      6.68000000 -0.840626487915177E+003 -0.100614412696426E-006 
      6.70000000 -0.840626487915480E+003 -0.100917583175429E-006 
      6.72000000 -0.840626487915784E+003 -0.101221333699992E-006 
      6.74000000 -0.840626487916087E+003 -0.101524310830475E-006 
      6.76000000 -0.840626487916390E+003 -0.101827481309479E-006 
      6.78000000 -0.840626487916693E+003 -0.102130265091442E-006 
      6.80000000 -0.840626487916996E+003 -0.102433628918965E-006 
      6.82000000 -0.840626487917299E+003 -0.102736992746488E-006 
      6.84000000 -0.840626487917603E+003 -0.103040356574011E-006 
      6.86000000 -0.840626487917906E+003 -0.103343527053015E-006 
      6.88000000 -0.840626487918209E+003 -0.103646117486459E-006 
      6.90000000 -0.840626487918511E+003 -0.103948321222863E-006 
      6.92000000 -0.840626487918813E+003 -0.104250718307787E-006 
      6.94000000 -0.840626487919117E+003 -0.104554178809570E-006 
      6.96000000 -0.840626487919420E+003 -0.104857252614313E-006 
      6.98000000 -0.840626487919723E+003 -0.105161003138876E-006 
      7.00000000 -0.840626487920027E+003 -0.105464463640659E-006 
      7.02000000 -0.840626487920330E+003 -0.105767150748363E-006 
      7.04000000 -0.840626487920632E+003 -0.106069741181807E-006 
      7.06000000 -0.840626487920935E+003 -0.106373105009330E-006 
      7.08000000 -0.840626487921239E+003 -0.106677048882412E-006 
      7.10000000 -0.840626487921543E+003 -0.106980219361415E-006 
      7.12000000 -0.840626487921846E+003 -0.107283873211718E-006 
      7.14000000 -0.840626487922150E+003 -0.107587333713501E-006 
      7.16000000 -0.840626487922453E+003 -0.107890697541024E-006 
      7.18000000 -0.840626487922756E+003 -0.108193674671507E-006 
      7.20000000 -0.840626487923059E+003 -0.108496941824771E-006 
      7.22000000 -0.840626487923363E+003 -0.108800789023593E-006 
      7.24000000 -0.840626487923666E+003 -0.109104056176856E-006 
      7.26000000 -0.840626487923971E+003 -0.109408096724198E-006 
      7.28000000 -0.840626487924273E+003 -0.109710493809123E-006 
      7.30000000 -0.840626487924577E+003 -0.110014437682205E-006 
      7.32000000 -0.840626487924880E+003 -0.110317608161208E-006 
      7.34000000 -0.840626487925184E+003 -0.110621358685771E-006 
      7.36000000 -0.840626487925487E+003 -0.110924819187554E-006 
      7.38000000 -0.840626487925790E+003 -0.111227699643777E-006 
      7.40000000 -0.840626487926094E+003 -0.111531256819820E-006 
      7.42000000 -0.840626487926397E+003 -0.111834620647343E-006 
      7.44000000 -0.840626487926700E+003 -0.112137791126346E-006 
      7.46000000 -0.840626487927003E+003 -0.112440961605350E-006 
      7.48000000 -0.840626487927306E+003 -0.112743938735833E-006 
      7.50000000 -0.840626487927610E+003 -0.113047109214836E-006 
      7.52000000 -0.840626487927913E+003 -0.113350956413659E-006 
      7.54000000 -0.840626487928216E+003 -0.113654030218402E-006 
      7.56000000 -0.840626487928521E+003 -0.113958167440004E-006 
      7.58000000 -0.840626487928824E+003 -0.114261627941787E-006 
      7.60000000 -0.840626487929127E+003 -0.114564701746531E-006 
      7.62000000 -0.840626487929430E+003 -0.114867485528494E-006 
      7.64000000 -0.840626487929733E+003 -0.115170462658978E-006 
      7.66000000 -0.840626487930035E+003 -0.115473053092422E-006 
      7.68000000 -0.840626487930340E+003 -0.115777093639764E-006 
      7.70000000 -0.840626487930642E+003 -0.116079877421728E-006 
      7.72000000 -0.840626487930946E+003 -0.116383724620550E-006 
      7.74000000 -0.840626487931249E+003 -0.116687088448073E-006 
      7.76000000 -0.840626487931553E+003 -0.116990258927076E-006 
      7.78000000 -0.840626487931856E+003 -0.117293429406080E-006 
      7.80000000 -0.840626487932159E+003 -0.117596599885083E-006 
      7.82000000 -0.840626487932463E+003 -0.117900350409646E-006 
      7.84000000 -0.840626487932767E+003 -0.118204197608468E-006 
      7.86000000 -0.840626487933070E+003 -0.118507464761731E-006 
      7.88000000 -0.840626487933372E+003 -0.118810055195175E-006 
      7.90000000 -0.840626487933676E+003 -0.119113612371218E-006 
      7.92000000 -0.840626487933980E+003 -0.119417266221521E-006 
      7.94000000 -0.840626487934283E+003 -0.119720533374784E-006 
      7.96000000 -0.840626487934586E+003 -0.120023800528047E-006 
      7.98000000 -0.840626487934888E+003 -0.120325907590191E-006 
      8.00000000 -0.840626487935191E+003 -0.120628691372155E-006 
      8.02000000 -0.840626487935493E+003 -0.120930895108559E-006 
      8.04000000 -0.840626487935796E+003 -0.121233292193484E-006 
      8.06000000 -0.840626487936099E+003 -0.121536849369526E-006 
      8.08000000 -0.840626487936403E+003 -0.121840309871309E-006 
      8.10000000 -0.840626487936706E+003 -0.122143577024572E-006 
      8.12000000 -0.840626487937009E+003 -0.122446747503576E-006 
      8.14000000 -0.840626487937312E+003 -0.122749337937020E-006 
      8.16000000 -0.840626487937614E+003 -0.123052025044723E-006 
      8.18000000 -0.840626487937917E+003 -0.123354518803908E-006 
      8.20000000 -0.840626487938220E+003 -0.123657882631431E-006 
      8.22000000 -0.840626487938524E+003 -0.123961439807473E-006 
      8.24000000 -0.840626487938827E+003 -0.124264803634996E-006 
      8.26000000 -0.840626487939130E+003 -0.124567974114000E-006 
      8.28000000 -0.840626487939434E+003 -0.124871724638562E-006 
      8.30000000 -0.840626487939738E+003 -0.125175378488865E-006 
      8.32000000 -0.840626487940041E+003 -0.125478452293608E-006 
      8.34000000 -0.840626487940344E+003 -0.125782009469651E-006 
      8.36000000 -0.840626487940648E+003 -0.126085759994214E-006 
      8.38000000 -0.840626487940952E+003 -0.126389317170256E-006 
      8.40000000 -0.840626487941255E+003 -0.126692874346299E-006 
      8.42000000 -0.840626487941559E+003 -0.126996431522342E-006 
      8.44000000 -0.840626487941862E+003 -0.127299408652826E-006 
      8.46000000 -0.840626487942166E+003 -0.127603255851648E-006 
      8.48000000 -0.840626487942469E+003 -0.127906426330651E-006 
      8.50000000 -0.840626487942773E+003 -0.128210466877993E-006 
      8.52000000 -0.840626487943076E+003 -0.128514024054036E-006 
      8.54000000 -0.840626487943380E+003 -0.128817774578599E-006 
      8.56000000 -0.840626487943683E+003 -0.129120751709082E-006 
      8.58000000 -0.840626487943987E+003 -0.129424405559385E-006 
      8.60000000 -0.840626487944290E+003 -0.129727769386908E-006 
      8.62000000 -0.840626487944593E+003 -0.130030843191651E-006 
      8.64000000 -0.840626487944897E+003 -0.130334593716214E-006 
