# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.13000000 -0.308951795228209E-001  0.358302549006507E-003  0.116009346733134E-002  0.177616918784299E-001 -0.682138679853881E-004 -0.801073951765588E-003  0.126998981613161E-002  0.133033848410088E-006  0.198753632914218E-005  0.508609282152192E+000  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E+000  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E+000  0.000000000000000E+000  0.000000000000000E+000  0.508609282152192E+000  0.000000000000000E+000  0.000000000000000E+000 -0.119918770942338E+000  0.000000000000000E+000  0.000000000000000E+000  0.273063913515689E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.337477137434721E-001  0.406828750401334E-003  0.128591698790085E-002  0.149221033010897E-001 -0.125264045623388E-003 -0.648668124496578E-003  0.136157734983972E-002  0.181200713279049E-006  0.207435283550991E-005  0.548596222681633E+000  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616841E-001  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E+000  0.000000000000000E+000  0.000000000000000E+000  0.548596222681633E+000  0.000000000000000E+000  0.000000000000000E+000 -0.857032189616841E-001  0.000000000000000E+000  0.000000000000000E+000  0.308302857280950E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.361373749952054E-001  0.473014925474215E-003  0.138381906459620E-002  0.117949644864436E-001 -0.171902104866200E-003 -0.481898187457741E-003  0.144503105878056E-002  0.253293453378807E-006  0.214718106661495E-005  0.584998001385390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522517E-001  0.000000000000000E+000  0.000000000000000E+000  0.344247463229463E+000  0.000000000000000E+000  0.000000000000000E+000  0.584998001385390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.449977955522517E-001  0.000000000000000E+000  0.000000000000000E+000  0.344247463229463E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.380623352715440E-001  0.554359384993216E-003  0.145308278993466E-002  0.846260092957491E-002 -0.204216983782793E-003 -0.306177323159212E-003  0.152035698081666E-002  0.349018904195398E-006  0.220519414762123E-005  0.616896110659402E+000  0.000000000000000E+000  0.000000000000000E+000  0.170184690709406E-002  0.000000000000000E+000  0.000000000000000E+000  0.380563707629592E+000  0.000000000000000E+000  0.000000000000000E+000  0.616896110659402E+000  0.000000000000000E+000  0.000000000000000E+000  0.170184690709406E-002  0.000000000000000E+000  0.000000000000000E+000  0.380563707629592E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.395332704906371E-001  0.647585609450748E-003  0.149400307701569E-002  0.499655772546874E-002 -0.218996488544616E-003 -0.126626214688970E-003  0.158784506478982E-002  0.467326583562569E-006  0.224807939237881E-005  0.643448261195969E+000  0.000000000000000E+000  0.000000000000000E+000  0.537759550003730E-001  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E+000  0.000000000000000E+000  0.000000000000000E+000  0.643448261195969E+000  0.000000000000000E+000  0.000000000000000E+000  0.537759550003730E-001  0.000000000000000E+000  0.000000000000000E+000  0.416917518172318E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.405688392542120E-001  0.748847513499070E-003  0.150773502801273E-002  0.145681466634963E-002 -0.213859566533153E-003  0.520943539565291E-004  0.164795302740619E-002  0.606508512671487E-006  0.227597873641068E-005  0.663904822558154E+000  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E+000  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E+000  0.000000000000000E+000  0.000000000000000E+000  0.663904822558154E+000  0.000000000000000E+000  0.000000000000000E+000  0.110492731496354E+000  0.000000000000000E+000  0.000000000000000E+000  0.452978257129499E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.411916929022839E-001  0.853949354586265E-003  0.149612381766057E-002 -0.210760724371341E-002 -0.187329036773748E-003  0.225900513134253E-003  0.170119757244982E-002  0.764321668216879E-006  0.228941751960555E-005  0.677623350001831E+000  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E+000  0.000000000000000E+000  0.000000000000000E+000  0.488422115918963E+000  0.000000000000000E+000  0.000000000000000E+000  0.677623350001831E+000  0.000000000000000E+000  0.000000000000000E+000  0.171022546616696E+000  0.000000000000000E+000  0.000000000000000E+000  0.488422115918963E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.414253727096663E-001  0.958563670094576E-003  0.146153008546844E-002 -0.565701287306859E-002 -0.138846731360597E-003  0.391354075466297E-003  0.174806329878083E-002  0.938122724434704E-006  0.228922820311347E-005  0.684080918036689E+000  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E+000  0.000000000000000E+000  0.000000000000000E+000  0.522935380773186E+000  0.000000000000000E+000  0.000000000000000E+000  0.684080918036689E+000  0.000000000000000E+000  0.000000000000000E+000  0.234454000501734E+000  0.000000000000000E+000  0.000000000000000E+000  0.522935380773186E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.412922850576702E-001  0.105843284298987E-002  0.140666228880674E-002 -0.915880807266913E-002 -0.687373833640784E-004  0.545688490626507E-003  0.178893657059588E-002  0.112500491099135E-005  0.227647472355326E-005  0.682884028960937E+000  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E+000  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E+000  0.000000000000000E+000  0.000000000000000E+000  0.682884028960937E+000  0.000000000000000E+000  0.000000000000000E+000  0.299811498199782E+000  0.000000000000000E+000  0.000000000000000E+000  0.556217531462720E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.408127766247218E-001  0.114954317251413E-002  0.133442435780910E-002 -0.125851227220963E-001  0.218691051883013E-004  0.686799490428458E-003  0.182406804974967E-002  0.132192776323558E-005  0.225238190676703E-005  0.673775916855859E+000  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E+000  0.000000000000000E+000  0.000000000000000E+000  0.587984137780103E+000  0.000000000000000E+000  0.000000000000000E+000  0.673775916855859E+000  0.000000000000000E+000  0.000000000000000E+000  0.366073970182461E+000  0.000000000000000E+000  0.000000000000000E+000  0.587984137780103E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.400051815757765E-001  0.122826423311795E-002  0.124778378679496E-002 -0.159106690963396E-001  0.131145386550621E-003  0.813208768922442E-003  0.185356394400407E-002  0.152583213877034E-005  0.221827288044073E-005  0.656641123110042E+000  0.000000000000000E+000  0.000000000000000E+000  0.432194351118186E+000  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E+000  0.000000000000000E+000  0.000000000000000E+000  0.656641123110042E+000  0.000000000000000E+000  0.000000000000000E+000  0.432194351118186E+000  0.000000000000000E+000  0.000000000000000E+000  0.617969521697687E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.388865993582404E-001  0.129145038203233E-002  0.114966240459239E-002 -0.191111255980894E-001  0.256692125922048E-003  0.924008817185043E-003  0.187740273127425E-002  0.173373493676182E-005  0.217551593876885E-005  0.631507277218966E+000  0.000000000000000E+000  0.000000000000000E+000  0.497119417785511E+000  0.000000000000000E+000  0.000000000000000E+000  0.645929156719917E+000  0.000000000000000E+000  0.000000000000000E+000  0.631507277218966E+000  0.000000000000000E+000  0.000000000000000E+000  0.497119417785511E+000  0.000000000000000E+000  0.000000000000000E+000  0.645929156719917E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.374740963432121E-001  0.133650508642051E-002  0.104284978201334E-002 -0.221622118148364E-001  0.395669596070170E-003  0.101879602042285E-002  0.189547152926601E-002  0.194280027528222E-005  0.212548099907471E-005  0.598544075098591E+000  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E+000  0.000000000000000E+000  0.000000000000000E+000  0.671641779898238E+000  0.000000000000000E+000  0.000000000000000E+000  0.598544075098591E+000  0.000000000000000E+000  0.000000000000000E+000  0.559809583753806E+000  0.000000000000000E+000  0.000000000000000E+000  0.671641779898238E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.357860108146659E-001  0.136141191549872E-002  0.929937711213673E-003 -0.250394900641957E-001  0.544925534484706E-003  0.109759766625649E-002  0.190761463270234E-002  0.215038624179534E-005  0.206950478370901E-005  0.558059505180391E+000  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E+000  0.000000000000000E+000  0.000000000000000E+000  0.694911196201577E+000  0.000000000000000E+000  0.000000000000000E+000  0.558059505180391E+000  0.000000000000000E+000  0.000000000000000E+000  0.619258253783826E+000  0.000000000000000E+000  0.000000000000000E+000  0.694911196201577E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.338430747911707E-001  0.136473831448284E-002  0.813273436121211E-003 -0.277188101079806E-001  0.701111875755014E-003  0.116079694924774E-002  0.191368614512307E-002  0.235406852934218E-005  0.200886323928326E-005  0.510493428861499E+000  0.000000000000000E+000  0.000000000000000E+000  0.674510354597784E+000  0.000000000000000E+000  0.000000000000000E+000  0.715567759370398E+000  0.000000000000000E+000  0.000000000000000E+000  0.510493428861499E+000  0.000000000000000E+000  0.000000000000000E+000  0.674510354597784E+000  0.000000000000000E+000  0.000000000000000E+000  0.715567759370398E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.316691376127892E-001  0.134561950245276E-002  0.694929207229756E-003 -0.301772229516576E-001  0.860785853869812E-003  0.120905867716564E-002  0.191359906221183E-002  0.255164413160359E-005  0.194474948789049E-005  0.456408675260805E+000  0.000000000000000E+000  0.000000000000000E+000  0.724679680345151E+000  0.000000000000000E+000  0.000000000000000E+000  0.733469517958473E+000  0.000000000000000E+000  0.000000000000000E+000  0.456408675260805E+000  0.000000000000000E+000  0.000000000000000E+000  0.724679680345151E+000  0.000000000000000E+000  0.000000000000000E+000  0.733469517958473E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.292913705751958E-001  0.130373000163999E-002  0.576686070932666E-003 -0.323941365082905E-001  0.102049387257100E-002  0.124325738627979E-002  0.190736447029120E-002  0.274111966113116E-005  0.187825575294701E-005  0.396479859551538E+000  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E+000  0.000000000000000E+000  0.000000000000000E+000  0.748503019914054E+000  0.000000000000000E+000  0.000000000000000E+000  0.396479859551538E+000  0.000000000000000E+000  0.000000000000000E+000  0.768964720181653E+000  0.000000000000000E+000  0.000000000000000E+000  0.748503019914054E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.267399327548857E-001  0.123924951868142E-002  0.460030335247937E-003 -0.343524738705213E-001  0.117683912433437E-002  0.126440904025491E-002  0.189511646476066E-002  0.292068969411622E-005  0.181035813042668E-005  0.331480178378236E+000  0.000000000000000E+000  0.000000000000000E+000  0.806662671159912E+000  0.000000000000000E+000  0.000000000000000E+000  0.760583773700512E+000  0.000000000000000E+000  0.000000000000000E+000  0.331480178378236E+000  0.000000000000000E+000  0.000000000000000E+000  0.806662671159912E+000  0.000000000000000E+000  0.000000000000000E+000  0.760583773700512E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.240471698820836E-001  0.115282836619872E-002  0.346161640842502E-003 -0.360396211277188E-001  0.132653592535413E-002  0.127360739107528E-002  0.187712067036730E-002  0.308871080316755E-005  0.174190366819236E-005  0.262266474121392E+000  0.000000000000000E+000  0.000000000000000E+000  0.837181381236624E+000  0.000000000000000E+000  0.000000000000000E+000  0.769656368537328E+000  0.000000000000000E+000  0.000000000000000E+000  0.262266474121392E+000  0.000000000000000E+000  0.000000000000000E+000  0.837181381236624E+000  0.000000000000000E+000  0.000000000000000E+000  0.769656368537328E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.212464879789166E-001  0.104555561172297E-002  0.236011821277018E-003 -0.374480078782356E-001  0.146645494398084E-002  0.127196629799241E-002  0.185376654548665E-002  0.324367663993123E-005  0.167359984301101E-005  0.189762891291702E+000  0.000000000000000E+000  0.000000000000000E+000  0.860049013648241E+000  0.000000000000000E+000  0.000000000000000E+000  0.775694260788699E+000  0.000000000000000E+000  0.000000000000000E+000  0.189762891291702E+000  0.000000000000000E+000  0.000000000000000E+000  0.860049013648241E+000  0.000000000000000E+000  0.000000000000000E+000  0.775694260788699E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.183710833487572E-001  0.918930979185974E-003  0.130273654609308E-003 -0.385752379887910E-001  0.159366385954409E-002  0.126056964871522E-002  0.182554568929885E-002  0.338419864172466E-005  0.160600706434728E-005  0.114943472522705E+000  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E+000  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E+000  0.000000000000000E+000  0.000000000000000E+000  0.114943472522705E+000  0.000000000000000E+000  0.000000000000000E+000  0.874921274115805E+000  0.000000000000000E+000  0.000000000000000E+000  0.778699237776001E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.154527175823356E-001  0.774839509812862E-003  0.294381814555767E-004 -0.394237674045803E-001  0.170546753170138E-002  0.124043080448048E-002  0.179301991704987E-002  0.350899576765463E-005  0.153953518723149E-005  0.388140580624990E-001  0.000000000000000E+000  0.000000000000000E+000  0.881586095160040E+000  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E+000  0.000000000000000E+000  0.000000000000000E+000  0.388140580624990E-001  0.000000000000000E+000  0.000000000000000E+000  0.881586095160040E+000  0.000000000000000E+000  0.000000000000000E+000  0.778700574282807E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.125207029957266E-001  0.615526378793193E-003 -0.661614244644965E-004 -0.400001972180435E-001  0.179945061883159E-002  0.121246351959372E-002  0.175678378098957E-002  0.361689525260366E-005  0.147444512043276E-005 -0.376061389020973E-001  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E+000  0.000000000000000E+000  0.000000000000000E+000  0.775753900703667E+000  0.000000000000000E+000  0.000000000000000E+000 -0.376061389020973E-001  0.000000000000000E+000  0.000000000000000E+000  0.879965726048772E+000  0.000000000000000E+000  0.000000000000000E+000  0.775753900703667E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.960121716845322E-002  0.443568258663698E-003 -0.156302244497305E-003 -0.403143035723869E-001  0.187352396497571E-002  0.117746594817369E-002  0.171742644364236E-002  0.370684484743226E-005  0.141085645074347E-005 -0.113302908383783E+000  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E+000  0.000000000000000E+000  0.000000000000000E+000  0.769939805112182E+000  0.000000000000000E+000  0.000000000000000E+000 -0.113302908383783E+000  0.000000000000000E+000  0.000000000000000E+000  0.870116231353006E+000  0.000000000000000E+000  0.000000000000000E+000  0.769939805112182E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.671700474709520E-002  0.261837330533693E-003 -0.240823786957862E-003 -0.403779549417024E-001  0.192597423355271E-002  0.113611861018226E-002  0.167549739804665E-002  0.377793553596997E-005  0.134876159276719E-005 -0.187285006060198E+000  0.000000000000000E+000  0.000000000000000E+000  0.852224454562595E+000  0.000000000000000E+000  0.000000000000000E+000  0.761362194449481E+000  0.000000000000000E+000  0.000000000000000E+000 -0.187285006060198E+000  0.000000000000000E+000  0.000000000000000E+000  0.852224454562595E+000  0.000000000000000E+000  0.000000000000000E+000  0.761362194449481E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.388746128484470E-002  0.734544858360945E-004 -0.319583907718376E-003 -0.402040699573166E-001  0.195551447329314E-002  0.108899609894137E-002  0.163147959637397E-002  0.382943241674838E-005  0.128804637758207E-005 -0.258601352147358E+000  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E+000  0.000000000000000E+000  0.000000000000000E+000  0.750146442526512E+000  0.000000000000000E+000  0.000000000000000E+000 -0.258601352147358E+000  0.000000000000000E+000  0.000000000000000E+000  0.826602554553317E+000  0.000000000000000E+000  0.000000000000000E+000  0.750146442526512E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.112903779321266E-002 -0.118270642570293E-003 -0.392422458707827E-003 -0.398057476014764E-001  0.196133181163782E-002  0.103659100706680E-002  0.158577226845095E-002  0.386081042023650E-005  0.122851630203007E-005 -0.326357139162314E+000  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E+000  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E+000  0.000000000000000E+000  0.000000000000000E+000 -0.326357139162314E+000  0.000000000000000E+000  0.000000000000000E+000  0.793680270817050E+000  0.000000000000000E+000  0.000000000000000E+000  0.736437354566436E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000  0.154413611466107E-002 -0.309913587063018E-003 -0.459136149169226E-003 -0.391956621321253E-001  0.194312749168186E-002  0.979347217577426E-003  0.153868428631632E-002  0.387179088037610E-005  0.116992697605059E-005 -0.389728550025124E+000  0.000000000000000E+000  0.000000000000000E+000  0.753995117267741E+000  0.000000000000000E+000  0.000000000000000E+000  0.720396979568280E+000  0.000000000000000E+000  0.000000000000000E+000 -0.389728550025124E+000  0.000000000000000E+000  0.000000000000000E+000  0.753995117267741E+000  0.000000000000000E+000  0.000000000000000E+000  0.720396979568280E+000  0.000000000000000E+000  0.000000000000000E+000
