# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.86000000 -0.691201248371568E+004  0.513402025254149E+000 
      1.88000000 -0.691199410709768E+004  0.531778643256652E+000 
      1.90000000 -0.691197531389152E+004  0.550571849419921E+000 
      1.92000000 -0.691195610372416E+004  0.569782016774347E+000 
      1.94000000 -0.691193647669266E+004  0.589409048279854E+000 
      1.96000000 -0.691191643334842E+004  0.609452392517293E+000 
      1.98000000 -0.691189597467739E+004  0.629911063543783E+000 
      2.00000000 -0.691187510207661E+004  0.650783664330421E+000 
      2.02000000 -0.691185381732612E+004  0.672068414818701E+000 
      2.04000000 -0.691183212255765E+004  0.693763183289375E+000 
      2.06000000 -0.691181002022033E+004  0.715865520605251E+000 
      2.08000000 -0.691178751304513E+004  0.738372695808199E+000 
      2.10000000 -0.691176460400750E+004  0.761281733435422E+000 
      2.12000000 -0.691174129628917E+004  0.784589451767652E+000 
      2.14000000 -0.691171759323914E+004  0.808292501800485E+000 
      2.16000000 -0.691169349833521E+004  0.832387405725371E+000 
      2.18000000 -0.691166901514672E+004  0.856870594218814E+000 
      2.20000000 -0.691164414729932E+004  0.881738441614784E+000 
      2.22000000 -0.691161889844214E+004  0.906987298797944E+000 
      2.24000000 -0.691159327221822E+004  0.932613522714819E+000 
      2.26000000 -0.691156727223748E+004  0.958613503454192E+000 
      2.28000000 -0.691154090205362E+004  0.984983687317445E+000 
      2.30000000 -0.691151416514438E+004  0.101172059655635E+001 
      2.32000000 -0.691148706489591E+004  0.103882084502426E+001 
      2.34000000 -0.691145960459112E+004  0.106628114982031E+001 
      2.36000000 -0.691143178740185E+004  0.109409833909063E+001 
      2.38000000 -0.691140361638464E+004  0.112226935629909E+001 
      2.40000000 -0.691137509448167E+004  0.115079125926975E+001 
      2.42000000 -0.691134622452627E+004  0.117966121466800E+001 
      2.44000000 -0.691131700925382E+004  0.120887648711963E+001 
      2.46000000 -0.691128745131663E+004  0.123843442431142E+001 
      2.48000000 -0.691125755330191E+004  0.126833243903211E+001 
      2.50000000 -0.691122731775403E+004  0.129856798690568E+001 
      2.52000000 -0.691119674720045E+004  0.132913854048646E+001 
      2.54000000 -0.691116584418038E+004  0.136004156055851E+001 
      2.56000000 -0.691113461127574E+004  0.139127446520061E+001 
      2.58000000 -0.691110305114338E+004  0.142283459755351E+001 
      2.60000000 -0.691107116654819E+004  0.145471919274653E+001 
      2.62000000 -0.691103896039704E+004  0.148692534389836E+001 
      2.64000000 -0.691100643577215E+004  0.151944996878843E+001 
      2.66000000 -0.691097359596326E+004  0.155228977768140E+001 
      2.68000000 -0.691094044449660E+004  0.158544124433413E+001 
      2.70000000 -0.691090698516221E+004  0.161890057872739E+001 
      2.72000000 -0.691087322203832E+004  0.165266370261500E+001 
      2.74000000 -0.691083915951375E+004  0.168672622718663E+001 
      2.76000000 -0.691080480230708E+004  0.172108343386215E+001 
      2.78000000 -0.691077015548303E+004  0.175573025790648E+001 
      2.80000000 -0.691073522446536E+004  0.179066127557885E+001 
      2.82000000 -0.691070001504587E+004  0.182587069506559E+001 
      2.84000000 -0.691066453338832E+004  0.186135235262238E+001 
      2.86000000 -0.691062878602749E+004  0.189709971344822E+001 
      2.88000000 -0.691059277986405E+004  0.193310587688570E+001 
      2.90000000 -0.691055652215522E+004  0.196936358571725E+001 
      2.92000000 -0.691052002050195E+004  0.200586523898486E+001 
      2.94000000 -0.691048328283343E+004  0.204260290750519E+001 
      2.96000000 -0.691044631738894E+004  0.207956835200328E+001 
      2.98000000 -0.691040913269736E+004  0.211675304358284E+001 
      3.00000000 -0.691037173755529E+004  0.215414818564721E+001 
      3.02000000 -0.691033414100406E+004  0.219174473687623E+001 
      3.04000000 -0.691029635230677E+004  0.222953343416738E+001 
      3.06000000 -0.691025838092642E+004  0.226750481451819E+001 
      3.08000000 -0.691022023650611E+004  0.230564923482979E+001 
      3.10000000 -0.691018192885112E+004  0.234395688981945E+001 
      3.12000000 -0.691014346791357E+004  0.238241782737098E+001 
      3.14000000 -0.691010486378000E+004  0.242102196093988E+001 
      3.16000000 -0.691006612666353E+004  0.245975907740877E+001 
      3.18000000 -0.691002726690300E+004  0.249861883793733E+001 
      3.20000000 -0.690998829496714E+004  0.253759077379679E+001 
      3.22000000 -0.690994922146428E+004  0.257666427665920E+001 
      3.24000000 -0.690991005715745E+004  0.261582858348998E+001 
      3.26000000 -0.690987081298434E+004  0.265507275660278E+001 
      3.28000000 -0.690983150008164E+004  0.269438565929458E+001 
      3.30000000 -0.690979212981173E+004  0.273375592921222E+001 
      3.32000000 -0.690975271379083E+004  0.277317195010966E+001 
      3.34000000 -0.690971326391699E+004  0.281262182394700E+001 
      3.36000000 -0.690967379239481E+004  0.285209334613023E+001 
      3.38000000 -0.690963431175509E+004  0.289157398584853E+001 
      3.40000000 -0.690959483486703E+004  0.293105087391337E+001 
      3.42000000 -0.690955537493950E+004  0.297051080143444E+001 
      3.44000000 -0.690951594550957E+004  0.300994023136418E+001 
      3.46000000 -0.690947656041638E+004  0.304932532455955E+001 
      3.48000000 -0.690943723375914E+004  0.308865198179358E+001 
      3.50000000 -0.690939797983768E+004  0.312790590325956E+001 
      3.52000000 -0.690935881307570E+004  0.316707266523602E+001 
      3.54000000 -0.690931974792879E+004  0.320613781214618E+001 
      3.56000000 -0.690928079877964E+004  0.324508696129635E+001 
      3.58000000 -0.690924197982347E+004  0.328390591746436E+001 
      3.60000000 -0.690920330495091E+004  0.332258079003236E+001 
      3.62000000 -0.690916478763443E+004  0.336109810651187E+001 
      3.64000000 -0.690912644082690E+004  0.339944491403464E+001 
      3.66000000 -0.690908827688111E+004  0.343760885982980E+001 
      3.68000000 -0.690905030749872E+004  0.347557824222219E+001 
      3.70000000 -0.690901254371866E+004  0.351334202227505E+001 
      3.72000000 -0.690897499595231E+004  0.355088978862846E+001 
      3.74000000 -0.690893767407141E+004  0.358821166953034E+001 
      3.76000000 -0.690890058755438E+004  0.362529818655366E+001 
      3.78000000 -0.690886374569280E+004  0.366214004814350E+001 
      3.80000000 -0.690882715785809E+004  0.369872788285255E+001 
      3.82000000 -0.690879083382701E+004  0.373505191393326E+001 
      3.84000000 -0.690875478415902E+004  0.377110158191684E+001 
      3.86000000 -0.690871902061577E+004  0.380686512516924E+001 
      3.88000000 -0.690868355661001E+004  0.384232913093347E+001 
      3.90000000 -0.690864840766594E+004  0.387747807500013E+001 
      3.92000000 -0.690861359186909E+004  0.391229387184720E+001 
      3.94000000 -0.690857913027968E+004  0.394675546125630E+001 
      3.96000000 -0.690854504727996E+004  0.398083846097988E+001 
      3.98000000 -0.690851137082462E+004  0.401451491632234E+001 
      4.00000000 -0.690847813256241E+004  0.404775317852544E+001 
      4.02000000 -0.690844536779634E+004  0.408051794460267E+001 
      4.04000000 -0.690841311525111E+004  0.411277048983081E+001 
      4.06000000 -0.690838141661930E+004  0.414446912163561E+001 
      4.08000000 -0.690835031585886E+004  0.417556988207410E+001 
      4.10000000 -0.690831985821965E+004  0.420602752128716E+001 
      4.12000000 -0.690829008898423E+004  0.423579675670731E+001 
      4.14000000 -0.690826105191680E+004  0.426483382413453E+001 
      4.16000000 -0.690823278742691E+004  0.429309831402748E+001 
      4.18000000 -0.690820533046843E+004  0.432055527250666E+001 
      4.20000000 -0.690817870820950E+004  0.434717753143993E+001 
      4.22000000 -0.690815293752359E+004  0.437294821735223E+001 
      4.24000000 -0.690812802236592E+004  0.439786337501730E+001 
      4.26000000 -0.690810395111177E+004  0.442193462916687E+001 
      4.28000000 -0.690808069394212E+004  0.444519179882327E+001 
      4.30000000 -0.690805820037134E+004  0.446768536960054E+001 
      4.32000000 -0.690803639701642E+004  0.448948872452335E+001 
      4.34000000 -0.690801518571188E+004  0.451070002906287E+001 
      4.36000000 -0.690799444207501E+004  0.453144366592587E+001 
      4.38000000 -0.690797401462145E+004  0.455187111948427E+001 
      4.40000000 -0.690795372452555E+004  0.457216121539190E+001 
      4.42000000 -0.690793336610658E+004  0.459251963435783E+001 
      4.44000000 -0.690791270810606E+004  0.461317763488224E+001 
      4.46000000 -0.690789149580479E+004  0.463438993614961E+001 
      4.48000000 -0.690786945400597E+004  0.465643173496584E+001 
      4.50000000 -0.690784629089075E+004  0.467959485018761E+001 
      4.52000000 -0.690782170272946E+004  0.470418301147797E+001 
      4.54000000 -0.690779537941020E+004  0.473050633073427E+001 
      4.56000000 -0.690776701072234E+004  0.475887501859542E+001 
      4.58000000 -0.690773629330734E+004  0.478959243360278E+001 
      4.60000000 -0.690770293816487E+004  0.482294757607115E+001 
      4.62000000 -0.690766667857520E+004  0.485920716573368E+001 
      4.64000000 -0.690762727827161E+004  0.489860746933382E+001 
      4.66000000 -0.690758453967337E+004  0.494134606756461E+001 
      4.68000000 -0.690753831196620E+004  0.498757377474168E+001 
      4.70000000 -0.690748849879943E+004  0.503738694150669E+001 
      4.72000000 -0.690743506535761E+004  0.509082038333022E+001 
      4.74000000 -0.690737804455981E+004  0.514784118112407E+001 
      4.76000000 -0.690731754214404E+004  0.520834359690140E+001 
      4.78000000 -0.690725374040706E+004  0.527214533387657E+001 
      4.80000000 -0.690718690038977E+004  0.533898535116738E+001 
      4.82000000 -0.690711736232883E+004  0.540852341211137E+001 
      4.84000000 -0.690704554423020E+004  0.548034151074163E+001 
      4.86000000 -0.690697193846320E+004  0.555394727774166E+001 
      4.88000000 -0.690689710632157E+004  0.562877941936941E+001 
      4.90000000 -0.690682167054625E+004  0.570421519468533E+001 
      4.92000000 -0.690674630585724E+004  0.577957988369793E+001 
      4.94000000 -0.690667172759212E+004  0.585415814882286E+001 
      4.96000000 -0.690659867860089E+004  0.592720714005028E+001 
      4.98000000 -0.690652791459619E+004  0.599797114474558E+001 
      5.00000000 -0.690646018820704E+004  0.606569753390152E+001 
      5.02000000 -0.690639623202750E+004  0.612965371343839E+001 
      5.04000000 -0.690633674099670E+004  0.618914474423329E+001 
      5.06000000 -0.690628235448260E+004  0.624353125834225E+001 
      5.08000000 -0.690623363847407E+004  0.629224726686762E+001 
      5.10000000 -0.690619106830820E+004  0.633481743274112E+001 
      5.12000000 -0.690615501237096E+004  0.637087336997622E+001 
      5.14000000 -0.690612571720825E+004  0.640016853269129E+001 
      5.16000000 -0.690610329446824E+004  0.642259127270238E+001 
      5.18000000 -0.690608771006638E+004  0.643817567456158E+001 
      5.20000000 -0.690607877591892E+004  0.644710982201441E+001 
      5.22000000 -0.690607614453883E+004  0.644974120211189E+001 
      5.24000000 -0.690607930672155E+004  0.644657901938496E+001 
      5.26000000 -0.690608759248351E+004  0.643829325742985E+001 
      5.28000000 -0.690610017534765E+004  0.642571039328627E+001 
      5.30000000 -0.690611608000665E+004  0.640980573428617E+001 
      5.32000000 -0.690613419333245E+004  0.639169240848816E+001 
      5.34000000 -0.690615327864597E+004  0.637260709496358E+001 
      5.36000000 -0.690617199310851E+004  0.635389263242505E+001 
      5.38000000 -0.690618890804503E+004  0.633697769590493E+001 
      5.40000000 -0.690620253195886E+004  0.632335378207885E+001 
      5.42000000 -0.690621133594198E+004  0.631454979895702E+001 
      5.44000000 -0.690621378112678E+004  0.631210461416236E+001 
      5.46000000 -0.690620834776279E+004  0.631753797814917E+001 
      5.48000000 -0.690619356543762E+004  0.633232030331674E+001 
      5.50000000 -0.690616804389973E+004  0.635784184120813E+001 
      5.52000000 -0.690613050388494E+004  0.639538185599973E+001 
      5.54000000 -0.690607980730429E+004  0.644607843664423E+001 
      5.56000000 -0.690601498612122E+004  0.651089961971616E+001 
      5.58000000 -0.690593526923218E+004  0.659061650875581E+001 
      5.60000000 -0.690584010666854E+004  0.668577907239489E+001 
      5.62000000 -0.690572919045627E+004  0.679669528467231E+001 
      5.64000000 -0.690560247150254E+004  0.692341423840215E+001 
      5.66000000 -0.690546017192316E+004  0.706571381777858E+001 
      5.68000000 -0.690530279228174E+004  0.722309345919542E+001 
      5.70000000 -0.690513111328259E+004  0.739477245834370E+001 
      5.72000000 -0.690494619154907E+004  0.757969419187294E+001 
      5.74000000 -0.690474934923033E+004  0.777653651060732E+001 
      5.76000000 -0.690454215731664E+004  0.798372842429395E+001 
      5.78000000 -0.690432641270786E+004  0.819947303307843E+001 
      5.80000000 -0.690410410926695E+004  0.842177647398704E+001 
      5.82000000 -0.690387740329627E+004  0.864848244466769E+001 
      5.84000000 -0.690364857408640E+004  0.887731165454052E+001 
      5.86000000 -0.690341998038964E+004  0.910590535130145E+001 
      5.88000000 -0.690319401385513E+004  0.933187188580640E+001 
      5.90000000 -0.690297305061043E+004  0.955283513051131E+001 
      5.92000000 -0.690275940228311E+004  0.976648345783311E+001 
      5.94000000 -0.690255526781147E+004  0.997061792946942E+001 
      5.96000000 -0.690236268740409E+004  0.101631983368465E+002 
      5.98000000 -0.690218349996397E+004  0.103423857769639E+002 
      6.00000000 -0.690201930520597E+004  0.105065805349656E+002 
      6.02000000 -0.690187143156451E+004  0.106544541764287E+002 
      6.04000000 -0.690174091081495E+004  0.107849749259884E+002 
      6.06000000 -0.690162846012629E+004  0.108974256146453E+002 
      6.08000000 -0.690153447202052E+004  0.109914137204202E+002 
      6.10000000 -0.690145901245171E+004  0.110668732892243E+002 
      6.12000000 -0.690140182693673E+004  0.111240588042053E+002 
      6.14000000 -0.690136235438695E+004  0.111635313539895E+002 
      6.16000000 -0.690133974801696E+004  0.111861377239800E+002 
      6.18000000 -0.690133290245919E+004  0.111929832817517E+002 
      6.20000000 -0.690134048600629E+004  0.111853997346483E+002 
      6.22000000 -0.690136097674979E+004  0.111649089911480E+002 
      6.24000000 -0.690139270129020E+004  0.111331844507351E+002 
      6.26000000 -0.690143387467109E+004  0.110920110698476E+002 
      6.28000000 -0.690148264023242E+004  0.110432455085150E+002 
      6.30000000 -0.690153710818315E+004  0.109887775577922E+002 
      6.32000000 -0.690159539185222E+004  0.109304938887138E+002 
      6.34000000 -0.690165564077693E+004  0.108702449640075E+002 
      6.36000000 -0.690171607001517E+004  0.108098157257710E+002 
      6.38000000 -0.690177498530840E+004  0.107509004325339E+002 
      6.40000000 -0.690183080396025E+004  0.106950817806915E+002 
      6.42000000 -0.690188207152041E+004  0.106438142205240E+002 
      6.44000000 -0.690192747456032E+004  0.105984111806190E+002 
      6.46000000 -0.690196584998564E+004  0.105600357553003E+002 
      6.48000000 -0.690199619143797E+004  0.105296943029684E+002 
      6.50000000 -0.690201765338881E+004  0.105082323521263E+002 
      6.52000000 -0.690202955351363E+004  0.104963322273113E+002 
      6.54000000 -0.690203137385865E+004  0.104945118822869E+002 
      6.56000000 -0.690202276118240E+004  0.105031245585364E+002 
      6.58000000 -0.690200352668739E+004  0.105223590535507E+002 
      6.60000000 -0.690197364517633E+004  0.105522405646109E+002 
      6.62000000 -0.690193325349761E+004  0.105926322433332E+002 
      6.64000000 -0.690188264800778E+004  0.106432377331629E+002 
      6.66000000 -0.690182228069384E+004  0.107036050470983E+002 
      6.68000000 -0.690175275356793E+004  0.107731321730102E+002 
      6.70000000 -0.690167481097135E+004  0.108510747695895E+002 
      6.72000000 -0.690158932948834E+004  0.109365562525947E+002 
      6.74000000 -0.690149730525925E+004  0.110285804816871E+002 
      6.76000000 -0.690139983858177E+004  0.111260471591662E+002 
      6.78000000 -0.690129811578733E+004  0.112277699536048E+002 
      6.80000000 -0.690119338847701E+004  0.113324972639288E+002 
      6.82000000 -0.690108695029812E+004  0.114389354428148E+002 
      6.84000000 -0.690098011155304E+004  0.115457741878957E+002 
      6.86000000 -0.690087417205756E+004  0.116517136833816E+002 
      6.88000000 -0.690077039281213E+004  0.117554929288134E+002 
      6.90000000 -0.690066996720585E+004  0.118559185350917E+002 
      6.92000000 -0.690057399262609E+004  0.119518931148449E+002 
      6.94000000 -0.690048344346929E+004  0.120424422716493E+002 
      6.96000000 -0.690039914661837E+004  0.121267391225677E+002 
      6.98000000 -0.690032176044515E+004  0.122041252957868E+002 
      7.00000000 -0.690025175830283E+004  0.122741274381055E+002 
      7.02000000 -0.690018941729464E+004  0.123364684462976E+002 
      7.04000000 -0.690013481285571E+004  0.123910728852270E+002 
      7.06000000 -0.690008781939135E+004  0.124380663495840E+002 
      7.08000000 -0.690004811690619E+004  0.124777688347450E+002 
      7.10000000 -0.690001520327008E+004  0.125106824708545E+002 
      7.12000000 -0.689998841151956E+004  0.125374742213748E+002 
      7.14000000 -0.689996693140796E+004  0.125589543329808E+002 
      7.16000000 -0.689994983429990E+004  0.125760514410416E+002 
      7.18000000 -0.689993610045178E+004  0.125897852891632E+002 
      7.20000000 -0.689992464772355E+004  0.126012380173874E+002 
      7.22000000 -0.689991436081082E+004  0.126115249301161E+002 
      7.24000000 -0.689990412015741E+004  0.126217655835255E+002 
      7.26000000 -0.689989282979354E+004  0.126330559473959E+002 
      7.28000000 -0.689987944343055E+004  0.126464423103923E+002 
      7.30000000 -0.689986298822954E+004  0.126628975114014E+002 
      7.32000000 -0.689984258573849E+004  0.126833000024463E+002 
      7.34000000 -0.689981746957002E+004  0.127084161709146E+002 
      7.36000000 -0.689978699947109E+004  0.127388862698435E+002 
      7.38000000 -0.689975067152196E+004  0.127752142189750E+002 
      7.40000000 -0.689970812430276E+004  0.128177614381750E+002 
      7.42000000 -0.689965914098089E+004  0.128667447600467E+002 
      7.44000000 -0.689960364740064E+004  0.129222383402943E+002 
      7.46000000 -0.689954170638965E+004  0.129841793512930E+002 
      7.48000000 -0.689947350862737E+004  0.130523771135709E+002 
      7.50000000 -0.689939936053572E+004  0.131265252052184E+002 
      7.52000000 -0.689931966974016E+004  0.132062160007810E+002 
      7.54000000 -0.689923492870607E+004  0.132909570348672E+002 
      7.56000000 -0.689914569717203E+004  0.133801885689121E+002 
      7.58000000 -0.689905258398639E+004  0.134733017545501E+002 
      7.60000000 -0.689895622890655E+004  0.135696568343874E+002 
      7.62000000 -0.689885728485075E+004  0.136686008901898E+002 
      7.64000000 -0.689875640101306E+004  0.137694847278761E+002 
      7.66000000 -0.689865420716717E+004  0.138716785737652E+002 
      7.68000000 -0.689855129940707E+004  0.139745863338648E+002 
      7.70000000 -0.689844822750649E+004  0.140776582344478E+002 
      7.72000000 -0.689834548402767E+004  0.141804017132722E+002 
      7.74000000 -0.689824349527523E+004  0.142823904657042E+002 
      7.76000000 -0.689814261416791E+004  0.143832715730248E+002 
      7.78000000 -0.689804311508972E+004  0.144827706512134E+002 
      7.80000000 -0.689794519077146E+004  0.145806949694833E+002 
      7.82000000 -0.689784895124338E+004  0.146769344975615E+002 
      7.84000000 -0.689775442487659E+004  0.147714608643472E+002 
      7.86000000 -0.689766156150121E+004  0.148643242397238E+002 
      7.88000000 -0.689757023754168E+004  0.149556481992626E+002 
      7.90000000 -0.689748026305387E+004  0.150456226870736E+002 
      7.92000000 -0.689739139048289E+004  0.151344952580480E+002 
      7.94000000 -0.689730332489572E+004  0.152225608452179E+002 
      7.96000000 -0.689721573537933E+004  0.153101503616107E+002 
      7.98000000 -0.689712826724566E+004  0.153976184952768E+002 
      8.00000000 -0.689704055465003E+004  0.154853310909081E+002 
      8.02000000 -0.689695223321102E+004  0.155736525299144E+002 
      8.04000000 -0.689686295222476E+004  0.156629335161782E+002 
      8.06000000 -0.689677238608353E+004  0.157534996574071E+002 
      8.08000000 -0.689668024454282E+004  0.158456411981138E+002 
      8.10000000 -0.689658628152503E+004  0.159396042159051E+002 
      8.12000000 -0.689649030220097E+004  0.160355835399724E+002 
      8.14000000 -0.689639216815252E+004  0.161337175884203E+002 
      8.16000000 -0.689629180048561E+004  0.162340852553321E+002 
      8.18000000 -0.689618918083926E+004  0.163367049016756E+002 
      8.20000000 -0.689608435031484E+004  0.164415354261030E+002 
      8.22000000 -0.689597740643570E+004  0.165484793052404E+002 
      8.24000000 -0.689586849832573E+004  0.166573874152106E+002 
      8.26000000 -0.689575782037017E+004  0.167680653707645E+002 
      8.28000000 -0.689564560467604E+004  0.168802810649027E+002 
      8.30000000 -0.689553211268153E+004  0.169937730594112E+002 
      8.32000000 -0.689541762627298E+004  0.171082594679631E+002 
      8.34000000 -0.689530243874897E+004  0.172234469919677E+002 
      8.36000000 -0.689518684593646E+004  0.173390398044790E+002 
      8.38000000 -0.689507113771955E+004  0.174547480213930E+002 
      8.40000000 -0.689495559019389E+004  0.175702955470468E+002 
      8.42000000 -0.689484045862572E+004  0.176854271152148E+002 
      8.44000000 -0.689472597136624E+004  0.177999143746997E+002 
      8.46000000 -0.689461232486026E+004  0.179135608806754E+002 
      8.48000000 -0.689449967988015E+004  0.180262058607927E+002 
      8.50000000 -0.689438815910571E+004  0.181377266352272E+002 
      8.52000000 -0.689427784615367E+004  0.182480395872653E+002 
      8.54000000 -0.689416878612166E+004  0.183570996192796E+002 
      8.56000000 -0.689406098765428E+004  0.184648980866602E+002 
      8.58000000 -0.689395442646277E+004  0.185714592781676E+002 
      8.60000000 -0.689384905013889E+004  0.186768356020448E+002 
      8.62000000 -0.689374478401515E+004  0.187811017257935E+002 
      8.64000000 -0.689364153774589E+004  0.188843479950530E+002 
      8.66000000 -0.689353921223811E+004  0.189866735028239E+002 
      8.68000000 -0.689343770655074E+004  0.190881791901958E+002 
      8.70000000 -0.689333692441325E+004  0.191889613276867E+002 
      8.72000000 -0.689323678007839E+004  0.192891056625516E+002 
      8.74000000 -0.689313720330032E+004  0.193886824406201E+002 
      8.76000000 -0.689303814330448E+004  0.194877424364556E+002 
      8.78000000 -0.689293957167071E+004  0.195863140702240E+002 
      8.80000000 -0.689284148408119E+004  0.196844016597512E+002 
      8.82000000 -0.689274390089897E+004  0.197819848419678E+002 
      8.84000000 -0.689264686654919E+004  0.198790191917506E+002 
      8.86000000 -0.689255044769595E+004  0.199754380449908E+002 
      8.88000000 -0.689245473025145E+004  0.200711554894865E+002 
      8.90000000 -0.689235981531989E+004  0.201660704210437E+002 
      8.92000000 -0.689226581426782E+004  0.202600714731138E+002 
