# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.86000000 -0.691201248371568E+004  0.513402025254149E+000 
      1.88000000 -0.691199410709768E+004  0.531778643256652E+000 
      1.90000000 -0.691197531389152E+004  0.550571849419921E+000 
      1.92000000 -0.691195610372416E+004  0.569782016774347E+000 
      1.94000000 -0.691193647669266E+004  0.589409048279854E+000 
      1.96000000 -0.691191643334842E+004  0.609452392517293E+000 
      1.98000000 -0.691189597467739E+004  0.629911063543783E+000 
      2.00000000 -0.691187510207661E+004  0.650783664330421E+000 
      2.02000000 -0.691185381732612E+004  0.672068414818701E+000 
      2.04000000 -0.691183212255765E+004  0.693763183289375E+000 
      2.06000000 -0.691181002022033E+004  0.715865520605251E+000 
      2.08000000 -0.691178751304513E+004  0.738372695808199E+000 
      2.10000000 -0.691176460400750E+004  0.761281733435422E+000 
      2.12000000 -0.691174129628917E+004  0.784589451767652E+000 
      2.14000000 -0.691171759323914E+004  0.808292501800485E+000 
      2.16000000 -0.691169349833521E+004  0.832387405725371E+000 
      2.18000000 -0.691166901514672E+004  0.856870594218814E+000 
      2.20000000 -0.691164414729932E+004  0.881738441614784E+000 
      2.22000000 -0.691161889844214E+004  0.906987298797944E+000 
      2.24000000 -0.691159327221822E+004  0.932613522714819E+000 
      2.26000000 -0.691156727223748E+004  0.958613503454192E+000 
      2.28000000 -0.691154090205362E+004  0.984983687317445E+000 
      2.30000000 -0.691151416514438E+004  0.101172059655635E+001 
      2.32000000 -0.691148706489591E+004  0.103882084502426E+001 
      2.34000000 -0.691145960459112E+004  0.106628114982031E+001 
      2.36000000 -0.691143178740185E+004  0.109409833909063E+001 
      2.38000000 -0.691140361638464E+004  0.112226935629909E+001 
      2.40000000 -0.691137509448167E+004  0.115079125926975E+001 
      2.42000000 -0.691134622452627E+004  0.117966121466800E+001 
      2.44000000 -0.691131700925382E+004  0.120887648711963E+001 
      2.46000000 -0.691128745131663E+004  0.123843442431142E+001 
      2.48000000 -0.691125755330191E+004  0.126833243903211E+001 
      2.50000000 -0.691122731775403E+004  0.129856798690568E+001 
      2.52000000 -0.691119674720045E+004  0.132913854048646E+001 
      2.54000000 -0.691116584418038E+004  0.136004156055851E+001 
      2.56000000 -0.691113461127574E+004  0.139127446520061E+001 
      2.58000000 -0.691110305114338E+004  0.142283459755351E+001 
      2.60000000 -0.691107116654819E+004  0.145471919274653E+001 
      2.62000000 -0.691103896039704E+004  0.148692534389836E+001 
      2.64000000 -0.691100643577215E+004  0.151944996878843E+001 
      2.66000000 -0.691097359596326E+004  0.155228977768140E+001 
      2.68000000 -0.691094044449660E+004  0.158544124433413E+001 
      2.70000000 -0.691090698516221E+004  0.161890057872739E+001 
      2.72000000 -0.691087322203832E+004  0.165266370261500E+001 
      2.74000000 -0.691083915951375E+004  0.168672622718663E+001 
      2.76000000 -0.691080480230708E+004  0.172108343386215E+001 
      2.78000000 -0.691077015548303E+004  0.175573025790648E+001 
      2.80000000 -0.691073522446536E+004  0.179066127557885E+001 
      2.82000000 -0.691070001504587E+004  0.182587069506559E+001 
      2.84000000 -0.691066453338832E+004  0.186135235262238E+001 
      2.86000000 -0.691062878602749E+004  0.189709971344822E+001 
      2.88000000 -0.691059277986405E+004  0.193310587688570E+001 
      2.90000000 -0.691055652215522E+004  0.196936358571725E+001 
      2.92000000 -0.691052002050195E+004  0.200586523898486E+001 
      2.94000000 -0.691048328283343E+004  0.204260290750519E+001 
      2.96000000 -0.691044631738894E+004  0.207956835200328E+001 
      2.98000000 -0.691040913269736E+004  0.211675304358284E+001 
      3.00000000 -0.691037173755529E+004  0.215414818564721E+001 
      3.02000000 -0.691033414100406E+004  0.219174473687623E+001 
      3.04000000 -0.691029635230677E+004  0.222953343416738E+001 
      3.06000000 -0.691025838092642E+004  0.226750481451819E+001 
      3.08000000 -0.691022023650611E+004  0.230564923482979E+001 
      3.10000000 -0.691018192885112E+004  0.234395688981945E+001 
      3.12000000 -0.691014346791365E+004  0.238241782729054E+001 
      3.14000000 -0.691010486378117E+004  0.242102195976432E+001 
      3.16000000 -0.691006612666845E+004  0.245975907248689E+001 
      3.18000000 -0.691002726691496E+004  0.249861882597601E+001 
      3.20000000 -0.690998829498721E+004  0.253759075372876E+001 
      3.22000000 -0.690994922148660E+004  0.257666425434060E+001 
      3.24000000 -0.690991005716283E+004  0.261582857810561E+001 
      3.26000000 -0.690987081293252E+004  0.265507280841941E+001 
      3.28000000 -0.690983149990278E+004  0.269438583815742E+001 
      3.30000000 -0.690979212939826E+004  0.273375634267720E+001 
      3.32000000 -0.690975271299128E+004  0.277317274965761E+001 
      3.34000000 -0.690971326253401E+004  0.281262320692797E+001 
      3.36000000 -0.690967379019079E+004  0.285209555015332E+001 
      3.38000000 -0.690963430846970E+004  0.289157727123509E+001 
      3.40000000 -0.690959483025245E+004  0.293105548849211E+001 
      3.42000000 -0.690955536882004E+004  0.297051692090117E+001 
      3.44000000 -0.690951593787384E+004  0.300994786709475E+001 
      3.46000000 -0.690947655155102E+004  0.304933418991942E+001 
      3.48000000 -0.690943722443359E+004  0.308866130735154E+001 
      3.50000000 -0.690939797154965E+004  0.312791419129312E+001 
      3.52000000 -0.690935880836619E+004  0.316707737474966E+001 
      3.54000000 -0.690931975077385E+004  0.320613496709231E+001 
      3.56000000 -0.690928081506358E+004  0.324507067735563E+001 
      3.58000000 -0.690924201789454E+004  0.328386784640222E+001 
      3.60000000 -0.690920337625547E+004  0.332250948547182E+001 
      3.62000000 -0.690916490742029E+004  0.336097832064603E+001 
      3.64000000 -0.690912662889936E+004  0.339925684157911E+001 
      3.66000000 -0.690908855838805E+004  0.343732735289080E+001 
      3.68000000 -0.690905071371365E+004  0.347517202729303E+001 
      3.70000000 -0.690901311278265E+004  0.351277295829140E+001 
      3.72000000 -0.690897577352898E+004  0.355011221195376E+001 
      3.74000000 -0.690893871386320E+004  0.358717187774006E+001 
      3.76000000 -0.690890195162361E+004  0.362393411732593E+001 
      3.78000000 -0.690886550452920E+004  0.366038121174257E+001 
      3.80000000 -0.690882939013465E+004  0.369649560628700E+001 
      3.82000000 -0.690879362578966E+004  0.373225995127837E+001 
      3.84000000 -0.690875822860273E+004  0.376765713820870E+001 
      3.86000000 -0.690872321541065E+004  0.380267033028427E+001 
      3.88000000 -0.690868860275595E+004  0.383728298499241E+001 
      3.90000000 -0.690865440687302E+004  0.387147886791980E+001 
      3.92000000 -0.690862064368373E+004  0.390524205720715E+001 
      3.94000000 -0.690858732880230E+004  0.393855693863591E+001 
      3.96000000 -0.690855447754865E+004  0.397140819228406E+001 
      3.98000000 -0.690852210496974E+004  0.400378077119981E+001 
      4.00000000 -0.690849022586856E+004  0.403565987237608E+001 
      4.02000000 -0.690845885483927E+004  0.406703090167170E+001 
      4.04000000 -0.690842800630682E+004  0.409787943412083E+001 
      4.06000000 -0.690839769456905E+004  0.412819117189122E+001 
      4.08000000 -0.690836793383584E+004  0.415795190509792E+001 
      4.10000000 -0.690833873825922E+004  0.418714748171356E+001 
      4.12000000 -0.690831012194802E+004  0.421576379291725E+001 
      4.14000000 -0.690828209896047E+004  0.424378678047345E+001 
      4.16000000 -0.690825468327094E+004  0.427120246999801E+001 
      4.18000000 -0.690822788870947E+004  0.429799703147318E+001 
      4.20000000 -0.690820172887613E+004  0.432415686481357E+001 
      4.22000000 -0.690817621703498E+004  0.434966870595496E+001 
      4.24000000 -0.690815136599422E+004  0.437451974671646E+001 
      4.26000000 -0.690812718798015E+004  0.439869776078873E+001 
      4.28000000 -0.690810369451189E+004  0.442219122904468E+001 
      4.30000000 -0.690808089628388E+004  0.444498945705750E+001 
      4.32000000 -0.690805880306176E+004  0.446708267918169E+001 
      4.34000000 -0.690803742359800E+004  0.448846214294354E+001 
      4.36000000 -0.690801676557265E+004  0.450912016828926E+001 
      4.38000000 -0.690799683556183E+004  0.452905017911086E+001 
      4.40000000 -0.690797763903634E+004  0.454824670460116E+001 
      4.42000000 -0.690795918038796E+004  0.456670535298154E+001 
      4.44000000 -0.690794146297715E+004  0.458442276378822E+001 
      4.46000000 -0.690792448919491E+004  0.460139654603320E+001 
      4.48000000 -0.690790826052751E+004  0.461762521342706E+001 
      4.50000000 -0.690789277761476E+004  0.463310812618265E+001 
      4.52000000 -0.690787804029293E+004  0.464784544801202E+001 
      4.54000000 -0.690786404761829E+004  0.466183812265239E+001 
      4.56000000 -0.690785079787064E+004  0.467508787029384E+001 
      4.58000000 -0.690783828853968E+004  0.468759720125908E+001 
      4.60000000 -0.690782651630071E+004  0.469936944023315E+001 
      4.62000000 -0.690781547698789E+004  0.471040875304601E+001 
      4.64000000 -0.690780516557110E+004  0.472072016983574E+001 
      4.66000000 -0.690779557614344E+004  0.473030959749553E+001 
      4.68000000 -0.690778670192102E+004  0.473918381991882E+001 
      4.70000000 -0.690777853525506E+004  0.474735048588102E+001 
      4.72000000 -0.690777106765215E+004  0.475481808878431E+001 
      4.74000000 -0.690776428979764E+004  0.476159594329803E+001 
      4.76000000 -0.690775819157593E+004  0.476769416501072E+001 
      4.78000000 -0.690775276208304E+004  0.477312365789875E+001 
      4.80000000 -0.690774798962749E+004  0.477789611344705E+001 
      4.82000000 -0.690774386171992E+004  0.478202402102026E+001 
      4.84000000 -0.690774036505379E+004  0.478552068714890E+001 
      4.86000000 -0.690773748548339E+004  0.478840025754787E+001 
      4.88000000 -0.690773520800806E+004  0.479067773287360E+001 
      4.90000000 -0.690773351677067E+004  0.479236897026620E+001 
      4.92000000 -0.690773239507799E+004  0.479349066294809E+001 
      4.94000000 -0.690773182544643E+004  0.479406029450478E+001 
      4.96000000 -0.690773178967233E+004  0.479409606861124E+001 
      4.98000000 -0.690773226892119E+004  0.479361681975129E+001 
      5.00000000 -0.690773324382601E+004  0.479264191493229E+001 
      5.02000000 -0.690773469458115E+004  0.479119115978821E+001 
      5.04000000 -0.690773660101872E+004  0.478928472222320E+001 
      5.06000000 -0.690773894265634E+004  0.478694308459721E+001 
      5.08000000 -0.690774169871084E+004  0.478418703009809E+001 
      5.10000000 -0.690774484807775E+004  0.478103766318545E+001 
      5.12000000 -0.690774836928529E+004  0.477751645565016E+001 
      5.14000000 -0.690775224043626E+004  0.477364530467456E+001 
      5.16000000 -0.690775643915739E+004  0.476944658354782E+001 
      5.18000000 -0.690776094257512E+004  0.476494316581514E+001 
      5.20000000 -0.690776572733411E+004  0.476015840682381E+001 
      5.22000000 -0.690777076966910E+004  0.475511607184163E+001 
      5.24000000 -0.690777604552987E+004  0.474984021106870E+001 
      5.26000000 -0.690778153075026E+004  0.474435499067942E+001 
      5.28000000 -0.690778720124216E+004  0.473868449877640E+001 
      5.30000000 -0.690779303318965E+004  0.473285255128708E+001 
      5.32000000 -0.690779900321594E+004  0.472688252500340E+001 
      5.34000000 -0.690780508849886E+004  0.472079724208240E+001 
      5.36000000 -0.690781126681899E+004  0.471461892194417E+001 
      5.38000000 -0.690781751653547E+004  0.470836920546826E+001 
      5.40000000 -0.690782381649794E+004  0.470206924299899E+001 
      5.42000000 -0.690783014591542E+004  0.469573982552156E+001 
      5.44000000 -0.690783648421125E+004  0.468940152969355E+001 
      5.46000000 -0.690784281089704E+004  0.468307484389968E+001 
      5.48000000 -0.690784910549564E+004  0.467678024529499E+001 
      5.50000000 -0.690785534753451E+004  0.467053820642508E+001 
      5.52000000 -0.690786151661792E+004  0.466436912302360E+001 
      5.54000000 -0.690786759257203E+004  0.465829316890650E+001 
      5.56000000 -0.690787355564281E+004  0.465233009812855E+001 
      5.58000000 -0.690787938671693E+004  0.464649902400918E+001 
      5.60000000 -0.690788506753143E+004  0.464081820950866E+001 
      5.62000000 -0.690789058083981E+004  0.463530490113243E+001 
      5.64000000 -0.690789591051068E+004  0.462997523025686E+001 
      5.66000000 -0.690790104154766E+004  0.462484419327465E+001 
      5.68000000 -0.690790596003315E+004  0.461992570778580E+001 
      5.70000000 -0.690791065301302E+004  0.461523272792072E+001 
      5.72000000 -0.690791510834816E+004  0.461077739278085E+001 
      5.74000000 -0.690791931456389E+004  0.460657117704785E+001 
      5.76000000 -0.690792326072645E+004  0.460262501449236E+001 
      5.78000000 -0.690792693636820E+004  0.459894937274336E+001 
      5.80000000 -0.690793033147256E+004  0.459555426837871E+001 
      5.82000000 -0.690793343651662E+004  0.459244922432266E+001 
      5.84000000 -0.690793624255757E+004  0.458964318336963E+001 
      5.86000000 -0.690793874134133E+004  0.458714439960968E+001 
      5.88000000 -0.690794092540768E+004  0.458496033326243E+001 
      5.90000000 -0.690794278816830E+004  0.458309757263692E+001 
      5.92000000 -0.690794432394046E+004  0.458156180047585E+001 
      5.94000000 -0.690794552792810E+004  0.458035781283643E+001 
      5.96000000 -0.690794639615300E+004  0.457948958793793E+001 
      5.98000000 -0.690794692534746E+004  0.457896039348015E+001 
      6.00000000 -0.690794711282649E+004  0.457877291444680E+001 
      6.02000000 -0.690794695635965E+004  0.457892938128399E+001 
      6.04000000 -0.690794645406072E+004  0.457943168021403E+001 
      6.06000000 -0.690794560430780E+004  0.458028143313556E+001 
      6.08000000 -0.690794440569889E+004  0.458148004204422E+001 
      6.10000000 -0.690794285703957E+004  0.458302870136750E+001 
      6.12000000 -0.690794095735263E+004  0.458492838830507E+001 
      6.14000000 -0.690793870589532E+004  0.458717984561377E+001 
      6.16000000 -0.690793610216879E+004  0.458978357214670E+001 
      6.18000000 -0.690793314590719E+004  0.459273983375344E+001 
      6.20000000 -0.690792983703898E+004  0.459604870195438E+001 
      6.22000000 -0.690792617562016E+004  0.459971012077435E+001 
      6.24000000 -0.690792216174524E+004  0.460372399569918E+001 
      6.26000000 -0.690791779544774E+004  0.460809029319604E+001 
      6.28000000 -0.690791307660402E+004  0.461280913691829E+001 
      6.30000000 -0.690790800485377E+004  0.461788088717319E+001 
      6.32000000 -0.690790257954666E+004  0.462330619428155E+001 
      6.34000000 -0.690789679971861E+004  0.462908602232548E+001 
      6.36000000 -0.690789066409377E+004  0.463522164716701E+001 
      6.38000000 -0.690788417110157E+004  0.464171463936843E+001 
      6.40000000 -0.690787731889337E+004  0.464856684756819E+001 
      6.42000000 -0.690787010534129E+004  0.465578039965183E+001 
      6.44000000 -0.690786252800373E+004  0.466335773720976E+001 
      6.46000000 -0.690785458404832E+004  0.467130169261836E+001 
      6.48000000 -0.690784627013112E+004  0.467961560982328E+001 
      6.50000000 -0.690783758224159E+004  0.468830349935000E+001 
      6.52000000 -0.690782851553329E+004  0.469737020765085E+001 
      6.54000000 -0.690781906416754E+004  0.470682157339871E+001 
      6.56000000 -0.690780922120277E+004  0.471666453816660E+001 
      6.58000000 -0.690779897856000E+004  0.472690718093657E+001 
      6.60000000 -0.690778832708904E+004  0.473755865190336E+001 
      6.62000000 -0.690777725674862E+004  0.474862899231838E+001 
      6.64000000 -0.690776575689744E+004  0.476012884350026E+001 
      6.66000000 -0.690775381667561E+004  0.477206906532491E+001 
      6.68000000 -0.690774142544090E+004  0.478446030003670E+001 
      6.70000000 -0.690772857320993E+004  0.479731253101167E+001 
      6.72000000 -0.690771525104764E+004  0.481063469330253E+001 
      6.74000000 -0.690770145134791E+004  0.482443439303125E+001 
      6.76000000 -0.690768716795677E+004  0.483871778417031E+001 
      6.78000000 -0.690767239610470E+004  0.485348963623479E+001 
      6.80000000 -0.690765713213752E+004  0.486875360341970E+001 
      6.82000000 -0.690764137305998E+004  0.488451268096352E+001 
      6.84000000 -0.690762511593412E+004  0.490076980681943E+001 
      6.86000000 -0.690760835719707E+004  0.491752854387243E+001 
      6.88000000 -0.690759109198060E+004  0.493479376033971E+001 
      6.90000000 -0.690757331352297E+004  0.495257221797014E+001 
      6.92000000 -0.690755501275968E+004  0.497087298126249E+001 
      6.94000000 -0.690753617816545E+004  0.498970757548616E+001 
      6.96000000 -0.690751679589428E+004  0.500908984666197E+001 
      6.98000000 -0.690749685023040E+004  0.502903551054200E+001 
      7.00000000 -0.690747632432639E+004  0.504956141455337E+001 
      7.02000000 -0.690745520116640E+004  0.507068457453829E+001 
      7.04000000 -0.690743346466164E+004  0.509242107929623E+001 
      7.06000000 -0.690741110076281E+004  0.511478497813235E+001 
      7.08000000 -0.690738809846570E+004  0.513778727523789E+001 
      7.10000000 -0.690736445059176E+004  0.516143514918012E+001 
      7.12000000 -0.690734015424697E+004  0.518573149396876E+001 
      7.14000000 -0.690731521089557E+004  0.521067484537082E+001 
      7.16000000 -0.690728962602664E+004  0.523625971429377E+001 
      7.18000000 -0.690726340843847E+004  0.526247730247196E+001 
      7.20000000 -0.690723656920854E+004  0.528931653240338E+001 
      7.22000000 -0.690720912045272E+004  0.531676528821468E+001 
      7.24000000 -0.690718107400145E+004  0.534481173949310E+001 
      7.26000000 -0.690715244012881E+004  0.537344561212676E+001 
      7.28000000 -0.690712322646430E+004  0.540265927663873E+001 
      7.30000000 -0.690709343719498E+004  0.543244854595625E+001 
      7.32000000 -0.690706307263289E+004  0.546281310804572E+001 
      7.34000000 -0.690703212918234E+004  0.549375655859642E+001 
      7.36000000 -0.690700059969880E+004  0.552528604213547E+001 
      7.38000000 -0.690696847419319E+004  0.555741154774964E+001 
      7.40000000 -0.690693574080113E+004  0.559014493981221E+001 
      7.42000000 -0.690690238691773E+004  0.562349882320662E+001 
      7.44000000 -0.690686840038842E+004  0.565748535251379E+001 
      7.46000000 -0.690683377065187E+004  0.569211508907023E+001 
      7.48000000 -0.690679848974535E+004  0.572739599558670E+001 
      7.50000000 -0.690676255311011E+004  0.576333263082764E+001 
      7.52000000 -0.690672596016012E+004  0.579992558082004E+001 
      7.54000000 -0.690668871461177E+004  0.583717112916560E+001 
      7.56000000 -0.690665082459372E+004  0.587506114721490E+001 
      7.58000000 -0.690661230257838E+004  0.591358316255686E+001 
      7.60000000 -0.690657316518405E+004  0.595272055689008E+001 
      7.62000000 -0.690653343289421E+004  0.599245284672464E+001 
      7.64000000 -0.690649312973189E+004  0.603275600905144E+001 
      7.66000000 -0.690645228290684E+004  0.607360283409803E+001 
      7.68000000 -0.690641092243345E+004  0.611496330749355E+001 
      7.70000000 -0.690636908069704E+004  0.615680504389459E+001 
      7.72000000 -0.690632679193352E+004  0.619909380741904E+001 
      7.74000000 -0.690628409158156E+004  0.624179415937449E+001 
      7.76000000 -0.690624101547406E+004  0.628487026688193E+001 
      7.78000000 -0.690619759885367E+004  0.632828688727341E+001 
      7.80000000 -0.690615387522381E+004  0.637201051712980E+001 
      7.82000000 -0.690610987507922E+004  0.641601066171436E+001 
      7.84000000 -0.690606562459418E+004  0.646026114675351E+001 
      7.86000000 -0.690602114437154E+004  0.650474136940177E+001 
      7.88000000 -0.690597644837185E+004  0.654943736908781E+001 
      7.90000000 -0.690593154314336E+004  0.659434259757986E+001 
      7.92000000 -0.690588642745536E+004  0.663945828558147E+001 
      7.94000000 -0.690584109240701E+004  0.668479333392809E+001 
      7.96000000 -0.690579552203630E+004  0.673036370463980E+001 
      7.98000000 -0.690574969440364E+004  0.677619133729642E+001 
      8.00000000 -0.690570358307251E+004  0.682230266842636E+001 
      8.02000000 -0.690565715886723E+004  0.686872687370486E+001 
      8.04000000 -0.690561039175910E+004  0.691549398183762E+001 
      8.06000000 -0.690556325272514E+004  0.696263301579786E+001 
      8.08000000 -0.690551571543358E+004  0.701017030735701E+001 
      8.10000000 -0.690546775764167E+004  0.705812809927152E+001 
      8.12000000 -0.690541936223598E+004  0.710652350495502E+001 
      8.14000000 -0.690537051789510E+004  0.715536784583495E+001 
      8.16000000 -0.690532121940450E+004  0.720466633643427E+001 
      8.18000000 -0.690527146769390E+004  0.725441804704203E+001 
      8.20000000 -0.690522126968962E+004  0.730461605131564E+001 
      8.22000000 -0.690517063808222E+004  0.735524765871984E+001 
      8.24000000 -0.690511959109400E+004  0.740629464693389E+001 
      8.26000000 -0.690506815230181E+004  0.745773343912437E+001 
      8.28000000 -0.690501635053063E+004  0.750953521030849E+001 
      8.30000000 -0.690496421979053E+004  0.756166595041202E+001 
      8.32000000 -0.690491179919595E+004  0.761408654499227E+001 
      8.34000000 -0.690485913278363E+004  0.766675295730826E+001 
      8.36000000 -0.690480626914318E+004  0.771961659776173E+001 
      8.38000000 -0.690475326079293E+004  0.777262494800377E+001 
      8.40000000 -0.690470016326691E+004  0.782572247402860E+001 
      8.42000000 -0.690464703392666E+004  0.787885181428245E+001 
      8.44000000 -0.690459393055982E+004  0.793195518112244E+001 
      8.46000000 -0.690454090987204E+004  0.798497586889872E+001 
      8.48000000 -0.690448802600556E+004  0.803785973537998E+001 
      8.50000000 -0.690443532922680E+004  0.809055651414365E+001 
      8.52000000 -0.690438286490824E+004  0.814302083270124E+001 
      8.54000000 -0.690433067289395E+004  0.819521284698471E+001 
      8.56000000 -0.690427878728260E+004  0.824709845834299E+001 
      8.58000000 -0.690422723660588E+004  0.829864913505659E+001 
      8.60000000 -0.690417604432588E+004  0.834984141505836E+001 
      8.62000000 -0.690412522954106E+004  0.840065619987417E+001 
      8.64000000 -0.690407480778086E+004  0.845107796007960E+001 
      8.66000000 -0.690402479178634E+004  0.850109395460271E+001 
      8.68000000 -0.690397519221473E+004  0.855069352620920E+001 
      8.70000000 -0.690392601825706E+004  0.859986748387998E+001 
      8.72000000 -0.690387727820672E+004  0.864860753422187E+001 
      8.74000000 -0.690382898004553E+004  0.869690569540810E+001 
      8.76000000 -0.690378113211447E+004  0.874475362646708E+001 
      8.78000000 -0.690373374390382E+004  0.879214183711795E+001 
      8.80000000 -0.690368682694329E+004  0.883905879764974E+001 
      8.82000000 -0.690364039570841E+004  0.888549003252976E+001 
      8.84000000 -0.690359446840795E+004  0.893141733299102E+001 
      8.86000000 -0.690354906748949E+004  0.897681825144361E+001 
      8.88000000 -0.690350421972074E+004  0.902166602019873E+001 
      8.90000000 -0.690345995575538E+004  0.906592998555778E+001 
      8.92000000 -0.690341630917977E+004  0.910957656117058E+001 
