# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.269211261684231E-001 -0.374469180620162E-003 -0.197466216803914E-002  0.570600996889050E-001  0.456991257563666E-004 -0.512385975054880E-002  0.398060201068393E-002  0.142315577329231E-006  0.301532294211790E-004  0.421825606673003E+000  0.000000000000000E+000  0.343208039577752E-003 -0.167573387840048E+000  0.000000000000000E+000  0.157539300296392E-002  0.206017682757238E+000  0.000000000000000E+000  0.259965487221847E-005  0.421825606673003E+000  0.000000000000000E+000  0.343208039577752E-003 -0.167573387840048E+000  0.000000000000000E+000  0.157539300296392E-002  0.206017682757238E+000  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.354586325878680E-001 -0.391364150857089E-003 -0.143853397485489E-002  0.537676716480550E-001 -0.147821946523662E-003 -0.530274145482380E-002  0.414827713945447E-002  0.175017226450135E-006  0.301884469335186E-004  0.466013873030733E+000  0.000000000000000E+000  0.267021256099421E-003 -0.147282543083521E+000  0.000000000000000E+000  0.184393210927027E-002  0.238861077354253E+000  0.000000000000000E+000  0.347138597480683E-005  0.466013873030733E+000  0.000000000000000E+000  0.267021256099421E-003 -0.147282543083521E+000  0.000000000000000E+000  0.184393210927027E-002  0.238861077354253E+000  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.432351362949767E-001 -0.361729604706586E-003 -0.894642723672462E-003  0.493581346316255E-001 -0.344719977103552E-003 -0.542655019851608E-002  0.430550246475888E-002  0.249680169535456E-006  0.302478326600350E-004  0.508609282152192E+000  0.000000000000000E+000  0.152324505433547E-003 -0.119918770942338E+000  0.000000000000000E+000  0.212973076430559E-002  0.273063913515689E+000  0.000000000000000E+000  0.455895588338526E-005  0.508609282152192E+000  0.000000000000000E+000  0.152324505433547E-003 -0.119918770942338E+000  0.000000000000000E+000  0.212973076430559E-002  0.273063913515689E+000  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.501365135124530E-001 -0.286295073777700E-003 -0.348569284910705E-003  0.440114760144038E-001 -0.534502099719157E-003 -0.549679123782361E-002  0.445068000815082E-002  0.367657363873566E-006  0.303362144585976E-004  0.548596222681633E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.857032189616841E-001  0.000000000000000E+000  0.242846754383976E-002  0.308302857280950E+000  0.000000000000000E+000  0.589749552956736E-005  0.548596222681633E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.857032189616841E-001  0.000000000000000E+000  0.242846754383976E-002  0.308302857280950E+000  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.560883492852800E-001 -0.168081740474037E-003  0.194754170706763E-003  0.379074378310979E-001 -0.707463495528985E-003 -0.551548418462002E-002  0.458287676846613E-002  0.528756068986872E-006  0.304584949778012E-004  0.584998001385390E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.449977955522517E-001  0.000000000000000E+000  0.273479531019914E-002  0.344247463229463E+000  0.000000000000000E+000  0.752499140178870E-005  0.584998001385390E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.449977955522517E-001  0.000000000000000E+000  0.273479531019914E-002  0.344247463229463E+000  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.610502195494778E-001 -0.120226235294849E-004  0.731067475999731E-003  0.312177592236670E-001 -0.855150965244581E-003 -0.548498648422353E-002  0.470167779798629E-002  0.731427716835270E-006  0.306195363865794E-004  0.616896110659402E+000  0.000000000000000E+000 -0.475580591800590E-003  0.170184690709406E-002  0.000000000000000E+000  0.304238674088762E-002  0.380563707629592E+000  0.000000000000000E+000  0.948229398042617E-005  0.616896110659402E+000  0.000000000000000E+000 -0.475580591800590E-003  0.170184690709406E-002  0.000000000000000E+000  0.304238674088762E-002  0.380563707629592E+000  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.650088754136718E-001  0.175493283067862E-003  0.125676262499044E-002  0.241010876876646E-001 -0.970680819191826E-003 -0.540782609849944E-002  0.480701631027880E-002  0.973019145148850E-006  0.308240354071846E-004  0.643448261195969E+000  0.000000000000000E+000 -0.794217754016663E-003  0.537759550003730E-001  0.000000000000000E+000  0.334400123156540E-002  0.416917518172318E+000  0.000000000000000E+000  0.118131260775062E-004  0.643448261195969E+000  0.000000000000000E+000 -0.794217754016663E-003  0.537759550003730E-001  0.000000000000000E+000  0.334400123156540E-002  0.416917518172318E+000  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.679712806314860E-001  0.387103218661756E-003  0.176882575220546E-002  0.167005099879038E-001 -0.104890709352725E-002 -0.528655358506435E-002  0.489900202454030E-002  0.125005499275008E-005  0.310763933494220E-004  0.663904822558154E+000  0.000000000000000E+000 -0.117293262337069E-002  0.110492731496354E+000  0.000000000000000E+000  0.363157266100497E-002  0.452978257129499E+000  0.000000000000000E+000  0.145640909311260E-004  0.663904822558154E+000  0.000000000000000E+000 -0.117293262337069E-002  0.110492731496354E+000  0.000000000000000E+000  0.363157266100497E-002  0.452978257129499E+000  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.699583179556499E-001  0.614934168509291E-003  0.226474828376662E-002  0.914335510687605E-002 -0.108645168746348E-002 -0.512362194029228E-002  0.497776719379424E-002  0.155852130079245E-005  0.313805865758683E-004  0.677623350001831E+000  0.000000000000000E+000 -0.161350313090757E-002  0.171022546616696E+000  0.000000000000000E+000  0.389631717683488E-002  0.488422115918963E+000  0.000000000000000E+000  0.177846798959471E-004  0.677623350001831E+000  0.000000000000000E+000 -0.161350313090757E-002  0.171022546616696E+000  0.000000000000000E+000  0.389631717683488E-002  0.488422115918963E+000  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.709997609437948E-001  0.851011784501329E-003  0.274241638610145E-002  0.154270267327395E-002 -0.108162034863685E-002 -0.492130019393801E-002  0.504334598561413E-002  0.189412363594544E-005  0.317400432336120E-004  0.684080918036689E+000  0.000000000000000E+000 -0.211655285718762E-002  0.234454000501734E+000  0.000000000000000E+000  0.412885983842959E-002  0.522935380773186E+000  0.000000000000000E+000  0.215272795626659E-004  0.684080918036689E+000  0.000000000000000E+000 -0.211655285718762E-002  0.234454000501734E+000  0.000000000000000E+000  0.412885983842959E-002  0.522935380773186E+000  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.711308412509067E-001  0.108759089191170E-002  0.319998887665523E-002 -0.600008902474782E-002 -0.103423636177094E-002 -0.468162400362095E-002  0.509559764536659E-002  0.225249880017848E-005  0.321575321219971E-004  0.682884028960937E+000  0.000000000000000E+000 -0.268144481252883E-002  0.299811498199782E+000  0.000000000000000E+000  0.431937864149915E-002  0.556217531462720E+000  0.000000000000000E+000  0.258471781312767E-004  0.682884028960937E+000  0.000000000000000E+000 -0.268144481252883E-002  0.299811498199782E+000  0.000000000000000E+000  0.431937864149915E-002  0.556217531462720E+000  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.703904670490898E-001  0.131739696225635E-002  0.363577399665881E-002 -0.133925359634301E-001 -0.945426822687588E-003 -0.440638362563069E-002  0.513417787092077E-002  0.262936663321941E-005  0.326350692110066E-004  0.673775916855859E+000  0.000000000000000E+000 -0.330619261696467E-002  0.366073970182461E+000  0.000000000000000E+000  0.445776415198667E-002  0.587984137780103E+000  0.000000000000000E+000  0.308025708552091E-004  0.673775916855859E+000  0.000000000000000E+000 -0.330619261696467E-002  0.366073970182461E+000  0.000000000000000E+000  0.445776415198667E-002  0.587984137780103E+000  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.688209030516777E-001  0.153378048387055E-002  0.404811488446411E-002 -0.205484819562889E-001 -0.817394676742096E-003 -0.409714687042776E-002  0.515855680755636E-002  0.302061663026848E-005  0.331738465956759E-004  0.656641123110042E+000  0.000000000000000E+000 -0.398739114329225E-002  0.432194351118186E+000  0.000000000000000E+000  0.453379269888944E-002  0.617969521697687E+000  0.000000000000000E+000  0.364545643661087E-004  0.656641123110042E+000  0.000000000000000E+000 -0.398739114329225E-002  0.432194351118186E+000  0.000000000000000E+000  0.453379269888944E-002  0.617969521697687E+000  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.664685364300843E-001  0.173079653288775E-002  0.443529230526496E-002 -0.273863176485510E-001 -0.653204032629720E-003 -0.375531220812623E-002  0.516807672950478E-002  0.342233214649999E-005  0.337741876136445E-004  0.631507277218966E+000  0.000000000000000E+000 -0.472016845041635E-002  0.497119417785511E+000  0.000000000000000E+000  0.453731082049810E-002  0.645929156719917E+000  0.000000000000000E+000  0.428671796821150E-004  0.631507277218966E+000  0.000000000000000E+000 -0.472016845041635E-002  0.497119417785511E+000  0.000000000000000E+000  0.453731082049810E-002  0.645929156719917E+000  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.633852445863092E-001  0.190322893873029E-002  0.479545132696857E-002 -0.338282300590473E-001 -0.456597838804536E-003 -0.338218525645561E-002  0.516203838019408E-002  0.383076197962141E-005  0.344355305383104E-004  0.598544075098591E+000  0.000000000000000E+000 -0.549816056791602E-002  0.559809583753806E+000  0.000000000000000E+000  0.445842843000363E-002  0.671641779898238E+000  0.000000000000000E+000  0.501073536960513E-004  0.598544075098591E+000  0.000000000000000E+000 -0.549816056791602E-002  0.559809583753806E+000  0.000000000000000E+000  0.445842843000363E-002  0.671641779898238E+000  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.596298565885268E-001  0.204658169163608E-002  0.512655636686801E-002 -0.398005362061249E-001 -0.231857287374326E-003 -0.297907059331707E-002  0.513980247906333E-002  0.424225442224857E-005  0.351564417826414E-004  0.558059505180391E+000  0.000000000000000E+000 -0.631351039928228E-002  0.619258253783826E+000  0.000000000000000E+000  0.428771796788309E-002  0.694911196201577E+000  0.000000000000000E+000  0.582449389339530E-004  0.558059505180391E+000  0.000000000000000E+000 -0.631351039928228E-002  0.619258253783826E+000  0.000000000000000E+000  0.428771796788309E-002  0.694911196201577E+000  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.552692540083117E-001  0.215705966652941E-002  0.542637658049040E-002 -0.452349620393440E-001  0.162972225756867E-004 -0.254737025603016E-002  0.510089222933617E-002  0.465317200443167E-005  0.359346580146019E-004  0.510493428861499E+000  0.000000000000000E+000 -0.715689169389348E-002  0.674510354597784E+000  0.000000000000000E+000  0.401641664307542E-002  0.715567759370398E+000  0.000000000000000E+000  0.673527013688947E-004  0.510493428861499E+000  0.000000000000000E+000 -0.715689169389348E-002  0.674510354597784E+000  0.000000000000000E+000  0.401641664307542E-002  0.715567759370398E+000  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.503787723909527E-001  0.223155686811506E-002  0.569250113803717E-002 -0.500705802374781E-001  0.282771758005993E-003 -0.208868041991641E-002  0.504508371293715E-002  0.505980592275728E-005  0.367671551030966E-004  0.456408675260805E+000  0.000000000000000E+000 -0.801755870016137E-002  0.724679680345151E+000  0.000000000000000E+000  0.363662873546287E-002  0.733469517958473E+000  0.000000000000000E+000  0.775063160701275E-004  0.456408675260805E+000  0.000000000000000E+000 -0.801755870016137E-002  0.724679680345151E+000  0.000000000000000E+000  0.363662873546287E-002  0.733469517958473E+000  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.450417179779600E-001  0.226766416828664E-002  0.592238173377629E-002 -0.542560338570361E-001  0.562144900313370E-003 -0.160487852636099E-002  0.497247356830193E-002  0.545830766907948E-005  0.376502404849417E-004  0.396479859551538E+000  0.000000000000000E+000 -0.888342175834796E-002  0.768964720181653E+000  0.000000000000000E+000  0.314152484097251E-002  0.748503019914054E+000  0.000000000000000E+000  0.887843604631373E-004  0.396479859551538E+000  0.000000000000000E+000 -0.888342175834796E-002  0.768964720181653E+000  0.000000000000000E+000  0.314152484097251E-002  0.748503019914054E+000  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.393479788426830E-001  0.226370107887359E-002  0.611339786293302E-002 -0.577516532504456E-001  0.848710428516505E-003 -0.109819443807057E-002  0.488351689216393E-002  0.584465196596613E-005  0.385796644543231E-004  0.331480178378236E+000  0.000000000000000E+000 -0.974114872556374E-002  0.806662671159912E+000  0.000000000000000E+000  0.252553488965885E-002  0.760583773700512E+000  0.000000000000000E+000  0.101268304972436E-003  0.331480178378236E+000  0.000000000000000E+000 -0.974114872556374E-002  0.806662671159912E+000  0.000000000000000E+000  0.252553488965885E-002  0.760583773700512E+000  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.333918596624647E-001  0.221876870609513E-002  0.626293909386998E-002 -0.605311166489497E-001  0.113653233190180E-002 -0.571260882389996E-003  0.477903237448650E-002  0.621464031260520E-005  0.395507450892740E-004  0.262266474121392E+000  0.000000000000000E+000 -0.105762917518681E-001  0.837181381236624E+000  0.000000000000000E+000  0.178453175792556E-002  0.769656368537328E+000  0.000000000000000E+000  0.115042500815677E-003  0.262266474121392E+000  0.000000000000000E+000 -0.105762917518681E-001  0.837181381236624E+000  0.000000000000000E+000  0.178453175792556E-002  0.769656368537328E+000  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.272693840717677E-001  0.213281477415258E-002  0.636849781999855E-002 -0.625823970879427E-001  0.141952457671243E-002 -0.271403284662582E-004  0.466017573292652E-002  0.656394888473413E-005  0.405585010807556E-004  0.189762891291702E+000  0.000000000000000E+000 -0.113734385498525E-001  0.860049013648241E+000  0.000000000000000E+000  0.916002329609040E-003  0.775694260788699E+000  0.000000000000000E+000  0.130194164715121E-003  0.189762891291702E+000  0.000000000000000E+000 -0.113734385498525E-001  0.860049013648241E+000  0.000000000000000E+000  0.916002329609040E-003  0.775694260788699E+000  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.210753744691208E-001  0.200669732765184E-002  0.642776579940618E-002 -0.639078607373181E-001  0.169156280563419E-002  0.530672643581172E-003  0.452838607303411E-002  0.688821889021007E-005  0.415977866266612E-004  0.114943472522705E+000  0.000000000000000E+000 -0.121163869253683E-001  0.874921274115805E+000  0.000000000000000E+000 -0.807970625053200E-004  0.778699237776001E+000  0.000000000000000E+000  0.146813360290546E-003  0.114943472522705E+000  0.000000000000000E+000 -0.121163869253683E-001  0.874921274115805E+000  0.000000000000000E+000 -0.807970625053200E-004  0.778699237776001E+000  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.149006315466811E-001  0.184223191232982E-002  0.643872813386592E-002 -0.645235124549609E-001  0.194662887330626E-002  0.109827264153863E-002  0.438531248001544E-002  0.718318238919599E-005  0.426634227769887E-004  0.388140580624990E-001  0.000000000000000E+000 -0.127883409690157E-001  0.881586095160040E+000  0.000000000000000E+000 -0.120470376304426E-002  0.778700574282807E+000  0.000000000000000E+000  0.164992975896499E-003  0.388140580624990E-001  0.000000000000000E+000 -0.127883409690157E-001  0.881586095160040E+000  0.000000000000000E+000 -0.120470376304426E-002  0.778700574282807E+000  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.882949851710943E-002  0.164220778397005E-002  0.639974911598972E-002 -0.644575027686371E-001  0.217898282660907E-002  0.167138606543792E-002  0.423272970723249E-002  0.744481256438911E-005  0.437503201273513E-004 -0.376061389020973E-001  0.000000000000000E+000 -0.133721269515136E-001  0.879965726048772E+000  0.000000000000000E+000 -0.245253327373790E-002  0.775753900703667E+000  0.000000000000000E+000  0.184828698666187E-003 -0.376061389020973E-001  0.000000000000000E+000 -0.133721269515136E-001  0.879965726048772E+000  0.000000000000000E+000 -0.245253327373790E-002  0.775753900703667E+000  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.293801903193491E-002  0.141036172858996E-002  0.630964547024612E-002 -0.637480998162004E-001  0.238335155322816E-002  0.224543148193746E-002  0.407245218600826E-002  0.766948483174635E-005  0.448535885002733E-004 -0.113302908383783E+000  0.000000000000000E+000 -0.138504266259551E-001  0.870116231353006E+000  0.000000000000000E+000 -0.381898766738317E-002  0.769939805112182E+000  0.000000000000000E+000  0.206418984524591E-003 -0.113302908383783E+000  0.000000000000000E+000 -0.138504266259551E-001  0.870116231353006E+000  0.000000000000000E+000 -0.381898766738317E-002  0.769939805112182E+000  0.000000000000000E+000  0.206418984524591E-003
      0.37000000  0.270720110470608E-002  0.115130281642744E-002  0.616774380409246E-002 -0.624413795441973E-001  0.255511956928047E-002  0.281559345975015E-002  0.390625481720382E-002  0.785413418843375E-005  0.459686301635088E-004 -0.187285006060198E+000  0.000000000000000E+000 -0.142060253209659E-001  0.852224454562595E+000  0.000000000000000E+000 -0.529659027246343E-002  0.761362194449481E+000  0.000000000000000E+000  0.229865023934278E-003 -0.187285006060198E+000  0.000000000000000E+000 -0.142060253209659E-001  0.852224454562595E+000  0.000000000000000E+000 -0.529659027246343E-002  0.761362194449481E+000  0.000000000000000E+000  0.229865023934278E-003
      0.38000000  0.804942247850931E-002  0.870387090174917E-003  0.597392044376917E-002 -0.605888943934317E-001  0.269050573286187E-002  0.337690519239281E-002  0.373580732605595E-002  0.799639478530574E-005  0.470912141468928E-004 -0.258601352147358E+000  0.000000000000000E+000 -0.144220719155074E-001  0.826602554553317E+000  0.000000000000000E+000 -0.687564868234743E-002  0.750146442526512E+000  0.000000000000000E+000  0.255270703139134E-003 -0.258601352147358E+000  0.000000000000000E+000 -0.144220719155074E-001  0.826602554553317E+000  0.000000000000000E+000 -0.687564868234743E-002  0.750146442526512E+000  0.000000000000000E+000  0.255270703139134E-003
      0.39000000  0.130415777496585E-001  0.573546969386963E-003  0.572862314105110E-002 -0.582455484962582E-001  0.278671017019080E-002  0.392433525344559E-002  0.356262666983035E-002  0.809470969873780E-005  0.482175302736220E-004 -0.326357139162314E+000  0.000000000000000E+000 -0.144823475228928E-001  0.793680270817050E+000  0.000000000000000E+000 -0.854424782528770E-002  0.736437354566436E+000  0.000000000000000E+000  0.282742560673772E-003 -0.326357139162314E+000  0.000000000000000E+000 -0.144823475228928E-001  0.793680270817050E+000  0.000000000000000E+000 -0.854424782528770E-002  0.736437354566436E+000  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.176456098396851E-001  0.267085257469269E-003  0.543287530757917E-002 -0.554678454970864E-001  0.284201819231305E-002  0.445287417959252E-002  0.338804943070304E-002  0.814840194019576E-005  0.493442225669852E-004 -0.389728550025124E+000  0.000000000000000E+000 -0.143715394826083E-001  0.753995117267741E+000  0.000000000000000E+000 -0.102882744816386E-001  0.720396979568280E+000  0.000000000000000E+000  0.312389738909706E-003 -0.389728550025124E+000  0.000000000000000E+000 -0.143715394826083E-001  0.753995117267741E+000  0.000000000000000E+000 -0.102882744816386E-001  0.720396979568280E+000  0.000000000000000E+000  0.312389738909706E-003
