##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
     710    1.42000000 -0.42915780E-04  0.10231203E-05  0.11593418E-05   255.99999999    -6912.31769852
     720    1.44000000 -0.43201446E-04  0.10331845E-05  0.11703826E-05   255.99999999    -6912.30754822
     730    1.46000000 -0.43493094E-04  0.10425408E-05  0.11795697E-05   255.99999999    -6912.29708363
     740    1.48000000 -0.43790869E-04  0.10512537E-05  0.11869265E-05   255.99999999    -6912.28629850
     750    1.50000000 -0.44094782E-04  0.10593933E-05  0.11924906E-05   255.99999999    -6912.27518651
     760    1.52000000 -0.44404720E-04  0.10670349E-05  0.11963120E-05   255.99999999    -6912.26374124
     770    1.54000000 -0.44720456E-04  0.10742584E-05  0.11984539E-05   255.99999999    -6912.25195631
     780    1.56000000 -0.45041664E-04  0.10811465E-05  0.11989915E-05   255.99999999    -6912.23982532
     790    1.58000000 -0.45367908E-04  0.10877850E-05  0.11980134E-05   255.99999999    -6912.22734193
     800    1.60000000 -0.45698656E-04  0.10942610E-05  0.11956199E-05   255.99999999    -6912.21449990
     810    1.62000000 -0.46033283E-04  0.11006621E-05  0.11919224E-05   255.99999999    -6912.20129310
     820    1.64000000 -0.46371091E-04  0.11070741E-05  0.11870425E-05   255.99999999    -6912.18771561
     830    1.66000000 -0.46711317E-04  0.11135811E-05  0.11811116E-05   255.99999999    -6912.17376168
     840    1.68000000 -0.47053135E-04  0.11202642E-05  0.11742694E-05   255.99999999    -6912.15942585
     850    1.70000000 -0.47395670E-04  0.11272005E-05  0.11666638E-05   255.99999999    -6912.14470292
     860    1.72000000 -0.47738007E-04  0.11344625E-05  0.11584471E-05   255.99999999    -6912.12958804
     870    1.74000000 -0.48079208E-04  0.11421169E-05  0.11497761E-05   255.99999999    -6912.11407670
     880    1.76000000 -0.48418323E-04  0.11502249E-05  0.11408089E-05   255.99999999    -6912.09816479
     890    1.78000000 -0.48754396E-04  0.11588420E-05  0.11317039E-05   255.99999999    -6912.08184864
     900    1.80000000 -0.49086493E-04  0.11680172E-05  0.11226189E-05   255.99999999    -6912.06512499
     910    1.82000000 -0.49413710E-04  0.11777924E-05  0.11137107E-05   255.99999999    -6912.04799108
     920    1.84000000 -0.49735184E-04  0.11882020E-05  0.11051323E-05   255.99999999    -6912.03044460
     930    1.86000000 -0.50050097E-04  0.11992729E-05  0.10970330E-05   255.99999999    -6912.01248372
     940    1.88000000 -0.50357693E-04  0.12110240E-05  0.10895573E-05   255.99999999    -6911.99410710
     950    1.90000000 -0.50657276E-04  0.12234670E-05  0.10828442E-05   255.99999999    -6911.97531389
     960    1.92000000 -0.50948220E-04  0.12366058E-05  0.10770259E-05   255.99999999    -6911.95610372
     970    1.94000000 -0.51229976E-04  0.12504369E-05  0.10722263E-05   255.99999999    -6911.93647669
     980    1.96000000 -0.51502079E-04  0.12649497E-05  0.10685593E-05   255.99999999    -6911.91643335
     990    1.98000000 -0.51764152E-04  0.12801275E-05  0.10661282E-05   255.99999999    -6911.89597468
    1000    2.00000000 -0.52015905E-04  0.12959478E-05  0.10650245E-05   255.99999998    -6911.87510208
    1010    2.02000000 -0.52257142E-04  0.13123830E-05  0.10653274E-05   255.99999998    -6911.85381733
    1020    2.04000000 -0.52487759E-04  0.13294011E-05  0.10671025E-05   255.99999998    -6911.83212256
    1030    2.06000000 -0.52707742E-04  0.13469659E-05  0.10704010E-05   255.99999998    -6911.81002022
    1040    2.08000000 -0.52917164E-04  0.13650373E-05  0.10752577E-05   255.99999998    -6911.78751305
    1050    2.10000000 -0.53116179E-04  0.13835723E-05  0.10816928E-05   255.99999998    -6911.76460401
    1060    2.12000000 -0.53305025E-04  0.14025248E-05  0.10897113E-05   255.99999998    -6911.74129629
    1070    2.14000000 -0.53484009E-04  0.14218468E-05  0.10993028E-05   255.99999998    -6911.71759324
    1080    2.16000000 -0.53653507E-04  0.14414879E-05  0.11104423E-05   255.99999998    -6911.69349834
    1090    2.18000000 -0.53813955E-04  0.14613977E-05  0.11230896E-05   255.99999998    -6911.66901515
    1100    2.20000000 -0.53965835E-04  0.14815257E-05  0.11371912E-05   255.99999998    -6911.64414730
    1110    2.22000000 -0.54109673E-04  0.15018219E-05  0.11526796E-05   255.99999998    -6911.61889844
    1120    2.24000000 -0.54246026E-04  0.15222383E-05  0.11694749E-05   255.99999998    -6911.59327222
    1130    2.26000000 -0.54375473E-04  0.15427295E-05  0.11874843E-05   255.99999998    -6911.56727224
    1140    2.28000000 -0.54498609E-04  0.15632530E-05  0.12066025E-05   255.99999998    -6911.54090205
    1150    2.30000000 -0.54616036E-04  0.15837699E-05  0.12267133E-05   255.99999998    -6911.51416514
    1160    2.32000000 -0.54728350E-04  0.16042455E-05  0.12476895E-05   255.99999998    -6911.48706490
    1170    2.34000000 -0.54836142E-04  0.16246497E-05  0.12693951E-05   255.99999998    -6911.45960459
    1180    2.36000000 -0.54939986E-04  0.16449571E-05  0.12916865E-05   255.99999998    -6911.43178740
    1190    2.38000000 -0.55040430E-04  0.16651472E-05  0.13144136E-05   255.99999998    -6911.40361638
    1200    2.40000000 -0.55137995E-04  0.16852049E-05  0.13374214E-05   255.99999998    -6911.37509448
    1210    2.42000000 -0.55233160E-04  0.17051204E-05  0.13605509E-05   255.99999998    -6911.34622453
    1220    2.44000000 -0.55326361E-04  0.17248904E-05  0.13836422E-05   255.99999998    -6911.31700925
    1230    2.46000000 -0.55417982E-04  0.17445170E-05  0.14065345E-05   255.99999998    -6911.28745132
    1240    2.48000000 -0.55508356E-04  0.17640075E-05  0.14290691E-05   255.99999998    -6911.25755330
    1250    2.50000000 -0.55597757E-04  0.17833753E-05  0.14510912E-05   255.99999998    -6911.22731775
    1260    2.52000000 -0.55686400E-04  0.18026389E-05  0.14724506E-05   255.99999998    -6911.19674720
    1270    2.54000000 -0.55774435E-04  0.18218227E-05  0.14930050E-05   255.99999998    -6911.16584418
    1280    2.56000000 -0.55861952E-04  0.18409557E-05  0.15126204E-05   255.99999998    -6911.13461128
    1290    2.58000000 -0.55948978E-04  0.18600712E-05  0.15311736E-05   255.99999998    -6911.10305114
    1300    2.60000000 -0.56035483E-04  0.18792060E-05  0.15485531E-05   255.99999998    -6911.07116655
    1310    2.62000000 -0.56121375E-04  0.18983988E-05  0.15646595E-05   255.99999998    -6911.03896040
    1320    2.64000000 -0.56206510E-04  0.19176897E-05  0.15794081E-05   255.99999998    -6911.00643577
    1330    2.66000000 -0.56290696E-04  0.19371193E-05  0.15927288E-05   255.99999998    -6910.97359596
    1340    2.68000000 -0.56373698E-04  0.19567275E-05  0.16045680E-05   255.99999998    -6910.94044450
    1350    2.70000000 -0.56455246E-04  0.19765522E-05  0.16148883E-05   255.99999998    -6910.90698516
    1360    2.72000000 -0.56535036E-04  0.19966288E-05  0.16236694E-05   255.99999997    -6910.87322204
    1370    2.74000000 -0.56612738E-04  0.20169887E-05  0.16309079E-05   255.99999997    -6910.83915951
    1380    2.76000000 -0.56688001E-04  0.20376592E-05  0.16366169E-05   255.99999997    -6910.80480231
    1390    2.78000000 -0.56760457E-04  0.20586614E-05  0.16408252E-05   255.99999997    -6910.77015548
    1400    2.80000000 -0.56829729E-04  0.20800101E-05  0.16435777E-05   255.99999997    -6910.73522447
    1410    2.82000000 -0.56895436E-04  0.21017125E-05  0.16449330E-05   255.99999997    -6910.70001505
    1420    2.84000000 -0.56957202E-04  0.21237681E-05  0.16449627E-05   255.99999997    -6910.66453339
    1430    2.86000000 -0.57014664E-04  0.21461679E-05  0.16437500E-05   255.99999997    -6910.62878603
    1440    2.88000000 -0.57067472E-04  0.21688942E-05  0.16413875E-05   255.99999997    -6910.59277986
    1450    2.90000000 -0.57115302E-04  0.21919195E-05  0.16379770E-05   255.99999997    -6910.55652216
    1460    2.92000000 -0.57157852E-04  0.22152073E-05  0.16336263E-05   255.99999997    -6910.52002050
    1470    2.94000000 -0.57194849E-04  0.22387132E-05  0.16284488E-05   255.99999997    -6910.48328283
    1480    2.96000000 -0.57226050E-04  0.22623820E-05  0.16225615E-05   255.99999997    -6910.44631739
    1490    2.98000000 -0.57251245E-04  0.22861520E-05  0.16160832E-05   255.99999997    -6910.40913270
    1500    3.00000000 -0.57270257E-04  0.23099533E-05  0.16091328E-05   255.99999997    -6910.37173756
    1510    3.02000000 -0.57282939E-04  0.23337098E-05  0.16018278E-05   255.99999997    -6910.33414100
    1520    3.04000000 -0.57289177E-04  0.23573390E-05  0.15942820E-05   255.99999997    -6910.29635231
    1530    3.06000000 -0.57288881E-04  0.23807548E-05  0.15866036E-05   255.99999997    -6910.25838093
    1540    3.08000000 -0.57281985E-04  0.24038677E-05  0.15788939E-05   255.99999997    -6910.22023651
    1550    3.10000000 -0.57268441E-04  0.24265865E-05  0.15712454E-05   255.99999997    -6910.18192885
    1560    3.12000000 -0.57248216E-04  0.24488193E-05  0.15637404E-05   255.99999997    -6910.14346791
    1570    3.14000000 -0.57221280E-04  0.24704743E-05  0.15564505E-05   255.99999997    -6910.10486378
    1580    3.16000000 -0.57187609E-04  0.24914609E-05  0.15494341E-05   255.99999997    -6910.06612667
    1590    3.18000000 -0.57147168E-04  0.25116912E-05  0.15427371E-05   255.99999997    -6910.02726691
    1600    3.20000000 -0.57099907E-04  0.25310802E-05  0.15363913E-05   255.99999997    -6909.98829499
    1610    3.22000000 -0.57045753E-04  0.25495478E-05  0.15304156E-05   255.99999997    -6909.94922149
    1620    3.24000000 -0.56984605E-04  0.25670195E-05  0.15248151E-05   255.99999997    -6909.91005716
    1630    3.26000000 -0.56916319E-04  0.25834264E-05  0.15195822E-05   255.99999996    -6909.87081293
    1640    3.28000000 -0.56840712E-04  0.25987074E-05  0.15146972E-05   255.99999996    -6909.83149990
    1650    3.30000000 -0.56757551E-04  0.26128081E-05  0.15101304E-05   255.99999996    -6909.79212940
    1660    3.32000000 -0.56666551E-04  0.26256831E-05  0.15058418E-05   255.99999996    -6909.75271299
    1670    3.34000000 -0.56567375E-04  0.26372943E-05  0.15017846E-05   255.99999996    -6909.71326253
    1680    3.36000000 -0.56459635E-04  0.26476131E-05  0.14979054E-05   255.99999996    -6909.67379019
    1690    3.38000000 -0.56342891E-04  0.26566193E-05  0.14941471E-05   255.99999996    -6909.63430847
    1700    3.40000000 -0.56216657E-04  0.26643020E-05  0.14904505E-05   255.99999996    -6909.59483025
    1710    3.42000000 -0.56080408E-04  0.26706592E-05  0.14867566E-05   255.99999996    -6909.55536882
    1720    3.44000000 -0.55933585E-04  0.26756982E-05  0.14830094E-05   255.99999996    -6909.51593787
    1730    3.46000000 -0.55775603E-04  0.26794352E-05  0.14791582E-05   255.99999996    -6909.47655155
    1740    3.48000000 -0.55605861E-04  0.26818951E-05  0.14751590E-05   255.99999996    -6909.43722443
    1750    3.50000000 -0.55423754E-04  0.26831115E-05  0.14709768E-05   255.99999996    -6909.39797155
    1760    3.52000000 -0.55228680E-04  0.26831267E-05  0.14665878E-05   255.99999996    -6909.35880837
    1770    3.54000000 -0.55020054E-04  0.26819914E-05  0.14619795E-05   255.99999996    -6909.31975077
    1780    3.56000000 -0.54797316E-04  0.26797643E-05  0.14571526E-05   255.99999996    -6909.28081506
    1790    3.58000000 -0.54559943E-04  0.26765128E-05  0.14521199E-05   255.99999996    -6909.24201789
    1800    3.60000000 -0.54307455E-04  0.26723121E-05  0.14469058E-05   255.99999996    -6909.20337626
    1810    3.62000000 -0.54039422E-04  0.26672463E-05  0.14415454E-05   255.99999996    -6909.16490742
    1820    3.64000000 -0.53755467E-04  0.26614079E-05  0.14360821E-05   255.99999996    -6909.12662890
    1830    3.66000000 -0.53455269E-04  0.26548972E-05  0.14305659E-05   255.99999996    -6909.08855839
    1840    3.68000000 -0.53138564E-04  0.26478215E-05  0.14250499E-05   255.99999996    -6909.05071371
    1850    3.70000000 -0.52805139E-04  0.26402930E-05  0.14195881E-05   255.99999996    -6909.01311278
    1860    3.72000000 -0.52454837E-04  0.26324288E-05  0.14142318E-05   255.99999996    -6908.97577353
    1870    3.74000000 -0.52087550E-04  0.26243473E-05  0.14090257E-05   255.99999995    -6908.93871386
    1880    3.76000000 -0.51703216E-04  0.26161669E-05  0.14040059E-05   255.99999995    -6908.90195162
    1890    3.78000000 -0.51301822E-04  0.26080034E-05  0.13991962E-05   255.99999995    -6908.86550453
    1900    3.80000000 -0.50883391E-04  0.25999680E-05  0.13946052E-05   255.99999995    -6908.82939013
    1910    3.82000000 -0.50447985E-04  0.25921642E-05  0.13902245E-05   255.99999995    -6908.79362579
    1920    3.84000000 -0.49995690E-04  0.25846860E-05  0.13860275E-05   255.99999995    -6908.75822860
    1930    3.86000000 -0.49526614E-04  0.25776167E-05  0.13819676E-05   255.99999995    -6908.72321541
    1940    3.88000000 -0.49040869E-04  0.25710259E-05  0.13779803E-05   255.99999995    -6908.68860276
    1950    3.90000000 -0.48538563E-04  0.25649683E-05  0.13739837E-05   255.99999995    -6908.65440687
    1960    3.92000000 -0.48019783E-04  0.25594819E-05  0.13698825E-05   255.99999995    -6908.62064368
    1970    3.94000000 -0.47484585E-04  0.25545866E-05  0.13655707E-05   255.99999995    -6908.58732880
    1980    3.96000000 -0.46932982E-04  0.25502859E-05  0.13609382E-05   255.99999995    -6908.55447755
    1990    3.98000000 -0.46364930E-04  0.25465643E-05  0.13558745E-05   255.99999995    -6908.52210497
    2000    4.00000000 -0.45780319E-04  0.25433909E-05  0.13502756E-05   255.99999995    -6908.49022587
    2010    4.02000000 -0.45178964E-04  0.25407197E-05  0.13440495E-05   255.99999995    -6908.45885484
    2020    4.04000000 -0.44560599E-04  0.25384922E-05  0.13371200E-05   255.99999995    -6908.42800631
    2030    4.06000000 -0.43924876E-04  0.25366405E-05  0.13294328E-05   255.99999995    -6908.39769457
    2040    4.08000000 -0.43271368E-04  0.25350888E-05  0.13209588E-05   255.99999995    -6908.36793384
    2050    4.10000000 -0.42599593E-04  0.25337557E-05  0.13116952E-05   255.99999995    -6908.33873826
    2060    4.12000000 -0.41909032E-04  0.25325542E-05  0.13016655E-05   255.99999995    -6908.31012195
    2070    4.14000000 -0.41199170E-04  0.25313924E-05  0.12909172E-05   255.99999995    -6908.28209896
    2080    4.16000000 -0.40469535E-04  0.25301727E-05  0.12795166E-05   255.99999995    -6908.25468327
    2090    4.18000000 -0.39719736E-04  0.25287920E-05  0.12675426E-05   255.99999995    -6908.22788871
    2100    4.20000000 -0.38949499E-04  0.25271406E-05  0.12550782E-05   255.99999994    -6908.20172888
