# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.275392897180224E-008  0.839358704924938E-009 -0.308877782989505E-007  0.115686402292620E-008  0.254094016784380E-008 -0.429206561451216E-007  0.892245914927273E-017  0.716089997209533E-017  0.279623757217288E-014  0.000000000000000E+000  0.000000000000000E+000  0.608240787294777E-007  0.000000000000000E+000  0.000000000000000E+000  0.472977621908649E-006  0.000000000000000E+000  0.000000000000000E+000  0.227407399379650E-012  0.000000000000000E+000  0.000000000000000E+000  0.608240787294777E-007  0.000000000000000E+000  0.000000000000000E+000  0.472977621908649E-006  0.000000000000000E+000  0.000000000000000E+000  0.227407399379650E-012
      0.12000000 -0.340303572109481E-008 -0.405470959415544E-009 -0.308570704774150E-007  0.823733119050539E-009  0.200558841121799E-008 -0.480404032063240E-007  0.122591883704680E-016  0.418679157414127E-017  0.326003913867434E-014  0.000000000000000E+000  0.000000000000000E+000  0.406486058363921E-007  0.000000000000000E+000  0.000000000000000E+000  0.517318889190262E-006  0.000000000000000E+000  0.000000000000000E+000  0.269271142269489E-012  0.000000000000000E+000  0.000000000000000E+000  0.406486058363921E-007  0.000000000000000E+000  0.000000000000000E+000  0.517318889190262E-006  0.000000000000000E+000  0.000000000000000E+000  0.269271142269489E-012
      0.13000000 -0.404074040676328E-008 -0.164993978255529E-008 -0.305002486298791E-007  0.381050199511679E-009  0.127644617176874E-008 -0.533192153644256E-007  0.164727822893974E-016  0.435161611548165E-017  0.377320389356244E-014  0.000000000000000E+000  0.000000000000000E+000  0.172963125996508E-007  0.000000000000000E+000  0.000000000000000E+000  0.560354863812503E-006  0.000000000000000E+000  0.000000000000000E+000  0.314296735827874E-012  0.000000000000000E+000  0.000000000000000E+000  0.172963125996508E-007  0.000000000000000E+000  0.000000000000000E+000  0.560354863812503E-006  0.000000000000000E+000  0.000000000000000E+000  0.314296735827874E-012
      0.14000000 -0.464554779515440E-008 -0.285885553999105E-008 -0.297569926578897E-007 -0.168975980403792E-009  0.353801148999594E-009 -0.586920161087904E-007  0.216096671990174E-016  0.829823025157094E-017  0.433023136695621E-014  0.000000000000000E+000  0.000000000000000E+000 -0.916752841071247E-008  0.000000000000000E+000  0.000000000000000E+000  0.601474484437711E-006  0.000000000000000E+000  0.000000000000000E+000  0.361855599006772E-012  0.000000000000000E+000  0.000000000000000E+000 -0.916752841071247E-008  0.000000000000000E+000  0.000000000000000E+000  0.601474484437711E-006  0.000000000000000E+000  0.000000000000000E+000  0.361855599006772E-012
      0.15000000 -0.519610914569275E-008 -0.399623132348057E-008 -0.285777175313710E-007 -0.818743883460313E-009 -0.753631677457866E-009 -0.640739958648153E-007  0.276698918006555E-016  0.165378254960352E-016  0.492216288538721E-014  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630001E-007  0.000000000000000E+000  0.000000000000000E+000  0.640039376620507E-006  0.000000000000000E+000  0.000000000000000E+000  0.411135991554805E-012  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630001E-007  0.000000000000000E+000  0.000000000000000E+000  0.640039376620507E-006  0.000000000000000E+000  0.000000000000000E+000  0.411135991554805E-012
      0.16000000 -0.567273233245205E-008 -0.502748072910616E-008 -0.269289641838870E-007 -0.155513501735912E-008 -0.202811574151275E-008 -0.693617394429565E-007  0.345983370378634E-016  0.293888159425057E-016  0.553622001056966E-014  0.000000000000000E+000  0.000000000000000E+000 -0.704862653275875E-007  0.000000000000000E+000  0.000000000000000E+000  0.675409942500730E-006  0.000000000000000E+000  0.000000000000000E+000  0.461146904028670E-012  0.000000000000000E+000  0.000000000000000E+000 -0.704862653275875E-007  0.000000000000000E+000  0.000000000000000E+000  0.675409942500730E-006  0.000000000000000E+000  0.000000000000000E+000  0.461146904028670E-012
      0.17000000 -0.605895837876278E-008 -0.592185012028549E-008 -0.247987931958876E-007 -0.235983227598752E-008 -0.344288551231909E-008 -0.744357635669693E-007  0.422797850063721E-016  0.469217694980620E-016  0.615566304177016E-014  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-006  0.000000000000000E+000  0.000000000000000E+000  0.706974140415026E-006  0.000000000000000E+000  0.000000000000000E+000  0.510732725296788E-012  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-006  0.000000000000000E+000  0.000000000000000E+000  0.706974140415026E-006  0.000000000000000E+000  0.000000000000000E+000  0.510732725296788E-012
      0.18000000 -0.634307250201540E-008 -0.665492802358690E-008 -0.222018057938208E-007 -0.321010310631297E-008 -0.496280099829828E-008 -0.791645100858729E-007  0.505393307189841E-016  0.689174607478326E-016  0.675993983764281E-014  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360582E-006  0.000000000000000E+000  0.000000000000000E+000  0.734178114023641E-006  0.000000000000000E+000  0.000000000000000E+000  0.558599817083814E-012  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360582E-006  0.000000000000000E+000  0.000000000000000E+000  0.734178114023641E-006  0.000000000000000E+000  0.000000000000000E+000  0.558599817083814E-012
      0.19000000 -0.651941182000721E-008 -0.721105082564283E-008 -0.191833998804095E-007 -0.408003045168277E-008 -0.654569497884791E-008 -0.834097375097744E-007  0.591493789655084E-016  0.948453767661188E-016  0.732518714242117E-014  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588464E-006  0.000000000000000E+000  0.000000000000000E+000  0.756557724260490E-006  0.000000000000000E+000  0.000000000000000E+000  0.603355843081867E-012  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588464E-006  0.000000000000000E+000  0.000000000000000E+000  0.756557724260490E-006  0.000000000000000E+000  0.000000000000000E+000  0.603355843081867E-012
      0.20000000 -0.658933757680943E-008 -0.758541525874324E-008 -0.158228808524697E-007 -0.494213380254919E-008 -0.814439438313456E-008 -0.870331463348566E-007  0.678440562234521E-016  0.123869684515609E-015  0.782513211941601E-014  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757216E-006  0.000000000000000E+000  0.000000000000000E+000  0.773769953743974E-006  0.000000000000000E+000  0.000000000000000E+000  0.643562360364449E-012  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757216E-006  0.000000000000000E+000  0.000000000000000E+000  0.773769953743974E-006  0.000000000000000E+000  0.000000000000000E+000  0.643562360364449E-012
      0.21000000 -0.656175727290674E-008 -0.778571293707734E-008 -0.122350886023735E-007 -0.576928421119202E-008 -0.970934586305933E-008 -0.899039704073201E-007  0.763412988180540E-016  0.154888723027081E-015  0.823242128810821E-014  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797976E-006  0.000000000000000E+000  0.000000000000000E+000  0.785623095461696E-006  0.000000000000000E+000  0.000000000000000E+000  0.677800785337515E-012  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797976E-006  0.000000000000000E+000  0.000000000000000E+000  0.785623095461696E-006  0.000000000000000E+000  0.000000000000000E+000  0.677800785337515E-012
      0.22000000 -0.645311061972052E-008 -0.783312075935697E-008 -0.857027176482701E-008 -0.653678418418136E-008 -0.111917259217995E-007 -0.919071755119700E-007  0.843721841409133E-016  0.186612509939349E-015  0.852037846871105E-014  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431675E-006  0.000000000000000E+000  0.000000000000000E+000  0.792104608235235E-006  0.000000000000000E+000  0.000000000000000E+000  0.704751398677152E-012  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431675E-006  0.000000000000000E+000  0.000000000000000E+000  0.792104608235235E-006  0.000000000000000E+000  0.000000000000000E+000  0.704751398677152E-012
      0.23000000 -0.628677101838555E-008 -0.776251267876634E-008 -0.501203413687959E-008 -0.722445904390683E-008 -0.125468716142034E-007 -0.929518350507729E-007  0.917162983146997E-016  0.217680590391311E-015  0.866516412549534E-014  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700871E-006  0.000000000000000E+000  0.000000000000000E+000  0.793405522848464E-006  0.000000000000000E+000  0.000000000000000E+000  0.723284558780058E-012  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700871E-006  0.000000000000000E+000  0.000000000000000E+000  0.793405522848464E-006  0.000000000000000E+000  0.000000000000000E+000  0.723284558780058E-012
      0.24000000 -0.609185867301178E-008 -0.762180155448249E-008 -0.177329039900260E-008 -0.781859317935614E-008 -0.137378322424829E-007 -0.929792074536272E-007  0.982411413962233E-016  0.246819893658515E-015  0.864827757754383E-014  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274720E-006  0.000000000000000E+000  0.000000000000000E+000  0.789940316224324E-006  0.000000000000000E+000  0.000000000000000E+000  0.732562757962576E-012  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274720E-006  0.000000000000000E+000  0.000000000000000E+000  0.789940316224324E-006  0.000000000000000E+000  0.000000000000000E+000  0.732562757962576E-012
      0.25000000 -0.590150920143104E-008 -0.747037206531962E-008  0.909708711760585E-009 -0.831354432887099E-008 -0.147388185563795E-007 -0.919700254267462E-007  0.103942830162678E-015  0.273039231232186E-015  0.845931314693659E-014  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012541E-006  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-006  0.000000000000000E+000  0.000000000000000E+000  0.732151588754223E-012  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012541E-006  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-006  0.000000000000000E+000  0.000000000000000E+000  0.732151588754223E-012
      0.26000000 -0.575068897289669E-008 -0.737662378346438E-008  0.278509640466338E-008 -0.871288243351372E-008 -0.155383159535179E-007 -0.899505256965246E-007  0.108984743963228E-015  0.295853841114121E-015  0.809885383506439E-014  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360499E-006  0.000000000000000E+000  0.000000000000000E+000  0.771566168955164E-006  0.000000000000000E+000  0.000000000000000E+000  0.722137099739562E-012  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360499E-006  0.000000000000000E+000  0.000000000000000E+000  0.771566168955164E-006  0.000000000000000E+000  0.000000000000000E+000  0.722137099739562E-012
      0.27000000 -0.567369149305034E-008 -0.741470374796492E-008  0.359455132897272E-008 -0.902992638067905E-008 -0.161416334023768E-007 -0.869967995017111E-007  0.113730345598795E-015  0.315530160566811E-015  0.758136392279755E-014  0.000000000000000E+000  0.000000000000000E+000 -0.357242063573032E-006  0.000000000000000E+000  0.000000000000000E+000  0.758699237026830E-006  0.000000000000000E+000  0.000000000000000E+000  0.703246424251011E-012  0.000000000000000E+000  0.000000000000000E+000 -0.357242063573032E-006  0.000000000000000E+000  0.000000000000000E+000  0.758699237026830E-006  0.000000000000000E+000  0.000000000000000E+000  0.703246424251011E-012
      0.28000000 -0.570148422296749E-008 -0.766056623079066E-008  0.308349436214513E-008 -0.928759073931648E-008 -0.165726806173637E-007 -0.832371261545908E-007  0.118766264085784E-015  0.333338017821472E-015  0.693792710795664E-014  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777175E-006  0.000000000000000E+000  0.000000000000000E+000  0.745143548984185E-006  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-012  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777175E-006  0.000000000000000E+000  0.000000000000000E+000  0.745143548984185E-006  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-012
      0.29000000 -0.585909895927428E-008 -0.818754982437740E-008  0.101183576916355E-008 -0.951750295039359E-008 -0.168748016873481E-007 -0.788520595519456E-007  0.124911903025320E-015  0.351794904113987E-015  0.621867110720733E-014  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642176E-006  0.000000000000000E+000  0.000000000000000E+000  0.732505622863448E-006  0.000000000000000E+000  0.000000000000000E+000  0.645666935311904E-012  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642176E-006  0.000000000000000E+000  0.000000000000000E+000  0.732505622863448E-006  0.000000000000000E+000  0.000000000000000E+000  0.645666935311904E-012
      0.30000000 -0.616326874141033E-008 -0.906170472767971E-008 -0.283526070771235E-008 -0.975840606330246E-008 -0.171105421414518E-007 -0.740721634852666E-007  0.133212370475144E-015  0.374885144946049E-015  0.549472410666877E-014  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702158E-006  0.000000000000000E+000  0.000000000000000E+000  0.722591291413628E-006  0.000000000000000E+000  0.000000000000000E+000  0.612691239115614E-012  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702158E-006  0.000000000000000E+000  0.000000000000000E+000  0.722591291413628E-006  0.000000000000000E+000  0.000000000000000E+000  0.612691239115614E-012
      0.31000000 -0.662050858327487E-008 -0.103371329226194E-007 -0.863714426840351E-008 -0.100539190069986E-007 -0.173602856253601E-007 -0.691734272703864E-007  0.144912421300504E-015  0.408235834053987E-015  0.485956330144466E-014  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594314E-006  0.000000000000000E+000  0.000000000000000E+000  0.717373097085086E-006  0.000000000000000E+000  0.000000000000000E+000  0.582462798246124E-012  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594314E-006  0.000000000000000E+000  0.000000000000000E+000  0.717373097085086E-006  0.000000000000000E+000  0.000000000000000E+000  0.582462798246124E-012
      0.32000000 -0.722581568296222E-008 -0.120516183295439E-007 -0.165284991101243E-007 -0.104497811628700E-007 -0.177197624581473E-007 -0.644705288811707E-007  0.161410338636015E-015  0.459231485934163E-015  0.442964037705124E-014  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479612E-006  0.000000000000000E+000  0.000000000000000E+000  0.718949446224685E-006  0.000000000000000E+000  0.000000000000000E+000  0.560548323675653E-012  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479612E-006  0.000000000000000E+000  0.000000000000000E+000  0.718949446224685E-006  0.000000000000000E+000  0.000000000000000E+000  0.560548323675653E-012
      0.33000000 -0.796212791469739E-008 -0.142228214796418E-007 -0.265916895710893E-007 -0.109907561978738E-007 -0.182965012650784E-007 -0.603082384470547E-007  0.184192202731104E-015  0.537050609384775E-015  0.434420157883198E-014  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876803E-006  0.000000000000000E+000  0.000000000000000E+000  0.729496052450062E-006  0.000000000000000E+000  0.000000000000000E+000  0.553703847539195E-012  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876803E-006  0.000000000000000E+000  0.000000000000000E+000  0.729496052450062E-006  0.000000000000000E+000  0.000000000000000E+000  0.553703847539195E-012
      0.34000000 -0.880062935855968E-008 -0.168452932988562E-007 -0.388510065005829E-007 -0.117174075247604E-007 -0.192053622333855E-007 -0.570513611699975E-007  0.214748716208055E-015  0.652609844840039E-015  0.476425851745783E-014  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791665E-007  0.000000000000000E+000  0.000000000000000E+000  0.751210465300615E-006  0.000000000000000E+000  0.000000000000000E+000  0.569886904631177E-012  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791665E-007  0.000000000000000E+000  0.000000000000000E+000  0.751210465300615E-006  0.000000000000000E+000  0.000000000000000E+000  0.569886904631177E-012
      0.35000000 -0.970193153012952E-008 -0.198885259672191E-007 -0.532690783226374E-007 -0.126629807929471E-007 -0.205633518832397E-007 -0.550736971958564E-007  0.254478557977869E-015  0.818404905822686E-015  0.587070682816416E-014  0.000000000000000E+000  0.000000000000000E+000  0.633472924972705E-008  0.000000000000000E+000  0.000000000000000E+000  0.786250744192232E-006  0.000000000000000E+000  0.000000000000000E+000  0.618230361537507E-012  0.000000000000000E+000  0.000000000000000E+000  0.633472924972705E-008  0.000000000000000E+000  0.000000000000000E+000  0.786250744192232E-006  0.000000000000000E+000  0.000000000000000E+000  0.618230361537507E-012
      0.36000000 -0.106180929515985E-007 -0.232962073378316E-007 -0.697455786970529E-007 -0.138506348098278E-007 -0.224839704167982E-007 -0.547465404576953E-007  0.304583982564001E-015  0.104824220203070E-014  0.786162943987287E-014  0.000000000000000E+000  0.000000000000000E+000  0.946365952394982E-007  0.000000000000000E+000  0.000000000000000E+000  0.836669592532179E-006  0.000000000000000E+000  0.000000000000000E+000  0.708972092226488E-012  0.000000000000000E+000  0.000000000000000E+000  0.946365952394982E-007  0.000000000000000E+000  0.000000000000000E+000  0.836669592532179E-006  0.000000000000000E+000  0.000000000000000E+000  0.708972092226488E-012
      0.37000000 -0.114953725735420E-007 -0.269867819543970E-007 -0.881182242647308E-007 -0.152912497518963E-007 -0.250713800933724E-007 -0.564272452275058E-007  0.365965909579411E-015  0.135686050004052E-014  0.109488554515345E-013  0.000000000000000E+000  0.000000000000000E+000  0.188399385654606E-006  0.000000000000000E+000  0.000000000000000E+000  0.904345505454644E-006  0.000000000000000E+000  0.000000000000000E+000  0.853335121751049E-012  0.000000000000000E+000  0.000000000000000E+000  0.188399385654606E-006  0.000000000000000E+000  0.000000000000000E+000  0.904345505454644E-006  0.000000000000000E+000  0.000000000000000E+000  0.853335121751049E-012
      0.38000000 -0.122775494934852E-007 -0.308553500563437E-007 -0.108165921589927E-006 -0.169820103046358E-007 -0.284147038841391E-007 -0.604483572253764E-007  0.439126895551735E-015  0.175944802392282E-014  0.153538704846449E-013  0.000000000000000E+000  0.000000000000000E+000  0.285386651357177E-006  0.000000000000000E+000  0.000000000000000E+000  0.990912699838561E-006  0.000000000000000E+000  0.000000000000000E+000  0.106335351947421E-011  0.000000000000000E+000  0.000000000000000E+000  0.285386651357177E-006  0.000000000000000E+000  0.000000000000000E+000  0.990912699838561E-006  0.000000000000000E+000  0.000000000000000E+000  0.106335351947421E-011
      0.39000000 -0.129095875934528E-007 -0.347768605180256E-007 -0.129613802987068E-006 -0.189059127630738E-007 -0.325827661201684E-007 -0.671077379036366E-007  0.524090989237988E-015  0.227106667553180E-014  0.213031864113137E-013  0.000000000000000E+000  0.000000000000000E+000  0.383031330309004E-006  0.000000000000000E+000  0.000000000000000E+000  0.109769177996639E-005  0.000000000000000E+000  0.000000000000000E+000  0.135164024380406E-011  0.000000000000000E+000  0.000000000000000E+000  0.383031330309004E-006  0.000000000000000E+000  0.000000000000000E+000  0.109769177996639E-005  0.000000000000000E+000  0.000000000000000E+000  0.135164024380406E-011
      0.40000000 -0.133413838975621E-007 -0.386104792138286E-007 -0.152139796498605E-006 -0.210322818434230E-007 -0.376195703768970E-007 -0.766600112720129E-007  0.620349403843311E-015  0.290600118046379E-014  0.290232750068620E-013  0.000000000000000E+000  0.000000000000000E+000  0.478478858808649E-006  0.000000000000000E+000  0.000000000000000E+000  0.122562323955581E-005  0.000000000000000E+000  0.000000000000000E+000  0.173109434366610E-011  0.000000000000000E+000  0.000000000000000E+000  0.478478858808649E-006  0.000000000000000E+000  0.000000000000000E+000  0.122562323955581E-005  0.000000000000000E+000  0.000000000000000E+000  0.173109434366610E-011
