# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.18000000  0.237912093301972E-002  0.613733928918798E-002  0.385602378786144E-001 -0.393969868491517E-002 -0.508867566912684E-002 -0.225918576986340E-001  0.592625374341937E+001  0.736295046117795E+001  0.292491714365941E+002  0.297488573103609E+001  0.767421396051460E+001  0.482162549445721E+002
      0.19000000  0.264280889546335E-002  0.633558271558248E-002  0.392962973652463E-001 -0.410161550196492E-002 -0.545902863123991E-002 -0.232628376672198E-001  0.585878430999616E+001  0.746677940645133E+001  0.285572175425336E+002  0.313067823871937E+001  0.750514763717077E+001  0.465504952835619E+002
      0.20000000  0.292211123365241E-002  0.656289488393219E-002  0.399997427706530E-001 -0.423969065039134E-002 -0.582373689749589E-002 -0.238771111513840E-001  0.577123106283752E+001  0.755387307198005E+001  0.278706431224627E+002  0.328846348395299E+001  0.738570110757122E+001  0.450146086000954E+002
      0.21000000  0.321408699923681E-002  0.681886263739618E-002  0.406638499754714E-001 -0.435164766022742E-002 -0.617982742560515E-002 -0.244419682471457E-001  0.566402323572600E+001  0.762343575497399E+001  0.271964930831755E+002  0.344480473065274E+001  0.730834301515522E+001  0.435828348129093E+002
      0.22000000  0.351542941524959E-002  0.710272282946180E-002  0.412831613033953E-001 -0.443568610774698E-002 -0.652448031871854E-002 -0.249657715905462E-001  0.553799904659762E+001  0.767497310375024E+001  0.265416287184078E+002  0.359651583707011E+001  0.726655327843216E+001  0.422353931465409E+002
      0.23000000  0.382255639831986E-002  0.741341307794454E-002  0.418536929367732E-001 -0.449053903345733E-002 -0.685506686834826E-002 -0.254577327744301E-001  0.539437297631472E+001  0.770826383484463E+001  0.259125488295926E+002  0.374069536241908E+001  0.725465291566476E+001  0.409573852559805E+002
      0.24000000  0.413170922832745E-002  0.774962507888565E-002  0.423731000220409E-001 -0.451551202248901E-002 -0.716917364846079E-002 -0.259276446993650E-001  0.523469403055134E+001  0.772332543948989E+001  0.253152142410056E+002  0.387475978760163E+001  0.726767881408023E+001  0.397379328912479E+002
      0.25000000  0.443905559666168E-002  0.810985702399157E-002  0.428407897908927E-001 -0.451050306942482E-002 -0.746461304578288E-002 -0.263855786195004E-001  0.506079671909595E+001  0.772037590908931E+001  0.247548826462009E+002  0.399647270500737E+001  0.730128774739128E+001  0.385694757211463E+002
      0.26000000  0.474079326150560E-002  0.849246191801990E-002  0.432579749977738E-001 -0.447600311915026E-002 -0.773942141732021E-002 -0.268415567708647E-001  0.487474661941270E+001  0.769979358250868E+001  0.242359604292293E+002  0.410396779769015E+001  0.735167899382200E+001  0.374471795312519E+002
      0.27000000  0.503325069010305E-002  0.889568902571206E-002  0.436276624093725E-001 -0.441307790524080E-002 -0.799184678433765E-002 -0.273052131227043E-001  0.467878244664318E+001  0.766207719369027E+001  0.237618775137337E+002  0.419576420038192E+001  0.741552842285487E+001  0.363684217922087E+002
      0.28000000  0.531298135646638E-002  0.931771626571197E-002  0.439545738595925E-001 -0.432333236772441E-002 -0.822032856346758E-002 -0.277854558749643E-001  0.447525653382847E+001  0.760780807963746E+001  0.233349904337097E+002  0.427077346886637E+001  0.748992942909438E+001  0.353323332569956E+002
      0.29000000  0.557684876558650E-002  0.975667207736085E-002  0.442450003666421E-001 -0.420885949842453E-002 -0.842347226812221E-002 -0.282901457695294E-001  0.426657554051826E+001  0.753761630379482E+001  0.229565177319492E+002  0.432829791007597E+001  0.757233791641048E+001  0.343393824483795E+002
      0.30000000  0.582209976513809E-002  0.102106460749074E-001  0.445065928478290E-001 -0.407217591676602E-002 -0.860002236362303E-002 -0.288258040554895E-001  0.405514306421067E+001  0.745215216958153E+001  0.226265105266779E+002  0.436802045888290E+001  0.766051987303073E+001  0.333909956814141E+002
      0.31000000  0.604642425403708E-002  0.106776886278807E-001  0.447480959088600E-001 -0.391614681127748E-002 -0.874883651399304E-002 -0.293973630509229E-001  0.384330563825369E+001  0.735206425784675E+001  0.223438597020354E+002  0.438998663769946E+001  0.775250105326536E+001  0.324892092994017E+002
      0.32000000  0.624799997477634E-002  0.111558003196640E-001  0.449790338786794E-001 -0.374390308854348E-002 -0.886886431434825E-002 -0.300079707121528E-001  0.363330337418945E+001  0.723798473728320E+001  0.221063397369167E+002  0.439457940721295E+001  0.784651897466274E+001  0.316363535271387E+002
      0.33000000  0.642552165538303E-002  0.116429129928327E-001  0.452093605713014E-001 -0.355875365527260E-002 -0.895913326817160E-002 -0.306588585260019E-001  0.342722625878889E+001  0.711052228700262E+001  0.219106877539983E+002  0.438248791546874E+001  0.794097790475840E+001  0.308347690656077E+002
      0.34000000  0.657821432210508E-002  0.121368647467631E-001  0.454490860655583E-001 -0.336409572960367E-002 -0.901874426162419E-002 -0.313492794803990E-001  0.322697685876216E+001  0.697026255495330E+001  0.217527150096709E+002  0.435467128310041E+001  0.803440778784022E+001  0.300865584856030E+002
      0.35000000  0.670583111460890E-002  0.126353717728773E-001  0.457078950109023E-001 -0.316332594874286E-002 -0.904687813492275E-002 -0.320765199667869E-001  0.303423993104359E+001  0.681777567394177E+001  0.216274468147320E+002  0.431231863083636E+001  0.812542817921837E+001  0.293933747902511E+002
      0.36000000  0.680863638552247E-002  0.131360002653962E-001  0.459947715316127E-001 -0.295975482895598E-002 -0.904281418900720E-002 -0.328359863642805E-001  0.285045919394492E+001  0.665362998701024E+001  0.215292858265107E+002  0.425680656875966E+001  0.821271823765873E+001  0.287562493424804E+002
      0.37000000  0.688737524491926E-002  0.136361418092051E-001  0.463176456857220E-001 -0.275652686029703E-002 -0.900596063554192E-002 -0.336213639000881E-001  0.267682129281170E+001  0.647841081231962E+001  0.214521928275219E+002  0.418965533353097E+001  0.829499369906779E+001  0.281754608080829E+002
      0.38000000  0.694323101255811E-002  0.141329956098978E-001  0.466830756459756E-001 -0.255654820223318E-002 -0.893589614486811E-002 -0.344248423245618E-001  0.251424679943899E+001  0.629274281848710E+001  0.213898785345120E+002  0.411248468906151E+001  0.837099153854372E+001  0.276504459501834E+002
      0.39000000  0.697777226620659E-002  0.146235606933078E-001  0.470959783492628E-001 -0.236242360667390E-002 -0.883242081645785E-002 -0.352374001271405E-001  0.236338792145707E+001  0.609731439542242E+001  0.213359996831952E+002  0.402697060745101E+001  0.843946274564230E+001  0.271797521194733E+002
      0.40000000  0.699289132744419E-002  0.151046407724606E-001  0.475594193803398E-001 -0.217640384890688E-002 -0.869561413539221E-002 -0.360491365822087E-001  0.222463246796381E+001  0.589290230047831E+001  0.212843526135132E+002  0.393480362977298E+001  0.849917331113696E+001  0.267610302012304E+002
      0.41000000  0.699073611470937E-002  0.155728638785977E-001  0.480744704142959E-001 -0.200034460865312E-002 -0.852589682878832E-002 -0.368496389618008E-001  0.209811352050280E+001  0.568039483877149E+001  0.212290578306138E+002  0.383764967927124E+001  0.854891317429161E+001  0.263910656816757E+002
      0.42000000  0.697363732713726E-002  0.160247181084876E-001  0.486401397601785E-001 -0.183567742330147E-002 -0.832409303487946E-002 -0.376283708694808E-001  0.198372419185337E+001  0.546081189957757E+001  0.211647295186350E+002  0.373711397048108E+001  0.858751252853495E+001  0.260658444505795E+002
      0.43000000  0.694403291319887E-002  0.164566039890308E-001  0.492533785600491E-001 -0.168339303986060E-002 -0.809148887422712E-002 -0.383750668912301E-001  0.188113681530328E+001  0.523532031372115E+001  0.210866247079107E+002  0.363470853307311E+001  0.861386454989897E+001  0.257806490223592E+002
      0.44000000  0.690439173650597E-002  0.168649030443343E-001  0.499091621451533E-001 -0.154403722390623E-002 -0.782988338809729E-002 -0.390801186475025E-001  0.178982588936582E+001  0.500524321232954E+001  0.209907677026055E+002  0.353182375358782E+001  0.862695331422174E+001  0.255301800814567E+002
      0.45000000  0.685713828745546E-002  0.172460612157706E-001  0.506006430750835E-001 -0.141771884197481E-002 -0.754162789428806E-002 -0.397349378562065E-001  0.170909410195617E+001  0.477206234456099E+001  0.208740464196579E+002  0.342970423469825E+001  0.862588542100738E+001  0.253086976750279E+002
      0.46000000  0.680458021163629E-002  0.175966848792269E-001  0.513193696203701E-001 -0.130412981485596E-002 -0.722965010614747E-002 -0.403322831389048E-001  0.163810076845019E+001  0.453741263776581E+001  0.207342784216064E+002  0.332942918148498E+001  0.860992365614356E+001  0.251101760101652E+002
      0.47000000  0.674884033938019E-002  0.179136463719868E-001  0.520555610129524E-001 -0.120257633758863E-002 -0.689745985623238E-002 -0.408665389537836E-001  0.157589203477307E+001  0.430306864289061E+001  0.205702455940706E+002  0.323189744710722E+001  0.857852091124189E+001  0.249284656748815E+002
      0.48000000  0.669179480769206E-002  0.181941952274522E-001  0.527984287815872E-001 -0.111202057135939E-002 -0.654913394214935E-002 -0.413339371274534E-001  0.152143221543126E+001  0.407092288448984E+001  0.203816975728401E+002  0.313781730451333E+001  0.853135253949653E+001  0.247574571909382E+002
      0.49000000  0.663501876513155E-002  0.184360707568288E-001  0.535365319850243E-001 -0.103113182687736E-002 -0.618927843973348E-002 -0.417327138741114E-001  0.147363565400828E+001  0.384295651170038E+001  0.201693251183643E+002  0.304770095371525E+001  0.846834536830959E+001  0.245912401102501E+002
      0.50000000  0.657974103832204E-002  0.186376112434734E-001  0.542581532019760E-001 -0.958346073383075E-003 -0.582296777145406E-002 -0.420631978143536E-001  0.143139850817669E+001  0.362120300748819E+001  0.199347056248642E+002  0.296186372225730E+001  0.838970170559419E+001  0.244242523633718E+002
      0.51000000  0.652680900972149E-002  0.187978548497198E-001  0.549516817520851E-001 -0.891932419640671E-003 -0.545566083357340E-002 -0.423278272116132E-001  0.139362987219026E+001  0.340770604290630E+001  0.196802238022819E+002  0.288042786620751E+001  0.829591686433725E+001  0.242514152287760E+002
      0.52000000  0.647666480282894E-002  0.189166273899543E-001  0.556059907964669E-001 -0.830065023317345E-003 -0.509309552814301E-002 -0.425310973085262E-001  0.135928165791830E+001  0.320447284716867E+001  0.194089712550748E+002  0.280333082683317E+001  0.818778898034259E+001  0.240682500796165E+002
      0.53000000  0.642933368550929E-002  0.189946123995980E-001  0.562107956636978E-001 -0.770898696567184E-003 -0.474116406781169E-002 -0.426794411535608E-001  0.132737666278435E+001  0.301342469139588E+001  0.191246291848363E+002  0.273033774121268E+001  0.806642020015493E+001  0.238709739409071E+002
      0.54000000  0.638442537776024E-002  0.190333994193589E-001  0.567569819079040E-001 -0.712646295224977E-003 -0.440577237569347E-002 -0.427810495590219E-001  0.129703426246176E+001  0.283634624491432E+001  0.188313387556337E+002  0.266105794141041E+001  0.793320865701618E+001  0.236565718134370E+002
      0.55000000  0.634114868203957E-002  0.190355070997029E-001  0.572368931515343E-001 -0.653655816644199E-003 -0.409268774505498E-002 -0.428456377425794E-001  0.126749318149936E+001  0.267483565193163E+001  0.185335637828035E+002  0.259496510568423E+001  0.778983101794194E+001  0.234228446506376E+002
      0.56000000  0.629833954012403E-002  0.190043785850848E-001  0.576445706046729E-001 -0.592484999219689E-003 -0.380737961500511E-002 -0.428841677150489E-001  0.123813082011751E+001  0.253025719033213E+001  0.182359503472507E+002  0.253142064700975E+001  0.763821575947082E+001  0.231684327729665E+002
      0.57000000  0.625450226195969E-002  0.189443476265504E-001  0.579759381856013E-001 -0.527971128939991E-003 -0.355485882596157E-002 -0.429085365501941E-001  0.120847865401618E+001  0.240369831347014E+001  0.179431877151091E+002  0.246969984084620E+001  0.748050769807657E+001  0.228928153373193E+002
      0.58000000  0.620786327489480E-002  0.188605749542775E-001  0.582289292920815E-001 -0.459293729328831E-003 -0.333952101769154E-002 -0.429312412947809E-001  0.117823327943123E+001  0.229593274348089E+001  0.176598745800511E+002  0.240902010868308E+001  0.731902464893589E+001  0.225962872183403E+002
      0.59000000  0.615643631631258E-002  0.187589555736816E-001  0.584035533914199E-001 -0.386027854501982E-003 -0.316499990749388E-002 -0.429650314590403E-001  0.114726275022059E+001  0.220739108691201E+001  0.173903941702215E+002  0.234857079074703E+001  0.715620740013724E+001  0.222799152827230E+002
      0.60000000  0.609809755355615E-002  0.186459987829261E-001  0.585019026204851E-001 -0.308185832355270E-003 -0.303403603058869E-002 -0.430225597999048E-001  0.111560794860699E+001  0.213814018903925E+001  0.171388012040566E+002  0.228754366540516E+001  0.699456445660847E+001  0.219454765323652E+002
      0.61000000  0.603066868051411E-002  0.185286837989676E-001  0.585281004381073E-001 -0.226245524343897E-003 -0.294836614281967E-002 -0.431160415201557E-001  0.108347884605862E+001  0.208787214277340E+001  0.169087230704601E+002  0.222516340984472E+001  0.683661321923766E+001  0.215953809506064E+002
      0.62000000  0.595200563159099E-002  0.184142948785242E-001  0.584881959915608E-001 -0.141163483697622E-003 -0.290863789073248E-002 -0.432569311174753E-001  0.105124564379930E+001  0.205590353386933E+001  0.167032769795150E+002  0.216071715218713E+001  0.668481941251514E+001  0.212325821079016E+002
      0.63000000  0.586009019407271E-002  0.183102406883075E-001  0.583900092040681E-001 -0.543718036933628E-004 -0.291435356821473E-002 -0.434556249984841E-001  0.101942493017162E+001  0.204118514951676E+001  0.165250042084315E+002  0.209358224459873E+001  0.654153665384595E+001  0.208604786757787E+002
      0.64000000  0.575312151251890E-002  0.182238633797718E-001  0.582429326384399E-001  0.322420556487555E-004 -0.296384583223781E-002 -0.437211966979108E-001  0.988661149618098E+000  0.204232201609223E+001  0.163758219784743E+002  0.202325139470046E+001  0.640894806753533E+001  0.204828099729419E+002
      0.65000000  0.562960428598873E-002  0.181622433287797E-001  0.580576969383370E-001  0.116372603855441E-003 -0.305428717932888E-002 -0.440611701848514E-001  0.959703839217456E+000  0.205760327754793E+001  0.162569929623759E+002  0.194935433198779E+001  0.628901178714998E+001  0.201035485413527E+002
      0.66000000  0.548843038006020E-002  0.181320057892656E-001  0.578461071053088E-001  0.195350336287024E-003 -0.318173383056096E-002 -0.444813353638702E-001  0.933381246381497E+000  0.208504109164350E+001  0.161691119531721E+002  0.187167525887604E+001  0.618341206492509E+001  0.197267925424815E+002
      0.67000000  0.532895062584519E-002  0.181391357702986E-001  0.576207570629133E-001  0.266211293326148E-003 -0.334120348046081E-002 -0.449856085467400E-001  0.910571087787067E+000  0.212241741890943E+001  0.161121088339517E+002  0.179016544246267E+001  0.609351752193743E+001  0.193566604956496E+002
      0.68000000  0.515103376696149E-002  0.181888072751272E-001  0.573947299257974E-001  0.325780370128345E-003 -0.352678517987858E-002 -0.455759394272682E-001  0.892169337077654E+000  0.216733731925343E+001  0.160852666777158E+002  0.170495044132962E+001  0.602034783578605E+001  0.189971905726228E+002
      0.69000000  0.495510984538509E-002  0.182852326450961E-001  0.571812911754914E-001  0.370765959469744E-003 -0.373177848945642E-002 -0.462522649697973E-001  0.879058029879260E+000  0.221728716199980E+001  0.160872535763366E+002  0.161633162796989E+001  0.596454988310344E+001  0.186522463354028E+002
      0.70000000  0.474219578348790E-002  0.184315371456801E-001  0.569935815926067E-001  0.397862947494422E-003 -0.394885800135932E-002 -0.470125096402983E-001  0.872073142636867E+000  0.226969600328074E+001  0.161161666420864E+002  0.152478185617125E+001  0.592638404321821E+001  0.183254304753114E+002
      0.71000000  0.451390150985566E-002  0.186296631390765E-001  0.568443163527736E-001  0.403860613252719E-003 -0.417025842082315E-002 -0.478526305724822E-001  0.871973631382677E+000  0.232199829419786E+001  0.161695865354107E+002  0.143093532679168E+001  0.590572103838079E+001  0.180200077956745E+002
      0.72000000  0.427241567062064E-002  0.188803072374478E-001  0.567454962022235E-001  0.385751636501405E-003 -0.438797465879950E-002 -0.487667055628999E-001  0.879412704160514E+000  0.237169605582450E+001  0.162446408372115E+002  0.133557191641495E+001  0.590204934716903E+001  0.177388383887543E+002
      0.73000000  0.402047073911584E-002  0.191828927581779E-001  0.567081361218928E-001  0.340838218366736E-003 -0.459397083890029E-002 -0.497470612114413E-001  0.894912344786452E+000  0.241641869240144E+001  0.163380745901277E+002  0.123959644212716E+001  0.591449289293262E+001  0.174843216970707E+002
      0.74000000  0.376128815202292E-002  0.195355786466417E-001  0.567420163904233E-001  0.266831283925362E-003 -0.478039178487250E-002 -0.507844380430237E-001  0.918842006417793E+000  0.245397870927922E+001  0.164463263682551E+002  0.114401353249153E+001  0.594183838980561E+001  0.172583519230210E+002
      0.75000000  0.349850492302756E-002  0.199353048347559E-001  0.568554604795480E-001  0.161938874654974E-003 -0.493977043987870E-002 -0.518681890349418E-001  0.951402253749280E+000  0.248242175256256E+001  0.165656082863058E+002  0.104989895025782E+001  0.598257143539111E+001  0.170622850581114E+002
      0.76000000  0.323608397620158E-002  0.203778728076546E-001  0.570551437624180E-001  0.249401535312893E-004 -0.506522477862816E-002 -0.529865076046743E-001  0.992613957438924E+000  0.250006958655755E+001  0.166919884169877E+002  0.958368357654794E+000  0.603492018093218E+001  0.168969176404155E+002
      0.77000000  0.297821116158313E-002  0.208580589982397E-001  0.573459365784967E-001 -0.144758071348800E-003 -0.515063810249956E-002 -0.541266807604052E-001  0.104231344044069E+001  0.250555486510000E+001  0.168214741414265E+002  0.870544622702308E+000  0.609690519434925E+001  0.167624772098768E+002
      0.78000000  0.272918252741096E-002  0.213697575599401E-001  0.577307847614057E-001 -0.347084764120386E-003 -0.519081714309924E-002 -0.552753627628060E-001  0.110015375180528E+001  0.249784682463400E+001  0.169500950066849E+002  0.787524828911305E+000  0.616639396494778E+001  0.166586243080162E+002
      0.79000000  0.249328589403816E-002  0.219061481180958E-001  0.582106302761984E-001 -0.581289718167226E-003 -0.518162312104052E-002 -0.564188642817522E-001  0.116561200897228E+001  0.247626732074048E+001  0.170739837048816E+002  0.710348167099542E+000  0.624115838504891E+001  0.165844657531174E+002
      0.80000000  0.227468107672961E-002  0.224598833015745E-001  0.587843741046324E-001 -0.845951097261546E-003 -0.512007178775525E-002 -0.575434516556693E-001  0.123800251514360E+001  0.244049693551586E+001  0.171894538211813E+002  0.639965855193895E+000  0.631893348552958E+001  0.165385788059557E+002
      0.81000000  0.207728321924594E-002  0.230232902344158E-001  0.594488829360031E-001 -0.113900539633948E-002 -0.500439948740256E-002 -0.586356504844485E-001  0.131649513473801E+001  0.239057119056548E+001  0.172930730268420E+002  0.577214150588884E+000  0.639747569965147E+001  0.165190457177136E+002
      0.82000000  0.190465361743564E-002  0.235885797419456E-001  0.601990405455711E-001 -0.145779883640402E-002 -0.483409337804790E-002 -0.596825474298823E-001  0.140013820756274E+001  0.232686719949263E+001  0.173817304246722E+002  0.522791393076248E+000  0.647461898115898E+001  0.165234980158990E+002
      0.83000000  0.175990213209725E-002  0.241480568093920E-001  0.610278439577462E-001 -0.179915831931208E-002 -0.460988510826167E-002 -0.606720837894652E-001  0.148788511067270E+001  0.225008137532478E+001  0.174526967952907E+002  0.477239850031477E+000  0.654832720529316E+001  0.165491697333371E+002
      0.84000000  0.164560482349768E-002  0.246943258288351E-001  0.619265435915787E-001 -0.215947925541931E-002 -0.433370841784979E-002 -0.615933341858633E-001  0.157862344396568E+001  0.216119906388839E+001  0.175036765518885E+002  0.440932936951913E+000  0.661674143043193E+001  0.165929586199672E+002
      0.85000000  0.156373980642132E-002  0.252204843803832E-001  0.628848255775685E-001 -0.253482688078210E-002 -0.400862228034058E-002 -0.624367636146440E-001  0.167120572756532E+001  0.206145719639061E+001  0.175328502970035E+002  0.414068164752940E+000  0.667822078755207E+001  0.166514942004981E+002
      0.86000000  0.151564355377992E-002  0.257202997067972E-001  0.638910333354747E-001 -0.292104713599580E-002 -0.363870229219494E-002 -0.631944561564270E-001  0.176448045994512E+001  0.195230123734113E+001  0.175389069943843E+002  0.396665930798661E+000  0.673137598756197E+001  0.167212113590293E+002
      0.87000000  0.150198900549396E-002  0.261883626418161E-001  0.649324243432775E-001 -0.331388281348246E-002 -0.322890400408755E-002 -0.638603089225861E-001  0.185732239709417E+001  0.183533784281957E+001  0.175210649278065E+002  0.388574034471054E+000  0.677509468491408E+001  0.167984279530436E+002
      0.88000000  0.152278591008176E-002  0.266202145196263E-001  0.659954568498475E-001 -0.370909051274215E-002 -0.278490275125245E-002 -0.644301852950547E-001  0.194866097384411E+001  0.171228473583706E+001  0.174790808196738E+002  0.389477571240569E+000  0.680855820136289E+001  0.168794247941330E+002
      0.89000000  0.157740288506499E-002  0.270124434995330E-001  0.670661001399069E-001 -0.410255398212151E-002 -0.231291524558818E-002 -0.649020222594652E-001  0.203750589532838E+001  0.158491934856923E+001  0.174132467254235E+002  0.398913652250501E+000  0.683124938760655E+001  0.169605261929680E+002
      0.90000000  0.166460977570917E-002  0.273627477549377E-001  0.681301609082065E-001 -0.449038966858328E-002 -0.181950872013878E-002 -0.652758876225363E-001  0.212296907369942E+001  0.145502777550415E+001  0.173243746018848E+002  0.416290218859534E+000  0.684295167415343E+001  0.170381791632394E+002
      0.91000000  0.178263806486834E-002  0.276699640649792E-001  0.691736174024505E-001 -0.486904073055166E-002 -0.131140375084983E-002 -0.655539841400446E-001  0.220428226498833E+001  0.132435552848799E+001  0.172137687622583E+002  0.440908081327720E+000  0.684373962765009E+001  0.171090293248421E+002
      0.92000000  0.192925638068980E-002  0.279340614742912E-001  0.701829523128260E-001 -0.523535636979218E-002 -0.795277011707912E-003 -0.657405990355571E-001  0.228080996409239E+001  0.119456148710074E+001  0.170831867675680E+002  0.471985213830709E+000  0.683396157714891E+001  0.171699915502136E+002
      0.93000000  0.210185759805225E-002  0.281561008139565E-001  0.711454749766491E-001 -0.558665407421361E-002 -0.277570144735581E-003 -0.658419990210883E-001  0.235205733200478E+001  0.106717629986571E+001  0.169347896518623E+002  0.508682287917838E+000  0.681421509913949E+001  0.172183134669352E+002
      0.94000000  0.229755365981019E-002  0.283381619677805E-001  0.720496233772278E-001 -0.592076319507522E-002  0.235689350239541E-003 -0.658662726827428E-001  0.241767314774314E+001  0.943566318727027E+000  0.167710827215520E+002  0.550128424612750E+000  0.678531634427372E+001  0.172516300688841E+002
