# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.358044423155154E-003  0.870146355096826E-003 -0.842926201975869E-004 -0.152321403782812E-003  0.144846493946651E-002  0.198297566867375E-003  0.151397619002873E-006  0.285520536015201E-005  0.464271708452959E-007  0.000000000000000E+000  0.000000000000000E+000  0.608240787294678E-004  0.000000000000000E+000  0.000000000000000E+000  0.472977621908642E-003  0.000000000000000E+000  0.000000000000000E+000  0.227407399379643E-006  0.000000000000000E+000  0.000000000000000E+000  0.608240787294678E-004  0.000000000000000E+000  0.000000000000000E+000  0.472977621908642E-003  0.000000000000000E+000  0.000000000000000E+000  0.227407399379643E-006
      0.12000000  0.401462758439711E-003  0.729515814771101E-003 -0.120752861330796E-003 -0.965383773256812E-004  0.153956522536932E-002  0.166732376773551E-003  0.170492004710698E-006  0.290245440716764E-005  0.423809389841317E-007  0.000000000000000E+000  0.000000000000000E+000  0.406486058363714E-004  0.000000000000000E+000  0.000000000000000E+000  0.517318889190215E-003  0.000000000000000E+000  0.000000000000000E+000  0.269271142269439E-006  0.000000000000000E+000  0.000000000000000E+000  0.406486058363714E-004  0.000000000000000E+000  0.000000000000000E+000  0.517318889190215E-003  0.000000000000000E+000  0.000000000000000E+000  0.269271142269439E-006
      0.13000000  0.434174931455537E-003  0.577873459059071E-003 -0.150351178859605E-003 -0.322111291283310E-004  0.161767448858080E-002  0.128730385048537E-003  0.189545427944142E-006  0.295080848569004E-005  0.391769890192176E-007  0.000000000000000E+000  0.000000000000000E+000  0.172963125996329E-004  0.000000000000000E+000  0.000000000000000E+000  0.560354863812453E-003  0.000000000000000E+000  0.000000000000000E+000  0.314296735827817E-006  0.000000000000000E+000  0.000000000000000E+000  0.172963125996329E-004  0.000000000000000E+000  0.000000000000000E+000  0.560354863812453E-003  0.000000000000000E+000  0.000000000000000E+000  0.314296735827817E-006
      0.14000000  0.454705102458398E-003  0.416319243832798E-003 -0.172014834191665E-003  0.383966208824503E-004  0.168116296773145E-002  0.857778471783460E-004  0.208231030696893E-006  0.299963063685713E-005  0.369469422485376E-007  0.000000000000000E+000  0.000000000000000E+000 -0.916752841077505E-005  0.000000000000000E+000  0.000000000000000E+000  0.601474484437719E-003  0.000000000000000E+000  0.000000000000000E+000  0.361855599006782E-006  0.000000000000000E+000  0.000000000000000E+000 -0.916752841077505E-005  0.000000000000000E+000  0.000000000000000E+000  0.601474484437719E-003  0.000000000000000E+000  0.000000000000000E+000  0.361855599006782E-006
      0.15000000  0.462070436957374E-003  0.246244507940694E-003 -0.184996465431345E-003  0.112787383511910E-003  0.172847819424412E-002  0.395258948098524E-004  0.226230082589441E-006  0.304827322566837E-005  0.357859885826104E-007  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630194E-004  0.000000000000000E+000  0.000000000000000E+000  0.640039376620492E-003  0.000000000000000E+000  0.000000000000000E+000  0.411135991554787E-006  0.000000000000000E+000  0.000000000000000E+000 -0.385433253630194E-004  0.000000000000000E+000  0.000000000000000E+000  0.640039376620492E-003  0.000000000000000E+000  0.000000000000000E+000  0.411135991554787E-006
      0.16000000  0.455814037245766E-003  0.693286790883630E-004 -0.188896997914913E-003  0.188337507009353E-003  0.175820313445636E-002 -0.828141525184948E-005  0.243237453096782E-006  0.309608472775630E-005  0.357506576598401E-007  0.000000000000000E+000  0.000000000000000E+000 -0.704862653276054E-004  0.000000000000000E+000  0.000000000000000E+000  0.675409942500727E-003  0.000000000000000E+000  0.000000000000000E+000  0.461146904028669E-006  0.000000000000000E+000  0.000000000000000E+000 -0.704862653276054E-004  0.000000000000000E+000  0.000000000000000E+000  0.675409942500727E-003  0.000000000000000E+000  0.000000000000000E+000  0.461146904028669E-006
      0.17000000  0.436014520163417E-003 -0.112476138050378E-003 -0.183672729613920E-003  0.262408291247697E-003  0.176911430147292E-002 -0.558817129448364E-004  0.258966773108871E-006  0.314241629330676E-005  0.368584374454774E-007  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-003  0.000000000000000E+000  0.000000000000000E+000  0.706974140414979E-003  0.000000000000000E+000  0.000000000000000E+000  0.510732725296722E-006  0.000000000000000E+000  0.000000000000000E+000 -0.104500191776008E-003  0.000000000000000E+000  0.000000000000000E+000  0.706974140414979E-003  0.000000000000000E+000  0.000000000000000E+000  0.510732725296722E-006
      0.18000000  0.403272236484523E-003 -0.296972595856672E-003 -0.169626442171853E-003  0.332455578996542E-003  0.176023728350733E-002 -0.101568163319144E-003  0.273155208725155E-006  0.318662801693910E-005  0.390892216839054E-007  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360603E-003  0.000000000000000E+000  0.000000000000000E+000  0.734178114023613E-003  0.000000000000000E+000  0.000000000000000E+000  0.558599817083778E-006  0.000000000000000E+000  0.000000000000000E+000 -0.139936821360603E-003  0.000000000000000E+000  0.000000000000000E+000  0.734178114023613E-003  0.000000000000000E+000  0.000000000000000E+000  0.558599817083778E-006
      0.19000000  0.358673201725928E-003 -0.481756927502559E-003 -0.147383115389787E-003  0.396132953101037E-003  0.173089720082030E-002 -0.143759179971021E-003  0.285567782168876E-006  0.322809485700424E-005  0.423884845279396E-007  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588453E-003  0.000000000000000E+000  0.000000000000000E+000  0.756557724260460E-003  0.000000000000000E+000  0.000000000000000E+000  0.603355843081818E-006  0.000000000000000E+000  0.000000000000000E+000 -0.176000718588453E-003  0.000000000000000E+000  0.000000000000000E+000  0.756557724260460E-003  0.000000000000000E+000  0.000000000000000E+000  0.603355843081818E-006
      0.20000000  0.303732813605297E-003 -0.664268017677351E-003 -0.117851520410447E-003  0.451384054783196E-003  0.168076178070524E-002 -0.181060836713474E-003  0.296001186973109E-006  0.326621216278844E-005  0.466720074544371E-007  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757208E-003  0.000000000000000E+000  0.000000000000000E+000  0.773769953744018E-003  0.000000000000000E+000  0.000000000000000E+000  0.643562360364514E-006  0.000000000000000E+000  0.000000000000000E+000 -0.211760286757208E-003  0.000000000000000E+000  0.000000000000000E+000  0.773769953744018E-003  0.000000000000000E+000  0.000000000000000E+000  0.643562360364514E-006
      0.21000000  0.240322320372860E-003 -0.841845116881156E-003 -0.821736036440821E-004  0.496520129462413E-003  0.160987502063074E-002 -0.212319156392181E-003  0.304287056630767E-006  0.330040078286746E-005  0.518319253069420E-007  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797960E-003  0.000000000000000E+000  0.000000000000000E+000  0.785623095461675E-003  0.000000000000000E+000  0.000000000000000E+000  0.677800785337474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.246164857797960E-003  0.000000000000000E+000  0.000000000000000E+000  0.785623095461675E-003  0.000000000000000E+000  0.000000000000000E+000  0.677800785337474E-006
      0.22000000  0.170581735826575E-003 -0.101179220533671E-002 -0.416641217287262E-004  0.530279670239022E-003  0.151867978024894E-002 -0.236659926047299E-003  0.310294657266413E-006  0.333011174171710E-005  0.577438196361391E-007  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431665E-003  0.000000000000000E+000  0.000000000000000E+000  0.792104608235269E-003  0.000000000000000E+000  0.000000000000000E+000  0.704751398677200E-006  0.000000000000000E+000  0.000000000000000E+000 -0.278067776431665E-003  0.000000000000000E+000  0.000000000000000E+000  0.792104608235269E-003  0.000000000000000E+000  0.000000000000000E+000  0.704751398677200E-006
      0.23000000  0.968234385030896E-004 -0.117144670931592E-002  0.225657603581172E-005  0.551867925294651E-003  0.140802808612537E-002 -0.253514260495080E-003  0.313932985212584E-006  0.335483048408495E-005  0.642745724097727E-007  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700855E-003  0.000000000000000E+000  0.000000000000000E+000  0.793405522848423E-003  0.000000000000000E+000  0.000000000000000E+000  0.723284558779983E-006  0.000000000000000E+000  0.000000000000000E+000 -0.306255179700855E-003  0.000000000000000E+000  0.000000000000000E+000  0.793405522848423E-003  0.000000000000000E+000  0.000000000000000E+000  0.723284558779983E-006
      0.24000000  0.214310217991301E-004 -0.131825006954996E-002  0.481334155208341E-004  0.560975017891205E-003  0.127917842821820E-002 -0.262628785624681E-003  0.315152259393393E-006  0.337408069708726E-005  0.712907047283958E-007  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274707E-003  0.000000000000000E+000  0.000000000000000E+000  0.789940316224362E-003  0.000000000000000E+000  0.000000000000000E+000  0.732562757962627E-006  0.000000000000000E+000  0.000000000000000E+000 -0.329479976274707E-003  0.000000000000000E+000  0.000000000000000E+000  0.789940316224362E-003  0.000000000000000E+000  0.000000000000000E+000  0.732562757962627E-006
      0.25000000 -0.532419329486426E-004 -0.144981756646622E-002  0.945477502840612E-004  0.557772446935755E-003  0.113377985169379E-002 -0.264060009053356E-003  0.313944805984807E-006  0.338742772814082E-005  0.786669654650357E-007  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012510E-003  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-003  0.000000000000000E+000  0.000000000000000E+000  0.732151588754201E-006  0.000000000000000E+000  0.000000000000000E+000 -0.346500336012510E-003  0.000000000000000E+000  0.000000000000000E+000  0.782361237471169E-003  0.000000000000000E+000  0.000000000000000E+000  0.732151588754201E-006
      0.26000000 -0.124968607340033E-003 -0.156400482326071E-002  0.140185418043333E-003  0.542888741904399E-003  0.973843177955403E-003 -0.258153158428077E-003  0.310345338907049E-006  0.339448162243305E-005  0.862950046383760E-007  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360438E-003  0.000000000000000E+000  0.000000000000000E+000  0.771566168955145E-003  0.000000000000000E+000  0.000000000000000E+000  0.722137099739490E-006  0.000000000000000E+000  0.000000000000000E+000 -0.356121814360438E-003  0.000000000000000E+000  0.000000000000000E+000  0.771566168955145E-003  0.000000000000000E+000  0.000000000000000E+000  0.722137099739490E-006
      0.27000000 -0.191736999903388E-003 -0.165896853312380E-002  0.183898452538853E-003  0.517365989675805E-003  0.801700201243762E-003 -0.245506465583612E-003  0.304430644405177E-006  0.339489980656921E-005  0.940920654895419E-007  0.000000000000000E+000  0.000000000000000E+000 -0.357242063572992E-003  0.000000000000000E+000  0.000000000000000E+000  0.758699237026814E-003  0.000000000000000E+000  0.000000000000000E+000  0.703246424250959E-006  0.000000000000000E+000  0.000000000000000E+000 -0.357242063572992E-003  0.000000000000000E+000  0.000000000000000E+000  0.758699237026814E-003  0.000000000000000E+000  0.000000000000000E+000  0.703246424250959E-006
      0.28000000 -0.251825586621840E-003 -0.173321918419693E-002  0.224757474374500E-003  0.482599788043579E-003  0.619952179520457E-003 -0.226922528145049E-003  0.296318681497141E-006  0.338838944536044E-005  0.102009756066944E-006  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777183E-003  0.000000000000000E+000  0.000000000000000E+000  0.745143548984181E-003  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-006  0.000000000000000E+000  0.000000000000000E+000 -0.348896928777183E-003  0.000000000000000E+000  0.000000000000000E+000  0.745143548984181E-003  0.000000000000000E+000  0.000000000000000E+000  0.676967975502892E-006
      0.29000000 -0.303863577316270E-003 -0.178566387344702E-002  0.262092183408134E-003  0.440265873196854E-003  0.431409350490388E-003 -0.203348961664421E-003  0.286167112721229E-006  0.337470949662436E-005  0.110043112813641E-006  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642227E-003  0.000000000000000E+000  0.000000000000000E+000  0.732505622863450E-003  0.000000000000000E+000  0.000000000000000E+000  0.645666935311942E-006  0.000000000000000E+000  0.000000000000000E+000 -0.330306596642227E-003  0.000000000000000E+000  0.000000000000000E+000  0.732505622863450E-003  0.000000000000000E+000  0.000000000000000E+000  0.645666935311942E-006
      0.30000000 -0.346873567040962E-003 -0.181563769312069E-002  0.295517882695437E-003  0.392237186238617E-003  0.239023538618444E-003 -0.175811041300118E-003  0.274171281780108E-006  0.335367248469430E-005  0.118240341235826E-006  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702153E-003  0.000000000000000E+000  0.000000000000000E+000  0.722591291413711E-003  0.000000000000000E+000  0.000000000000000E+000  0.612691239115730E-006  0.000000000000000E+000  0.000000000000000E+000 -0.300920362702153E-003  0.000000000000000E+000  0.000000000000000E+000  0.722591291413711E-003  0.000000000000000E+000  0.000000000000000E+000  0.612691239115730E-006
      0.31000000 -0.380295272430878E-003 -0.182292262223937E-002  0.324946557302562E-003  0.340495466276991E-003  0.458161637712482E-004 -0.145339403239383E-003  0.260561656788461E-006  0.332514600753478E-005  0.126713807236767E-006  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594301E-003  0.000000000000000E+000  0.000000000000000E+000  0.717373097085143E-003  0.000000000000000E+000  0.000000000000000E+000  0.582462798246199E-006  0.000000000000000E+000  0.000000000000000E+000 -0.260458514594301E-003  0.000000000000000E+000  0.000000000000000E+000  0.717373097085143E-003  0.000000000000000E+000  0.000000000000000E+000  0.582462798246199E-006
      0.32000000 -0.403989968739950E-003 -0.180775334004600E-002  0.350581684790463E-003  0.287041574501277E-003 -0.145195892024026E-003 -0.112896118643377E-003  0.245600760334678E-006  0.328905398550810E-005  0.135653051315259E-006  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479615E-003  0.000000000000000E+000  0.000000000000000E+000  0.718949446224695E-003  0.000000000000000E+000  0.000000000000000E+000  0.560548323675668E-006  0.000000000000000E+000  0.000000000000000E+000 -0.208949796479615E-003  0.000000000000000E+000  0.000000000000000E+000  0.718949446224695E-003  0.000000000000000E+000  0.000000000000000E+000  0.560548323675668E-006
      0.33000000 -0.418226157660576E-003 -0.177080987663500E-002  0.372896640227983E-003  0.233808665245739E-003 -0.331074060271393E-003 -0.793025586685888E-004  0.229579610895523E-006  0.324537765257264E-005  0.145340800104703E-006  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876752E-003  0.000000000000000E+000  0.000000000000000E+000  0.729496052450049E-003  0.000000000000000E+000  0.000000000000000E+000  0.553703847539162E-006  0.000000000000000E+000  0.000000000000000E+000 -0.146762927876752E-003  0.000000000000000E+000  0.000000000000000E+000  0.729496052450049E-003  0.000000000000000E+000  0.000000000000000E+000  0.553703847539162E-006
      0.34000000 -0.423647854303300E-003 -0.171319750635099E-002  0.392597248933520E-003  0.182582036955474E-003 -0.509029063951758E-003 -0.451724357550071E-004  0.212813704674600E-006  0.319415628371486E-005  0.156173148822209E-006  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791762E-004  0.000000000000000E+000  0.000000000000000E+000  0.751210465300575E-003  0.000000000000000E+000  0.000000000000000E+000  0.569886904631119E-006  0.000000000000000E+000  0.000000000000000E+000 -0.746307004791762E-004  0.000000000000000E+000  0.000000000000000E+000  0.751210465300575E-003  0.000000000000000E+000  0.000000000000000E+000  0.569886904631119E-006
      0.35000000 -0.421227643425664E-003 -0.163641475104781E-002  0.410569707051839E-003  0.134929038299259E-003 -0.676486813604340E-003 -0.108532372935761E-004  0.195638572962301E-006  0.313548764642741E-005  0.168685277108384E-006  0.000000000000000E+000  0.000000000000000E+000  0.633472924970136E-005  0.000000000000000E+000  0.000000000000000E+000  0.786250744192250E-003  0.000000000000000E+000  0.000000000000000E+000  0.618230361537535E-006  0.000000000000000E+000  0.000000000000000E+000  0.633472924970136E-005  0.000000000000000E+000  0.000000000000000E+000  0.786250744192250E-003  0.000000000000000E+000  0.000000000000000E+000  0.618230361537535E-006
      0.36000000 -0.412207285681498E-003 -0.154231077399065E-002  0.427815707519325E-003  0.921418007330812E-004 -0.831147180804715E-003  0.236210281758302E-004  0.178404957811243E-006  0.306952815972727E-005  0.183584232572344E-006  0.000000000000000E+000  0.000000000000000E+000  0.946365952395676E-004  0.000000000000000E+000  0.000000000000000E+000  0.836669592532193E-003  0.000000000000000E+000  0.000000000000000E+000  0.708972092226524E-006  0.000000000000000E+000  0.000000000000000E+000  0.946365952395676E-004  0.000000000000000E+000  0.000000000000000E+000  0.836669592532193E-003  0.000000000000000E+000  0.000000000000000E+000  0.708972092226524E-006
      0.37000000 -0.398029127542798E-003 -0.143303379482977E-002  0.445377153656227E-003  0.551948534403779E-004 -0.971033925800242E-003  0.585632612657708E-004  0.161473658218786E-006  0.299649274217925E-005  0.201790464569006E-006  0.000000000000000E+000  0.000000000000000E+000  0.188399385654599E-003  0.000000000000000E+000  0.000000000000000E+000  0.904345505454602E-003  0.000000000000000E+000  0.000000000000000E+000  0.853335121750970E-006  0.000000000000000E+000  0.000000000000000E+000  0.188399385654599E-003  0.000000000000000E+000  0.000000000000000E+000  0.904345505454602E-003  0.000000000000000E+000  0.000000000000000E+000  0.853335121750970E-006
      0.38000000 -0.380261865691909E-003 -0.131097242885679E-002  0.464253294824299E-003  0.247188891412362E-004 -0.109453443159555E-002  0.946508722283798E-004  0.145210109979868E-006  0.291665433117086E-005  0.224489909368810E-006  0.000000000000000E+000  0.000000000000000E+000  0.285386651357116E-003  0.000000000000000E+000  0.000000000000000E+000  0.990912699838543E-003  0.000000000000000E+000  0.000000000000000E+000  0.106335351947414E-005  0.000000000000000E+000  0.000000000000000E+000  0.285386651357116E-003  0.000000000000000E+000  0.000000000000000E+000  0.990912699838543E-003  0.000000000000000E+000  0.000000000000000E+000  0.106335351947414E-005
      0.39000000 -0.360524329666929E-003 -0.117869204075812E-002  0.485313462814948E-003  0.991131527218427E-006 -0.120042831219369E-002  0.132926124517191E-003  0.129978774623492E-006  0.283034305966272E-005  0.253198511768595E-006  0.000000000000000E+000  0.000000000000000E+000  0.383031330308954E-003  0.000000000000000E+000  0.000000000000000E+000  0.109769177996635E-002  0.000000000000000E+000  0.000000000000000E+000  0.135164024380393E-005  0.000000000000000E+000  0.000000000000000E+000  0.383031330308954E-003  0.000000000000000E+000  0.000000000000000E+000  0.109769177996635E-002  0.000000000000000E+000  0.000000000000000E+000  0.135164024380393E-005
      0.40000000 -0.340410876602472E-003 -0.103886829957247E-002  0.509208813081743E-003 -0.160580510664490E-004 -0.128790439869828E-002  0.174778424931895E-003  0.116137425913316E-006  0.273794508404297E-005  0.289841113141791E-006  0.000000000000000E+000  0.000000000000000E+000  0.478478858808633E-003  0.000000000000000E+000  0.000000000000000E+000  0.122562323955575E-002  0.000000000000000E+000  0.000000000000000E+000  0.173109434366593E-005  0.000000000000000E+000  0.000000000000000E+000  0.478478858808633E-003  0.000000000000000E+000  0.000000000000000E+000  0.122562323955575E-002  0.000000000000000E+000  0.000000000000000E+000  0.173109434366593E-005
