# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.20000000 -0.222001789570279E-001 -0.754836943522007E-003  0.620631511833374E-003  0.316962472047157E-002 -0.374233451201892E-003 -0.582266903805600E-002  0.502894466592689E-003  0.709829487304124E-006  0.342886582002165E-004  0.205158739954949E+000  0.000000000000000E+000 -0.211655285718762E-002  0.703137392844993E-001  0.000000000000000E+000  0.412885983842959E-002  0.470341305120711E-001  0.000000000000000E+000  0.215272795626659E-004  0.205158739954949E+000  0.000000000000000E+000 -0.211655285718762E-002  0.703137392844993E-001  0.000000000000000E+000  0.412885983842959E-002  0.470341305120711E-001  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.220137124501679E-001 -0.684830875562630E-003  0.118029560195609E-002  0.740070246645586E-003 -0.448704030938849E-003 -0.580121871246701E-002  0.485151239808647E-003  0.670328635504649E-006  0.350472362578743E-004  0.204799787895079E+000  0.000000000000000E+000 -0.268144481252883E-002  0.899147272974714E-001  0.000000000000000E+000  0.431937864149915E-002  0.500276113068481E-001  0.000000000000000E+000  0.258471781312767E-004  0.204799787895079E+000  0.000000000000000E+000 -0.268144481252883E-002  0.899147272974714E-001  0.000000000000000E+000  0.431937864149915E-002  0.500276113068481E-001  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.215810904487189E-001 -0.610525075810080E-003  0.173703848590241E-002 -0.156925521136460E-002 -0.509943645542095E-003 -0.572665735292557E-002  0.468206026874180E-003  0.632783389821666E-006  0.358119071393226E-004  0.202068226827407E+000  0.000000000000000E+000 -0.330619261696467E-002  0.109787120898630E+000  0.000000000000000E+000  0.445776415198667E-002  0.528847802083827E-001  0.000000000000000E+000  0.308025708552091E-004  0.202068226827407E+000  0.000000000000000E+000 -0.330619261696467E-002  0.109787120898630E+000  0.000000000000000E+000  0.445776415198667E-002  0.528847802083827E-001  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.209230713855871E-001 -0.533753540862213E-003  0.228660915761734E-002 -0.374714875430678E-002 -0.558952999794824E-003 -0.560062425265226E-002  0.451816039993278E-003  0.597321298362583E-006  0.365955734590962E-004  0.196929430229530E+000  0.000000000000000E+000 -0.398739114329225E-002  0.129616900798128E+000  0.000000000000000E+000  0.453379269888944E-002  0.555817414630391E-001  0.000000000000000E+000  0.364545643661087E-004  0.196929430229530E+000  0.000000000000000E+000 -0.398739114329225E-002  0.129616900798128E+000  0.000000000000000E+000  0.453379269888944E-002  0.555817414630391E-001  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.200568645061863E-001 -0.455855959649092E-003  0.282530422114176E-002 -0.578157404263457E-002 -0.596718472454613E-003 -0.542463287390701E-002  0.435704412229980E-003  0.563877591316162E-006  0.374089857586741E-004  0.189391684303165E+000  0.000000000000000E+000 -0.472016845041635E-002  0.149088200929095E+000  0.000000000000000E+000  0.453731082049810E-002  0.580965017394640E-001  0.000000000000000E+000  0.428671796821150E-004  0.189391684303165E+000  0.000000000000000E+000 -0.472016845041635E-002  0.149088200929095E+000  0.000000000000000E+000  0.453731082049810E-002  0.580965017394640E-001  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.189983563422453E-001 -0.377820387669295E-003  0.334971789911212E-002 -0.765847003380234E-002 -0.624094749525393E-003 -0.519996641711000E-002  0.419589706965581E-003  0.532242501723739E-006  0.382602607427040E-004  0.179505881566107E+000  0.000000000000000E+000 -0.549816056791602E-002  0.167889244955486E+000  0.000000000000000E+000  0.445842843000363E-002  0.604091600885483E-001  0.000000000000000E+000  0.501073536960513E-004  0.179505881566107E+000  0.000000000000000E+000 -0.549816056791602E-002  0.167889244955486E+000  0.000000000000000E+000  0.445842843000363E-002  0.604091600885483E-001  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.177643795832516E-001 -0.300433948995810E-003  0.385649854673907E-002 -0.936168020387444E-002 -0.641760737533488E-003 -0.492768473803739E-002  0.403214238217462E-003  0.502117401948744E-006  0.391546579184872E-004  0.167364389042279E+000  0.000000000000000E+000 -0.631351039928228E-002  0.185718150738094E+000  0.000000000000000E+000  0.428771796788309E-002  0.625020702330728E-001  0.000000000000000E+000  0.582449389339530E-004  0.167364389042279E+000  0.000000000000000E+000 -0.631351039928228E-002  0.185718150738094E+000  0.000000000000000E+000  0.428771796788309E-002  0.625020702330728E-001  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.163746094013497E-001 -0.224414316185920E-003  0.434215002266980E-002 -0.108738500404572E-001 -0.650239084350275E-003 -0.460872450284195E-002  0.386368447749120E-003  0.473172652125878E-006  0.400946083624671E-004  0.153099123011775E+000  0.000000000000000E+000 -0.715689169389348E-002  0.202288487790307E+000  0.000000000000000E+000  0.401641664307542E-002  0.643599737594639E-001  0.000000000000000E+000  0.673527013688947E-004  0.153099123011775E+000  0.000000000000000E+000 -0.715689169389348E-002  0.202288487790307E+000  0.000000000000000E+000  0.401641664307542E-002  0.643599737594639E-001  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.148527821965064E-001 -0.150502133485501E-003  0.480290486451139E-002 -0.121780135321673E-001 -0.649961276584427E-003 -0.424406338320724E-002  0.368909152566506E-003  0.445100553242946E-006  0.410799691382277E-004  0.136878878290817E+000  0.000000000000000E+000 -0.801755870016137E-002  0.217334479256141E+000  0.000000000000000E+000  0.363662873546287E-002  0.659701031956903E-001  0.000000000000000E+000  0.775063160701275E-004  0.136878878290817E+000  0.000000000000000E+000 -0.801755870016137E-002  0.217334479256141E+000  0.000000000000000E+000  0.363662873546287E-002  0.659701031956903E-001  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.132270727857746E-001 -0.795040134402912E-004  0.523468230738021E-002 -0.132595174202789E-001 -0.641355686782937E-003 -0.383491344595387E-002  0.350770256698859E-003  0.417658005121927E-006  0.421084599971572E-004  0.118905974802744E+000  0.000000000000000E+000 -0.888342175834796E-002  0.230615748667641E+000  0.000000000000000E+000  0.314152484097251E-002  0.673222543773272E-001  0.000000000000000E+000  0.887843604631373E-004  0.118905974802744E+000  0.000000000000000E+000 -0.888342175834796E-002  0.230615748667641E+000  0.000000000000000E+000  0.314152484097251E-002  0.673222543773272E-001  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.115296147899875E-001 -0.122856380297629E-004  0.563313002772953E-002 -0.141079195286577E-001 -0.624935398768250E-003 -0.338290892896079E-002  0.331965410632580E-003  0.390695189535430E-006  0.431762267309508E-004  0.994122974681094E-001  0.000000000000000E+000 -0.974114872556374E-002  0.241921522469635E+000  0.000000000000000E+000  0.252553488965885E-002  0.684088279219139E-001  0.000000000000000E+000  0.101268304972436E-003  0.994122974681094E-001  0.000000000000000E+000 -0.974114872556374E-002  0.241921522469635E+000  0.000000000000000E+000  0.252553488965885E-002  0.684088279219139E-001  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.979528308697924E-002  0.502767000095942E-004  0.599373617783066E-002 -0.147185399714347E-001 -0.601365811619278E-003 -0.289025871299162E-002  0.312582989644782E-003  0.364168585948368E-006  0.442784687974601E-004  0.786548169149289E-001  0.000000000000000E+000 -0.105762917518681E-001  0.251074211777733E+000  0.000000000000000E+000  0.178453175792556E-002  0.692248400437310E-001  0.000000000000000E+000  0.115042500815677E-003  0.786548169149289E-001  0.000000000000000E+000 -0.105762917518681E-001  0.251074211777733E+000  0.000000000000000E+000  0.178453175792556E-002  0.692248400437310E-001  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.805995873958377E-002  0.107371304731180E-003  0.631198941759130E-002 -0.150934293620107E-001 -0.571498054954062E-003 -0.235984269994952E-002  0.292774544789800E-003  0.338138623895952E-006  0.454100679762896E-004  0.569106879626857E-001  0.000000000000000E+000 -0.113734385498525E-001  0.257932310765182E+000  0.000000000000000E+000  0.916002329609040E-003  0.697679033410528E-001  0.000000000000000E+000  0.130194164715121E-003  0.569106879626857E-001  0.000000000000000E+000 -0.113734385498525E-001  0.257932310765182E+000  0.000000000000000E+000  0.916002329609040E-003  0.697679033410528E-001  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.635855436984197E-002  0.158334850073401E-003  0.658356019969478E-002 -0.152416291626029E-001 -0.536361928834146E-003 -0.179524225499268E-002  0.272738473204545E-003  0.312754043450452E-006  0.465661596571164E-004  0.344720300874404E-001  0.000000000000000E+000 -0.121163869253683E-001  0.262392564131938E+000  0.000000000000000E+000 -0.807970625053200E-004  0.700381785700828E-001  0.000000000000000E+000  0.146813360290546E-003  0.344720300874404E-001  0.000000000000000E+000 -0.121163869253683E-001  0.262392564131938E+000  0.000000000000000E+000 -0.807970625053200E-004  0.700381785700828E-001  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.472308777933925E-002  0.202726500758966E-003  0.680447671592656E-002 -0.151787168166346E-001 -0.497120054611095E-003 -0.120070598403114E-002  0.252701002370931E-003  0.288226382806513E-006  0.477425982376750E-004  0.116404990033846E-001  0.000000000000000E+000 -0.127883409690157E-001  0.264391371950442E+000  0.000000000000000E+000 -0.120470376304426E-002  0.700382987788847E-001  0.000000000000000E+000  0.164992975896499E-003  0.116404990033846E-001  0.000000000000000E+000 -0.127883409690157E-001  0.264391371950442E+000  0.000000000000000E+000 -0.120470376304426E-002  0.700382987788847E-001  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.318105743344780E-002  0.240377170527915E-003  0.697127314151058E-002 -0.149257340913973E-001 -0.454991903571300E-003 -0.581061676419099E-003  0.232896664561993E-003  0.264798816426441E-006  0.489362818853498E-004 -0.112782389748099E-001  0.000000000000000E+000 -0.133721269515136E-001  0.263905416449616E+000  0.000000000000000E+000 -0.245253327373790E-002  0.697732675058183E-001  0.000000000000000E+000  0.184828698666187E-003 -0.112782389748099E-001  0.000000000000000E+000 -0.133721269515136E-001  0.263905416449616E+000  0.000000000000000E+000 -0.245253327373790E-002  0.697732675058183E-001  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.175430516987278E-002  0.271404015479138E-003  0.708109501722801E-002 -0.145076765562505E-001 -0.411161334432487E-003  0.584080714204458E-004  0.213550265689823E-003  0.242713782550503E-006  0.501453181458184E-004 -0.339800180130173E-001  0.000000000000000E+000 -0.138504266259551E-001  0.260951511629737E+000  0.000000000000000E+000 -0.381898766738317E-002  0.692503330460095E-001  0.000000000000000E+000  0.206418984524591E-003 -0.339800180130173E-001  0.000000000000000E+000 -0.138504266259551E-001  0.260951511629737E+000  0.000000000000000E+000 -0.381898766738317E-002  0.692503330460095E-001  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.458463204427529E-003  0.296186832302690E-003  0.713175532583000E-002 -0.139517662521147E-001 -0.366683591763387E-003  0.712105963785139E-003  0.194861970063460E-003  0.222183496098000E-006  0.513690289311630E-004 -0.561675597764656E-001  0.000000000000000E+000 -0.142060253209659E-001  0.255585692638015E+000  0.000000000000000E+000 -0.529659027246343E-002  0.684788410524965E-001  0.000000000000000E+000  0.229865023934278E-003 -0.561675597764656E-001  0.000000000000000E+000 -0.142060253209659E-001  0.255585692638015E+000  0.000000000000000E+000 -0.529659027246343E-002  0.684788410524965E-001  0.000000000000000E+000  0.229865023934278E-003
      0.38000000  0.697010197416686E-003  0.315309715647165E-003  0.712174349112772E-002 -0.132857356289714E-001 -0.322407231007010E-003  0.137425589986734E-002  0.176996594418224E-003  0.203366639387103E-006  0.526078096317402E-004 -0.775556314441044E-001  0.000000000000000E+000 -0.144220719155074E-001  0.247901577232133E+000  0.000000000000000E+000 -0.687564868234743E-002  0.674700679628728E-001  0.000000000000000E+000  0.255270703139134E-003 -0.775556314441044E-001  0.000000000000000E+000 -0.144220719155074E-001  0.247901577232133E+000  0.000000000000000E+000 -0.687564868234743E-002  0.674700679628728E-001  0.000000000000000E+000  0.255270703139134E-003
      0.39000000  0.170828450752718E-002  0.329477046924805E-003  0.705019675192977E-002 -0.125363221315194E-001 -0.278923430231951E-003  0.203901856512187E-002  0.160077608543881E-003  0.186353404382648E-006  0.538628709498327E-004 -0.978758764942650E-001  0.000000000000000E+000 -0.144823475228928E-001  0.238028046090296E+000  0.000000000000000E+000 -0.854424782528770E-002  0.662370379250846E-001  0.000000000000000E+000  0.282742560673772E-003 -0.978758764942650E-001  0.000000000000000E+000 -0.144823475228928E-001  0.238028046090296E+000  0.000000000000000E+000 -0.854424782528770E-002  0.662370379250846E-001  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.257623910896979E-002  0.339416793873229E-003  0.691684810053865E-002 -0.117281177891601E-001 -0.236550285655804E-003  0.270057672742104E-002  0.144185754822999E-003  0.171159797607024E-006  0.551359023066133E-004 -0.116881228725248E+000  0.000000000000000E+000 -0.143715394826083E-001  0.226126301892458E+000  0.000000000000000E+000 -0.102882744816386E-001  0.647943260358827E-001  0.000000000000000E+000  0.312389738909706E-003 -0.116881228725248E+000  0.000000000000000E+000 -0.143715394826083E-001  0.226126301892458E+000  0.000000000000000E+000 -0.102882744816386E-001  0.647943260358827E-001  0.000000000000000E+000  0.312389738909706E-003
