# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.18000000 -0.691280233616815E+004  0.711307307159613E-001 
      2.20000000 -0.691280044784103E+004  0.730190578301592E-001 
      2.22000000 -0.691279854256515E+004  0.749243337186014E-001 
      2.24000000 -0.691279662133407E+004  0.768455647957273E-001 
      2.26000000 -0.691279468514924E+004  0.787817496252531E-001 
      2.28000000 -0.691279273501525E+004  0.807318836154470E-001 
      2.30000000 -0.691279077193964E+004  0.826949592294926E-001 
      2.32000000 -0.691278879692993E+004  0.846699689328939E-001 
      2.34000000 -0.691278681098928E+004  0.866559095809395E-001 
      2.36000000 -0.691278481511620E+004  0.886517826661888E-001 
      2.38000000 -0.691278281030185E+004  0.906565970129773E-001 
      2.40000000 -0.691278079752961E+004  0.926693692569205E-001 
      2.42000000 -0.691277877777356E+004  0.946891253019887E-001 
      2.44000000 -0.691277675199798E+004  0.967149008897248E-001 
      2.46000000 -0.691277472115687E+004  0.987457419936754E-001 
      2.48000000 -0.691277268619441E+004  0.100780704457442E+000 
      2.50000000 -0.691277064804587E+004  0.102818852993911E+000 
      2.52000000 -0.691276860763826E+004  0.104859260603656E+000 
      2.54000000 -0.691276656589004E+004  0.106901008830167E+000 
      2.56000000 -0.691276452371364E+004  0.108943185221560E+000 
      2.58000000 -0.691276248201800E+004  0.110984880863461E+000 
      2.60000000 -0.691276044170971E+004  0.113025189154712E+000 
      2.62000000 -0.691275840369562E+004  0.115063203245901E+000 
      2.64000000 -0.691275636888409E+004  0.117098014771759E+000 
      2.66000000 -0.691275433818702E+004  0.119128711849624E+000 
      2.68000000 -0.691275231252360E+004  0.121154375262736E+000 
      2.70000000 -0.691275029282173E+004  0.123174077134642E+000 
      2.72000000 -0.691274828002046E+004  0.125186878407159E+000 
      2.74000000 -0.691274627507098E+004  0.127191827889095E+000 
      2.76000000 -0.691274427893967E+004  0.129187959191292E+000 
      2.78000000 -0.691274229261074E+004  0.131174288129569E+000 
      2.80000000 -0.691274031708548E+004  0.133149813382877E+000 
      2.82000000 -0.691273835338608E+004  0.135113512786425E+000 
      2.84000000 -0.691273640255564E+004  0.137064343228041E+000 
      2.86000000 -0.691273446566106E+004  0.139001237808274E+000 
      2.88000000 -0.691273254379050E+004  0.140923108363974E+000 
      2.90000000 -0.691273063805400E+004  0.142828844868915E+000 
      2.92000000 -0.691272874958750E+004  0.144717311364967E+000 
      2.94000000 -0.691272687954843E+004  0.146587350436955E+000 
      2.96000000 -0.691272502911563E+004  0.148437783240502E+000 
      2.98000000 -0.691272319949011E+004  0.150267408753379E+000 
      3.00000000 -0.691272139189129E+004  0.152075007572103E+000 
      3.02000000 -0.691271960755690E+004  0.153859341960657E+000 
      3.04000000 -0.691271784773951E+004  0.155619159355513E+000 
      3.06000000 -0.691271611370517E+004  0.157353193698961E+000 
      3.08000000 -0.691271440673144E+004  0.159060167424416E+000 
      3.10000000 -0.691271272810033E+004  0.160738798536839E+000 
      3.12000000 -0.691271107909869E+004  0.162387800177313E+000 
      3.14000000 -0.691270946101341E+004  0.164005885451347E+000 
      3.16000000 -0.691270787512679E+004  0.165591772073105E+000 
      3.18000000 -0.691270632271323E+004  0.167144185636089E+000 
      3.20000000 -0.691270480503643E+004  0.168661862439896E+000 
      3.22000000 -0.691270332334257E+004  0.170143556293764E+000 
      3.24000000 -0.691270187885718E+004  0.171588041683623E+000 
      3.26000000 -0.691270047278127E+004  0.172994117593434E+000 
      3.28000000 -0.691269910628735E+004  0.174360611512915E+000 
      3.30000000 -0.691269778051407E+004  0.175686384791752E+000 
      3.32000000 -0.691269649656362E+004  0.176970335243614E+000 
      3.34000000 -0.691269525549752E+004  0.178211401345686E+000 
      3.36000000 -0.691269405833179E+004  0.179408567078563E+000 
      3.38000000 -0.691269290603496E+004  0.180560863905373E+000 
      3.40000000 -0.691269179952494E+004  0.181667373921807E+000 
      3.42000000 -0.691269073966624E+004  0.182727232623323E+000 
      3.44000000 -0.691268972726763E+004  0.183739631231515E+000 
      3.46000000 -0.691268876308024E+004  0.184703818624507E+000 
      3.48000000 -0.691268784779843E+004  0.185619100432853E+000 
      3.50000000 -0.691268698205471E+004  0.186484844150902E+000 
      3.52000000 -0.691268616642102E+004  0.187300477846769E+000 
      3.54000000 -0.691268540140996E+004  0.188065488900940E+000 
      3.56000000 -0.691268468747478E+004  0.188779424086695E+000 
      3.58000000 -0.691268402500807E+004  0.189441890792850E+000 
      3.60000000 -0.691268341434284E+004  0.190052556021437E+000 
      3.62000000 -0.691268285575683E+004  0.190611142032721E+000 
      3.64000000 -0.691268234947328E+004  0.191117425590368E+000 
      3.66000000 -0.691268189566222E+004  0.191571236641261E+000 
      3.68000000 -0.691268149444440E+004  0.191972454465545E+000 
      3.70000000 -0.691268114589178E+004  0.192321007087301E+000 
      3.72000000 -0.691268085003265E+004  0.192616866215772E+000 
      3.74000000 -0.691268060685373E+004  0.192860045136322E+000 
      3.76000000 -0.691268041630076E+004  0.193050598102546E+000 
      3.78000000 -0.691268027828535E+004  0.193188613519574E+000 
      3.80000000 -0.691268019268528E+004  0.193274213582125E+000 
      3.82000000 -0.691268015934611E+004  0.193307552752462E+000 
      3.84000000 -0.691268017808508E+004  0.193288813785155E+000 
      3.86000000 -0.691268024869485E+004  0.193218204017875E+000 
      3.88000000 -0.691268037094439E+004  0.193095954478128E+000 
      3.90000000 -0.691268054457717E+004  0.192922321691449E+000 
      3.92000000 -0.691268076931913E+004  0.192697579737872E+000 
      3.94000000 -0.691268104487737E+004  0.192422021490907E+000 
      3.96000000 -0.691268137093861E+004  0.192095960254044E+000 
      3.98000000 -0.691268174717390E+004  0.191719724964930E+000 
      4.00000000 -0.691268217323451E+004  0.191293664350825E+000 
      4.02000000 -0.691268264875420E+004  0.190818144665640E+000 
      4.04000000 -0.691268317335055E+004  0.190293548315626E+000 
      4.06000000 -0.691268374662051E+004  0.189720278355108E+000 
      4.08000000 -0.691268436814345E+004  0.189098755414562E+000 
      4.10000000 -0.691268503747770E+004  0.188429421160786E+000 
      4.12000000 -0.691268575415889E+004  0.187712739975162E+000 
      4.14000000 -0.691268651770189E+004  0.186949196972218E+000 
      4.16000000 -0.691268732759688E+004  0.186139301984161E+000 
      4.18000000 -0.691268818330677E+004  0.185283592091413E+000 
      4.20000000 -0.691268908426667E+004  0.184382632192612E+000 
      4.22000000 -0.691269002988055E+004  0.183437018312411E+000 
      4.24000000 -0.691269101951991E+004  0.182447378954924E+000 
      4.26000000 -0.691269205252159E+004  0.181414377276957E+000 
      4.28000000 -0.691269312818693E+004  0.180338711936425E+000 
      4.30000000 -0.691269424577976E+004  0.179221119102405E+000 
      4.32000000 -0.691269540452416E+004  0.178062374702614E+000 
      4.34000000 -0.691269660360407E+004  0.176863294793095E+000 
      4.36000000 -0.691269784216097E+004  0.175624737893868E+000 
      4.38000000 -0.691269911929463E+004  0.174347604235640E+000 
      4.40000000 -0.691270043406153E+004  0.173032837331345E+000 
      4.42000000 -0.691270178547286E+004  0.171681426008623E+000 
      4.44000000 -0.691270317249415E+004  0.170294404718406E+000 
      4.46000000 -0.691270459404666E+004  0.168872852202355E+000 
      4.48000000 -0.691270604900626E+004  0.167417892607326E+000 
      4.50000000 -0.691270753620343E+004  0.165930695439737E+000 
      4.52000000 -0.691270905442401E+004  0.164412474851725E+000 
      4.54000000 -0.691271060241086E+004  0.162864488006969E+000 
      4.56000000 -0.691271217886713E+004  0.161288031730338E+000 
      4.58000000 -0.691271378245456E+004  0.159684444304495E+000 
      4.60000000 -0.691271541179668E+004  0.158055102189926E+000 
      4.62000000 -0.691271706548243E+004  0.156401416435621E+000 
      4.64000000 -0.691271874206675E+004  0.154724832112949E+000 
      4.66000000 -0.691272044007411E+004  0.153026824758818E+000 
      4.68000000 -0.691272215800040E+004  0.151308898470034E+000 
      4.70000000 -0.691272389431606E+004  0.149572582808948E+000 
      4.72000000 -0.691272564746906E+004  0.147819429808103E+000 
      4.74000000 -0.691272741588664E+004  0.146051012221591E+000 
      4.76000000 -0.691272919798128E+004  0.144268917587704E+000 
      4.78000000 -0.691273099215150E+004  0.142474747364280E+000 
      4.80000000 -0.691273279678499E+004  0.140670113874572E+000 
      4.82000000 -0.691273461026386E+004  0.138856635008723E+000 
      4.84000000 -0.691273643096644E+004  0.137035932429493E+000 
      4.86000000 -0.691273825727101E+004  0.135209627855323E+000 
      4.88000000 -0.691274008755671E+004  0.133379342153152E+000 
      4.90000000 -0.691274192020806E+004  0.131546690807866E+000 
      4.92000000 -0.691274375361903E+004  0.129713279839556E+000 
      4.94000000 -0.691274558619204E+004  0.127880706824395E+000 
      4.96000000 -0.691274741634074E+004  0.126050558125891E+000 
      4.98000000 -0.691274924249238E+004  0.124224406481894E+000 
      5.00000000 -0.691275106308729E+004  0.122403811573813E+000 
      5.02000000 -0.691275287658116E+004  0.120590317707986E+000 
      5.04000000 -0.691275468144541E+004  0.118785453458367E+000 
      5.06000000 -0.691275647616711E+004  0.116990731757015E+000 
      5.08000000 -0.691275825924957E+004  0.115207649294712E+000 
      5.10000000 -0.691276002921232E+004  0.113437686550357E+000 
      5.12000000 -0.691276178459125E+004  0.111682307619264E+000 
      5.14000000 -0.691276352393875E+004  0.109942960114177E+000 
      5.16000000 -0.691276524582455E+004  0.108221074317622E+000 
      5.18000000 -0.691276694883546E+004  0.106518063402330E+000 
      5.20000000 -0.691276863157642E+004  0.104835322443609E+000 
      5.22000000 -0.691277029267059E+004  0.103174228275494E+000 
      5.24000000 -0.691277193076150E+004  0.101536137360823E+000 
      5.26000000 -0.691277354451348E+004  0.999223853867450E-001 
      5.28000000 -0.691277513261161E+004  0.983342872546723E-001 
      5.30000000 -0.691277669376368E+004  0.967731351808209E-001 
      5.32000000 -0.691277822670225E+004  0.952401966111417E-001 
      5.34000000 -0.691277973018430E+004  0.937367145662535E-001 
      5.36000000 -0.691278120299295E+004  0.922639059136812E-001 
      5.38000000 -0.691278264393721E+004  0.908229616571047E-001 
      5.40000000 -0.691278405185323E+004  0.894150456386039E-001 
      5.42000000 -0.691278542560450E+004  0.880412943615515E-001 
      5.44000000 -0.691278676408285E+004  0.867028160130427E-001 
      5.46000000 -0.691278806620831E+004  0.854006905551557E-001 
      5.48000000 -0.691278933092889E+004  0.841359699739847E-001 
      5.50000000 -0.691279055722093E+004  0.829096779300660E-001 
      5.52000000 -0.691279174408980E+004  0.817228090607760E-001 
      5.54000000 -0.691279289056936E+004  0.805763295062396E-001 
      5.56000000 -0.691279399572234E+004  0.794711765272733E-001 
      5.58000000 -0.691279505864154E+004  0.784082573275063E-001 
      5.60000000 -0.691279607845014E+004  0.773884487215941E-001 
      5.62000000 -0.691279705430137E+004  0.764125974933000E-001 
      5.64000000 -0.691279798538097E+004  0.754815178958858E-001 
      5.66000000 -0.691279887090724E+004  0.745959916289097E-001 
      5.68000000 -0.691279971013233E+004  0.737567665350570E-001 
      5.70000000 -0.691280050234408E+004  0.729645547842114E-001 
      5.72000000 -0.691280124686675E+004  0.722200321193954E-001 
      5.74000000 -0.691280194306276E+004  0.715238361058061E-001 
      5.76000000 -0.691280259033357E+004  0.708765652909095E-001 
      5.78000000 -0.691280318812136E+004  0.702787775083868E-001 
      5.80000000 -0.691280373591008E+004  0.697309887845557E-001 
      5.82000000 -0.691280423322598E+004  0.692336728874814E-001 
      5.84000000 -0.691280467963850E+004  0.687872603702881E-001 
      5.86000000 -0.691280507476111E+004  0.683921377521347E-001 
      5.88000000 -0.691280541825124E+004  0.680486476226229E-001 
      5.90000000 -0.691280570981020E+004  0.677570886626792E-001 
      5.92000000 -0.691280594918306E+004  0.675177158061938E-001 
      5.94000000 -0.691280613615818E+004  0.673307406893629E-001 
      5.96000000 -0.691280627056652E+004  0.671963323498369E-001 
      5.98000000 -0.691280635228079E+004  0.671146180735866E-001 
      6.00000000 -0.691280638121449E+004  0.670856843786609E-001 
      6.02000000 -0.691280635732074E+004  0.671095781211400E-001 
      6.04000000 -0.691280628059133E+004  0.671863075345774E-001 
      6.06000000 -0.691280615105544E+004  0.673158434233465E-001 
      6.08000000 -0.691280596877861E+004  0.674981202508064E-001 
      6.10000000 -0.691280573386164E+004  0.677330372228271E-001 
      6.12000000 -0.691280544643985E+004  0.680204590155529E-001 
      6.14000000 -0.691280510668207E+004  0.683602167962830E-001 
      6.16000000 -0.691280471478986E+004  0.687521090092397E-001 
      6.18000000 -0.691280427099728E+004  0.691959015843846E-001 
      6.20000000 -0.691280377557048E+004  0.696913283898547E-001 
      6.22000000 -0.691280322880731E+004  0.702380915567874E-001 
      6.24000000 -0.691280263103697E+004  0.708358618977268E-001 
      6.26000000 -0.691280198262045E+004  0.714842784186122E-001 
      6.28000000 -0.691280128395068E+004  0.721829481873010E-001 
      6.30000000 -0.691280053545219E+004  0.729314466738621E-001 
      6.32000000 -0.691279973758178E+004  0.737293170808167E-001 
      6.34000000 -0.691279889082800E+004  0.745760708628588E-001 
      6.36000000 -0.691279799571208E+004  0.754711867848618E-001 
      6.38000000 -0.691279705278830E+004  0.764141105692103E-001 
      6.40000000 -0.691279606264300E+004  0.774042558656364E-001 
      6.42000000 -0.691279502589532E+004  0.784410035412440E-001 
      6.44000000 -0.691279394319733E+004  0.795237015397511E-001 
      6.46000000 -0.691279281523346E+004  0.806516654027574E-001 
      6.48000000 -0.691279164272009E+004  0.818241787801842E-001 
      6.50000000 -0.691279042640509E+004  0.830404937721149E-001 
      6.52000000 -0.691278916706787E+004  0.842998309953067E-001 
      6.54000000 -0.691278786551774E+004  0.856013811261117E-001 
      6.56000000 -0.691278652259436E+004  0.869443045052727E-001 
      6.58000000 -0.691278513916636E+004  0.883277325006436E-001 
      6.60000000 -0.691278371612982E+004  0.897507690477902E-001 
      6.62000000 -0.691278225440858E+004  0.912124902803080E-001 
      6.64000000 -0.691278075495206E+004  0.927119468028273E-001 
      6.66000000 -0.691277921873561E+004  0.942481632509522E-001 
      6.68000000 -0.691277764675940E+004  0.958201394621787E-001 
      6.70000000 -0.691277604004692E+004  0.974268519422504E-001 
      6.72000000 -0.691277439964516E+004  0.990672537066127E-001 
      6.74000000 -0.691277272662306E+004  0.100740275801679E+000 
      6.76000000 -0.691277102207100E+004  0.102444827864766E+000 
      6.78000000 -0.691276928710165E+004  0.104179797215361E+000 
      6.80000000 -0.691276752284799E+004  0.105944050877540E+000 
      6.82000000 -0.691276573046358E+004  0.107736435289178E+000 
      6.84000000 -0.691276391112204E+004  0.109555776824760E+000 
      6.86000000 -0.691276206601726E+004  0.111400881606673E+000 
      6.88000000 -0.691276019636220E+004  0.113270536668393E+000 
      6.90000000 -0.691275830338991E+004  0.115163508959897E+000 
      6.92000000 -0.691275638835233E+004  0.117078546539465E+000 
      6.94000000 -0.691275445251950E+004  0.119014379367957E+000 
      6.96000000 -0.691275249718017E+004  0.120969718690867E+000 
      6.98000000 -0.691275052364063E+004  0.122943258233222E+000 
      7.00000000 -0.691274853322369E+004  0.124933675170962E+000 
      7.02000000 -0.691274652726912E+004  0.126939629750429E+000 
      7.04000000 -0.691274450713157E+004  0.128959767295328E+000 
      7.06000000 -0.691274247418031E+004  0.130992718552433E+000 
      7.08000000 -0.691274042979813E+004  0.133037100736439E+000 
      7.10000000 -0.691273837538033E+004  0.135091518540020E+000 
      7.12000000 -0.691273631233200E+004  0.137154566867001E+000 
      7.14000000 -0.691273424206780E+004  0.139224831066694E+000 
      7.16000000 -0.691273216601178E+004  0.141300887083168E+000 
      7.18000000 -0.691273008559326E+004  0.143381305609920E+000 
      7.20000000 -0.691272800224730E+004  0.145464651561644E+000 
      7.22000000 -0.691272591741340E+004  0.147549485462479E+000 
      7.24000000 -0.691272383253152E+004  0.149634367343909E+000 
      7.26000000 -0.691272174904214E+004  0.151717856723885E+000 
      7.28000000 -0.691271966838472E+004  0.153798514147428E+000 
      7.30000000 -0.691271759199703E+004  0.155874901838593E+000 
      7.32000000 -0.691271552131283E+004  0.157945586033808E+000 
      7.34000000 -0.691271345775893E+004  0.160009139939325E+000 
      7.36000000 -0.691271140275482E+004  0.162064144044450E+000 
      7.38000000 -0.691270935771171E+004  0.164109187150155E+000 
      7.40000000 -0.691270732403011E+004  0.166142868751904E+000 
      7.42000000 -0.691270530309947E+004  0.168163799398511E+000 
      7.44000000 -0.691270329629587E+004  0.170170602992210E+000 
      7.46000000 -0.691270130497999E+004  0.172161918876050E+000 
      7.48000000 -0.691269933049641E+004  0.174136402451834E+000 
      7.50000000 -0.691269737417213E+004  0.176092726739281E+000 
      7.52000000 -0.691269543731557E+004  0.178029583294820E+000 
      7.54000000 -0.691269352121685E+004  0.179945682019015E+000 
      7.56000000 -0.691269162714371E+004  0.181839755157331E+000 
      7.58000000 -0.691268975634194E+004  0.183710556925811E+000 
      7.60000000 -0.691268791003507E+004  0.185556863795689E+000 
      7.62000000 -0.691268608942117E+004  0.187377477699101E+000 
      7.64000000 -0.691268429567415E+004  0.189171224718191E+000 
      7.66000000 -0.691268252994170E+004  0.190936957167854E+000 
      7.68000000 -0.691268079334378E+004  0.192673555079883E+000 
      7.70000000 -0.691267908697183E+004  0.194379927032046E+000 
      7.72000000 -0.691267741188684E+004  0.196055012022021E+000 
      7.74000000 -0.691267576911756E+004  0.197697781308845E+000 
      7.76000000 -0.691267415966177E+004  0.199307237095055E+000 
      7.78000000 -0.691267258448254E+004  0.200882416327141E+000 
      7.80000000 -0.691267104450990E+004  0.202422388962373E+000 
      7.82000000 -0.691266954063746E+004  0.203926261405765E+000 
      7.84000000 -0.691266807372199E+004  0.205393176875888E+000 
      7.86000000 -0.691266664458306E+004  0.206822315803942E+000 
      7.88000000 -0.691266525400141E+004  0.208212897459433E+000 
      7.90000000 -0.691266390271974E+004  0.209564179128050E+000 
      7.92000000 -0.691266259144244E+004  0.210875456424896E+000 
      7.94000000 -0.691266132083431E+004  0.212146064558208E+000 
      7.96000000 -0.691266009152100E+004  0.213375377862229E+000 
      7.98000000 -0.691265890408982E+004  0.214562809050113E+000 
      8.00000000 -0.691265775908734E+004  0.215707811529460E+000 
      8.02000000 -0.691265665702246E+004  0.216809876401553E+000 
      8.04000000 -0.691265559836750E+004  0.217868531363135E+000 
      8.06000000 -0.691265458355785E+004  0.218883341014994E+000 
      8.08000000 -0.691265361299047E+004  0.219853908400245E+000 
      8.10000000 -0.691265268702916E+004  0.220779869702713E+000 
      8.12000000 -0.691265180600207E+004  0.221660896796811E+000 
      8.14000000 -0.691265097020377E+004  0.222496695099055E+000 
      8.16000000 -0.691265017989669E+004  0.223287002177499E+000 
      8.18000000 -0.691264943531343E+004  0.224031585433101E+000 
      8.20000000 -0.691264873665750E+004  0.224730241366543E+000 
      8.22000000 -0.691264808410294E+004  0.225382795930129E+000 
      8.24000000 -0.691264747779699E+004  0.225989101878132E+000 
      8.26000000 -0.691264691786125E+004  0.226549037614443E+000 
      8.28000000 -0.691264640439220E+004  0.227062506668203E+000 
      8.30000000 -0.691264593746679E+004  0.227529432073555E+000 
      8.32000000 -0.691264551713739E+004  0.227949761477907E+000 
      8.34000000 -0.691264514343557E+004  0.228323463298163E+000 
      8.36000000 -0.691264481637409E+004  0.228650524775644E+000 
      8.38000000 -0.691264453594510E+004  0.228930953764164E+000 
      8.40000000 -0.691264430212265E+004  0.229164776216510E+000 
      8.42000000 -0.691264411486240E+004  0.229352036466723E+000 
      8.44000000 -0.691264397410297E+004  0.229492795892904E+000 
      8.46000000 -0.691264387976536E+004  0.229587133505767E+000 
      8.48000000 -0.691264383175148E+004  0.229635147380187E+000 
      8.50000000 -0.691264382994709E+004  0.229636951776632E+000 
      8.52000000 -0.691264387421818E+004  0.229592680688720E+000 
      8.54000000 -0.691264396441241E+004  0.229502486455750E+000 
      8.56000000 -0.691264410035914E+004  0.229366539720939E+000 
      8.58000000 -0.691264428186572E+004  0.229185033149125E+000 
      8.60000000 -0.691264450871829E+004  0.228958180572944E+000 
      8.62000000 -0.691264478068029E+004  0.228686218577511E+000 
      8.64000000 -0.691264509749038E+004  0.228369408484953E+000 
      8.66000000 -0.691264545886199E+004  0.228008036876445E+000 
      8.68000000 -0.691264586448007E+004  0.227602418799479E+000 
      8.70000000 -0.691264631400109E+004  0.227152897770183E+000 
      8.72000000 -0.691264680705039E+004  0.226659848478653E+000 
      8.74000000 -0.691264734321912E+004  0.226123679744093E+000 
      8.76000000 -0.691264792206701E+004  0.225544831850472E+000 
      8.78000000 -0.691264854311577E+004  0.224923783095625E+000 
      8.80000000 -0.691264920584932E+004  0.224261049545310E+000 
      8.82000000 -0.691264990971403E+004  0.223557184837548E+000 
      8.84000000 -0.691265065411495E+004  0.222812783919655E+000 
      8.86000000 -0.691265143841851E+004  0.222028480354513E+000 
      8.88000000 -0.691265226194738E+004  0.221204951489937E+000 
      8.90000000 -0.691265312398029E+004  0.220342918577005E+000 
