##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
     230    0.46000000 -0.39596490E-05 -0.14626519E-08 -0.15890093E-08   256.00000000    -6912.87330592
     240    0.48000000 -0.42898514E-05 -0.43342871E-08 -0.12729817E-08   256.00000000    -6912.87326836
     250    0.50000000 -0.46230523E-05 -0.78777162E-08 -0.84209820E-09   256.00000000    -6912.87322447
     260    0.52000000 -0.49577258E-05 -0.12155509E-07 -0.27988010E-09   256.00000000    -6912.87317360
     270    0.54000000 -0.52923900E-05 -0.17191794E-07  0.42458245E-09   256.00000000    -6912.87311510
     280    0.56000000 -0.56256172E-05 -0.23030656E-07  0.12827714E-08   256.00000000    -6912.87304829
     290    0.58000000 -0.59560429E-05 -0.29703946E-07  0.23082475E-08   256.00000000    -6912.87297249
     300    0.60000000 -0.62823548E-05 -0.37229348E-07  0.35048122E-08   256.00000000    -6912.87288702
     310    0.62000000 -0.66033147E-05 -0.45630979E-07  0.48871160E-08   256.00000000    -6912.87279120
     320    0.64000000 -0.69177862E-05 -0.54898656E-07  0.64551158E-08   255.99999999    -6912.87268437
     330    0.66000000 -0.72247274E-05 -0.65021946E-07  0.82012916E-08   255.99999999    -6912.87256587
     340    0.68000000 -0.75232001E-05 -0.75998663E-07  0.10141708E-07   255.99999999    -6912.87243506
     350    0.70000000 -0.78123801E-05 -0.87803862E-07  0.12272620E-07   255.99999999    -6912.87229132
     360    0.72000000 -0.80915616E-05 -0.10040993E-06  0.14585369E-07   255.99999999    -6912.87213404
     370    0.74000000 -0.83601567E-05 -0.11377011E-06  0.17082205E-07   255.99999999    -6912.87196264
     380    0.76000000 -0.86176908E-05 -0.12783783E-06  0.19753332E-07   255.99999999    -6912.87177659
     390    0.78000000 -0.88638188E-05 -0.14257912E-06  0.22590573E-07   255.99999999    -6912.87157536
     400    0.80000000 -0.90982762E-05 -0.15793777E-06  0.25589955E-07   255.99999999    -6912.87135844
     410    0.82000000 -0.93209132E-05 -0.17384517E-06  0.28738064E-07   255.99999999    -6912.87112539
     420    0.84000000 -0.95316739E-05 -0.19025329E-06  0.32036027E-07   255.99999999    -6912.87087577
     430    0.86000000 -0.97306001E-05 -0.20708379E-06  0.35461435E-07   255.99999999    -6912.87060918
     440    0.88000000 -0.99178198E-05 -0.22426489E-06  0.38998426E-07   255.99999999    -6912.87032524
     450    0.90000000 -0.10093538E-04 -0.24173429E-06  0.42647110E-07   255.99999999    -6912.87002361
     460    0.92000000 -0.10258057E-04 -0.25941296E-06  0.46382457E-07   255.99999999    -6912.86970398
     470    0.94000000 -0.10411750E-04 -0.27721222E-06  0.50188085E-07   255.99999999    -6912.86936604
     480    0.96000000 -0.10555045E-04 -0.29507347E-06  0.54047242E-07   255.99999999    -6912.86900954
     490    0.98000000 -0.10688439E-04 -0.31289432E-06  0.57940501E-07   255.99999999    -6912.86863421
     500    1.00000000 -0.10812487E-04 -0.33059518E-06  0.61843778E-07   255.99999999    -6912.86823983
     510    1.02000000 -0.10927775E-04 -0.34810488E-06  0.65730252E-07   255.99999999    -6912.86782618
     520    1.04000000 -0.11034913E-04 -0.36532635E-06  0.69582559E-07   255.99999999    -6912.86739304
     530    1.06000000 -0.11134551E-04 -0.38219272E-06  0.73375235E-07   255.99999999    -6912.86694022
     540    1.08000000 -0.11227340E-04 -0.39862086E-06  0.77079833E-07   255.99999999    -6912.86646752
     550    1.10000000 -0.11313940E-04 -0.41452383E-06  0.80671995E-07   255.99999999    -6912.86597474
     560    1.12000000 -0.11395007E-04 -0.42985567E-06  0.84128769E-07   255.99999999    -6912.86546167
     570    1.14000000 -0.11471181E-04 -0.44452685E-06  0.87424024E-07   255.99999999    -6912.86492813
     580    1.16000000 -0.11543096E-04 -0.45847966E-06  0.90533984E-07   255.99999999    -6912.86437389
     590    1.18000000 -0.11611362E-04 -0.47166117E-06  0.93432185E-07   255.99999999    -6912.86379875
     600    1.20000000 -0.11676571E-04 -0.48400803E-06  0.96101219E-07   255.99999999    -6912.86320246
     610    1.22000000 -0.11739295E-04 -0.49548529E-06  0.98525079E-07   255.99999999    -6912.86258478
     620    1.24000000 -0.11800053E-04 -0.50604518E-06  0.10067590E-06   255.99999999    -6912.86194547
     630    1.26000000 -0.11859336E-04 -0.51565125E-06  0.10253848E-06   255.99999999    -6912.86128423
     640    1.28000000 -0.11917603E-04 -0.52427683E-06  0.10410011E-06   255.99999999    -6912.86060078
     650    1.30000000 -0.11975264E-04 -0.53188749E-06  0.10534329E-06   255.99999999    -6912.85989481
     660    1.32000000 -0.12032686E-04 -0.53848845E-06  0.10626825E-06   255.99999999    -6912.85916600
     670    1.34000000 -0.12090191E-04 -0.54407425E-06  0.10686561E-06   255.99999999    -6912.85841400
     680    1.36000000 -0.12148058E-04 -0.54863196E-06  0.10712284E-06   255.99999999    -6912.85763845
     690    1.38000000 -0.12206512E-04 -0.55218086E-06  0.10704538E-06   255.99999999    -6912.85683900
     700    1.40000000 -0.12265747E-04 -0.55472690E-06  0.10663298E-06   255.99999999    -6912.85601523
     710    1.42000000 -0.12325893E-04 -0.55630550E-06  0.10589526E-06   255.99999999    -6912.85516678
     720    1.44000000 -0.12387043E-04 -0.55693647E-06  0.10484192E-06   255.99999999    -6912.85429322
     730    1.46000000 -0.12449238E-04 -0.55665591E-06  0.10347377E-06   255.99999999    -6912.85339414
     740    1.48000000 -0.12512469E-04 -0.55551344E-06  0.10181118E-06   255.99999999    -6912.85246914
     750    1.50000000 -0.12576690E-04 -0.55355010E-06  0.99879898E-07   255.99999999    -6912.85151780
     760    1.52000000 -0.12641824E-04 -0.55081356E-06  0.97685117E-07   255.99999999    -6912.85053972
     770    1.54000000 -0.12707734E-04 -0.54736810E-06  0.95255753E-07   255.99999999    -6912.84953448
     780    1.56000000 -0.12774269E-04 -0.54327925E-06  0.92621064E-07   255.99999999    -6912.84850170
     790    1.58000000 -0.12841240E-04 -0.53860493E-06  0.89805306E-07   255.99999999    -6912.84744100
     800    1.60000000 -0.12908429E-04 -0.53341307E-06  0.86840182E-07   255.99999999    -6912.84635204
     810    1.62000000 -0.12975589E-04 -0.52778237E-06  0.83751852E-07   255.99999999    -6912.84523447
     820    1.64000000 -0.13042459E-04 -0.52178655E-06  0.80567119E-07   255.99999999    -6912.84408798
     830    1.66000000 -0.13108737E-04 -0.51549949E-06  0.77327271E-07   255.99999999    -6912.84291232
     840    1.68000000 -0.13174132E-04 -0.50898975E-06  0.74062144E-07   255.99999999    -6912.84170723
     850    1.70000000 -0.13238314E-04 -0.50234057E-06  0.70796499E-07   255.99999999    -6912.84047252
     860    1.72000000 -0.13300943E-04 -0.49562847E-06  0.67577715E-07   255.99999999    -6912.83920802
     870    1.74000000 -0.13361705E-04 -0.48892526E-06  0.64431869E-07   255.99999999    -6912.83791363
     880    1.76000000 -0.13420245E-04 -0.48229958E-06  0.61384900E-07   255.99999999    -6912.83658929
     890    1.78000000 -0.13476212E-04 -0.47582198E-06  0.58475881E-07   255.99999999    -6912.83523497
     900    1.80000000 -0.13529286E-04 -0.46954534E-06  0.55726952E-07   255.99999999    -6912.83385072
     910    1.82000000 -0.13579134E-04 -0.46354868E-06  0.53173698E-07   255.99999999    -6912.83243665
     920    1.84000000 -0.13625447E-04 -0.45788289E-06  0.50848821E-07   255.99999999    -6912.83099291
     930    1.86000000 -0.13667931E-04 -0.45259178E-06  0.48761543E-07   255.99999999    -6912.82951971
     940    1.88000000 -0.13706294E-04 -0.44772757E-06  0.46941210E-07   255.99999999    -6912.82801733
     950    1.90000000 -0.13740285E-04 -0.44333183E-06  0.45409074E-07   255.99999999    -6912.82648610
     960    1.92000000 -0.13769670E-04 -0.43944548E-06  0.44177967E-07   255.99999999    -6912.82492640
     970    1.94000000 -0.13794221E-04 -0.43610657E-06  0.43263138E-07   255.99999999    -6912.82333870
     980    1.96000000 -0.13813758E-04 -0.43333233E-06  0.42684105E-07   255.99999999    -6912.82172350
     990    1.98000000 -0.13828108E-04 -0.43115332E-06  0.42438787E-07   255.99999999    -6912.82008136
    1000    2.00000000 -0.13837135E-04 -0.42958501E-06  0.42530018E-07   255.99999999    -6912.81841289
    1010    2.02000000 -0.13840742E-04 -0.42863962E-06  0.42967058E-07   255.99999999    -6912.81671876
    1020    2.04000000 -0.13838847E-04 -0.42832368E-06  0.43742949E-07   255.99999999    -6912.81499969
    1030    2.06000000 -0.13831412E-04 -0.42863266E-06  0.44859957E-07   255.99999998    -6912.81325643
    1040    2.08000000 -0.13818401E-04 -0.42956143E-06  0.46298876E-07   255.99999998    -6912.81148978
    1050    2.10000000 -0.13799830E-04 -0.43110294E-06  0.48052923E-07   255.99999998    -6912.80970058
    1060    2.12000000 -0.13775745E-04 -0.43323457E-06  0.50103537E-07   255.99999998    -6912.80788971
    1070    2.14000000 -0.13746195E-04 -0.43592726E-06  0.52436025E-07   255.99999998    -6912.80605806
    1080    2.16000000 -0.13711272E-04 -0.43915565E-06  0.55038214E-07   255.99999998    -6912.80420656
    1090    2.18000000 -0.13671085E-04 -0.44289283E-06  0.57872096E-07   255.99999998    -6912.80233617
    1100    2.20000000 -0.13625752E-04 -0.44708891E-06  0.60916880E-07   255.99999998    -6912.80044784
    1110    2.22000000 -0.13575421E-04 -0.45171295E-06  0.64159812E-07   255.99999998    -6912.79854257
    1120    2.24000000 -0.13520242E-04 -0.45671796E-06  0.67563960E-07   255.99999998    -6912.79662133
    1130    2.26000000 -0.13460393E-04 -0.46205738E-06  0.71104142E-07   255.99999998    -6912.79468515
    1140    2.28000000 -0.13396052E-04 -0.46767933E-06  0.74744767E-07   255.99999998    -6912.79273502
    1150    2.30000000 -0.13327391E-04 -0.47353840E-06  0.78464000E-07   255.99999998    -6912.79077194
    1160    2.32000000 -0.13254606E-04 -0.47959251E-06  0.82234518E-07   255.99999998    -6912.78879693
    1170    2.34000000 -0.13177892E-04 -0.48579002E-06  0.86014644E-07   255.99999998    -6912.78681099
    1180    2.36000000 -0.13097440E-04 -0.49206688E-06  0.89780436E-07   255.99999998    -6912.78481512
    1190    2.38000000 -0.13013444E-04 -0.49838914E-06  0.93502028E-07   255.99999998    -6912.78281030
    1200    2.40000000 -0.12926087E-04 -0.50470032E-06  0.97138829E-07   255.99999998    -6912.78079753
    1210    2.42000000 -0.12835554E-04 -0.51095856E-06  0.10066828E-06   255.99999998    -6912.77877777
    1220    2.44000000 -0.12742019E-04 -0.51711603E-06  0.10406838E-06   255.99999998    -6912.77675200
    1230    2.46000000 -0.12645646E-04 -0.52312182E-06  0.10730880E-06   255.99999998    -6912.77472116
    1240    2.48000000 -0.12546587E-04 -0.52894452E-06  0.11036125E-06   255.99999998    -6912.77268619
    1250    2.50000000 -0.12444976E-04 -0.53453844E-06  0.11320225E-06   255.99999998    -6912.77064805
    1260    2.52000000 -0.12340945E-04 -0.53985541E-06  0.11581691E-06   255.99999998    -6912.76860764
    1270    2.54000000 -0.12234606E-04 -0.54487021E-06  0.11818299E-06   255.99999998    -6912.76656589
    1280    2.56000000 -0.12126051E-04 -0.54955316E-06  0.12028430E-06   255.99999998    -6912.76452371
    1290    2.58000000 -0.12015355E-04 -0.55386689E-06  0.12210962E-06   255.99999998    -6912.76248202
    1300    2.60000000 -0.11902575E-04 -0.55778512E-06  0.12365111E-06   255.99999998    -6912.76044171
    1310    2.62000000 -0.11787753E-04 -0.56128788E-06  0.12489525E-06   255.99999998    -6912.75840370
    1320    2.64000000 -0.11670922E-04 -0.56435591E-06  0.12583424E-06   255.99999998    -6912.75636888
    1330    2.66000000 -0.11552086E-04 -0.56696490E-06  0.12647229E-06   255.99999998    -6912.75433819
    1340    2.68000000 -0.11431238E-04 -0.56909944E-06  0.12680861E-06   255.99999998    -6912.75231252
    1350    2.70000000 -0.11308354E-04 -0.57075840E-06  0.12684254E-06   255.99999998    -6912.75029282
    1360    2.72000000 -0.11183403E-04 -0.57193107E-06  0.12657768E-06   255.99999998    -6912.74828002
    1370    2.74000000 -0.11056338E-04 -0.57261562E-06  0.12603582E-06   255.99999998    -6912.74627507
    1380    2.76000000 -0.10927091E-04 -0.57281069E-06  0.12521862E-06   255.99999998    -6912.74427894
    1390    2.78000000 -0.10795596E-04 -0.57251790E-06  0.12413366E-06   255.99999998    -6912.74229261
    1400    2.80000000 -0.10661772E-04 -0.57174350E-06  0.12280442E-06   255.99999998    -6912.74031709
    1410    2.82000000 -0.10525527E-04 -0.57050151E-06  0.12124051E-06   255.99999998    -6912.73835339
    1420    2.84000000 -0.10386764E-04 -0.56880610E-06  0.11946913E-06   255.99999998    -6912.73640256
    1430    2.86000000 -0.10245377E-04 -0.56666299E-06  0.11750850E-06   255.99999998    -6912.73446566
    1440    2.88000000 -0.10101277E-04 -0.56408292E-06  0.11536430E-06   255.99999998    -6912.73254379
    1450    2.90000000 -0.99543505E-05 -0.56108684E-06  0.11306749E-06   255.99999998    -6912.73063805
    1460    2.92000000 -0.98044830E-05 -0.55768828E-06  0.11064047E-06   255.99999998    -6912.72874959
    1470    2.94000000 -0.96515857E-05 -0.55389910E-06  0.10810173E-06   255.99999998    -6912.72687955
    1480    2.96000000 -0.94955461E-05 -0.54973503E-06  0.10547732E-06   255.99999998    -6912.72502912
    1490    2.98000000 -0.93362742E-05 -0.54521588E-06  0.10278688E-06   255.99999998    -6912.72319949
    1500    3.00000000 -0.91736780E-05 -0.54035681E-06  0.10005053E-06   255.99999998    -6912.72139189
    1510    3.02000000 -0.90076773E-05 -0.53516605E-06  0.97285272E-07   255.99999998    -6912.71960756
    1520    3.04000000 -0.88382013E-05 -0.52966316E-06  0.94524126E-07   255.99999998    -6912.71784774
    1530    3.06000000 -0.86651800E-05 -0.52386665E-06  0.91780018E-07   255.99999998    -6912.71611371
    1540    3.08000000 -0.84885677E-05 -0.51778943E-06  0.89071998E-07   255.99999998    -6912.71440673
    1550    3.10000000 -0.83083355E-05 -0.51144878E-06  0.86416791E-07   255.99999998    -6912.71272810
    1560    3.12000000 -0.81244476E-05 -0.50485911E-06  0.83837072E-07   255.99999998    -6912.71107910
    1570    3.14000000 -0.79369035E-05 -0.49803511E-06  0.81423788E-07   255.99999998    -6912.70946101
    1580    3.16000000 -0.77457076E-05 -0.49100311E-06  0.79305882E-07   255.99999998    -6912.70787513
    1590    3.18000000 -0.75508782E-05 -0.48376584E-06  0.77518031E-07   255.99999998    -6912.70632271
    1600    3.20000000 -0.73524486E-05 -0.47633755E-06  0.75873687E-07   255.99999998    -6912.70480504
    1610    3.22000000 -0.71504798E-05 -0.46874445E-06  0.73846439E-07   255.99999998    -6912.70332334
    1620    3.24000000 -0.69450351E-05 -0.46099648E-06  0.70468434E-07   255.99999998    -6912.70187886
    1630    3.26000000 -0.67361971E-05 -0.45310666E-06  0.64239381E-07   255.99999998    -6912.70047278
    1640    3.28000000 -0.65240626E-05 -0.44508473E-06  0.53082606E-07   255.99999998    -6912.69910629
    1650    3.30000000 -0.63087477E-05 -0.43693966E-06  0.34291433E-07   255.99999998    -6912.69778053
    1660    3.32000000 -0.60903729E-05 -0.42868573E-06  0.45335598E-08   255.99999998    -6912.69649658
    1670    3.34000000 -0.58690821E-05 -0.42033038E-06 -0.40140573E-07   255.99999998    -6912.69525550
    1680    3.36000000 -0.56450303E-05 -0.41187474E-06 -0.10427567E-06   255.99999998    -6912.69405828
    1690    3.38000000 -0.54183746E-05 -0.40332501E-06 -0.19295565E-06   255.99999997    -6912.69290584
    1700    3.40000000 -0.51892888E-05 -0.39467194E-06 -0.31170409E-06   255.99999997    -6912.69179898
    1710    3.42000000 -0.49579484E-05 -0.38592890E-06 -0.46641005E-06   255.99999997    -6912.69073843
    1720    3.44000000 -0.47245428E-05 -0.37708856E-06 -0.66321276E-06   255.99999997    -6912.68972471
    1730    3.46000000 -0.44892475E-05 -0.36815468E-06 -0.90836237E-06   255.99999997    -6912.68875819
    1740    3.48000000 -0.42522522E-05 -0.35912908E-06 -0.12080752E-05   255.99999997    -6912.68783897
    1750    3.50000000 -0.40137491E-05 -0.35002626E-06 -0.15683581E-05   255.99999997    -6912.68696683
    1760    3.52000000 -0.37739181E-05 -0.34086497E-06 -0.19948646E-05   255.99999997    -6912.68614120
    1770    3.54000000 -0.35329265E-05 -0.33166655E-06 -0.24927074E-05   255.99999997    -6912.68536102
    1780    3.56000000 -0.32909449E-05 -0.32246210E-06 -0.30662650E-05   255.99999997    -6912.68462471
    1790    3.58000000 -0.30481395E-05 -0.31330444E-06 -0.37190330E-05   255.99999997    -6912.68393007
    1800    3.60000000 -0.28046536E-05 -0.30424474E-06 -0.44534181E-05   255.99999997    -6912.68327419
    1810    3.62000000 -0.25606121E-05 -0.29536082E-06 -0.52705759E-05   255.99999997    -6912.68265338
    1820    3.64000000 -0.23161330E-05 -0.28673790E-06 -0.61702720E-05   255.99999997    -6912.68206314
    1830    3.66000000 -0.20713140E-05 -0.27847199E-06 -0.71507336E-05   255.99999997    -6912.68149814
    1840    3.68000000 -0.18262347E-05 -0.27067789E-06 -0.82084900E-05   255.99999997    -6912.68095217
    1850    3.70000000 -0.15809632E-05 -0.26349094E-06 -0.93382914E-05   255.99999997    -6912.68041824
    1860    3.72000000 -0.13355312E-05 -0.25704649E-06 -0.10533022E-04   255.99999997    -6912.67988865
    1870    3.74000000 -0.10899768E-05 -0.25149747E-06 -0.11783621E-04   255.99999997    -6912.67935516
    1880    3.76000000 -0.84430380E-06 -0.24700785E-06 -0.13079041E-04   255.99999997    -6912.67880913
    1890    3.78000000 -0.59849647E-06 -0.24374993E-06 -0.14406242E-04   255.99999997    -6912.67824185
    1900    3.80000000 -0.35253937E-06 -0.24189223E-06 -0.15750202E-04   255.99999997    -6912.67764486
    1910    3.82000000 -0.10639621E-06 -0.24162226E-06 -0.17093935E-04   255.99999997    -6912.67701026
    1920    3.84000000  0.13998448E-06 -0.24311046E-06 -0.18418597E-04   255.99999997    -6912.67633122
    1930    3.86000000  0.38667265E-06 -0.24653635E-06 -0.19703578E-04   255.99999997    -6912.67560241
    1940    3.88000000  0.63371805E-06 -0.25204812E-06 -0.20926616E-04   255.99999997    -6912.67482045
    1950    3.90000000  0.88118820E-06 -0.25980427E-06 -0.22063982E-04   255.99999997    -6912.67398447
    1960    3.92000000  0.11291731E-05 -0.26994028E-06 -0.23090636E-04   255.99999997    -6912.67309651
    1970    3.94000000  0.13777261E-05 -0.28255896E-06 -0.23980504E-04   255.99999997    -6912.67216196
    1980    3.96000000  0.16269151E-05 -0.29774195E-06 -0.24706663E-04   255.99999997    -6912.67118989
    1990    3.98000000  0.18767986E-05 -0.31555385E-06 -0.25241635E-04   255.99999997    -6912.67019327
    2000    4.00000000  0.21274050E-05 -0.33600135E-06 -0.25557686E-04   255.99999997    -6912.66918905
    2010    4.02000000  0.23787809E-05 -0.35906495E-06 -0.25627120E-04   255.99999997    -6912.66819806
    2020    4.04000000  0.26309340E-05 -0.38467651E-06 -0.25422598E-04   255.99999997    -6912.66724470
    2030    4.06000000  0.28838592E-05 -0.41272125E-06 -0.24917498E-04   255.99999997    -6912.66635640
    2040    4.08000000  0.31375458E-05 -0.44304246E-06 -0.24086233E-04   255.99999997    -6912.66556281
    2050    4.10000000  0.33919368E-05 -0.47541833E-06 -0.22904638E-04   255.99999997    -6912.66489477
    2060    4.12000000  0.36469789E-05 -0.50957393E-06 -0.21350289E-04   255.99999997    -6912.66438293
    2070    4.14000000  0.39025942E-05 -0.54518589E-06 -0.19402881E-04   255.99999997    -6912.66405612
    2080    4.16000000  0.41586719E-05 -0.58186546E-06 -0.17044591E-04   255.99999997    -6912.66393950
    2090    4.18000000  0.44150845E-05 -0.61916005E-06 -0.14260363E-04   255.99999997    -6912.66405241
    2100    4.20000000  0.46716862E-05 -0.65656190E-06 -0.11038287E-04   255.99999997    -6912.66440606
    2110    4.22000000  0.49283038E-05 -0.69349629E-06 -0.73698987E-05   255.99999997    -6912.66500103
    2120    4.24000000  0.51847556E-05 -0.72934569E-06 -0.32504321E-05   255.99999997    -6912.66582476
    2130    4.26000000  0.54408383E-05 -0.76342530E-06  0.13208769E-05   255.99999997    -6912.66684890
    2140    4.28000000  0.56963443E-05 -0.79500377E-06  0.63405779E-05   255.99999997    -6912.66802688
    2150    4.30000000  0.59510432E-05 -0.82329827E-06  0.11800811E-04   255.99999997    -6912.66929148
    2160    4.32000000  0.62047023E-05 -0.84749538E-06  0.17689121E-04   255.99999997    -6912.67055284
    2170    4.34000000  0.64570753E-05 -0.86673588E-06  0.23988347E-04   255.99999997    -6912.67169665
    2180    4.36000000  0.67079096E-05 -0.88012799E-06  0.30676529E-04   255.99999997    -6912.67258297
    2190    4.38000000  0.69569513E-05 -0.88677364E-06  0.37726863E-04   255.99999997    -6912.67304548
    2200    4.40000000  0.72039234E-05 -0.88576556E-06  0.45107687E-04   255.99999997    -6912.67289155
    2210    4.42000000  0.74485382E-05 -0.87617473E-06  0.52782534E-04   255.99999997    -6912.67190287
    2220    4.44000000  0.76904962E-05 -0.85709115E-06  0.60710227E-04   255.99999997    -6912.66983711
    2230    4.46000000  0.79294834E-05 -0.82762678E-06  0.68845010E-04   255.99999997    -6912.66643028
    2240    4.48000000  0.81651492E-05 -0.78691074E-06  0.77136733E-04   255.99999997    -6912.66140011
    2250    4.50000000  0.83971227E-05 -0.73410705E-06  0.85531083E-04   255.99999997    -6912.65445031
    2260    4.52000000  0.86249887E-05 -0.66843507E-06  0.93969860E-04   255.99999997    -6912.64527573
