# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.149991924903757E-002 -0.186444283387617E-003  0.823560041172136E-004  0.238261759673269E-002  0.176150447451412E-003 -0.115179935965592E-003  0.792662436589369E-005  0.657904509452549E-007  0.200489290631923E-007  0.126507270797932E+000  0.000000000000000E+000  0.000000000000000E+000 -0.502559626979720E-001  0.000000000000000E+000  0.000000000000000E+000  0.185297513514412E-001  0.000000000000000E+000  0.000000000000000E+000  0.126507270797932E+000  0.000000000000000E+000  0.000000000000000E+000 -0.502559626979720E-001  0.000000000000000E+000  0.000000000000000E+000  0.185297513514412E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.169127521925663E-002 -0.207978983694063E-003  0.987162558755315E-004  0.240029308255196E-002  0.152283985959038E-003 -0.998505269504410E-004  0.862181874941835E-005  0.664456700379878E-007  0.197150269063641E-007  0.139759517436771E+000  0.000000000000000E+000  0.000000000000000E+000 -0.441706531488942E-001  0.000000000000000E+000  0.000000000000000E+000  0.214837693137591E-001  0.000000000000000E+000  0.000000000000000E+000  0.139759517436771E+000  0.000000000000000E+000  0.000000000000000E+000 -0.441706531488942E-001  0.000000000000000E+000  0.000000000000000E+000  0.214837693137591E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.186299213433544E-002 -0.223344199345609E-003  0.111375726850561E-003  0.242549708846429E-002  0.127639296998078E-003 -0.829105444514451E-004  0.935377581874449E-005  0.661744215194946E-007  0.192787109127259E-007  0.152534059501626E+000  0.000000000000000E+000  0.000000000000000E+000 -0.359641429760752E-001  0.000000000000000E+000  0.000000000000000E+000  0.245600588880490E-001  0.000000000000000E+000  0.000000000000000E+000  0.152534059501626E+000  0.000000000000000E+000  0.000000000000000E+000 -0.359641429760752E-001  0.000000000000000E+000  0.000000000000000E+000  0.245600588880490E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.202405392360540E-002 -0.233235829629705E-003  0.120424381505463E-003  0.246650053739054E-002  0.103770744099750E-003 -0.652408805889794E-004  0.101804191866102E-004  0.651673195540724E-007  0.187584041609988E-007  0.164526310882088E+000  0.000000000000000E+000  0.000000000000000E+000 -0.257027552569727E-001  0.000000000000000E+000  0.000000000000000E+000  0.277295386002694E-001  0.000000000000000E+000  0.000000000000000E+000  0.164526310882088E+000  0.000000000000000E+000  0.000000000000000E+000 -0.257027552569727E-001  0.000000000000000E+000  0.000000000000000E+000  0.277295386002694E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.218561008955049E-002 -0.238696351243690E-003  0.126147035910399E-003  0.252801622721077E-002  0.818537975711584E-004 -0.475906201564319E-004  0.111677575085859E-004  0.636759922738711E-007  0.181779417958532E-007  0.175443357175991E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134950278437021E-001  0.000000000000000E+000  0.000000000000000E+000  0.309624873536846E-001  0.000000000000000E+000  0.000000000000000E+000  0.175443357175991E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134950278437021E-001  0.000000000000000E+000  0.000000000000000E+000  0.309624873536846E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.235974573097088E-002 -0.240966418242002E-003  0.128963494872959E-003  0.261078965329849E-002  0.626242420275009E-004 -0.305403278053928E-004  0.123846225286058E-004  0.619866104098986E-007  0.175642946323085E-007  0.185009734095819E+000  0.000000000000000E+000  0.000000000000000E+000  0.510391033940633E-003  0.000000000000000E+000  0.000000000000000E+000  0.342288622092133E-001  0.000000000000000E+000  0.000000000000000E+000  0.185009734095819E+000  0.000000000000000E+000  0.000000000000000E+000  0.510391033940633E-003  0.000000000000000E+000  0.000000000000000E+000  0.342288622092133E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.255822813677887E-002 -0.241333349309442E-003  0.129364717023005E-003  0.271159470390737E-002  0.463690758482366E-004 -0.144872777026895E-004  0.138972770380656E-004  0.603918766839329E-007  0.169451112256770E-007  0.192972835541201E+000  0.000000000000000E+000  0.000000000000000E+000  0.161276347239945E-001  0.000000000000000E+000  0.000000000000000E+000  0.374986158586022E-001  0.000000000000000E+000  0.000000000000000E+000  0.192972835541201E+000  0.000000000000000E+000  0.000000000000000E+000  0.161276347239945E-001  0.000000000000000E+000  0.000000000000000E+000  0.374986158586022E-001  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.279135770215352E-002 -0.240993227784279E-003  0.127852277368235E-003  0.282360455789307E-002  0.329647598732812E-004  0.348525576231022E-006  0.157644205207263E-004  0.591644112313883E-007  0.163463262983213E-007  0.199107844196204E+000  0.000000000000000E+000  0.000000000000000E+000  0.331372341638051E-001  0.000000000000000E+000  0.000000000000000E+000  0.407420099084866E-001  0.000000000000000E+000  0.000000000000000E+000  0.199107844196204E+000  0.000000000000000E+000  0.000000000000000E+000  0.331372341638051E-001  0.000000000000000E+000  0.000000000000000E+000  0.407420099084866E-001  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.306702899714712E-002 -0.240940206270086E-003  0.124887261977672E-003  0.293706996237321E-002  0.219534319335880E-004  0.139009156640078E-004  0.180330468332163E-004  0.585341361711342E-007  0.157900636605776E-007  0.203222088184268E+000  0.000000000000000E+000  0.000000000000000E+000  0.512903798990137E-001  0.000000000000000E+000  0.000000000000000E+000  0.439299201961596E-001  0.000000000000000E+000  0.000000000000000E+000  0.203222088184268E+000  0.000000000000000E+000  0.000000000000000E+000  0.512903798990137E-001  0.000000000000000E+000  0.000000000000000E+000  0.439299201961596E-001  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.339007542089409E-002 -0.241892092362692E-003  0.120852968454671E-003  0.304020998226190E-002  0.126442292012169E-004  0.262217270271553E-004  0.207354880955951E-004  0.586716608796938E-007  0.152930189525923E-007  0.205158739954949E+000  0.000000000000000E+000  0.000000000000000E+000  0.703137392844993E-001  0.000000000000000E+000  0.000000000000000E+000  0.470341305120711E-001  0.000000000000000E+000  0.000000000000000E+000  0.205158739954949E+000  0.000000000000000E+000  0.000000000000000E+000  0.703137392844993E-001  0.000000000000000E+000  0.000000000000000E+000  0.470341305120711E-001  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.376193282100409E-002 -0.244256073252087E-003  0.116033668016443E-003  0.312020675706710E-002  0.422527125541295E-005  0.374384213388941E-004  0.238878287565950E-004  0.596788822377105E-007  0.148654475056988E-007  0.204799787895079E+000  0.000000000000000E+000  0.000000000000000E+000  0.899147272974714E-001  0.000000000000000E+000  0.000000000000000E+000  0.500276113068481E-001  0.000000000000000E+000  0.000000000000000E+000  0.204799787895079E+000  0.000000000000000E+000  0.000000000000000E+000  0.899147272974714E-001  0.000000000000000E+000  0.000000000000000E+000  0.500276113068481E-001  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.418061894326977E-002 -0.248133237849376E-003  0.110609506155582E-003  0.316419631186627E-002 -0.412779736447942E-005  0.477111100011118E-004  0.274897130488541E-004  0.615871424366974E-007  0.145108128695200E-007  0.202068226827407E+000  0.000000000000000E+000  0.000000000000000E+000  0.109787120898630E+000  0.000000000000000E+000  0.000000000000000E+000  0.528847802083827E-001  0.000000000000000E+000  0.000000000000000E+000  0.202068226827407E+000  0.000000000000000E+000  0.000000000000000E+000  0.109787120898630E+000  0.000000000000000E+000  0.000000000000000E+000  0.528847802083827E-001  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.464099145471033E-002 -0.253356042811738E-003  0.104665660441860E-003  0.316016072131559E-002 -0.131587354173832E-004  0.571942287562979E-004  0.315254174672401E-004  0.643624367470080E-007  0.142260802787584E-007  0.196929430229530E+000  0.000000000000000E+000  0.000000000000000E+000  0.129616900798128E+000  0.000000000000000E+000  0.000000000000000E+000  0.555817414630391E-001  0.000000000000000E+000  0.000000000000000E+000  0.196929430229530E+000  0.000000000000000E+000  0.000000000000000E+000  0.129616900798128E+000  0.000000000000000E+000  0.000000000000000E+000  0.555817414630391E-001  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.513522143607918E-002 -0.259549567587063E-003  0.982123663931001E-004  0.309765003427014E-002 -0.234617615554594E-004  0.660068599502483E-004  0.359659349323809E-004  0.679164322899168E-007  0.140025744730242E-007  0.189391684303165E+000  0.000000000000000E+000  0.000000000000000E+000  0.149088200929095E+000  0.000000000000000E+000  0.000000000000000E+000  0.580965017394640E-001  0.000000000000000E+000  0.000000000000000E+000  0.189391684303165E+000  0.000000000000000E+000  0.000000000000000E+000  0.149088200929095E+000  0.000000000000000E+000  0.000000000000000E+000  0.580965017394640E-001  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.565340412803278E-002 -0.266205632890533E-003  0.912115174102626E-004  0.296829139807910E-002 -0.354412857121724E-004  0.742140733209401E-004  0.407717320587685E-004  0.721215237155809E-007  0.138272695871685E-007  0.179505881566107E+000  0.000000000000000E+000  0.000000000000000E+000  0.167889244955486E+000  0.000000000000000E+000  0.000000000000000E+000  0.604091600885483E-001  0.000000000000000E+000  0.000000000000000E+000  0.179505881566107E+000  0.000000000000000E+000  0.000000000000000E+000  0.167889244955486E+000  0.000000000000000E+000  0.000000000000000E+000  0.604091600885483E-001  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.618422515073087E-002 -0.272758702720830E-003  0.836053011311712E-004  0.276607340860766E-002 -0.493006282982806E-004  0.818199167409686E-004  0.458958028167387E-004  0.768278618605556E-007  0.136843451527329E-007  0.167364389042279E+000  0.000000000000000E+000  0.000000000000000E+000  0.185718150738094E+000  0.000000000000000E+000  0.000000000000000E+000  0.625020702330728E-001  0.000000000000000E+000  0.000000000000000E+000  0.167364389042279E+000  0.000000000000000E+000  0.000000000000000E+000  0.185718150738094E+000  0.000000000000000E+000  0.000000000000000E+000  0.625020702330728E-001  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.671560758715879E-002 -0.278653810276522E-003  0.753427165386968E-004  0.248742168786933E-002 -0.650562632895638E-004  0.887710772497356E-004  0.512866519179875E-004  0.818802633748251E-007  0.135568290915089E-007  0.153099123011775E+000  0.000000000000000E+000  0.000000000000000E+000  0.202288487790307E+000  0.000000000000000E+000  0.000000000000000E+000  0.643599737594639E-001  0.000000000000000E+000  0.000000000000000E+000  0.153099123011775E+000  0.000000000000000E+000  0.000000000000000E+000  0.202288487790307E+000  0.000000000000000E+000  0.000000000000000E+000  0.643599737594639E-001  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.723528103733662E-002 -0.283399211222997E-003  0.664007060666716E-004  0.213110364855864E-002 -0.825712648089849E-004  0.949689536833178E-004  0.568908944501428E-004  0.871331266939723E-007  0.134281559298567E-007  0.136878878290817E+000  0.000000000000000E+000  0.000000000000000E+000  0.217334479256141E+000  0.000000000000000E+000  0.000000000000000E+000  0.659701031956903E-001  0.000000000000000E+000  0.000000000000000E+000  0.136878878290817E+000  0.000000000000000E+000  0.000000000000000E+000  0.217334479256141E+000  0.000000000000000E+000  0.000000000000000E+000  0.659701031956903E-001  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.773123487389736E-002 -0.286599614289271E-003  0.567978579509642E-004  0.169801410439506E-002 -0.101599993918100E-003  0.100287074376407E-003  0.626552445740913E-004  0.924618976749171E-007  0.132834939547968E-007  0.118905974802744E+000  0.000000000000000E+000  0.000000000000000E+000  0.230615748667641E+000  0.000000000000000E+000  0.000000000000000E+000  0.673222543773272E-001  0.000000000000000E+000  0.000000000000000E+000  0.118905974802744E+000  0.000000000000000E+000  0.000000000000000E+000  0.230615748667641E+000  0.000000000000000E+000  0.000000000000000E+000  0.673222543773272E-001  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.819204089473572E-002 -0.287969157940236E-003  0.465999798157681E-004  0.119089796530079E-002 -0.121835728244156E-003  0.104590517082387E-003  0.685277719847800E-004  0.977701806015922E-007  0.131107343823912E-007  0.994122974681094E-001  0.000000000000000E+000  0.000000000000000E+000  0.241921522469635E+000  0.000000000000000E+000  0.000000000000000E+000  0.684088279219139E-001  0.000000000000000E+000  0.000000000000000E+000  0.994122974681094E-001  0.000000000000000E+000  0.000000000000000E+000  0.241921522469635E+000  0.000000000000000E+000  0.000000000000000E+000  0.684088279219139E-001  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.860705193101345E-002 -0.287326307374398E-003  0.359181107232503E-004  0.614062227926899E-003 -0.142953812611752E-003  0.107754222919547E-003  0.744584153629290E-004  0.102992199449643E-006  0.129010832349231E-007  0.786548169149289E-001  0.000000000000000E+000  0.000000000000000E+000  0.251074211777733E+000  0.000000000000000E+000  0.000000000000000E+000  0.692248400437310E-001  0.000000000000000E+000  0.000000000000000E+000  0.786548169149289E-001  0.000000000000000E+000  0.000000000000000E+000  0.251074211777733E+000  0.000000000000000E+000  0.000000000000000E+000  0.692248400437310E-001  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.896649988583366E-002 -0.284575146158875E-003  0.249005525160153E-004 -0.268814846298718E-004 -0.164644732038576E-003  0.109677750178023E-003  0.803988428168710E-004  0.108090901599400E-006  0.126492463997157E-007  0.569106879626857E-001  0.000000000000000E+000  0.000000000000000E+000  0.257932310765182E+000  0.000000000000000E+000  0.000000000000000E+000  0.697679033410528E-001  0.000000000000000E+000  0.000000000000000E+000  0.569106879626857E-001  0.000000000000000E+000  0.000000000000000E+000  0.257932310765182E+000  0.000000000000000E+000  0.000000000000000E+000  0.697679033410528E-001  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.926152726166614E-002 -0.279678881009242E-003  0.137211425575045E-004 -0.725217970750023E-003 -0.186633907339077E-003  0.110294943712998E-003  0.863018283236839E-004  0.113052491851233E-006  0.123532443617369E-007  0.344720300874404E-001  0.000000000000000E+000  0.000000000000000E+000  0.262392564131938E+000  0.000000000000000E+000  0.000000000000000E+000  0.700381785700828E-001  0.000000000000000E+000  0.000000000000000E+000  0.344720300874404E-001  0.000000000000000E+000  0.000000000000000E+000  0.262392564131938E+000  0.000000000000000E+000  0.000000000000000E+000  0.700381785700828E-001  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.948418973019246E-002 -0.272631681373509E-003  0.256620556055527E-005 -0.147326418347721E-002 -0.208687570892781E-003  0.109578031338174E-003  0.921203621926048E-004  0.117878535933676E-006  0.120139303629290E-007  0.116404990033846E-001  0.000000000000000E+000  0.000000000000000E+000  0.264391371950442E+000  0.000000000000000E+000  0.000000000000000E+000  0.700382987788847E-001  0.000000000000000E+000  0.000000000000000E+000  0.116404990033846E-001  0.000000000000000E+000  0.000000000000000E+000  0.264391371950442E+000  0.000000000000000E+000  0.000000000000000E+000  0.700382987788847E-001  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.962746408679417E-002 -0.263434314584723E-003 -0.837757275029402E-005 -0.226244650269396E-002 -0.230606399181753E-003  0.107536630748063E-003  0.978067289200637E-004  0.122576949444296E-006  0.116343106778318E-007 -0.112782389748099E-001  0.000000000000000E+000  0.000000000000000E+000  0.263905416449616E+000  0.000000000000000E+000  0.000000000000000E+000  0.697732675058183E-001  0.000000000000000E+000  0.000000000000000E+000 -0.112782389748099E-001  0.000000000000000E+000  0.000000000000000E+000  0.263905416449616E+000  0.000000000000000E+000  0.000000000000000E+000  0.697732675058183E-001  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.968528735534101E-002 -0.252077624501296E-003 -0.189326372375006E-004 -0.308333866926006E-002 -0.252210340438254E-003  0.104212915435556E-003  0.103311768504883E-003  0.127153184598196E-006  0.112187764963452E-007 -0.339800180130173E-001  0.000000000000000E+000  0.000000000000000E+000  0.260951511629737E+000  0.000000000000000E+000  0.000000000000000E+000  0.692503330460095E-001  0.000000000000000E+000  0.000000000000000E+000 -0.339800180130173E-001  0.000000000000000E+000  0.000000000000000E+000  0.260951511629737E+000  0.000000000000000E+000  0.000000000000000E+000  0.692503330460095E-001  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.965264087101857E-002 -0.238536038898687E-003 -0.289364523299394E-004 -0.392568678899206E-002 -0.273319079079818E-003  0.996746473404489E-004  0.108584492550125E-003  0.131602760842516E-006  0.107723535958857E-007 -0.561675597764656E-001  0.000000000000000E+000  0.000000000000000E+000  0.255585692638015E+000  0.000000000000000E+000  0.000000000000000E+000  0.684788410524965E-001  0.000000000000000E+000  0.000000000000000E+000 -0.561675597764656E-001  0.000000000000000E+000  0.000000000000000E+000  0.255585692638015E+000  0.000000000000000E+000  0.000000000000000E+000  0.684788410524965E-001  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.952568016352025E-002 -0.222771315917810E-003 -0.382436386441693E-004 -0.477844954782108E-002 -0.293732759168106E-003  0.940078953299895E-004  0.113572162658755E-003  0.135905993004261E-006  0.103000602811201E-007 -0.775556314441044E-001  0.000000000000000E+000  0.000000000000000E+000  0.247901577232133E+000  0.000000000000000E+000  0.000000000000000E+000  0.674700679628728E-001  0.000000000000000E+000  0.000000000000000E+000 -0.775556314441044E-001  0.000000000000000E+000  0.000000000000000E+000  0.247901577232133E+000  0.000000000000000E+000  0.000000000000000E+000  0.674700679628728E-001  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.930189959342729E-002 -0.204744970397564E-003 -0.467249577746738E-004 -0.562987831452787E-002 -0.313217015351703E-003  0.873110379689921E-004  0.118220865882594E-003  0.140025401608928E-006  0.980643903026782E-008 -0.978758764942650E-001  0.000000000000000E+000  0.000000000000000E+000  0.238028046090296E+000  0.000000000000000E+000  0.000000000000000E+000  0.662370379250846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.978758764942650E-001  0.000000000000000E+000  0.000000000000000E+000  0.238028046090296E+000  0.000000000000000E+000  0.000000000000000E+000  0.662370379250846E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.898031174419727E-002 -0.184436508043769E-003 -0.542643097801970E-004 -0.646765426659849E-002 -0.331495208872500E-003  0.796911633842817E-004  0.122476550735217E-003  0.143905899004802E-006  0.929529683746146E-008 -0.116881228725248E+000  0.000000000000000E+000  0.000000000000000E+000  0.226126301892458E+000  0.000000000000000E+000  0.000000000000000E+000  0.647943260358827E-001  0.000000000000000E+000  0.000000000000000E+000 -0.116881228725248E+000  0.000000000000000E+000  0.000000000000000E+000  0.226126301892458E+000  0.000000000000000E+000  0.000000000000000E+000  0.647943260358827E-001  0.000000000000000E+000  0.000000000000000E+000
