# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.18000000 -0.691280233616815E+004  0.711307307159613E-001 
      2.20000000 -0.691280044784103E+004  0.730190578301592E-001 
      2.22000000 -0.691279854256515E+004  0.749243337186014E-001 
      2.24000000 -0.691279662133407E+004  0.768455647957273E-001 
      2.26000000 -0.691279468514924E+004  0.787817496252531E-001 
      2.28000000 -0.691279273501525E+004  0.807318836154470E-001 
      2.30000000 -0.691279077193964E+004  0.826949592294926E-001 
      2.32000000 -0.691278879692993E+004  0.846699689328939E-001 
      2.34000000 -0.691278681098928E+004  0.866559095809395E-001 
      2.36000000 -0.691278481511620E+004  0.886517826661888E-001 
      2.38000000 -0.691278281030185E+004  0.906565970129773E-001 
      2.40000000 -0.691278079752961E+004  0.926693692569205E-001 
      2.42000000 -0.691277877777356E+004  0.946891253019887E-001 
      2.44000000 -0.691277675199798E+004  0.967149008897248E-001 
      2.46000000 -0.691277472115687E+004  0.987457419936754E-001 
      2.48000000 -0.691277268619441E+004  0.100780704457442E+000 
      2.50000000 -0.691277064804587E+004  0.102818852993911E+000 
      2.52000000 -0.691276860763826E+004  0.104859260603656E+000 
      2.54000000 -0.691276656589004E+004  0.106901008830167E+000 
      2.56000000 -0.691276452371364E+004  0.108943185221560E+000 
      2.58000000 -0.691276248201800E+004  0.110984880863461E+000 
      2.60000000 -0.691276044170971E+004  0.113025189154712E+000 
      2.62000000 -0.691275840369562E+004  0.115063203245901E+000 
      2.64000000 -0.691275636888409E+004  0.117098014771759E+000 
      2.66000000 -0.691275433818702E+004  0.119128711849624E+000 
      2.68000000 -0.691275231252360E+004  0.121154375262736E+000 
      2.70000000 -0.691275029282173E+004  0.123174077134642E+000 
      2.72000000 -0.691274828002046E+004  0.125186878407159E+000 
      2.74000000 -0.691274627507098E+004  0.127191827889095E+000 
      2.76000000 -0.691274427893967E+004  0.129187959191292E+000 
      2.78000000 -0.691274229261074E+004  0.131174288129569E+000 
      2.80000000 -0.691274031708548E+004  0.133149813382877E+000 
      2.82000000 -0.691273835338608E+004  0.135113512786425E+000 
      2.84000000 -0.691273640255564E+004  0.137064343228041E+000 
      2.86000000 -0.691273446566106E+004  0.139001237808274E+000 
      2.88000000 -0.691273254379050E+004  0.140923108363974E+000 
      2.90000000 -0.691273063805400E+004  0.142828844868915E+000 
      2.92000000 -0.691272874958750E+004  0.144717311364967E+000 
      2.94000000 -0.691272687954843E+004  0.146587350436955E+000 
      2.96000000 -0.691272502911563E+004  0.148437783240502E+000 
      2.98000000 -0.691272319949011E+004  0.150267408753379E+000 
      3.00000000 -0.691272139189129E+004  0.152075007572103E+000 
      3.02000000 -0.691271960755690E+004  0.153859341960657E+000 
      3.04000000 -0.691271784773951E+004  0.155619159355513E+000 
      3.06000000 -0.691271611370517E+004  0.157353193698961E+000 
      3.08000000 -0.691271440673144E+004  0.159060167424416E+000 
      3.10000000 -0.691271272810033E+004  0.160738798536839E+000 
      3.12000000 -0.691271107909868E+004  0.162387800182727E+000 
      3.14000000 -0.691270946101335E+004  0.164005885513992E+000 
      3.16000000 -0.691270787512655E+004  0.165591772319818E+000 
      3.18000000 -0.691270632271265E+004  0.167144186217681E+000 
      3.20000000 -0.691270480503549E+004  0.168661863377249E+000 
      3.22000000 -0.691270332334159E+004  0.170143557271334E+000 
      3.24000000 -0.691270187885710E+004  0.171588041768696E+000 
      3.26000000 -0.691270047278379E+004  0.172994115072942E+000 
      3.28000000 -0.691269910629476E+004  0.174360604106893E+000 
      3.30000000 -0.691269778052788E+004  0.175686370982801E+000 
      3.32000000 -0.691269649658098E+004  0.176970317887104E+000 
      3.34000000 -0.691269525550333E+004  0.178211395535949E+000 
      3.36000000 -0.691269405828366E+004  0.179408615203783E+000 
      3.38000000 -0.691269290583690E+004  0.180561061969277E+000 
      3.40000000 -0.691269179898422E+004  0.181667914646465E+000 
      3.42000000 -0.691269073842682E+004  0.182728472043019E+000 
      3.44000000 -0.691268972471194E+004  0.183742186923077E+000 
      3.46000000 -0.691268875819014E+004  0.184708708724890E+000 
      3.48000000 -0.691268783896559E+004  0.185627933276144E+000 
      3.50000000 -0.691268696683045E+004  0.186500068413348E+000 
      3.52000000 -0.691268614119648E+004  0.187325702390095E+000 
      3.54000000 -0.691268536101878E+004  0.188105880081120E+000 
      3.56000000 -0.691268462471354E+004  0.188842185329437E+000 
      3.58000000 -0.691268393007316E+004  0.189536825703373E+000 
      3.60000000 -0.691268327418743E+004  0.190192711430709E+000 
      3.62000000 -0.691268265337781E+004  0.190813521053655E+000 
      3.64000000 -0.691268206314459E+004  0.191403754278730E+000 
      3.66000000 -0.691268149813853E+004  0.191968760335579E+000 
      3.68000000 -0.691268095216733E+004  0.192514731538467E+000 
      3.70000000 -0.691268041823871E+004  0.193048660154865E+000 
      3.72000000 -0.691267988865483E+004  0.193578244035127E+000 
      3.74000000 -0.691267935515698E+004  0.194111741889584E+000 
      3.76000000 -0.691267880912687E+004  0.194657771991072E+000 
      3.78000000 -0.691267824185424E+004  0.195225044626215E+000 
      3.80000000 -0.691267764485717E+004  0.195822041693725E+000 
      3.82000000 -0.691267701026025E+004  0.196456638609825E+000 
      3.84000000 -0.691267633122341E+004  0.197135675455044E+000 
      3.86000000 -0.691267560240646E+004  0.197864492407998E+000 
      3.88000000 -0.691267482045304E+004  0.198646445827296E+000 
      3.90000000 -0.691267398447274E+004  0.199482426123862E+000 
      3.92000000 -0.691267309651105E+004  0.200370387811113E+000 
      3.94000000 -0.691267216196020E+004  0.201304938663335E+000 
      3.96000000 -0.691267118988927E+004  0.202277009595508E+000 
      3.98000000 -0.691267019327100E+004  0.203273627863950E+000 
      4.00000000 -0.691266918905399E+004  0.204277844872296E+000 
      4.02000000 -0.691266819806484E+004  0.205268834023642E+000 
      4.04000000 -0.691266724470360E+004  0.206222195263794E+000 
      4.06000000 -0.691266635639846E+004  0.207110500403755E+000 
      4.08000000 -0.691266556281277E+004  0.207904086092276E+000 
      4.10000000 -0.691266489477455E+004  0.208572124313909E+000 
      4.12000000 -0.691266438292878E+004  0.209083970087743E+000 
      4.14000000 -0.691266405611942E+004  0.209410779448034E+000 
      4.16000000 -0.691266393950022E+004  0.209527398644083E+000 
      4.18000000 -0.691266405241152E+004  0.209414487345189E+000 
      4.20000000 -0.691266440605851E+004  0.209060840358847E+000 
      4.22000000 -0.691266500103471E+004  0.208465864158464E+000 
      4.24000000 -0.691266582476009E+004  0.207642138771360E+000 
      4.26000000 -0.691266684890384E+004  0.206617995022493E+000 
      4.28000000 -0.691266802687636E+004  0.205440022509162E+000 
      4.30000000 -0.691266929148336E+004  0.204175415504005E+000 
      4.32000000 -0.691267055284046E+004  0.202914058406724E+000 
      4.34000000 -0.691267169665385E+004  0.201770245019226E+000 
      4.36000000 -0.691267258296774E+004  0.200883931130040E+000 
      4.38000000 -0.691267304548436E+004  0.200421414501719E+000 
      4.40000000 -0.691267289154681E+004  0.200575352054115E+000 
      4.42000000 -0.691267190287255E+004  0.201564026314013E+000 
      4.44000000 -0.691266983711100E+004  0.203629787862102E+000 
      4.46000000 -0.691266643027964E+004  0.207036619222831E+000 
      4.48000000 -0.691266140010850E+004  0.212066790367346E+000 
      4.50000000 -0.691265445030678E+004  0.219016592089383E+000 
      4.52000000 -0.691264527573419E+004  0.228191164677917E+000 
      4.54000000 -0.691263356843053E+004  0.239898468332743E+000 
      4.56000000 -0.691261902442952E+004  0.254442469339904E+000 
      4.58000000 -0.691260135124298E+004  0.272115655883049E+000 
      4.60000000 -0.691258027588806E+004  0.293191010809178E+000 
      4.62000000 -0.691255555329213E+004  0.317913606730595E+000 
      4.64000000 -0.691252697486973E+004  0.346492029130196E+000 
      4.66000000 -0.691249437706738E+004  0.379089831483734E+000 
      4.68000000 -0.691245764963868E+004  0.415817260186017E+000 
      4.70000000 -0.691241674339360E+004  0.456723505264431E+000 
      4.72000000 -0.691237167717659E+004  0.501789722279279E+000 
      4.74000000 -0.691232254380388E+004  0.550923094985165E+000 
      4.76000000 -0.691226951471589E+004  0.603952182975825E+000 
      4.78000000 -0.691221284310785E+004  0.660623791013501E+000 
      4.80000000 -0.691215286532190E+004  0.720601576965237E+000 
      4.82000000 -0.691209000032059E+004  0.783466578274653E+000 
      4.84000000 -0.691202474710072E+004  0.848719798148436E+000 
      4.86000000 -0.691195767994813E+004  0.915786950735822E+000 
      4.88000000 -0.691188944148113E+004  0.984025417734863E+000 
      4.90000000 -0.691182073351370E+004  0.105273338516567E+001 
      4.92000000 -0.691175230579519E+004  0.112116110367266E+001 
      4.94000000 -0.691168494276606E+004  0.118852413280303E+001 
      4.96000000 -0.691161944853954E+004  0.125401835932907E+001 
      4.98000000 -0.691155663035122E+004  0.131683654764398E+001 
      5.00000000 -0.691149728081092E+004  0.137618608794261E+001 
      5.02000000 -0.691144215931749E+004  0.143130758137065E+001 
      5.04000000 -0.691139197303600E+004  0.148149386286009E+001 
      5.06000000 -0.691134735788881E+004  0.152610901005903E+001 
      5.08000000 -0.691130886001871E+004  0.156460688015153E+001 
      5.10000000 -0.691127691818468E+004  0.159654871418621E+001 
      5.12000000 -0.691125184756114E+004  0.162161933772628E+001 
      5.14000000 -0.691123382538494E+004  0.163964151392302E+001 
      5.16000000 -0.691122287886386E+004  0.165058803500322E+001 
      5.18000000 -0.691121887570561E+004  0.165459119325455E+001 
      5.20000000 -0.691122151760686E+004  0.165194929200843E+001 
      5.22000000 -0.691123033694822E+004  0.164312995064059E+001 
      5.24000000 -0.691124469688686E+004  0.162877001200741E+001 
      5.26000000 -0.691126379496886E+004  0.160967193000180E+001 
      5.28000000 -0.691128667030678E+004  0.158679659208267E+001 
      5.30000000 -0.691131221429752E+004  0.156125260134307E+001 
      5.32000000 -0.691133918478006E+004  0.153428211880923E+001 
      5.34000000 -0.691136622347167E+004  0.150724342719370E+001 
      5.36000000 -0.691139187645310E+004  0.148159044576357E+001 
      5.38000000 -0.691141461741536E+004  0.145884948350266E+001 
      5.40000000 -0.691143287332408E+004  0.144059357479002E+001 
      5.42000000 -0.691144505212335E+004  0.142841477551376E+001 
      5.44000000 -0.691144957203982E+004  0.142389485904794E+001 
      5.46000000 -0.691144489201451E+004  0.142857488435261E+001 
      5.48000000 -0.691142954275892E+004  0.144392413994159E+001 
      5.50000000 -0.691140215789123E+004  0.147130900763244E+001 
      5.52000000 -0.691136150458568E+004  0.151196231318812E+001 
      5.54000000 -0.691130651313305E+004  0.156695376581861E+001 
      5.56000000 -0.691123630480137E+004  0.163716209749296E+001 
      5.58000000 -0.691115021736707E+004  0.172324953179473E+001 
      5.60000000 -0.691104782767524E+004  0.182563922362761E+001 
      5.62000000 -0.691092897060401E+004  0.194449629485643E+001 
      5.64000000 -0.691079375382842E+004  0.207971307043994E+001 
      5.66000000 -0.691064256780779E+004  0.223089909107493E+001 
      5.68000000 -0.691047609048333E+004  0.239737641553408E+001 
      5.70000000 -0.691029528625558E+004  0.257818064328162E+001 
      5.72000000 -0.691010139890442E+004  0.277206799444140E+001 
      5.74000000 -0.690989593824231E+004  0.297752865655393E+001 
      5.76000000 -0.690968066043928E+004  0.319280645958717E+001 
      5.78000000 -0.690945754211906E+004  0.341592477980760E+001 
      5.80000000 -0.690922874852874E+004  0.364471837012595E+001 
      5.82000000 -0.690899659623670E+004  0.387687066216665E+001 
      5.84000000 -0.690876351104126E+004  0.410995585760568E+001 
      5.86000000 -0.690853198197603E+004  0.434148492283748E+001 
      5.88000000 -0.690830451242038E+004  0.456895447848775E+001 
      5.90000000 -0.690808356955804E+004  0.478989734082481E+001 
      5.92000000 -0.690787153348577E+004  0.500193341309302E+001 
      5.94000000 -0.690767064737731E+004  0.520281952155322E+001 
      5.96000000 -0.690748297015498E+004  0.539049674388790E+001 
      5.98000000 -0.690731033310401E+004  0.556313379485805E+001 
      6.00000000 -0.690715430175304E+004  0.571916514582930E+001 
      6.02000000 -0.690701614421466E+004  0.585732268420994E+001 
      6.04000000 -0.690689680702636E+004  0.597665987250318E+001 
      6.06000000 -0.690679689922885E+004  0.607656767001247E+001 
      6.08000000 -0.690671668515482E+004  0.615678174404065E+001 
      6.10000000 -0.690665608607615E+004  0.621738082271207E+001 
      6.12000000 -0.690661469053913E+004  0.625877635973482E+001 
      6.14000000 -0.690659177285959E+004  0.628169403927908E+001 
      6.16000000 -0.690658631897209E+004  0.628714792677043E+001 
      6.18000000 -0.690659705853679E+004  0.627640836207187E+001 
      6.20000000 -0.690662250198405E+004  0.625096491481235E+001 
      6.22000000 -0.690666098105272E+004  0.621248584614724E+001 
      6.24000000 -0.690671069128502E+004  0.616277561384569E+001 
      6.26000000 -0.690676973494546E+004  0.610373195340650E+001 
      6.28000000 -0.690683616294749E+004  0.603730395137360E+001 
      6.30000000 -0.690690801448496E+004  0.596545241390493E+001 
      6.32000000 -0.690698335331657E+004  0.589011358229862E+001 
      6.34000000 -0.690706029991822E+004  0.581316698064689E+001 
      6.36000000 -0.690713705897910E+004  0.573640791976313E+001 
      6.38000000 -0.690721194205086E+004  0.566152484800147E+001 
      6.40000000 -0.690728338540106E+004  0.559008149780170E+001 
      6.42000000 -0.690734996339377E+004  0.552350350509929E+001 
      6.44000000 -0.690741039792106E+004  0.546306897780936E+001 
      6.46000000 -0.690746356451008E+004  0.540990238878220E+001 
      6.48000000 -0.690750849583489E+004  0.536497106397702E+001 
      6.50000000 -0.690754438336123E+004  0.532908353763520E+001 
      6.52000000 -0.690757057777160E+004  0.530288912726007E+001 
      6.54000000 -0.690758658872714E+004  0.528687817172716E+001 
      6.56000000 -0.690759208436660E+004  0.528138253226798E+001 
      6.58000000 -0.690758689076499E+004  0.528657613387992E+001 
      6.60000000 -0.690757099139418E+004  0.530247550468200E+001 
      6.62000000 -0.690754452645260E+004  0.532894044626578E+001 
      6.64000000 -0.690750779178306E+004  0.536567511580593E+001 
      6.66000000 -0.690746123697525E+004  0.541222992361356E+001 
      6.68000000 -0.690740546217873E+004  0.546800472014006E+001 
      6.70000000 -0.690734121312594E+004  0.553225377292344E+001 
      6.72000000 -0.690726937388455E+004  0.560409301431875E+001 
      6.74000000 -0.690719095693246E+004  0.568250996640390E+001 
      6.76000000 -0.690710709025099E+004  0.576637664787663E+001 
      6.78000000 -0.690701900127411E+004  0.585446562475268E+001 
      6.80000000 -0.690692799770932E+004  0.594546918954053E+001 
      6.82000000 -0.690683544540287E+004  0.603802149599338E+001 
      6.84000000 -0.690674274360350E+004  0.613072329536551E+001 
      6.86000000 -0.690665129816966E+004  0.622216872920230E+001 
      6.88000000 -0.690656249336461E+004  0.631097353425053E+001 
      6.90000000 -0.690647766304885E+004  0.639580385001651E+001 
      6.92000000 -0.690639806213875E+004  0.647540476011285E+001 
      6.94000000 -0.690632483922653E+004  0.654862767233457E+001 
      6.96000000 -0.690625901129775E+004  0.661445560111806E+001 
      6.98000000 -0.690620144140696E+004  0.667202549190607E+001 
      7.00000000 -0.690615282008710E+004  0.672064681176186E+001 
      7.02000000 -0.690611365117435E+004  0.675981572451246E+001 
      7.04000000 -0.690608424253409E+004  0.678922436477695E+001 
      7.06000000 -0.690606470205948E+004  0.680876483938913E+001 
      7.08000000 -0.690605493905264E+004  0.681852784622855E+001 
      7.10000000 -0.690605467093646E+004  0.681879596240437E+001 
      7.12000000 -0.690606343506324E+004  0.681003183562824E+001 
      7.14000000 -0.690608060515733E+004  0.679286174153602E+001 
      7.16000000 -0.690610541180854E+004  0.676805509032242E+001 
      7.18000000 -0.690613696625285E+004  0.673650064601924E+001 
      7.20000000 -0.690617428659686E+004  0.669918030200066E+001 
      7.22000000 -0.690621632558813E+004  0.665714131073906E+001 
      7.24000000 -0.690626199897942E+004  0.661146791944491E+001 
      7.26000000 -0.690631021354164E+004  0.656325335722746E+001 
      7.28000000 -0.690635989387025E+004  0.651357302861092E+001 
      7.30000000 -0.690641000718948E+004  0.646345970938881E+001 
      7.32000000 -0.690645958546647E+004  0.641388143239323E+001 
      7.34000000 -0.690650774430696E+004  0.636572259190209E+001 
      7.36000000 -0.690655369824279E+004  0.631976865607976E+001 
      7.38000000 -0.690659677217590E+004  0.627669472296823E+001 
      7.40000000 -0.690663640891869E+004  0.623705798017245E+001 
      7.42000000 -0.690667217289907E+004  0.620129399979773E+001 
      7.44000000 -0.690670375023468E+004  0.616971666418217E+001 
      7.46000000 -0.690673094550120E+004  0.614252139766078E+001 
      7.48000000 -0.690675367560505E+004  0.611979129381097E+001 
      7.50000000 -0.690677196122271E+004  0.610150567615086E+001 
      7.52000000 -0.690678591631269E+004  0.608755058617812E+001 
      7.54000000 -0.690679573622403E+004  0.607773067483762E+001 
      7.56000000 -0.690680168489229E+004  0.607178200657389E+001 
      7.58000000 -0.690680408160972E+004  0.606938528914486E+001 
      7.60000000 -0.690680328779110E+004  0.607017910776499E+001 
      7.62000000 -0.690679969411281E+004  0.607377278605248E+001 
      7.64000000 -0.690679370833428E+004  0.607975856458855E+001 
      7.66000000 -0.690678574404744E+004  0.608772285142464E+001 
      7.68000000 -0.690677621054134E+004  0.609725635752933E+001 
      7.70000000 -0.690676550390454E+004  0.610796299432841E+001 
      7.72000000 -0.690675399943311E+004  0.611946746575879E+001 
      7.74000000 -0.690674204536851E+004  0.613142153035834E+001 
      7.76000000 -0.690672995795362E+004  0.614350894524327E+001 
      7.78000000 -0.690671801775571E+004  0.615544914315613E+001 
      7.80000000 -0.690670646718845E+004  0.616699971041808E+001 
      7.82000000 -0.690669550914302E+004  0.617795775584964E+001 
      7.84000000 -0.690668530662812E+004  0.618816027074222E+001 
      7.86000000 -0.690667598331332E+004  0.619748358554964E+001 
      7.88000000 -0.690666762486507E+004  0.620584203379879E+001 
      7.90000000 -0.690666028096335E+004  0.621318593551943E+001 
      7.92000000 -0.690665396787939E+004  0.621949901947076E+001 
      7.94000000 -0.690664867151798E+004  0.622479538088052E+001 
      7.96000000 -0.690664435080783E+004  0.622911609103462E+001 
      7.98000000 -0.690664094134105E+004  0.623252555781611E+001 
      8.00000000 -0.690663835916586E+004  0.623510773300609E+001 
      8.02000000 -0.690663650463561E+004  0.623696226325301E+001 
      8.04000000 -0.690663526623381E+004  0.623820066505193E+001 
      8.06000000 -0.690663452429100E+004  0.623894260786667E+001 
      8.08000000 -0.690663415452668E+004  0.623931237218918E+001 
      8.10000000 -0.690663403135234E+004  0.623943554652959E+001 
      8.12000000 -0.690663403088383E+004  0.623943601503393E+001 
      8.14000000 -0.690663403362057E+004  0.623943327829855E+001 
      8.16000000 -0.690663392676293E+004  0.623954013593727E+001 
      8.18000000 -0.690663360614523E+004  0.623986075363295E+001 
      8.20000000 -0.690663297777564E+004  0.624048912322865E+001 
      8.22000000 -0.690663195898131E+004  0.624150791755066E+001 
      8.24000000 -0.690663047917796E+004  0.624298772090844E+001 
      8.26000000 -0.690662848027843E+004  0.624498662043707E+001 
      8.28000000 -0.690662591676914E+004  0.624755012972306E+001 
      8.30000000 -0.690662275549265E+004  0.625071140621233E+001 
      8.32000000 -0.690661897516973E+004  0.625449172913531E+001 
      8.34000000 -0.690661456570928E+004  0.625890118958017E+001 
      8.36000000 -0.690660952735356E+004  0.626393954530596E+001 
      8.38000000 -0.690660386969814E+004  0.626959720072496E+001 
      8.40000000 -0.690659761062758E+004  0.627585627128702E+001 
      8.42000000 -0.690659077521663E+004  0.628269168223977E+001 
      8.44000000 -0.690658339462505E+004  0.629007227381729E+001 
      8.46000000 -0.690657550501866E+004  0.629796188020988E+001 
      8.48000000 -0.690656714653828E+004  0.630632036058504E+001 
      8.50000000 -0.690655836234568E+004  0.631510455318502E+001 
      8.52000000 -0.690654919774569E+004  0.632426915317709E+001 
      8.54000000 -0.690653969939912E+004  0.633376749974441E+001 
      8.56000000 -0.690652991463101E+004  0.634355226785147E+001 
      8.58000000 -0.690651989082283E+004  0.635357607603127E+001 
      8.60000000 -0.690650967489024E+004  0.636379200862512E+001 
      8.62000000 -0.690649931283273E+004  0.637415406614006E+001 
      8.64000000 -0.690648884934732E+004  0.638461755154678E+001 
      8.66000000 -0.690647832749908E+004  0.639513939978347E+001 
      8.68000000 -0.690646778842560E+004  0.640567847327041E+001 
      8.70000000 -0.690645727108079E+004  0.641619581807823E+001 
      8.72000000 -0.690644681199824E+004  0.642665490062284E+001 
      8.74000000 -0.690643644506794E+004  0.643702183092495E+001 
      8.76000000 -0.690642620133514E+004  0.644726556372582E+001 
      8.78000000 -0.690641610880177E+004  0.645735809709096E+001 
      8.80000000 -0.690640619223877E+004  0.646727466009046E+001 
      8.82000000 -0.690639647301933E+004  0.647699387953037E+001 
      8.84000000 -0.690638696896408E+004  0.648649793478698E+001 
      8.86000000 -0.690637769422014E+004  0.649577267872079E+001 
      8.88000000 -0.690636865916685E+004  0.650480773201282E+001 
      8.90000000 -0.690635987036696E+004  0.651359653190308E+001 
