# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.209410161270234E-001  0.104643056093616E-003  0.200620480541687E-003  0.800459081541113E-002 -0.359629013339482E-004 -0.768031797485460E-002  0.502599630554420E-003  0.122434994609670E-007  0.590275327720875E-004  0.295421508568570E+000  0.000000000000000E+000 -0.460138150902668E-002  0.139335715949629E+000  0.000000000000000E+000  0.455972482787219E-002  0.106688309464125E+000  0.000000000000000E+000  0.419638022975268E-004  0.295421508568570E+000  0.000000000000000E+000 -0.460138150902668E-002  0.139335715949629E+000  0.000000000000000E+000  0.455972482787219E-002  0.106688309464125E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000 -0.220712971174758E-001  0.102189489742152E-003  0.142356545064807E-002  0.338856251585769E-002 -0.606459596428525E-005 -0.772741524604352E-002  0.498624512371773E-003  0.104794711379714E-007  0.617394849770647E-004  0.290415733493920E+000  0.000000000000000E+000 -0.589987086446026E-002  0.182211642323412E+000  0.000000000000000E+000  0.452699937997950E-002  0.117542380859007E+000  0.000000000000000E+000  0.553021996036418E-004  0.290415733493920E+000  0.000000000000000E+000 -0.589987086446026E-002  0.182211642323412E+000  0.000000000000000E+000  0.452699937997950E-002  0.117542380859007E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000 -0.220726541216040E-001  0.921017507050490E-004  0.267836353938618E-002 -0.121905884991608E-002  0.201753901904533E-004 -0.757669728099067E-002  0.488688164451523E-003  0.888977885227204E-008  0.645799729368847E-004  0.276943356647080E+000  0.000000000000000E+000 -0.732937086734055E-002  0.225680836336516E+000  0.000000000000000E+000  0.424940521425635E-002  0.127629462680501E+000  0.000000000000000E+000  0.717771219859695E-004  0.276943356647080E+000  0.000000000000000E+000 -0.732937086734055E-002  0.225680836336516E+000  0.000000000000000E+000  0.424940521425635E-002  0.127629462680501E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000 -0.210277595257975E-001  0.761924747732241E-004  0.393079424859653E-002 -0.554464440419531E-002  0.409544436468155E-004 -0.721661183876236E-002  0.472909752243740E-003  0.748255966648858E-008  0.675306298561647E-004  0.254862835024785E+000  0.000000000000000E+000 -0.885219960008267E-002  0.267848695547781E+000  0.000000000000000E+000  0.367834088216234E-002  0.136697988383519E+000  0.000000000000000E+000  0.918916294050906E-004  0.254862835024785E+000  0.000000000000000E+000 -0.885219960008267E-002  0.267848695547781E+000  0.000000000000000E+000  0.367834088216234E-002  0.136697988383519E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000 -0.190824539592085E-001  0.566398555269975E-004  0.514327435987980E-002 -0.935756052015344E-002  0.551946771854913E-004 -0.664236793154439E-002  0.451703987993647E-003  0.625452562372974E-008  0.705743228790063E-004  0.224472440093190E+000  0.000000000000000E+000 -0.104172461257379E-001  0.306826956090003E+000  0.000000000000000E+000  0.277005935757276E-002  0.144530657344847E+000  0.000000000000000E+000  0.116192245688677E-003  0.224472440093190E+000  0.000000000000000E+000 -0.104172461257379E-001  0.306826956090003E+000  0.000000000000000E+000  0.277005935757276E-002  0.144530657344847E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000 -0.164287389611313E-001  0.357249904211753E-004  0.627643876665122E-002 -0.124833284783991E-001  0.625885591059310E-004 -0.585677182668330E-002  0.425736953752604E-003  0.519360267154969E-008  0.736954598213536E-004  0.186495097365008E+000  0.000000000000000E+000 -0.119604568231583E-001  0.340836190688412E+000  0.000000000000000E+000  0.148895723819840E-002  0.150949730224171E+000  0.000000000000000E+000  0.145269521075818E-003  0.186495097365008E+000  0.000000000000000E+000 -0.119604568231583E-001  0.340836190688412E+000  0.000000000000000E+000  0.148895723819840E-002  0.150949730224171E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000 -0.132856543947807E-001  0.155790627925198E-004  0.729089178115701E-002 -0.148107919760648E-001  0.635553246750437E-004 -0.487063934981348E-002  0.395868171655822E-003  0.428198649204349E-008  0.768802306404943E-004  0.142039549536032E+000  0.000000000000000E+000 -0.134060728722586E-001  0.368300972433335E+000  0.000000000000000E+000 -0.189159015530633E-003  0.155820839927739E+000  0.000000000000000E+000  0.179758570989465E-003  0.142039549536032E+000  0.000000000000000E+000 -0.134060728722586E-001  0.368300972433335E+000  0.000000000000000E+000 -0.189159015530633E-003  0.155820839927739E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000 -0.988000406157410E-002 -0.203103416693922E-005  0.814900735174974E-002 -0.162932516468401E-001  0.591197036917105E-004 -0.370276338334861E-002  0.363084529483979E-003  0.349926446438292E-008  0.801167774919386E-004  0.925405412188883E-001  0.000000000000000E+000 -0.146686240926367E-001  0.387932322497203E+000  0.000000000000000E+000 -0.227399317355500E-002  0.159055238607159E+000  0.000000000000000E+000  0.220339577724456E-003  0.925405412188883E-001  0.000000000000000E+000 -0.146686240926367E-001  0.387932322497203E+000  0.000000000000000E+000 -0.227399317355500E-002  0.159055238607159E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000 -0.642871048570517E-002 -0.158565670112067E-004  0.881666063743826E-002 -0.169441302070212E-001  0.507330789830115E-004 -0.237945061416200E-002  0.328431866981503E-003  0.282527602047737E-008  0.833952900209892E-004  0.396819183437757E-001  0.000000000000000E+000 -0.156556501259153E-001  0.398792939786654E+000  0.000000000000000E+000 -0.475803112886955E-002  0.160610463467124E+000  0.000000000000000E+000  0.267738241088364E-003  0.396819183437757E-001  0.000000000000000E+000 -0.156556501259153E-001  0.398792939786654E+000  0.000000000000000E+000 -0.475803112886955E-002  0.160610463467124E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000 -0.312422410634187E-002 -0.252471391714807E-004  0.926478720036817E-002 -0.168282176850986E-001  0.400627295948281E-004 -0.933672121232633E-003  0.292949686723712E-003  0.224244033893243E-008  0.867080254980729E-004 -0.146925376818960E-001  0.000000000000000E+000 -0.162710852441639E-001  0.400341846789593E+000  0.000000000000000E+000 -0.761432521122101E-002  0.160489464954436E+000  0.000000000000000E+000  0.322726163445083E-003 -0.146925376818960E-001  0.000000000000000E+000 -0.162710852441639E-001  0.400341846789593E+000  0.000000000000000E+000 -0.761432521122101E-002  0.160489464954436E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000 -0.123939385748653E-003 -0.301539267325727E-004  0.947068720852095E-002 -0.160498687654984E-001  0.287767789176702E-004  0.596104201475188E-003  0.257613648361062E-003  0.173736230226983E-008  0.900492564206586E-004 -0.686751141641345E-001  0.000000000000000E+000 -0.164192092358358E-001  0.392456400508874E+000  0.000000000000000E+000 -0.107949396553733E-001  0.158738297605839E+000  0.000000000000000E+000  0.386121154093306E-003 -0.686751141641345E-001  0.000000000000000E+000 -0.164192092358358E-001  0.392456400508874E+000  0.000000000000000E+000 -0.107949396553733E-001  0.158738297605839E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000  0.245595382415102E-002 -0.310623741238541E-004  0.941901747241581E-002 -0.147396622948926E-001  0.183508328693313E-004  0.216731654406558E-002  0.223289353753842E-003  0.130162415320841E-008  0.934151511478548E-004 -0.120391326365746E+000  0.000000000000000E+000 -0.160090352567305E-001  0.375431022559668E+000  0.000000000000000E+000 -0.142301871954971E-001  0.155442524164301E+000  0.000000000000000E+000  0.458787437470131E-003 -0.120391326365746E+000  0.000000000000000E+000 -0.160090352567305E-001  0.375431022559668E+000  0.000000000000000E+000 -0.142301871954971E-001  0.155442524164301E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000  0.454226499589805E-002 -0.288688865529625E-004  0.910244074438271E-002 -0.130409893889115E-001  0.991750580698076E-005  0.373485854803375E-002  0.190699575534664E-003  0.931769532239314E-009  0.968035958788192E-004 -0.168092649130851E+000  0.000000000000000E+000 -0.149589775942163E-001  0.349953406798677E+000  0.000000000000000E+000 -0.178287615567330E-001  0.150722525621828E+000  0.000000000000000E+000  0.541635749311106E-003 -0.168092649130851E+000  0.000000000000000E+000 -0.149589775942163E-001  0.349953406798677E+000  0.000000000000000E+000 -0.178287615567330E-001  0.150722525621828E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.610276232260042E-002 -0.247217274835199E-004  0.852192665189501E-002 -0.110978361119151E-001  0.417293161635231E-005  0.525268834452545E-002  0.160405674333079E-003  0.628577168044175E-009  0.100213968704992E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.132016192529678E-001  0.317060277336613E+000  0.000000000000000E+000 -0.214788396736913E-001  0.144727942147953E+000  0.000000000000000E+000  0.635623304628464E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.132016192529678E-001  0.317060277336613E+000  0.000000000000000E+000 -0.214788396736913E-001  0.144727942147953E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000  0.714113695697812E-002 -0.198489781185298E-004  0.768671969565680E-002 -0.904471096075063E-002  0.134603669190547E-005  0.667541899494459E-002  0.132802633401841E-003  0.395793747125830E-009  0.103646878437665E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.106883822717128E-001  0.278075913931029E+000  0.000000000000000E+000 -0.250501917280062E-001  0.137631491452246E+000  0.000000000000000E+000  0.741753621196135E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.106883822717128E-001  0.278075913931029E+000  0.000000000000000E+000 -0.250501917280062E-001  0.137631491452246E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000  0.768999368717955E-002 -0.153959255793317E-004  0.661400551633397E-002 -0.699928789682396E-002  0.122799028556667E-005  0.795982495777535E-002  0.108126033971488E-003  0.238542484585768E-009  0.107103882328520E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.739389368520488E-002  0.234537568549175E+000  0.000000000000000E+000 -0.283972977293933E-001  0.129622421567703E+000  0.000000000000000E+000  0.861076182159919E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.739389368520488E-002  0.234537568549175E+000  0.000000000000000E+000 -0.283972977293933E-001  0.129622421567703E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000  0.780292674119874E-002 -0.122909306752137E-004  0.532831661066205E-002 -0.505794632809970E-002  0.325194627802248E-005  0.906621418626536E-002  0.864684867864515E-004  0.161642131458054E-009  0.110587197574696E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.331983779396082E-002  0.188112516899634E+000  0.000000000000000E+000 -0.313634277216656E-001  0.120899854416386E+000  0.000000000000000E+000  0.994685921430353E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.331983779396082E-002  0.188112516899634E+000  0.000000000000000E+000 -0.313634277216656E-001  0.120899854416386E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000  0.754664672591182E-002 -0.111533553056246E-004  0.386072318037582E-002 -0.329403924019970E-002  0.660782357699866E-005  0.995963041970970E-002  0.678025713216910E-004  0.168060666998244E-009  0.114099421572698E-003 -0.303187568146744E+000  0.000000000000000E+000  0.150190862213045E-002  0.140511792870345E+000  0.000000000000000E+000 -0.337856002782443E-001  0.111666265414375E+000  0.000000000000000E+000  0.114372251567053E-002 -0.303187568146744E+000  0.000000000000000E+000  0.150190862213045E-002  0.140511792870345E+000  0.000000000000000E+000 -0.337856002782443E-001  0.111666265414375E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000  0.699393170089506E-002 -0.122504131422705E-004  0.224785481067234E-002 -0.175844778200391E-002  0.103739845885044E-004  0.106108634889996E-001  0.520072192388193E-004  0.257692178398842E-009  0.117643275232048E-003 -0.305608755183494E+000  0.000000000000000E+000  0.700704711689963E-002  0.934056346240686E-001  0.000000000000000E+000 -0.355002923603333E-001  0.102121323824329E+000  0.000000000000000E+000  0.130936946696759E-002 -0.305608755183494E+000  0.000000000000000E+000  0.700704711689963E-002  0.934056346240686E-001  0.000000000000000E+000 -0.355002923603333E-001  0.102121323824329E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000  0.621792093178861E-002 -0.155028500691414E-004  0.530795600412042E-003 -0.481808455027902E-003  0.136474258023636E-004  0.109972559452176E-001  0.388946801013114E-004  0.426590591297299E-009  0.121221382294041E-003 -0.300198297527951E+000  0.000000000000000E+000  0.130977006874424E-001  0.483453425381848E-001  0.000000000000000E+000 -0.363497344884536E-001  0.924562899838149E-001  0.000000000000000E+000  0.149285296067890E-002 -0.300198297527951E+000  0.000000000000000E+000  0.130977006874424E-001  0.483453425381848E-001  0.000000000000000E+000 -0.363497344884536E-001  0.924562899838149E-001  0.000000000000000E+000  0.149285296067890E-002
      0.31000000  0.528799598299932E-002 -0.205331156928005E-004 -0.124610925465501E-002  0.522265190637830E-003  0.156562800950722E-004  0.111033016397436E-001  0.282356624455689E-004  0.666727946469283E-009  0.124836095577670E-003 -0.287757361281417E+000  0.000000000000000E+000  0.196424648701444E-001  0.669564489965503E-002  0.000000000000000E+000 -0.361885901535858E-001  0.828491306322660E-001  0.000000000000000E+000  0.169544048347906E-002 -0.287757361281417E+000  0.000000000000000E+000  0.196424648701444E-001  0.669564489965503E-002  0.000000000000000E+000 -0.361885901535858E-001  0.828491306322660E-001  0.000000000000000E+000  0.169544048347906E-002
      0.32000000  0.426723959902325E-002 -0.267449257090860E-004 -0.303650217517637E-002  0.125360899652959E-002  0.158425203046157E-004  0.109210362617068E-001  0.197808693116520E-004  0.966276500786691E-009  0.128489378489366E-003 -0.269323502123504E+000  0.000000000000000E+000  0.264777647980726E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.348907890223350E-001  0.734604742321872E-001  0.000000000000000E+000  0.191843918730315E-002 -0.269323502123504E+000  0.000000000000000E+000  0.264777647980726E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.348907890223350E-001  0.734604742321872E-001  0.000000000000000E+000  0.191843918730315E-002
      0.33000000  0.321125944060573E-002 -0.334203339733242E-004 -0.479328775960075E-002  0.172211092105781E-002  0.139080062792622E-004  0.104502219867238E-001  0.132778532193060E-004  0.131035136155252E-008  0.132182747118144E-003 -0.246104627464228E+000  0.000000000000000E+000  0.334105723897934E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.323562611912617E-001  0.644304864293690E-001  0.000000000000000E+000  0.216319398569078E-002 -0.246104627464228E+000  0.000000000000000E+000  0.334105723897934E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.323562611912617E-001  0.644304864293690E-001  0.000000000000000E+000  0.216319398569078E-002
      0.34000000  0.216803100305447E-002 -0.398198082200878E-004 -0.646990599146803E-002  0.194485341094088E-002  0.982259935387943E-005  0.969832931067234E-002  0.848281322025373E-005  0.168210058475141E-008  0.135917274956680E-003 -0.219408223494491E+000  0.000000000000000E+000  0.402224892688521E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.285173057458574E-001  0.558767036151790E-001  0.000000000000000E+000  0.243108536998563E-002 -0.219408223494491E+000  0.000000000000000E+000  0.402224892688521E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.285173057458574E-001  0.558767036151790E-001  0.000000000000000E+000  0.243108536998563E-002
      0.35000000  0.117835902085266E-002 -0.452721918554570E-004 -0.802157748633200E-002  0.194397548148315E-002  0.379818020107328E-005  0.868031989952907E-002  0.516757065463249E-005  0.206399752823713E-008  0.139693658927389E-003 -0.190570173024536E+000  0.000000000000000E+000  0.466751492427434E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.233443221599103E-001  0.478928218324081E-001  0.000000000000000E+000  0.272352693393805E-002 -0.190570173024536E+000  0.000000000000000E+000  0.466751492427434E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.233443221599103E-001  0.478928218324081E-001  0.000000000000000E+000  0.272352693393805E-002
      0.36000000  0.276574258334572E-003 -0.492444246473015E-004 -0.940649348760304E-002  0.174526265514550E-002 -0.376360475846065E-005  0.741823580202102E-002  0.312243505581884E-005  0.243917807962166E-008  0.143512342146705E-003 -0.160887255843495E+000  0.000000000000000E+000  0.525168409635811E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.168506383173085E-001  0.405484007088550E-001  0.000000000000000E+000  0.304196259649482E-002 -0.160887255843495E+000  0.000000000000000E+000  0.525168409635811E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.168506383173085E-001  0.405484007088550E-001  0.000000000000000E+000  0.304196259649482E-002
      0.37000000 -0.508842186876085E-003 -0.513848916334781E-004 -0.105869220668229E-001  0.137733629065741E-002 -0.123396034738563E-004  0.594060325853558E-002  0.215597562870676E-005  0.279267290207629E-008  0.147373685924306E-003 -0.131556946549950E+000  0.000000000000000E+000  0.574901986552299E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.909618450346750E-002  0.338894091554187E-001  0.000000000000000E+000  0.338786351393892E-002 -0.131556946549950E+000  0.000000000000000E+000  0.574901986552299E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.909618450346750E-002  0.338894091554187E-001  0.000000000000000E+000  0.338786351393892E-002
      0.38000000 -0.115490349110108E-002 -0.515385961019570E-004 -0.115302010431783E-001  0.871227687118577E-003 -0.213584301817538E-004  0.428166380613192E-002  0.209283975655946E-005  0.311240942798951E-008  0.151278181044851E-003 -0.103627449317020E+000  0.000000000000000E+000  0.613407585081430E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.189788588199054E-003  0.279395123609491E-001  0.000000000000000E+000  0.376272467406253E-002 -0.103627449317020E+000  0.000000000000000E+000  0.613407585081430E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.189788588199054E-003  0.279395123609491E-001  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.164410318123408E-002 -0.497363595211174E-004 -0.122095883774130E-001  0.260091967655025E-003 -0.302686314620574E-004  0.248045121324167E-002  0.277072310218269E-005  0.338989550899969E-008  0.155226686567131E-003 -0.779600897837935E-001  0.000000000000000E+000  0.638261325090894E-001 -0.128934880231757E+000  0.000000000000000E+000  0.971009658273290E-002  0.227019789394746E-001  0.000000000000000E+000  0.416806116671384E-002 -0.779600897837935E-001  0.000000000000000E+000  0.638261325090894E-001 -0.128934880231757E+000  0.000000000000000E+000  0.971009658273290E-002  0.227019789394746E-001  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.196470125614317E-002 -0.461634087558118E-004 -0.126049429008498E-001 -0.421161964170625E-003 -0.385937881864513E-004  0.579739402533934E-003  0.403742842595459E-005  0.362054079453683E-008  0.159220683308534E-003 -0.552052828422092E-001  0.000000000000000E+000  0.647255120225797E-001 -0.122940839855834E+000  0.000000000000000E+000  0.203963776260510E-001  0.181620733581460E-001  0.000000000000000E+000  0.460540412684958E-002 -0.552052828422092E-001  0.000000000000000E+000  0.647255120225797E-001 -0.122940839855834E+000  0.000000000000000E+000  0.203963776260510E-001  0.181620733581460E-001  0.000000000000000E+000  0.460540412684958E-002
