# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
    28 -0.625000000000000E-001 -0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    29  0.625000000000000E-001 -0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    30  0.187500000000000E+000 -0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    31  0.312500000000000E+000 -0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    32  0.437500000000000E+000 -0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    33 -0.437500000000000E+000 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    34 -0.312500000000000E+000 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    35 -0.187500000000000E+000 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    36 -0.625000000000000E-001 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    37  0.625000000000000E-001 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    38  0.187500000000000E+000 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    39  0.312500000000000E+000 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    40  0.437500000000000E+000 -0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    41 -0.437500000000000E+000 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    42 -0.312500000000000E+000 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    43 -0.187500000000000E+000 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    44 -0.625000000000000E-001 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    45  0.625000000000000E-001 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    46  0.187500000000000E+000 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    47  0.312500000000000E+000 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    48  0.437500000000000E+000 -0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    49 -0.437500000000000E+000 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    50 -0.312500000000000E+000 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    51 -0.187500000000000E+000 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    52 -0.625000000000000E-001 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    53  0.625000000000000E-001 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    54  0.187500000000000E+000 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    55  0.312500000000000E+000 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    56  0.437500000000000E+000 -0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    57 -0.437500000000000E+000 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    58 -0.312500000000000E+000 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    59 -0.187500000000000E+000 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    60 -0.625000000000000E-001 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    61  0.625000000000000E-001 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    62  0.187500000000000E+000 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    63  0.312500000000000E+000 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    64  0.437500000000000E+000 -0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    65 -0.437500000000000E+000  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    66 -0.312500000000000E+000  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    67 -0.187500000000000E+000  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    68 -0.625000000000000E-001  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    69  0.625000000000000E-001  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    70  0.187500000000000E+000  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    71  0.312500000000000E+000  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    72  0.437500000000000E+000  0.312500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    73 -0.437500000000000E+000  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    74 -0.312500000000000E+000  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    75 -0.187500000000000E+000  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    76 -0.625000000000000E-001  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    77  0.625000000000000E-001  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    78  0.187500000000000E+000  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    79  0.312500000000000E+000  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    80  0.437500000000000E+000  0.937500000000000E-001 -0.468750000000000E+000  0.488281250000000E-003
    81 -0.437500000000000E+000  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    82 -0.312500000000000E+000  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    83 -0.187500000000000E+000  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    84 -0.625000000000000E-001  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    85  0.625000000000000E-001  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    86  0.187500000000000E+000  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    87  0.312500000000000E+000  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    88  0.437500000000000E+000  0.156250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    89 -0.437500000000000E+000  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    90 -0.312500000000000E+000  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    91 -0.187500000000000E+000  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    92 -0.625000000000000E-001  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    93  0.625000000000000E-001  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    94  0.187500000000000E+000  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    95  0.312500000000000E+000  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    96  0.437500000000000E+000  0.218750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    97 -0.437500000000000E+000  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    98 -0.312500000000000E+000  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
    99 -0.187500000000000E+000  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   100 -0.625000000000000E-001  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   101  0.625000000000000E-001  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   102  0.187500000000000E+000  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   103  0.312500000000000E+000  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   104  0.437500000000000E+000  0.281250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   105 -0.437500000000000E+000  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   106 -0.312500000000000E+000  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   107 -0.187500000000000E+000  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   108 -0.625000000000000E-001  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   109  0.625000000000000E-001  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   110  0.187500000000000E+000  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   111  0.312500000000000E+000  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   112  0.437500000000000E+000  0.343750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   113 -0.437500000000000E+000  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   114 -0.312500000000000E+000  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   115 -0.187500000000000E+000  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   116 -0.625000000000000E-001  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   117  0.625000000000000E-001  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   118  0.187500000000000E+000  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   119  0.312500000000000E+000  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   120  0.437500000000000E+000  0.406250000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   121 -0.437500000000000E+000  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   122 -0.312500000000000E+000  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   123 -0.187500000000000E+000  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   124 -0.625000000000000E-001  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   125  0.625000000000000E-001  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   126  0.187500000000000E+000  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   127  0.312500000000000E+000  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   128  0.437500000000000E+000  0.468750000000000E+000 -0.468750000000000E+000  0.488281250000000E-003
   129 -0.437500000000000E+000 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   130 -0.312500000000000E+000 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   131 -0.187500000000000E+000 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   132 -0.625000000000000E-001 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   133  0.625000000000000E-001 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   134  0.187500000000000E+000 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   135  0.312500000000000E+000 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   136  0.437500000000000E+000 -0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   137 -0.437500000000000E+000 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   138 -0.312500000000000E+000 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   139 -0.187500000000000E+000 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   140 -0.625000000000000E-001 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   141  0.625000000000000E-001 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   142  0.187500000000000E+000 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   143  0.312500000000000E+000 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   144  0.437500000000000E+000 -0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   145 -0.437500000000000E+000 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   146 -0.312500000000000E+000 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   147 -0.187500000000000E+000 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   148 -0.625000000000000E-001 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   149  0.625000000000000E-001 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   150  0.187500000000000E+000 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   151  0.312500000000000E+000 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   152  0.437500000000000E+000 -0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   153 -0.437500000000000E+000 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   154 -0.312500000000000E+000 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   155 -0.187500000000000E+000 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   156 -0.625000000000000E-001 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   157  0.625000000000000E-001 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   158  0.187500000000000E+000 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   159  0.312500000000000E+000 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   160  0.437500000000000E+000 -0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   161 -0.437500000000000E+000 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   162 -0.312500000000000E+000 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   163 -0.187500000000000E+000 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   164 -0.625000000000000E-001 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   165  0.625000000000000E-001 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   166  0.187500000000000E+000 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   167  0.312500000000000E+000 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   168  0.437500000000000E+000 -0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   169 -0.437500000000000E+000 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   170 -0.312500000000000E+000 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   171 -0.187500000000000E+000 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   172 -0.625000000000000E-001 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   173  0.625000000000000E-001 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   174  0.187500000000000E+000 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   175  0.312500000000000E+000 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   176  0.437500000000000E+000 -0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   177 -0.437500000000000E+000 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   178 -0.312500000000000E+000 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   179 -0.187500000000000E+000 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   180 -0.625000000000000E-001 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   181  0.625000000000000E-001 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   182  0.187500000000000E+000 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   183  0.312500000000000E+000 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   184  0.437500000000000E+000 -0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   185 -0.437500000000000E+000 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   186 -0.312500000000000E+000 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   187 -0.187500000000000E+000 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   188 -0.625000000000000E-001 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   189  0.625000000000000E-001 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   190  0.187500000000000E+000 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   191  0.312500000000000E+000 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   192  0.437500000000000E+000 -0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   193 -0.437500000000000E+000  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   194 -0.312500000000000E+000  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   195 -0.187500000000000E+000  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   196 -0.625000000000000E-001  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   197  0.625000000000000E-001  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   198  0.187500000000000E+000  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   199  0.312500000000000E+000  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   200  0.437500000000000E+000  0.312500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   201 -0.437500000000000E+000  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   202 -0.312500000000000E+000  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   203 -0.187500000000000E+000  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   204 -0.625000000000000E-001  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   205  0.625000000000000E-001  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   206  0.187500000000000E+000  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   207  0.312500000000000E+000  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   208  0.437500000000000E+000  0.937500000000000E-001 -0.406250000000000E+000  0.488281250000000E-003
   209 -0.437500000000000E+000  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   210 -0.312500000000000E+000  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   211 -0.187500000000000E+000  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   212 -0.625000000000000E-001  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   213  0.625000000000000E-001  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   214  0.187500000000000E+000  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   215  0.312500000000000E+000  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   216  0.437500000000000E+000  0.156250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   217 -0.437500000000000E+000  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   218 -0.312500000000000E+000  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   219 -0.187500000000000E+000  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   220 -0.625000000000000E-001  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   221  0.625000000000000E-001  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   222  0.187500000000000E+000  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   223  0.312500000000000E+000  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   224  0.437500000000000E+000  0.218750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   225 -0.437500000000000E+000  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   226 -0.312500000000000E+000  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   227 -0.187500000000000E+000  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   228 -0.625000000000000E-001  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   229  0.625000000000000E-001  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   230  0.187500000000000E+000  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   231  0.312500000000000E+000  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   232  0.437500000000000E+000  0.281250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   233 -0.437500000000000E+000  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   234 -0.312500000000000E+000  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   235 -0.187500000000000E+000  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   236 -0.625000000000000E-001  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   237  0.625000000000000E-001  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   238  0.187500000000000E+000  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   239  0.312500000000000E+000  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   240  0.437500000000000E+000  0.343750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   241 -0.437500000000000E+000  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   242 -0.312500000000000E+000  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   243 -0.187500000000000E+000  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   244 -0.625000000000000E-001  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   245  0.625000000000000E-001  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   246  0.187500000000000E+000  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   247  0.312500000000000E+000  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   248  0.437500000000000E+000  0.406250000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   249 -0.437500000000000E+000  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   250 -0.312500000000000E+000  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   251 -0.187500000000000E+000  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   252 -0.625000000000000E-001  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   253  0.625000000000000E-001  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   254  0.187500000000000E+000  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   255  0.312500000000000E+000  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   256  0.437500000000000E+000  0.468750000000000E+000 -0.406250000000000E+000  0.488281250000000E-003
   257 -0.437500000000000E+000 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   258 -0.312500000000000E+000 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   259 -0.187500000000000E+000 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   260 -0.625000000000000E-001 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   261  0.625000000000000E-001 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   262  0.187500000000000E+000 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   263  0.312500000000000E+000 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   264  0.437500000000000E+000 -0.468750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   265 -0.437500000000000E+000 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   266 -0.312500000000000E+000 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   267 -0.187500000000000E+000 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   268 -0.625000000000000E-001 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   269  0.625000000000000E-001 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   270  0.187500000000000E+000 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   271  0.312500000000000E+000 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   272  0.437500000000000E+000 -0.406250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   273 -0.437500000000000E+000 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   274 -0.312500000000000E+000 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   275 -0.187500000000000E+000 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   276 -0.625000000000000E-001 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   277  0.625000000000000E-001 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   278  0.187500000000000E+000 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   279  0.312500000000000E+000 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   280  0.437500000000000E+000 -0.343750000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
   281 -0.437500000000000E+000 -0.281250000000000E+000 -0.343750000000000E+000  0.488281250000000E-003
