    63   0.1383614119938513E+002   0.0000000000000000E+000
    64   0.1407591768768350E+002   0.0000000000000000E+000
k=     2,  spin=     1
     1  -0.4112026156913184E+001   0.2000000000000000E+001
     2  -0.3962136675839346E+001   0.2000000000000000E+001
     3  -0.3874907158330765E+001   0.2000000000000000E+001
     4  -0.3819614504717439E+001   0.2000000000000000E+001
     5  -0.3729910879488346E+001   0.2000000000000000E+001
     6  -0.3650787053056653E+001   0.2000000000000000E+001
     7  -0.3578795942254778E+001   0.2000000000000000E+001
     8  -0.3495926794427702E+001   0.2000000000000000E+001
     9  -0.8899943297316965E+000   0.2000000000000000E+001
    10  -0.7713471622021554E+000   0.2000000000000000E+001
    11  -0.6502930916001686E+000   0.2000000000000000E+001
    12  -0.5618844033910088E+000   0.2000000000000000E+001
    13  -0.2137819520676824E+000   0.2000000000000000E+001
    14   0.2884382795227372E-001   0.2000000000000000E+001
    15   0.1264404199584081E+000   0.2000000000000000E+001
    16   0.2946521840658027E+000   0.2000000000000000E+001
    17   0.2645488476404936E+001   0.2000000000000000E+001
    18   0.2827163435895515E+001   0.2000000000000000E+001
    19   0.2923446673822290E+001   0.2000000000000000E+001
    20   0.3112821608416664E+001   0.2000000000000000E+001
    21   0.3957853233330866E+001   0.2000000000000000E+001
    22   0.4130261779344056E+001   0.2000000000000000E+001
    23   0.4200960422732311E+001   0.2000000000000000E+001
    24   0.4339380745102361E+001   0.2000000000000000E+001
    25   0.4435943419789901E+001   0.2000000000000000E+001
    26   0.4545592173740567E+001   0.2000000000000000E+001
    27   0.4619479722795833E+001   0.2000000000000000E+001
    28   0.4726703729284457E+001   0.2000000000000000E+001
    29   0.4785567506986286E+001   0.2000000000000000E+001
    30   0.4831647341684246E+001   0.2000000000000000E+001
    31   0.4893389179972993E+001   0.2000000000000000E+001
    32   0.5056279234062382E+001   0.2000000000000000E+001
    33   0.7777968582611435E+001   0.0000000000000000E+000
    34   0.7899372244668582E+001   0.0000000000000000E+000
    35   0.7961602154917602E+001   0.0000000000000000E+000
    36   0.8007732109083705E+001   0.0000000000000000E+000
    37   0.8259199635570848E+001   0.0000000000000000E+000
    38   0.8278923623642418E+001   0.0000000000000000E+000
    39   0.8470967938728700E+001   0.0000000000000000E+000
    40   0.8523012992074563E+001   0.0000000000000000E+000
    41   0.9161445743539346E+001   0.0000000000000000E+000
    42   0.9201787903256649E+001   0.0000000000000000E+000
    43   0.9322492246972839E+001   0.0000000000000000E+000
    44   0.9380352018018876E+001   0.0000000000000000E+000
    45   0.9467698775785856E+001   0.0000000000000000E+000
    46   0.9560122024236554E+001   0.0000000000000000E+000
    47   0.9646698098001565E+001   0.0000000000000000E+000
    48   0.9693831430487693E+001   0.0000000000000000E+000
    49   0.9776531797681617E+001   0.0000000000000000E+000
    50   0.9855987173528035E+001   0.0000000000000000E+000
    51   0.9994923698332094E+001   0.0000000000000000E+000
    52   0.1007819993572294E+002   0.0000000000000000E+000
    53   0.1029308116299041E+002   0.0000000000000000E+000
    54   0.1046226872924922E+002   0.0000000000000000E+000
    55   0.1055416130825270E+002   0.0000000000000000E+000
    56   0.1065538769350195E+002   0.0000000000000000E+000
    57   0.1252831958965820E+002   0.0000000000000000E+000
    58   0.1272580227141479E+002   0.0000000000000000E+000
    59   0.1284464502683888E+002   0.0000000000000000E+000
    60   0.1303366465613099E+002   0.0000000000000000E+000
    61   0.1324388720293250E+002   0.0000000000000000E+000
    62   0.1340991462275638E+002   0.0000000000000000E+000
    63   0.1367371891026278E+002   0.0000000000000000E+000
    64   0.1372042874191807E+002   0.0000000000000000E+000
k=     3,  spin=     1
     1  -0.4151660079006640E+001   0.2000000000000000E+001
     2  -0.3982837796141592E+001   0.2000000000000000E+001
     3  -0.3845647870304596E+001   0.2000000000000000E+001
     4  -0.3804714443698466E+001   0.2000000000000000E+001
     5  -0.3700237600166267E+001   0.2000000000000000E+001
     6  -0.3671243383772205E+001   0.2000000000000000E+001
     7  -0.3536809352810466E+001   0.2000000000000000E+001
     8  -0.3494349508921018E+001   0.2000000000000000E+001
     9  -0.9906593666346869E+000   0.2000000000000000E+001
    10  -0.9342035384725501E+000   0.2000000000000000E+001
    11  -0.8146050984495231E+000   0.2000000000000000E+001
    12  -0.7334200546825475E+000   0.2000000000000000E+001
    13   0.2399358527103858E-001   0.2000000000000000E+001
    14   0.3118300010865676E+000   0.2000000000000000E+001
    15   0.3839895486456893E+000   0.2000000000000000E+001
    16   0.5705347563772382E+000   0.2000000000000000E+001
    17   0.2293017158826320E+001   0.2000000000000000E+001
    18   0.2452670508611848E+001   0.2000000000000000E+001
    19   0.2561848440377379E+001   0.2000000000000000E+001
    20   0.2741875583488131E+001   0.2000000000000000E+001
    21   0.4320527223436623E+001   0.2000000000000000E+001
    22   0.4400687618425213E+001   0.2000000000000000E+001
    23   0.4454433805518804E+001   0.2000000000000000E+001
    24   0.4490751249961153E+001   0.2000000000000000E+001
    25   0.4540798031770965E+001   0.2000000000000000E+001
    26   0.4630635214341087E+001   0.2000000000000000E+001
    27   0.4715875093675415E+001   0.2000000000000000E+001
    28   0.4779497259966981E+001   0.2000000000000000E+001
    29   0.4819703763974321E+001   0.2000000000000000E+001
    30   0.4831329915110872E+001   0.2000000000000000E+001
    31   0.4898473666971319E+001   0.2000000000000000E+001
    32   0.5058636329699116E+001   0.2000000000000000E+001
    33   0.7519449232070546E+001   0.0000000000000000E+000
    34   0.7651277398693455E+001   0.0000000000000000E+000
    35   0.7673071505886089E+001   0.0000000000000000E+000
    36   0.7739717379090779E+001   0.0000000000000000E+000
    37   0.8231087462108752E+001   0.0000000000000000E+000
    38   0.8277788996296765E+001   0.0000000000000000E+000
    39   0.8518161672598135E+001   0.0000000000000000E+000
    40   0.8535880797182873E+001   0.0000000000000000E+000
    41   0.9148603859854644E+001   0.0000000000000000E+000
    42   0.9179174502934792E+001   0.0000000000000000E+000
    43   0.9286897005501514E+001   0.0000000000000000E+000
    44   0.9321175501160305E+001   0.0000000000000000E+000
    45   0.9418438834101249E+001   0.0000000000000000E+000
    46   0.9469000057407772E+001   0.0000000000000000E+000
    47   0.9498030106087894E+001   0.0000000000000000E+000
    48   0.9553433381835692E+001   0.0000000000000000E+000
    49   0.1011067003578288E+002   0.0000000000000000E+000
    50   0.1017849944881120E+002   0.0000000000000000E+000
    51   0.1029603097430368E+002   0.0000000000000000E+000
    52   0.1038639404257859E+002   0.0000000000000000E+000
    53   0.1072853099425582E+002   0.0000000000000000E+000
    54   0.1080474982729071E+002   0.0000000000000000E+000
    55   0.1093247102430975E+002   0.0000000000000000E+000
    56   0.1100829956007336E+002   0.0000000000000000E+000
    57   0.1202393696740106E+002   0.0000000000000000E+000
    58   0.1221912981537159E+002   0.0000000000000000E+000
    59   0.1231206169081129E+002   0.0000000000000000E+000
    60   0.1259883258935191E+002   0.0000000000000000E+000
    61   0.1270949725545227E+002   0.0000000000000000E+000
    62   0.1297698602602636E+002   0.0000000000000000E+000
    63   0.1322971780422247E+002   0.0000000000000000E+000
    64   0.1349578375469662E+002   0.0000000000000000E+000
k=     4,  spin=     1
     1  -0.4171979589766084E+001   0.2000000000000000E+001
     2  -0.3997924813244696E+001   0.2000000000000000E+001
     3  -0.3852512822790615E+001   0.2000000000000000E+001
     4  -0.3776291846607968E+001   0.2000000000000000E+001
     5  -0.3692451451127880E+001   0.2000000000000000E+001
     6  -0.3650576823757293E+001   0.2000000000000000E+001
     7  -0.3532007200931024E+001   0.2000000000000000E+001
     8  -0.3487574441756873E+001   0.2000000000000000E+001
     9  -0.1029114188179713E+001   0.2000000000000000E+001
    10  -0.1008515715690014E+001   0.2000000000000000E+001
    11  -0.9303046851138401E+000   0.2000000000000000E+001
    12  -0.8224532596570453E+000   0.2000000000000000E+001
    13   0.1880376875417364E+000   0.2000000000000000E+001
    14   0.5121670343215221E+000   0.2000000000000000E+001
    15   0.5561817457590942E+000   0.2000000000000000E+001
    16   0.7544733020884485E+000   0.2000000000000000E+001
    17   0.2079265548690064E+001   0.2000000000000000E+001
    18   0.2210955884746798E+001   0.2000000000000000E+001
    19   0.2337253818017802E+001   0.2000000000000000E+001
    20   0.2498542638666487E+001   0.2000000000000000E+001
    21   0.4381141524681209E+001   0.2000000000000000E+001
    22   0.4485806374304884E+001   0.2000000000000000E+001
    23   0.4549132835371545E+001   0.2000000000000000E+001
    24   0.4590817008720312E+001   0.2000000000000000E+001
    25   0.4692020910332314E+001   0.2000000000000000E+001
    26   0.4703633699338151E+001   0.2000000000000000E+001
    27   0.4801883136709949E+001   0.2000000000000000E+001
    28   0.4841272309902182E+001   0.2000000000000000E+001
    29   0.4885981692146391E+001   0.2000000000000000E+001
    30   0.4894414640658463E+001   0.2000000000000000E+001
    31   0.4904012894614151E+001   0.2000000000000000E+001
    32   0.5066324677504640E+001   0.2000000000000000E+001
    33   0.7406587082488842E+001   0.0000000000000000E+000
    34   0.7472729480594841E+001   0.0000000000000000E+000
    35   0.7492405520333949E+001   0.0000000000000000E+000
    36   0.7501657732374709E+001   0.0000000000000000E+000
    37   0.8213636780702856E+001   0.0000000000000000E+000
    38   0.8272581187410269E+001   0.0000000000000000E+000
    39   0.8524740385737466E+001   0.0000000000000000E+000
    40   0.8539021266764532E+001   0.0000000000000000E+000
    41   0.9149152438206178E+001   0.0000000000000000E+000
    42   0.9160705965699950E+001   0.0000000000000000E+000
    43   0.9291425614510077E+001   0.0000000000000000E+000
    44   0.9310021204187578E+001   0.0000000000000000E+000
    45   0.9368927129805906E+001   0.0000000000000000E+000
    46   0.9418610900143346E+001   0.0000000000000000E+000
    47   0.9444999511925520E+001   0.0000000000000000E+000
    48   0.9475066485300941E+001   0.0000000000000000E+000
    49   0.1040880845470908E+002   0.0000000000000000E+000
    50   0.1045310108565578E+002   0.0000000000000000E+000
    51   0.1046918899915708E+002   0.0000000000000000E+000
    52   0.1071490997487038E+002   0.0000000000000000E+000
    53   0.1098580104079755E+002   0.0000000000000000E+000
    54   0.1116902771786471E+002   0.0000000000000000E+000
    55   0.1125444537920264E+002   0.0000000000000000E+000
    56   0.1131316960929584E+002   0.0000000000000000E+000
    57   0.1162604358254215E+002   0.0000000000000000E+000
    58   0.1185751982712188E+002   0.0000000000000000E+000
    59   0.1189421595259349E+002   0.0000000000000000E+000
    60   0.1225218535342889E+002   0.0000000000000000E+000
    61   0.1233291912942731E+002   0.0000000000000000E+000
    62   0.1262823989390736E+002   0.0000000000000000E+000
    63   0.1272470264970431E+002   0.0000000000000000E+000
    64   0.1292298357135073E+002   0.0000000000000000E+000
k=     5,  spin=     1
     1  -0.4171194787701630E+001   0.2000000000000000E+001
     2  -0.3999054088174763E+001   0.2000000000000000E+001
     3  -0.3854049940923724E+001   0.2000000000000000E+001
     4  -0.3773117187939389E+001   0.2000000000000000E+001
     5  -0.3712611606188622E+001   0.2000000000000000E+001
     6  -0.3614626410551546E+001   0.2000000000000000E+001
     7  -0.3551714599753244E+001   0.2000000000000000E+001
     8  -0.3485036017741916E+001   0.2000000000000000E+001
     9  -0.1033965219227597E+001   0.2000000000000000E+001
    10  -0.9953362512585082E+000   0.2000000000000000E+001
    11  -0.9413794471862332E+000   0.2000000000000000E+001
    12  -0.8196356914100783E+000   0.2000000000000000E+001
    13   0.1875351182706101E+000   0.2000000000000000E+001
    14   0.5123152209009928E+000   0.2000000000000000E+001
    15   0.5594015230113075E+000   0.2000000000000000E+001
    16   0.7513161478554978E+000   0.2000000000000000E+001
    17   0.2079799232024102E+001   0.2000000000000000E+001
    18   0.2207796422678599E+001   0.2000000000000000E+001
    19   0.2342949214476499E+001   0.2000000000000000E+001
    20   0.2495660862248439E+001   0.2000000000000000E+001
    21   0.4374276863821508E+001   0.2000000000000000E+001
    22   0.4493895151682319E+001   0.2000000000000000E+001
    23   0.4557882810863242E+001   0.2000000000000000E+001
    24   0.4613870403099491E+001   0.2000000000000000E+001
    25   0.4641740968056243E+001   0.2000000000000000E+001
    26   0.4737309551005590E+001   0.2000000000000000E+001
    27   0.4798642705314879E+001   0.2000000000000000E+001
    28   0.4824524360605552E+001   0.2000000000000000E+001
    29   0.4848501727298186E+001   0.2000000000000000E+001
    30   0.4894368113721808E+001   0.2000000000000000E+001
    31   0.4942177693285006E+001   0.2000000000000000E+001
    32   0.5069754340693807E+001   0.2000000000000000E+001
    33   0.7405930972805983E+001   0.0000000000000000E+000
    34   0.7469878899486665E+001   0.0000000000000000E+000
    35   0.7489512140134917E+001   0.0000000000000000E+000
    36   0.7507182491405803E+001   0.0000000000000000E+000
    37   0.8213967281850127E+001   0.0000000000000000E+000
    38   0.8273386423272491E+001   0.0000000000000000E+000
    39   0.8523894218596428E+001   0.0000000000000000E+000
    40   0.8538711781126196E+001   0.0000000000000000E+000
    41   0.9135060013639166E+001   0.0000000000000000E+000
    42   0.9171482612665008E+001   0.0000000000000000E+000
    43   0.9288797605473542E+001   0.0000000000000000E+000
    44   0.9311101191414396E+001   0.0000000000000000E+000
    45   0.9367044435186202E+001   0.0000000000000000E+000
    46   0.9424598845192106E+001   0.0000000000000000E+000
    47   0.9445379407801509E+001   0.0000000000000000E+000
    48   0.9476215389536900E+001   0.0000000000000000E+000
    49   0.1040419689885050E+002   0.0000000000000000E+000
    50   0.1045206927101947E+002   0.0000000000000000E+000
    51   0.1048629413819224E+002   0.0000000000000000E+000
    52   0.1070935008818923E+002   0.0000000000000000E+000
    53   0.1098851865878805E+002   0.0000000000000000E+000
    54   0.1116156511544456E+002   0.0000000000000000E+000
    55   0.1124530087044286E+002   0.0000000000000000E+000
    56   0.1131983722924614E+002   0.0000000000000000E+000
    57   0.1162107434803911E+002   0.0000000000000000E+000
    58   0.1184344260222077E+002   0.0000000000000000E+000
    59   0.1191432709213614E+002   0.0000000000000000E+000
    60   0.1225145225829138E+002   0.0000000000000000E+000
    61   0.1233399953562837E+002   0.0000000000000000E+000
    62   0.1265312410934536E+002   0.0000000000000000E+000
    63   0.1271306667870123E+002   0.0000000000000000E+000
    64   0.1297946774069413E+002   0.0000000000000000E+000
k=     6,  spin=     1
     1  -0.4149198885367314E+001   0.2000000000000000E+001
     2  -0.3986644160007520E+001   0.2000000000000000E+001
     3  -0.3854555208448669E+001   0.2000000000000000E+001
     4  -0.3792934109071607E+001   0.2000000000000000E+001
     5  -0.3731610429070493E+001   0.2000000000000000E+001
     6  -0.3614875490600039E+001   0.2000000000000000E+001
     7  -0.3560985747485899E+001   0.2000000000000000E+001
     8  -0.3496895681707579E+001   0.2000000000000000E+001
     9  -0.9894682257618664E+000   0.2000000000000000E+001
    10  -0.9286060670290485E+000   0.2000000000000000E+001
    11  -0.8278131853390420E+000   0.2000000000000000E+001
    12  -0.7268688752340869E+000   0.2000000000000000E+001
    13   0.2282668480076122E-001   0.2000000000000000E+001
    14   0.3130318260935994E+000   0.2000000000000000E+001
    15   0.3895226616934006E+000   0.2000000000000000E+001
    16   0.5646878887809037E+000   0.2000000000000000E+001
    17   0.2292705380468361E+001   0.2000000000000000E+001
    18   0.2446658316811594E+001   0.2000000000000000E+001
    19   0.2573870264628749E+001   0.2000000000000000E+001
    20   0.2736203567709761E+001   0.2000000000000000E+001
    21   0.4307563659140851E+001   0.2000000000000000E+001
    22   0.4408739631523706E+001   0.2000000000000000E+001
    23   0.4468362945351308E+001   0.2000000000000000E+001
    24   0.4505971869726389E+001   0.2000000000000000E+001
    25   0.4554490051532157E+001   0.2000000000000000E+001
    26   0.4617202976426180E+001   0.2000000000000000E+001
    27   0.4694869186334389E+001   0.2000000000000000E+001
    28   0.4757523732320838E+001   0.2000000000000000E+001
    29   0.4796243404783500E+001   0.2000000000000000E+001
    30   0.4836590369387875E+001   0.2000000000000000E+001
    31   0.4932722277280513E+001   0.2000000000000000E+001
    32   0.5062148847669689E+001   0.2000000000000000E+001
    33   0.7518111474993626E+001   0.0000000000000000E+000
    34   0.7652088020819165E+001   0.0000000000000000E+000
    35   0.7671021964979247E+001   0.0000000000000000E+000
    36   0.7739785792580985E+001   0.0000000000000000E+000
    37   0.8232106145413123E+001   0.0000000000000000E+000
    38   0.8280190957756817E+001   0.0000000000000000E+000
    39   0.8516214577774521E+001   0.0000000000000000E+000
    40   0.8534902848478144E+001   0.0000000000000000E+000
    41   0.9114859790020727E+001   0.0000000000000000E+000
    42   0.9216966811472963E+001   0.0000000000000000E+000
    43   0.9272303073913145E+001   0.0000000000000000E+000
    44   0.9319876164306383E+001   0.0000000000000000E+000
    45   0.9425398790483788E+001   0.0000000000000000E+000
    46   0.9461012276906988E+001   0.0000000000000000E+000
    47   0.9503550486169935E+001   0.0000000000000000E+000
    48   0.9563110624462691E+001   0.0000000000000000E+000
    49   0.1010672667136798E+002   0.0000000000000000E+000
    50   0.1020114717100690E+002   0.0000000000000000E+000
    51   0.1030704270378975E+002   0.0000000000000000E+000
    52   0.1036910856403215E+002   0.0000000000000000E+000
    53   0.1073292498959474E+002   0.0000000000000000E+000
    54   0.1079264851516640E+002   0.0000000000000000E+000
    55   0.1091854392350776E+002   0.0000000000000000E+000
    56   0.1101538630620295E+002   0.0000000000000000E+000
    57   0.1201780115003363E+002   0.0000000000000000E+000
    58   0.1220206863286816E+002   0.0000000000000000E+000
    59   0.1232428643265892E+002   0.0000000000000000E+000
    60   0.1263554568059037E+002   0.0000000000000000E+000
    61   0.1270805559276010E+002   0.0000000000000000E+000
    62   0.1294691039491235E+002   0.0000000000000000E+000
    63   0.1311445515709438E+002   0.0000000000000000E+000
    64   0.1329044070016496E+002   0.0000000000000000E+000
k=     7,  spin=     1
     1  -0.4107543543978387E+001   0.2000000000000000E+001
     2  -0.3970884499431484E+001   0.2000000000000000E+001
     3  -0.3882594473360648E+001   0.2000000000000000E+001
     4  -0.3807361832865823E+001   0.2000000000000000E+001
     5  -0.3739471883673791E+001   0.2000000000000000E+001
     6  -0.3628637020107461E+001   0.2000000000000000E+001
     7  -0.3580670213845065E+001   0.2000000000000000E+001
     8  -0.3507131588648436E+001   0.2000000000000000E+001
     9  -0.8870191899195945E+000   0.2000000000000000E+001
    10  -0.7703008220235018E+000   0.2000000000000000E+001
    11  -0.6599469578013708E+000   0.2000000000000000E+001
    12  -0.5562808163227252E+000   0.2000000000000000E+001
    13  -0.2154828951336213E+000   0.2000000000000000E+001
    14   0.3037909712997266E-001   0.2000000000000000E+001
    15   0.1327864651721449E+000   0.2000000000000000E+001
    16   0.2885349707422075E+000   0.2000000000000000E+001
    17   0.2643756582403908E+001   0.2000000000000000E+001
    18   0.2820924917237217E+001   0.2000000000000000E+001
    19   0.2937009432003613E+001   0.2000000000000000E+001
    20   0.3107217541301825E+001   0.2000000000000000E+001
    21   0.3957805407186623E+001   0.2000000000000000E+001
    22   0.4133013213042680E+001   0.2000000000000000E+001
    23   0.4193546592649095E+001   0.2000000000000000E+001
    24   0.4335672903506676E+001   0.2000000000000000E+001
    25   0.4484324843034577E+001   0.2000000000000000E+001
    26   0.4534481967991138E+001   0.2000000000000000E+001
    27   0.4591997616514413E+001   0.2000000000000000E+001
    28   0.4716979293278626E+001   0.2000000000000000E+001
    29   0.4766027366805522E+001   0.2000000000000000E+001
    30   0.4836577196942763E+001   0.2000000000000000E+001
    31   0.4915909363417652E+001   0.2000000000000000E+001
    32   0.5057492954628063E+001   0.2000000000000000E+001
    33   0.7776709618984457E+001   0.0000000000000000E+000
    34   0.7906785051849094E+001   0.0000000000000000E+000
    35   0.7954278177266722E+001   0.0000000000000000E+000
    36   0.8004424617568457E+001   0.0000000000000000E+000
    37   0.8260291386985683E+001   0.0000000000000000E+000
    38   0.8282860930011775E+001   0.0000000000000000E+000
    39   0.8469065832783368E+001   0.0000000000000000E+000
    40   0.8522441268615216E+001   0.0000000000000000E+000
    41   0.9118837035931215E+001   0.0000000000000000E+000
    42   0.9251807587513309E+001   0.0000000000000000E+000
    43   0.9306739612848828E+001   0.0000000000000000E+000
    44   0.9373955911130016E+001   0.0000000000000000E+000
    45   0.9469874799035221E+001   0.0000000000000000E+000
    46   0.9561916307993227E+001   0.0000000000000000E+000
    47   0.9641880299859167E+001   0.0000000000000000E+000
    48   0.9720315958657071E+001   0.0000000000000000E+000
    49   0.9781610331028700E+001   0.0000000000000000E+000
    50   0.9875104771716027E+001   0.0000000000000000E+000
    51   0.9972042999110506E+001   0.0000000000000000E+000
    52   0.1008346411141938E+002   0.0000000000000000E+000
    53   0.1028913334794540E+002   0.0000000000000000E+000
    54   0.1045396278253531E+002   0.0000000000000000E+000
    55   0.1055103816557009E+002   0.0000000000000000E+000
    56   0.1065407800846010E+002   0.0000000000000000E+000
    57   0.1252137703890444E+002   0.0000000000000000E+000
    58   0.1269347932034861E+002   0.0000000000000000E+000
    59   0.1285068918716213E+002   0.0000000000000000E+000
    60   0.1302942596000151E+002   0.0000000000000000E+000
    61   0.1324957683828958E+002   0.0000000000000000E+000
    62   0.1344408070699863E+002   0.0000000000000000E+000
    63   0.1359706301020553E+002   0.0000000000000000E+000
    64   0.1380714148167000E+002   0.0000000000000000E+000
k=     8,  spin=     1
     1  -0.4050914137498604E+001   0.2000000000000000E+001
     2  -0.3995108358461778E+001   0.2000000000000000E+001
     3  -0.3886432708157975E+001   0.2000000000000000E+001
     4  -0.3839318735688940E+001   0.2000000000000000E+001
     5  -0.3710327229822216E+001   0.2000000000000000E+001
     6  -0.3660024380737189E+001   0.2000000000000000E+001
     7  -0.3596971907797908E+001   0.2000000000000000E+001
     8  -0.3510458632904521E+001   0.2000000000000000E+001
     9  -0.7228484586574097E+000   0.2000000000000000E+001
    10  -0.5578427171925568E+000   0.2000000000000000E+001
    11  -0.4955431770085504E+000   0.2000000000000000E+001
    12  -0.4508933477793594E+000   0.2000000000000000E+001
    13  -0.3076940237145173E+000   0.2000000000000000E+001
    14  -0.2517924530801586E+000   0.2000000000000000E+001
    15  -0.1205110005490939E+000   0.2000000000000000E+001
    16   0.1050608953666772E-002   0.2000000000000000E+001
    17   0.3061731060756335E+001   0.2000000000000000E+001
    18   0.3247880323042506E+001   0.2000000000000000E+001
    19   0.3353039420865189E+001   0.2000000000000000E+001
    20   0.3484877039043526E+001   0.2000000000000000E+001
    21   0.3568356055863505E+001   0.2000000000000000E+001
    22   0.3721244354825080E+001   0.2000000000000000E+001
    23   0.3793414162177954E+001   0.2000000000000000E+001
    24   0.3977563202133387E+001   0.2000000000000000E+001
    25   0.4443060883914861E+001   0.2000000000000000E+001
    26   0.4534139349289149E+001   0.2000000000000000E+001
    27   0.4599148439967784E+001   0.2000000000000000E+001
    28   0.4693709664308987E+001   0.2000000000000000E+001
    29   0.4770950105285354E+001   0.2000000000000000E+001
    30   0.4837076284072264E+001   0.2000000000000000E+001
    31   0.4899499937472876E+001   0.2000000000000000E+001
    32   0.5056042660880753E+001   0.2000000000000000E+001
    33   0.8067490005661428E+001   0.0000000000000000E+000
    34   0.8118947698746840E+001   0.0000000000000000E+000
    35   0.8169658783280969E+001   0.0000000000000000E+000
    36   0.8228344802295394E+001   0.0000000000000000E+000
    37   0.8260732887954301E+001   0.0000000000000000E+000
    38   0.8284241617380443E+001   0.0000000000000000E+000
    39   0.8354717619739613E+001   0.0000000000000000E+000
    40   0.8455913375400474E+001   0.0000000000000000E+000
    41   0.9198659468763726E+001   0.0000000000000000E+000
    42   0.9274037175161297E+001   0.0000000000000000E+000
    43   0.9380743493607000E+001   0.0000000000000000E+000
    44   0.9477230040302768E+001   0.0000000000000000E+000
    45   0.9499124221661772E+001   0.0000000000000000E+000
    46   0.9534145721428574E+001   0.0000000000000000E+000
    47   0.9600501963847584E+001   0.0000000000000000E+000
    48   0.9663437771602521E+001   0.0000000000000000E+000
    49   0.9787611735744891E+001   0.0000000000000000E+000
    50   0.9827402570540206E+001   0.0000000000000000E+000
    51   0.9878231284711791E+001   0.0000000000000000E+000
    52   0.9910313850072383E+001   0.0000000000000000E+000
    53   0.9998623654039339E+001   0.0000000000000000E+000
    54   0.1014490863695574E+002   0.0000000000000000E+000
    55   0.1021790211455235E+002   0.0000000000000000E+000
    56   0.1032393694068597E+002   0.0000000000000000E+000
    57   0.1305692093501791E+002   0.0000000000000000E+000
    58   0.1322188470024527E+002   0.0000000000000000E+000
    59   0.1339287121440156E+002   0.0000000000000000E+000
    60   0.1351564337518449E+002   0.0000000000000000E+000
    61   0.1360871695634078E+002   0.0000000000000000E+000
