# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.36000000 -0.864463311438846E+003  0.781770188319559E-003 
      1.38000000 -0.864463273287212E+003  0.819921821585850E-003 
      1.40000000 -0.864463233948313E+003  0.859260720911881E-003 
      1.42000000 -0.864463193390538E+003  0.899818495880407E-003 
      1.44000000 -0.864463151581552E+003  0.941627481711179E-003 
      1.46000000 -0.864463108488565E+003  0.984720468669686E-003 
      1.48000000 -0.864463064078624E+003  0.102913041020757E-002 
      1.50000000 -0.864463018318923E+003  0.107489011099479E-002 
      1.52000000 -0.864462971177123E+003  0.112203191147150E-002 
      1.54000000 -0.864462922621637E+003  0.117058739685855E-002 
      1.56000000 -0.864462872621921E+003  0.122058711322515E-002 
      1.58000000 -0.864462821148778E+003  0.127206025629447E-002 
      1.60000000 -0.864462768174684E+003  0.132503435048507E-002 
      1.62000000 -0.864462713674111E+003  0.137953492273193E-002 
      1.64000000 -0.864462657623844E+003  0.143558519013196E-002 
      1.66000000 -0.864462600003250E+003  0.149320578355228E-002 
      1.68000000 -0.864462540794554E+003  0.155241448022918E-002 
      1.70000000 -0.864462479983102E+003  0.161322593230683E-002 
      1.72000000 -0.864462417557632E+003  0.167565140175648E-002 
      1.74000000 -0.864462353510480E+003  0.173969855417020E-002 
      1.76000000 -0.864462287837747E+003  0.180537128755084E-002 
      1.78000000 -0.864462220539478E+003  0.187266955578477E-002 
      1.80000000 -0.864462151619793E+003  0.194158924083854E-002 
      1.82000000 -0.864462081086950E+003  0.201212208450685E-002 
      1.84000000 -0.864462008953347E+003  0.208425568725245E-002 
      1.86000000 -0.864461935235518E+003  0.215797351603676E-002 
      1.88000000 -0.864461859954087E+003  0.223325494675989E-002 
      1.90000000 -0.864461783133702E+003  0.231007533251261E-002 
      1.92000000 -0.864461704802943E+003  0.238840609116330E-002 
      1.94000000 -0.864461624994222E+003  0.246821481218295E-002 
      1.96000000 -0.864461543743581E+003  0.254946545279728E-002 
      1.98000000 -0.864461461090502E+003  0.263211853239865E-002 
      2.00000000 -0.864461377077649E+003  0.271613138476918E-002 
      2.02000000 -0.864461291750621E+003  0.280145841272082E-002 
      2.04000000 -0.864461205157660E+003  0.288805137367105E-002 
      2.06000000 -0.864461117349327E+003  0.297585970707861E-002 
      2.08000000 -0.864461028378170E+003  0.306483086458614E-002 
      2.10000000 -0.864460938298416E+003  0.315491061802431E-002 
      2.12000000 -0.864460847165649E+003  0.324604338520412E-002 
      2.14000000 -0.864460755036461E+003  0.333817257340054E-002 
      2.16000000 -0.864460661968097E+003  0.343124093695056E-002 
      2.18000000 -0.864460568018133E+003  0.352519090072533E-002 
      2.20000000 -0.864460473244197E+003  0.361996483690850E-002 
      2.22000000 -0.864460377703687E+003  0.371550534747844E-002 
      2.24000000 -0.864460281453507E+003  0.381175552735558E-002 
      2.26000000 -0.864460184549834E+003  0.390865919980422E-002 
      2.28000000 -0.864460087047912E+003  0.400616112225204E-002 
      2.30000000 -0.864459989001849E+003  0.410420718505236E-002 
      2.32000000 -0.864459890464459E+003  0.420274457457362E-002 
      2.34000000 -0.864459791487160E+003  0.430172187412735E-002 
      2.36000000 -0.864459692119885E+003  0.440108914904145E-002 
      2.38000000 -0.864459592411009E+003  0.450079802467636E-002 
      2.40000000 -0.864459492407336E+003  0.460080169821933E-002 
      2.42000000 -0.864459392154108E+003  0.470105492650342E-002 
      2.44000000 -0.864459291695066E+003  0.480151396780963E-002 
      2.46000000 -0.864459191072573E+003  0.490213646102406E-002 
      2.48000000 -0.864459090327726E+003  0.500288130856541E-002 
      2.50000000 -0.864458989500484E+003  0.510370854983833E-002 
      2.52000000 -0.864458888629851E+003  0.520457918354614E-002 
      2.54000000 -0.864458787754096E+003  0.530545493770280E-002 
      2.56000000 -0.864458686910975E+003  0.540629805926969E-002 
      2.58000000 -0.864458586137983E+003  0.550707105139497E-002 
      2.60000000 -0.864458485472625E+003  0.560773640949287E-002 
      2.62000000 -0.864458384952672E+003  0.570825636244668E-002 
      2.64000000 -0.864458284616399E+003  0.580859263517678E-002 
      2.66000000 -0.864458184502854E+003  0.590870617998285E-002 
      2.68000000 -0.864458084652066E+003  0.600855696811419E-002 
      2.70000000 -0.864457985105250E+003  0.610810378453027E-002 
      2.72000000 -0.864457885904985E+003  0.620730404905331E-002 
      2.74000000 -0.864457787095382E+003  0.630611365231210E-002 
      2.76000000 -0.864457688722277E+003  0.640448675688304E-002 
      2.78000000 -0.864457590833354E+003  0.650237567963755E-002 
      2.80000000 -0.864457493478259E+003  0.659973077534629E-002 
      2.82000000 -0.864457396708650E+003  0.669650038418499E-002 
      2.84000000 -0.864457300578236E+003  0.679263079838188E-002 
      2.86000000 -0.864457205142757E+003  0.688806627749219E-002 
      2.88000000 -0.864457110459967E+003  0.698274906734632E-002 
      2.90000000 -0.864457016589604E+003  0.707661943050224E-002 
      2.92000000 -0.864456923593271E+003  0.716961576341466E-002 
      2.94000000 -0.864456831534299E+003  0.726167473516264E-002 
      2.96000000 -0.864456740477612E+003  0.735273142211678E-002 
      2.98000000 -0.864456650489540E+003  0.744271949403721E-002 
      3.00000000 -0.864456561637575E+003  0.753157145865948E-002 
      3.02000000 -0.864456473990156E+003  0.761921887834151E-002 
      3.04000000 -0.864456387616372E+003  0.770559266163323E-002 
      3.06000000 -0.864456302585683E+003  0.779062335107581E-002 
      3.08000000 -0.864456218967575E+003  0.787424145924141E-002 
      3.10000000 -0.864456136831251E+003  0.795637778321452E-002 
      3.12000000 -0.864456056245299E+003  0.803696373473460E-002 
      3.14000000 -0.864455977277338E+003  0.811593169595730E-002 
      3.16000000 -0.864455899993671E+003  0.819321536322818E-002 
      3.18000000 -0.864455824458903E+003  0.826875013087949E-002 
      3.20000000 -0.864455750735598E+003  0.834247343606728E-002 
      3.22000000 -0.864455678883997E+003  0.841432503670987E-002 
      3.24000000 -0.864455608961707E+003  0.848424732664595E-002 
      3.26000000 -0.864455541023384E+003  0.855218565040597E-002 
      3.28000000 -0.864455475120468E+003  0.861808856645616E-002 
      3.30000000 -0.864455411300881E+003  0.868190815336590E-002 
      3.32000000 -0.864455349608596E+003  0.874360043788132E-002 
      3.34000000 -0.864455290082999E+003  0.880312603471561E-002 
      3.36000000 -0.864455232757912E+003  0.886045112237895E-002 
      3.38000000 -0.864455177660153E+003  0.891554888149814E-002 
      3.40000000 -0.864455124807469E+003  0.896840156499928E-002 
      3.42000000 -0.864455074205626E+003  0.901900340761618E-002 
      3.44000000 -0.864455025844537E+003  0.906736449692117E-002 
      3.46000000 -0.864454979693217E+003  0.911351581672453E-002 
      3.48000000 -0.864454935693495E+003  0.915751553873198E-002 
      3.50000000 -0.864454893752556E+003  0.919945647825697E-002 
      3.52000000 -0.864454853734398E+003  0.923947463597159E-002 
      3.54000000 -0.864454815450297E+003  0.927775873665912E-002 
      3.56000000 -0.864454778648701E+003  0.931456033341430E-002 
      3.58000000 -0.864454743005039E+003  0.935020399546689E-002 
      3.60000000 -0.864454708112085E+003  0.938509694892553E-002 
      3.62000000 -0.864454673471637E+003  0.941973739762802E-002 
      3.64000000 -0.864454638488373E+003  0.945472066099000E-002 
      3.66000000 -0.864454602466860E+003  0.949074217429068E-002 
      3.68000000 -0.864454564612669E+003  0.952859636473784E-002 
      3.70000000 -0.864454524038608E+003  0.956917042554886E-002 
      3.72000000 -0.864454479776895E+003  0.961343213895759E-002 
      3.74000000 -0.864454430798069E+003  0.966241096479565E-002 
      3.76000000 -0.864454376037131E+003  0.971717190325282E-002 
      3.78000000 -0.864454314427126E+003  0.977878190840233E-002 
      3.80000000 -0.864454244940059E+003  0.984826897497739E-002 
      3.82000000 -0.864454166634570E+003  0.992657446384661E-002 
      3.84000000 -0.864454078709361E+003  0.100144996728574E-001 
      3.86000000 -0.864453980560765E+003  0.101126482693445E-001 
      3.88000000 -0.864453871842466E+003  0.102213665682523E-001 
      3.90000000 -0.864453752524692E+003  0.103406843422560E-001 
      3.92000000 -0.864453622949830E+003  0.104702592038995E-001 
      3.94000000 -0.864453483881031E+003  0.106093280031918E-001 
      3.96000000 -0.864453336539921E+003  0.107566691129475E-001 
      3.98000000 -0.864453182629485E+003  0.109105795493736E-001 
      4.00000000 -0.864453024337951E+003  0.110688710826703E-001 
      4.02000000 -0.864452864319801E+003  0.112288892331363E-001 
      4.04000000 -0.864452705650253E+003  0.113875587807705E-001 
      4.06000000 -0.864452551750180E+003  0.115414588541027E-001 
      4.08000000 -0.864452406278886E+003  0.116869301479416E-001 
      4.10000000 -0.864452272993362E+003  0.118202156722034E-001 
      4.12000000 -0.864452155573527E+003  0.119376355068780E-001 
      4.14000000 -0.864452057414308E+003  0.120357947259327E-001 
      4.16000000 -0.864451981386804E+003  0.121118222299124E-001 
      4.18000000 -0.864451929572247E+003  0.121636367871212E-001 
      4.20000000 -0.864451902974069E+003  0.121902349649518E-001 
      4.22000000 -0.864451901214918E+003  0.121919941164900E-001 
      4.24000000 -0.864451922226949E+003  0.121709820853997E-001 
      4.26000000 -0.864451961945193E+003  0.121312638406283E-001 
      4.28000000 -0.864452014014914E+003  0.120791941199278E-001 
      4.30000000 -0.864452069524871E+003  0.120236841635161E-001 
      4.32000000 -0.864452116779013E+003  0.119764300213623E-001 
      4.34000000 -0.864452141119433E+003  0.119520896014591E-001 
      4.36000000 -0.864452124813290E+003  0.119683957439050E-001 
      4.38000000 -0.864452047015884E+003  0.120461931498905E-001 
      4.40000000 -0.864451883820907E+003  0.122093881267450E-001 
      4.42000000 -0.864451608407483E+003  0.124848015510277E-001 
      4.44000000 -0.864451191291659E+003  0.129019173753705E-001 
      4.46000000 -0.864450600687480E+003  0.134925215544682E-001 
      4.48000000 -0.864449802979941E+003  0.142902290929437E-001 
      4.50000000 -0.864448763308976E+003  0.153299000577992E-001 
      4.52000000 -0.864447446260146E+003  0.166469488883932E-001 
      4.54000000 -0.864445816653929E+003  0.182765551052460E-001 
      4.56000000 -0.864443840421695E+003  0.202527873392535E-001 
      4.58000000 -0.864441485552695E+003  0.226076563388669E-001 
      4.60000000 -0.864438723092713E+003  0.253701163214102E-001 
      4.62000000 -0.864435528171599E+003  0.285650374350374E-001 
      4.64000000 -0.864431881033771E+003  0.322121752626482E-001 
      4.66000000 -0.864427768043325E+003  0.363251657088896E-001 
      4.68000000 -0.864423182633486E+003  0.409105755478450E-001 
      4.70000000 -0.864418126168907E+003  0.459670401273050E-001 
      4.72000000 -0.864412608688979E+003  0.514845200550787E-001 
      4.74000000 -0.864406649501100E+003  0.574437079336152E-001 
      4.76000000 -0.864400277594280E+003  0.638156147544574E-001 
      4.78000000 -0.864393531846136E+003  0.705613628982537E-001 
      4.80000000 -0.864386461000113E+003  0.776322089212672E-001 
      4.82000000 -0.864379123394267E+003  0.849698147666983E-001 
      4.84000000 -0.864371586428581E+003  0.925067804530041E-001 
      4.86000000 -0.864363925764254E+003  0.100167444780583E+000 
      4.88000000 -0.864356224255529E+003  0.107868953505586E+000 
      4.90000000 -0.864348570622034E+003  0.115522587000592E+000 
      4.92000000 -0.864341057877731E+003  0.123035331303171E+000 
      4.94000000 -0.864333781540170E+003  0.130311668864242E+000 
      4.96000000 -0.864326837651509E+003  0.137255557524896E+000 
      4.98000000 -0.864320320650152E+003  0.143772558882005E+000 
      5.00000000 -0.864314321137952E+003  0.149772071082156E+000 
      5.02000000 -0.864308923593216E+003  0.155169615817742E+000 
      5.04000000 -0.864304204084019E+003  0.159889125015234E+000 
      5.06000000 -0.864300228038778E+003  0.163865170256540E+000 
      5.08000000 -0.864297048132183E+003  0.167045076851228E+000 
      5.10000000 -0.864294702343584E+003  0.169390865450390E+000 
      5.12000000 -0.864293212242955E+003  0.170880966079143E+000 
      5.14000000 -0.864292581555165E+003  0.171511653869456E+000 
      5.16000000 -0.864292795047896E+003  0.171298161138289E+000 
      5.18000000 -0.864293817781703E+003  0.170275427331106E+000 
      5.20000000 -0.864295594752826E+003  0.168498456208225E+000 
      5.22000000 -0.864298050950455E+003  0.166042258578761E+000 
      5.24000000 -0.864301091841131E+003  0.163001367903028E+000 
      5.26000000 -0.864304604283554E+003  0.159488925479684E+000 
      5.28000000 -0.864308457867697E+003  0.155635341336693E+000 
      5.30000000 -0.864312506663383E+003  0.151586545651506E+000 
      5.32000000 -0.864316591355101E+003  0.147501853932630E+000 
      5.34000000 -0.864320541732260E+003  0.143551476774028E+000 
      5.36000000 -0.864324179497370E+003  0.139913711664018E+000 
      5.38000000 -0.864327321348945E+003  0.136771860088758E+000 
      5.40000000 -0.864329782290687E+003  0.134310918346904E+000 
      5.42000000 -0.864331379114088E+003  0.132714094946211E+000 
      5.44000000 -0.864331933997932E+003  0.132159211102584E+000 
      5.46000000 -0.864331278164733E+003  0.132815044300801E+000 
      5.48000000 -0.864329255531184E+003  0.134837677850575E+000 
      5.50000000 -0.864325726286959E+003  0.138366922074866E+000 
      5.52000000 -0.864320570333826E+003  0.143522875207969E+000 
      5.54000000 -0.864313690514796E+003  0.150402694237993E+000 
      5.56000000 -0.864305015561487E+003  0.159077647547268E+000 
      5.58000000 -0.864294502687096E+003  0.169590521938455E+000 
      5.60000000 -0.864282139752362E+003  0.181953456671819E+000 
      5.62000000 -0.864267946933809E+003  0.196146275225399E+000 
      5.64000000 -0.864251977826809E+003  0.212115382224876E+000 
      5.66000000 -0.864234319921891E+003  0.229773287143322E+000 
      5.68000000 -0.864215094400878E+003  0.248998808155984E+000 
      5.70000000 -0.864194455210530E+003  0.269637998503792E+000 
      5.72000000 -0.864172587385621E+003  0.291505823412989E+000 
      5.74000000 -0.864149704610093E+003  0.314388598940972E+000 
      5.76000000 -0.864126046025313E+003  0.338047183720862E+000 
      5.78000000 -0.864101872316283E+003  0.362220892751446E+000 
      5.80000000 -0.864077461130829E+003  0.386632078204695E+000 
      5.82000000 -0.864053101911126E+003  0.410991297908380E+000 
      5.84000000 -0.864029090242165E+003  0.435002966869361E+000 
      5.86000000 -0.864005721844981E+003  0.458371364053417E+000 
      5.88000000 -0.863983286363267E+003  0.480806845767055E+000 
      5.90000000 -0.863962061109404E+003  0.502032099630037E+000 
      5.92000000 -0.863942304948086E+003  0.521788260948435E+000 
      5.94000000 -0.863924252501231E+003  0.539840707803455E+000 
      5.96000000 -0.863908108857287E+003  0.555984351746841E+000 
      5.98000000 -0.863894044958932E+003  0.570048250102364E+000 
      6.00000000 -0.863882193826433E+003  0.581899382601177E+000 
      6.02000000 -0.863872647749856E+003  0.591445459177708E+000 
      6.04000000 -0.863865456551533E+003  0.598636657500964E+000 
      6.06000000 -0.863860626982613E+003  0.603466226420876E+000 
      6.08000000 -0.863858123275858E+003  0.605969933175978E+000 
      6.10000000 -0.863857868832104E+003  0.606224376930478E+000 
      6.12000000 -0.863859748973060E+003  0.604344235973930E+000 
      6.14000000 -0.863863614650722E+003  0.600478558312387E+000 
      6.16000000 -0.863869286965291E+003  0.594806243743326E+000 
      6.18000000 -0.863876562311870E+003  0.587530897164087E+000 
      6.20000000 -0.863885217954112E+003  0.578875254921731E+000 
      6.22000000 -0.863895017810366E+003  0.569075398667847E+000 
      6.24000000 -0.863905718236185E+003  0.558374972848894E+000 
      6.26000000 -0.863917073597773E+003  0.547019611260619E+000 
      6.28000000 -0.863928841450943E+003  0.535251758090786E+000 
      6.30000000 -0.863940787170849E+003  0.523306038185100E+000 
      6.32000000 -0.863952687914954E+003  0.511405294080048E+000 
      6.34000000 -0.863964335844488E+003  0.499757364546445E+000 
      6.36000000 -0.863975540574137E+003  0.488552634896855E+000 
      6.38000000 -0.863986130863687E+003  0.477962345347193E+000 
      6.40000000 -0.863995955605072E+003  0.468137603962386E+000 
      6.42000000 -0.864004884192198E+003  0.459209016835754E+000 
      6.44000000 -0.864012806385809E+003  0.451286823225320E+000 
      6.46000000 -0.864019631801182E+003  0.444461407851694E+000 
      6.48000000 -0.864025289151253E+003  0.438804057781151E+000 
      6.50000000 -0.864029725372039E+003  0.434367836995027E+000 
      6.52000000 -0.864032904742781E+003  0.431188466253001E+000 
      6.54000000 -0.864034808090399E+003  0.429285118634760E+000 
      6.56000000 -0.864035432139832E+003  0.428661069202242E+000 
      6.58000000 -0.864034789040649E+003  0.429304168384967E+000 
      6.60000000 -0.864032906068619E+003  0.431187140415120E+000 
      6.62000000 -0.864029825471201E+003  0.434267737833514E+000 
      6.64000000 -0.864025604400595E+003  0.438488808439511E+000 
      6.66000000 -0.864020314858599E+003  0.443778350434601E+000 
      6.68000000 -0.864014043565597E+003  0.450049643437294E+000 
      6.70000000 -0.864006891662068E+003  0.457201546966052E+000 
      6.72000000 -0.863998974154935E+003  0.465119054099162E+000 
      6.74000000 -0.863990419032843E+003  0.473674176191543E+000 
      6.76000000 -0.863981365992459E+003  0.482727216575325E+000 
      6.78000000 -0.863971964740897E+003  0.492128468137045E+000 
      6.80000000 -0.863962372865708E+003  0.501720343326428E+000 
      6.82000000 -0.863952753291880E+003  0.511339917154435E+000 
      6.84000000 -0.863943271372674E+003  0.520821836360227E+000 
      6.86000000 -0.863934091686465E+003  0.530001522569507E+000 
      6.88000000 -0.863925374633493E+003  0.538718575541588E+000 
      6.90000000 -0.863917272943234E+003  0.546820265800427E+000 
      6.92000000 -0.863909928214019E+003  0.554164995015032E+000 
      6.94000000 -0.863903467611334E+003  0.560625597699989E+000 
      6.96000000 -0.863898000849455E+003  0.566092359579592E+000 
      6.98000000 -0.863893617572870E+003  0.570475636164173E+000 
      7.00000000 -0.863890385240296E+003  0.573707968737647E+000 
      7.02000000 -0.863888347595354E+003  0.575745613680494E+000 
      7.04000000 -0.863887523785518E+003  0.576569423516432E+000 
      7.06000000 -0.863887908165363E+003  0.576185043671213E+000 
      7.08000000 -0.863889470793706E+003  0.574622415328242E+000 
      7.10000000 -0.863892158607265E+003  0.571934601769225E+000 
      7.12000000 -0.863895897227601E+003  0.568195981433355E+000 
      7.14000000 -0.863900593334775E+003  0.563499874259316E+000 
      7.16000000 -0.863906137520855E+003  0.557955688178908E+000 
      7.18000000 -0.863912407519839E+003  0.551685689195213E+000 
      7.20000000 -0.863919271699416E+003  0.544821509618447E+000 
      7.22000000 -0.863926592693022E+003  0.537500516012367E+000 
      7.24000000 -0.863934231049833E+003  0.529862159200845E+000 
      7.26000000 -0.863942048783506E+003  0.522044425528253E+000 
      7.28000000 -0.863949912709102E+003  0.514180499932184E+000 
      7.30000000 -0.863957697470092E+003  0.506395738941871E+000 
      7.32000000 -0.863965288173237E+003  0.498805035797153E+000 
      7.34000000 -0.863972582567833E+003  0.491510641201366E+000 
      7.36000000 -0.863979492725636E+003  0.484600483398415E+000 
      7.38000000 -0.863985946198647E+003  0.478147010386954E+000 
      7.40000000 -0.863991886652190E+003  0.472206556844061E+000 
      7.42000000 -0.863997273989916E+003  0.466819219118366E+000 
      7.44000000 -0.864002084004615E+003  0.462009204419601E+000 
      7.46000000 -0.864006307602953E+003  0.457785606081012E+000 
      7.48000000 -0.864009949663810E+003  0.454143545224355E+000 
      7.50000000 -0.864013027597815E+003  0.451065611218558E+000 
      7.52000000 -0.864015569680395E+003  0.448523528639004E+000 
      7.54000000 -0.864017613231959E+003  0.446479977074631E+000 
      7.56000000 -0.864019202717003E+003  0.444890492031391E+000 
      7.58000000 -0.864020387829568E+003  0.443705379466195E+000 
      7.60000000 -0.864021221625952E+003  0.442871583081861E+000 
      7.62000000 -0.864021758757189E+003  0.442334451844932E+000 
      7.64000000 -0.864022053844575E+003  0.442039364458764E+000 
      7.66000000 -0.864022160031691E+003  0.441933177343043E+000 
      7.68000000 -0.864022127736451E+003  0.441965472583346E+000 
      7.70000000 -0.864022003617326E+003  0.442089591708538E+000 
      7.72000000 -0.864021829759183E+003  0.442263449850651E+000 
      7.74000000 -0.864021643076537E+003  0.442450132497490E+000 
      7.76000000 -0.864021474925529E+003  0.442618283505220E+000 
      7.78000000 -0.864021350910910E+003  0.442742298124184E+000 
      7.80000000 -0.864021290870299E+003  0.442802338735543E+000 
      7.82000000 -0.864021309015321E+003  0.442784193713427E+000 
      7.84000000 -0.864021414207571E+003  0.442679001462944E+000 
      7.86000000 -0.864021610346517E+003  0.442482862517323E+000 
      7.88000000 -0.864021896846538E+003  0.442196362495683E+000 
      7.90000000 -0.864022269180953E+003  0.441824028081208E+000 
      7.92000000 -0.864022719471776E+003  0.441373737258176E+000 
      7.94000000 -0.864023237105456E+003  0.440856103577647E+000 
      7.96000000 -0.864023809356329E+003  0.440283852704972E+000 
      7.98000000 -0.864024422001367E+003  0.439671207666816E+000 
      8.00000000 -0.864025059911625E+003  0.439033297409058E+000 
      8.02000000 -0.864025707607695E+003  0.438385601338593E+000 
      8.04000000 -0.864026349768523E+003  0.437743440511327E+000 
      8.06000000 -0.864026971684888E+003  0.437121524145987E+000 
      8.08000000 -0.864027559650953E+003  0.436533558080702E+000 
      8.10000000 -0.864028101289273E+003  0.435991919761007E+000 
      8.12000000 -0.864028585806774E+003  0.435507402260518E+000 
      8.14000000 -0.864029004181140E+003  0.435089027894310E+000 
      8.16000000 -0.864029349278984E+003  0.434743930049622E+000 
      8.18000000 -0.864029615908886E+003  0.434477300147742E+000 
      8.20000000 -0.864029800814025E+003  0.434292395009433E+000 
      8.22000000 -0.864029902610557E+003  0.434190598476648E+000 
      8.24000000 -0.864029921678972E+003  0.434171530061928E+000 
      8.26000000 -0.864029860016411E+003  0.434233192622975E+000 
      8.28000000 -0.864029721058551E+003  0.434372150482657E+000 
      8.30000000 -0.864029509479763E+003  0.434583729271618E+000 
      8.32000000 -0.864029230980193E+003  0.434862228841060E+000 
      8.34000000 -0.864028892067984E+003  0.435201141050322E+000 
      8.36000000 -0.864028499844161E+003  0.435593364873198E+000 
      8.38000000 -0.864028061796880E+003  0.436031412154116E+000 
      8.40000000 -0.864027585610422E+003  0.436507598612498E+000 
      8.42000000 -0.864027078993329E+003  0.437014215705236E+000 
      8.44000000 -0.864026549528776E+003  0.437543680258526E+000 
      8.46000000 -0.864026004548897E+003  0.438088660137451E+000 
      8.48000000 -0.864025451033642E+003  0.438642175391809E+000 
      8.50000000 -0.864024895533610E+003  0.439197675424600E+000 
      8.52000000 -0.864024344115284E+003  0.439749093750263E+000 
      8.54000000 -0.864023802326358E+003  0.440290882676563E+000 
      8.56000000 -0.864023275178330E+003  0.440818030703934E+000 
      8.58000000 -0.864022767143047E+003  0.441326065987569E+000 
      8.60000000 -0.864022282159819E+003  0.441811049215048E+000 
      8.62000000 -0.864021823649816E+003  0.442269559217628E+000 
      8.64000000 -0.864021394534593E+003  0.442698674440976E+000 
      8.66000000 -0.864020997256090E+003  0.443095952944042E+000 
      8.68000000 -0.864020633795913E+003  0.443459413121339E+000 
      8.70000000 -0.864020305692242E+003  0.443787516791907E+000 
      8.72000000 -0.864020014053319E+003  0.444079155714708E+000 
      8.74000000 -0.864019759567127E+003  0.444333641906984E+000 
      8.76000000 -0.864019542507531E+003  0.444550701503319E+000 
      8.78000000 -0.864019362737616E+003  0.444730471418438E+000 
      8.80000000 -0.864019219711336E+003  0.444873497698435E+000 
      8.82000000 -0.864019112474972E+003  0.444980734061758E+000 
      8.84000000 -0.864019039670177E+003  0.445053538857456E+000 
      8.86000000 -0.864018999540265E+003  0.445093668768681E+000 
      8.88000000 -0.864018989941432E+003  0.445103267601962E+000 
      8.90000000 -0.864019008360318E+003  0.445084848716169E+000 
