# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.230584274711640E-001 -0.643024690294561E-004  0.173568245373546E-003  0.100633635686615E-001 -0.463942644735119E-004 -0.781734496901838E-002  0.632962363757992E-003  0.628723529932233E-008  0.611410083004390E-004  0.295421508568570E+000  0.000000000000000E+000 -0.460138150902668E-002  0.139335715949629E+000  0.000000000000000E+000  0.455972482787219E-002  0.106688309464125E+000  0.000000000000000E+000  0.419638022975268E-004  0.295421508568570E+000  0.000000000000000E+000 -0.460138150902668E-002  0.139335715949629E+000  0.000000000000000E+000  0.455972482787219E-002  0.106688309464125E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000 -0.247186304113307E-001 -0.399248263665842E-004  0.138298000254971E-002  0.500071424013096E-002 -0.766603019436351E-004 -0.787337795404860E-002  0.636017832323411E-003  0.747079365449121E-008  0.639027140947508E-004  0.290415733493920E+000  0.000000000000000E+000 -0.589987086446026E-002  0.182211642323412E+000  0.000000000000000E+000  0.452699937997950E-002  0.117542380859007E+000  0.000000000000000E+000  0.553021996036418E-004  0.290415733493920E+000  0.000000000000000E+000 -0.589987086446026E-002  0.182211642323412E+000  0.000000000000000E+000  0.452699937997950E-002  0.117542380859007E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000 -0.251455493554113E-001 -0.631053252658883E-005  0.262527655949280E-002 -0.194505797408851E-003 -0.978120427354645E-004 -0.774577751301074E-002  0.632336484890652E-003  0.960701852485346E-008  0.668891462948852E-004  0.276943356647080E+000  0.000000000000000E+000 -0.732937086734055E-002  0.225680836336516E+000  0.000000000000000E+000  0.424940521425635E-002  0.127629462680501E+000  0.000000000000000E+000  0.717771219859695E-004  0.276943356647080E+000  0.000000000000000E+000 -0.732937086734055E-002  0.225680836336516E+000  0.000000000000000E+000  0.424940521425635E-002  0.127629462680501E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000 -0.243812395510808E-001  0.332950600526849E-004  0.387240064123658E-002 -0.522181485073160E-002 -0.107358983748798E-003 -0.742299321333672E-002  0.621712192382508E-003  0.126345124154865E-007  0.700963149714925E-004  0.254862835024785E+000  0.000000000000000E+000 -0.885219960008267E-002  0.267848695547781E+000  0.000000000000000E+000  0.367834088216234E-002  0.136697988383519E+000  0.000000000000000E+000  0.918916294050906E-004  0.254862835024785E+000  0.000000000000000E+000 -0.885219960008267E-002  0.267848695547781E+000  0.000000000000000E+000  0.367834088216234E-002  0.136697988383519E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000 -0.225388741097533E-001  0.750495272527297E-004  0.509289849152172E-002 -0.981117449429257E-002 -0.103941592271426E-003 -0.689798929543730E-002  0.604259991092763E-003  0.164362861447775E-007  0.735198713649118E-004  0.224472440093190E+000  0.000000000000000E+000 -0.104172461257379E-001  0.306826956090003E+000  0.000000000000000E+000  0.277005935757276E-002  0.144530657344847E+000  0.000000000000000E+000  0.116192245688677E-003  0.224472440093190E+000  0.000000000000000E+000 -0.104172461257379E-001  0.306826956090003E+000  0.000000000000000E+000  0.277005935757276E-002  0.144530657344847E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000 -0.197897607596196E-001  0.114898426990281E-003  0.625273558872894E-002 -0.137388933683521E-001 -0.874472839382807E-004 -0.616914928509720E-002  0.580391821909930E-003  0.208486759930233E-007  0.771551052443728E-004  0.186495097365008E+000  0.000000000000000E+000 -0.119604568231583E-001  0.340836190688412E+000  0.000000000000000E+000  0.148895723819840E-002  0.150949730224171E+000  0.000000000000000E+000  0.145269521075818E-003  0.186495097365008E+000  0.000000000000000E+000 -0.119604568231583E-001  0.340836190688412E+000  0.000000000000000E+000  0.148895723819840E-002  0.150949730224171E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000 -0.163471851195899E-001  0.148970713336368E-003  0.731633696107538E-002 -0.168388298985788E-001 -0.589988978821664E-004 -0.524100729873903E-002  0.550776653687414E-003  0.256731433832567E-007  0.809969440334334E-004  0.142039549536032E+000  0.000000000000000E+000 -0.134060728722586E-001  0.368300972433335E+000  0.000000000000000E+000 -0.189159015530633E-003  0.155820839927739E+000  0.000000000000000E+000  0.179758570989465E-003  0.142039549536032E+000  0.000000000000000E+000 -0.134060728722586E-001  0.368300972433335E+000  0.000000000000000E+000 -0.189159015530633E-003  0.155820839927739E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000 -0.124486427276340E-001  0.173943657154562E-003  0.824780950562229E-002 -0.190084241280521E-001 -0.208215891720474E-004 -0.412475362014690E-002  0.516288893592188E-003  0.306899344399534E-007  0.850399540679484E-004  0.925405412188883E-001  0.000000000000000E+000 -0.146686240926367E-001  0.387932322497203E+000  0.000000000000000E+000 -0.227399317355500E-002  0.159055238607159E+000  0.000000000000000E+000  0.220339577724456E-003  0.925405412188883E-001  0.000000000000000E+000 -0.146686240926367E-001  0.387932322497203E+000  0.000000000000000E+000 -0.227399317355500E-002  0.159055238607159E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000 -0.833801455403161E-002  0.187341422343200E-003  0.901229230184801E-002 -0.202095768607894E-001  0.239933696592625E-004 -0.283847351348177E-002  0.477949483595399E-003  0.356724903131793E-007  0.892783444206864E-004  0.396819183437757E-001  0.000000000000000E+000 -0.156556501259153E-001  0.398792939786654E+000  0.000000000000000E+000 -0.475803112886955E-002  0.160610463467124E+000  0.000000000000000E+000  0.267738241088364E-003  0.396819183437757E-001  0.000000000000000E+000 -0.156556501259153E-001  0.398792939786654E+000  0.000000000000000E+000 -0.475803112886955E-002  0.160610463467124E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000 -0.424908958060127E-002  0.187740115692637E-003  0.957737261907345E-002 -0.204648338963299E-001  0.717994352214337E-004 -0.140709186723413E-002  0.436864188668346E-003  0.404015099384016E-007  0.937059738074143E-004 -0.146925376818960E-001  0.000000000000000E+000 -0.162710852441639E-001  0.400341846789593E+000  0.000000000000000E+000 -0.761432521122101E-002  0.160489464954436E+000  0.000000000000000E+000  0.322726163445083E-003 -0.146925376818960E-001  0.000000000000000E+000 -0.162710852441639E-001  0.400341846789593E+000  0.000000000000000E+000 -0.761432521122101E-002  0.160489464954436E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000 -0.391572105057678E-003  0.174863300302195E-003  0.991450050648103E-002 -0.198496850288970E-001  0.118745501090403E-003  0.137988707727749E-003  0.394163324459878E-003  0.446776678217865E-007  0.983163611764731E-004 -0.686751141641345E-001  0.000000000000000E+000 -0.164192092358358E-001  0.392456400508874E+000  0.000000000000000E+000 -0.107949396553733E-001  0.158738297605839E+000  0.000000000000000E+000  0.386121154093306E-003 -0.686751141641345E-001  0.000000000000000E+000 -0.164192092358358E-001  0.392456400508874E+000  0.000000000000000E+000 -0.107949396553733E-001  0.158738297605839E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000  0.305963086090157E-002  0.149564245195174E-003  0.100003336642677E-001 -0.184820254820108E-001  0.161129457752273E-003  0.175955314568604E-002  0.350946606922677E-003  0.483321655963434E-007  0.103102700669179E-003 -0.120391326365746E+000  0.000000000000000E+000 -0.160090352567305E-001  0.375431022559668E+000  0.000000000000000E+000 -0.142301871954971E-001  0.155442524164301E+000  0.000000000000000E+000  0.458787437470131E-003 -0.120391326365746E+000  0.000000000000000E+000 -0.160090352567305E-001  0.375431022559668E+000  0.000000000000000E+000 -0.142301871954971E-001  0.155442524164301E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000  0.597142266493520E-002  0.113703134605184E-003  0.981794665854890E-002 -0.165099401695935E-001  0.195719503096637E-003  0.341552413568316E-002  0.308236013046860E-003  0.512345267114391E-007  0.108057881711546E-003 -0.168092649130851E+000  0.000000000000000E+000 -0.149589775942163E-001  0.349953406798677E+000  0.000000000000000E+000 -0.178287615567330E-001  0.150722525621828E+000  0.000000000000000E+000  0.541635749311106E-003 -0.168092649130851E+000  0.000000000000000E+000 -0.149589775942163E-001  0.349953406798677E+000  0.000000000000000E+000 -0.178287615567330E-001  0.150722525621828E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.825577892677537E-002  0.699377618994233E-004  0.935784421386142E-002 -0.140989619293660E-001  0.220013667524503E-003  0.506016469266729E-002  0.266938613173499E-003  0.532973044370832E-007  0.113174515047816E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.132016192529678E-001  0.317060277336613E+000  0.000000000000000E+000 -0.214788396736913E-001  0.144727942147953E+000  0.000000000000000E+000  0.635623304628464E-003 -0.210239679135941E+000  0.000000000000000E+000 -0.132016192529678E-001  0.317060277336613E+000  0.000000000000000E+000 -0.214788396736913E-001  0.144727942147953E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000  0.986953018347030E-002  0.214538429869972E-004  0.861872689844025E-002 -0.114198397848744E-001  0.232416376006626E-003  0.664548810788273E-002  0.227820366754631E-003  0.544776392149640E-007  0.118444965541908E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.106883822717128E-001  0.278075913931029E+000  0.000000000000000E+000 -0.250501917280062E-001  0.137631491452246E+000  0.000000000000000E+000  0.741753621196135E-003 -0.245571328830686E+000  0.000000000000000E+000 -0.106883822717128E-001  0.278075913931029E+000  0.000000000000000E+000 -0.250501917280062E-001  0.137631491452246E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000  0.108111894352066E-001 -0.283346576130708E-004  0.760796849594251E-002 -0.863765804743949E-002  0.232320889832179E-003  0.812282019428576E-002  0.191490953548418E-003  0.547758486744653E-007  0.123861392543950E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.739389368520488E-002  0.234537568549175E+000  0.000000000000000E+000 -0.283972977293933E-001  0.129622421567703E+000  0.000000000000000E+000  0.861076182159919E-003 -0.273156640971337E+000  0.000000000000000E+000 -0.739389368520488E-002  0.234537568549175E+000  0.000000000000000E+000 -0.283972977293933E-001  0.129622421567703E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000  0.111155140587256E-001 -0.760841125919988E-004  0.634177713807755E-002 -0.590290285418348E-002  0.220096911120425E-003  0.944445134819139E-002  0.158398914895654E-003  0.542314424736641E-007  0.129415798537397E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.331983779396082E-002  0.188112516899634E+000  0.000000000000000E+000 -0.313634277216656E-001  0.120899854416386E+000  0.000000000000000E+000  0.994685921430353E-003 -0.292426974477512E+000  0.000000000000000E+000 -0.331983779396082E-002  0.188112516899634E+000  0.000000000000000E+000 -0.313634277216656E-001  0.120899854416386E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000  0.108465658774511E-001 -0.118790341107141E-003  0.484502621066757E-002 -0.334481193119011E-002  0.196992296344772E-003  0.105653115268939E-001  0.128835758188919E-003  0.529171099595373E-007  0.135100086642372E-003 -0.303187568146744E+000  0.000000000000000E+000  0.150190862213045E-002  0.140511792870345E+000  0.000000000000000E+000 -0.337856002782443E-001  0.111666265414375E+000  0.000000000000000E+000  0.114372251567053E-002 -0.303187568146744E+000  0.000000000000000E+000  0.150190862213045E-002  0.140511792870345E+000  0.000000000000000E+000 -0.337856002782443E-001  0.111666265414375E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000  0.100900232273855E-001 -0.154005328453700E-003  0.315075547455500E-002 -0.106709557650502E-002  0.164965699363139E-003  0.114445999183378E-001  0.102947261698576E-003  0.509313231585015E-007  0.140906127351256E-003 -0.305608755183494E+000  0.000000000000000E+000  0.700704711689963E-002  0.934056346240686E-001  0.000000000000000E+000 -0.355002923603333E-001  0.102121323824329E+000  0.000000000000000E+000  0.130936946696759E-002 -0.305608755183494E+000  0.000000000000000E+000  0.700704711689963E-002  0.934056346240686E-001  0.000000000000000E+000 -0.355002923603333E-001  0.102121323824329E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000  0.894541981740714E-002 -0.179986051341615E-003  0.129935710018992E-002  0.854094245612716E-003  0.126472330173303E-003  0.120473028409651E-001  0.807500126900491E-004  0.483902289770114E-007  0.146825834615739E-003 -0.300198297527951E+000  0.000000000000000E+000  0.130977006874424E-001  0.483453425381848E-001  0.000000000000000E+000 -0.363497344884536E-001  0.924562899838149E-001  0.000000000000000E+000  0.149285296067890E-002 -0.300198297527951E+000  0.000000000000000E+000  0.130977006874424E-001  0.483453425381848E-001  0.000000000000000E+000 -0.363497344884536E-001  0.924562899838149E-001  0.000000000000000E+000  0.149285296067890E-002
      0.31000000  0.751885769362952E-002 -0.195768240128656E-003 -0.662525234429365E-003  0.237022848809081E-002  0.842275077930367E-004  0.123455381175324E-001  0.621512041028090E-004  0.454194769120972E-007  0.152851251097700E-003 -0.287757361281417E+000  0.000000000000000E+000  0.196424648701444E-001  0.669564489965503E-002  0.000000000000000E+000 -0.361885901535858E-001  0.828491306322660E-001  0.000000000000000E+000  0.169544048347906E-002 -0.287757361281417E+000  0.000000000000000E+000  0.196424648701444E-001  0.669564489965503E-002  0.000000000000000E+000 -0.361885901535858E-001  0.828491306322660E-001  0.000000000000000E+000  0.169544048347906E-002
      0.32000000  0.591658846085682E-002 -0.201166153482009E-003 -0.268334397503722E-002  0.345888029369848E-002  0.409723071140137E-004  0.123196715525449E-001  0.469698719012797E-004  0.421465512569922E-007  0.158974642050951E-003 -0.269323502123504E+000  0.000000000000000E+000  0.264777647980726E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.348907890223350E-001  0.734604742321872E-001  0.000000000000000E+000  0.191843918730315E-002 -0.269323502123504E+000  0.000000000000000E+000  0.264777647980726E-001 -0.304191623178222E-001  0.000000000000000E+000 -0.348907890223350E-001  0.734604742321872E-001  0.000000000000000E+000  0.191843918730315E-002
      0.33000000  0.423969986014424E-002 -0.196706682419602E-003 -0.470819169697488E-002  0.412104092869791E-002 -0.737312711882132E-006  0.119591608350080E-001  0.349580332401104E-004  0.386940625385612E-007  0.165188596933051E-003 -0.246104627464228E+000  0.000000000000000E+000  0.334105723897934E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.323562611912617E-001  0.644304864293690E-001  0.000000000000000E+000  0.216319398569078E-002 -0.246104627464228E+000  0.000000000000000E+000  0.334105723897934E-001 -0.621530270386144E-001  0.000000000000000E+000 -0.323562611912617E-001  0.644304864293690E-001  0.000000000000000E+000  0.216319398569078E-002
      0.34000000  0.258000203177025E-002 -0.183511638231709E-003 -0.668048332301319E-002  0.437768499701597E-002 -0.387013580691008E-004  0.112630937155763E-001  0.258205364170373E-004  0.351743164828785E-007  0.171486137474912E-003 -0.219408223494491E+000  0.000000000000000E+000  0.402224892688521E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.285173057458574E-001  0.558767036151790E-001  0.000000000000000E+000  0.243108536998563E-002 -0.219408223494491E+000  0.000000000000000E+000  0.402224892688521E-001 -0.879587123494329E-001  0.000000000000000E+000 -0.285173057458574E-001  0.558767036151790E-001  0.000000000000000E+000  0.243108536998563E-002
      0.35000000  0.101709217142445E-002 -0.163145484971007E-003 -0.854371324272681E-002  0.426595044102770E-002 -0.711961088700700E-004  0.102404001195554E-001  0.192328096504774E-004  0.316853351846639E-007  0.177860830582536E-003 -0.190570173024536E+000  0.000000000000000E+000  0.466751492427434E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.233443221599103E-001  0.478928218324081E-001  0.000000000000000E+000  0.272352693393805E-002 -0.190570173024536E+000  0.000000000000000E+000  0.466751492427434E-001 -0.107591035805994E+000  0.000000000000000E+000 -0.233443221599103E-001  0.478928218324081E-001  0.000000000000000E+000  0.272352693393805E-002
      0.36000000 -0.383505394214752E-003 -0.137446922415610E-003 -0.102432217324800E-001  0.383522866313856E-002 -0.970397425818125E-004  0.890973134676926E-002  0.148560552859514E-004  0.283083681218673E-007  0.184306904132354E-003 -0.160887255843495E+000  0.000000000000000E+000  0.525168409635811E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.168506383173085E-001  0.405484007088550E-001  0.000000000000000E+000  0.304196259649482E-002 -0.160887255843495E+000  0.000000000000000E+000  0.525168409635811E-001 -0.121093730704793E+000  0.000000000000000E+000 -0.168506383173085E-001  0.405484007088550E-001  0.000000000000000E+000  0.304196259649482E-002
      0.37000000 -0.157127351426339E-002 -0.108361761884683E-003 -0.117279057017583E-001  0.314338136253734E-002 -0.115605104030292E-003  0.729901303752917E-002  0.123497468469728E-004  0.251068115166074E-007  0.190819363471357E-003 -0.131556946549950E+000  0.000000000000000E+000  0.574901986552299E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.909618450346750E-002  0.338894091554187E-001  0.000000000000000E+000  0.338786351393892E-002 -0.131556946549950E+000  0.000000000000000E+000  0.574901986552299E-001 -0.128771809686251E+000  0.000000000000000E+000 -0.909618450346750E-002  0.338894091554187E-001  0.000000000000000E+000  0.338786351393892E-002
      0.38000000 -0.251087665850445E-002 -0.777918490306051E-004 -0.129518122514779E-001  0.225322569624251E-002 -0.126786393422803E-003  0.544469151267636E-002  0.113815276324300E-004  0.221263613327622E-007  0.197394106265742E-003 -0.103627449317020E+000  0.000000000000000E+000  0.613407585081430E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.189788588199054E-003  0.279395123609491E-001  0.000000000000000E+000  0.376272467406253E-002 -0.103627449317020E+000  0.000000000000000E+000  0.613407585081430E-001 -0.131152064829333E+000  0.000000000000000E+000 -0.189788588199054E-003  0.279395123609491E-001  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.318173368870907E-002 -0.474709162847404E-004 -0.138755595955538E-001  0.122936697227756E-002 -0.130930036334188E-003  0.339070482110510E-002  0.116347724183931E-004  0.193961623073846E-007  0.204028033273631E-003 -0.779600897837935E-001  0.000000000000000E+000  0.638261325090894E-001 -0.128934880231757E+000  0.000000000000000E+000  0.971009658273290E-002  0.227019789394746E-001  0.000000000000000E+000  0.416806116671384E-002 -0.779600897837935E-001  0.000000000000000E+000  0.638261325090894E-001 -0.128934880231757E+000  0.000000000000000E+000  0.971009658273290E-002  0.227019789394746E-001  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.357712502423093E-002 -0.188738058052381E-004 -0.144675382069636E-001  0.135413009943167E-003 -0.128741846699839E-003  0.118721981547717E-002  0.128141601222410E-004  0.169306836372587E-007  0.210719152660212E-003 -0.552052828422092E-001  0.000000000000000E+000  0.647255120225797E-001 -0.122940839855834E+000  0.000000000000000E+000  0.203963776260510E-001  0.181620733581460E-001  0.000000000000000E+000  0.460540412684958E-002 -0.552052828422092E-001  0.000000000000000E+000  0.647255120225797E-001 -0.122940839855834E+000  0.000000000000000E+000  0.203963776260510E-001  0.181620733581460E-001  0.000000000000000E+000  0.460540412684958E-002
