# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.64000000 -0.233457455523042E+005  0.124649015233457E-001 
      1.66000000 -0.233457449532452E+005  0.130639605089676E-001 
      1.68000000 -0.233457443328397E+005  0.136843660497480E-001 
      1.70000000 -0.233457436905221E+005  0.143266836483440E-001 
      1.72000000 -0.233457430257315E+005  0.149914742722298E-001 
      1.74000000 -0.233457423379129E+005  0.156792928718737E-001 
      1.76000000 -0.233457416265199E+005  0.163906858285374E-001 
      1.78000000 -0.233457408910172E+005  0.171261885907841E-001 
      1.80000000 -0.233457401308816E+005  0.178863241091286E-001 
      1.82000000 -0.233457393456050E+005  0.186716007045634E-001 
      1.84000000 -0.233457385346953E+005  0.194825104196823E-001 
      1.86000000 -0.233457376976779E+005  0.203195278802445E-001 
      1.88000000 -0.233457368340964E+005  0.211831093052300E-001 
      1.90000000 -0.233457359435147E+005  0.220736910404848E-001 
      1.92000000 -0.233457350255166E+005  0.229916891658362E-001 
      1.94000000 -0.233457340797069E+005  0.239374988918459E-001 
      1.96000000 -0.233457331057122E+005  0.249114935884264E-001 
      1.98000000 -0.233457321031810E+005  0.259140247539062E-001 
      2.00000000 -0.233457310717831E+005  0.269454226553992E-001 
      2.02000000 -0.233457300112096E+005  0.280059961339096E-001 
      2.04000000 -0.233457289211723E+005  0.290960334210366E-001 
      2.06000000 -0.233457278014024E+005  0.302158033980592E-001 
      2.08000000 -0.233457266516504E+005  0.313655553639185E-001 
      2.10000000 -0.233457254716858E+005  0.325455199199802E-001 
      2.12000000 -0.233457242612945E+005  0.337559112345326E-001 
      2.14000000 -0.233457230202768E+005  0.349969289082135E-001 
      2.16000000 -0.233457217484467E+005  0.362687590072637E-001 
      2.18000000 -0.233457204456294E+005  0.375715763156517E-001 
      2.20000000 -0.233457191116595E+005  0.389055462747452E-001 
      2.22000000 -0.233457177463794E+005  0.402708263444853E-001 
      2.24000000 -0.233457163496369E+005  0.416675688154467E-001 
      2.26000000 -0.233457149212832E+005  0.430959225598026E-001 
      2.28000000 -0.233457134611720E+005  0.445560337583146E-001 
      2.30000000 -0.233457119691586E+005  0.460480471594186E-001 
      2.32000000 -0.233457104450977E+005  0.475721080745814E-001 
      2.34000000 -0.233457088888414E+005  0.491283643829379E-001 
      2.36000000 -0.233457073002376E+005  0.507169682018228E-001 
      2.38000000 -0.233457056791281E+005  0.523380776067987E-001 
      2.40000000 -0.233457040253482E+005  0.539918575287935E-001 
      2.42000000 -0.233457023387254E+005  0.556784803851893E-001 
      2.44000000 -0.233457006190792E+005  0.573981265933572E-001 
      2.46000000 -0.233456988662211E+005  0.591509846634634E-001 
      2.48000000 -0.233456970799535E+005  0.609372522626602E-001 
      2.50000000 -0.233456952600699E+005  0.627571358686054E-001 
      2.52000000 -0.233456934063557E+005  0.646108500022550E-001 
      2.54000000 -0.233456915185886E+005  0.664986171288691E-001 
      2.56000000 -0.233456895965392E+005  0.684206665628857E-001 
      2.58000000 -0.233456876399737E+005  0.703772320796798E-001 
      2.60000000 -0.233456856486556E+005  0.723685501800674E-001 
      2.62000000 -0.233456836223452E+005  0.743948605636220E-001 
      2.64000000 -0.233456815608009E+005  0.764564048262797E-001 
      2.66000000 -0.233456794637818E+005  0.785534239328870E-001 
      2.68000000 -0.233456773310499E+005  0.806861558722698E-001 
      2.70000000 -0.233456751623728E+005  0.828548329781967E-001 
      2.72000000 -0.233456729575262E+005  0.850596795256699E-001 
      2.74000000 -0.233456707162953E+005  0.873009104904012E-001 
      2.76000000 -0.233456684384771E+005  0.895787286717859E-001 
      2.78000000 -0.233456661238838E+005  0.918933219117781E-001 
      2.80000000 -0.233456637723443E+005  0.942448614243589E-001 
      2.82000000 -0.233456613837057E+005  0.966335000693213E-001 
      2.84000000 -0.233456589578359E+005  0.990593698402860E-001 
      2.86000000 -0.233456564946257E+005  0.101522580067334E+000 
      2.88000000 -0.233456539939892E+005  0.104023216522961E+000 
      2.90000000 -0.233456514558665E+005  0.106561339241110E+000 
      2.92000000 -0.233456488802247E+005  0.109136981094123E+000 
      2.94000000 -0.233456462670583E+005  0.111750147492665E+000 
      2.96000000 -0.233456436163899E+005  0.114400815813412E+000 
      2.98000000 -0.233456409282706E+005  0.117088935148472E+000 
      3.00000000 -0.233456382027796E+005  0.119814426163081E+000 
      3.02000000 -0.233456354400257E+005  0.122577180049972E+000 
      3.04000000 -0.233456326401478E+005  0.125377058000377E+000 
      3.06000000 -0.233456298033141E+005  0.128213891692807E+000 
      3.08000000 -0.233456269297215E+005  0.131087484236598E+000 
      3.10000000 -0.233456240195946E+005  0.133997611130917E+000 
      3.12000000 -0.233456210731834E+005  0.136944022383862E+000 
      3.14000000 -0.233456180907615E+005  0.139926444257238E+000 
      3.16000000 -0.233456150726243E+005  0.142944581438252E+000 
      3.18000000 -0.233456120190863E+005  0.145998119421559E+000 
      3.20000000 -0.233456089304789E+005  0.149086726888230E+000 
      3.22000000 -0.233456058071485E+005  0.152210057249443E+000 
      3.24000000 -0.233456026494539E+005  0.155367751829772E+000 
      3.26000000 -0.233455994577621E+005  0.158559443625884E+000 
      3.28000000 -0.233455962324469E+005  0.161784758825486E+000 
      3.30000000 -0.233455929738880E+005  0.165043317726113E+000 
      3.32000000 -0.233455896824688E+005  0.168334736965602E+000 
      3.34000000 -0.233455863585715E+005  0.171658634215043E+000 
      3.36000000 -0.233455830025739E+005  0.175014631816826E+000 
      3.38000000 -0.233455796148483E+005  0.178402357471416E+000 
      3.40000000 -0.233455761957597E+005  0.181821446084216E+000 
      3.42000000 -0.233455727456623E+005  0.185271543480956E+000 
      3.44000000 -0.233455692648969E+005  0.188752308894922E+000 
      3.46000000 -0.233455657537883E+005  0.192263417417076E+000 
      3.48000000 -0.233455622126438E+005  0.195804561985219E+000 
      3.50000000 -0.233455586417522E+005  0.199375453591264E+000 
      3.52000000 -0.233455550413863E+005  0.202975819403436E+000 
      3.54000000 -0.233455514118020E+005  0.206605403734558E+000 
      3.56000000 -0.233455477532366E+005  0.210263969143368E+000 
      3.58000000 -0.233455440659113E+005  0.213951294436065E+000 
      3.60000000 -0.233455403500319E+005  0.217667173803204E+000 
      3.62000000 -0.233455366057878E+005  0.221411417967412E+000 
      3.64000000 -0.233455328333543E+005  0.225183851491975E+000 
      3.66000000 -0.233455290328964E+005  0.228984309325317E+000 
      3.68000000 -0.233455252045694E+005  0.232812636327679E+000 
      3.70000000 -0.233455213485209E+005  0.236668684889066E+000 
      3.72000000 -0.233455174648967E+005  0.240552309070017E+000 
      3.74000000 -0.233455135538436E+005  0.244463362145300E+000 
      3.76000000 -0.233455096155102E+005  0.248401695555193E+000 
      3.78000000 -0.233455056500517E+005  0.252367154088786E+000 
      3.80000000 -0.233455016576349E+005  0.256359570894039E+000 
      3.82000000 -0.233454976384416E+005  0.260378764136724E+000 
      3.84000000 -0.233454935926727E+005  0.264424533074674E+000 
      3.86000000 -0.233454895205513E+005  0.268496654419738E+000 
      3.88000000 -0.233454854223268E+005  0.272594878975061E+000 
      3.90000000 -0.233454812982797E+005  0.276718926069747E+000 
      3.92000000 -0.233454771487252E+005  0.280868480524052E+000 
      3.94000000 -0.233454729740117E+005  0.285043194010565E+000 
      3.96000000 -0.233454687745225E+005  0.289242683244460E+000 
      3.98000000 -0.233454645506811E+005  0.293466524690391E+000 
      4.00000000 -0.233454603029527E+005  0.297714253018796E+000 
      4.02000000 -0.233454560318451E+005  0.301985360607830E+000 
      4.04000000 -0.233454517379102E+005  0.306279295585133E+000 
      4.06000000 -0.233454474217445E+005  0.310595461230771E+000 
      4.08000000 -0.233454430839887E+005  0.314933217022860E+000 
      4.10000000 -0.233454387253288E+005  0.319291876976320E+000 
      4.12000000 -0.233454343464963E+005  0.323670709457259E+000 
      4.14000000 -0.233454299482669E+005  0.328068938865877E+000 
      4.16000000 -0.233454255314589E+005  0.332485746833683E+000 
      4.18000000 -0.233454210969306E+005  0.336920275180952E+000 
      4.20000000 -0.233454166455751E+005  0.341371630628242E+000 
      4.22000000 -0.233454121783161E+005  0.345838889671870E+000 
      4.24000000 -0.233454076961047E+005  0.350321101009277E+000 
      4.26000000 -0.233454031999173E+005  0.354817288459362E+000 
      4.28000000 -0.233453986907502E+005  0.359326455584287E+000 
      4.30000000 -0.233453941696156E+005  0.363847590119479E+000 
      4.32000000 -0.233453896375394E+005  0.368379666312369E+000 
      4.34000000 -0.233453850955561E+005  0.372921649674132E+000 
      4.36000000 -0.233453805447030E+005  0.377472502752295E+000 
      4.38000000 -0.233453759860189E+005  0.382031186863141E+000 
      4.40000000 -0.233453714205419E+005  0.386596663842676E+000 
      4.42000000 -0.233453668493030E+005  0.391167902775153E+000 
      4.44000000 -0.233453622733188E+005  0.395743886984558E+000 
      4.46000000 -0.233453576935896E+005  0.400323616116586E+000 
      4.48000000 -0.233453531110990E+005  0.404906106741887E+000 
      4.50000000 -0.233453485268102E+005  0.409490395564106E+000 
      4.52000000 -0.233453439416632E+005  0.414075542516553E+000 
      4.54000000 -0.233453393565738E+005  0.418660631940855E+000 
      4.56000000 -0.233453347724316E+005  0.423244774118276E+000 
      4.58000000 -0.233453301900983E+005  0.427827107435221E+000 
      4.60000000 -0.233453256104081E+005  0.432406797612936E+000 
      4.62000000 -0.233453210341701E+005  0.436983035610061E+000 
      4.64000000 -0.233453164621683E+005  0.441555037412270E+000 
      4.66000000 -0.233453118951593E+005  0.446122046405043E+000 
      4.68000000 -0.233453073338716E+005  0.450683334131588E+000 
      4.70000000 -0.233453027790065E+005  0.455238199228659E+000 
      4.72000000 -0.233452982312416E+005  0.459785964190668E+000 
      4.74000000 -0.233452936912310E+005  0.464325974788095E+000 
      4.76000000 -0.233452891596021E+005  0.468857603659131E+000 
      4.78000000 -0.233452846369540E+005  0.473380251748190E+000 
      4.80000000 -0.233452801238600E+005  0.477893345735149E+000 
      4.82000000 -0.233452756208680E+005  0.482396337744547E+000 
      4.84000000 -0.233452711284999E+005  0.486888705883873E+000 
      4.86000000 -0.233452666472546E+005  0.491369951103583E+000 
      4.88000000 -0.233452621776126E+005  0.495839593156890E+000 
      4.90000000 -0.233452577200364E+005  0.500297169349958E+000 
      4.92000000 -0.233452532749736E+005  0.504742232153662E+000 
      4.94000000 -0.233452488428619E+005  0.509174343842423E+000 
      4.96000000 -0.233452444241342E+005  0.513593071513545E+000 
      4.98000000 -0.233452400192250E+005  0.517997980733011E+000 
      5.00000000 -0.233452356285765E+005  0.522388629255527E+000 
      5.02000000 -0.233452312526461E+005  0.526764559606119E+000 
      5.04000000 -0.233452268919145E+005  0.531125291287422E+000 
      5.06000000 -0.233452225468924E+005  0.535470313358183E+000 
      5.08000000 -0.233452182181278E+005  0.539799077973879E+000 
      5.10000000 -0.233452139062127E+005  0.544110993073500E+000 
      5.12000000 -0.233452096117889E+005  0.548405416820394E+000 
      5.14000000 -0.233452053355507E+005  0.552681655087187E+000 
      5.16000000 -0.233452010782459E+005  0.556938959890437E+000 
      5.18000000 -0.233451968406770E+005  0.561176528796663E+000 
      5.20000000 -0.233451926236994E+005  0.565393506397984E+000 
      5.22000000 -0.233451884282195E+005  0.569588986254885E+000 
      5.24000000 -0.233451842551906E+005  0.573762015193192E+000 
      5.26000000 -0.233451801056055E+005  0.577911600298652E+000 
      5.28000000 -0.233451759804899E+005  0.582036715821790E+000 
      5.30000000 -0.233451718808952E+005  0.586136310522064E+000 
      5.32000000 -0.233451678078902E+005  0.590209315562670E+000 
      5.34000000 -0.233451637625544E+005  0.594254651310222E+000 
      5.36000000 -0.233451597459703E+005  0.598271235402800E+000 
      5.38000000 -0.233451557592140E+005  0.602257991715133E+000 
      5.40000000 -0.233451518033486E+005  0.606213857108785E+000 
      5.42000000 -0.233451478794201E+005  0.610137785614667E+000 
      5.44000000 -0.233451439884525E+005  0.614028753268300E+000 
      5.46000000 -0.233451401314423E+005  0.617885763440044E+000 
      5.48000000 -0.233451363093548E+005  0.621707850949555E+000 
      5.50000000 -0.233451325231239E+005  0.625494081886361E+000 
      5.52000000 -0.233451287736551E+005  0.629243550670960E+000 
      5.54000000 -0.233451250618273E+005  0.632955378483285E+000 
      5.56000000 -0.233451213884943E+005  0.636628711425121E+000 
      5.58000000 -0.233451177544847E+005  0.640262721015076E+000 
      5.60000000 -0.233451141606017E+005  0.643856604098866E+000 
      5.62000000 -0.233451106076279E+005  0.647409577893409E+000 
      5.64000000 -0.233451070963284E+005  0.650920877329437E+000 
      5.66000000 -0.233451036274500E+005  0.654389755707344E+000 
      5.68000000 -0.233451002017238E+005  0.657815481900582E+000 
      5.70000000 -0.233450968198686E+005  0.661197337122883E+000 
      5.72000000 -0.233450934825895E+005  0.664534616233740E+000 
      5.74000000 -0.233450901905776E+005  0.667826628168422E+000 
      5.76000000 -0.233450869445099E+005  0.671072695851348E+000 
      5.78000000 -0.233450837450465E+005  0.674272159246356E+000 
      5.80000000 -0.233450805928288E+005  0.677424376918958E+000 
      5.82000000 -0.233450774884814E+005  0.680528724316312E+000 
      5.84000000 -0.233450744326101E+005  0.683584595638837E+000 
      5.86000000 -0.233450714257975E+005  0.686591408214526E+000 
      5.88000000 -0.233450684686000E+005  0.689548605700802E+000 
      5.90000000 -0.233450655615437E+005  0.692455662007170E+000 
      5.92000000 -0.233450627051202E+005  0.695312085536512E+000 
      5.94000000 -0.233450598997857E+005  0.698117420032724E+000 
      5.96000000 -0.233450571459649E+005  0.700871240896270E+000 
      5.98000000 -0.233450544440500E+005  0.703573155765772E+000 
      6.00000000 -0.233450517943975E+005  0.706222808214834E+000 
      6.02000000 -0.233450491973295E+005  0.708819876273315E+000 
      6.04000000 -0.233450466531381E+005  0.711364067669405E+000 
      6.06000000 -0.233450441620881E+005  0.713855117688872E+000 
      6.08000000 -0.233450417244205E+005  0.716292785202909E+000 
      6.10000000 -0.233450393403608E+005  0.718676844996069E+000 
      6.12000000 -0.233450370101214E+005  0.721007084344761E+000 
      6.14000000 -0.233450347339037E+005  0.723283302067532E+000 
      6.16000000 -0.233450325119046E+005  0.725505301171629E+000 
      6.18000000 -0.233450303443271E+005  0.727672878619451E+000 
      6.20000000 -0.233450282313876E+005  0.729785818145264E+000 
      6.22000000 -0.233450261733218E+005  0.731843883990712E+000 
      6.24000000 -0.233450241703909E+005  0.733846814832121E+000 
      6.26000000 -0.233450222228857E+005  0.735794320043466E+000 
      6.28000000 -0.233450203311291E+005  0.737686076652285E+000 
      6.30000000 -0.233450184954815E+005  0.739521724241469E+000 
      6.32000000 -0.233450167163425E+005  0.741300863216859E+000 
      6.34000000 -0.233450149941424E+005  0.743023063357891E+000 
      6.36000000 -0.233450133293344E+005  0.744687871347358E+000 
      6.38000000 -0.233450117223913E+005  0.746294814449677E+000 
      6.40000000 -0.233450101737918E+005  0.747843413992691E+000 
      6.42000000 -0.233450086839994E+005  0.749333206351398E+000 
      6.44000000 -0.233450072534392E+005  0.750763766527190E+000 
      6.46000000 -0.233450058824691E+005  0.752134736627317E+000 
      6.48000000 -0.233450045713418E+005  0.753445863925155E+000 
      6.50000000 -0.233450033201627E+005  0.754697043047307E+000 
      6.52000000 -0.233450021288418E+005  0.755888363964253E+000 
      6.54000000 -0.233450009970362E+005  0.757020169561806E+000 
      6.56000000 -0.233449999240849E+005  0.758093120841324E+000 
      6.58000000 -0.233449989089378E+005  0.759108267969876E+000 
      6.60000000 -0.233449979500774E+005  0.760067128371396E+000 
      6.62000000 -0.233449970454358E+005  0.760971769962440E+000 
      6.64000000 -0.233449961923091E+005  0.761824896606048E+000 
      6.66000000 -0.233449953872669E+005  0.762629938861805E+000 
      6.68000000 -0.233449946260557E+005  0.763391150013541E+000 
      6.70000000 -0.233449939035126E+005  0.764113693147322E+000 
      6.72000000 -0.233449932134866E+005  0.764803719125036E+000 
      6.74000000 -0.233449925487568E+005  0.765468448969428E+000 
      6.76000000 -0.233449919009551E+005  0.766116250634286E+000 
      6.78000000 -0.233449912605133E+005  0.766756692424322E+000 
      6.80000000 -0.233449906166270E+005  0.767400578716690E+000 
      6.82000000 -0.233449899572348E+005  0.768059971000406E+000 
      6.84000000 -0.233449892690195E+005  0.768748186261499E+000 
      6.86000000 -0.233449885374359E+005  0.769479769839969E+000 
      6.88000000 -0.233449877467691E+005  0.770270436679684E+000 
      6.90000000 -0.233449868802274E+005  0.771136978316911E+000 
      6.92000000 -0.233449859200712E+005  0.772097134524743E+000 
      6.94000000 -0.233449848477781E+005  0.773169427683021E+000 
      6.96000000 -0.233449836442495E+005  0.774372956207874E+000 
      6.98000000 -0.233449822900561E+005  0.775727149679677E+000 
      7.00000000 -0.233449807657201E+005  0.777251485681833E+000 
      7.02000000 -0.233449790520374E+005  0.778965168387468E+000 
      7.04000000 -0.233449771304372E+005  0.780886768532115E+000 
      7.06000000 -0.233449749833754E+005  0.783033830356283E+000 
      7.08000000 -0.233449725947552E+005  0.785422450600654E+000 
      7.10000000 -0.233449699503732E+005  0.788066832557776E+000 
      7.12000000 -0.233449670383843E+005  0.790978821463305E+000 
      7.14000000 -0.233449638497772E+005  0.794167428583320E+000 
      7.16000000 -0.233449603788526E+005  0.797638353139223E+000 
      7.18000000 -0.233449566236949E+005  0.801393510803398E+000 
      7.20000000 -0.233449525866237E+005  0.805430582071101E+000 
      7.22000000 -0.233449482746147E+005  0.809742591085512E+000 
      7.24000000 -0.233449436996829E+005  0.814317522804570E+000 
      7.26000000 -0.233449388792161E+005  0.819137989627910E+000 
      7.28000000 -0.233449338362388E+005  0.824180966964146E+000 
      7.30000000 -0.233449285995951E+005  0.829417610623250E+000 
      7.32000000 -0.233449232040453E+005  0.834813160436179E+000 
      7.34000000 -0.233449176902644E+005  0.840326941380938E+000 
      7.36000000 -0.233449121047230E+005  0.845912482774984E+000 
      7.38000000 -0.233449064994469E+005  0.851517758819342E+000 
      7.40000000 -0.233449009316488E+005  0.857085556972396E+000 
      7.42000000 -0.233448954632163E+005  0.862553989497479E+000 
      7.44000000 -0.233448901600552E+005  0.867857150553950E+000 
      7.46000000 -0.233448850912902E+005  0.872925915515446E+000 
      7.48000000 -0.233448803283137E+005  0.877688892093010E+000 
      7.50000000 -0.233448759436804E+005  0.882073525345087E+000 
      7.52000000 -0.233448720098636E+005  0.886007342142839E+000 
      7.54000000 -0.233448685978729E+005  0.889419332897450E+000 
      7.56000000 -0.233448657757401E+005  0.892241465673925E+000 
      7.58000000 -0.233448636068885E+005  0.894410317248276E+000 
      7.60000000 -0.233448621483980E+005  0.895868807799495E+000 
      7.62000000 -0.233448614491775E+005  0.896568028204660E+000 
      7.64000000 -0.233448615480729E+005  0.896469132893096E+000 
      7.66000000 -0.233448624719339E+005  0.895545271812629E+000 
      7.68000000 -0.233448642336627E+005  0.893783543033085E+000 
      7.70000000 -0.233448668302604E+005  0.891186945346696E+000 
      7.72000000 -0.233448702409089E+005  0.887776296823697E+000 
      7.74000000 -0.233448744251200E+005  0.883592085767097E+000 
      7.76000000 -0.233448793209784E+005  0.878696227381427E+000 
      7.78000000 -0.233448848435074E+005  0.873173698347315E+000 
      7.80000000 -0.233448908831950E+005  0.867134010768293E+000 
      7.82000000 -0.233448973047095E+005  0.860712496215335E+000 
      7.84000000 -0.233449039458327E+005  0.854071373001406E+000 
      7.86000000 -0.233449106166470E+005  0.847400558777334E+000 
      7.88000000 -0.233449170990061E+005  0.840918199626176E+000 
      7.90000000 -0.233449231463075E+005  0.834870898233025E+000 
      7.92000000 -0.233449284835957E+005  0.829533610036752E+000 
      7.94000000 -0.233449328080307E+005  0.825209175066725E+000 
      7.96000000 -0.233449357897308E+005  0.822227474918516E+000 
      7.98000000 -0.233449370729994E+005  0.820944206355065E+000 
      8.00000000 -0.233449362779583E+005  0.821739247437446E+000 
      8.02000000 -0.233449330025991E+005  0.825014606687939E+000 
      8.04000000 -0.233449268252427E+005  0.831191963016281E+000 
      8.06000000 -0.233449173074128E+005  0.840709792978285E+000 
      8.08000000 -0.233449039971228E+005  0.854020083003371E+000 
      8.10000000 -0.233448864325599E+005  0.871584645808279E+000 
      8.12000000 -0.233448641461408E+005  0.893871064978375E+000 
      8.14000000 -0.233448366689217E+005  0.921348284078488E+000 
      8.16000000 -0.233448035353392E+005  0.954481866563904E+000 
      8.18000000 -0.233447642882360E+005  0.993728969789227E+000 
      8.20000000 -0.233447184841282E+005  0.103953307751412E+001 
      8.22000000 -0.233446656986693E+005  0.109231853640623E+001 
      8.24000000 -0.233446055322547E+005  0.115248495106558E+001 
      8.26000000 -0.233445376157078E+005  0.122040149790449E+001 
      8.28000000 -0.233444616159797E+005  0.129640122604367E+001 
      8.30000000 -0.233443772417889E+005  0.138077541680699E+001 
      8.32000000 -0.233442842491295E+005  0.147376807624912E+001 
      8.34000000 -0.233441824465693E+005  0.157557063648738E+001 
      8.36000000 -0.233440717002584E+005  0.168631694737485E+001 
      8.38000000 -0.233439519385627E+005  0.180607864305012E+001 
      8.40000000 -0.233438231562378E+005  0.193486096793554E+001 
      8.42000000 -0.233436854180642E+005  0.207259914151909E+001 
      8.44000000 -0.233435388618736E+005  0.221915533217155E+001 
      8.46000000 -0.233433837008950E+005  0.237431631075245E+001 
      8.48000000 -0.233432202253523E+005  0.253779185349556E+001 
      8.50000000 -0.233430488032492E+005  0.270921395654990E+001 
      8.52000000 -0.233428698803065E+005  0.288813689929906E+001 
      8.54000000 -0.233426839790198E+005  0.307403818595299E+001 
      8.56000000 -0.233424916968078E+005  0.326632039796606E+001 
      8.58000000 -0.233422937032348E+005  0.346431397092397E+001 
      8.60000000 -0.233420907363353E+005  0.366728087048888E+001 
      8.62000000 -0.233418835980659E+005  0.387441913987000E+001 
      8.64000000 -0.233416731489215E+005  0.408486828426739E+001 
      8.66000000 -0.233414603017652E+005  0.429771544051497E+001 
      8.68000000 -0.233412460149506E+005  0.451200225517413E+001 
      8.70000000 -0.233410312848413E+005  0.472673236445788E+001 
      8.72000000 -0.233408171378264E+005  0.494087937935149E+001 
      8.74000000 -0.233406046219262E+005  0.515339527957703E+001 
      8.76000000 -0.233403947981245E+005  0.536321908129311E+001 
      8.78000000 -0.233401887315635E+005  0.556928564224518E+001 
      8.80000000 -0.233399874827210E+005  0.577053448479683E+001 
      8.82000000 -0.233397920986889E+005  0.596591851686059E+001 
      8.84000000 -0.233396036046799E+005  0.615441252586548E+001 
      8.86000000 -0.233394229958686E+005  0.633502133711173E+001 
      8.88000000 -0.233392512296677E+005  0.650678753809052E+001 
      8.90000000 -0.233390892185105E+005  0.666879869529641E+001 
