# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.24000000 -0.233457581683128E+005 -0.151107031381069E-003 
      1.26000000 -0.233457581683133E+005 -0.151107594411959E-003 
      1.28000000 -0.233457581683139E+005 -0.151108120319932E-003 
      1.30000000 -0.233457581683144E+005 -0.151108652415059E-003 
      1.32000000 -0.233457581683149E+005 -0.151109196884490E-003 
      1.34000000 -0.233457581683155E+005 -0.151109725886041E-003 
      1.36000000 -0.233457581683160E+005 -0.151110257981167E-003 
      1.38000000 -0.233457581683165E+005 -0.151110786982717E-003 
      1.40000000 -0.233457581683171E+005 -0.151111331452149E-003 
      1.42000000 -0.233457581683176E+005 -0.151111860453699E-003 
      1.44000000 -0.233457581683181E+005 -0.151112377080944E-003 
      1.46000000 -0.233457581683187E+005 -0.151112933924681E-003 
      1.48000000 -0.233457581683192E+005 -0.151113472206960E-003 
      1.50000000 -0.233457581683198E+005 -0.151114004302086E-003 
      1.52000000 -0.233457581683203E+005 -0.151114542584365E-003 
      1.54000000 -0.233457581683208E+005 -0.151115053024457E-003 
      1.56000000 -0.233457581683214E+005 -0.151115612961771E-003 
      1.58000000 -0.233457581683219E+005 -0.151116151244050E-003 
      1.60000000 -0.233457581683224E+005 -0.151116695713481E-003 
      1.62000000 -0.233457581683230E+005 -0.151117227808608E-003 
      1.64000000 -0.233457581683235E+005 -0.151117744435853E-003 
      1.66000000 -0.233457581683240E+005 -0.151118285811708E-003 
      1.68000000 -0.233457581683246E+005 -0.151118808626105E-003 
      1.70000000 -0.233457581683251E+005 -0.151119356189113E-003 
      1.72000000 -0.233457581683257E+005 -0.151119900658545E-003 
      1.74000000 -0.233457581683262E+005 -0.151120429660095E-003 
      1.76000000 -0.233457581683267E+005 -0.151120971035950E-003 
      1.78000000 -0.233457581683272E+005 -0.151121484569619E-003 
      1.80000000 -0.233457581683278E+005 -0.151122041413356E-003 
      1.82000000 -0.233457581683283E+005 -0.151122561134177E-003 
      1.84000000 -0.233457581683289E+005 -0.151123105603609E-003 
      1.86000000 -0.233457581683294E+005 -0.151123631511583E-003 
      1.88000000 -0.233457581683299E+005 -0.151124182168167E-003 
      1.90000000 -0.233457581683305E+005 -0.151124717356870E-003 
      1.92000000 -0.233457581683310E+005 -0.151125252545572E-003 
      1.94000000 -0.233457581683315E+005 -0.151125781547122E-003 
      1.96000000 -0.233457581683321E+005 -0.151126322922978E-003 
      1.98000000 -0.233457581683326E+005 -0.151126842643799E-003 
      2.00000000 -0.233457581683331E+005 -0.151127390206807E-003 
      2.02000000 -0.233457581683337E+005 -0.151127928489086E-003 
      2.04000000 -0.233457581683342E+005 -0.151128445116331E-003 
      2.06000000 -0.233457581683348E+005 -0.151129001960068E-003 
      2.08000000 -0.233457581683353E+005 -0.151129534055194E-003 
      2.10000000 -0.233457581683358E+005 -0.151130069243897E-003 
      2.12000000 -0.233457581683363E+005 -0.151130595151871E-003 
      2.14000000 -0.233457581683369E+005 -0.151131124153421E-003 
      2.16000000 -0.233457581683374E+005 -0.151131680997158E-003 
      2.18000000 -0.233457581683380E+005 -0.151132209998708E-003 
      2.20000000 -0.233457581683385E+005 -0.151132729719529E-003 
      2.22000000 -0.233457581683390E+005 -0.151133286563266E-003 
      2.24000000 -0.233457581683396E+005 -0.151133815564816E-003 
      2.26000000 -0.233457581683401E+005 -0.151134372408553E-003 
      2.28000000 -0.233457581683406E+005 -0.151134882848645E-003 
      2.30000000 -0.233457581683412E+005 -0.151135418037348E-003 
      2.32000000 -0.233457581683417E+005 -0.151135953226051E-003 
      2.34000000 -0.233457581683422E+005 -0.151136494601906E-003 
      2.36000000 -0.233457581683428E+005 -0.151137045258490E-003 
      2.38000000 -0.233457581683433E+005 -0.151137540230701E-003 
      2.40000000 -0.233457581683438E+005 -0.151138093980862E-003 
      2.42000000 -0.233457581683444E+005 -0.151138641543870E-003 
      2.44000000 -0.233457581683449E+005 -0.151139148890385E-003 
      2.46000000 -0.233457581683455E+005 -0.151139702640546E-003 
      2.48000000 -0.233457581683460E+005 -0.151140225454943E-003 
      2.50000000 -0.233457581683465E+005 -0.151140791579409E-003 
      2.52000000 -0.233457581683471E+005 -0.151141308206654E-003 
      2.54000000 -0.233457581683476E+005 -0.151141840301781E-003 
      2.56000000 -0.233457581683481E+005 -0.151142378584060E-003 
      2.58000000 -0.233457581683487E+005 -0.151142923053491E-003 
      2.60000000 -0.233457581683492E+005 -0.151143455148618E-003 
      2.62000000 -0.233457581683497E+005 -0.151143993430897E-003 
      2.64000000 -0.233457581683503E+005 -0.151144519338871E-003 
      2.66000000 -0.233457581683508E+005 -0.151145057621150E-003 
      2.68000000 -0.233457581683513E+005 -0.151145595903429E-003 
      2.70000000 -0.233457581683519E+005 -0.151146134185708E-003 
      2.72000000 -0.233457581683524E+005 -0.151146653906529E-003 
      2.74000000 -0.233457581683529E+005 -0.151147198375961E-003 
      2.76000000 -0.233457581683535E+005 -0.151147742845392E-003 
      2.78000000 -0.233457581683540E+005 -0.151148256379061E-003 
      2.80000000 -0.233457581683546E+005 -0.151148810129221E-003 
      2.82000000 -0.233457581683551E+005 -0.151149329850043E-003 
      2.84000000 -0.233457581683556E+005 -0.151149852664440E-003 
      2.86000000 -0.233457581683561E+005 -0.151150397133872E-003 
      2.88000000 -0.233457581683567E+005 -0.151150941603303E-003 
      2.90000000 -0.233457581683572E+005 -0.151151489166311E-003 
      2.92000000 -0.233457581683578E+005 -0.151151999606404E-003 
      2.94000000 -0.233457581683583E+005 -0.151152528607954E-003 
      2.96000000 -0.233457581683588E+005 -0.151153082358114E-003 
      2.98000000 -0.233457581683594E+005 -0.151153614453241E-003 
      3.00000000 -0.233457581683599E+005 -0.151154146548367E-003 
      3.02000000 -0.233457581683604E+005 -0.151154691017799E-003 
      3.04000000 -0.233457581683610E+005 -0.151155229300078E-003 
      3.06000000 -0.233457581683615E+005 -0.151155758301628E-003 
      3.08000000 -0.233457581683620E+005 -0.151156287303178E-003 
      3.10000000 -0.233457581683626E+005 -0.151156850334068E-003 
      3.12000000 -0.233457581683631E+005 -0.151157351493431E-003 
      3.14000000 -0.233457581683636E+005 -0.151157895962863E-003 
      3.16000000 -0.233457581683642E+005 -0.151158437338718E-003 
      3.18000000 -0.233457581683647E+005 -0.151158966340268E-003 
      3.20000000 -0.233457581683652E+005 -0.151159498435394E-003 
      3.22000000 -0.233457581683658E+005 -0.151160042904826E-003 
      3.24000000 -0.233457581683663E+005 -0.151160574999953E-003 
      3.26000000 -0.233457581683669E+005 -0.151161113282232E-003 
      3.28000000 -0.233457581683674E+005 -0.151161633003053E-003 
      3.30000000 -0.233457581683679E+005 -0.151162180566061E-003 
      3.32000000 -0.233457581683685E+005 -0.151162703380458E-003 
      3.34000000 -0.233457581683690E+005 -0.151163254037042E-003 
      3.36000000 -0.233457581683695E+005 -0.151163792319322E-003 
      3.38000000 -0.233457581683701E+005 -0.151164312040143E-003 
      3.40000000 -0.233457581683706E+005 -0.151164862696727E-003 
      3.42000000 -0.233457581683711E+005 -0.151165376230396E-003 
      3.44000000 -0.233457581683717E+005 -0.151165902138369E-003 
      3.46000000 -0.233457581683722E+005 -0.151166452794954E-003 
      3.48000000 -0.233457581683727E+005 -0.151166984890080E-003 
      3.50000000 -0.233457581683733E+005 -0.151167532453088E-003 
      3.52000000 -0.233457581683738E+005 -0.151168067641791E-003 
      3.54000000 -0.233457581683744E+005 -0.151168599736917E-003 
      3.56000000 -0.233457581683749E+005 -0.151169138019196E-003 
      3.58000000 -0.233457581683754E+005 -0.151169670114323E-003 
      3.60000000 -0.233457581683760E+005 -0.151170214583754E-003 
      3.62000000 -0.233457581683765E+005 -0.151170749772457E-003 
      3.64000000 -0.233457581683770E+005 -0.151171278774007E-003 
      3.66000000 -0.233457581683776E+005 -0.151171813962710E-003 
      3.68000000 -0.233457581683781E+005 -0.151172342964260E-003 
      3.70000000 -0.233457581683786E+005 -0.151172881246539E-003 
      3.72000000 -0.233457581683792E+005 -0.151173407154513E-003 
      3.74000000 -0.233457581683797E+005 -0.151173939249639E-003 
      3.76000000 -0.233457581683802E+005 -0.151174477531918E-003 
      3.78000000 -0.233457581683808E+005 -0.151175022001350E-003 
      3.80000000 -0.233457581683813E+005 -0.151175560283629E-003 
      3.82000000 -0.233457581683819E+005 -0.151176101659484E-003 
      3.84000000 -0.233457581683824E+005 -0.151176624473882E-003 
      3.86000000 -0.233457581683829E+005 -0.151177162756161E-003 
      3.88000000 -0.233457581683834E+005 -0.151177685570558E-003 
      3.90000000 -0.233457581683840E+005 -0.151178245507872E-003 
      3.92000000 -0.233457581683845E+005 -0.151178777602998E-003 
      3.94000000 -0.233457581683851E+005 -0.151179300417395E-003 
      3.96000000 -0.233457581683856E+005 -0.151179847980403E-003 
      3.98000000 -0.233457581683861E+005 -0.151180373888377E-003 
      4.00000000 -0.233457581683867E+005 -0.151180899796351E-003 
      4.02000000 -0.233457581683872E+005 -0.151181441172206E-003 
      4.04000000 -0.233457581683877E+005 -0.151181982548062E-003 
      4.06000000 -0.233457581683882E+005 -0.151182483707425E-003 
      4.08000000 -0.233457581683888E+005 -0.151183040551162E-003 
      4.10000000 -0.233457581683893E+005 -0.151183575739865E-003 
      4.12000000 -0.233457581683899E+005 -0.151184101647838E-003 
      4.14000000 -0.233457581683904E+005 -0.151184643023694E-003 
      4.16000000 -0.233457581683909E+005 -0.151185187493125E-003 
      4.18000000 -0.233457581683915E+005 -0.151185725775405E-003 
      4.20000000 -0.233457581683920E+005 -0.151186251683378E-003 
      4.22000000 -0.233457581683925E+005 -0.151186786872081E-003 
      4.24000000 -0.233457581683931E+005 -0.151187322060784E-003 
      4.26000000 -0.233457581683936E+005 -0.151187847968758E-003 
      4.28000000 -0.233457581683941E+005 -0.151188380063884E-003 
      4.30000000 -0.233457581683947E+005 -0.151188949281926E-003 
      4.32000000 -0.233457581683952E+005 -0.151189481377053E-003 
      4.34000000 -0.233457581683958E+005 -0.151190001097874E-003 
      4.36000000 -0.233457581683963E+005 -0.151190530099424E-003 
      4.38000000 -0.233457581683968E+005 -0.151191065288127E-003 
      4.40000000 -0.233457581683974E+005 -0.151191606663982E-003 
      4.42000000 -0.233457581683979E+005 -0.151192148039837E-003 
      4.44000000 -0.233457581683984E+005 -0.151192689415693E-003 
      4.46000000 -0.233457581683990E+005 -0.151193199855785E-003 
      4.48000000 -0.233457581683995E+005 -0.151193741231640E-003 
      4.50000000 -0.233457581684000E+005 -0.151194264046038E-003 
      4.52000000 -0.233457581684006E+005 -0.151194820889775E-003 
      4.54000000 -0.233457581684011E+005 -0.151195343704172E-003 
      4.56000000 -0.233457581684016E+005 -0.151195891267180E-003 
      4.58000000 -0.233457581684022E+005 -0.151196429549459E-003 
      4.60000000 -0.233457581684027E+005 -0.151196958551009E-003 
      4.62000000 -0.233457581684032E+005 -0.151197481365407E-003 
      4.64000000 -0.233457581684038E+005 -0.151198025834838E-003 
      4.66000000 -0.233457581684043E+005 -0.151198557929965E-003 
      4.68000000 -0.233457581684048E+005 -0.151199086931515E-003 
      4.70000000 -0.233457581684054E+005 -0.151199634494523E-003 
      4.72000000 -0.233457581684059E+005 -0.151200169683226E-003 
      4.74000000 -0.233457581684064E+005 -0.151200686310470E-003 
      4.76000000 -0.233457581684070E+005 -0.151201230779902E-003 
      4.78000000 -0.233457581684075E+005 -0.151201769062181E-003 
      4.80000000 -0.233457581684081E+005 -0.151202307344460E-003 
      4.82000000 -0.233457581684086E+005 -0.151202858001045E-003 
      4.84000000 -0.233457581684091E+005 -0.151203371534713E-003 
      4.86000000 -0.233457581684097E+005 -0.151203906723416E-003 
      4.88000000 -0.233457581684102E+005 -0.151204445005695E-003 
      4.90000000 -0.233457581684107E+005 -0.151204986381550E-003 
      4.92000000 -0.233457581684113E+005 -0.151205518476677E-003 
      4.94000000 -0.233457581684118E+005 -0.151206059852532E-003 
      4.96000000 -0.233457581684123E+005 -0.151206585760506E-003 
      4.98000000 -0.233457581684129E+005 -0.151207108574903E-003 
      5.00000000 -0.233457581684134E+005 -0.151207640670030E-003 
      5.02000000 -0.233457581684139E+005 -0.151208191326614E-003 
      5.04000000 -0.233457581684145E+005 -0.151208717234588E-003 
      5.06000000 -0.233457581684150E+005 -0.151209258610443E-003 
      5.08000000 -0.233457581684155E+005 -0.151209793799146E-003 
      5.10000000 -0.233457581684161E+005 -0.151210325894272E-003 
      5.12000000 -0.233457581684166E+005 -0.151210864176551E-003 
      5.14000000 -0.233457581684171E+005 -0.151211390084525E-003 
      5.16000000 -0.233457581684177E+005 -0.151211934553957E-003 
      5.18000000 -0.233457581684182E+005 -0.151212466649083E-003 
      5.20000000 -0.233457581684188E+005 -0.151213004931362E-003 
      5.22000000 -0.233457581684193E+005 -0.151213530839336E-003 
      5.24000000 -0.233457581684198E+005 -0.151214069121615E-003 
      5.26000000 -0.233457581684204E+005 -0.151214607403894E-003 
      5.28000000 -0.233457581684209E+005 -0.151215145686173E-003 
      5.30000000 -0.233457581684214E+005 -0.151215683968452E-003 
      5.32000000 -0.233457581684220E+005 -0.151216216063579E-003 
      5.34000000 -0.233457581684225E+005 -0.151216729597247E-003 
      5.36000000 -0.233457581684230E+005 -0.151217286440984E-003 
      5.38000000 -0.233457581684236E+005 -0.151217809255381E-003 
      5.40000000 -0.233457581684241E+005 -0.151218350631237E-003 
      5.42000000 -0.233457581684246E+005 -0.151218882726363E-003 
      5.44000000 -0.233457581684251E+005 -0.151219390072879E-003 
      5.46000000 -0.233457581684257E+005 -0.151219940729463E-003 
      5.48000000 -0.233457581684262E+005 -0.151220491386048E-003 
      5.50000000 -0.233457581684268E+005 -0.151221029668327E-003 
      5.52000000 -0.233457581684273E+005 -0.151221555576301E-003 
      5.54000000 -0.233457581684278E+005 -0.151222087671427E-003 
      5.56000000 -0.233457581684284E+005 -0.151222613579401E-003 
      5.58000000 -0.233457581684289E+005 -0.151223164235985E-003 
      5.60000000 -0.233457581684295E+005 -0.151223702518264E-003 
      5.62000000 -0.233457581684300E+005 -0.151224246987696E-003 
      5.64000000 -0.233457581684305E+005 -0.151224766708517E-003 
      5.66000000 -0.233457581684311E+005 -0.151225304990796E-003 
      5.68000000 -0.233457581684316E+005 -0.151225830898770E-003 
      5.70000000 -0.233457581684321E+005 -0.151226350619591E-003 
      5.72000000 -0.233457581684327E+005 -0.151226916744057E-003 
      5.74000000 -0.233457581684332E+005 -0.151227427184149E-003 
      5.76000000 -0.233457581684337E+005 -0.151227959279275E-003 
      5.78000000 -0.233457581684343E+005 -0.151228497561555E-003 
      5.80000000 -0.233457581684348E+005 -0.151229048218139E-003 
      5.82000000 -0.233457581684353E+005 -0.151229586500418E-003 
      5.84000000 -0.233457581684359E+005 -0.151230112408392E-003 
      5.86000000 -0.233457581684364E+005 -0.151230638316365E-003 
      5.88000000 -0.233457581684369E+005 -0.151231188972950E-003 
      5.90000000 -0.233457581684375E+005 -0.151231714880924E-003 
      5.92000000 -0.233457581684380E+005 -0.151232246976050E-003 
      5.94000000 -0.233457581684385E+005 -0.151232785258329E-003 
      5.96000000 -0.233457581684391E+005 -0.151233335914913E-003 
      5.98000000 -0.233457581684396E+005 -0.151233861822887E-003 
      6.00000000 -0.233457581684401E+005 -0.151234375356556E-003 
      6.02000000 -0.233457581684407E+005 -0.151234919825987E-003 
      6.04000000 -0.233457581684412E+005 -0.151235470482572E-003 
      6.06000000 -0.233457581684418E+005 -0.151236008764851E-003 
      6.08000000 -0.233457581684423E+005 -0.151236519204943E-003 
      6.10000000 -0.233457581684427E+005 -0.151236992522119E-003 
      6.12000000 -0.233457581684431E+005 -0.151237354470548E-003 
      6.14000000 -0.233457581684432E+005 -0.151237419435651E-003 
      6.16000000 -0.233457581684427E+005 -0.151236998709272E-003 
      6.18000000 -0.233457581684414E+005 -0.151235693220066E-003 
      6.20000000 -0.233457581684391E+005 -0.151233357569948E-003 
      6.22000000 -0.233457581684357E+005 -0.151229908232355E-003 
      6.24000000 -0.233457581684315E+005 -0.151225710249293E-003 
      6.26000000 -0.233457581684274E+005 -0.151221623634980E-003 
      6.28000000 -0.233457581684247E+005 -0.151218960065771E-003 
      6.30000000 -0.233457581684249E+005 -0.151219105463858E-003 
      6.32000000 -0.233457581684280E+005 -0.151222267098853E-003 
      6.34000000 -0.233457581684310E+005 -0.151225230744964E-003 
      6.36000000 -0.233457581684235E+005 -0.151217716448092E-003 
      6.38000000 -0.233457581683819E+005 -0.151176117127366E-003 
      6.40000000 -0.233457581682607E+005 -0.151054969585241E-003 
      6.42000000 -0.233457581679803E+005 -0.150774527611434E-003 
      6.44000000 -0.233457581674100E+005 -0.150204236098242E-003 
      6.46000000 -0.233457581663469E+005 -0.149141110035667E-003 
      6.48000000 -0.233457581644882E+005 -0.147282436794001E-003 
      6.50000000 -0.233457581613976E+005 -0.144191855059515E-003 
      6.52000000 -0.233457581564644E+005 -0.139258646463716E-003 
      6.54000000 -0.233457581488552E+005 -0.131649420108435E-003 
      6.56000000 -0.233457581374582E+005 -0.120252480782928E-003 
      6.58000000 -0.233457581208201E+005 -0.103614367339330E-003 
      6.60000000 -0.233457580970752E+005 -0.798694212406498E-004 
      6.62000000 -0.233457580638684E+005 -0.466626049252625E-004 
      6.64000000 -0.233457580182726E+005 -0.106688785137562E-005 
      6.66000000 -0.233457579567023E+005  0.605034571663877E-004 
      6.68000000 -0.233457578748236E+005  0.142382156224513E-003 
      6.70000000 -0.233457577674655E+005  0.249740230410967E-003 
      6.72000000 -0.233457576285325E+005  0.388673268686658E-003 
      6.74000000 -0.233457574509226E+005  0.566283200388205E-003 
      6.76000000 -0.233457572264541E+005  0.790751696513197E-003 
      6.78000000 -0.233457569458039E+005  0.107140184635122E-002 
      6.80000000 -0.233457565984617E+005  0.141874402284629E-002 
      6.82000000 -0.233457561727028E+005  0.184450291426677E-002 
      6.84000000 -0.233457556555848E+005  0.236162094260714E-002 
      6.86000000 -0.233457550329707E+005  0.298423508342067E-002 
      6.88000000 -0.233457542895825E+005  0.372762322320611E-002 
      6.90000000 -0.233457534090884E+005  0.460811732890765E-002 
      6.92000000 -0.233457523742259E+005  0.564297987191536E-002 
      6.94000000 -0.233457511669642E+005  0.685024158236171E-002 
      6.96000000 -0.233457497687065E+005  0.824849920347633E-002 
      6.98000000 -0.233457481605331E+005  0.985667268915522E-002 
      7.00000000 -0.233457463234849E+005  0.116937208114900E-001 
      7.02000000 -0.233457442388891E+005  0.137783166322380E-001 
      7.04000000 -0.233457418887205E+005  0.161284852605036E-001 
      7.06000000 -0.233457392559989E+005  0.187612068757443E-001 
      7.08000000 -0.233457363252163E+005  0.216919894986948E-001 
      7.10000000 -0.233457330827891E+005  0.249344166919474E-001 
      7.12000000 -0.233457295175282E+005  0.284996775745578E-001 
      7.14000000 -0.233457256211198E+005  0.323960859348875E-001 
      7.16000000 -0.233457213886079E+005  0.366285978616226E-001 
      7.18000000 -0.233457168188686E+005  0.411983371767930E-001 
      7.20000000 -0.233457119150658E+005  0.461021399437827E-001 
      7.22000000 -0.233457066850761E+005  0.513321296759913E-001 
      7.24000000 -0.233457011418708E+005  0.568753349769884E-001 
      7.26000000 -0.233456953038438E+005  0.627133619524371E-001 
      7.28000000 -0.233456891950725E+005  0.688221332452764E-001 
      7.30000000 -0.233456828454979E+005  0.751717078720237E-001 
      7.32000000 -0.233456762910137E+005  0.817261920566246E-001 
      7.34000000 -0.233456695734531E+005  0.884437526998846E-001 
      7.36000000 -0.233456627404586E+005  0.952767471890241E-001 
      7.38000000 -0.233456558452269E+005  0.102171978803340E+000 
      7.40000000 -0.233456489461213E+005  0.109071084404282E+000 
      7.42000000 -0.233456421061457E+005  0.115911060034071E+000 
      7.44000000 -0.233456353922731E+005  0.122624932648670E+000 
      7.46000000 -0.233456288746256E+005  0.129142580172279E+000 
      7.48000000 -0.233456226255040E+005  0.135391701735669E+000 
      7.50000000 -0.233456167182698E+005  0.141298935939063E+000 
      7.52000000 -0.233456112260830E+005  0.146791122762126E+000 
      7.54000000 -0.233456062205037E+005  0.151796702077011E+000 
      7.56000000 -0.233456017699643E+005  0.156247241423401E+000 
      7.58000000 -0.233455979381256E+005  0.160079080117480E+000 
      7.60000000 -0.233455947821312E+005  0.163235074548698E+000 
      7.62000000 -0.233455923507785E+005  0.165666427232021E+000 
      7.64000000 -0.233455906826252E+005  0.167334580583982E+000 
      7.66000000 -0.233455898040521E+005  0.168213153622101E+000 
      7.68000000 -0.233455897273108E+005  0.168289894902497E+000 
      7.70000000 -0.233455904485786E+005  0.167568627117208E+000 
      7.72000000 -0.233455919460514E+005  0.166071154348954E+000 
      7.74000000 -0.233455941781047E+005  0.163839101097081E+000 
      7.76000000 -0.233455970815514E+005  0.160935654378652E+000 
      7.78000000 -0.233456005700307E+005  0.157447175014585E+000 
      7.80000000 -0.233456045325589E+005  0.153484646892813E+000 
      7.82000000 -0.233456088322731E+005  0.149184932626165E+000 
      7.84000000 -0.233456133054025E+005  0.144711803212119E+000 
      7.86000000 -0.233456177604940E+005  0.140256711723864E+000 
      7.88000000 -0.233456219779241E+005  0.136039281674633E+000 
      7.90000000 -0.233456257097223E+005  0.132307483469105E+000 
      7.92000000 -0.233456286797333E+005  0.129337472476347E+000 
      7.94000000 -0.233456305841396E+005  0.127433066131882E+000 
      7.96000000 -0.233456310923647E+005  0.126924841083636E+000 
      7.98000000 -0.233456298483704E+005  0.128168835368606E+000 
      8.00000000 -0.233456264723634E+005  0.131544842345746E+000 
      8.02000000 -0.233456205629160E+005  0.137454289755508E+000 
      8.04000000 -0.233456116995049E+005  0.146317700871258E+000 
      8.06000000 -0.233455994454655E+005  0.158571740226699E+000 
      8.08000000 -0.233455833513541E+005  0.174665851609942E+000 
      8.10000000 -0.233455629587032E+005  0.195058502514442E+000 
      8.12000000 -0.233455378041521E+005  0.220213053629937E+000 
      8.14000000 -0.233455074239267E+005  0.250593279019113E+000 
      8.16000000 -0.233454713586363E+005  0.286658569419248E+000 
      8.18000000 -0.233454291583493E+005  0.328858856497092E+000 
      8.20000000 -0.233453803879046E+005  0.377629301119552E+000 
      8.22000000 -0.233453246324076E+005  0.433384798172208E+000 
      8.24000000 -0.233452615028520E+005  0.496514353767809E+000 
      8.26000000 -0.233451906418090E+005  0.567375396716272E+000 
      8.28000000 -0.233451117291144E+005  0.646288091399163E+000 
      8.30000000 -0.233450244874775E+005  0.733529728240352E+000 
      8.32000000 -0.233449286879377E+005  0.829329268075906E+000 
      8.34000000 -0.233448241550876E+005  0.933862118115288E+000 
      8.36000000 -0.233447107719881E+005  0.104724521763761E+001 
      8.38000000 -0.233445884846901E+005  0.116953251567492E+001 
      8.40000000 -0.233444573062814E+005  0.130071092437003E+001 
      8.42000000 -0.233443173203708E+005  0.144069683493823E+001 
      8.44000000 -0.233441686839378E+005  0.158933326794833E+001 
      8.46000000 -0.233440116294831E+005  0.174638772269625E+001 
      8.48000000 -0.233438464664144E+005  0.191155079138802E+001 
      8.50000000 -0.233436735816048E+005  0.208443560090083E+001 
      8.52000000 -0.233434934390842E+005  0.226457812151574E+001 
      8.54000000 -0.233433065788365E+005  0.245143836920523E+001 
      8.56000000 -0.233431136146739E+005  0.264440253188836E+001 
      8.58000000 -0.233429152311893E+005  0.284278601641477E+001 
      8.60000000 -0.233427121798102E+005  0.304583739556282E+001 
      8.62000000 -0.233425052739727E+005  0.325274323306884E+001 
      8.64000000 -0.233422953834651E+005  0.346263374061202E+001 
      8.66000000 -0.233420834280089E+005  0.367458919687384E+001 
      8.68000000 -0.233418703701581E+005  0.388764704761749E+001 
      8.70000000 -0.233416572076167E+005  0.410080958906720E+001 
