# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.790455995862263E-004 -0.917440098015902E-005 -0.172238136219992E-002 -0.208075287189369E-004 -0.283923180187622E-004 -0.759696573500908E-002  0.668116006533541E-008  0.890293355823271E-009  0.606804859357558E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000  0.798771812901710E-004 -0.439218451343907E-005 -0.497084881303129E-003  0.465744148000655E-006 -0.314186483739937E-004 -0.814849760810159E-002  0.638058100847424E-008  0.100642275044875E-008  0.666451066484575E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000  0.751487981782467E-004  0.129015717853526E-005  0.888692784445240E-003  0.207328811102716E-004 -0.335738514048174E-004 -0.848713491224321E-002  0.607719422676752E-008  0.112886800369808E-008  0.728212338837426E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000  0.654644165311125E-004  0.768877853024045E-005  0.239148774671490E-002  0.385895296163709E-004 -0.346090702115809E-004 -0.856951702711156E-002  0.577474162777177E-008  0.125690505619722E-008  0.791558357206424E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000  0.517656607521068E-004  0.145553148491615E-004  0.395694750513266E-002  0.528861910875360E-004 -0.343212669193380E-004 -0.836312917744396E-002  0.547663284084959E-008  0.138980655330667E-008  0.855993631969901E-004  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000  0.352376095428596E-004  0.215896679846381E-004  0.552296730376937E-002  0.628028657202954E-004 -0.325688018023225E-004 -0.784879050076980E-002  0.518588906897649E-008  0.152684061452588E-008  0.921066801634798E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000  0.172007680173064E-004  0.284561891979985E-004  0.702330759669107E-002  0.678913685492342E-004 -0.292833109633381E-004 -0.702217662351133E-002  0.490510434387314E-008  0.166726700464785E-008  0.986378141295275E-004  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000 -0.100026990026895E-005  0.348022151000633E-004  0.839139434512953E-002  0.680839472082916E-004 -0.244772756411446E-004 -0.589431997708006E-002  0.463642440733483E-008  0.181033119868364E-008  0.105158507047677E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000 -0.181014471394953E-004  0.402778600220694E-004  0.956401532538199E-002  0.636700892623623E-004 -0.182469462034963E-004 -0.449112053251438E-002  0.438154265522113E-008  0.195525705371071E-008  0.111640552781714E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000 -0.330085842318106E-004  0.445559723580556E-004  0.104846624527154E-001  0.552462236907635E-004 -0.107705300382461E-004 -0.285197647010010E-002  0.414171186507841E-008  0.210123899007657E-008  0.118061916533385E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000 -0.448650408342154E-004  0.473512046296771E-004  0.111063256315973E-001  0.436451363604961E-004 -0.230177004989133E-005 -0.102770198193767E-002  0.391776981698211E-008  0.224743472524413E-008  0.124406640398753E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000 -0.530939234530880E-004  0.484372128465136E-004  0.113936097395418E-001  0.298531694843072E-004  0.684076696324240E-005  0.922065713086740E-003  0.371017643590114E-008  0.239295968098385E-008  0.130664548076233E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000 -0.574138115969189E-004  0.476610830603183E-004  0.113241146913193E-001  0.149236050678078E-004  0.162881965837554E-004  0.293175656817453E-002  0.351905975030640E-008  0.253688418643362E-008  0.136830770117188E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000 -0.578295475360403E-004  0.449541830192233E-004  0.108890815644645E-001 -0.105906535001208E-006  0.256389536984117E-004  0.493285122840996E-002  0.334426778441730E-008  0.267823451767513E-008  0.142905118559186E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000 -0.546017796761018E-004  0.403387626151246E-004  0.100933596063542E-001 -0.142852768968317E-004  0.344787307869820E-004  0.685678042220109E-002  0.318542347981672E-008  0.281599864600056E-008  0.148891345901463E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000 -0.482004839231975E-004  0.339297900347545E-004  0.895478590608779E-002 -0.268084541980946E-004  0.424017294838627E-004  0.863760019872699E-002  0.304197986692176E-008  0.294913731502520E-008  0.154796327816917E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000 -0.392485153731834E-004  0.259317217565643E-004  0.750309032271330E-002 -0.370516801515830E-004  0.490320971147272E-004  0.102143451616098E-001  0.291327296105423E-008  0.307660074072791E-008  0.160629211471295E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000 -0.284613573516147E-004  0.166301684490364E-004  0.577844388621339E-002 -0.445928397408530E-004  0.540443183103354E-004  0.115330029880436E-001  0.279857021844971E-008  0.319735084427218E-008  0.166400571668340E-003  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000 -0.165887102407567E-004  0.637873019167538E-005  0.382976210260903E-002 -0.492130828068452E-004  0.571812933399650E-004  0.125480889958213E-001  0.269711282680519E-008  0.331038850688932E-008  0.172121615209633E-003  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000 -0.436253617899479E-005 -0.441838401678013E-005  0.171285932760337E-002 -0.508833850166594E-004  0.582688835363800E-004  0.132238263317805E-001  0.260815059266664E-008  0.341478490589595E-008  0.177803469929249E-003  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002
      0.31000000  0.754517455379570E-005 -0.153269947780718E-004 -0.511469027285425E-003 -0.497397128487219E-004  0.572258578985802E-004  0.135349543212751E-001  0.253096869332056E-008  0.350971558115553E-008  0.183456589044876E-003  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002
      0.32000000  0.185531313456927E-004 -0.259055850355297E-004 -0.277937916172170E-002 -0.460509215082173E-004  0.540684398470147E-004  0.134671951632154E-001  0.246490605448652E-008  0.359449552352331E-008  0.189090294088744E-003  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002
      0.33000000  0.281896116959833E-004 -0.357284350229521E-004 -0.502588546322985E-002 -0.401834712683128E-004  0.489090199515533E-004  0.130174093615693E-001  0.240936557074164E-008  0.366861330181075E-008  0.194712471176178E-003  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002
      0.34000000  0.361003440649436E-004 -0.444076552723126E-004 -0.718671124063525E-002 -0.325665770372511E-004  0.419490432955080E-004  0.121934657825753E-001  0.236381678153052E-008  0.373176208019296E-008  0.200329426247108E-003  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002
      0.35000000  0.420471957054674E-004 -0.516125454561707E-004 -0.920005932707829E-002 -0.236606269784422E-004  0.334665578959169E-004  0.110138460180773E-001  0.232779193570686E-008  0.378386534586605E-008  0.205945895731676E-003  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002
      0.36000000  0.459000067925170E-004 -0.570848946111547E-004 -0.110082786182091E-001 -0.139307569188234E-004  0.237993716053275E-004  0.950699754247225E-002  0.230087661188445E-008  0.382509528157510E-008  0.211565200408693E-003  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002
      0.37000000  0.476240927590357E-004 -0.606491736160872E-004 -0.125593994467965E-001 -0.382648607941873E-005  0.133251538101131E-004  0.771044798404887E-002  0.228269620683722E-008  0.385588198437746E-008  0.217189522578915E-003  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002
      0.38000000  0.472657878588961E-004 -0.622170244743839E-004 -0.138085061564672E-001  0.623257252207071E-005  0.244008414126358E-005  0.566969472346776E-002  0.227289966216504E-008  0.387691214506254E-008  0.222820280530510E-003  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002
      0.39000000  0.449379986674082E-004 -0.617859754026885E-004 -0.147189115545366E-001  0.158656249124735E-004 -0.846224490508863E-005  0.343688996727969E-002  0.227114177809528E-008  0.388911634529533E-008  0.228458569997457E-003  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002
      0.40000000  0.408071700112621E-004 -0.594328457622709E-004 -0.152630969892514E-001  0.247354047908880E-004 -0.190100399499527E-004  0.106935047514891E-002  0.227706537449713E-008  0.389364477430068E-008  0.234105640141995E-003  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002
