# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.38000000  0.585595959341961E-011  0.360199907257597E-009 -0.289540602633914E-002 -0.943623781338826E-011 -0.457276568554295E-010  0.104469875851437E-002  0.100000000558910E+001  0.100000002708455E+001  0.381223577135597E+000  0.346849242436890E-008  0.213346869910998E-006 -0.171495272595706E+001
      0.39000000  0.477027320377730E-011  0.361109631119993E-009 -0.298484383715716E-002 -0.223544150865135E-012 -0.437163432447657E-010 -0.527984009722648E-003  0.100000000012901E+001  0.100000002522932E+001  0.130470700493542E+001  0.275299182149514E-008  0.208401451797199E-006 -0.172259539886040E+001
      0.40000000  0.275333172682308E-011  0.361755899968645E-009 -0.299741687679741E-002  0.884450206827648E-011 -0.416614383411846E-010 -0.203091919722654E-002  0.999999995023320E+000  0.100000002344232E+001  0.214277025837084E+001  0.154926183825484E-008  0.203555062081690E-006 -0.168660519011324E+001
      0.41000000 -0.177217440676137E-012  0.362134061979042E-009 -0.294470238004156E-002  0.176718613041104E-010 -0.395908694338240E-010 -0.346074718818766E-002  0.999999990298817E+000  0.100000002173389E+001  0.289981929211175E+001 -0.972856710956425E-010  0.198797901108421E-006 -0.161653021354040E+001
      0.42000000 -0.399292267581254E-011  0.362242604259941E-009 -0.283809308253747E-002  0.261649504884967E-010 -0.375333081556031E-010 -0.481559429447039E-002  0.999999985978422E+000  0.100000002011379E+001  0.358063674232138E+001 -0.213977389629399E-008  0.194122784650029E-006 -0.152091036724883E+001
      0.43000000 -0.865490782584091E-011  0.362083278267246E-009 -0.268862185365575E-002  0.342339890277546E-010 -0.355177914381185E-010 -0.609498762948467E-002  0.999999982080936E+000  0.100000001859104E+001  0.419029356899428E+001 -0.453023015886795E-008  0.189524905433488E-006 -0.140730277575652E+001
      0.44000000 -0.141144345372833E-010  0.361661176433921E-009 -0.250680382703647E-002  0.417942822513102E-010 -0.335733217147094E-010 -0.729975035562028E-002  0.999999978620848E+000  0.100000001717386E+001  0.473406270749750E+001 -0.721999809246983E-008  0.185001602230386E-006 -0.128231271338505E+001
      0.45000000 -0.203136365384538E-010  0.360984756627226E-009 -0.230249809702037E-002  0.487674160682828E-010 -0.317284529671178E-010 -0.843188030737595E-002  0.999999975608219E+000  0.100000001586948E+001  0.521733591833500E+001 -0.101601808710072E-007  0.180552133640189E-006 -0.115163019071412E+001
      0.46000000 -0.271864113038619E-010  0.360065811968529E-009 -0.208479057135835E-002  0.550823384481978E-010 -0.300108697641584E-010 -0.949441518925476E-002  0.999999973048632E+000  0.100000001468409E+001  0.564554491373063E+001 -0.133021036301613E-007  0.176177454646365E-006 -0.102007212049546E+001
      0.47000000 -0.346594509603056E-010  0.358919384565951E-009 -0.186189907799801E-002  0.606763057822091E-010 -0.284469668608903E-010 -0.104912876712914E-001  0.999999970943216E+000  0.100000001362274E+001  0.602408771531675E+001 -0.165977835366953E-007  0.171879994838124E-006 -0.891629757758605E+000
      0.48000000 -0.426533911379621E-010  0.357563622796509E-009 -0.164110132731057E-002  0.654956751511203E-010 -0.270614371988163E-010 -0.114271737554717E-001  0.999999969288738E+000  0.100000001268925E+001  0.635826106179819E+001 -0.200003964041200E-007  0.167663437884510E-006 -0.769520926938120E+000
      0.49000000 -0.510840538042556E-010  0.356019582910272E-009 -0.142868584154514E-002  0.694965269563427E-010 -0.258768762593294E-010 -0.123073377646272E-001  0.999999968077764E+000  0.100000001188617E+001  0.665319954181111E+001 -0.234647293413923E-007  0.163532502436778E-006 -0.656246403509644E+000
      0.50000000 -0.598637580109597E-010  0.354310976889889E-009 -0.122992549085534E-002  0.726451061783837E-010 -0.249134106651968E-010 -0.131374772145348E-001  0.999999967298880E+000  0.100000001121475E+001  0.691382197826368E+001 -0.269476096548426E-007  0.159492725129396E-006 -0.553649706155142E+000
      0.51000000 -0.689026709894036E-010  0.352463869659172E-009 -0.104907282950789E-002  0.749180746232824E-010 -0.241883586931356E-010 -0.139235706742346E-001  0.999999966936966E+000  0.100000001067487E+001  0.714478543916919E+001 -0.304083010975795E-007  0.155550246756942E-006 -0.462979475467236E+000
      0.52000000 -0.781101711836514E-010  0.350506329867191E-009 -0.889376015570010E-003  0.763025708019627E-010 -0.237159299534489E-010 -0.146717315046287E-001  0.999999966973534E+000  0.100000001026510E+001  0.735044709925083E+001 -0.338088595649882E-007  0.151711603028718E-006 -0.384953564372276E+000
      0.53000000 -0.873961946399048E-010  0.348468039552517E-009 -0.753113730148093E-003  0.767960784569752E-010 -0.235069709133284E-010 -0.153880700980097E-001  0.999999967387098E+000  0.100000000998268E+001  0.753483402918043E+001 -0.371144414547212E-007  0.147983521549211E-006 -0.319823941551405E+000
      0.54000000 -0.966725366783856E-010  0.346379868989041E-009 -0.641647194574985E-003  0.764061090992671E-010 -0.235687621962549E-010 -0.160785669290153E-001  0.999999968153581E+000  0.100000000982357E+001  0.770162084782090E+001 -0.402935591259984E-007  0.144372726843797E-006 -0.267441509874218E+000
      0.55000000 -0.105854081951172E-009  0.344273423904311E-009 -0.555487120986070E-003  0.751497081382341E-010 -0.239048726925395E-010 -0.167489583791098E-001  0.999999969246759E+000  0.100000000978250E+001  0.785411503966944E+001 -0.433182791842662E-007  0.140885755348474E-006 -0.227319964866715E+000
      0.56000000 -0.114859937808649E-009  0.342180573019545E-009 -0.494373227247176E-003  0.730527981779865E-010 -0.245150744813325E-010 -0.174046369210853E-001  0.999999970638712E+000  0.100000000985307E+001  0.799524961699285E+001 -0.461643606589911E-007  0.137528782313036E-006 -0.198697861048898E+000
      0.57000000 -0.123614448315393E-009  0.340132964465588E-009 -0.457363803528771E-003  0.701493767134112E-010 -0.253953214119808E-010 -0.180505668566103E-001  0.999999972300289E+000  0.100000001002779E+001  0.812758269576296E+001 -0.488113315087623E-007  0.134307462532440E-006 -0.180598114042396E+000
      0.58000000 -0.132048069215338E-009  0.338161540062510E-009 -0.442932735841187E-003  0.664805887009553E-010 -0.265377929456504E-010 -0.186912163979921E-001  0.999999974201578E+000  0.100000001029824E+001  0.825330345798778E+001 -0.512425032521218E-007  0.131226786725201E-006 -0.171884241031954E+000
      0.59000000 -0.140098087574219E-009  0.336296056696968E-009 -0.449071370994958E-003  0.620936972209795E-010 -0.279310035428363E-010 -0.193305064843946E-001  0.999999976312361E+000  0.100000001065518E+001  0.837424389160045E+001 -0.534449248576658E-007  0.128290955225046E-006 -0.171312728775401E+000
      0.60000000 -0.147709173641211E-009  0.334564624080026E-009 -0.473392645792721E-003  0.570409776229658E-010 -0.295599765274103E-010 -0.199717763317592E-001  0.999999978602552E+000  0.100000001108866E+001  0.849189563357545E+001 -0.554092783065007E-007  0.125503270448111E-006 -0.177581014180565E+000
      0.61000000 -0.154833756577838E-009  0.332993268012200E-009 -0.513234997571461E-003  0.513785620977061E-010 -0.314064799937266E-010 -0.206177653430910E-001  0.999999981042617E+000  0.100000001158819E+001  0.860743119290372E+001 -0.571297194387467E-007  0.122866049348643E-006 -0.189370664805018E+000
      0.62000000 -0.161432219999905E-009  0.331605527920205E-009 -0.565763719090622E-003  0.451652625129511E-010 -0.334493209815553E-010 -0.212706106593316E-001  0.999999983603954E+000  0.100000001214289E+001  0.872172879763001E+001 -0.586036687899105E-007  0.120380556788172E-006 -0.205385452835589E+000
      0.63000000 -0.167472917661570E-009  0.330422096864694E-009 -0.628067612748067E-003  0.384613995583411E-010 -0.356646928561892E-010 -0.219318593176324E-001  0.999999986259238E+000  0.100000001274161E+001  0.883540009416153E+001 -0.598315580913834E-007  0.118046960423698E-006 -0.224384123607322E+000
      0.64000000 -0.172932013971223E-009  0.329460511458148E-009 -0.697249030880129E-003  0.313276657661072E-010 -0.380265696293988E-010 -0.226024937093181E-001  0.999999988982721E+000  0.100000001337314E+001  0.894881992698672E+001 -0.608165389335651E-007  0.115864307377470E-006 -0.245207766099158E+000
      0.65000000 -0.177793158258950E-009  0.328734898190414E-009 -0.770505653431950E-003  0.238240488175213E-010 -0.405071398711839E-010 -0.232829687989436E-001  0.999999991750484E+000  0.100000001402634E+001  0.906215744199258E+001 -0.615641607550405E-007  0.113830522592496E-006 -0.266801795834370E+000
      0.66000000 -0.182047005709720E-009  0.328255781554093E-009 -0.845202644011088E-003  0.160088397397704E-010 -0.430772719205842E-010 -0.239732593821428E-001  0.999999994540634E+000  0.100000001469030E+001  0.917540778565592E+001 -0.620820258151133E-007  0.111942428412671E-006 -0.288232658152952E+000
      0.67000000 -0.185690601535962E-009  0.328029958115455E-009 -0.918934132397986E-003  0.793774818841211E-011 -0.457070013314018E-010 -0.246729155257482E-001  0.999999997333456E+000  0.100000001535445E+001  0.928842371418855E+001 -0.623794291220449E-007  0.110195784562675E-006 -0.308699450083080E+000
      0.68000000 -0.188726648196575E-009  0.328060439315199E-009 -0.989573287989665E-003 -0.336855943370732E-012 -0.483660309073709E-010 -0.253811242499753E-001  0.100000000011150E+001  0.100000001600876E+001  0.940094647971287E+001 -0.624669914216495E-007  0.108585347349251E-006 -0.327540740444654E+000
      0.69000000 -0.191162678195871E-009  0.328346464337004E-009 -0.105531056647261E-002 -0.876655877239113E-011 -0.510242333084704E-010 -0.260967754791116E-001  0.100000000285961E+001  0.100000001664385E+001  0.951263542304762E+001 -0.623562933005783E-007  0.107104946570310E-006 -0.344236939067884E+000
      0.70000000 -0.193010157147367E-009  0.328883582882848E-009 -0.111468002360813E-002 -0.173073645240796E-010 -0.536521460587083E-010 -0.268185303027284E-001  0.100000000556492E+001  0.100000001725104E+001  0.962309577288319E+001 -0.620595182298884E-007  0.105747578309287E-006 -0.358408626095170E+000
      0.71000000 -0.194283543309492E-009  0.329663806177154E-009 -0.116657388814685E-002 -0.259199955770256E-010 -0.562214488633312E-010 -0.275448896514251E-001  0.100000000821680E+001  0.100000001782255E+001  0.973190422714014E+001 -0.615891119752642E-007  0.104505511516706E-006 -0.369811300538419E+000
      0.72000000 -0.194999330654946E-009  0.330675823022429E-009 -0.121024586395433E-002 -0.345700268368727E-010 -0.587054134523137E-010 -0.282742615959589E-001  0.100000001080671E+001  0.100000001835152E+001  0.983863197221326E+001 -0.609574652422866E-007  0.103370406045253E-006 -0.378327043168988E+000
      0.73000000 -0.195175102700836E-009  0.331905276283233E-009 -0.124530388355425E-002 -0.432278551916516E-010 -0.610793167037239E-010 -0.290050256218506E-001  0.100000001332807E+001  0.100000001883205E+001  0.994286487769838E+001 -0.601766257234257E-007  0.102333439614687E-006 -0.383953612297763E+000
      0.74000000 -0.194828623798230E-009  0.333335093818146E-009 -0.127169325646211E-002 -0.518685091396992E-010 -0.633208085560017E-010 -0.297355924079620E-001  0.100000001577605E+001  0.100000001925932E+001  0.100442206862203E+002 -0.592580448860329E-007  0.101385441042904E-006 -0.386791502211399E+000
      0.75000000 -0.193976993370338E-009  0.334945866644835E-009 -0.128967134184319E-002 -0.604713078815290E-010 -0.654102271777922E-010 -0.304644578412705E-001  0.100000001814740E+001  0.100000001962956E+001  0.101423630983616E+002 -0.582123639081361E-007  0.100517026993144E-006 -0.387029493389136E+000
      0.76000000 -0.192635886728105E-009  0.336716266042395E-009 -0.129977502314408E-002 -0.690193831224981E-010 -0.673308550077331E-010 -0.311902502248295E-001  0.100000002044013E+001  0.100000001994008E+001  0.102370127297802E+002 -0.570492421539955E-007  0.997187394566558E-007 -0.384929211791789E+000
      0.77000000 -0.190818903626822E-009  0.338623490396064E-009 -0.130278237046153E-002 -0.774990804437624E-010 -0.690691105797990E-010 -0.319117698751357E-001  0.100000002265333E+001  0.100000002018921E+001  0.103279549899160E+002 -0.557772305083893E-007  0.989811812162709E-007 -0.380809192372304E+000
      0.78000000 -0.188537042719202E-009  0.340643731896124E-009 -0.129966994362723E-002 -0.858992602733923E-010 -0.706146724833358E-010 -0.326280205521689E-001  0.100000002478684E+001  0.100000002037636E+001  0.104150449979017E+002 -0.544036907827253E-007  0.982951466187546E-007 -0.375028910568017E+000
      0.79000000 -0.185798316584380E-009  0.342752652734536E-009 -0.129156721548976E-002 -0.942105211467962E-010 -0.719605333379379E-010 -0.333382324136058E-001  0.100000002684099E+001  0.100000002050187E+001  0.104982097103145E+002 -0.529347612929120E-007  0.976517451210337E-007 -0.367973206122414E+000
      0.80000000 -0.182607518155920E-009  0.344925860213755E-009 -0.127970958185348E-002 -0.102424370017882E-009 -0.731029832562782E-010 -0.340418764277955E-001  0.100000002881639E+001  0.100000002056702E+001  0.105774474863267E+002 -0.513753676139538E-007  0.970425152644046E-007 -0.360037477485919E+000
      0.81000000 -0.178966145231939E-009  0.347139370200356E-009 -0.126539137414703E-002 -0.110532365816333E-009 -0.740415238850423E-010 -0.347386704120275E-001  0.100000003071360E+001  0.100000002057390E+001  0.106528253579907E+002 -0.497292764641500E-007  0.964595269675816E-007 -0.351613973686223E+000
      0.82000000 -0.174872485431285E-009  0.349370048624053E-009 -0.124992020616546E-002 -0.118525263204517E-009 -0.747787157165444E-010 -0.354285770779681E-001  0.100000003253294E+001  0.100000002052534E+001  0.107244743063766E+002 -0.479991896859517E-007  0.958954703087670E-007 -0.343079455410466E+000
      0.83000000 -0.170321859570242E-009  0.351596021236408E-009 -0.123457387093412E-002 -0.126392183549440E-009 -0.753199629123605E-010 -0.361117946600881E-001  0.100000003427428E+001  0.100000002042482E+001  0.107925828678953E+002 -0.461868743925659E-007  0.953437292825867E-007 -0.334784439584294E+000
      0.84000000 -0.165307017085446E-009  0.353797042592977E-009 -0.122056086230551E-002 -0.134119839487657E-009 -0.756732413373214E-010 -0.367887408713866E-001  0.100000003593685E+001  0.100000002027633E+001  0.108573894093877E+002 -0.442933245585179E-007  0.947984393627672E-007 -0.327044183427362E+000
      0.85000000 -0.159818672930710E-009  0.355954816192023E-009 -0.120898543323757E-002 -0.141691838138712E-009 -0.758487768311433E-010 -0.374600310704911E-001  0.100000003751908E+001  0.100000002008426E+001  0.109191734157129E+002 -0.423189486651975E-007  0.942545280681372E-007 -0.320131506212257E+000
      0.86000000 -0.153846171434862E-009  0.358053258870277E-009 -0.120081792408018E-002 -0.149088086047247E-009 -0.758586819122981E-010 -0.381264516329494E-001  0.100000003901852E+001  0.100000001985332E+001  0.109782461300462E+002 -0.402637774823941E-007  0.937077381097057E-007 -0.314271491068636E+000
      0.87000000 -0.147378259024755E-009  0.360078703895099E-009 -0.119687090510228E-002 -0.156284316353457E-009 -0.757165600845587E-010 -0.387889295957440E-001  0.100000004043174E+001  0.100000001958835E+001  0.110349408755326E+002 -0.381276856841808E-007  0.931546330817596E-007 -0.309638056360918E+000
      0.88000000 -0.140403944583927E-009  0.362020038671125E-009 -0.119778148344490E-002 -0.163251755569681E-009 -0.754370876755674E-010 -0.394484996872647E-001  0.100000004175432E+001  0.100000001929428E+001  0.110896033681158E+002 -0.359106207688822E-007  0.925925860415117E-007 -0.306352337489121E+000
      0.89000000 -0.132913423613253E-009  0.363868774563086E-009 -0.120399993112728E-002 -0.169956943754666E-009 -0.750355836584936E-010 -0.401062698655105E-001  0.100000004298087E+001  0.100000001897595E+001  0.111425823051768E+002 -0.336128326812944E-007  0.920197516913342E-007 -0.304482776329870E+000
      0.90000000 -0.124899040352802E-009  0.365619047986812E-009 -0.121578460286345E-002 -0.176361717915329E-009 -0.745275781778248E-010 -0.407633864663928E-001  0.100000004410503E+001  0.100000001863806E+001  0.111942204840897E+002 -0.312350976201991E-007  0.914350232268708E-007 -0.304046777687856E+000
      0.91000000 -0.116356260666327E-009  0.367267553597284E-009 -0.123320293510007E-002 -0.182423364227349E-009 -0.739283905101888E-010 -0.414210000136984E-001  0.100000004511961E+001  0.100000001828505E+001  0.112448466700188E+002 -0.287789297513106E-007  0.908379752355751E-007 -0.305013760627199E+000
      0.92000000 -0.107284627817774E-009  0.368813412064942E-009 -0.125613815522399E-002 -0.188094940255963E-009 -0.732527269388769E-010 -0.420802326652618E-001  0.100000004601671E+001  0.100000001792100E+001  0.112947683943687E+002 -0.262467749274541E-007  0.902287943165257E-007 -0.307309407774162E+000
