   127   0.1330899210421038E+002   0.0000000000000000E+000
   128   0.1334927155859314E+002   0.0000000000000000E+000
k=     2,  spin=     1
     1  -0.4627694648959599E+001   0.2000000000000000E+001
     2  -0.4282134413970351E+001   0.2000000000000000E+001
     3  -0.3916447084652665E+001   0.2000000000000000E+001
     4  -0.3632588486856816E+001   0.2000000000000000E+001
     5  -0.3632588485625390E+001   0.2000000000000000E+001
     6  -0.3597561645089565E+001   0.2000000000000000E+001
     7  -0.3397441417206783E+001   0.2000000000000000E+001
     8  -0.3397441415775926E+001   0.2000000000000000E+001
     9  -0.3050929607367755E+001   0.2000000000000000E+001
    10  -0.3050929606010464E+001   0.2000000000000000E+001
    11  -0.3002894911282494E+001   0.2000000000000000E+001
    12  -0.3002894910409460E+001   0.2000000000000000E+001
    13  -0.2967999511916819E+001   0.2000000000000000E+001
    14  -0.2449083226540967E+001   0.2000000000000000E+001
    15  -0.2077064537131859E+001   0.2000000000000000E+001
    16  -0.1762138962796709E+001   0.2000000000000000E+001
    17  -0.5873371434408392E+000   0.2000000000000000E+001
    18  -0.5311729413916317E+000   0.2000000000000000E+001
    19  -0.5311729395761579E+000   0.2000000000000000E+001
    20  -0.2537433223955023E+000   0.2000000000000000E+001
    21  -0.1173415607398778E+000   0.2000000000000000E+001
    22  -0.1173415601801874E+000   0.2000000000000000E+001
    23  -0.2962685030982400E-001   0.2000000000000000E+001
    24   0.6749369652269575E-001   0.2000000000000000E+001
    25   0.6749369677875028E-001   0.2000000000000000E+001
    26   0.5487040855773538E+000   0.2000000000000000E+001
    27   0.7035165640532776E+000   0.2000000000000000E+001
    28   0.7035165657013072E+000   0.2000000000000000E+001
    29   0.1293665073638289E+001   0.2000000000000000E+001
    30   0.1780272700911185E+001   0.2000000000000000E+001
    31   0.1807893570210060E+001   0.2000000000000000E+001
    32   0.1931939132234803E+001   0.2000000000000000E+001
    33   0.2082725646754599E+001   0.2000000000000000E+001
    34   0.2205637302060643E+001   0.2000000000000000E+001
    35   0.2237574474823033E+001   0.2000000000000000E+001
    36   0.2778675190038369E+001   0.2000000000000000E+001
    37   0.2869468577418368E+001   0.2000000000000000E+001
    38   0.2869468578874676E+001   0.2000000000000000E+001
    39   0.2958818450079227E+001   0.2000000000000000E+001
    40   0.3095610381537609E+001   0.2000000000000000E+001
    41   0.3192103297528328E+001   0.2000000000000000E+001
    42   0.3374685061322252E+001   0.2000000000000000E+001
    43   0.3461595378954923E+001   0.2000000000000000E+001
    44   0.3461595380003541E+001   0.2000000000000000E+001
    45   0.3540973696002148E+001   0.2000000000000000E+001
    46   0.3962248623574390E+001   0.2000000000000000E+001
    47   0.4040570104157194E+001   0.2000000000000000E+001
    48   0.4040570105115353E+001   0.2000000000000000E+001
    49   0.4111040983779983E+001   0.2000000000000000E+001
    50   0.4129757147657972E+001   0.2000000000000000E+001
    51   0.4156441515411519E+001   0.2000000000000000E+001
    52   0.4378746976246356E+001   0.2000000000000000E+001
    53   0.4547916740230379E+001   0.2000000000000000E+001
    54   0.4547916741589030E+001   0.2000000000000000E+001
    55   0.4593807442353400E+001   0.2000000000000000E+001
    56   0.4593807442626664E+001   0.2000000000000000E+001
    57   0.4756335769463766E+001   0.2000000000000000E+001
    58   0.4756335769935698E+001   0.2000000000000000E+001
    59   0.4952997324933121E+001   0.2000000000000000E+001
    60   0.4952997325675065E+001   0.2000000000000000E+001
    61   0.4964665336982466E+001   0.2000000000000000E+001
    62   0.4964665337187116E+001   0.2000000000000000E+001
    63   0.5029409569932648E+001   0.2000000000000000E+001
    64   0.5350312735529116E+001   0.2000000000000000E+001
    65   0.7684959644113546E+001   0.0000000000000000E+000
    66   0.7979200692800169E+001   0.0000000000000000E+000
    67   0.8175293710689514E+001   0.0000000000000000E+000
    68   0.8415893603150334E+001   0.0000000000000000E+000
    69   0.8415893604202745E+001   0.0000000000000000E+000
    70   0.8522803050186093E+001   0.0000000000000000E+000
    71   0.8522803049500787E+001   0.0000000000000000E+000
    72   0.8529731504073926E+001   0.0000000000000000E+000
    73   0.8592502654373758E+001   0.0000000000000000E+000
    74   0.8592502654525237E+001   0.0000000000000000E+000
    75   0.8889940683736548E+001   0.0000000000000000E+000
    76   0.8889940683239276E+001   0.0000000000000000E+000
    77   0.8922121645869700E+001   0.0000000000000000E+000
    78   0.9115031581161523E+001   0.0000000000000000E+000
    79   0.9186609810002945E+001   0.0000000000000000E+000
    80   0.9186609810255856E+001   0.0000000000000000E+000
    81   0.9188191130237685E+001   0.0000000000000000E+000
    82   0.9188191131559151E+001   0.0000000000000000E+000
    83   0.9282253824987951E+001   0.0000000000000000E+000
    84   0.9340290344980454E+001   0.0000000000000000E+000
    85   0.9498873104285286E+001   0.0000000000000000E+000
    86   0.9498873105241318E+001   0.0000000000000000E+000
    87   0.9538627472902025E+001   0.0000000000000000E+000
    88   0.9593660789641865E+001   0.0000000000000000E+000
    89   0.9593660790655841E+001   0.0000000000000000E+000
    90   0.9615290317529386E+001   0.0000000000000000E+000
    91   0.9766462048200692E+001   0.0000000000000000E+000
    92   0.9770348613182191E+001   0.0000000000000000E+000
    93   0.9801425128450404E+001   0.0000000000000000E+000
    94   0.9887111730371162E+001   0.0000000000000000E+000
    95   0.9887111730665390E+001   0.0000000000000000E+000
    96   0.9993361153946312E+001   0.0000000000000000E+000
    97   0.9993361155149890E+001   0.0000000000000000E+000
    98   0.1003251629772961E+002   0.0000000000000000E+000
    99   0.1017597934048907E+002   0.0000000000000000E+000
   100   0.1042070490552642E+002   0.0000000000000000E+000
   101   0.1043973412017083E+002   0.0000000000000000E+000
   102   0.1043973413603176E+002   0.0000000000000000E+000
   103   0.1059380051833489E+002   0.0000000000000000E+000
   104   0.1061317013686843E+002   0.0000000000000000E+000
   105   0.1065420177901317E+002   0.0000000000000000E+000
   106   0.1092384612802422E+002   0.0000000000000000E+000
   107   0.1101832157683971E+002   0.0000000000000000E+000
   108   0.1101832169760385E+002   0.0000000000000000E+000
   109   0.1102258854632485E+002   0.0000000000000000E+000
   110   0.1110266401789127E+002   0.0000000000000000E+000
   111   0.1151646218541465E+002   0.0000000000000000E+000
   112   0.1161634313383099E+002   0.0000000000000000E+000
   113   0.1186150587311048E+002   0.0000000000000000E+000
   114   0.1198853606729841E+002   0.0000000000000000E+000
   115   0.1228084249804545E+002   0.0000000000000000E+000
   116   0.1228086582051836E+002   0.0000000000000000E+000
   117   0.1228326769364247E+002   0.0000000000000000E+000
   118   0.1232461648037238E+002   0.0000000000000000E+000
   119   0.1242784727273658E+002   0.0000000000000000E+000
   120   0.1256186175715117E+002   0.0000000000000000E+000
   121   0.1257316945677365E+002   0.0000000000000000E+000
   122   0.1286592700266820E+002   0.0000000000000000E+000
   123   0.1286660633233688E+002   0.0000000000000000E+000
   124   0.1308723005477717E+002   0.0000000000000000E+000
   125   0.1321384684952334E+002   0.0000000000000000E+000
   126   0.1330585382035626E+002   0.0000000000000000E+000
   127   0.1359435382246323E+002   0.0000000000000000E+000
   128   0.1370258675883584E+002   0.0000000000000000E+000
k=     3,  spin=     1
     1  -0.4513193473973471E+001   0.2000000000000000E+001
     2  -0.4175504519835253E+001   0.2000000000000000E+001
     3  -0.4175504532144453E+001   0.2000000000000000E+001
     4  -0.3866812875083077E+001   0.2000000000000000E+001
     5  -0.3812114017619549E+001   0.2000000000000000E+001
     6  -0.3510300000407517E+001   0.2000000000000000E+001
     7  -0.3510300012680631E+001   0.2000000000000000E+001
     8  -0.3276310230625239E+001   0.2000000000000000E+001
     9  -0.2927605490881668E+001   0.2000000000000000E+001
    10  -0.2927605502957247E+001   0.2000000000000000E+001
    11  -0.2881041229071051E+001   0.2000000000000000E+001
    12  -0.2881041227094937E+001   0.2000000000000000E+001
    13  -0.2538175915568097E+001   0.2000000000000000E+001
    14  -0.2538175927804433E+001   0.2000000000000000E+001
    15  -0.2178200097740268E+001   0.2000000000000000E+001
    16  -0.2178200095808395E+001   0.2000000000000000E+001
    17  -0.4690367882858812E+000   0.2000000000000000E+001
    18  -0.4690367876391936E+000   0.2000000000000000E+001
    19  -0.3606607248327804E+000   0.2000000000000000E+001
    20  -0.3606607239273511E+000   0.2000000000000000E+001
    21  -0.3285216345539123E+000   0.2000000000000000E+001
    22  -0.3285216458748731E+000   0.2000000000000000E+001
    23  -0.5332424753289253E-001   0.2000000000000000E+001
    24   0.8658921594744247E-001   0.2000000000000000E+001
    25   0.8658920357738380E-001   0.2000000000000000E+001
    26   0.5840570495439936E+000   0.2000000000000000E+001
    27   0.7265289644396470E+000   0.2000000000000000E+001
    28   0.7265289644659748E+000   0.2000000000000000E+001
    29   0.1488342678313741E+001   0.2000000000000000E+001
    30   0.1499038763662181E+001   0.2000000000000000E+001
    31   0.1499038763863808E+001   0.2000000000000000E+001
    32   0.2148148243723095E+001   0.2000000000000000E+001
    33   0.2148148245508251E+001   0.2000000000000000E+001
    34   0.2418614756484995E+001   0.2000000000000000E+001
    35   0.2418614755710568E+001   0.2000000000000000E+001
    36   0.2423428778304901E+001   0.2000000000000000E+001
    37   0.2802433021721270E+001   0.2000000000000000E+001
    38   0.2802433018489819E+001   0.2000000000000000E+001
    39   0.3385633645419029E+001   0.2000000000000000E+001
    40   0.3385633637861205E+001   0.2000000000000000E+001
    41   0.3410414402511906E+001   0.2000000000000000E+001
    42   0.3410414403268188E+001   0.2000000000000000E+001
    43   0.3583574108188945E+001   0.2000000000000000E+001
    44   0.3583574110206499E+001   0.2000000000000000E+001
    45   0.3676557548523339E+001   0.2000000000000000E+001
    46   0.4076118620031708E+001   0.2000000000000000E+001
    47   0.4097196431012774E+001   0.2000000000000000E+001
    48   0.4097196423674315E+001   0.2000000000000000E+001
    49   0.4141830729949392E+001   0.2000000000000000E+001
    50   0.4142969994981337E+001   0.2000000000000000E+001
    51   0.4142969983971660E+001   0.2000000000000000E+001
    52   0.4220542410547349E+001   0.2000000000000000E+001
    53   0.4220542403855076E+001   0.2000000000000000E+001
    54   0.4422476855905620E+001   0.2000000000000000E+001
    55   0.4422476845754102E+001   0.2000000000000000E+001
    56   0.4489747078615154E+001   0.2000000000000000E+001
    57   0.4489747079727263E+001   0.2000000000000000E+001
    58   0.4565427573464414E+001   0.2000000000000000E+001
    59   0.4725355717630945E+001   0.2000000000000000E+001
    60   0.4790798679897613E+001   0.2000000000000000E+001
    61   0.4976790108439467E+001   0.2000000000000000E+001
    62   0.5066961305934393E+001   0.2000000000000000E+001
    63   0.5274710051706496E+001   0.2000000000000000E+001
    64   0.5274710043816591E+001   0.2000000000000000E+001
    65   0.7773038274161578E+001   0.0000000000000000E+000
    66   0.8101444045121344E+001   0.0000000000000000E+000
    67   0.8101444042603703E+001   0.0000000000000000E+000
    68   0.8280826831855466E+001   0.0000000000000000E+000
    69   0.8349210808148621E+001   0.0000000000000000E+000
    70   0.8371525369035350E+001   0.0000000000000000E+000
    71   0.8416536576421182E+001   0.0000000000000000E+000
    72   0.8416536577314170E+001   0.0000000000000000E+000
    73   0.8565799078220371E+001   0.0000000000000000E+000
    74   0.8565799066335307E+001   0.0000000000000000E+000
    75   0.8648842417434906E+001   0.0000000000000000E+000
    76   0.8648842419173482E+001   0.0000000000000000E+000
    77   0.8899764551025564E+001   0.0000000000000000E+000
    78   0.8899764747703035E+001   0.0000000000000000E+000
    79   0.8989389300157249E+001   0.0000000000000000E+000
    80   0.8989389297098345E+001   0.0000000000000000E+000
    81   0.9276174072129248E+001   0.0000000000000000E+000
    82   0.9379369180839429E+001   0.0000000000000000E+000
    83   0.9379369176245163E+001   0.0000000000000000E+000
    84   0.9452831098183722E+001   0.0000000000000000E+000
    85   0.9452831097551078E+001   0.0000000000000000E+000
    86   0.9568453183154816E+001   0.0000000000000000E+000
    87   0.9622246266734283E+001   0.0000000000000000E+000
    88   0.9624938978189851E+001   0.0000000000000000E+000
    89   0.9624938988582340E+001   0.0000000000000000E+000
    90   0.9679739635165657E+001   0.0000000000000000E+000
    91   0.9825060905104746E+001   0.0000000000000000E+000
    92   0.9825060911737925E+001   0.0000000000000000E+000
    93   0.9963413620913927E+001   0.0000000000000000E+000
    94   0.1007381051586257E+002   0.0000000000000000E+000
    95   0.1007381062944110E+002   0.0000000000000000E+000
    96   0.1011120736443084E+002   0.0000000000000000E+000
    97   0.1038788535488237E+002   0.0000000000000000E+000
    98   0.1038788554177433E+002   0.0000000000000000E+000
    99   0.1047087108632557E+002   0.0000000000000000E+000
   100   0.1047087131406710E+002   0.0000000000000000E+000
   101   0.1057956905026121E+002   0.0000000000000000E+000
   102   0.1064800338459289E+002   0.0000000000000000E+000
   103   0.1067596764178383E+002   0.0000000000000000E+000
   104   0.1067596769504844E+002   0.0000000000000000E+000
   105   0.1109858293638518E+002   0.0000000000000000E+000
   106   0.1109858304862289E+002   0.0000000000000000E+000
   107   0.1131768269617938E+002   0.0000000000000000E+000
   108   0.1131768316118205E+002   0.0000000000000000E+000
   109   0.1136618824937170E+002   0.0000000000000000E+000
   110   0.1136850833651347E+002   0.0000000000000000E+000
   111   0.1136851283853484E+002   0.0000000000000000E+000
   112   0.1157599163283730E+002   0.0000000000000000E+000
   113   0.1168317641686412E+002   0.0000000000000000E+000
   114   0.1168317741400862E+002   0.0000000000000000E+000
   115   0.1171785462448578E+002   0.0000000000000000E+000
   116   0.1171785545232751E+002   0.0000000000000000E+000
   117   0.1189134898388884E+002   0.0000000000000000E+000
   118   0.1189135331893567E+002   0.0000000000000000E+000
   119   0.1196010416705429E+002   0.0000000000000000E+000
   120   0.1196026011692850E+002   0.0000000000000000E+000
   121   0.1265638976950049E+002   0.0000000000000000E+000
   122   0.1300612705463150E+002   0.0000000000000000E+000
   123   0.1301859796585566E+002   0.0000000000000000E+000
   124   0.1317375601135349E+002   0.0000000000000000E+000
   125   0.1322843196875673E+002   0.0000000000000000E+000
   126   0.1329999559797997E+002   0.0000000000000000E+000
   127   0.1334439491933678E+002   0.0000000000000000E+000
   128   0.1337853166334709E+002   0.0000000000000000E+000
k=     4,  spin=     1
     1  -0.4627694648927701E+001   0.2000000000000000E+001
     2  -0.4282134414040117E+001   0.2000000000000000E+001
     3  -0.3916447084704996E+001   0.2000000000000000E+001
     4  -0.3632588486078047E+001   0.2000000000000000E+001
     5  -0.3632588486267410E+001   0.2000000000000000E+001
     6  -0.3597561644975619E+001   0.2000000000000000E+001
     7  -0.3397441416978364E+001   0.2000000000000000E+001
     8  -0.3397441416304071E+001   0.2000000000000000E+001
     9  -0.3050929607096010E+001   0.2000000000000000E+001
    10  -0.3050929606519974E+001   0.2000000000000000E+001
    11  -0.3002894909899622E+001   0.2000000000000000E+001
    12  -0.3002894911329506E+001   0.2000000000000000E+001
    13  -0.2967999511723510E+001   0.2000000000000000E+001
    14  -0.2449083226866637E+001   0.2000000000000000E+001
    15  -0.2077064537443639E+001   0.2000000000000000E+001
    16  -0.1762138962301555E+001   0.2000000000000000E+001
    17  -0.5873371441842760E+000   0.2000000000000000E+001
    18  -0.5311729414082286E+000   0.2000000000000000E+001
    19  -0.5311729405854337E+000   0.2000000000000000E+001
    20  -0.2537433217484744E+000   0.2000000000000000E+001
    21  -0.1173415602535653E+000   0.2000000000000000E+001
    22  -0.1173415598494178E+000   0.2000000000000000E+001
    23  -0.2962684953426805E-001   0.2000000000000000E+001
    24   0.6749369690841078E-001   0.2000000000000000E+001
    25   0.6749369718534844E-001   0.2000000000000000E+001
    26   0.5487040848331616E+000   0.2000000000000000E+001
    27   0.7035165642879433E+000   0.2000000000000000E+001
    28   0.7035165648516294E+000   0.2000000000000000E+001
    29   0.1293665072892529E+001   0.2000000000000000E+001
    30   0.1780272700873559E+001   0.2000000000000000E+001
    31   0.1807893570084020E+001   0.2000000000000000E+001
    32   0.1931939132795004E+001   0.2000000000000000E+001
    33   0.2082725646731824E+001   0.2000000000000000E+001
    34   0.2205637302843808E+001   0.2000000000000000E+001
    35   0.2237574474981048E+001   0.2000000000000000E+001
    36   0.2778675190257723E+001   0.2000000000000000E+001
    37   0.2869468577320311E+001   0.2000000000000000E+001
    38   0.2869468578241318E+001   0.2000000000000000E+001
    39   0.2958818449735741E+001   0.2000000000000000E+001
    40   0.3095610380806376E+001   0.2000000000000000E+001
    41   0.3192103297901551E+001   0.2000000000000000E+001
    42   0.3374685061080032E+001   0.2000000000000000E+001
    43   0.3461595379797223E+001   0.2000000000000000E+001
    44   0.3461595379559244E+001   0.2000000000000000E+001
    45   0.3540973695812583E+001   0.2000000000000000E+001
    46   0.3962248624036156E+001   0.2000000000000000E+001
    47   0.4040570105930493E+001   0.2000000000000000E+001
    48   0.4040570104297515E+001   0.2000000000000000E+001
    49   0.4111040983297918E+001   0.2000000000000000E+001
    50   0.4129757147211470E+001   0.2000000000000000E+001
    51   0.4156441515638321E+001   0.2000000000000000E+001
    52   0.4378746976772748E+001   0.2000000000000000E+001
    53   0.4547916740451083E+001   0.2000000000000000E+001
    54   0.4547916741094986E+001   0.2000000000000000E+001
    55   0.4593807442411271E+001   0.2000000000000000E+001
    56   0.4593807442821563E+001   0.2000000000000000E+001
    57   0.4756335769100149E+001   0.2000000000000000E+001
    58   0.4756335769847770E+001   0.2000000000000000E+001
    59   0.4952997325018551E+001   0.2000000000000000E+001
    60   0.4952997325418224E+001   0.2000000000000000E+001
    61   0.4964665336822359E+001   0.2000000000000000E+001
    62   0.4964665337392404E+001   0.2000000000000000E+001
    63   0.5029409570591433E+001   0.2000000000000000E+001
    64   0.5350312734872785E+001   0.2000000000000000E+001
    65   0.7684959644363030E+001   0.0000000000000000E+000
    66   0.7979200692336918E+001   0.0000000000000000E+000
    67   0.8175293710440094E+001   0.0000000000000000E+000
    68   0.8415893603151433E+001   0.0000000000000000E+000
    69   0.8415893603588437E+001   0.0000000000000000E+000
    70   0.8522803049824628E+001   0.0000000000000000E+000
    71   0.8522803049871388E+001   0.0000000000000000E+000
    72   0.8529731504531709E+001   0.0000000000000000E+000
    73   0.8592502654439068E+001   0.0000000000000000E+000
    74   0.8592502655568390E+001   0.0000000000000000E+000
    75   0.8889940683112849E+001   0.0000000000000000E+000
    76   0.8889940683700372E+001   0.0000000000000000E+000
    77   0.8922121645794425E+001   0.0000000000000000E+000
    78   0.9115031579899162E+001   0.0000000000000000E+000
    79   0.9186609809559503E+001   0.0000000000000000E+000
    80   0.9186609810106974E+001   0.0000000000000000E+000
    81   0.9188191130420050E+001   0.0000000000000000E+000
    82   0.9188191131247168E+001   0.0000000000000000E+000
    83   0.9282253824378609E+001   0.0000000000000000E+000
    84   0.9340290345582986E+001   0.0000000000000000E+000
    85   0.9498873106039355E+001   0.0000000000000000E+000
    86   0.9498873104374546E+001   0.0000000000000000E+000
    87   0.9538627473447017E+001   0.0000000000000000E+000
    88   0.9593660790036775E+001   0.0000000000000000E+000
    89   0.9593660790950315E+001   0.0000000000000000E+000
    90   0.9615290317502128E+001   0.0000000000000000E+000
    91   0.9766462048917258E+001   0.0000000000000000E+000
    92   0.9770348611468517E+001   0.0000000000000000E+000
    93   0.9801425127991598E+001   0.0000000000000000E+000
    94   0.9887111731014794E+001   0.0000000000000000E+000
    95   0.9887111729318672E+001   0.0000000000000000E+000
    96   0.9993361154454524E+001   0.0000000000000000E+000
    97   0.9993361164003131E+001   0.0000000000000000E+000
    98   0.1003251629667936E+002   0.0000000000000000E+000
    99   0.1017597934114438E+002   0.0000000000000000E+000
   100   0.1042070489260031E+002   0.0000000000000000E+000
   101   0.1043973411980206E+002   0.0000000000000000E+000
   102   0.1043973412083764E+002   0.0000000000000000E+000
   103   0.1059379909135244E+002   0.0000000000000000E+000
   104   0.1061317017433149E+002   0.0000000000000000E+000
   105   0.1065420158818293E+002   0.0000000000000000E+000
   106   0.1092384613094691E+002   0.0000000000000000E+000
   107   0.1101832163000065E+002   0.0000000000000000E+000
   108   0.1101832165097839E+002   0.0000000000000000E+000
   109   0.1102259136540360E+002   0.0000000000000000E+000
   110   0.1110266404640504E+002   0.0000000000000000E+000
   111   0.1151646769165429E+002   0.0000000000000000E+000
   112   0.1161633171903505E+002   0.0000000000000000E+000
   113   0.1186150698216056E+002   0.0000000000000000E+000
   114   0.1198853703868192E+002   0.0000000000000000E+000
   115   0.1228082671507046E+002   0.0000000000000000E+000
   116   0.1228097946514993E+002   0.0000000000000000E+000
   117   0.1228319190577216E+002   0.0000000000000000E+000
   118   0.1232465958051838E+002   0.0000000000000000E+000
   119   0.1242819385163215E+002   0.0000000000000000E+000
   120   0.1256182237127708E+002   0.0000000000000000E+000
   121   0.1258620012734660E+002   0.0000000000000000E+000
   122   0.1286700308059203E+002   0.0000000000000000E+000
   123   0.1289725991112780E+002   0.0000000000000000E+000
   124   0.1307643034018562E+002   0.0000000000000000E+000
   125   0.1318969539569909E+002   0.0000000000000000E+000
   126   0.1333226597902284E+002   0.0000000000000000E+000
   127   0.1352117689553843E+002   0.0000000000000000E+000
