# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000  0.791166413421894E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.749481721464322E-005  0.000000000000000E+000  0.000000000000000E+000  0.791166413421894E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.749481721464322E-005   0.638887138573049E-009  0.642812281516360E-009  0.255887291243832E-006 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000  0.959677431819937E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.842555121993317E-005  0.000000000000000E+000  0.000000000000000E+000  0.959677431819937E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.842555121993317E-005   0.765192238714532E-009  0.740223981295614E-009  0.308911933863375E-006 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000  0.114755804181964E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.939403083450364E-005  0.000000000000000E+000  0.000000000000000E+000  0.114755804181964E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.939403083450364E-005   0.894260052784476E-009  0.835258941634285E-009  0.367654761345823E-006 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000  0.135556310315060E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.104002534368975E-004  0.000000000000000E+000  0.000000000000000E+000  0.135556310315060E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.104002534368975E-004   0.102855803848292E-008  0.936266350014115E-009  0.432284598412515E-006 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000  0.158444742106285E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.114442163031368E-004  0.000000000000000E+000  0.000000000000000E+000  0.158444742106285E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.114442163031368E-004   0.116640305259596E-008  0.104669899437426E-008  0.502967083341955E-006 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000  0.183496574427562E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.125259166066822E-004  0.000000000000000E+000  0.000000000000000E+000  0.183496574427562E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.125259166066822E-004   0.129802134903385E-008  0.116097951719429E-008  0.579866206348953E-006 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000  0.210787276292601E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.136453514184258E-004  0.000000000000000E+000  0.000000000000000E+000  0.210787276292601E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.136453514184258E-004   0.140957377691938E-008  0.126634306287041E-008  0.663146885569262E-006 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000  0.240392310651930E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.148025177067772E-004  0.000000000000000E+000  0.000000000000000E+000  0.240392310651930E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.148025177067772E-004   0.149115682192552E-008  0.134980095193548E-008  0.752976776045489E-006 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000  0.272387134187699E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.159974123375471E-004  0.000000000000000E+000  0.000000000000000E+000  0.272387134187699E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.159974123375471E-004   0.154172901157727E-008  0.140531828424526E-008  0.849526442538388E-006 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.306847197108752E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.172300320740819E-004  0.000000000000000E+000  0.000000000000000E+000  0.306847197108752E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.172300320740819E-004   0.156763571921885E-008  0.143593148856620E-008  0.952968306606042E-006 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000  0.343847942945497E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185003735771647E-004  0.000000000000000E+000  0.000000000000000E+000  0.343847942945497E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185003735771647E-004   0.157748364985913E-008  0.144941405012507E-008  0.106347512381900E-005 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000  0.383464808344979E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.198084334051127E-004  0.000000000000000E+000  0.000000000000000E+000  0.383464808344979E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.198084334051127E-004   0.157848553752102E-008  0.145125514309713E-008  0.118121816580901E-005 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000  0.425773222865895E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.211542080137522E-004  0.000000000000000E+000  0.000000000000000E+000  0.425773222865895E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.211542080137522E-004   0.157642289501950E-008  0.144089014751443E-008  0.130636487672919E-005 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000  0.470848608773474E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.225376937563491E-004  0.000000000000000E+000  0.000000000000000E+000  0.470848608773474E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.225376937563491E-004   0.157694221622830E-008  0.141432483525046E-008  0.143907628563649E-005 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000  0.518766380834730E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.239588868837962E-004  0.000000000000000E+000  0.000000000000000E+000  0.518766380834730E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.239588868837962E-004   0.158488870359883E-008  0.137069129684978E-008  0.157950529273317E-005 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000  0.569601946113275E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.254177835443912E-004  0.000000000000000E+000  0.000000000000000E+000  0.569601946113275E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.254177835443912E-004   0.160152535990396E-008  0.131660926530542E-008  0.172779684215541E-005 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000  0.623430703764663E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.269143797841058E-004  0.000000000000000E+000  0.000000000000000E+000  0.623430703764663E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.269143797841058E-004   0.162290458329660E-008  0.126385840985671E-008  0.188408962165874E-005 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000  0.680328044831298E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.284486715463648E-004  0.000000000000000E+000  0.000000000000000E+000  0.680328044831298E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.284486715463648E-004   0.164225784776585E-008  0.122169755007861E-008  0.204851757050334E-005 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000  0.740369352037564E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.300206546721584E-004  0.000000000000000E+000  0.000000000000000E+000  0.740369352037564E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.300206546721584E-004   0.165522091304286E-008  0.119026677822750E-008  0.222120978767459E-005 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.803629999585100E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.316303249001132E-004  0.000000000000000E+000  0.000000000000000E+000  0.803629999585100E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.316303249001132E-004   0.166330558377905E-008  0.116123291788615E-008  0.240228950381771E-005 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000  0.870185352947727E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.332776778663207E-004  0.000000000000000E+000  0.000000000000000E+000  0.870185352947727E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.332776778663207E-004   0.167212283096868E-008  0.112599914154324E-008  0.259187465062213E-005 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000  0.940110768666969E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.349627091046308E-004  0.000000000000000E+000  0.000000000000000E+000  0.940110768666969E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.349627091046308E-004   0.168572104560994E-008  0.108517474033973E-008  0.279008200081318E-005 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000  0.101348159414684E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.366854140462932E-004  0.000000000000000E+000  0.000000000000000E+000  0.101348159414684E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.366854140462932E-004   0.170229081260366E-008  0.105140134510604E-008  0.299703379103298E-005 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000  0.109037316744943E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.384457880203364E-004  0.000000000000000E+000  0.000000000000000E+000  0.109037316744943E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.384457880203364E-004   0.171541976220202E-008  0.104276745266486E-008  0.321286276398367E-005 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000  0.117086081708999E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.402438262533456E-004  0.000000000000000E+000  0.000000000000000E+000  0.117086081708999E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.402438262533456E-004   0.171991530758239E-008  0.107174687210891E-008  0.343771167578220E-005 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000  0.125501986183209E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.420795238694900E-004  0.000000000000000E+000  0.000000000000000E+000  0.125501986183209E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.420795238694900E-004   0.171688346836679E-008  0.113825476407569E-008  0.367172694303669E-005 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000  0.134292561048330E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.439528758907501E-004  0.000000000000000E+000  0.000000000000000E+000  0.134292561048330E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.439528758907501E-004   0.171342244915658E-008  0.123177529297062E-008  0.391505037502253E-005 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000  0.143465336168999E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.458638772365436E-004  0.000000000000000E+000  0.000000000000000E+000  0.143465336168999E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.458638772365436E-004   0.171727031031613E-008  0.133972395772095E-008  0.416781413808464E-005 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000  0.153027840373308E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.478125227241342E-004  0.000000000000000E+000  0.000000000000000E+000  0.153027840373308E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.478125227241342E-004   0.173122662861824E-008  0.145415762856489E-008  0.443014113884821E-005 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.162987601432328E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.497988070684150E-004  0.000000000000000E+000  0.000000000000000E+000  0.162987601432328E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.497988070684150E-004   0.175197471368697E-008  0.157112219404964E-008  0.470214853593552E-005 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000  0.173352146039640E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.518227248819515E-004  0.000000000000000E+000  0.000000000000000E+000  0.173352146039640E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.518227248819515E-004   0.177352597399475E-008  0.168427843558115E-008  0.498395006351888E-005 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000  0.184128999790906E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.538842706751287E-004  0.000000000000000E+000  0.000000000000000E+000  0.184128999790906E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.538842706751287E-004   0.179134268414766E-008  0.178014429272460E-008  0.527565487053076E-005 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000  0.195325687163365E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.559834388558492E-004  0.000000000000000E+000  0.000000000000000E+000  0.195325687163365E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.559834388558492E-004   0.180320348622900E-008  0.184096387111969E-008  0.557736445000615E-005 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000  0.206949731495431E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.581202237299714E-004  0.000000000000000E+000  0.000000000000000E+000  0.206949731495431E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.581202237299714E-004   0.180668470969033E-008  0.185396635936152E-008  0.588917117932682E-005 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000  0.219008654966205E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.602946195009393E-004  0.000000000000000E+000  0.000000000000000E+000  0.219008654966205E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.602946195009393E-004   0.179668924571414E-008  0.181930986332770E-008  0.621116031624399E-005 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000  0.231509978575072E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.625066202701747E-004  0.000000000000000E+000  0.000000000000000E+000  0.231509978575072E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.625066202701747E-004   0.176624229532806E-008  0.174946838932698E-008  0.654341390222400E-005 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000  0.244461222121204E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.647562200366068E-004  0.000000000000000E+000  0.000000000000000E+000  0.244461222121204E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.647562200366068E-004   0.171025290622831E-008  0.166003756429168E-008  0.688601335719741E-005 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000  0.257869904183165E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.670434126971998E-004  0.000000000000000E+000  0.000000000000000E+000  0.257869904183165E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.670434126971998E-004   0.162886412412602E-008  0.155942409400555E-008  0.723903911200073E-005 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000  0.271743542098453E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.693681920466156E-004  0.000000000000000E+000  0.000000000000000E+000  0.271743542098453E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.693681920466156E-004   0.152745845027364E-008  0.144577663941077E-008  0.760256857361214E-005 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.286089651943046E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.717305517772674E-004  0.000000000000000E+000  0.000000000000000E+000  0.286089651943046E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.717305517772674E-004   0.141369400075298E-008  0.131295960800060E-008  0.797667492069721E-005 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000  0.300915748511034E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.741304854797007E-004  0.000000000000000E+000  0.000000000000000E+000  0.300915748511034E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.741304854797007E-004   0.129459150021766E-008  0.115938774460404E-008  0.836142756973919E-005 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000  0.316229345294111E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.765679866419479E-004  0.000000000000000E+000  0.000000000000000E+000  0.316229345294111E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.765679866419479E-004   0.117604294772433E-008  0.991461580934914E-009  0.875689267654881E-005 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000  0.332037954461216E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.790430486502190E-004  0.000000000000000E+000  0.000000000000000E+000  0.332037954461216E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.790430486502190E-004   0.106410007523183E-008  0.818964223822635E-009  0.916313170372281E-005 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000  0.348349086838055E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.815556647883629E-004  0.000000000000000E+000  0.000000000000000E+000  0.348349086838055E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.815556647883629E-004   0.965394344515349E-009  0.647673930584543E-009  0.958019849274238E-005 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000  0.365170251886747E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.841058282384440E-004  0.000000000000000E+000  0.000000000000000E+000  0.365170251886747E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.841058282384440E-004   0.885204381437800E-009  0.477081432004769E-009  0.100081378593379E-004 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000  0.382508957685349E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.866935320801365E-004  0.000000000000000E+000  0.000000000000000E+000  0.382508957685349E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.866935320801365E-004   0.824691824574414E-009  0.305962680971615E-009  0.104469883418949E-004 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000  0.400372710907471E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.893187692912193E-004  0.000000000000000E+000  0.000000000000000E+000  0.400372710907471E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.893187692912193E-004   0.780302822575938E-009  0.140561835966535E-009  0.108967881253098E-004 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000  0.418769016801879E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.919815327474712E-004  0.000000000000000E+000  0.000000000000000E+000  0.418769016801879E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.919815327474712E-004   0.746503677397969E-009 -0.300973799949980E-011  0.113575796232423E-004 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000  0.437705379172050E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.946818152224455E-004  0.000000000000000E+000  0.000000000000000E+000  0.437705379172050E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.946818152224455E-004   0.719675150220317E-009 -0.105677435096267E-009  0.118294084973556E-004 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.457189300355841E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.974196093880320E-004  0.000000000000000E+000  0.000000000000000E+000  0.457189300355841E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.974196093880320E-004   0.699658687704943E-009 -0.156650246574982E-009  0.123123173825024E-004 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000  0.477228281205016E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.100194907813784E-003  0.000000000000000E+000  0.000000000000000E+000  0.477228281205016E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.100194907813784E-003   0.687677290197822E-009 -0.159868414834308E-009  0.128063394651845E-004 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000  0.497829821064890E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.103007702967440E-003  0.000000000000000E+000  0.000000000000000E+000  0.497829821064890E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.103007702967440E-003   0.682963654848144E-009 -0.130559353467749E-009  0.133114977118319E-004 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000  0.519001417753944E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.105857987214835E-003  0.000000000000000E+000  0.000000000000000E+000  0.519001417753944E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.105857987214835E-003   0.681680367886793E-009 -0.853573288161743E-010  0.138278109656975E-004 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000  0.540750567543406E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.108745752819709E-003  0.000000000000000E+000  0.000000000000000E+000  0.540750567543406E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.108745752819709E-003   0.679208731000818E-009 -0.346046513875627E-010  0.143553021457150E-004 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000  0.563084765136937E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.111670991944225E-003  0.000000000000000E+000  0.000000000000000E+000  0.563084765136937E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.111670991944225E-003   0.673142985538637E-009  0.173861122513435E-010  0.148940016953321E-004 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000  0.586011503650165E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.114633696648206E-003  0.000000000000000E+000  0.000000000000000E+000  0.586011503650165E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.114633696648206E-003   0.663323798061511E-009  0.662354644121380E-010  0.154439431819099E-004 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000  0.609538274590377E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.117633858889959E-003  0.000000000000000E+000  0.000000000000000E+000  0.609538274590377E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.117633858889959E-003   0.648269962034647E-009  0.103071914831289E-009  0.160051542963958E-004 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000  0.633672567836085E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.120671470525613E-003  0.000000000000000E+000  0.000000000000000E+000  0.633672567836085E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.120671470525613E-003   0.621504849965749E-009  0.117124386061095E-009  0.165776499578348E-004 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000  0.658421871616757E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.123746523309931E-003  0.000000000000000E+000  0.000000000000000E+000  0.658421871616757E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.123746523309931E-003   0.572182453554179E-009  0.103249749647073E-009  0.171614319916639E-004 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.683793672492359E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.126859008895416E-003  0.000000000000000E+000  0.000000000000000E+000  0.683793672492359E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.126859008895416E-003   0.490763900250006E-009  0.669090371293280E-010  0.177564941982995E-004 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000  0.709795455333041E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.130008918832984E-003  0.000000000000000E+000  0.000000000000000E+000  0.709795455333041E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.130008918832984E-003   0.375541091765494E-009  0.210085818285926E-010  0.183628276209088E-004 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000  0.736434703298791E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.133196244571821E-003  0.000000000000000E+000  0.000000000000000E+000  0.736434703298791E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.133196244571821E-003   0.234403974245773E-009 -0.235105409113303E-010  0.189804216536946E-004 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000  0.763718897819016E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.136420977459033E-003  0.000000000000000E+000  0.000000000000000E+000  0.763718897819016E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.136420977459033E-003   0.800709035983586E-010 -0.654998411649193E-010  0.196092609848294E-004 
