# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.261374652688989E-001 -0.725588994703776E-003 -0.854806068808745E-001  0.474009330906674E-001 -0.200425758161252E-003  0.119205785734570E-001  0.293001554854882E-002  0.566649873769749E-006  0.744903434624857E-002  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.328056229789557E-001 -0.705541904734026E-003 -0.907355263286068E-001  0.406621320129744E-001 -0.343461975390692E-003 -0.291695394156670E-002  0.272961787887794E-002  0.615755507874994E-006  0.824144435842653E-002  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.378009938220869E-001 -0.653112722332286E-003 -0.929784648644614E-001  0.331912541934621E-001 -0.478863983485655E-003 -0.185369770668446E-001  0.253057448887247E-002  0.655866942752039E-006  0.898861444732860E-002  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.411271587282208E-001 -0.572040068558543E-003 -0.922301691388356E-001  0.253855560383586E-001 -0.599178252310035E-003 -0.342839228942735E-001  0.233586964043291E-002  0.686244418077770E-006  0.968179146839872E-002  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.428766083652888E-001 -0.467664947649586E-003 -0.886527094257975E-001  0.175996289840313E-001 -0.698519964604645E-003 -0.495675998458224E-001  0.214815048528591E-002  0.706640644211365E-006  0.103162498430105E-001  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.432098217031389E-001 -0.346347707518339E-003 -0.825173120453178E-001  0.101276646939097E-001 -0.772852488283252E-003 -0.638908147851307E-001  0.196965828376932E-002  0.717257703148823E-006  0.108911430010922E-001  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.423317701599139E-001 -0.214868755081101E-003 -0.741682910553557E-001  0.319358984490496E-002 -0.820068121197432E-003 -0.768648159006417E-001  0.180217778096926E-002  0.718680305314388E-006  0.114091353215115E-001  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.404684878796451E-001 -0.798758055184470E-004 -0.639871784518413E-001 -0.305103224855372E-002 -0.839888477706322E-003 -0.882127694472810E-001  0.164700730904670E-002  0.711792799291064E-006  0.118758516997869E-001  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.378460325464866E-001  0.525730835665723E-004 -0.523606381943552E-001 -0.852225377841419E-002 -0.833621035140769E-003 -0.977627534941168E-001  0.150495098897342E-002  0.697687959344865E-006  0.122991924028716E-001  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.346736121258195E-001  0.177339529138369E-003 -0.396548746910396E-001 -0.131936983811330E-001 -0.803819719663345E-003 -0.105432720079952E+000  0.137633305482409E-002  0.677575450314677E-006  0.126885675502196E-001  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.311319579225229E-001  0.290396435460005E-003 -0.261981493846319E-001 -0.170831533715140E-001 -0.753901165010455E-003 -0.111210453634827E+000  0.126103293320441E-002  0.652697056331998E-006  0.130541080288434E-001  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.273672814679820E-001  0.388888172636499E-003 -0.122718550792797E-001 -0.202378434130910E-001 -0.687764767501339E-003 -0.115131704813573E+000  0.115853840096054E-002  0.624254386232726E-006  0.134059078803666E-001  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.234904577814091E-001  0.471080991131153E-003  0.189048270435587E-002 -0.227202866462288E-001 -0.609455254655133E-003 -0.117259428473250E+000  0.106801303206697E-002  0.593353007631862E-006  0.137533474907286E-001  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.195805116633341E-001  0.536234669216881E-003  0.160977781530625E-001 -0.245962779787837E-001 -0.522893289278348E-003 -0.117666475273694E+000  0.988373327407564E-003  0.560965012442468E-006  0.141045378648001E-001  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.156911039313803E-001  0.584429678457411E-003  0.301916042637083E-001 -0.259260433868149E-001 -0.431685108849562E-003 -0.116423286967516E+000  0.918370468280388E-003  0.527910082264292E-006  0.144659147163371E-001  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.118585483358827E-001  0.616381741189159E-003  0.440343651764455E-001 -0.267590435313908E-001 -0.339008758185983E-003 -0.113591252906139E+000  0.856671579349337E-003  0.494853388998182E-006  0.148419980532790E-001  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.810993403226010E-002  0.633268749711308E-003  0.574976317094608E-001 -0.271323551166627E-001 -0.247564086282643E-003 -0.109221526373111E+000  0.801935724184302E-003  0.462317286177883E-006  0.152353194754689E-001  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.447015219011333E-002  0.636585424737353E-003  0.704524746395281E-001 -0.270720941803864E-001 -0.159567606683152E-003 -0.103358383404963E+000  0.752880543914487E-003  0.430702824090625E-006  0.156465066029207E-001  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.966977086999569E-003  0.628030868198319E-003  0.827630595677032E-001 -0.265970180248923E-001 -0.767719650090499E-004 -0.960457123853096E-001  0.708336412503226E-003  0.400316706021286E-006  0.160745028966088E-001  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002
      0.30000000  0.236623134194471E-002  0.609425257412990E-003  0.942841024092331E-001 -0.257232788080440E-001 -0.492661410608980E-006 -0.873349898770020E-001  0.667286123399966E-003  0.371399387088154E-006  0.165168924239308E-001  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.549022008594174E-002  0.582645843130727E-003  0.104862128670554E+000 -0.244693035438843E-001  0.683693256620345E-004 -0.772931264439827E-001  0.628889332514828E-003  0.344150543208997E-006  0.169702934248054E-001  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.836158871456249E-002  0.549569997868594E-003  0.114339922946322E+000 -0.228599209588956E-001  0.129312892450938E-003 -0.660088188381531E-001  0.592492152078455E-003  0.318749006711314E-006  0.174307821437789E-001  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.109359880532377E-001  0.512014392338334E-003  0.122563163439613E+000 -0.209291061868542E-001  0.182226816284484E-003 -0.535964577038121E-001  0.557623320481177E-003  0.295365350534772E-006  0.178943093107219E-001  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.131720380293930E-001  0.471663806381450E-003  0.129388044557718E+000 -0.187210202877452E-001  0.227375725153027E-003 -0.401971333148473E-001  0.523979186461943E-003  0.274166466639103E-006  0.183570756012016E-001  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.150352241963344E-001  0.429989389193268E-003  0.134688700644324E+000 -0.162893316043098E-001  0.265370904672427E-003 -0.259767739716414E-001  0.491400290749205E-003  0.255312591865462E-006  0.188158388672300E-001 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.165011371073827E-001  0.388162840880145E-003  0.138363427917704E+000 -0.136950742002875E-001  0.297115766828499E-003 -0.111218706181352E-001  0.459842583188023E-003  0.238948169938232E-006  0.192681341911842E-001 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.175576044526170E-001  0.346978447820327E-003  0.140339009610678E+000 -0.110034909386201E-001  0.323719896371162E-003  0.416646550919885E-002  0.429346286950852E-003  0.225188614558359E-006  0.197123970533452E-001 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.182054941363619E-001  0.306797896794881E-003  0.140572818652959E+000 -0.828040647799338E-002  0.346381950161132E-003  0.196792252291643E-001  0.400005148189903E-003  0.214105404875192E-006  0.201479892496579E-001 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.184581970992752E-001  0.267532551676865E-003  0.139052738855754E+000 -0.558867640015976E-002  0.366248990184605E-003  0.352061307096425E-001  0.371938344061393E-003  0.205711989017978E-006  0.205751358228309E-001 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.183399961335771E-001  0.228674274839280E-003  0.135795253579735E+000 -0.298517557419913E-002  0.384266567129767E-003  0.505414440365934E-001  0.345266731388416E-003  0.199952718586967E-006  0.209947884600886E-001 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002
