# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.32000000 -0.340326122483613E+004  0.648602878696104E-003 
      2.34000000 -0.340326123372225E+004  0.639716761701575E-003 
      2.36000000 -0.340326124026737E+004  0.633171645939531E-003 
      2.38000000 -0.340326124102990E+004  0.632409114953676E-003 
      2.40000000 -0.340326123170486E+004  0.641734151262849E-003 
      2.42000000 -0.340326120704288E+004  0.666396129669261E-003 
      2.44000000 -0.340326116077784E+004  0.712661174461744E-003 
      2.46000000 -0.340326108556652E+004  0.787872490341074E-003 
      2.48000000 -0.340326097294392E+004  0.900495088186262E-003 
      2.50000000 -0.340326081329781E+004  0.106014120381106E-002 
      2.52000000 -0.340326059586640E+004  0.127757261621269E-002 
      2.54000000 -0.340326030876286E+004  0.156467615418139E-002 
      2.56000000 -0.340325993903022E+004  0.193440879498822E-002 
      2.58000000 -0.340325947272994E+004  0.240070906977309E-002 
      2.60000000 -0.340325889506713E+004  0.297837188391264E-002 
      2.62000000 -0.340325819055463E+004  0.368288438191500E-002 
      2.64000000 -0.340325734321778E+004  0.453022122884695E-002 
      2.66000000 -0.340325633684054E+004  0.553659847109444E-002 
      2.68000000 -0.340325515525291E+004  0.671818609942599E-002 
      2.70000000 -0.340325378265844E+004  0.809078056919103E-002 
      2.72000000 -0.340325220399928E+004  0.966943973627280E-002 
      2.74000000 -0.340325040535505E+004  0.114680839589839E-001 
      2.76000000 -0.340324837437048E+004  0.134990685321765E-001 
      2.78000000 -0.340324610070496E+004  0.157727340490728E-001 
      2.80000000 -0.340324357649630E+004  0.182969427170983E-001 
      2.82000000 -0.340324079682890E+004  0.210766101130106E-001 
      2.84000000 -0.340323776019582E+004  0.241132431936260E-001 
      2.86000000 -0.340323446894238E+004  0.274044966278653E-001 
      2.88000000 -0.340323092967835E+004  0.309437606631695E-001 
      2.90000000 -0.340322715364447E+004  0.347197945459875E-001 
      2.92000000 -0.340322315701878E+004  0.387164202283310E-001 
      2.94000000 -0.340321896114764E+004  0.429122913677249E-001 
      2.96000000 -0.340321459268630E+004  0.472807527106290E-001 
      2.98000000 -0.340321008363458E+004  0.517898044304633E-001 
      3.00000000 -0.340320547125361E+004  0.564021854008827E-001 
      3.02000000 -0.340320079785109E+004  0.610755879236153E-001 
      3.04000000 -0.340319611042411E+004  0.657630149073704E-001 
      3.06000000 -0.340319146015069E+004  0.704132883241751E-001 
      3.08000000 -0.340318690172381E+004  0.749717152064709E-001 
      3.10000000 -0.340318249252469E+004  0.793809143253382E-001 
      3.12000000 -0.340317829163549E+004  0.835818035200722E-001 
      3.14000000 -0.340317435869535E+004  0.875147436651948E-001 
      3.16000000 -0.340317075260757E+004  0.911208314473820E-001 
      3.18000000 -0.340316753011017E+004  0.943433288448212E-001 
      3.20000000 -0.340316474422615E+004  0.971292128604540E-001 
      3.22000000 -0.340316244261437E+004  0.994308246413855E-001 
      3.24000000 -0.340316066584601E+004  0.101207592999964E+000 
      3.26000000 -0.340315944563591E+004  0.102427803105327E+000 
      3.28000000 -0.340315880306170E+004  0.103070377310665E+000 
      3.30000000 -0.340315874680716E+004  0.103126631857543E+000 
      3.32000000 -0.340315927146890E+004  0.102601970110099E+000 
      3.34000000 -0.340316035596831E+004  0.101517470700835E+000 
      3.36000000 -0.340316196211156E+004  0.999113274476994E-001 
      3.38000000 -0.340316403334199E+004  0.978400970259017E-001 
      3.40000000 -0.340316649372864E+004  0.953797103759502E-001 
      3.42000000 -0.340316924723426E+004  0.926262047505379E-001 
      3.44000000 -0.340317217730396E+004  0.896961350499835E-001 
      3.46000000 -0.340317514681298E+004  0.867266260332926E-001 
      3.48000000 -0.340317799840837E+004  0.838750306477344E-001 
      3.50000000 -0.340318055527452E+004  0.813181644897400E-001 
      3.52000000 -0.340318262234682E+004  0.792510921887259E-001 
      3.54000000 -0.340318398799083E+004  0.778854481790671E-001 
      3.56000000 -0.340318442615708E+004  0.774472819302252E-001 
      3.58000000 -0.340318369901277E+004  0.781744262421493E-001 
      3.60000000 -0.340318156004243E+004  0.803133965873771E-001 
      3.62000000 -0.340317775759942E+004  0.841158395895229E-001 
      3.64000000 -0.340317203887947E+004  0.898345595379554E-001 
      3.66000000 -0.340316415427581E+004  0.977191632015630E-001 
      3.68000000 -0.340315386206403E+004  0.108011374985612E+000 
      3.70000000 -0.340314093335254E+004  0.120940086475303E+000 
      3.72000000 -0.340312515722266E+004  0.136716216348899E+000 
      3.74000000 -0.340310634597066E+004  0.155527468357513E+000 
      3.76000000 -0.340308434035282E+004  0.177533086191604E+000 
      3.78000000 -0.340305901472502E+004  0.202858713990384E+000 
      3.80000000 -0.340303028195903E+004  0.231591479987034E+000 
      3.82000000 -0.340299809801150E+004  0.263775427515349E+000 
      3.84000000 -0.340296246601706E+004  0.299407421949575E+000 
      3.86000000 -0.340292343977561E+004  0.338433663407089E+000 
      3.88000000 -0.340288112650549E+004  0.380746933523089E+000 
      3.90000000 -0.340283568874055E+004  0.426184698463804E+000 
      3.92000000 -0.340278734525857E+004  0.474528180445242E+000 
      3.94000000 -0.340273637094325E+004  0.525502495764701E+000 
      3.96000000 -0.340268309550089E+004  0.578777938126431E+000 
      3.98000000 -0.340262790097656E+004  0.633972462456273E+000 
      4.00000000 -0.340257121804216E+004  0.690655396857584E+000 
      4.02000000 -0.340251352106073E+004  0.748352378282321E+000 
      4.04000000 -0.340245532196571E+004  0.806551473306352E+000 
      4.06000000 -0.340239716303029E+004  0.864710408722565E+000 
      4.08000000 -0.340233960863967E+004  0.922264799340569E+000 
      4.10000000 -0.340228323621524E+004  0.978637223769695E+000 
      4.12000000 -0.340222862647347E+004  0.103324696554402E+001 
      4.14000000 -0.340217635323268E+004  0.108552020633260E+001 
      4.16000000 -0.340212697300442E+004  0.113490043458903E+001 
      4.18000000 -0.340208101462207E+004  0.118085881694278E+001 
      4.20000000 -0.340203896916655E+004  0.122290427246102E+001 
      4.22000000 -0.340200128044632E+004  0.126059299269741E+001 
      4.24000000 -0.340196833627378E+004  0.129353716523311E+001 
      4.26000000 -0.340194046075552E+004  0.132141268349354E+001 
      4.28000000 -0.340191790777837E+004  0.134396566064141E+001 
      4.30000000 -0.340190085582793E+004  0.136101761107847E+001 
      4.32000000 -0.340188940422449E+004  0.137246921451814E+001 
      4.34000000 -0.340188357080444E+004  0.137830263457261E+001 
      4.36000000 -0.340188329101744E+004  0.137858242157405E+001 
      4.38000000 -0.340188841835360E+004  0.137345508541708E+001 
      4.40000000 -0.340189872596544E+004  0.136314747357231E+001 
      4.42000000 -0.340191390930941E+004  0.134796412960259E+001 
      4.44000000 -0.340193358960442E+004  0.132828383458800E+001 
      4.46000000 -0.340195731789375E+004  0.130455554526128E+001 
      4.48000000 -0.340198457950265E+004  0.127729393635851E+001 
      4.50000000 -0.340201479870735E+004  0.124707473166378E+001 
      4.52000000 -0.340204734347129E+004  0.121452996772684E+001 
      4.54000000 -0.340208153015956E+004  0.118034327945081E+001 
      4.56000000 -0.340211662820751E+004  0.114524523150109E+001 
      4.58000000 -0.340215186479077E+004  0.111000864824724E+001 
      4.60000000 -0.340218642961557E+004  0.107544382344434E+001 
      4.62000000 -0.340221948001298E+004  0.104239342603543E+001 
      4.64000000 -0.340225014657367E+004  0.101172686534615E+001 
      4.66000000 -0.340227753959472E+004  0.984333844293609E+000 
      4.68000000 -0.340230075662176E+004  0.961116817252016E+000 
      4.70000000 -0.340231889135565E+004  0.942982083367616E+000 
      4.72000000 -0.340233104415088E+004  0.930829288127744E+000 
      4.74000000 -0.340233633426384E+004  0.925539175174088E+000 
      4.76000000 -0.340233391391447E+004  0.927959524544736E+000 
      4.78000000 -0.340232298411066E+004  0.938889328352281E+000 
      4.80000000 -0.340230281205447E+004  0.959061384540013E+000 
      4.82000000 -0.340227274981273E+004  0.989123626282654E+000 
      4.84000000 -0.340223225379793E+004  0.102961964108123E+001 
      4.86000000 -0.340218090447805E+004  0.108096896096537E+001 
      4.88000000 -0.340211842562356E+004  0.114344781545215E+001 
      4.90000000 -0.340204470231461E+004  0.121717112440521E+001 
      4.92000000 -0.340195979687682E+004  0.130207656219293E+001 
      4.94000000 -0.340186396189637E+004  0.139791154264085E+001 
      4.96000000 -0.340175764948655E+004  0.150422395246088E+001 
      4.98000000 -0.340164151604148E+004  0.162035739753085E+001 
      5.00000000 -0.340151642181691E+004  0.174545162210576E+001 
      5.02000000 -0.340138342482290E+004  0.187844861610785E+001 
      5.04000000 -0.340124376869304E+004  0.201810474597554E+001 
      5.06000000 -0.340109886440643E+004  0.216300903258688E+001 
      5.08000000 -0.340095026597529E+004  0.231160746372345E+001 
      5.10000000 -0.340079964046143E+004  0.246223297758236E+001 
      5.12000000 -0.340064873294453E+004  0.261314049448434E+001 
      5.14000000 -0.340049932732010E+004  0.276254611890911E+001 
      5.16000000 -0.340035320404396E+004  0.290866939505180E+001 
      5.18000000 -0.340021209615191E+004  0.304977728710617E+001 
      5.20000000 -0.340007764505523E+004  0.318422838377918E+001 
      5.22000000 -0.339995135773207E+004  0.331051570694594E+001 
      5.24000000 -0.339983456698940E+004  0.342730644961744E+001 
      5.26000000 -0.339972839645358E+004  0.353347698543480E+001 
      5.28000000 -0.339963373184869E+004  0.362814159032431E+001 
      5.30000000 -0.339955119993865E+004  0.371067350035883E+001 
      5.32000000 -0.339948115624355E+004  0.378071719546272E+001 
      5.34000000 -0.339942368229489E+004  0.383819114412474E+001 
      5.36000000 -0.339937859278228E+004  0.388328065672787E+001 
      5.38000000 -0.339934545248034E+004  0.391642095867489E+001 
      5.40000000 -0.339932360235163E+004  0.393827108737957E+001 
      5.42000000 -0.339931219372665E+004  0.394967971236633E+001 
      5.44000000 -0.339931022899357E+004  0.395164444544626E+001 
      5.46000000 -0.339931660682260E+004  0.394526661640975E+001 
      5.48000000 -0.339933016963323E+004  0.393170380578591E+001 
      5.50000000 -0.339934975081406E+004  0.391212262494877E+001 
      5.52000000 -0.339937421915011E+004  0.388765428890084E+001 
      5.54000000 -0.339940251801460E+004  0.385935542441523E+001 
      5.56000000 -0.339943369714540E+004  0.382817629361210E+001 
      5.58000000 -0.339946693524374E+004  0.379493819526839E+001 
      5.60000000 -0.339950155218499E+004  0.376032125402009E+001 
      5.62000000 -0.339953701028634E+004  0.372486315267456E+001 
      5.64000000 -0.339957290479066E+004  0.368896864835218E+001 
      5.66000000 -0.339960894445412E+004  0.365292898489385E+001 
      5.68000000 -0.339964492381118E+004  0.361694962782995E+001 
      5.70000000 -0.339968068928344E+004  0.358118415557650E+001 
      5.72000000 -0.339971610175138E+004  0.354577168762742E+001 
      5.74000000 -0.339975099848383E+004  0.351087495518587E+001 
      5.76000000 -0.339978515739306E+004  0.347671604595641E+001 
      5.78000000 -0.339981826644632E+004  0.344360699269746E+001 
      5.80000000 -0.339984990072377E+004  0.341197271524136E+001 
      5.82000000 -0.339987950909435E+004  0.338236434466515E+001 
      5.84000000 -0.339990641182024E+004  0.335546161877590E+001 
      5.86000000 -0.339992980964896E+004  0.333206379005397E+001 
      5.88000000 -0.339994880416463E+004  0.331306927438251E+001 
      5.90000000 -0.339996242840451E+004  0.329944503449930E+001 
      5.92000000 -0.339996968605935E+004  0.329218737965852E+001 
      5.94000000 -0.339996959701372E+004  0.329227642528991E+001 
      5.96000000 -0.339996124658266E+004  0.330062685635544E+001 
      5.98000000 -0.339994383558580E+004  0.331803785321298E+001 
      6.00000000 -0.339991672837752E+004  0.334514506149597E+001 
      6.02000000 -0.339987949611299E+004  0.338237732602174E+001 
      6.04000000 -0.339983195285385E+004  0.342992058516229E+001 
      6.06000000 -0.339977418256952E+004  0.348769086949617E+001 
      6.08000000 -0.339970655563107E+004  0.355531780793880E+001 
      6.10000000 -0.339962973398018E+004  0.363213945883624E+001 
      6.12000000 -0.339954466474385E+004  0.371720869516664E+001 
      6.14000000 -0.339945256262087E+004  0.380931081814646E+001 
      6.16000000 -0.339935488185869E+004  0.390699158032078E+001 
      6.18000000 -0.339925327905292E+004  0.400859438609151E+001 
      6.20000000 -0.339914956832513E+004  0.411230511388647E+001 
      6.22000000 -0.339904567066837E+004  0.421620277064558E+001 
      6.24000000 -0.339894355939819E+004  0.431831404082036E+001 
      6.26000000 -0.339884520371687E+004  0.441666972213862E+001 
      6.28000000 -0.339875251239939E+004  0.450936103962461E+001 
      6.30000000 -0.339866727954776E+004  0.459459389124970E+001 
      6.32000000 -0.339859113424144E+004  0.467073919757255E+001 
      6.34000000 -0.339852549574076E+004  0.473637769825399E+001 
      6.36000000 -0.339847153567971E+004  0.479033775930548E+001 
      6.38000000 -0.339843014841991E+004  0.483172501910633E+001 
      6.40000000 -0.339840193043577E+004  0.485994300323790E+001 
      6.42000000 -0.339838716926963E+004  0.487470416938098E+001 
      6.44000000 -0.339838584224656E+004  0.487603119245652E+001 
      6.46000000 -0.339839762478666E+004  0.486424865235593E+001 
      6.48000000 -0.339842190781078E+004  0.483996562822964E+001 
      6.50000000 -0.339845782341859E+004  0.480405002042715E+001 
      6.52000000 -0.339850427773830E+004  0.475759570070835E+001 
      6.54000000 -0.339855998961725E+004  0.470188382176698E+001 
      6.56000000 -0.339862353364714E+004  0.463833979187529E+001 
      6.58000000 -0.339869338590565E+004  0.456848753335853E+001 
      6.60000000 -0.339876797074599E+004  0.449390269302584E+001 
      6.62000000 -0.339884570698067E+004  0.441616645833838E+001 
      6.64000000 -0.339892505188224E+004  0.433682155677654E+001 
      6.66000000 -0.339900454155677E+004  0.425733188223830E+001 
      6.68000000 -0.339908282643329E+004  0.417904700572036E+001 
      6.70000000 -0.339915870084247E+004  0.410317259653872E+001 
      6.72000000 -0.339923112592646E+004  0.403074751254962E+001 
      6.74000000 -0.339929924541370E+004  0.396262802531280E+001 
      6.76000000 -0.339936239409792E+004  0.389947934109229E+001 
      6.78000000 -0.339942009916483E+004  0.384177427418435E+001 
      6.80000000 -0.339947207479851E+004  0.378979864050701E+001 
      6.82000000 -0.339951821075874E+004  0.374366268027526E+001 
      6.84000000 -0.339955855583726E+004  0.370331760175348E+001 
      6.86000000 -0.339959329726554E+004  0.366857617347371E+001 
      6.88000000 -0.339962273725152E+004  0.363913618748764E+001 
      6.90000000 -0.339964726786353E+004  0.361460557547778E+001 
      6.92000000 -0.339966734545743E+004  0.359452798158293E+001 
      6.94000000 -0.339968346576259E+004  0.357840767641802E+001 
      6.96000000 -0.339969614060984E+004  0.356573282917168E+001 
      6.98000000 -0.339970587711329E+004  0.355599632572097E+001 
      7.00000000 -0.339971315992113E+004  0.354871351788626E+001 
      7.02000000 -0.339971843694174E+004  0.354343649727201E+001 
      7.04000000 -0.339972210874679E+004  0.353976469222509E+001 
      7.06000000 -0.339972452166259E+004  0.353735177641980E+001 
      7.08000000 -0.339972596439564E+004  0.353590904336845E+001 
      7.10000000 -0.339972666790102E+004  0.353520553799234E+001 
      7.12000000 -0.339972680809537E+004  0.353506534363920E+001 
      7.14000000 -0.339972651093663E+004  0.353536250238565E+001 
      7.16000000 -0.339972585933725E+004  0.353601410175883E+001 
      7.18000000 -0.339972490134364E+004  0.353697209537545E+001 
      7.20000000 -0.339972365899938E+004  0.353821443963382E+001 
      7.22000000 -0.339972213731655E+004  0.353973612246157E+001 
      7.24000000 -0.339972033280885E+004  0.354154063015989E+001 
      7.26000000 -0.339971824109837E+004  0.354363234064353E+001 
      7.28000000 -0.339971586319525E+004  0.354601024376583E+001 
      7.30000000 -0.339971321016591E+004  0.354866327310441E+001 
      7.32000000 -0.339971030604413E+004  0.355156739488489E+001 
      7.34000000 -0.339970718898902E+004  0.355468444999460E+001 
      7.36000000 -0.339970391083899E+004  0.355796260001907E+001 
      7.38000000 -0.339970053533419E+004  0.356133810481906E+001 
      7.40000000 -0.339969713536659E+004  0.356473807242567E+001 
      7.42000000 -0.339969378965621E+004  0.356808378280654E+001 
      7.44000000 -0.339969057924088E+004  0.357129419813185E+001 
      7.46000000 -0.339968758411064E+004  0.357428932837033E+001 
      7.48000000 -0.339968488022896E+004  0.357699321004942E+001 
      7.50000000 -0.339968253707831E+004  0.357933636070337E+001 
      7.52000000 -0.339968061576650E+004  0.358125767250776E+001 
      7.54000000 -0.339967916764956E+004  0.358270578945459E+001 
      7.56000000 -0.339967823337655E+004  0.358364006246151E+001 
      7.58000000 -0.339967784224821E+004  0.358403119080706E+001 
      7.60000000 -0.339967801179842E+004  0.358386164059255E+001 
      7.62000000 -0.339967874754817E+004  0.358312589084690E+001 
      7.64000000 -0.339968004293047E+004  0.358183050853774E+001 
      7.66000000 -0.339968187942961E+004  0.357999400940378E+001 
      7.68000000 -0.339968422700487E+004  0.357764643414142E+001 
      7.70000000 -0.339968704487356E+004  0.357482856544845E+001 
      7.72000000 -0.339969028270634E+004  0.357159073267427E+001 
      7.74000000 -0.339969388224617E+004  0.356799119284542E+001 
      7.76000000 -0.339969777930796E+004  0.356409413105062E+001 
      7.78000000 -0.339970190606077E+004  0.355996737824681E+001 
      7.80000000 -0.339970619344880E+004  0.355567999020893E+001 
      7.82000000 -0.339971057358077E+004  0.355129985823955E+001 
      7.84000000 -0.339971498191311E+004  0.354689152589939E+001 
      7.86000000 -0.339971935907338E+004  0.354251436563025E+001 
      7.88000000 -0.339972365221091E+004  0.353822122809958E+001 
      7.90000000 -0.339972781581659E+004  0.353405762242404E+001 
      7.92000000 -0.339973181201322E+004  0.353006142579250E+001 
      7.94000000 -0.339973561037398E+004  0.352626306503229E+001 
      7.96000000 -0.339973918737082E+004  0.352268606818803E+001 
      7.98000000 -0.339974252558245E+004  0.351934785656074E+001 
      8.00000000 -0.339974561279995E+004  0.351626063905957E+001 
      8.02000000 -0.339974844115813E+004  0.351343228088032E+001 
      8.04000000 -0.339975100639499E+004  0.351086704402569E+001 
      8.06000000 -0.339975330730579E+004  0.350856613322479E+001 
      8.08000000 -0.339975534541781E+004  0.350652802120606E+001 
      8.10000000 -0.339975712487268E+004  0.350474856633013E+001 
      8.12000000 -0.339975865247085E+004  0.350322096815793E+001 
      8.14000000 -0.339975993781025E+004  0.350193562876687E+001 
      8.16000000 -0.339976099344100E+004  0.350087999801357E+001 
      8.18000000 -0.339976183495998E+004  0.350003847903752E+001 
      8.20000000 -0.339976248098111E+004  0.349939245790680E+001 
      8.22000000 -0.339976295293798E+004  0.349892050103275E+001 
      8.24000000 -0.339976327469972E+004  0.349859873929117E+001 
      8.26000000 -0.339976347200663E+004  0.349840143238196E+001 
      8.28000000 -0.339976357175501E+004  0.349830168400629E+001 
      8.30000000 -0.339976360117821E+004  0.349827226080357E+001 
      8.32000000 -0.339976358698195E+004  0.349828645705977E+001 
      8.34000000 -0.339976355449525E+004  0.349831894376616E+001 
      8.36000000 -0.339976352689470E+004  0.349834654430950E+001 
      8.38000000 -0.339976352455055E+004  0.349834888845961E+001 
      8.40000000 -0.339976356452912E+004  0.349830890989174E+001 
      8.42000000 -0.339976366027097E+004  0.349821316804272E+001 
      8.44000000 -0.339976382144831E+004  0.349805199070349E+001 
      8.46000000 -0.339976405399127E+004  0.349781944774387E+001 
      8.48000000 -0.339976436026158E+004  0.349751317742831E+001 
      8.50000000 -0.339976473934480E+004  0.349713409421102E+001 
      8.52000000 -0.339976518742856E+004  0.349668601044800E+001 
      8.54000000 -0.339976569823469E+004  0.349617520432308E+001 
      8.56000000 -0.339976626347582E+004  0.349560996319387E+001 
      8.58000000 -0.339976687331276E+004  0.349500012625178E+001 
      8.60000000 -0.339976751679505E+004  0.349435664395844E+001 
      8.62000000 -0.339976818227382E+004  0.349369116519286E+001 
      8.64000000 -0.339976885778182E+004  0.349301565719440E+001 
      8.66000000 -0.339976953138001E+004  0.349234205900213E+001 
      8.68000000 -0.339977019147259E+004  0.349168196642051E+001 
      8.70000000 -0.339977082709323E+004  0.349104634578742E+001 
      8.72000000 -0.339977142816446E+004  0.349044527455492E+001 
      8.74000000 -0.339977198573032E+004  0.348988770869490E+001 
      8.76000000 -0.339977249215970E+004  0.348938127931612E+001 
      8.78000000 -0.339977294131576E+004  0.348893212324801E+001 
      8.80000000 -0.339977332868508E+004  0.348854475393179E+001 
      8.82000000 -0.339977365145947E+004  0.348822197953933E+001 
      8.84000000 -0.339977390856451E+004  0.348796487450680E+001 
      8.86000000 -0.339977410063028E+004  0.348777280873188E+001 
      8.88000000 -0.339977422990320E+004  0.348764353581411E+001 
