# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.78000000 -0.691489947467056E+004  0.102056448555435E-001 
      0.80000000 -0.691489831099227E+004  0.113693231514777E-001 
      0.82000000 -0.691489706172016E+004  0.126185952532041E-001 
      0.84000000 -0.691489572466808E+004  0.139556473346477E-001 
      0.86000000 -0.691489429781081E+004  0.153825046047706E-001 
      0.88000000 -0.691489277927906E+004  0.169010363539684E-001 
      0.90000000 -0.691489116735165E+004  0.185129637645770E-001 
      0.92000000 -0.691488946044470E+004  0.202198707190548E-001 
      0.94000000 -0.691488765709875E+004  0.220232166622995E-001 
      0.96000000 -0.691488575596375E+004  0.239243516642717E-001 
      0.98000000 -0.691488375578189E+004  0.259245335321117E-001 
      1.00000000 -0.691488165536954E+004  0.280249458820391E-001 
      1.02000000 -0.691487945359864E+004  0.302267167820175E-001 
      1.04000000 -0.691487714937746E+004  0.325309379543554E-001 
      1.06000000 -0.691487474163183E+004  0.349386835892911E-001 
      1.08000000 -0.691487222928685E+004  0.374510285669305E-001 
      1.10000000 -0.691486961124921E+004  0.400690662089610E-001 
      1.12000000 -0.691486688639042E+004  0.427939249924716E-001 
      1.14000000 -0.691486405353207E+004  0.456267833426610E-001 
      1.16000000 -0.691486111143172E+004  0.485688836970089E-001 
      1.18000000 -0.691485805876914E+004  0.516215462786515E-001 
      1.20000000 -0.691485489413422E+004  0.547861811961315E-001 
      1.22000000 -0.691485161601745E+004  0.580642979708401E-001 
      1.24000000 -0.691484822280259E+004  0.614575128262557E-001 
      1.26000000 -0.691484471276142E+004  0.649675539949748E-001 
      1.28000000 -0.691484108405052E+004  0.685962648934939E-001 
      1.30000000 -0.691483733471034E+004  0.723456050765785E-001 
      1.32000000 -0.691483346266640E+004  0.762176490152998E-001 
      1.34000000 -0.691482946573237E+004  0.802145830475425E-001 
      1.36000000 -0.691482534161574E+004  0.843386996773164E-001 
      1.38000000 -0.691482108792590E+004  0.885923895206312E-001 
      1.40000000 -0.691481670218389E+004  0.929781315251540E-001 
      1.42000000 -0.691481218183411E+004  0.974984813027873E-001 
      1.44000000 -0.691480752425832E+004  0.102156057098753E+000 
      1.46000000 -0.691480272679226E+004  0.106953523162072E+000 
      1.48000000 -0.691479778674415E+004  0.111893571266863E+000 
      1.50000000 -0.691479270141401E+004  0.116978901407647E+000 
      1.52000000 -0.691478746811372E+004  0.122212201694974E+000 
      1.54000000 -0.691478208418730E+004  0.127596128113378E+000 
      1.56000000 -0.691477654703102E+004  0.133133284399205E+000 
      1.58000000 -0.691477085411452E+004  0.138826200894482E+000 
      1.60000000 -0.691476500300349E+004  0.144677311927449E+000 
      1.62000000 -0.691475899138259E+004  0.150688932824205E+000 
      1.64000000 -0.691475281707769E+004  0.156863237725434E+000 
      1.66000000 -0.691474647807711E+004  0.163202238309569E+000 
      1.68000000 -0.691473997255265E+004  0.169707762767299E+000 
      1.70000000 -0.691473329888042E+004  0.176381434993397E+000 
      1.72000000 -0.691472645566080E+004  0.183224654616917E+000 
      1.74000000 -0.691471944173638E+004  0.190238579034472E+000 
      1.76000000 -0.691471225620798E+004  0.197424107440422E+000 
      1.78000000 -0.691470489844960E+004  0.204781865813747E+000 
      1.80000000 -0.691469736812071E+004  0.212312194708477E+000 
      1.82000000 -0.691468966517397E+004  0.220015141446274E+000 
      1.84000000 -0.691468178986082E+004  0.227890454600592E+000 
      1.86000000 -0.691467374273548E+004  0.235937579936349E+000 
      1.88000000 -0.691466552465614E+004  0.244155659272276E+000 
      1.90000000 -0.691465713678397E+004  0.252543531447649E+000 
      1.92000000 -0.691464858058044E+004  0.261099734977357E+000 
      1.94000000 -0.691463985780184E+004  0.269822513582440E+000 
      1.96000000 -0.691463097049051E+004  0.278709824907017E+000 
      1.98000000 -0.691462192096371E+004  0.287759351709294E+000 
      2.00000000 -0.691461271180065E+004  0.296968514763328E+000 
      2.02000000 -0.691460334582738E+004  0.306334488036883E+000 
      2.04000000 -0.691459382609931E+004  0.315854216109813E+000 
      2.06000000 -0.691458415588214E+004  0.325524433276896E+000 
      2.08000000 -0.691457433863228E+004  0.335341683141770E+000 
      2.10000000 -0.691456437797611E+004  0.345302339306776E+000 
      2.12000000 -0.691455427768888E+004  0.355402626539204E+000 
      2.14000000 -0.691454404167251E+004  0.365638642909699E+000 
      2.16000000 -0.691453367393404E+004  0.376006381379238E+000 
      2.18000000 -0.691452317856437E+004  0.386501751048130E+000 
      2.20000000 -0.691451255971743E+004  0.397120597988934E+000 
      2.22000000 -0.691450182159118E+004  0.407858724234830E+000 
      2.24000000 -0.691449096840971E+004  0.418711905702254E+000 
      2.26000000 -0.691448000440618E+004  0.429675909235728E+000 
      2.28000000 -0.691446893380803E+004  0.440746507387423E+000 
      2.30000000 -0.691445776082410E+004  0.451919491319692E+000 
      2.32000000 -0.691444648963316E+004  0.463190682253622E+000 
      2.34000000 -0.691443512437455E+004  0.474555940869640E+000 
      2.36000000 -0.691442366914070E+004  0.486011174718947E+000 
      2.38000000 -0.691441212797178E+004  0.497552343634957E+000 
      2.40000000 -0.691440050485289E+004  0.509175462532210E+000 
      2.42000000 -0.691438880371291E+004  0.520876602508460E+000 
      2.44000000 -0.691437702842612E+004  0.532651889293246E+000 
      2.46000000 -0.691436518281666E+004  0.544497498752148E+000 
      2.48000000 -0.691435327066398E+004  0.556409651432820E+000 
      2.50000000 -0.691434129571000E+004  0.568384605418822E+000 
      2.52000000 -0.691432926166884E+004  0.580418646580988E+000 
      2.54000000 -0.691431717223817E+004  0.592508077251076E+000 
      2.56000000 -0.691430503111167E+004  0.604649203746914E+000 
      2.58000000 -0.691429284199200E+004  0.616838323417279E+000 
      2.60000000 -0.691428060860473E+004  0.629071710684455E+000 
      2.62000000 -0.691426833471312E+004  0.641345602294059E+000 
      2.64000000 -0.691425602413262E+004  0.653656182797663E+000 
      2.66000000 -0.691424368074429E+004  0.665999571126671E+000 
      2.68000000 -0.691423130850741E+004  0.678371808005329E+000 
      2.70000000 -0.691421891147106E+004  0.690768844359874E+000 
      2.72000000 -0.691420649378510E+004  0.703186530313903E+000 
      2.74000000 -0.691419405971047E+004  0.715620604951730E+000 
      2.76000000 -0.691418161362728E+004  0.728066688135107E+000 
      2.78000000 -0.691416916004242E+004  0.740520273001300E+000 
      2.80000000 -0.691415670359581E+004  0.752976719604239E+000 
      2.82000000 -0.691414424906492E+004  0.765431250501537E+000 
      2.84000000 -0.691413180136777E+004  0.777878947651630E+000 
      2.86000000 -0.691411936556368E+004  0.790314751738602E+000 
      2.88000000 -0.691410694685205E+004  0.802733463367858E+000 
      2.90000000 -0.691409455056932E+004  0.815129746098597E+000 
      2.92000000 -0.691408218218352E+004  0.827498131900882E+000 
      2.94000000 -0.691406984728726E+004  0.839833028155631E+000 
      2.96000000 -0.691405755158941E+004  0.852128726005726E+000 
      2.98000000 -0.691404530090445E+004  0.864379410964659E+000 
      3.00000000 -0.691403310114054E+004  0.876579174876296E+000 
      3.02000000 -0.691402095828675E+004  0.888722028667376E+000 
      3.04000000 -0.691400887839777E+004  0.900801917649885E+000 
      3.06000000 -0.691399686757755E+004  0.912812737863643E+000 
      3.08000000 -0.691398493196328E+004  0.924748352138932E+000 
      3.10000000 -0.691397307770855E+004  0.936602606871405E+000 
      3.12000000 -0.691396131096498E+004  0.948369350433515E+000 
      3.14000000 -0.691394963786497E+004  0.960042450449037E+000 
      3.16000000 -0.691393806450495E+004  0.971615810471317E+000 
      3.18000000 -0.691392659692719E+004  0.983083388229955E+000 
      3.20000000 -0.691391524110318E+004  0.994439212237125E+000 
      3.22000000 -0.691390400291819E+004  0.100567739722993E+001 
      3.24000000 -0.691389288815665E+004  0.101679215876977E+001 
      3.26000000 -0.691388190249135E+004  0.102777782407063E+001 
      3.28000000 -0.691387105147363E+004  0.103862884178637E+001 
      3.30000000 -0.691386034052488E+004  0.104933979053587E+001 
      3.32000000 -0.691384977492998E+004  0.105990538543509E+001 
      3.34000000 -0.691383935983126E+004  0.107032048415432E+001 
      3.36000000 -0.691382910022107E+004  0.108058009434507E+001 
      3.38000000 -0.691381900093373E+004  0.109067938168336E+001 
      3.40000000 -0.691380906663419E+004  0.110061368123090E+001 
      3.42000000 -0.691379930180140E+004  0.111037851401585E+001 
      3.44000000 -0.691378971070605E+004  0.111996960936463E+001 
      3.46000000 -0.691378029737927E+004  0.112938293615161E+001 
      3.48000000 -0.691377106557108E+004  0.113861474433355E+001 
      3.50000000 -0.691376201869985E+004  0.114766161557202E+001 
      3.52000000 -0.691375315979198E+004  0.115652052343292E+001 
      3.54000000 -0.691374449141228E+004  0.116518890313421E+001 
      3.56000000 -0.691373601558672E+004  0.117366472870049E+001 
      3.58000000 -0.691372773372284E+004  0.118194659258162E+001 
      3.60000000 -0.691371964653163E+004  0.119003378378403E+001 
      3.62000000 -0.691371175395638E+004  0.119792635904005E+001 
      3.64000000 -0.691370405511461E+004  0.120562520080471E+001 
      3.66000000 -0.691369654826112E+004  0.121313205429742E+001 
      3.68000000 -0.691368923078035E+004  0.122044953507044E+001 
      3.70000000 -0.691368209921622E+004  0.122758109919455E+001 
      3.72000000 -0.691367514934529E+004  0.123453097012453E+001 
      3.74000000 -0.691366837630099E+004  0.124130401443257E+001 
      3.76000000 -0.691366177475355E+004  0.124790556186730E+001 
      3.78000000 -0.691365533914764E+004  0.125434116777329E+001 
      3.80000000 -0.691364906399956E+004  0.126061631585796E+001 
      3.82000000 -0.691364294425008E+004  0.126673606533513E+001 
      3.84000000 -0.691363697566685E+004  0.127270464856445E+001 
      3.86000000 -0.691363115528595E+004  0.127852502946969E+001 
      3.88000000 -0.691362548187709E+004  0.128419843832901E+001 
      3.90000000 -0.691361995641384E+004  0.128972390157386E+001 
      3.92000000 -0.691361458252591E+004  0.129509778950649E+001 
      3.94000000 -0.691360936690714E+004  0.130031340828205E+001 
      3.96000000 -0.691360431964878E+004  0.130536066663448E+001 
      3.98000000 -0.691359945446784E+004  0.131022584757989E+001 
      4.00000000 -0.691359478879985E+004  0.131489151556284E+001 
      4.02000000 -0.691359034372226E+004  0.131933659315848E+001 
      4.04000000 -0.691358614367932E+004  0.132353663609458E+001 
      4.06000000 -0.691358221598278E+004  0.132746433263597E+001 
      4.08000000 -0.691357859006252E+004  0.133109025289431E+001 
      4.10000000 -0.691357529645288E+004  0.133438386253819E+001 
      4.12000000 -0.691357236550658E+004  0.133731480883994E+001 
      4.14000000 -0.691356982583667E+004  0.133985447874378E+001 
      4.16000000 -0.691356770249970E+004  0.134197781571617E+001 
      4.18000000 -0.691356601494394E+004  0.134366537147453E+001 
      4.20000000 -0.691356477475920E+004  0.134490555621362E+001 
      4.22000000 -0.691356398327802E+004  0.134569703739708E+001 
      4.24000000 -0.691356362908831E+004  0.134605122711040E+001 
      4.26000000 -0.691356368552673E+004  0.134599478868521E+001 
      4.28000000 -0.691356410823653E+004  0.134557207889222E+001 
      4.30000000 -0.691356483287815E+004  0.134484743726497E+001 
      4.32000000 -0.691356577308711E+004  0.134390722830420E+001 
      4.34000000 -0.691356681878244E+004  0.134286153297418E+001 
      4.36000000 -0.691356783492620E+004  0.134184538921599E+001 
      4.38000000 -0.691356866083109E+004  0.134101948433167E+001 
      4.40000000 -0.691356911011302E+004  0.134057020239793E+001 
      4.42000000 -0.691356897137081E+004  0.134070894460740E+001 
      4.44000000 -0.691356800966066E+004  0.134167065475651E+001 
      4.46000000 -0.691356596882043E+004  0.134371149499130E+001 
      4.48000000 -0.691356257467585E+004  0.134710563956462E+001 
      4.50000000 -0.691355753913429E+004  0.135214118112282E+001 
      4.52000000 -0.691355056515004E+004  0.135911516537733E+001 
      4.54000000 -0.691354135251742E+004  0.136832779799553E+001 
      4.56000000 -0.691352960441709E+004  0.138007589833188E+001 
      4.58000000 -0.691351503461282E+004  0.139464570260155E+001 
      4.60000000 -0.691349737516746E+004  0.141230514795279E+001 
      4.62000000 -0.691347638451808E+004  0.143329579734098E+001 
      4.64000000 -0.691345185572587E+004  0.145782458954375E+001 
      4.66000000 -0.691342362469367E+004  0.148605562174450E+001 
      4.68000000 -0.691339157812416E+004  0.151810219125702E+001 
      4.70000000 -0.691335566098133E+004  0.155401933408628E+001 
      4.72000000 -0.691331588320771E+004  0.159379710770691E+001 
      4.74000000 -0.691327232545170E+004  0.163735486371815E+001 
      4.76000000 -0.691322514356728E+004  0.168453674813960E+001 
      4.78000000 -0.691317457165833E+004  0.173510865708469E+001 
      4.80000000 -0.691312092346438E+004  0.178875685103488E+001 
      4.82000000 -0.691306459191680E+004  0.184508839862096E+001 
      4.84000000 -0.691300604672746E+004  0.190363358795903E+001 
      4.86000000 -0.691294582991711E+004  0.196385039830527E+001 
      4.88000000 -0.691288454923905E+004  0.202513107637116E+001 
      4.90000000 -0.691282286951072E+004  0.208681080469914E+001 
      4.92000000 -0.691276150191870E+004  0.214817839671972E+001 
      4.94000000 -0.691270119142244E+004  0.220848889297366E+001 
      4.96000000 -0.691264270244266E+004  0.226697787276169E+001 
      4.98000000 -0.691258680307496E+004  0.232287724045874E+001 
      5.00000000 -0.691253424812247E+004  0.237543219294550E+001 
      5.02000000 -0.691248576128818E+004  0.242391902723758E+001 
      5.04000000 -0.691244201690917E+004  0.246766340624242E+001 
      5.06000000 -0.691240362164500E+004  0.250605867041623E+001 
      5.08000000 -0.691237109655359E+004  0.253858376182612E+001 
      5.10000000 -0.691234486000115E+004  0.256482031426828E+001 
      5.12000000 -0.691232521184896E+004  0.258446846645766E+001 
      5.14000000 -0.691231231934867E+004  0.259736096675065E+001 
      5.16000000 -0.691230620515481E+004  0.260347516060790E+001 
      5.18000000 -0.691230673782372E+004  0.260294249169888E+001 
      5.20000000 -0.691231362512435E+004  0.259605519106296E+001 
      5.22000000 -0.691232641043294E+004  0.258326988247317E+001 
      5.24000000 -0.691234447241538E+004  0.256520790004126E+001 
      5.26000000 -0.691236702813760E+004  0.254265217781617E+001 
      5.28000000 -0.691239313967145E+004  0.251654064396773E+001 
      5.30000000 -0.691242172418905E+004  0.248795612637128E+001 
      5.32000000 -0.691245156747144E+004  0.245811284397308E+001 
      5.34000000 -0.691248134068640E+004  0.242833962901348E+001 
      5.36000000 -0.691250962022619E+004  0.240006008922828E+001 
      5.38000000 -0.691253491033984E+004  0.237476997557308E+001 
      5.40000000 -0.691255566823846E+004  0.235401207695512E+001 
      5.42000000 -0.691257033130352E+004  0.233934901190010E+001 
      5.44000000 -0.691257734598321E+004  0.233233433220290E+001 
      5.46000000 -0.691257519791946E+004  0.233448239595755E+001 
      5.48000000 -0.691256244280720E+004  0.234723750821388E+001 
      5.50000000 -0.691253773744893E+004  0.237194286648444E+001 
      5.52000000 -0.691249987042977E+004  0.240980988564611E+001 
      5.54000000 -0.691244779180587E+004  0.246188850955094E+001 
      5.56000000 -0.691238064116775E+004  0.252903914766335E+001 
      5.58000000 -0.691229777341911E+004  0.261190689631184E+001 
      5.60000000 -0.691219878160172E+004  0.271089871370136E+001 
      5.62000000 -0.691208351609873E+004  0.282616421668989E+001 
      5.64000000 -0.691195209956955E+004  0.295758074586975E+001 
      5.66000000 -0.691180493701269E+004  0.310474330272845E+001 
      5.68000000 -0.691164272041489E+004  0.326695990052389E+001 
      5.70000000 -0.691146642753552E+004  0.344325277989447E+001 
      5.72000000 -0.691127731448847E+004  0.363236582694948E+001 
      5.74000000 -0.691107690192106E+004  0.383277839435503E+001 
      5.76000000 -0.691086695474951E+004  0.404272556591007E+001 
      5.78000000 -0.691064945558633E+004  0.426022472908546E+001 
      5.80000000 -0.691042657218897E+004  0.448310812644834E+001 
      5.82000000 -0.691020061945340E+004  0.470906086201592E+001 
      5.84000000 -0.690997401667636E+004  0.493566363905638E+001 
      5.86000000 -0.690974924100096E+004  0.516043931445346E+001 
      5.88000000 -0.690952877812764E+004  0.538090218777541E+001 
      5.90000000 -0.690931507152233E+004  0.559460879308431E+001 
      5.92000000 -0.690911047146989E+004  0.579920884553164E+001 
      5.94000000 -0.690891718537747E+004  0.599249493794643E+001 
      5.96000000 -0.690873723076345E+004  0.617244955196791E+001 
      5.98000000 -0.690857239233210E+004  0.633728798331866E+001 
      6.00000000 -0.690842418444027E+004  0.648549587514440E+001 
      6.02000000 -0.690829382012249E+004  0.661586019292639E+001 
      6.04000000 -0.690818218764253E+004  0.672749267288811E+001 
      6.06000000 -0.690808983529552E+004  0.681984501990197E+001 
      6.08000000 -0.690801696490717E+004  0.689271540825095E+001 
      6.10000000 -0.690796343416816E+004  0.694624614725534E+001 
      6.12000000 -0.690792876762264E+004  0.698091269277289E+001 
      6.14000000 -0.690791217580984E+004  0.699750450558010E+001 
      6.16000000 -0.690791258176087E+004  0.699709855454229E+001 
      6.18000000 -0.690792865378031E+004  0.698102653510523E+001 
      6.20000000 -0.690795884322449E+004  0.695083709092634E+001 
      6.22000000 -0.690800142582949E+004  0.690825448592555E+001 
      6.24000000 -0.690805454505593E+004  0.685513525948529E+001 
      6.26000000 -0.690811625591093E+004  0.679342440449109E+001 
      6.28000000 -0.690818456777698E+004  0.672511253843494E+001 
      6.30000000 -0.690825748493128E+004  0.665219538414089E+001 
      6.32000000 -0.690833304364977E+004  0.657663666564277E+001 
      6.34000000 -0.690840934505626E+004  0.650033525916008E+001 
      6.36000000 -0.690848458317459E+004  0.642509714083098E+001 
      6.38000000 -0.690855706794541E+004  0.635261237000494E+001 
      6.40000000 -0.690862524325886E+004  0.628443705655743E+001 
      6.42000000 -0.690868770031280E+004  0.622198000262012E+001 
      6.44000000 -0.690874318680738E+004  0.616649350804207E+001 
      6.46000000 -0.690879061262732E+004  0.611906768809482E+001 
      6.48000000 -0.690882905273494E+004  0.608062758047353E+001 
      6.50000000 -0.690885774799856E+004  0.605193231685268E+001 
      6.52000000 -0.690887610462435E+004  0.603357569107166E+001 
      6.54000000 -0.690888369274967E+004  0.602598756574830E+001 
      6.56000000 -0.690888024461451E+004  0.602943570090969E+001 
      6.58000000 -0.690886565256150E+004  0.604402775392269E+001 
      6.60000000 -0.690883996694464E+004  0.606971337078250E+001 
      6.62000000 -0.690880339386687E+004  0.610628644854938E+001 
      6.64000000 -0.690875629252282E+004  0.615338779259775E+001 
      6.66000000 -0.690869917180953E+004  0.621050850588729E+001 
      6.68000000 -0.690863268579279E+004  0.627699452262770E+001 
      6.70000000 -0.690855762757880E+004  0.635205273661776E+001 
      6.72000000 -0.690847492114553E+004  0.643475916988624E+001 
      6.74000000 -0.690838561073812E+004  0.652406957729434E+001 
      6.76000000 -0.690829084752138E+004  0.661883279404067E+001 
      6.78000000 -0.690819187330429E+004  0.671780701113021E+001 
      6.80000000 -0.690809000130457E+004  0.681967901084897E+001 
      6.82000000 -0.690798659409275E+004  0.692308622266388E+001 
      6.84000000 -0.690788303903333E+004  0.702664128208336E+001 
      6.86000000 -0.690778072171632E+004  0.712895859909276E+001 
      6.88000000 -0.690768099803242E+004  0.722868228299923E+001 
      6.90000000 -0.690758516567897E+004  0.732451463644827E+001 
      6.92000000 -0.690749443597968E+004  0.741524433573843E+001 
      6.94000000 -0.690740990695335E+004  0.749977336206753E+001 
      6.96000000 -0.690733253857463E+004  0.757714174078895E+001 
      6.98000000 -0.690726313112600E+004  0.764654918941650E+001 
      7.00000000 -0.690720230745110E+004  0.770737286432168E+001 
      7.02000000 -0.690715049978591E+004  0.775918052950882E+001 
      7.04000000 -0.690710794168374E+004  0.780173863168218E+001 
      7.06000000 -0.690707466535538E+004  0.783501496003868E+001 
      7.08000000 -0.690705050454013E+004  0.785917577529144E+001 
      7.10000000 -0.690703510281315E+004  0.787457750227116E+001 
      7.12000000 -0.690702792703030E+004  0.788175328511976E+001 
      7.14000000 -0.690702828541700E+004  0.788139489841797E+001 
      7.16000000 -0.690703534964471E+004  0.787433067071169E+001 
      7.18000000 -0.690704818010133E+004  0.786150021408322E+001 
      7.20000000 -0.690706575346183E+004  0.784392685358965E+001 
      7.22000000 -0.690708699160610E+004  0.782268870931581E+001 
      7.24000000 -0.690711079091314E+004  0.779888940228003E+001 
      7.26000000 -0.690713605098258E+004  0.777362933283399E+001 
      7.28000000 -0.690716170189602E+004  0.774797841940163E+001 
      7.30000000 -0.690718672922470E+004  0.772295109071424E+001 
      7.32000000 -0.690721019611215E+004  0.769948420326955E+001 
      7.34000000 -0.690723126190397E+004  0.767841841145170E+001 
      7.36000000 -0.690724919695312E+004  0.766048336229981E+001 
      7.38000000 -0.690726339338951E+004  0.764628692590734E+001 
      7.40000000 -0.690727337179868E+004  0.763630851673569E+001 
      7.42000000 -0.690727878390283E+004  0.763089641258955E+001 
      7.44000000 -0.690727941146722E+004  0.763026884819609E+001 
      7.46000000 -0.690727516176732E+004  0.763451854810089E+001 
      7.48000000 -0.690726606003685E+004  0.764362027856809E+001 
      7.50000000 -0.690725223937748E+004  0.765744093793760E+001 
      7.52000000 -0.690723392864897E+004  0.767575166644902E+001 
      7.54000000 -0.690721143887181E+004  0.769824144360614E+001 
      7.56000000 -0.690718514866176E+004  0.772453165366083E+001 
      7.58000000 -0.690715548919130E+004  0.775419112412090E+001 
      7.60000000 -0.690712292913087E+004  0.778675118454716E+001 
      7.62000000 -0.690708795996926E+004  0.782172034615937E+001 
      7.64000000 -0.690705108205541E+004  0.785859826000531E+001 
      7.66000000 -0.690701279164082E+004  0.789688867459393E+001 
      7.68000000 -0.690697356914054E+004  0.793611117487827E+001 
      7.70000000 -0.690693386877637E+004  0.797581153904547E+001 
      7.72000000 -0.690689410970649E+004  0.801557060892535E+001 
      7.74000000 -0.690685466870218E+004  0.805501161323886E+001 
      7.76000000 -0.690681587439149E+004  0.809380592393153E+001 
      7.78000000 -0.690677800305197E+004  0.813167726344731E+001 
      7.80000000 -0.690674127590856E+004  0.816840440686076E+001 
      7.82000000 -0.690670585786779E+004  0.820382244762539E+001 
      7.84000000 -0.690667185759918E+004  0.823782271623274E+001 
      7.86000000 -0.690663932885973E+004  0.827035145568372E+001 
      7.88000000 -0.690660827294646E+004  0.830140736896166E+001 
      7.90000000 -0.690657864214735E+004  0.833103816806826E+001 
      7.92000000 -0.690655034405664E+004  0.835933625878237E+001 
      7.94000000 -0.690652324661153E+004  0.838643370388236E+001 
      7.96000000 -0.690649718370229E+004  0.841249661312873E+001 
      7.98000000 -0.690647196120549E+004  0.843771910992954E+001 
      8.00000000 -0.690644736328852E+004  0.846231702689556E+001 
      8.02000000 -0.690642315883427E+004  0.848652148114898E+001 
      8.04000000 -0.690639910783927E+004  0.851057247614398E+001 
      8.06000000 -0.690637496764740E+004  0.853471266801918E+001 
      8.08000000 -0.690635049889098E+004  0.855918142444237E+001 
      8.10000000 -0.690632547102446E+004  0.858420929095574E+001 
      8.12000000 -0.690629966735253E+004  0.861001296288963E+001 
      8.14000000 -0.690627288947466E+004  0.863679084075876E+001 
      8.16000000 -0.690624496108721E+004  0.866471922820596E+001 
      8.18000000 -0.690621573110008E+004  0.869394921533996E+001 
      8.20000000 -0.690618507604381E+004  0.872460427161134E+001 
      8.22000000 -0.690615290176233E+004  0.875677855308954E+001 
      8.24000000 -0.690611914439750E+004  0.879053591791438E+001 
      8.26000000 -0.690608377068262E+004  0.882590963279381E+001 
      8.28000000 -0.690604677757571E+004  0.886290273971181E+001 
      8.30000000 -0.690600819127333E+004  0.890148904208315E+001 
      8.32000000 -0.690596806565396E+004  0.894161466145418E+001 
      8.34000000 -0.690592648021055E+004  0.898320010486869E+001 
      8.36000000 -0.690588353754284E+004  0.902614277258121E+001 
      8.38000000 -0.690583936048750E+004  0.907031982792215E+001 
      8.40000000 -0.690579408897100E+004  0.911559134441308E+001 
      8.42000000 -0.690574787667614E+004  0.916180363928003E+001 
      8.44000000 -0.690570088761211E+004  0.920879270331165E+001 
      8.46000000 -0.690565329267409E+004  0.925638764132515E+001 
      8.48000000 -0.690560526627255E+004  0.930441404287220E+001 
      8.50000000 -0.690555698309925E+004  0.935269721616842E+001 
      8.52000000 -0.690550861508382E+004  0.940106523159945E+001 
      8.54000000 -0.690546032858443E+004  0.944935173098364E+001 
      8.56000000 -0.690541228184156E+004  0.949739847385374E+001 
      8.58000000 -0.690536462271583E+004  0.954505759958665E+001 
      8.60000000 -0.690531748672577E+004  0.959219358964336E+001 
      8.62000000 -0.690527099540138E+004  0.963868491403528E+001 
      8.64000000 -0.690522525496915E+004  0.968442534626277E+001 
      8.66000000 -0.690518035538338E+004  0.972932493203295E+001 
      8.68000000 -0.690513636972008E+004  0.977331059533697E+001 
      8.70000000 -0.690509335394685E+004  0.981632636856333E+001 
      8.72000000 -0.690505134707320E+004  0.985833324221508E+001 
      8.74000000 -0.690501037167534E+004  0.989930864007372E+001 
      8.76000000 -0.690497043477447E+004  0.993924554094298E+001 
      8.78000000 -0.690493152903154E+004  0.997815128387947E+001 
      8.80000000 -0.690489363420956E+004  0.100160461058529E+002 
      8.82000000 -0.690485671884111E+004  0.100529614743056E+002 
      8.84000000 -0.690482074203457E+004  0.100889382808454E+002 
      8.86000000 -0.690478565535459E+004  0.101240249608248E+002 
      8.88000000 -0.690475140471486E+004  0.101582756005534E+002 
      8.90000000 -0.690471793223509E+004  0.101917480803289E+002 
      8.92000000 -0.690468517802423E+004  0.102245022911833E+002 
