# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.78000000 -0.691489947467056E+004  0.102056448555435E-001 
      0.80000000 -0.691489831099227E+004  0.113693231514777E-001 
      0.82000000 -0.691489706172016E+004  0.126185952532041E-001 
      0.84000000 -0.691489572466808E+004  0.139556473346477E-001 
      0.86000000 -0.691489429781081E+004  0.153825046047706E-001 
      0.88000000 -0.691489277927906E+004  0.169010363539684E-001 
      0.90000000 -0.691489116735165E+004  0.185129637645770E-001 
      0.92000000 -0.691488946044470E+004  0.202198707190548E-001 
      0.94000000 -0.691488765709875E+004  0.220232166622995E-001 
      0.96000000 -0.691488575596375E+004  0.239243516642717E-001 
      0.98000000 -0.691488375578189E+004  0.259245335321117E-001 
      1.00000000 -0.691488165536954E+004  0.280249458820391E-001 
      1.02000000 -0.691487945359864E+004  0.302267167820175E-001 
      1.04000000 -0.691487714937746E+004  0.325309379543554E-001 
      1.06000000 -0.691487474163183E+004  0.349386835892911E-001 
      1.08000000 -0.691487222928685E+004  0.374510285669305E-001 
      1.10000000 -0.691486961124921E+004  0.400690662089610E-001 
      1.12000000 -0.691486688639042E+004  0.427939249924716E-001 
      1.14000000 -0.691486405353207E+004  0.456267833426610E-001 
      1.16000000 -0.691486111143172E+004  0.485688836970089E-001 
      1.18000000 -0.691485805876914E+004  0.516215462786515E-001 
      1.20000000 -0.691485489413422E+004  0.547861811961315E-001 
      1.22000000 -0.691485161601745E+004  0.580642979708401E-001 
      1.24000000 -0.691484822280259E+004  0.614575128262557E-001 
      1.26000000 -0.691484471276142E+004  0.649675539949748E-001 
      1.28000000 -0.691484108405052E+004  0.685962648934939E-001 
      1.30000000 -0.691483733471034E+004  0.723456050765785E-001 
      1.32000000 -0.691483346266640E+004  0.762176490152998E-001 
      1.34000000 -0.691482946573237E+004  0.802145830475425E-001 
      1.36000000 -0.691482534161574E+004  0.843386996773164E-001 
      1.38000000 -0.691482108792590E+004  0.885923895206312E-001 
      1.40000000 -0.691481670218389E+004  0.929781315251540E-001 
      1.42000000 -0.691481218183411E+004  0.974984813027873E-001 
      1.44000000 -0.691480752425832E+004  0.102156057098753E+000 
      1.46000000 -0.691480272679226E+004  0.106953523162072E+000 
      1.48000000 -0.691479778674415E+004  0.111893571266863E+000 
      1.50000000 -0.691479270141401E+004  0.116978901407647E+000 
      1.52000000 -0.691478746811372E+004  0.122212201694974E+000 
      1.54000000 -0.691478208418730E+004  0.127596128113378E+000 
      1.56000000 -0.691477654703102E+004  0.133133284399205E+000 
      1.58000000 -0.691477085411452E+004  0.138826200894482E+000 
      1.60000000 -0.691476500300349E+004  0.144677311927449E+000 
      1.62000000 -0.691475899138259E+004  0.150688932824205E+000 
      1.64000000 -0.691475281707769E+004  0.156863237725434E+000 
      1.66000000 -0.691474647807711E+004  0.163202238309569E+000 
      1.68000000 -0.691473997255265E+004  0.169707762767299E+000 
      1.70000000 -0.691473329888042E+004  0.176381434993397E+000 
      1.72000000 -0.691472645566080E+004  0.183224654616917E+000 
      1.74000000 -0.691471944173638E+004  0.190238579034472E+000 
      1.76000000 -0.691471225620798E+004  0.197424107440422E+000 
      1.78000000 -0.691470489844960E+004  0.204781865813747E+000 
      1.80000000 -0.691469736812071E+004  0.212312194708477E+000 
      1.82000000 -0.691468966517397E+004  0.220015141446274E+000 
      1.84000000 -0.691468178986082E+004  0.227890454600592E+000 
      1.86000000 -0.691467374273548E+004  0.235937579936349E+000 
      1.88000000 -0.691466552465614E+004  0.244155659272276E+000 
      1.90000000 -0.691465713678397E+004  0.252543531447649E+000 
      1.92000000 -0.691464858058044E+004  0.261099734977357E+000 
      1.94000000 -0.691463985780184E+004  0.269822513582440E+000 
      1.96000000 -0.691463097049051E+004  0.278709824907017E+000 
      1.98000000 -0.691462192096371E+004  0.287759351709294E+000 
      2.00000000 -0.691461271180065E+004  0.296968514763328E+000 
      2.02000000 -0.691460334582738E+004  0.306334488036883E+000 
      2.04000000 -0.691459382609931E+004  0.315854216109813E+000 
      2.06000000 -0.691458415588214E+004  0.325524433276896E+000 
      2.08000000 -0.691457433863228E+004  0.335341683141770E+000 
      2.10000000 -0.691456437797611E+004  0.345302339306776E+000 
      2.12000000 -0.691455427768888E+004  0.355402626539204E+000 
      2.14000000 -0.691454404167251E+004  0.365638642909699E+000 
      2.16000000 -0.691453367393404E+004  0.376006381379238E+000 
      2.18000000 -0.691452317856437E+004  0.386501751048130E+000 
      2.20000000 -0.691451255971743E+004  0.397120597988934E+000 
      2.22000000 -0.691450182159118E+004  0.407858724234830E+000 
      2.24000000 -0.691449096840971E+004  0.418711905702254E+000 
      2.26000000 -0.691448000440618E+004  0.429675909235728E+000 
      2.28000000 -0.691446893380803E+004  0.440746507387423E+000 
      2.30000000 -0.691445776082410E+004  0.451919491319692E+000 
      2.32000000 -0.691444648963316E+004  0.463190682253622E+000 
      2.34000000 -0.691443512437455E+004  0.474555940869640E+000 
      2.36000000 -0.691442366914070E+004  0.486011174718947E+000 
      2.38000000 -0.691441212797178E+004  0.497552343634957E+000 
      2.40000000 -0.691440050485289E+004  0.509175462532210E+000 
      2.42000000 -0.691438880371291E+004  0.520876602508460E+000 
      2.44000000 -0.691437702842612E+004  0.532651889293246E+000 
      2.46000000 -0.691436518281666E+004  0.544497498752148E+000 
      2.48000000 -0.691435327066398E+004  0.556409651432820E+000 
      2.50000000 -0.691434129571000E+004  0.568384605418822E+000 
      2.52000000 -0.691432926166884E+004  0.580418646580988E+000 
      2.54000000 -0.691431717223817E+004  0.592508077251076E+000 
      2.56000000 -0.691430503111167E+004  0.604649203746914E+000 
      2.58000000 -0.691429284199200E+004  0.616838323417279E+000 
      2.60000000 -0.691428060860473E+004  0.629071710684455E+000 
      2.62000000 -0.691426833471312E+004  0.641345602294059E+000 
      2.64000000 -0.691425602413262E+004  0.653656182797663E+000 
      2.66000000 -0.691424368074429E+004  0.665999571126671E+000 
      2.68000000 -0.691423130850741E+004  0.678371808005329E+000 
      2.70000000 -0.691421891147106E+004  0.690768844359874E+000 
      2.72000000 -0.691420649378510E+004  0.703186530313903E+000 
      2.74000000 -0.691419405971047E+004  0.715620604951730E+000 
      2.76000000 -0.691418161362728E+004  0.728066688135107E+000 
      2.78000000 -0.691416916004242E+004  0.740520273001300E+000 
      2.80000000 -0.691415670359581E+004  0.752976719604239E+000 
      2.82000000 -0.691414424906492E+004  0.765431250501537E+000 
      2.84000000 -0.691413180136777E+004  0.777878947651630E+000 
      2.86000000 -0.691411936556368E+004  0.790314751738602E+000 
      2.88000000 -0.691410694685205E+004  0.802733463367858E+000 
      2.90000000 -0.691409455056932E+004  0.815129746098597E+000 
      2.92000000 -0.691408218218352E+004  0.827498131900882E+000 
      2.94000000 -0.691406984728726E+004  0.839833028155631E+000 
      2.96000000 -0.691405755158941E+004  0.852128726005726E+000 
      2.98000000 -0.691404530090445E+004  0.864379410964659E+000 
      3.00000000 -0.691403310114054E+004  0.876579174876296E+000 
      3.02000000 -0.691402095828675E+004  0.888722028667376E+000 
      3.04000000 -0.691400887839777E+004  0.900801917649885E+000 
      3.06000000 -0.691399686757755E+004  0.912812737863643E+000 
      3.08000000 -0.691398493196328E+004  0.924748352138932E+000 
      3.10000000 -0.691397307770855E+004  0.936602606871405E+000 
      3.12000000 -0.691396131096493E+004  0.948369350491519E+000 
      3.14000000 -0.691394963786413E+004  0.960042451287397E+000 
      3.16000000 -0.691393806450142E+004  0.971615813997221E+000 
      3.18000000 -0.691392659691863E+004  0.983083396783694E+000 
      3.20000000 -0.691391524108889E+004  0.994439226530994E+000 
      3.22000000 -0.691390400290240E+004  0.100567741301413E+001 
      3.24000000 -0.691389288815307E+004  0.101679216234827E+001 
      3.26000000 -0.691388190252870E+004  0.102777778672034E+001 
      3.28000000 -0.691387105160240E+004  0.103862871301393E+001 
      3.30000000 -0.691386034082556E+004  0.104933948985572E+001 
      3.32000000 -0.691384977552381E+004  0.105990479160919E+001 
      3.34000000 -0.691383936089522E+004  0.107031942019454E+001 
      3.36000000 -0.691382910201008E+004  0.108057830533453E+001 
      3.38000000 -0.691381900381409E+004  0.109067650132870E+001 
      3.40000000 -0.691380907113395E+004  0.110060918146328E+001 
      3.42000000 -0.691379930868485E+004  0.111037163056493E+001 
      3.44000000 -0.691378972108069E+004  0.111995923473085E+001 
      3.46000000 -0.691378031284519E+004  0.112936747022517E+001 
      3.48000000 -0.691377108842330E+004  0.113859189211778E+001 
      3.50000000 -0.691376205219401E+004  0.114762812140732E+001 
      3.52000000 -0.691375320848378E+004  0.115647183163605E+001 
      3.54000000 -0.691374456157873E+004  0.116511873668415E+001 
      3.56000000 -0.691373611573519E+004  0.117356458022602E+001 
      3.58000000 -0.691372787518963E+004  0.118180512579065E+001 
      3.60000000 -0.691371984416696E+004  0.118983614845379E+001 
      3.62000000 -0.691371202688659E+004  0.119765342882639E+001 
      3.64000000 -0.691370442756524E+004  0.120525275018062E+001 
      3.66000000 -0.691369705041681E+004  0.121262989860615E+001 
      3.68000000 -0.691368989964965E+004  0.121978066576804E+001 
      3.70000000 -0.691368297946101E+004  0.122670085440480E+001 
      3.72000000 -0.691367629402729E+004  0.123338628812809E+001 
      3.74000000 -0.691366984749127E+004  0.123983282414346E+001 
      3.76000000 -0.691366364394626E+004  0.124603636915294E+001 
      3.78000000 -0.691365768741643E+004  0.125199289898913E+001 
      3.80000000 -0.691365198183562E+004  0.125769847979312E+001 
      3.82000000 -0.691364653102405E+004  0.126314929136705E+001 
      3.84000000 -0.691364133866403E+004  0.126834165139070E+001 
      3.86000000 -0.691363640827579E+004  0.127327203962324E+001 
      3.88000000 -0.691363174319307E+004  0.127793712235182E+001 
      3.90000000 -0.691362734653939E+004  0.128233377602955E+001 
      3.92000000 -0.691362322120586E+004  0.128645910955856E+001 
      3.94000000 -0.691361936983063E+004  0.129031048479187E+001 
      3.96000000 -0.691361579477967E+004  0.129388553574453E+001 
      3.98000000 -0.691361249813002E+004  0.129718218539559E+001 
      4.00000000 -0.691360948165764E+004  0.130019865778165E+001 
      4.02000000 -0.691360674682773E+004  0.130293348768677E+001 
      4.04000000 -0.691360429478897E+004  0.130538552644980E+001 
      4.06000000 -0.691360212637246E+004  0.130755394295440E+001 
      4.08000000 -0.691360024209174E+004  0.130943822367310E+001 
      4.10000000 -0.691359864214470E+004  0.131103817071290E+001 
      4.12000000 -0.691359732641680E+004  0.131235389861580E+001 
      4.14000000 -0.691359629448400E+004  0.131338583141443E+001 
      4.16000000 -0.691359554561590E+004  0.131413469951839E+001 
      4.18000000 -0.691359507877910E+004  0.131460153632140E+001 
      4.20000000 -0.691359489264099E+004  0.131478767443171E+001 
      4.22000000 -0.691359498557572E+004  0.131469473969307E+001 
      4.24000000 -0.691359535567206E+004  0.131432464335712E+001 
      4.26000000 -0.691359600074056E+004  0.131367957486152E+001 
      4.28000000 -0.691359691832234E+004  0.131276199307431E+001 
      4.30000000 -0.691359810569767E+004  0.131157461774946E+001 
      4.32000000 -0.691359955989178E+004  0.131012042363591E+001 
      4.34000000 -0.691360127768172E+004  0.130840263369341E+001 
      4.36000000 -0.691360325560317E+004  0.130642471225101E+001 
      4.38000000 -0.691360548995592E+004  0.130419035949978E+001 
      4.40000000 -0.691360797681236E+004  0.130170350305426E+001 
      4.42000000 -0.691361071202792E+004  0.129896828749386E+001 
      4.44000000 -0.691361369125162E+004  0.129598906379217E+001 
      4.46000000 -0.691361690993868E+004  0.129277037673837E+001 
      4.48000000 -0.691362036336432E+004  0.128931695109280E+001 
      4.50000000 -0.691362404663465E+004  0.128563368077177E+001 
      4.52000000 -0.691362795469498E+004  0.128172562043846E+001 
      4.54000000 -0.691363208233567E+004  0.127759797974421E+001 
      4.56000000 -0.691363642419296E+004  0.127325612245925E+001 
      4.58000000 -0.691364097474551E+004  0.126870556990656E+001 
      4.60000000 -0.691364572830695E+004  0.126395200846378E+001 
      4.62000000 -0.691365067901373E+004  0.125900130168541E+001 
      4.64000000 -0.691365582081011E+004  0.125385950530819E+001 
      4.66000000 -0.691366114743128E+004  0.124853288413428E+001 
      4.68000000 -0.691366665238390E+004  0.124302793151542E+001 
      4.70000000 -0.691367232892694E+004  0.123735138847581E+001 
      4.72000000 -0.691367817005296E+004  0.123151026246079E+001 
      4.74000000 -0.691368416847141E+004  0.122551184400267E+001 
      4.76000000 -0.691369031659710E+004  0.121936371832010E+001 
      4.78000000 -0.691369660654341E+004  0.121307377200716E+001 
      4.80000000 -0.691370303012169E+004  0.120665019372945E+001 
      4.82000000 -0.691370957884961E+004  0.120010146580251E+001 
      4.84000000 -0.691371624396794E+004  0.119343634748044E+001 
      4.86000000 -0.691372301646557E+004  0.118666384984368E+001 
      4.88000000 -0.691372988711329E+004  0.117979320212938E+001 
      4.90000000 -0.691373684650533E+004  0.117283381008643E+001 
      4.92000000 -0.691374388510624E+004  0.116579520917579E+001 
      4.94000000 -0.691375099330152E+004  0.115868701389779E+001 
      4.96000000 -0.691375816144973E+004  0.115151886568773E+001 
      4.98000000 -0.691376537993298E+004  0.114430038243416E+001 
      5.00000000 -0.691377263920346E+004  0.113704111195768E+001 
      5.02000000 -0.691377992982280E+004  0.112975049261578E+001 
      5.04000000 -0.691378724249209E+004  0.112243782333072E+001 
      5.06000000 -0.691379456807106E+004  0.111511224435525E+001 
      5.08000000 -0.691380189758465E+004  0.110778273076370E+001 
      5.10000000 -0.691380922221731E+004  0.110045809811091E+001 
      5.12000000 -0.691381653329597E+004  0.109314701944457E+001 
      5.14000000 -0.691382382226391E+004  0.108585805151093E+001 
      5.16000000 -0.691383108064856E+004  0.107859966685373E+001 
      5.18000000 -0.691383830002646E+004  0.107138028896110E+001 
      5.20000000 -0.691384547199013E+004  0.106420832528559E+001 
      5.22000000 -0.691385258812116E+004  0.105709219425580E+001 
      5.24000000 -0.691385963997187E+004  0.105004034354389E+001 
      5.26000000 -0.691386661905972E+004  0.104306125570207E+001 
      5.28000000 -0.691387351687558E+004  0.103616343983475E+001 
      5.30000000 -0.691388032490562E+004  0.102935540979960E+001 
      5.32000000 -0.691388703466684E+004  0.102264564857422E+001 
      5.34000000 -0.691389363775362E+004  0.101604256179757E+001 
      5.36000000 -0.691390012589145E+004  0.100955442396341E+001 
      5.38000000 -0.691390649099510E+004  0.100318932032060E+001 
      5.40000000 -0.691391272522588E+004  0.996955089532128E+000 
      5.42000000 -0.691391882104392E+004  0.990859271500401E+000 
      5.44000000 -0.691392477125179E+004  0.984909063623293E+000 
      5.46000000 -0.691393056902641E+004  0.979111289011521E+000 
      5.48000000 -0.691393620793693E+004  0.973472378484030E+000 
      5.50000000 -0.691394168194830E+004  0.967998367117107E+000 
      5.52000000 -0.691394698541003E+004  0.962694905392087E+000 
      5.54000000 -0.691395211303299E+004  0.957567282425012E+000 
      5.56000000 -0.691395705985659E+004  0.952620458823511E+000 
      5.58000000 -0.691396182120966E+004  0.947859105757118E+000 
      5.60000000 -0.691396639266893E+004  0.943287646488535E+000 
      5.62000000 -0.691397077001914E+004  0.938910296276127E+000 
      5.64000000 -0.691397494921880E+004  0.934731096616717E+000 
      5.66000000 -0.691397892637412E+004  0.930753941294274E+000 
      5.68000000 -0.691398269772340E+004  0.926982592021806E+000 
      5.70000000 -0.691398625963294E+004  0.923420682475384E+000 
      5.72000000 -0.691398960860426E+004  0.920071711157263E+000 
      5.74000000 -0.691399274129130E+004  0.916939024115162E+000 
      5.76000000 -0.691399565452571E+004  0.914025789704872E+000 
      5.78000000 -0.691399834534702E+004  0.911334968395400E+000 
      5.80000000 -0.691400081103444E+004  0.908869280975516E+000 
      5.82000000 -0.691400304913688E+004  0.906631178532913E+000 
      5.84000000 -0.691400505749816E+004  0.904622817262440E+000 
      5.86000000 -0.691400683427456E+004  0.902846040856697E+000 
      5.88000000 -0.691400837794277E+004  0.901302372642931E+000 
      5.90000000 -0.691400968729697E+004  0.899993018452334E+000 
      5.92000000 -0.691401076143516E+004  0.898918880259618E+000 
      5.94000000 -0.691401159973547E+004  0.898080579945548E+000 
      5.96000000 -0.691401220182376E+004  0.897478491661166E+000 
      5.98000000 -0.691401256753506E+004  0.897112780355185E+000 
      6.00000000 -0.691401269687160E+004  0.896983443819568E+000 
      6.02000000 -0.691401258996020E+004  0.897090355217683E+000 
      6.04000000 -0.691401224701236E+004  0.897433303057188E+000 
      6.06000000 -0.691401166828951E+004  0.898012025909228E+000 
      6.08000000 -0.691401085407598E+004  0.898826239437016E+000 
      6.10000000 -0.691400980466135E+004  0.899875654064795E+000 
      6.12000000 -0.691400852033317E+004  0.901159982248512E+000 
      6.14000000 -0.691400700138032E+004  0.902678935101506E+000 
      6.16000000 -0.691400524810644E+004  0.904432208977658E+000 
      6.18000000 -0.691400326085208E+004  0.906419463338408E+000 
      6.20000000 -0.691400104002331E+004  0.908640292107782E+000 
      6.22000000 -0.691399858612452E+004  0.911094190895948E+000 
      6.24000000 -0.691399589979224E+004  0.913780523180245E+000 
      6.26000000 -0.691399298182665E+004  0.916698488766170E+000 
      6.28000000 -0.691398983321782E+004  0.919847097598704E+000 
      6.30000000 -0.691398645516358E+004  0.923225151833498E+000 
      6.32000000 -0.691398284907666E+004  0.926831238752578E+000 
      6.34000000 -0.691397901657913E+004  0.930663736285605E+000 
      6.36000000 -0.691397495948304E+004  0.934720832375665E+000 
      6.38000000 -0.691397067975721E+004  0.939000558208147E+000 
      6.40000000 -0.691396617948114E+004  0.943500834278730E+000 
      6.42000000 -0.691396146078775E+004  0.948219527667859E+000 
      6.44000000 -0.691395652579744E+004  0.953154517976455E+000 
      6.46000000 -0.691395137654698E+004  0.958303768432541E+000 
      6.48000000 -0.691394601491757E+004  0.963665397850146E+000 
      6.50000000 -0.691394044256625E+004  0.969237749168266E+000 
      6.52000000 -0.691393466086485E+004  0.975019450564457E+000 
      6.54000000 -0.691392867085127E+004  0.981009464149279E+000 
      6.56000000 -0.691392247319618E+004  0.987207119233841E+000 
      6.58000000 -0.691391606818922E+004  0.993612126193659E+000 
      6.60000000 -0.691390945574604E+004  0.100022456938205E+001 
      6.62000000 -0.691390263543757E+004  0.100704487784326E+001 
      6.64000000 -0.691389560654141E+004  0.101407377401009E+001 
      6.66000000 -0.691388836811393E+004  0.102131220148521E+001 
      6.68000000 -0.691388091908096E+004  0.102876123445420E+001 
      6.70000000 -0.691387325834315E+004  0.103642197226272E+001 
      6.72000000 -0.691386538489180E+004  0.104429542362083E+001 
      6.74000000 -0.691385729792999E+004  0.105238238542528E+001 
      6.76000000 -0.691384899699371E+004  0.106068332170710E+001 
      6.78000000 -0.691384048206729E+004  0.106919824812443E+001 
      6.80000000 -0.691383175368768E+004  0.107792662774070E+001 
      6.82000000 -0.691382281303323E+004  0.108686728218406E+001 
      6.84000000 -0.691381366199226E+004  0.109601832315643E+001 
      6.86000000 -0.691380430320788E+004  0.110537710753712E+001 
      6.88000000 -0.691379474009778E+004  0.111494021763429E+001 
      6.90000000 -0.691378497684737E+004  0.112470346804490E+001 
      6.92000000 -0.691377501837633E+004  0.113466193908548E+001 
      6.94000000 -0.691376487027992E+004  0.114481003549580E+001 
      6.96000000 -0.691375453874687E+004  0.115514156855246E+001 
      6.98000000 -0.691374403045800E+004  0.116564985741832E+001 
      7.00000000 -0.691373335246928E+004  0.117632784613691E+001 
      7.02000000 -0.691372251208253E+004  0.118716823288901E+001 
      7.04000000 -0.691371151671080E+004  0.119816360461735E+001 
      7.06000000 -0.691370037374316E+004  0.120930657225998E+001 
      7.08000000 -0.691368909041273E+004  0.122058990268668E+001 
      7.10000000 -0.691367767367464E+004  0.123200664077686E+001 
      7.12000000 -0.691366613009787E+004  0.124355021754861E+001 
      7.14000000 -0.691365446577486E+004  0.125521454056067E+001 
      7.16000000 -0.691364268625394E+004  0.126699406147231E+001 
      7.18000000 -0.691363079649639E+004  0.127888381903246E+001 
      7.20000000 -0.691361880086026E+004  0.129087945516082E+001 
      7.22000000 -0.691360670311380E+004  0.130297720161385E+001 
      7.24000000 -0.691359450647736E+004  0.131517383805749E+001 
      7.26000000 -0.691358221369315E+004  0.132746662227146E+001 
      7.28000000 -0.691356982712294E+004  0.133985319247960E+001 
      7.30000000 -0.691355734886849E+004  0.135233144692550E+001 
      7.32000000 -0.691354478091119E+004  0.136489940423077E+001 
      7.34000000 -0.691353212526676E+004  0.137755504865664E+001 
      7.36000000 -0.691351938414745E+004  0.139029616797046E+001 
      7.38000000 -0.691350656012450E+004  0.140312019091998E+001 
      7.40000000 -0.691349365628512E+004  0.141602403029313E+001 
      7.42000000 -0.691348067637461E+004  0.142900394080612E+001 
      7.44000000 -0.691346762491572E+004  0.144205539969369E+001 
      7.46000000 -0.691345450730077E+004  0.145517301465046E+001 
      7.48000000 -0.691344132984937E+004  0.146835046605067E+001 
      7.50000000 -0.691342809982771E+004  0.148158048770382E+001 
      7.52000000 -0.691341482542785E+004  0.149485488756461E+001 
      7.54000000 -0.691340151570600E+004  0.150816460941573E+001 
      7.56000000 -0.691338818048287E+004  0.152149983255224E+001 
      7.58000000 -0.691337483020943E+004  0.153485010598393E+001 
      7.60000000 -0.691336147580268E+004  0.154820451273675E+001 
      7.62000000 -0.691334812846031E+004  0.156155185510775E+001 
      7.64000000 -0.691333479946239E+004  0.157488085302439E+001 
      7.66000000 -0.691332149996661E+004  0.158818034881152E+001 
      7.68000000 -0.691330824080804E+004  0.160143950737585E+001 
      7.70000000 -0.691329503231126E+004  0.161464800415314E+001 
      7.72000000 -0.691328188412059E+004  0.162779619483183E+001 
      7.74000000 -0.691326880505670E+004  0.164087525872175E+001 
      7.76000000 -0.691325580300212E+004  0.165387731329300E+001 
      7.78000000 -0.691324288481860E+004  0.166679549682160E+001 
      7.80000000 -0.691323005629951E+004  0.167962401590610E+001 
      7.82000000 -0.691321732215480E+004  0.169235816061678E+001 
      7.84000000 -0.691320468602587E+004  0.170499428954979E+001 
      7.86000000 -0.691319215053003E+004  0.171752978538723E+001 
      7.88000000 -0.691317971732886E+004  0.172996298655688E+001 
      7.90000000 -0.691316738721531E+004  0.174229310010939E+001 
      7.92000000 -0.691315516021515E+004  0.175452010026212E+001 
      7.94000000 -0.691314303569961E+004  0.176664461580998E+001 
      7.96000000 -0.691313101250251E+004  0.177866781291137E+001 
      7.98000000 -0.691311908903860E+004  0.179059127682228E+001 
      8.00000000 -0.691310726342131E+004  0.180241689411153E+001 
      8.02000000 -0.691309553357690E+004  0.181414673851622E+001 
      8.04000000 -0.691308389735434E+004  0.182578296107344E+001 
      8.06000000 -0.691307235263055E+004  0.183732768486517E+001 
      8.08000000 -0.691306089741027E+004  0.184878290514295E+001 
      8.10000000 -0.691304952992393E+004  0.186015039148349E+001 
      8.12000000 -0.691303824872174E+004  0.187143159368127E+001 
      8.14000000 -0.691302705276424E+004  0.188262755117329E+001 
      8.16000000 -0.691301594151102E+004  0.189373880439960E+001 
      8.18000000 -0.691300491500699E+004  0.190476530843065E+001 
      8.20000000 -0.691299397396287E+004  0.191570635255129E+001 
      8.22000000 -0.691298311982890E+004  0.192656048651694E+001 
      8.24000000 -0.691297235485957E+004  0.193732545584364E+001 
      8.26000000 -0.691296168216580E+004  0.194799814961402E+001 
      8.28000000 -0.691295110575276E+004  0.195857456265527E+001 
      8.30000000 -0.691294063053973E+004  0.196904977569070E+001 
      8.32000000 -0.691293026235989E+004  0.197941795552387E+001 
      8.34000000 -0.691292000794040E+004  0.198967237501529E+001 
      8.36000000 -0.691290987486085E+004  0.199980545457121E+001 
      8.38000000 -0.691289987148994E+004  0.200980882548069E+001 
      8.40000000 -0.691289000690299E+004  0.201967341242283E+001 
      8.42000000 -0.691288029078018E+004  0.202938953523460E+001 
      8.44000000 -0.691287073328736E+004  0.203894702805921E+001 
      8.46000000 -0.691286134494151E+004  0.204833537390499E+001 
      8.48000000 -0.691285213646236E+004  0.205754385306134E+001 
      8.50000000 -0.691284311861106E+004  0.206656170435365E+001 
      8.52000000 -0.691283430201771E+004  0.207537829770384E+001 
      8.54000000 -0.691282569699981E+004  0.208398331560564E+001 
      8.56000000 -0.691281731337374E+004  0.209236694168124E+001 
      8.58000000 -0.691280916026142E+004  0.210052005399341E+001 
      8.60000000 -0.691280124589755E+004  0.210843441786737E+001 
      8.62000000 -0.691279357744316E+004  0.211610287225553E+001 
      8.64000000 -0.691278616081249E+004  0.212351950292676E+001 
      8.66000000 -0.691277900052096E+004  0.213067979446071E+001 
      8.68000000 -0.691277209956546E+004  0.213758074996074E+001 
      8.70000000 -0.691276545934566E+004  0.214422096975680E+001 
      8.72000000 -0.691275907963460E+004  0.215060068081532E+001 
      8.74000000 -0.691275295860621E+004  0.215672170921019E+001 
      8.76000000 -0.691274709292516E+004  0.216258739025520E+001 
      8.78000000 -0.691274147790066E+004  0.216820241476023E+001 
      8.80000000 -0.691273610770217E+004  0.217357261325199E+001 
      8.82000000 -0.691273097563124E+004  0.217870468418165E+001 
      8.84000000 -0.691272607443872E+004  0.218360587669722E+001 
      8.86000000 -0.691272139667582E+004  0.218828363959682E+001 
      8.88000000 -0.691271693506145E+004  0.219274525397117E+001 
      8.90000000 -0.691271268284464E+004  0.219699747077255E+001 
      8.92000000 -0.691270863414384E+004  0.220104617158094E+001 
