# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000 -0.111887827195534E-006  0.000000000000000E+000  0.000000000000000E+000  0.105992721524563E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111887827195534E-006  0.000000000000000E+000  0.000000000000000E+000  0.105992721524563E-004  0.000000000000000E+000  0.000000000000000E+000  -0.362760772009549E-006  0.327850832095888E-008  0.286031740889722E-008 
      0.02400000 -0.135718883958316E-006  0.000000000000000E+000  0.000000000000000E+000  0.119155288056988E-004  0.000000000000000E+000  0.000000000000000E+000 -0.135718883958316E-006  0.000000000000000E+000  0.000000000000000E+000  0.119155288056988E-004  0.000000000000000E+000  0.000000000000000E+000  -0.438319559147306E-006  0.327125343047000E-008  0.283590590907178E-008 
      0.02600000 -0.162289214635166E-006  0.000000000000000E+000  0.000000000000000E+000  0.132851658115055E-004  0.000000000000000E+000  0.000000000000000E+000 -0.162289214635166E-006  0.000000000000000E+000  0.000000000000000E+000  0.132851658115055E-004  0.000000000000000E+000  0.000000000000000E+000  -0.522159779456598E-006  0.326659086110963E-008  0.281137650105778E-008 
      0.02800000 -0.191705572512814E-006  0.000000000000000E+000  0.000000000000000E+000  0.147081794625770E-004  0.000000000000000E+000  0.000000000000000E+000 -0.191705572512814E-006  0.000000000000000E+000  0.000000000000000E+000  0.147081794625770E-004  0.000000000000000E+000  0.000000000000000E+000  -0.614554395647378E-006  0.325819116522415E-008  0.279255627408539E-008 
      0.03000000 -0.224074703173416E-006  0.000000000000000E+000  0.000000000000000E+000  0.161845659066280E-004  0.000000000000000E+000  0.000000000000000E+000 -0.224074703173416E-006  0.000000000000000E+000  0.000000000000000E+000  0.161845659066280E-004  0.000000000000000E+000  0.000000000000000E+000  -0.715770386283983E-006  0.324464146787193E-008  0.277798499534446E-008 
      0.03200000 -0.259503344204464E-006  0.000000000000000E+000  0.000000000000000E+000  0.177143211463252E-004  0.000000000000000E+000  0.000000000000000E+000 -0.259503344204464E-006  0.000000000000000E+000  0.000000000000000E+000  0.177143211463252E-004  0.000000000000000E+000  0.000000000000000E+000  -0.826072553848081E-006  0.323183661220871E-008  0.276272163108834E-008 
      0.03400000 -0.298098224908683E-006  0.000000000000000E+000  0.000000000000000E+000  0.192974410392849E-004  0.000000000000000E+000  0.000000000000000E+000 -0.298098224908683E-006  0.000000000000000E+000  0.000000000000000E+000  0.192974410392849E-004  0.000000000000000E+000  0.000000000000000E+000  -0.945719492352726E-006  0.322011634290674E-008  0.275058411071240E-008 
      0.03600000 -0.339966066014170E-006  0.000000000000000E+000  0.000000000000000E+000  0.209339212981934E-004  0.000000000000000E+000  0.000000000000000E+000 -0.339966066014170E-006  0.000000000000000E+000  0.000000000000000E+000  0.209339212981934E-004  0.000000000000000E+000  0.000000000000000E+000  -0.107496764839946E-005  0.320558215643203E-008  0.274570027498593E-008 
      0.03800000 -0.385213579384186E-006  0.000000000000000E+000  0.000000000000000E+000  0.226237574906325E-004  0.000000000000000E+000  0.000000000000000E+000 -0.385213579384186E-006  0.000000000000000E+000  0.000000000000000E+000  0.226237574906325E-004  0.000000000000000E+000  0.000000000000000E+000  -0.121407813856304E-005  0.318875404675990E-008  0.274443782816323E-008 
      0.04000000 -0.433947467727366E-006  0.000000000000000E+000  0.000000000000000E+000  0.243669450392884E-004  0.000000000000000E+000  0.000000000000000E+000 -0.433947467727366E-006  0.000000000000000E+000  0.000000000000000E+000  0.243669450392884E-004  0.000000000000000E+000  0.000000000000000E+000  -0.136331285303408E-005  0.317113152341445E-008  0.274381396980886E-008 
      0.04200000 -0.486274424307614E-006  0.000000000000000E+000  0.000000000000000E+000  0.261634792217965E-004  0.000000000000000E+000  0.000000000000000E+000 -0.486274424307614E-006  0.000000000000000E+000  0.000000000000000E+000  0.261634792217965E-004  0.000000000000000E+000  0.000000000000000E+000  -0.152292806108971E-005  0.315058180630152E-008  0.274596013468456E-008 
      0.04400000 -0.542301132654271E-006  0.000000000000000E+000  0.000000000000000E+000  0.280133551708749E-004  0.000000000000000E+000  0.000000000000000E+000 -0.542301132654271E-006  0.000000000000000E+000  0.000000000000000E+000  0.280133551708749E-004  0.000000000000000E+000  0.000000000000000E+000  -0.169317490440076E-005  0.312620419982820E-008  0.275234338481914E-008 
      0.04600000 -0.602134266272257E-006  0.000000000000000E+000  0.000000000000000E+000  0.299165678743117E-004  0.000000000000000E+000  0.000000000000000E+000 -0.602134266272257E-006  0.000000000000000E+000  0.000000000000000E+000  0.299165678743117E-004  0.000000000000000E+000  0.000000000000000E+000  -0.187430137199885E-005  0.310065272135579E-008  0.276292289446011E-008 
      0.04800000 -0.665880488351951E-006  0.000000000000000E+000  0.000000000000000E+000  0.318731121748379E-004  0.000000000000000E+000  0.000000000000000E+000 -0.665880488351951E-006  0.000000000000000E+000  0.000000000000000E+000  0.318731121748379E-004  0.000000000000000E+000  0.000000000000000E+000  -0.206655187584913E-005  0.307501759322357E-008  0.277980092075376E-008 
      0.05000000 -0.733646451479677E-006  0.000000000000000E+000  0.000000000000000E+000  0.338829827704247E-004  0.000000000000000E+000  0.000000000000000E+000 -0.733646451479677E-006  0.000000000000000E+000  0.000000000000000E+000  0.338829827704247E-004  0.000000000000000E+000  0.000000000000000E+000  -0.227016783248552E-005  0.304720154403568E-008  0.280542880406436E-008 
      0.05200000 -0.805538797347499E-006  0.000000000000000E+000  0.000000000000000E+000  0.359461742139418E-004  0.000000000000000E+000  0.000000000000000E+000 -0.805538797347499E-006  0.000000000000000E+000  0.000000000000000E+000  0.359461742139418E-004  0.000000000000000E+000  0.000000000000000E+000  -0.248538876025346E-005  0.301577453651824E-008  0.283950290101325E-008 
      0.05400000 -0.881664156463790E-006  0.000000000000000E+000  0.000000000000000E+000  0.380626809135448E-004  0.000000000000000E+000  0.000000000000000E+000 -0.881664156463790E-006  0.000000000000000E+000  0.000000000000000E+000  0.380626809135448E-004  0.000000000000000E+000  0.000000000000000E+000  -0.271245051058024E-005  0.298102764323305E-008  0.288121648594768E-008 
      0.05600000 -0.962129147863197E-006  0.000000000000000E+000  0.000000000000000E+000  0.402324971323692E-004  0.000000000000000E+000  0.000000000000000E+000 -0.962129147863197E-006  0.000000000000000E+000  0.000000000000000E+000  0.402324971323692E-004  0.000000000000000E+000  0.000000000000000E+000  -0.295158322105206E-005  0.294294266693590E-008  0.293192627246738E-008 
      0.05800000 -0.104704037881691E-005  0.000000000000000E+000  0.000000000000000E+000  0.424556169886884E-004  0.000000000000000E+000  0.000000000000000E+000 -0.104704037881691E-005  0.000000000000000E+000  0.000000000000000E+000  0.424556169886884E-004  0.000000000000000E+000  0.000000000000000E+000  -0.320301307598985E-005  0.290138923553892E-008  0.299345069673119E-008 
      0.06000000 -0.113650444454314E-005  0.000000000000000E+000  0.000000000000000E+000  0.447320344560041E-004  0.000000000000000E+000  0.000000000000000E+000 -0.113650444454314E-005  0.000000000000000E+000  0.000000000000000E+000  0.447320344560041E-004  0.000000000000000E+000  0.000000000000000E+000  -0.346696513282600E-005  0.285730601354708E-008  0.306597682821035E-008 
      0.06200000 -0.123062792791710E-005  0.000000000000000E+000  0.000000000000000E+000  0.470617433628339E-004  0.000000000000000E+000  0.000000000000000E+000 -0.123062792791710E-005  0.000000000000000E+000  0.000000000000000E+000  0.470617433628339E-004  0.000000000000000E+000  0.000000000000000E+000  -0.374366284243436E-005  0.281155399735864E-008  0.314901655459021E-008 
      0.06400000 -0.132951739918182E-005  0.000000000000000E+000  0.000000000000000E+000  0.494447373930698E-004  0.000000000000000E+000  0.000000000000000E+000 -0.132951739918182E-005  0.000000000000000E+000  0.000000000000000E+000  0.494447373930698E-004  0.000000000000000E+000  0.000000000000000E+000  -0.403332563840326E-005  0.276376743482295E-008  0.324307901155470E-008 
      0.06600000 -0.143327941565798E-005  0.000000000000000E+000  0.000000000000000E+000  0.518810100855440E-004  0.000000000000000E+000  0.000000000000000E+000 -0.143327941565798E-005  0.000000000000000E+000  0.000000000000000E+000  0.518810100855440E-004  0.000000000000000E+000  0.000000000000000E+000  -0.433616747124833E-005  0.271365304926638E-008  0.334995451181687E-008 
      0.06800000 -0.154202052145471E-005  0.000000000000000E+000  0.000000000000000E+000  0.543705548344842E-004  0.000000000000000E+000  0.000000000000000E+000 -0.154202052145471E-005  0.000000000000000E+000  0.000000000000000E+000  0.543705548344842E-004  0.000000000000000E+000  0.000000000000000E+000  -0.465239602661977E-005  0.266228199868882E-008  0.347226388046185E-008 
      0.07000000 -0.165584724717992E-005  0.000000000000000E+000  0.000000000000000E+000  0.569133648892718E-004  0.000000000000000E+000  0.000000000000000E+000 -0.165584724717992E-005  0.000000000000000E+000  0.000000000000000E+000  0.569133648892718E-004  0.000000000000000E+000  0.000000000000000E+000  -0.498221268922899E-005  0.261132646683933E-008  0.361252013265631E-008 
      0.07200000 -0.177486610965057E-005  0.000000000000000E+000  0.000000000000000E+000  0.595094333544358E-004  0.000000000000000E+000  0.000000000000000E+000 -0.177486610965057E-005  0.000000000000000E+000  0.000000000000000E+000  0.595094333544358E-004  0.000000000000000E+000  0.000000000000000E+000  -0.532581456267494E-005  0.256189140277918E-008  0.377171638750516E-008 
      0.07400000 -0.189918361160366E-005  0.000000000000000E+000  0.000000000000000E+000  0.621587531899948E-004  0.000000000000000E+000  0.000000000000000E+000 -0.189918361160366E-005  0.000000000000000E+000  0.000000000000000E+000  0.621587531899948E-004  0.000000000000000E+000  0.000000000000000E+000  -0.568339698241918E-005  0.251423407395630E-008  0.394903771508956E-008 
      0.07600000 -0.202890624140614E-005  0.000000000000000E+000  0.000000000000000E+000  0.648613172109288E-004  0.000000000000000E+000  0.000000000000000E+000 -0.202890624140614E-005  0.000000000000000E+000  0.000000000000000E+000  0.648613172109288E-004  0.000000000000000E+000  0.000000000000000E+000  -0.605515335253575E-005  0.246771395860145E-008  0.414362477506113E-008 
      0.07800000 -0.216414047276598E-005  0.000000000000000E+000  0.000000000000000E+000  0.676171180877471E-004  0.000000000000000E+000  0.000000000000000E+000 -0.216414047276598E-005  0.000000000000000E+000  0.000000000000000E+000  0.676171180877471E-004  0.000000000000000E+000  0.000000000000000E+000  -0.644127255821909E-005  0.242100053211869E-008  0.435656984099761E-008 
      0.08000000 -0.230499276444259E-005  0.000000000000000E+000  0.000000000000000E+000  0.704261483461538E-004  0.000000000000000E+000  0.000000000000000E+000 -0.230499276444259E-005  0.000000000000000E+000  0.000000000000000E+000  0.704261483461538E-004  0.000000000000000E+000  0.000000000000000E+000  -0.684193669908267E-005  0.237306743695234E-008  0.459106870537531E-008 
      0.08200000 -0.245156955995742E-005  0.000000000000000E+000  0.000000000000000E+000  0.732884003671915E-004  0.000000000000000E+000  0.000000000000000E+000 -0.245156955995742E-005  0.000000000000000E+000  0.000000000000000E+000  0.732884003671915E-004  0.000000000000000E+000  0.000000000000000E+000  -0.725732044024769E-005  0.232406210441893E-008  0.485090949697616E-008 
      0.08400000 -0.260397728730492E-005  0.000000000000000E+000  0.000000000000000E+000  0.762038663873419E-004  0.000000000000000E+000  0.000000000000000E+000 -0.260397728730492E-005  0.000000000000000E+000  0.000000000000000E+000  0.762038663873419E-004  0.000000000000000E+000  0.000000000000000E+000  -0.768759199194880E-005  0.227496442004266E-008  0.513871947544687E-008 
      0.08600000 -0.276232235866274E-005  0.000000000000000E+000  0.000000000000000E+000  0.791725384982189E-004  0.000000000000000E+000  0.000000000000000E+000 -0.276232235866274E-005  0.000000000000000E+000  0.000000000000000E+000  0.791725384982189E-004  0.000000000000000E+000  0.000000000000000E+000  -0.813291554047830E-005  0.222662230185913E-008  0.545505376803036E-008 
      0.08800000 -0.292671117010309E-005  0.000000000000000E+000  0.000000000000000E+000  0.821944086470897E-004  0.000000000000000E+000  0.000000000000000E+000 -0.292671117010309E-005  0.000000000000000E+000  0.000000000000000E+000  0.821944086470897E-004  0.000000000000000E+000  0.000000000000000E+000  -0.859345357142450E-005  0.217925783112134E-008  0.579884829237165E-008 
      0.09000000 -0.309725010130296E-005  0.000000000000000E+000  0.000000000000000E+000  0.852694686363539E-004  0.000000000000000E+000  0.000000000000000E+000 -0.309725010130296E-005  0.000000000000000E+000  0.000000000000000E+000  0.852694686363539E-004  0.000000000000000E+000  0.000000000000000E+000  -0.906936683297468E-005  0.213255778362093E-008  0.616895661483223E-008 
      0.09200000 -0.327404551525573E-005  0.000000000000000E+000  0.000000000000000E+000  0.883977101241932E-004  0.000000000000000E+000  0.000000000000000E+000 -0.327404551525573E-005  0.000000000000000E+000  0.000000000000000E+000  0.883977101241932E-004  0.000000000000000E+000  0.000000000000000E+000  -0.956081206212993E-005  0.208602198336576E-008  0.656560825978439E-008 
      0.09400000 -0.345720375798111E-005  0.000000000000000E+000  0.000000000000000E+000  0.915791246237928E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345720375798111E-005  0.000000000000000E+000  0.000000000000000E+000  0.915791246237928E-004  0.000000000000000E+000  0.000000000000000E+000  -0.100679400076286E-004  0.203942435857674E-008  0.699079002541088E-008 
      0.09600000 -0.364683115823683E-005  0.000000000000000E+000  0.000000000000000E+000  0.948137035041473E-004  0.000000000000000E+000  0.000000000000000E+000 -0.364683115823683E-005  0.000000000000000E+000  0.000000000000000E+000  0.948137035041473E-004  0.000000000000000E+000  0.000000000000000E+000  -0.105908954873513E-004  0.199311229304531E-008  0.744759643312260E-008 
      0.09800000 -0.384303402722935E-005  0.000000000000000E+000  0.000000000000000E+000  0.981014379896149E-004  0.000000000000000E+000  0.000000000000000E+000 -0.384303402722935E-005  0.000000000000000E+000  0.000000000000000E+000  0.981014379896149E-004  0.000000000000000E+000  0.000000000000000E+000  -0.111298190623297E-004  0.194782726099491E-008  0.793919906825914E-008 
      0.10000000 -0.404591865832453E-005  0.000000000000000E+000  0.000000000000000E+000  0.101442319159917E-003  0.000000000000000E+000  0.000000000000000E+000 -0.404591865832453E-005  0.000000000000000E+000  0.000000000000000E+000  0.101442319159917E-003  0.000000000000000E+000  0.000000000000000E+000  -0.116848489949631E-004  0.190417874335320E-008  0.846795854506724E-008 
      0.10200000 -0.425559132675956E-005  0.000000000000000E+000  0.000000000000000E+000  0.104836337950704E-003  0.000000000000000E+000  0.000000000000000E+000 -0.425559132675956E-005  0.000000000000000E+000  0.000000000000000E+000  0.104836337950704E-003  0.000000000000000E+000  0.000000000000000E+000  -0.122561222485944E-004  0.186222323021795E-008  0.903499128923944E-008 
      0.10400000 -0.447215828935299E-005  0.000000000000000E+000  0.000000000000000E+000  0.108283485152653E-003  0.000000000000000E+000  0.000000000000000E+000 -0.447215828935299E-005  0.000000000000000E+000  0.000000000000000E+000  0.108283485152653E-003  0.000000000000000E+000  0.000000000000000E+000  -0.128437738722635E-004  0.182143143055336E-008  0.964036130675614E-008 
      0.10600000 -0.469572578421676E-005  0.000000000000000E+000  0.000000000000000E+000  0.111783751412465E-003  0.000000000000000E+000  0.000000000000000E+000 -0.469572578421676E-005  0.000000000000000E+000  0.000000000000000E+000  0.111783751412465E-003  0.000000000000000E+000  0.000000000000000E+000  -0.134479354293973E-004  0.178101028997723E-008  0.102838004441170E-007 
      0.10800000 -0.492640003046664E-005  0.000000000000000E+000  0.000000000000000E+000  0.115337127232058E-003  0.000000000000000E+000  0.000000000000000E+000 -0.492640003046664E-005  0.000000000000000E+000  0.000000000000000E+000  0.115337127232058E-003  0.000000000000000E+000  0.000000000000000E+000  -0.140687340415573E-004  0.174030076569098E-008  0.109655802194118E-007 
      0.11000000 -0.516428722793439E-005  0.000000000000000E+000  0.000000000000000E+000  0.118943602969417E-003  0.000000000000000E+000  0.000000000000000E+000 -0.516428722793439E-005  0.000000000000000E+000  0.000000000000000E+000  0.118943602969417E-003  0.000000000000000E+000  0.000000000000000E+000  -0.147062928050344E-004  0.169890287597986E-008  0.116870631573037E-007 
      0.11200000 -0.540949355687816E-005  0.000000000000000E+000  0.000000000000000E+000  0.122603168837742E-003  0.000000000000000E+000  0.000000000000000E+000 -0.540949355687816E-005  0.000000000000000E+000  0.000000000000000E+000  0.122603168837742E-003  0.000000000000000E+000  0.000000000000000E+000  -0.153607318295737E-004  0.165645705978282E-008  0.124505959377421E-007 
      0.11400000 -0.566212517769429E-005  0.000000000000000E+000  0.000000000000000E+000  0.126315814906126E-003  0.000000000000000E+000  0.000000000000000E+000 -0.566212517769429E-005  0.000000000000000E+000  0.000000000000000E+000  0.126315814906126E-003  0.000000000000000E+000  0.000000000000000E+000  -0.160321687839992E-004  0.161241331989920E-008  0.132587687306087E-007 
      0.11600000 -0.592228823062867E-005  0.000000000000000E+000  0.000000000000000E+000  0.130081531099351E-003  0.000000000000000E+000  0.000000000000000E+000 -0.592228823062867E-005  0.000000000000000E+000  0.000000000000000E+000  0.130081531099351E-003  0.000000000000000E+000  0.000000000000000E+000  -0.167207185534464E-004  0.156613937382416E-008  0.141135030523478E-007 
      0.11800000 -0.619008883548775E-005  0.000000000000000E+000  0.000000000000000E+000  0.133900307197687E-003  0.000000000000000E+000  0.000000000000000E+000 -0.619008883548775E-005  0.000000000000000E+000  0.000000000000000E+000  0.133900307197687E-003  0.000000000000000E+000  0.000000000000000E+000  -0.174264922974794E-004  0.151735206138014E-008  0.150156094141193E-007 
      0.12000000 -0.646563309135097E-005  0.000000000000000E+000  0.000000000000000E+000  0.137772132837629E-003  0.000000000000000E+000  0.000000000000000E+000 -0.646563309135097E-005  0.000000000000000E+000  0.000000000000000E+000  0.137772132837629E-003  0.000000000000000E+000  0.000000000000000E+000  -0.181495965567988E-004  0.146655621969613E-008  0.159651841997930E-007 
      0.12200000 -0.674902707628138E-005  0.000000000000000E+000  0.000000000000000E+000  0.141696997510986E-003  0.000000000000000E+000  0.000000000000000E+000 -0.674902707628138E-005  0.000000000000000E+000  0.000000000000000E+000  0.141696997510986E-003  0.000000000000000E+000  0.000000000000000E+000  -0.188901331084887E-004  0.141515121946278E-008  0.169626387071041E-007 
      0.12400000 -0.704037684703739E-005  0.000000000000000E+000  0.000000000000000E+000  0.145674890565436E-003  0.000000000000000E+000  0.000000000000000E+000 -0.704037684703739E-005  0.000000000000000E+000  0.000000000000000E+000  0.145674890565436E-003  0.000000000000000E+000  0.000000000000000E+000  -0.196481997461954E-004  0.136503779322561E-008  0.180096209393630E-007 
      0.12600000 -0.733978843878494E-005  0.000000000000000E+000  0.000000000000000E+000  0.149705801204749E-003  0.000000000000000E+000  0.000000000000000E+000 -0.733978843878494E-005  0.000000000000000E+000  0.000000000000000E+000  0.149705801204749E-003  0.000000000000000E+000  0.000000000000000E+000  -0.204238913337725E-004  0.131788019454550E-008  0.191090027780992E-007 
      0.12800000 -0.764736786480835E-005  0.000000000000000E+000  0.000000000000000E+000  0.153789718488106E-003  0.000000000000000E+000  0.000000000000000E+000 -0.764736786480835E-005  0.000000000000000E+000  0.000000000000000E+000  0.153789718488106E-003  0.000000000000000E+000  0.000000000000000E+000  -0.212173002308461E-004  0.127450371541949E-008  0.202637035272203E-007 
      0.13000000 -0.796322111622331E-005  0.000000000000000E+000  0.000000000000000E+000  0.157926631331195E-003  0.000000000000000E+000  0.000000000000000E+000 -0.796322111622331E-005  0.000000000000000E+000  0.000000000000000E+000  0.157926631331195E-003  0.000000000000000E+000  0.000000000000000E+000  -0.220285157811514E-004  0.123488870429004E-008  0.214751070526354E-007 
      0.13200000 -0.828745416168716E-005  0.000000000000000E+000  0.000000000000000E+000  0.162116528504837E-003  0.000000000000000E+000  0.000000000000000E+000 -0.828745416168716E-005  0.000000000000000E+000  0.000000000000000E+000  0.162116528504837E-003  0.000000000000000E+000  0.000000000000000E+000  -0.228576233199672E-004  0.119875960181795E-008  0.227423608534687E-007 
      0.13400000 -0.862017294711204E-005  0.000000000000000E+000  0.000000000000000E+000  0.166359398636442E-003  0.000000000000000E+000  0.000000000000000E+000 -0.862017294711204E-005  0.000000000000000E+000  0.000000000000000E+000  0.166359398636442E-003  0.000000000000000E+000  0.000000000000000E+000  -0.237047034456680E-004  0.116626160769701E-008  0.240632790890500E-007 
      0.13600000 -0.896148339537574E-005  0.000000000000000E+000  0.000000000000000E+000  0.170655230208828E-003  0.000000000000000E+000  0.000000000000000E+000 -0.896148339537574E-005  0.000000000000000E+000  0.000000000000000E+000  0.170655230208828E-003  0.000000000000000E+000  0.000000000000000E+000  -0.245698320451887E-004  0.113815316818836E-008  0.254362477958697E-007 
      0.13800000 -0.931149140603495E-005  0.000000000000000E+000  0.000000000000000E+000  0.175004011561439E-003  0.000000000000000E+000  0.000000000000000E+000 -0.931149140603495E-005  0.000000000000000E+000  0.000000000000000E+000  0.175004011561439E-003  0.000000000000000E+000  0.000000000000000E+000  -0.254530810092565E-004  0.111537214072569E-008  0.268616005752326E-007 
      0.14000000 -0.967030285503604E-005  0.000000000000000E+000  0.000000000000000E+000  0.179405730889121E-003  0.000000000000000E+000  0.000000000000000E+000 -0.967030285503604E-005  0.000000000000000E+000  0.000000000000000E+000  0.179405730889121E-003  0.000000000000000E+000  0.000000000000000E+000  -0.263545191227156E-004  0.109836910175897E-008  0.283413071865385E-007 
      0.14200000 -0.100380235944278E-004  0.000000000000000E+000  0.000000000000000E+000  0.183860376243086E-003  0.000000000000000E+000  0.000000000000000E+000 -0.100380235944278E-004  0.000000000000000E+000  0.000000000000000E+000  0.183860376243086E-003  0.000000000000000E+000  0.000000000000000E+000  -0.272742126113681E-004  0.108677579864212E-008  0.298772316981119E-007 
      0.14400000 -0.104147594520736E-004  0.000000000000000E+000  0.000000000000000E+000  0.188367935530613E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104147594520736E-004  0.000000000000000E+000  0.000000000000000E+000  0.188367935530613E-003  0.000000000000000E+000  0.000000000000000E+000  -0.282122252083365E-004  0.107964554592705E-008  0.314694429621125E-007 
      0.14600000 -0.108006162313629E-004  0.000000000000000E+000  0.000000000000000E+000  0.192928396514757E-003  0.000000000000000E+000  0.000000000000000E+000 -0.108006162313629E-004  0.000000000000000E+000  0.000000000000000E+000  0.192928396514757E-003  0.000000000000000E+000  0.000000000000000E+000  -0.291686179471373E-004  0.107599747430731E-008  0.331160022772548E-007 
      0.14800000 -0.111956997109249E-004  0.000000000000000E+000  0.000000000000000E+000  0.197541746815398E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111956997109249E-004  0.000000000000000E+000  0.000000000000000E+000  0.197541746815398E-003  0.000000000000000E+000  0.000000000000000E+000  -0.301434489341483E-004  0.107521190004353E-008  0.348143783125806E-007 
