    20   0.8018601117060360E+001   0.0000000000000000E+000
    21   0.9084793099584729E+001   0.0000000000000000E+000
    22   0.9156567620661571E+001   0.0000000000000000E+000
    23   0.9301964318037070E+001   0.0000000000000000E+000
    24   0.9348508750752920E+001   0.0000000000000000E+000
    25   0.9478468992443942E+001   0.0000000000000000E+000
    26   0.9621549001025619E+001   0.0000000000000000E+000
    27   0.9776125876614726E+001   0.0000000000000000E+000
    28   0.9857803103247161E+001   0.0000000000000000E+000
    29   0.1363081676487149E+002   0.0000000000000000E+000
    30   0.1371799228416168E+002   0.0000000000000000E+000
    31   0.1393489842835061E+002   0.0000000000000000E+000
    32   0.1402542503562450E+002   0.0000000000000000E+000
k=     4,  spin=     1
     1  -0.4012947921715879E+001   0.2000000000000000E+001
     2  -0.3855231939155471E+001   0.2000000000000000E+001
     3  -0.3634889506949899E+001   0.2000000000000000E+001
     4  -0.3534117944826499E+001   0.2000000000000000E+001
     5  -0.7538189184306361E+000   0.2000000000000000E+001
     6  -0.6107045127835755E+000   0.2000000000000000E+001
     7  -0.4019602943096038E+000   0.2000000000000000E+001
     8  -0.2139273742190548E+000   0.2000000000000000E+001
     9   0.3565905220312098E+001   0.2000000000000000E+001
    10   0.3650551744703166E+001   0.2000000000000000E+001
    11   0.3839644496588484E+001   0.2000000000000000E+001
    12   0.3934211820262323E+001   0.2000000000000000E+001
    13   0.4522053690709183E+001   0.2000000000000000E+001
    14   0.4618361364840702E+001   0.2000000000000000E+001
    15   0.4868200418725722E+001   0.2000000000000000E+001
    16   0.4937285275702955E+001   0.2000000000000000E+001
    17   0.8038012498026577E+001   0.0000000000000000E+000
    18   0.8129680375709720E+001   0.0000000000000000E+000
    19   0.8194541050883702E+001   0.0000000000000000E+000
    20   0.8284236314869469E+001   0.0000000000000000E+000
    21   0.9175317169530540E+001   0.0000000000000000E+000
    22   0.9233116378698227E+001   0.0000000000000000E+000
    23   0.9410920250644054E+001   0.0000000000000000E+000
    24   0.9529832146027335E+001   0.0000000000000000E+000
    25   0.9604955329003513E+001   0.0000000000000000E+000
    26   0.9834899446268000E+001   0.0000000000000000E+000
    27   0.9990116231239673E+001   0.0000000000000000E+000
    28   0.1008957968681551E+002   0.0000000000000000E+000
    29   0.1354872897713284E+002   0.0000000000000000E+000
    30   0.1371661386553439E+002   0.0000000000000000E+000
    31   0.1384649685392882E+002   0.0000000000000000E+000
    32   0.1408708554490300E+002   0.0000000000000000E+000
k=     5,  spin=     1
     1  -0.4079124367894638E+001   0.2000000000000000E+001
     2  -0.3913366512546568E+001   0.2000000000000000E+001
     3  -0.3692926431529308E+001   0.2000000000000000E+001
     4  -0.3566917613785904E+001   0.2000000000000000E+001
     5  -0.5208322740122857E+000   0.2000000000000000E+001
     6  -0.3510683085942491E+000   0.2000000000000000E+001
     7  -0.1399539491313327E+000   0.2000000000000000E+001
     8   0.6660440845191785E-001   0.2000000000000000E+001
     9   0.3117975707269011E+001   0.2000000000000000E+001
    10   0.3206722284614763E+001   0.2000000000000000E+001
    11   0.3397529505761251E+001   0.2000000000000000E+001
    12   0.3505173159930036E+001   0.2000000000000000E+001
    13   0.4492991402642468E+001   0.2000000000000000E+001
    14   0.4578025534815297E+001   0.2000000000000000E+001
    15   0.4842503223009809E+001   0.2000000000000000E+001
    16   0.4921352526199149E+001   0.2000000000000000E+001
    17   0.8199934873442126E+001   0.0000000000000000E+000
    18   0.8249771628980563E+001   0.0000000000000000E+000
    19   0.8332580606417109E+001   0.0000000000000000E+000
    20   0.8491573785749170E+001   0.0000000000000000E+000
    21   0.9335412661959181E+001   0.0000000000000000E+000
    22   0.9461807278157176E+001   0.0000000000000000E+000
    23   0.9598927357537169E+001   0.0000000000000000E+000
    24   0.9792959850908568E+001   0.0000000000000000E+000
    25   0.9885116114583447E+001   0.0000000000000000E+000
    26   0.1012186071667074E+002   0.0000000000000000E+000
    27   0.1026653719392963E+002   0.0000000000000000E+000
    28   0.1038417632458775E+002   0.0000000000000000E+000
    29   0.1308167952987986E+002   0.0000000000000000E+000
    30   0.1330904076839499E+002   0.0000000000000000E+000
    31   0.1345197216236223E+002   0.0000000000000000E+000
    32   0.1369408259118422E+002   0.0000000000000000E+000
k=     6,  spin=     1
     1  -0.4133288988241522E+001   0.2000000000000000E+001
     2  -0.3962425173412890E+001   0.2000000000000000E+001
     3  -0.3743218549623499E+001   0.2000000000000000E+001
     4  -0.3600925229666504E+001   0.2000000000000000E+001
     5  -0.2551985200125218E+000   0.2000000000000000E+001
     6  -0.7101977395044820E-001   0.2000000000000000E+001
     7   0.1455136385301972E+000   0.2000000000000000E+001
     8   0.3616692256910582E+000   0.2000000000000000E+001
     9   0.2690502714921074E+001   0.2000000000000000E+001
    10   0.2781845510588580E+001   0.2000000000000000E+001
    11   0.2969943872966406E+001   0.2000000000000000E+001
    12   0.3081356666735246E+001   0.2000000000000000E+001
    13   0.4469747745762334E+001   0.2000000000000000E+001
    14   0.4546260379726355E+001   0.2000000000000000E+001
    15   0.4819449082115510E+001   0.2000000000000000E+001
    16   0.4906051968079529E+001   0.2000000000000000E+001
    17   0.8205105787893842E+001   0.0000000000000000E+000
    18   0.8286951239187347E+001   0.0000000000000000E+000
    19   0.8451920820416156E+001   0.0000000000000000E+000
    20   0.8574308035944775E+001   0.0000000000000000E+000
    21   0.9616425125159335E+001   0.0000000000000000E+000
    22   0.9799990168874762E+001   0.0000000000000000E+000
    23   0.9905759558565853E+001   0.0000000000000000E+000
    24   0.1004901962463548E+002   0.0000000000000000E+000
    25   0.1031928917791632E+002   0.0000000000000000E+000
    26   0.1045859114092863E+002   0.0000000000000000E+000
    27   0.1058555308242792E+002   0.0000000000000000E+000
    28   0.1072484991982544E+002   0.0000000000000000E+000
    29   0.1256383748849568E+002   0.0000000000000000E+000
    30   0.1275876095333914E+002   0.0000000000000000E+000
    31   0.1297755543796765E+002   0.0000000000000000E+000
    32   0.1310567375052784E+002   0.0000000000000000E+000
k=     7,  spin=     1
     1  -0.4170522045682846E+001   0.2000000000000000E+001
     2  -0.3997724538691782E+001   0.2000000000000000E+001
     3  -0.3779918445569598E+001   0.2000000000000000E+001
     4  -0.3629023625806143E+001   0.2000000000000000E+001
     5   0.7352040002790020E-002   0.2000000000000000E+001
     6   0.1920694308854640E+000   0.2000000000000000E+001
     7   0.4183903209554184E+000   0.2000000000000000E+001
     8   0.6316642457549108E+000   0.2000000000000000E+001
     9   0.2325165560032678E+001   0.2000000000000000E+001
    10   0.2420580149513839E+001   0.2000000000000000E+001
    11   0.2602162358399253E+001   0.2000000000000000E+001
    12   0.2710682557347883E+001   0.2000000000000000E+001
    13   0.4453909956956403E+001   0.2000000000000000E+001
    14   0.4524799317530944E+001   0.2000000000000000E+001
    15   0.4802295269465729E+001   0.2000000000000000E+001
    16   0.4893385240937556E+001   0.2000000000000000E+001
    17   0.8184656251035799E+001   0.0000000000000000E+000
    18   0.8285781830693349E+001   0.0000000000000000E+000
    19   0.8502265913081098E+001   0.0000000000000000E+000
    20   0.8587687032300408E+001   0.0000000000000000E+000
    21   0.9961265485974527E+001   0.0000000000000000E+000
    22   0.1016571949652444E+002   0.0000000000000000E+000
    23   0.1025755397242086E+002   0.0000000000000000E+000
    24   0.1035108260303486E+002   0.0000000000000000E+000
    25   0.1074216494204977E+002   0.0000000000000000E+000
    26   0.1083230923096867E+002   0.0000000000000000E+000
    27   0.1091856271569860E+002   0.0000000000000000E+000
    28   0.1107619609872392E+002   0.0000000000000000E+000
    29   0.1206188054101109E+002   0.0000000000000000E+000
    30   0.1232078629854712E+002   0.0000000000000000E+000
    31   0.1239782537975674E+002   0.0000000000000000E+000
    32   0.1266344374037985E+002   0.0000000000000000E+000
k=     8,  spin=     1
     1  -0.4187938775937866E+001   0.2000000000000000E+001
     2  -0.4016164623475746E+001   0.2000000000000000E+001
     3  -0.3799698948339714E+001   0.2000000000000000E+001
     4  -0.3646437894257784E+001   0.2000000000000000E+001
     5   0.2013483578441000E+000   0.2000000000000000E+001
     6   0.3687540784664007E+000   0.2000000000000000E+001
     7   0.6056442406230337E+000   0.2000000000000000E+001
     8   0.7972691777133147E+000   0.2000000000000000E+001
     9   0.2086840342068188E+001   0.2000000000000000E+001
    10   0.2197370225389995E+001   0.2000000000000000E+001
    11   0.2370660263722091E+001   0.2000000000000000E+001
    12   0.2477926202998161E+001   0.2000000000000000E+001
    13   0.4447541729851426E+001   0.2000000000000000E+001
    14   0.4515091890985024E+001   0.2000000000000000E+001
    15   0.4793594263403616E+001   0.2000000000000000E+001
    16   0.4885268032664023E+001   0.2000000000000000E+001
    17   0.8170241854201219E+001   0.0000000000000000E+000
    18   0.8277925331173046E+001   0.0000000000000000E+000
    19   0.8516616895221841E+001   0.0000000000000000E+000
    20   0.8583973032204813E+001   0.0000000000000000E+000
    21   0.1024838865730816E+002   0.0000000000000000E+000
    22   0.1044419929537096E+002   0.0000000000000000E+000
    23   0.1050793251645234E+002   0.0000000000000000E+000
    24   0.1066978151862197E+002   0.0000000000000000E+000
    25   0.1096503420047804E+002   0.0000000000000000E+000
    26   0.1118364407864031E+002   0.0000000000000000E+000
    27   0.1122094271985029E+002   0.0000000000000000E+000
    28   0.1136842575673069E+002   0.0000000000000000E+000
    29   0.1167428944099374E+002   0.0000000000000000E+000
    30   0.1188519538285202E+002   0.0000000000000000E+000
    31   0.1202771074440922E+002   0.0000000000000000E+000
    32   0.1239788389614195E+002   0.0000000000000000E+000
k=     9,  spin=     1
     1  -0.4184210946094592E+001   0.2000000000000000E+001
     2  -0.4016164470377148E+001   0.2000000000000000E+001
     3  -0.3801175432465911E+001   0.2000000000000000E+001
     4  -0.3650779231036418E+001   0.2000000000000000E+001
     5   0.2339761128383185E+000   0.2000000000000000E+001
     6   0.3696871987595449E+000   0.2000000000000000E+001
     7   0.6056941122774387E+000   0.2000000000000000E+001
     8   0.7675547328748156E+000   0.2000000000000000E+001
     9   0.2054891060427610E+001   0.2000000000000000E+001
    10   0.2202125010368451E+001   0.2000000000000000E+001
    11   0.2365343704867956E+001   0.2000000000000000E+001
    12   0.2503526858905373E+001   0.2000000000000000E+001
    13   0.4452035308968834E+001   0.2000000000000000E+001
    14   0.4517879517542515E+001   0.2000000000000000E+001
    15   0.4794566616933740E+001   0.2000000000000000E+001
    16   0.4883036082806522E+001   0.2000000000000000E+001
    17   0.8171167952293615E+001   0.0000000000000000E+000
    18   0.8274851128874209E+001   0.0000000000000000E+000
    19   0.8516646763784674E+001   0.0000000000000000E+000
    20   0.8581867314691756E+001   0.0000000000000000E+000
    21   0.1028452899597855E+002   0.0000000000000000E+000
    22   0.1047431699018359E+002   0.0000000000000000E+000
    23   0.1054913712045663E+002   0.0000000000000000E+000
    24   0.1068412695371976E+002   0.0000000000000000E+000
    25   0.1092427744029859E+002   0.0000000000000000E+000
    26   0.1114474622179316E+002   0.0000000000000000E+000
    27   0.1122600656354054E+002   0.0000000000000000E+000
    28   0.1136055023804182E+002   0.0000000000000000E+000
    29   0.1159152853082187E+002   0.0000000000000000E+000
    30   0.1185256439583208E+002   0.0000000000000000E+000
    31   0.1194000833511203E+002   0.0000000000000000E+000
    32   0.1235227679850126E+002   0.0000000000000000E+000
k=    10,  spin=     1
     1  -0.4159387807358665E+001   0.2000000000000000E+001
     2  -0.3997531729232745E+001   0.2000000000000000E+001
     3  -0.3784730607731069E+001   0.2000000000000000E+001
     4  -0.3641784180642553E+001   0.2000000000000000E+001
     5   0.8894934349941500E-001   0.2000000000000000E+001
     6   0.1914313532190638E+000   0.2000000000000000E+001
     7   0.4212022206166149E+000   0.2000000000000000E+001
     8   0.5599622855502177E+000   0.2000000000000000E+001
     9   0.2247857758679180E+001   0.2000000000000000E+001
    10   0.2432901648763661E+001   0.2000000000000000E+001
    11   0.2587896046148602E+001   0.2000000000000000E+001
    12   0.2768136970873605E+001   0.2000000000000000E+001
    13   0.4467945248703215E+001   0.2000000000000000E+001
    14   0.4533053779145397E+001   0.2000000000000000E+001
    15   0.4804911912446067E+001   0.2000000000000000E+001
    16   0.4887338517705917E+001   0.2000000000000000E+001
    17   0.8187012783971923E+001   0.0000000000000000E+000
    18   0.8275833471150548E+001   0.0000000000000000E+000
    19   0.8503797097929565E+001   0.0000000000000000E+000
    20   0.8580361533501934E+001   0.0000000000000000E+000
    21   0.1004556651621128E+002   0.0000000000000000E+000
    22   0.1023318637675831E+002   0.0000000000000000E+000
    23   0.1034273239092660E+002   0.0000000000000000E+000
    24   0.1039241832115134E+002   0.0000000000000000E+000
    25   0.1064556904622015E+002   0.0000000000000000E+000
    26   0.1076522680829973E+002   0.0000000000000000E+000
    27   0.1087940804886825E+002   0.0000000000000000E+000
    28   0.1102128476049208E+002   0.0000000000000000E+000
    29   0.1195789781785001E+002   0.0000000000000000E+000
    30   0.1225339250365498E+002   0.0000000000000000E+000
    31   0.1232196617692495E+002   0.0000000000000000E+000
    32   0.1254930884930123E+002   0.0000000000000000E+000
k=    11,  spin=     1
     1  -0.4114996837094685E+001   0.2000000000000000E+001
     2  -0.3961369525322841E+001   0.2000000000000000E+001
     3  -0.3752698037957099E+001   0.2000000000000000E+001
     4  -0.3621054535871867E+001   0.2000000000000000E+001
     5  -0.1461681260828940E+000   0.2000000000000000E+001
     6  -0.7521088301410839E-001   0.2000000000000000E+001
     7   0.1509755982870671E+000   0.2000000000000000E+001
     8   0.2695684756054918E+000   0.2000000000000000E+001
     9   0.2591063321639861E+001   0.2000000000000000E+001
    10   0.2797001054777004E+001   0.2000000000000000E+001
    11   0.2947428445719001E+001   0.2000000000000000E+001
    12   0.3151052250793479E+001   0.2000000000000000E+001
    13   0.4495334437749055E+001   0.2000000000000000E+001
    14   0.4559550007131310E+001   0.2000000000000000E+001
    15   0.4822661193217039E+001   0.2000000000000000E+001
    16   0.4898379350152441E+001   0.2000000000000000E+001
    17   0.8207344160374696E+001   0.0000000000000000E+000
    18   0.8268150715996358E+001   0.0000000000000000E+000
    19   0.8459305593960874E+001   0.0000000000000000E+000
    20   0.8559450920018806E+001   0.0000000000000000E+000
    21   0.9728273475340361E+001   0.0000000000000000E+000
    22   0.9888730934604995E+001   0.0000000000000000E+000
    23   0.9956480307148265E+001   0.0000000000000000E+000
    24   0.1014947809111297E+002   0.0000000000000000E+000
    25   0.1023567924880251E+002   0.0000000000000000E+000
    26   0.1037365643538705E+002   0.0000000000000000E+000
    27   0.1050009706202006E+002   0.0000000000000000E+000
    28   0.1063907137933848E+002   0.0000000000000000E+000
    29   0.1244854665929764E+002   0.0000000000000000E+000
    30   0.1268645770051921E+002   0.0000000000000000E+000
    31   0.1284486767084241E+002   0.0000000000000000E+000
    32   0.1300149528130503E+002   0.0000000000000000E+000
k=    12,  spin=     1
     1  -0.4054493665029518E+001   0.2000000000000000E+001
     2  -0.3909970938423754E+001   0.2000000000000000E+001
     3  -0.3710021956213335E+001   0.2000000000000000E+001
     4  -0.3591640178017915E+001   0.2000000000000000E+001
     5  -0.3971892879086955E+000   0.2000000000000000E+001
     6  -0.3558838608734752E+000   0.2000000000000000E+001
     7  -0.1347301653941041E+000   0.2000000000000000E+001
     8  -0.3582290080996218E-001   0.2000000000000000E+001
     9   0.3006837883154371E+001   0.2000000000000000E+001
    10   0.3221811093241610E+001   0.2000000000000000E+001
    11   0.3366090918979889E+001   0.2000000000000000E+001
    12   0.3577069693310627E+001   0.2000000000000000E+001
    13   0.4535030081765903E+001   0.2000000000000000E+001
    14   0.4595277296695192E+001   0.2000000000000000E+001
    15   0.4844285378248978E+001   0.2000000000000000E+001
    16   0.4916304521625903E+001   0.2000000000000000E+001
    17   0.8198587189830311E+001   0.0000000000000000E+000
    18   0.8224056555052897E+001   0.0000000000000000E+000
    19   0.8347884929051725E+001   0.0000000000000000E+000
    20   0.8471008908920084E+001   0.0000000000000000E+000
    21   0.9463443942704343E+001   0.0000000000000000E+000
    22   0.9569174368505124E+001   0.0000000000000000E+000
    23   0.9626904032487728E+001   0.0000000000000000E+000
    24   0.9828976096941359E+001   0.0000000000000000E+000
    25   0.9914716273826219E+001   0.0000000000000000E+000
    26   0.1001126196817720E+002   0.0000000000000000E+000
    27   0.1016040119466878E+002   0.0000000000000000E+000
    28   0.1028225512646048E+002   0.0000000000000000E+000
    29   0.1300795018971645E+002   0.0000000000000000E+000
    30   0.1333609919574966E+002   0.0000000000000000E+000
    31   0.1337205688547377E+002   0.0000000000000000E+000
    32   0.1381552251533684E+002   0.0000000000000000E+000
k=    13,  spin=     1
     1  -0.3984195434622788E+001   0.2000000000000000E+001
     2  -0.3846543348250948E+001   0.2000000000000000E+001
     3  -0.3665490284249843E+001   0.2000000000000000E+001
     4  -0.3557042812039575E+001   0.2000000000000000E+001
     5  -0.6357370008720630E+000   0.2000000000000000E+001
     6  -0.6002152949501122E+000   0.2000000000000000E+001
     7  -0.4016248170837870E+000   0.2000000000000000E+001
     8  -0.3201676239295767E+000   0.2000000000000000E+001
     9   0.3446634959441308E+001   0.2000000000000000E+001
    10   0.3665012514855357E+001   0.2000000000000000E+001
    11   0.3795698171103270E+001   0.2000000000000000E+001
    12   0.3996633944400632E+001   0.2000000000000000E+001
    13   0.4592697311554171E+001   0.2000000000000000E+001
    14   0.4637721835482376E+001   0.2000000000000000E+001
    15   0.4866322917342608E+001   0.2000000000000000E+001
    16   0.4940910451531108E+001   0.2000000000000000E+001
    17   0.8054066221918550E+001   0.0000000000000000E+000
    18   0.8105527091799029E+001   0.0000000000000000E+000
    19   0.8187092748330272E+001   0.0000000000000000E+000
    20   0.8267777086979352E+001   0.0000000000000000E+000
    21   0.9295409322402008E+001   0.0000000000000000E+000
    22   0.9353889325421747E+001   0.0000000000000000E+000
    23   0.9423505737717823E+001   0.0000000000000000E+000
    24   0.9524332114202059E+001   0.0000000000000000E+000
    25   0.9694371413422536E+001   0.0000000000000000E+000
    26   0.9727472395417482E+001   0.0000000000000000E+000
    27   0.9873553344369151E+001   0.0000000000000000E+000
    28   0.9980144346030331E+001   0.0000000000000000E+000
    29   0.1347044923077235E+002   0.0000000000000000E+000
    30   0.1367385888127493E+002   0.0000000000000000E+000
    31   0.1375004872770654E+002   0.0000000000000000E+000
    32   0.1407123565079621E+002   0.0000000000000000E+000
k=    14,  spin=     1
     1  -0.3914469880249981E+001   0.2000000000000000E+001
     2  -0.3774884701647400E+001   0.2000000000000000E+001
     3  -0.3631992310718819E+001   0.2000000000000000E+001
     4  -0.3520331390087746E+001   0.2000000000000000E+001
     5  -0.8487993893249614E+000   0.2000000000000000E+001
     6  -0.7756201652555865E+000   0.2000000000000000E+001
     7  -0.6337275993346321E+000   0.2000000000000000E+001
     8  -0.5569420181707866E+000   0.2000000000000000E+001
     9   0.3870465417137386E+001   0.2000000000000000E+001
    10   0.4091857524896729E+001   0.2000000000000000E+001
    11   0.4187804889820398E+001   0.2000000000000000E+001
    12   0.4345848158296918E+001   0.2000000000000000E+001
    13   0.4668675671137005E+001   0.2000000000000000E+001
    14   0.4709547883248830E+001   0.2000000000000000E+001
    15   0.4890050407933857E+001   0.2000000000000000E+001
    16   0.4970967981034570E+001   0.2000000000000000E+001
    17   0.7779588057295947E+001   0.0000000000000000E+000
    18   0.7872866584584626E+001   0.0000000000000000E+000
    19   0.7982544883289671E+001   0.0000000000000000E+000
    20   0.7991114902235685E+001   0.0000000000000000E+000
    21   0.9184723295926789E+001   0.0000000000000000E+000
    22   0.9271184569315640E+001   0.0000000000000000E+000
    23   0.9327961087773749E+001   0.0000000000000000E+000
    24   0.9373359835874640E+001   0.0000000000000000E+000
    25   0.9475203792774469E+001   0.0000000000000000E+000
    26   0.9581190548394645E+001   0.0000000000000000E+000
    27   0.9661389804063523E+001   0.0000000000000000E+000
    28   0.9749269560478529E+001   0.0000000000000000E+000
    29   0.1363883394283715E+002   0.0000000000000000E+000
    30   0.1371803793058228E+002   0.0000000000000000E+000
    31   0.1386781314456165E+002   0.0000000000000000E+000
    32   0.1397904428764885E+002   0.0000000000000000E+000
k=    15,  spin=     1
     1  -0.3859211190480451E+001   0.2000000000000000E+001
     2  -0.3701281228744045E+001   0.2000000000000000E+001
     3  -0.3619781555893363E+001   0.2000000000000000E+001
     4  -0.3487221664359861E+001   0.2000000000000000E+001
     5  -0.1005439073118229E+001   0.2000000000000000E+001
     6  -0.8873299893643392E+000   0.2000000000000000E+001
     7  -0.8171615212985062E+000   0.2000000000000000E+001
     8  -0.7211999052635469E+000   0.2000000000000000E+001
     9   0.4221792997251207E+001   0.2000000000000000E+001
    10   0.4429984247047610E+001   0.2000000000000000E+001
    11   0.4477922690397374E+001   0.2000000000000000E+001
    12   0.4584517487680721E+001   0.2000000000000000E+001
    13   0.4717023926679278E+001   0.2000000000000000E+001
    14   0.4857851176966848E+001   0.2000000000000000E+001
    15   0.4929090249130698E+001   0.2000000000000000E+001
    16   0.5012142084158163E+001   0.2000000000000000E+001
    17   0.7522617836493199E+001   0.0000000000000000E+000
    18   0.7619306024027495E+001   0.0000000000000000E+000
    19   0.7702275816570303E+001   0.0000000000000000E+000
    20   0.7724267657509732E+001   0.0000000000000000E+000
    21   0.9154202658149103E+001   0.0000000000000000E+000
    22   0.9197056012110835E+001   0.0000000000000000E+000
    23   0.9276936611448178E+001   0.0000000000000000E+000
    24   0.9296975267283146E+001   0.0000000000000000E+000
    25   0.9393371193127726E+001   0.0000000000000000E+000
    26   0.9459458395748237E+001   0.0000000000000000E+000
    27   0.9574434136250654E+001   0.0000000000000000E+000
    28   0.9609342419572204E+001   0.0000000000000000E+000
    29   0.1350299714651461E+002   0.0000000000000000E+000
    30   0.1359093688155662E+002   0.0000000000000000E+000
    31   0.1370623952523126E+002   0.0000000000000000E+000
    32   0.1386006221318299E+002   0.0000000000000000E+000
k=    16,  spin=     1
     1  -0.3831426114652652E+001   0.2000000000000000E+001
     2  -0.3657298983148251E+001   0.2000000000000000E+001
     3  -0.3608844279164744E+001   0.2000000000000000E+001
     4  -0.3468447791299667E+001   0.2000000000000000E+001
     5  -0.1089076167323309E+001   0.2000000000000000E+001
     6  -0.9777187205324260E+000   0.2000000000000000E+001
     7  -0.8936580681209643E+000   0.2000000000000000E+001
     8  -0.7958950071771427E+000   0.2000000000000000E+001
     9   0.4410117359135223E+001   0.2000000000000000E+001
    10   0.4567240895092211E+001   0.2000000000000000E+001
    11   0.4680842665092324E+001   0.2000000000000000E+001
    12   0.4701542626031285E+001   0.2000000000000000E+001
    13   0.4814894810788195E+001   0.2000000000000000E+001
    14   0.4919311236983513E+001   0.2000000000000000E+001
    15   0.4969313241569214E+001   0.2000000000000000E+001
    16   0.5057061033031411E+001   0.2000000000000000E+001
    17   0.7408411039053207E+001   0.0000000000000000E+000
    18   0.7444631376149146E+001   0.0000000000000000E+000
    19   0.7494870315691574E+001   0.0000000000000000E+000
    20   0.7523353278909080E+001   0.0000000000000000E+000
    21   0.9112725164320482E+001   0.0000000000000000E+000
    22   0.9157530686097637E+001   0.0000000000000000E+000
    23   0.9222345639827667E+001   0.0000000000000000E+000
    24   0.9284869008193615E+001   0.0000000000000000E+000
    25   0.9368444176266385E+001   0.0000000000000000E+000
