# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.122714606272905E-001 -0.184818241760384E-003 -0.312171388896611E-002  0.132620562932235E-001  0.155501766872313E-003 -0.173778779147617E-002  0.326470883051771E-003  0.583385819878110E-007  0.127650040127675E-004  0.846072025246884E-001  0.000000000000000E+000  0.343208039577752E-003 -0.336108461374695E-001  0.000000000000000E+000  0.157539300296392E-002  0.828806769713028E-002  0.000000000000000E+000  0.259965487221847E-005  0.846072025246884E-001  0.000000000000000E+000  0.343208039577752E-003 -0.336108461374695E-001  0.000000000000000E+000  0.157539300296392E-002  0.828806769713028E-002  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.138423619289944E-001 -0.206080298181734E-003 -0.301068011134317E-002  0.103343104539946E-001  0.110393711750620E-003 -0.219829693295740E-002  0.298408956332817E-003  0.546558608927515E-007  0.138967041382872E-004  0.934702149682205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.295410324880500E-001  0.000000000000000E+000  0.184393210927027E-002  0.960935368666538E-002  0.000000000000000E+000  0.347138597480683E-005  0.934702149682205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.295410324880500E-001  0.000000000000000E+000  0.184393210927027E-002  0.960935368666538E-002  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.146701311406254E-001 -0.216184864865693E-003 -0.281430244115610E-002  0.736577145215847E-002  0.640289189039401E-004 -0.264190005927076E-002  0.269467336768581E-003  0.508355982530053E-007  0.148999341534720E-004  0.102013741840820E+000  0.000000000000000E+000  0.152324505433547E-003 -0.240525742845555E-001  0.000000000000000E+000  0.212973076430559E-002  0.109853298540795E-001  0.000000000000000E+000  0.455895588338526E-005  0.102013741840820E+000  0.000000000000000E+000  0.152324505433547E-003 -0.240525742845555E-001  0.000000000000000E+000  0.212973076430559E-002  0.109853298540795E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.148242777712188E-001 -0.215787318287210E-003 -0.254061929016454E-002  0.453485370461167E-002  0.191158778806664E-004 -0.305070437044306E-002  0.240324109560483E-003  0.469295835207344E-007  0.157615435333966E-004  0.110034078022875E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171898279502267E-001  0.000000000000000E+000  0.242846754383976E-002  0.124029885113026E-001  0.000000000000000E+000  0.589749552956736E-005  0.110034078022875E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171898279502267E-001  0.000000000000000E+000  0.242846754383976E-002  0.124029885113026E-001  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.144133301968462E-001 -0.206170771594451E-003 -0.220138148277785E-002  0.198225080223175E-002 -0.220474343292743E-004 -0.341045350840866E-002  0.211673405606266E-003  0.429924764203551E-007  0.164772735657341E-004  0.117335324353886E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.902538286255611E-002  0.000000000000000E+000  0.273479531019914E-002  0.138490358770474E-001  0.000000000000000E+000  0.752499140178870E-005  0.117335324353886E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.902538286255611E-002  0.000000000000000E+000  0.273479531019914E-002  0.138490358770474E-001  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.135698720595127E-001 -0.189077591246179E-003 -0.181064266226593E-002 -0.195999662610184E-003 -0.577058307596971E-004 -0.371116988210165E-002  0.184179843579288E-003  0.390802984151240E-007  0.170512087442359E-004  0.123733252191380E+000  0.000000000000000E+000 -0.475580591800590E-003  0.341346053100574E-003  0.000000000000000E+000  0.304238674088762E-002  0.153100342149835E-001  0.000000000000000E+000  0.948229398042617E-005  0.123733252191380E+000  0.000000000000000E+000 -0.475580591800590E-003  0.341346053100574E-003  0.000000000000000E+000  0.304238674088762E-002  0.153100342149835E-001  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.124351037952591E-001 -0.166518847087480E-003 -0.138330966657185E-002 -0.195019583580427E-002 -0.867192196535339E-004 -0.394730323751618E-002  0.158435070196855E-003  0.352487494926613E-007  0.174947484825368E-004  0.129058920293020E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107860524437107E-001  0.000000000000000E+000  0.334400123156540E-002  0.167725438345185E-001  0.000000000000000E+000  0.118131260775062E-004  0.129058920293020E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107860524437107E-001  0.000000000000000E+000  0.334400123156540E-002  0.167725438345185E-001  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.111446370112114E-001 -0.140581406656313E-003 -0.933813335096051E-003 -0.327380295301099E-002 -0.108573995198600E-003 -0.411742527667459E-002  0.134920719886808E-003  0.315514443308531E-007  0.178251982538020E-004  0.133161972366553E+000  0.000000000000000E+000 -0.117293262337069E-002  0.221619568924485E-001  0.000000000000000E+000  0.363157266100497E-002  0.182232632178534E-001  0.000000000000000E+000  0.145640909311260E-004  0.133161972366553E+000  0.000000000000000E+000 -0.117293262337069E-002  0.221619568924485E-001  0.000000000000000E+000  0.363157266100497E-002  0.182232632178534E-001  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.981691859237716E-002 -0.113250814490348E-003 -0.475030487671541E-003 -0.419635905114462E-002 -0.123338647149365E-003 -0.422355859221691E-002  0.113981319935484E-003  0.280381688633628E-007  0.180641011461068E-004  0.135913550771008E+000  0.000000000000000E+000 -0.161350313090757E-002  0.343026573280165E-001  0.000000000000000E+000  0.389631717683488E-002  0.196491655829468E-001  0.000000000000000E+000  0.177846798959471E-004  0.135913550771008E+000  0.000000000000000E+000 -0.161350313090757E-002  0.343026573280165E-001  0.000000000000000E+000  0.389631717683488E-002  0.196491655829468E-001  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.854522908421998E-002 -0.862647828960574E-004 -0.175448060180161E-004 -0.477373608856927E-002 -0.131573723411261E-003 -0.427026168356282E-002  0.958094963451078E-004  0.247532574604071E-007  0.182354426663230E-004  0.137208770306995E+000  0.000000000000000E+000 -0.211655285718762E-002  0.470253507358805E-001  0.000000000000000E+000  0.412885983842959E-002  0.210376302609902E-001  0.000000000000000E+000  0.215272795626659E-004  0.137208770306995E+000  0.000000000000000E+000 -0.211655285718762E-002  0.470253507358805E-001  0.000000000000000E+000  0.412885983842959E-002  0.210376302609902E-001  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.739367456241160E-002 -0.610075780987402E-004  0.430715457423173E-003 -0.507720568367996E-002 -0.134209754096344E-003 -0.426360728728336E-002  0.804444410892445E-004  0.217341826800750E-007  0.183638629054390E-004  0.136968705610045E+000  0.000000000000000E+000 -0.268144481252883E-002  0.601343582422272E-001  0.000000000000000E+000  0.431937864149915E-002  0.223765673576956E-001  0.000000000000000E+000  0.258471781312767E-004  0.136968705610045E+000  0.000000000000000E+000 -0.268144481252883E-002  0.601343582422272E-001  0.000000000000000E+000  0.431937864149915E-002  0.223765673576956E-001  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.639706597326947E-002 -0.384504263692746E-004  0.864474693960416E-003 -0.518273127888149E-002 -0.132408456954001E-003 -0.421018820692129E-002  0.677831565754586E-004  0.190104347609184E-007  0.184730012341970E-004  0.135141856141209E+000  0.000000000000000E+000 -0.330619261696467E-002  0.734248799605327E-001  0.000000000000000E+000  0.445776415198667E-002  0.236545342785098E-001  0.000000000000000E+000  0.308025708552091E-004  0.135141856141209E+000  0.000000000000000E+000 -0.330619261696467E-002  0.734248799605327E-001  0.000000000000000E+000  0.445776415198667E-002  0.236545342785098E-001  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.556412232615958E-002 -0.191379135646793E-004  0.128079698636533E-002 -0.516170638383760E-002 -0.127422480086923E-003 -0.411626526778419E-002  0.576026700534174E-004  0.166027481671115E-007  0.185840806750490E-004  0.131705063917747E+000  0.000000000000000E+000 -0.398739114329225E-002  0.866869019249202E-001  0.000000000000000E+000  0.453379269888944E-002  0.248608428269185E-001  0.000000000000000E+000  0.364545643661087E-004  0.131705063917747E+000  0.000000000000000E+000 -0.398739114329225E-002  0.866869019249202E-001  0.000000000000000E+000  0.453379269888944E-002  0.248608428269185E-001  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.488309727334287E-002 -0.321577049682835E-005  0.167854952644501E-002 -0.507402404113552E-002 -0.120467290971812E-003 -0.398713999197622E-002  0.495903589509498E-004  0.145227093739755E-007  0.187148138283449E-004  0.126663870695025E+000  0.000000000000000E+000 -0.472016845041635E-002  0.997091750575933E-001  0.000000000000000E+000  0.453731082049810E-002  0.259856557301117E-001  0.000000000000000E+000  0.428671796821150E-004  0.126663870695025E+000  0.000000000000000E+000 -0.472016845041635E-002  0.997091750575933E-001  0.000000000000000E+000  0.453731082049810E-002  0.259856557301117E-001  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.432874503776652E-002  0.950813673762126E-005  0.205774597575390E-002 -0.496395238717391E-002 -0.112615944784848E-003 -0.382679546961252E-002  0.433788569041179E-004  0.127727556840052E-007  0.188786820669783E-004  0.120052313042900E+000  0.000000000000000E+000 -0.549816056791602E-002  0.112283185464926E+000  0.000000000000000E+000  0.445842843000363E-002  0.270200716051015E-001  0.000000000000000E+000  0.501073536960513E-004  0.120052313042900E+000  0.000000000000000E+000 -0.549816056791602E-002  0.112283185464926E+000  0.000000000000000E+000  0.445842843000363E-002  0.270200716051015E-001  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.386952032553966E-002  0.194800842234402E-004  0.241887496516294E-002 -0.485886707652437E-002 -0.104723815289541E-003 -0.363780857277187E-002  0.385817768170970E-004  0.113465511701502E-007  0.190846073092245E-004  0.111932165398925E+000  0.000000000000000E+000 -0.631351039928228E-002  0.124207036424862E+000  0.000000000000000E+000  0.428771796788309E-002  0.279561975483393E-001  0.000000000000000E+000  0.582449389339530E-004  0.111932165398925E+000  0.000000000000000E+000 -0.631351039928228E-002  0.124207036424862E+000  0.000000000000000E+000  0.428771796788309E-002  0.279561975483393E-001  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.347403384210665E-002  0.273054237038496E-004  0.276230648646078E-002 -0.477051163861237E-002 -0.973864388789221E-004 -0.342150064133589E-002  0.348266924302384E-004  0.102297046411648E-007  0.193370037638052E-004  0.102391652474263E+000  0.000000000000000E+000 -0.715689169389348E-002  0.135289165175534E+000  0.000000000000000E+000  0.401641664307542E-002  0.287872087103033E-001  0.000000000000000E+000  0.673527013688947E-004  0.102391652474263E+000  0.000000000000000E+000 -0.715689169389348E-002  0.135289165175534E+000  0.000000000000000E+000  0.401641664307542E-002  0.287872087103033E-001  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.311602726972907E-002  0.336531732066400E-004  0.308784558016306E-002 -0.469816825467624E-002 -0.909298696280336E-004 -0.317826648684492E-002  0.317824108949428E-004  0.940077725744729E-008  0.196361681883341E-004  0.915436630942845E-001  0.000000000000000E+000 -0.801755870016137E-002  0.145351821962810E+000  0.000000000000000E+000  0.363662873546287E-002  0.295073944006282E-001  0.000000000000000E+000  0.775063160701275E-004  0.915436630942845E-001  0.000000000000000E+000 -0.801755870016137E-002  0.145351821962810E+000  0.000000000000000E+000  0.363662873546287E-002  0.295073944006282E-001  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.277744317098899E-002  0.391697891619776E-004  0.339447284031674E-002 -0.463295356036874E-002 -0.854297530303669E-004 -0.290800580404217E-002  0.291784492606067E-004  0.883251508582326E-008  0.199789436199910E-004  0.795235074480456E-001  0.000000000000000E+000 -0.888342175834796E-002  0.154234244639357E+000  0.000000000000000E+000  0.314152484097251E-002  0.301121904563125E-001  0.000000000000000E+000  0.887843604631373E-004  0.795235074480456E-001  0.000000000000000E+000 -0.888342175834796E-002  0.154234244639357E+000  0.000000000000000E+000  0.314152484097251E-002  0.301121904563125E-001  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.244949516311095E-002  0.444093855854409E-004  0.368027970026509E-002 -0.456241663042332E-002 -0.807529653839298E-004 -0.261057775620366E-002  0.268156720636672E-004  0.849323494637454E-008  0.203595748933686E-004  0.664862685937130E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161795469284631E+000  0.000000000000000E+000  0.252553488965885E-002  0.305981977925493E-001  0.000000000000000E+000  0.101268304972436E-003  0.664862685937130E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161795469284631E+000  0.000000000000000E+000  0.252553488965885E-002  0.305981977925493E-001  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.213194333696490E-002  0.497849775656973E-004  0.394257784460284E-002 -0.447469955561455E-002 -0.766142698357760E-004 -0.228620766760293E-002  0.245681185050461E-004  0.834829033368608E-008  0.207706655601596E-004  0.526038067400347E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167916725660265E+000  0.000000000000000E+000  0.178453175792556E-002  0.309631872400075E-001  0.000000000000000E+000  0.115042500815677E-003  0.526038067400347E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167916725660265E+000  0.000000000000000E+000  0.178453175792556E-002  0.309631872400075E-001  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.183101009035551E-002  0.555425565810466E-004  0.417814013182129E-002 -0.436169896785012E-002 -0.726400157308434E-004 -0.193579192792042E-002  0.223770158371285E-004  0.836154747693595E-008  0.212041453493374E-004  0.380614811457698E-001  0.000000000000000E+000 -0.113734385498525E-001  0.172503375631492E+000  0.000000000000000E+000  0.916002329609040E-003  0.312060909512696E-001  0.000000000000000E+000  0.130194164715121E-003  0.380614811457698E-001  0.000000000000000E+000 -0.113734385498525E-001  0.172503375631492E+000  0.000000000000000E+000  0.916002329609040E-003  0.312060909512696E-001  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.155650729947310E-002  0.617572570465764E-004  0.438351747977198E-002 -0.422090252712082E-002 -0.684313528088078E-004 -0.156106986315470E-002  0.202387331167679E-004  0.849680884516044E-008  0.216521646131163E-004  0.230546593302437E-001  0.000000000000000E+000 -0.121163869253683E-001  0.175486362755729E+000  0.000000000000000E+000 -0.807970625053200E-004  0.313269808300690E-001  0.000000000000000E+000  0.146813360290546E-003  0.230546593302437E-001  0.000000000000000E+000 -0.121163869253683E-001  0.175486362755729E+000  0.000000000000000E+000 -0.807970625053200E-004  0.313269808300690E-001  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.131877855330864E-002  0.683487761488676E-004  0.455537306336699E-002 -0.405582628703868E-002 -0.636205647105958E-004 -0.116465550640019E-002  0.181889037433008E-004  0.871913145514312E-008  0.221078461950379E-004  0.778508658400282E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176823151833870E+000  0.000000000000000E+000 -0.120470376304426E-002  0.313270345975842E-001  0.000000000000000E+000  0.164992975896499E-003  0.778508658400282E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176823151833870E+000  0.000000000000000E+000 -0.120470376304426E-002  0.313270345975842E-001  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.112599766780833E-002  0.751117037287598E-004  0.469078116644090E-002 -0.387520763418989E-002 -0.579157223544971E-004 -0.749944162745253E-003  0.162851049559934E-004  0.899599893288018E-008  0.225658441986723E-004 -0.754280954007560E-002  0.000000000000000E+000 -0.133721269515136E-001  0.176498148099167E+000  0.000000000000000E+000 -0.245253327373790E-002  0.312084902581934E-001  0.000000000000000E+000  0.184828698666187E-003 -0.754280954007560E-002  0.000000000000000E+000 -0.133721269515136E-001  0.176498148099167E+000  0.000000000000000E+000 -0.245253327373790E-002  0.312084902581934E-001  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.982227942578806E-003  0.817555589782458E-004  0.478745110815822E-002 -0.369128256397839E-002 -0.511306830816886E-004 -0.320925400663580E-003  0.145903386983135E-004  0.929831817624550E-008  0.230226812257964E-004 -0.227256050003009E-001  0.000000000000000E+000 -0.138504266259551E-001  0.174522596640679E+000  0.000000000000000E+000 -0.381898766738317E-002  0.309745898608349E-001  0.000000000000000E+000  0.206418984524591E-003 -0.227256050003009E-001  0.000000000000000E+000 -0.138504266259551E-001  0.174522596640679E+000  0.000000000000000E+000 -0.381898766738317E-002  0.309745898608349E-001  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.886465581695620E-003  0.879490926702071E-004  0.484385397503565E-002 -0.351757560251075E-002 -0.431993018895319E-004  0.118056266111739E-003  0.131591593469098E-004  0.960122258525559E-008  0.234768586134369E-004 -0.375644820677188E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170933973383850E+000  0.000000000000000E+000 -0.529659027246343E-002  0.306295135698068E-001  0.000000000000000E+000  0.229865023934278E-003 -0.375644820677188E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170933973383850E+000  0.000000000000000E+000 -0.529659027246343E-002  0.306295135698068E-001  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.832698758600196E-003  0.933637165945695E-004  0.485924825423557E-002 -0.336664950854919E-002 -0.341744022914511E-004  0.562549806361484E-003  0.120277161359888E-004  0.988467334832903E-008  0.239287558809288E-004 -0.518686789710485E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165794889248465E+000  0.000000000000000E+000 -0.687564868234743E-002  0.301783051591125E-001  0.000000000000000E+000  0.255270703139134E-003 -0.518686789710485E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165794889248465E+000  0.000000000000000E+000 -0.687564868234743E-002  0.301783051591125E-001  0.000000000000000E+000  0.255270703139134E-003
      0.39000000 -0.810842289933752E-003  0.977116494807975E-004  0.483361690107093E-002 -0.324820696452590E-002 -0.242134521382122E-004  0.100821710525032E-002  0.112083137035395E-004  0.101338577087077E-007  0.243803540776379E-004 -0.654587206932854E-001  0.000000000000000E+000 -0.144823475228928E-001  0.159191538755784E+000  0.000000000000000E+000 -0.854424782528770E-002  0.296267901262359E-001  0.000000000000000E+000  0.282742560673772E-003 -0.654587206932854E-001  0.000000000000000E+000 -0.144823475228928E-001  0.159191538755784E+000  0.000000000000000E+000 -0.854424782528770E-002  0.296267901262359E-001  0.000000000000000E+000  0.282742560673772E-003
      0.40000000 -0.808281405559927E-003  0.100775390390835E-003  0.476754054191116E-002 -0.316782550237405E-002 -0.135539308406998E-004  0.145099574503016E-002  0.106884372440653E-004  0.103393883496597E-007  0.248348314708622E-004 -0.781693710386576E-001  0.000000000000000E+000 -0.143715394826083E-001  0.151231733162065E+000  0.000000000000000E+000 -0.102882744816386E-001  0.289814876837813E-001  0.000000000000000E+000  0.312389738909706E-003 -0.781693710386576E-001  0.000000000000000E+000 -0.143715394826083E-001  0.151231733162065E+000  0.000000000000000E+000 -0.102882744816386E-001  0.289814876837813E-001  0.000000000000000E+000  0.312389738909706E-003
