# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.21000000 -0.755807616506587E-002  0.830259726592791E-004  0.875568850236407E-003 -0.277069701790928E-002  0.155174883963271E-003 -0.406847032549528E-002  0.648012772819882E-004  0.309725567490341E-007  0.173190716009400E-004  0.136968705610045E+000  0.000000000000000E+000 -0.268144481252883E-002  0.601343582422272E-001  0.000000000000000E+000  0.431937864149915E-002  0.223765673576956E-001  0.000000000000000E+000  0.258471781312767E-004  0.136968705610045E+000  0.000000000000000E+000 -0.268144481252883E-002  0.601343582422272E-001  0.000000000000000E+000  0.431937864149915E-002  0.223765673576956E-001  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.687504658976848E-002  0.657002428881776E-004  0.126264722128965E-002 -0.312332174012560E-002  0.167787839275135E-003 -0.399520216021194E-002  0.570214043038283E-004  0.324692809241841E-007  0.175559183063927E-004  0.135141856141209E+000  0.000000000000000E+000 -0.330619261696467E-002  0.734248799605327E-001  0.000000000000000E+000  0.445776415198667E-002  0.236545342785098E-001  0.000000000000000E+000  0.308025708552091E-004  0.135141856141209E+000  0.000000000000000E+000 -0.330619261696467E-002  0.734248799605327E-001  0.000000000000000E+000  0.445776415198667E-002  0.236545342785098E-001  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.626496952349227E-002  0.460384180500811E-004  0.163947774893050E-002 -0.336724918965998E-002  0.178406963376736E-003 -0.388701314968735E-002  0.505882102355527E-004  0.339485805178619E-007  0.177967585150806E-004  0.131705063917747E+000  0.000000000000000E+000 -0.398739114329225E-002  0.866869019249202E-001  0.000000000000000E+000  0.453379269888944E-002  0.248608428269185E-001  0.000000000000000E+000  0.364545643661087E-004  0.131705063917747E+000  0.000000000000000E+000 -0.398739114329225E-002  0.866869019249202E-001  0.000000000000000E+000  0.453379269888944E-002  0.248608428269185E-001  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.572782269940693E-002  0.242026876312136E-004  0.200398423014728E-002 -0.353805333666311E-002  0.186505850872240E-003 -0.374605745518224E-002  0.453257742889143E-004  0.353702024981522E-007  0.180488992522054E-004  0.126663870695025E+000  0.000000000000000E+000 -0.472016845041635E-002  0.997091750575933E-001  0.000000000000000E+000  0.453731082049810E-002  0.259856557301117E-001  0.000000000000000E+000  0.428671796821150E-004  0.126663870695025E+000  0.000000000000000E+000 -0.472016845041635E-002  0.997091750575933E-001  0.000000000000000E+000  0.453731082049810E-002  0.259856557301117E-001  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.525487554342659E-002  0.512638140812508E-006  0.235448223653322E-002 -0.366298472653575E-002  0.191542583234319E-003 -0.357410692661221E-002  0.410311740837371E-004  0.366888239899393E-007  0.183178269250078E-004  0.120052313042900E+000  0.000000000000000E+000 -0.549816056791602E-002  0.112283185464926E+000  0.000000000000000E+000  0.445842843000363E-002  0.270200716051015E-001  0.000000000000000E+000  0.501073536960513E-004  0.120052313042900E+000  0.000000000000000E+000 -0.549816056791602E-002  0.112283185464926E+000  0.000000000000000E+000  0.445842843000363E-002  0.270200716051015E-001  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.483295471038176E-002 -0.245429988506264E-004  0.268942683985648E-002 -0.376002485203651E-002  0.193017496647246E-003 -0.337254432765949E-002  0.374952381205334E-004  0.378581128045515E-007  0.186070719689686E-004  0.111932165398925E+000  0.000000000000000E+000 -0.631351039928228E-002  0.124207036424862E+000  0.000000000000000E+000  0.428771796788309E-002  0.279561975483393E-001  0.000000000000000E+000  0.582449389339530E-004  0.111932165398925E+000  0.000000000000000E+000 -0.631351039928228E-002  0.124207036424862E+000  0.000000000000000E+000  0.428771796788309E-002  0.279561975483393E-001  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.444828595798880E-002 -0.503172519759971E-004  0.300720159004507E-002 -0.383849376286224E-002  0.190533445223291E-003 -0.314244805142140E-002  0.345212823315727E-004  0.388348195950730E-007  0.189182411590517E-004  0.102391652474263E+000  0.000000000000000E+000 -0.715689169389348E-002  0.135289165175534E+000  0.000000000000000E+000  0.401641664307542E-002  0.287872087103033E-001  0.000000000000000E+000  0.673527013688947E-004  0.102391652474263E+000  0.000000000000000E+000 -0.715689169389348E-002  0.135289165175534E+000  0.000000000000000E+000  0.401641664307542E-002  0.287872087103033E-001  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.408945196945094E-002 -0.760378898900500E-004  0.330597472460032E-002 -0.390083223280078E-002  0.183849778876297E-003 -0.288474082299585E-002  0.319401095189037E-004  0.395825018917947E-007  0.192511984955549E-004  0.915436630942845E-001  0.000000000000000E+000 -0.801755870016137E-002  0.145351821962810E+000  0.000000000000000E+000  0.363662873546287E-002  0.295073944006282E-001  0.000000000000000E+000  0.775063160701275E-004  0.915436630942845E-001  0.000000000000000E+000 -0.801755870016137E-002  0.145351821962810E+000  0.000000000000000E+000  0.363662873546287E-002  0.295073944006282E-001  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.374920041362093E-002 -0.100858632396104E-003  0.358363551403290E-002 -0.394507359396076E-002  0.172922186333360E-003 -0.260036949383815E-002  0.296201094032618E-004  0.400745462551216E-007  0.196043650019219E-004  0.795235074480456E-001  0.000000000000000E+000 -0.888342175834796E-002  0.154234244639357E+000  0.000000000000000E+000  0.314152484097251E-002  0.301121904563125E-001  0.000000000000000E+000  0.887843604631373E-004  0.795235074480456E-001  0.000000000000000E+000 -0.888342175834796E-002  0.154234244639357E+000  0.000000000000000E+000  0.314152484097251E-002  0.301121904563125E-001  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.342504301555025E-002 -0.123922120935777E-003  0.383781034734147E-002 -0.396749631328597E-002  0.157922632390826E-003 -0.229048295094755E-002  0.274719466543073E-004  0.402962498784692E-007  0.199751004107427E-004  0.664862685937130E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161795469284631E+000  0.000000000000000E+000  0.252553488965885E-002  0.305981977925493E-001  0.000000000000000E+000  0.101268304972436E-003  0.664862685937130E-001  0.000000000000000E+000 -0.974114872556374E-002  0.161795469284631E+000  0.000000000000000E+000  0.252553488965885E-002  0.305981977925493E-001  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.311877398496744E-002 -0.144426558709837E-003  0.406594656522349E-002 -0.396500046034976E-002  0.139236501296483E-003 -0.195657981274432E-002  0.254479798198835E-004  0.402458341540515E-007  0.203601260348913E-004  0.526038067400347E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167916725660265E+000  0.000000000000000E+000  0.178453175792556E-002  0.309631872400075E-001  0.000000000000000E+000  0.115042500815677E-003  0.526038067400347E-001  0.000000000000000E+000 -0.105762917518681E-001  0.167916725660265E+000  0.000000000000000E+000  0.178453175792556E-002  0.309631872400075E-001  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.283517999556786E-002 -0.161687534758282E-003  0.426544364313003E-002 -0.393686299228671E-002  0.117437291447713E-003 -0.160060575244429E-002  0.235371358273049E-004  0.399343763187855E-007  0.207559482474761E-004  0.380614811457698E-001  0.000000000000000E+000 -0.113734385498525E-001  0.172503375631492E+000  0.000000000000000E+000  0.916002329609040E-003  0.312060909512696E-001  0.000000000000000E+000  0.130194164715121E-003  0.380614811457698E-001  0.000000000000000E+000 -0.113734385498525E-001  0.172503375631492E+000  0.000000000000000E+000  0.916002329609040E-003  0.312060909512696E-001  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.258029817470594E-002 -0.175187392289643E-003  0.443380697421501E-002 -0.388567488308091E-002  0.932422989655553E-004 -0.122499037493782E-002  0.217564079673967E-004  0.393847487336273E-007  0.211592457032880E-004  0.230546593302437E-001  0.000000000000000E+000 -0.121163869253683E-001  0.175486362755729E+000  0.000000000000000E+000 -0.807970625053200E-004  0.313269808300690E-001  0.000000000000000E+000  0.146813360290546E-003  0.230546593302437E-001  0.000000000000000E+000 -0.121163869253683E-001  0.175486362755729E+000  0.000000000000000E+000 -0.807970625053200E-004  0.313269808300690E-001  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.235959785660499E-002 -0.184606421976217E-003  0.456879937202557E-002 -0.381742130835021E-002  0.674552257495755E-004 -0.832623854538374E-003  0.201404074903412E-004  0.386297385157872E-007  0.215671901849676E-004  0.778508658400282E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176823151833870E+000  0.000000000000000E+000 -0.120470376304426E-002  0.313270345975842E-001  0.000000000000000E+000  0.164992975896499E-003  0.778508658400282E-002  0.000000000000000E+000 -0.127883409690157E-001  0.176823151833870E+000  0.000000000000000E+000 -0.120470376304426E-002  0.313270345975842E-001  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.217642102581510E-002 -0.189832832885015E-003  0.466856901939287E-002 -0.374080943861455E-002  0.409032035914849E-004 -0.426782453441536E-003  0.187304637376378E-004  0.377095765051963E-007  0.219776799514005E-004 -0.754280954007560E-002  0.000000000000000E+000 -0.133721269515136E-001  0.176498148099167E+000  0.000000000000000E+000 -0.245253327373790E-002  0.312084902581934E-001  0.000000000000000E+000  0.184828698666187E-003 -0.754280954007560E-002  0.000000000000000E+000 -0.133721269515136E-001  0.176498148099167E+000  0.000000000000000E+000 -0.245253327373790E-002  0.312084902581934E-001  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.203092880134516E-002 -0.190951453474838E-003  0.473173893265146E-002 -0.366605689946859E-002  0.143761467526323E-004 -0.110183982183035E-004  0.175646449862745E-004  0.366691311796064E-007  0.223894747318689E-004 -0.227256050003009E-001  0.000000000000000E+000 -0.138504266259551E-001  0.174522596640679E+000  0.000000000000000E+000 -0.381898766738317E-002  0.309745898608349E-001  0.000000000000000E+000  0.206418984524591E-003 -0.227256050003009E-001  0.000000000000000E+000 -0.138504266259551E-001  0.174522596640679E+000  0.000000000000000E+000 -0.381898766738317E-002  0.309745898608349E-001  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.191968600467984E-002 -0.188213986386588E-003  0.475745077788584E-002 -0.360341510315538E-002 -0.114243837566367E-004  0.410967267532142E-003  0.166697947622119E-004  0.355550212157495E-007  0.228022319989894E-004 -0.375644820677188E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170933973383850E+000  0.000000000000000E+000 -0.529659027246343E-002  0.306295135698068E-001  0.000000000000000E+000  0.229865023934278E-003 -0.375644820677188E-001  0.000000000000000E+000 -0.142060253209659E-001  0.170933973383850E+000  0.000000000000000E+000 -0.529659027246343E-002  0.306295135698068E-001  0.000000000000000E+000  0.229865023934278E-003
      0.38000000 -0.183589401406450E-002 -0.181995965478898E-003  0.474536368217579E-002 -0.356171155948767E-002 -0.359213414220245E-004  0.835450398782400E-003  0.160562960638660E-004  0.344128742201537E-007  0.232164538449387E-004 -0.518686789710485E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165794889248465E+000  0.000000000000000E+000 -0.687564868234743E-002  0.301783051591125E-001  0.000000000000000E+000  0.255270703139134E-003 -0.518686789710485E-001  0.000000000000000E+000 -0.144220719155074E-001  0.165794889248465E+000  0.000000000000000E+000 -0.687564868234743E-002  0.301783051591125E-001  0.000000000000000E+000  0.255270703139134E-003
      0.39000000 -0.177017362109943E-002 -0.172747023933876E-003  0.469561529240507E-002 -0.354715842133844E-002 -0.586803289204738E-004  0.125879259935443E-002  0.157158475149085E-004  0.332849152802262E-007  0.236333617824578E-004 -0.654587206932854E-001  0.000000000000000E+000 -0.144823475228928E-001  0.159191538755784E+000  0.000000000000000E+000 -0.854424782528770E-002  0.296267901262359E-001  0.000000000000000E+000  0.282742560673772E-003 -0.654587206932854E-001  0.000000000000000E+000 -0.144823475228928E-001  0.159191538755784E+000  0.000000000000000E+000 -0.854424782528770E-002  0.296267901262359E-001  0.000000000000000E+000  0.282742560673772E-003
      0.40000000 -0.171172009179575E-002 -0.160941505118269E-003  0.460875684380282E-002 -0.356260222304808E-002 -0.794093635706027E-004  0.167752280513731E-002  0.156221202723244E-004  0.322080150924220E-007  0.240547224070551E-004 -0.781693710386576E-001  0.000000000000000E+000 -0.143715394826083E-001  0.151231733162065E+000  0.000000000000000E+000 -0.102882744816386E-001  0.289814876837813E-001  0.000000000000000E+000  0.312389738909706E-003 -0.781693710386576E-001  0.000000000000000E+000 -0.143715394826083E-001  0.151231733162065E+000  0.000000000000000E+000 -0.102882744816386E-001  0.289814876837813E-001  0.000000000000000E+000  0.312389738909706E-003
