##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
     260    0.52000000 -0.32325600E-05  0.45065237E-08 -0.40939671E-08    64.00000000    -1728.99681878
     270    0.54000000 -0.34413268E-05  0.57429456E-08 -0.52811571E-08    64.00000000    -1728.99681241
     280    0.56000000 -0.36474898E-05  0.71444405E-08 -0.66298869E-08    64.00000000    -1728.99680516
     290    0.58000000 -0.38500830E-05  0.87204702E-08 -0.81517388E-08    64.00000000    -1728.99679695
     300    0.60000000 -0.40481926E-05  0.10459710E-07 -0.98385023E-08    64.00000000    -1728.99678772
     310    0.62000000 -0.42409778E-05  0.12381200E-07 -0.11696966E-07    64.00000000    -1728.99677742
     320    0.64000000 -0.44276740E-05  0.14458709E-07 -0.13715118E-07    64.00000000    -1728.99676596
     330    0.66000000 -0.46075912E-05  0.16704821E-07 -0.15896113E-07    64.00000000    -1728.99675330
     340    0.68000000 -0.47801318E-05  0.19106223E-07 -0.18225973E-07    64.00000000    -1728.99673938
     350    0.70000000 -0.49447878E-05  0.21650543E-07 -0.20703734E-07    64.00000000    -1728.99672414
     360    0.72000000 -0.51011606E-05  0.24335954E-07 -0.23307930E-07    64.00000000    -1728.99670752
     370    0.74000000 -0.52489295E-05  0.27140797E-07 -0.26042967E-07    64.00000000    -1728.99668949
     380    0.76000000 -0.53879021E-05  0.30058089E-07 -0.28877390E-07    64.00000000    -1728.99667000
     390    0.78000000 -0.55179406E-05  0.33073253E-07 -0.31814960E-07    64.00000000    -1728.99664900
     400    0.80000000 -0.56390299E-05  0.36162513E-07 -0.34826454E-07    64.00000000    -1728.99662647
     410    0.82000000 -0.57511843E-05  0.39319397E-07 -0.37906197E-07    64.00000000    -1728.99660238
     420    0.84000000 -0.58545414E-05  0.42520501E-07 -0.41032353E-07    64.00000000    -1728.99657668
     430    0.86000000 -0.59492780E-05  0.45754117E-07 -0.44187893E-07    64.00000000    -1728.99654936
     440    0.88000000 -0.60356658E-05  0.48999804E-07 -0.47360164E-07    64.00000000    -1728.99652040
     450    0.90000000 -0.61140222E-05  0.52233660E-07 -0.50526128E-07    64.00000000    -1728.99648978
     460    0.92000000 -0.61847343E-05  0.55444532E-07 -0.53674051E-07    64.00000000    -1728.99645748
     470    0.94000000 -0.62482430E-05  0.58610832E-07 -0.56780589E-07    64.00000000    -1728.99642349
     480    0.96000000 -0.63050290E-05  0.61717028E-07 -0.59832911E-07    64.00000000    -1728.99638780
     490    0.98000000 -0.63556323E-05  0.64742544E-07 -0.62807606E-07    64.00000000    -1728.99635040
     500    1.00000000 -0.64006024E-05  0.67674383E-07 -0.65696035E-07    64.00000000    -1728.99631128
     510    1.02000000 -0.64405325E-05  0.70490640E-07 -0.68468253E-07    64.00000000    -1728.99627042
     520    1.04000000 -0.64760179E-05  0.73179668E-07 -0.71125337E-07    64.00000000    -1728.99622783
     530    1.06000000 -0.65076608E-05  0.75724765E-07 -0.73638765E-07    64.00000000    -1728.99618349
     540    1.08000000 -0.65360676E-05  0.78109264E-07 -0.76005525E-07    64.00000000    -1728.99613740
     550    1.10000000 -0.65618186E-05  0.80333919E-07 -0.78204399E-07    64.00000000    -1728.99608952
     560    1.12000000 -0.65854964E-05  0.82369080E-07 -0.80228839E-07    64.00000000    -1728.99603986
     570    1.14000000 -0.66076492E-05  0.84221684E-07 -0.82068647E-07    64.00000000    -1728.99598840
     580    1.16000000 -0.66287997E-05  0.85874081E-07 -0.83713591E-07    64.00000000    -1728.99593511
     590    1.18000000 -0.66494522E-05  0.87319030E-07 -0.85160997E-07    64.00000000    -1728.99587998
     600    1.20000000 -0.66700760E-05  0.88560233E-07 -0.86400241E-07    64.00000000    -1728.99582297
     610    1.22000000 -0.66910946E-05  0.89579534E-07 -0.87432178E-07    64.00000000    -1728.99576405
     620    1.24000000 -0.67129019E-05  0.90392658E-07 -0.88247907E-07    64.00000000    -1728.99570320
     630    1.26000000 -0.67358448E-05  0.90982867E-07 -0.88855700E-07    64.00000000    -1728.99564037
     640    1.28000000 -0.67602256E-05  0.91363327E-07 -0.89246837E-07    64.00000000    -1728.99557553
     650    1.30000000 -0.67863062E-05  0.91533614E-07 -0.89434656E-07    64.00000000    -1728.99550863
     660    1.32000000 -0.68142955E-05  0.91495461E-07 -0.89412821E-07    64.00000000    -1728.99543963
     670    1.34000000 -0.68443707E-05  0.91261958E-07 -0.89196874E-07    64.00000000    -1728.99536846
     680    1.36000000 -0.68766477E-05  0.90834107E-07 -0.88782964E-07    64.00000000    -1728.99529509
     690    1.38000000 -0.69112126E-05  0.90228925E-07 -0.88191954E-07    64.00000000    -1728.99521945
     700    1.40000000 -0.69480961E-05  0.89456216E-07 -0.87421634E-07    64.00000000    -1728.99514148
     710    1.42000000 -0.69872981E-05  0.88530325E-07 -0.86495704E-07    64.00000000    -1728.99506113
     720    1.44000000 -0.70287680E-05  0.87458791E-07 -0.85419169E-07    64.00000000    -1728.99497833
     730    1.46000000 -0.70724181E-05  0.86262311E-07 -0.84210442E-07    64.00000000    -1728.99489303
     740    1.48000000 -0.71181282E-05  0.84951652E-07 -0.82880423E-07    64.00000000    -1728.99480515
     750    1.50000000 -0.71657221E-05  0.83548248E-07 -0.81445892E-07    64.00000000    -1728.99471464
     760    1.52000000 -0.72150204E-05  0.82068760E-07 -0.79922524E-07    64.00000000    -1728.99462144
     770    1.54000000 -0.72657886E-05  0.80526460E-07 -0.78324879E-07    64.00000000    -1728.99452548
     780    1.56000000 -0.73177995E-05  0.78944035E-07 -0.76672717E-07    64.00000000    -1728.99442671
     790    1.58000000 -0.73707770E-05  0.77332595E-07 -0.74978950E-07    64.00000000    -1728.99432507
     800    1.60000000 -0.74244439E-05  0.75709629E-07 -0.73263421E-07    64.00000000    -1728.99422051
     810    1.62000000 -0.74784916E-05  0.74100352E-07 -0.71538659E-07    64.00000000    -1728.99411299
     820    1.64000000 -0.75326015E-05  0.72507769E-07 -0.69825002E-07    64.00000000    -1728.99400245
     830    1.66000000 -0.75864517E-05  0.70964636E-07 -0.68132442E-07    64.00000000    -1728.99388887
     840    1.68000000 -0.76397052E-05  0.69468288E-07 -0.66485769E-07    64.00000000    -1728.99377221
     850    1.70000000 -0.76920302E-05  0.68045627E-07 -0.64890666E-07    64.00000000    -1728.99365244
     860    1.72000000 -0.77430802E-05  0.66701497E-07 -0.63370424E-07    64.00000000    -1728.99352955
     870    1.74000000 -0.77925249E-05  0.65453536E-07 -0.61929496E-07    64.00000000    -1728.99340351
     880    1.76000000 -0.78400335E-05  0.64310170E-07 -0.60587004E-07    64.00000000    -1728.99327434
     890    1.78000000 -0.78852760E-05  0.63283682E-07 -0.59349593E-07    64.00000000    -1728.99314202
     900    1.80000000 -0.79279592E-05  0.62378887E-07 -0.58230912E-07    64.00000000    -1728.99300656
     910    1.82000000 -0.79677730E-05  0.61607717E-07 -0.57241120E-07    64.00000000    -1728.99286800
     920    1.84000000 -0.80044664E-05  0.60974949E-07 -0.56385312E-07    64.00000000    -1728.99272635
     930    1.86000000 -0.80377752E-05  0.60484185E-07 -0.55673315E-07    64.00000000    -1728.99258164
     940    1.88000000 -0.80674867E-05  0.60147376E-07 -0.55104957E-07    64.00000000    -1728.99243393
     950    1.90000000 -0.80933940E-05  0.59955419E-07 -0.54689410E-07    64.00000000    -1728.99228326
     960    1.92000000 -0.81153135E-05  0.59918433E-07 -0.54424519E-07    64.00000000    -1728.99212969
     970    1.94000000 -0.81331055E-05  0.60034057E-07 -0.54317812E-07    64.00000000    -1728.99197328
     980    1.96000000 -0.81466384E-05  0.60297681E-07 -0.54367208E-07    64.00000000    -1728.99181411
     990    1.98000000 -0.81558248E-05  0.60718750E-07 -0.54575611E-07    64.00000000    -1728.99165226
    1000    2.00000000 -0.81605977E-05  0.61279174E-07 -0.54936775E-07    64.00000000    -1728.99148781
    1010    2.02000000 -0.81609232E-05  0.61985796E-07 -0.55450923E-07    64.00000000    -1728.99132086
    1020    2.04000000 -0.81567934E-05  0.62831038E-07 -0.56112151E-07    64.00000000    -1728.99115150
    1030    2.06000000 -0.81482347E-05  0.63803992E-07 -0.56919942E-07    64.00000000    -1728.99097983
    1040    2.08000000 -0.81352936E-05  0.64907872E-07 -0.57863786E-07    64.00000000    -1728.99080596
    1050    2.10000000 -0.81180508E-05  0.66123923E-07 -0.58939719E-07    64.00000000    -1728.99063000
    1060    2.12000000 -0.80966010E-05  0.67452309E-07 -0.60134732E-07    64.00000000    -1728.99045206
    1070    2.14000000 -0.80710662E-05  0.68875253E-07 -0.61442773E-07    64.00000000    -1728.99027225
    1080    2.16000000 -0.80415867E-05  0.70387727E-07 -0.62856819E-07    64.00000000    -1728.99009069
    1090    2.18000000 -0.80083213E-05  0.71975041E-07 -0.64359148E-07    64.00000000    -1728.98990748
    1100    2.20000000 -0.79714407E-05  0.73628825E-07 -0.65950455E-07    64.00000000    -1728.98972276
    1110    2.22000000 -0.79311299E-05  0.75334988E-07 -0.67602968E-07    64.00000000    -1728.98953663
    1120    2.24000000 -0.78875801E-05  0.77079474E-07 -0.69320655E-07    64.00000000    -1728.98934920
    1130    2.26000000 -0.78409879E-05  0.78856091E-07 -0.71075869E-07    64.00000000    -1728.98916059
    1140    2.28000000 -0.77915618E-05  0.80643779E-07 -0.72871195E-07    64.00000000    -1728.98897092
    1150    2.30000000 -0.77395005E-05  0.82440576E-07 -0.74681431E-07    64.00000000    -1728.98878028
    1160    2.32000000 -0.76850102E-05  0.84222163E-07 -0.76496913E-07    64.00000000    -1728.98858880
    1170    2.34000000 -0.76282917E-05  0.85986301E-07 -0.78307566E-07    64.00000000    -1728.98839656
    1180    2.36000000 -0.75695377E-05  0.87714210E-07 -0.80091373E-07    64.00000000    -1728.98820368
    1190    2.38000000 -0.75089429E-05  0.89396988E-07 -0.81843715E-07    64.00000000    -1728.98801025
    1200    2.40000000 -0.74466803E-05  0.91019080E-07 -0.83542812E-07    64.00000000    -1728.98781636
    1210    2.42000000 -0.73829180E-05  0.92571751E-07 -0.85184058E-07    64.00000000    -1728.98762211
    1220    2.44000000 -0.73178094E-05  0.94043548E-07 -0.86741831E-07    64.00000000    -1728.98742760
    1230    2.46000000 -0.72514862E-05  0.95422321E-07 -0.88212791E-07    64.00000000    -1728.98723290
    1240    2.48000000 -0.71840768E-05  0.96699938E-07 -0.89577746E-07    64.00000000    -1728.98703810
    1250    2.50000000 -0.71156767E-05  0.97864381E-07 -0.90831932E-07    64.00000000    -1728.98684328
    1260    2.52000000 -0.70463731E-05  0.98916476E-07 -0.91958748E-07    64.00000000    -1728.98664853
    1270    2.54000000 -0.69762267E-05  0.99839193E-07 -0.92953071E-07    64.00000000    -1728.98645393
    1280    2.56000000 -0.69052842E-05  0.10063640E-06 -0.93805152E-07    64.00000000    -1728.98625954
    1290    2.58000000 -0.68335650E-05  0.10129566E-06 -0.94505889E-07    64.00000000    -1728.98606546
    1300    2.60000000 -0.67610792E-05  0.10181827E-06 -0.95057165E-07    64.00000000    -1728.98587176
    1310    2.62000000 -0.66878061E-05  0.10219980E-06 -0.95440395E-07    64.00000000    -1728.98567852
    1320    2.64000000 -0.66137219E-05  0.10243893E-06 -0.95669148E-07    64.00000000    -1728.98548582
    1330    2.66000000 -0.65387718E-05  0.10253087E-06 -0.95722108E-07    64.00000000    -1728.98529374
    1340    2.68000000 -0.64628971E-05  0.10248290E-06 -0.95615089E-07    64.00000000    -1728.98510236
    1350    2.70000000 -0.63860308E-05  0.10227957E-06 -0.95336450E-07    64.00000000    -1728.98491177
    1360    2.72000000 -0.63080807E-05  0.10194317E-06 -0.94889085E-07    64.00000000    -1728.98472206
    1370    2.74000000 -0.62289656E-05  0.10145447E-06 -0.94280780E-07    64.00000000    -1728.98453332
    1380    2.76000000 -0.61485706E-05  0.10083550E-06 -0.93506044E-07    64.00000000    -1728.98434564
    1390    2.78000000 -0.60668041E-05  0.10007771E-06 -0.92575928E-07    64.00000000    -1728.98415912
    1400    2.80000000 -0.59835467E-05  0.99189324E-07 -0.91491400E-07    64.00000000    -1728.98397387
    1410    2.82000000 -0.58986916E-05  0.98180923E-07 -0.90257707E-07    64.00000000    -1728.98378999
    1420    2.84000000 -0.58121280E-05  0.97051591E-07 -0.88886635E-07    64.00000000    -1728.98360758
    1430    2.86000000 -0.57237458E-05  0.95808187E-07 -0.87379885E-07    64.00000000    -1728.98342677
    1440    2.88000000 -0.56334442E-05  0.94464581E-07 -0.85749467E-07    64.00000000    -1728.98324767
    1450    2.90000000 -0.55411247E-05  0.93016173E-07 -0.84004881E-07    64.00000000    -1728.98307040
    1460    2.92000000 -0.54466905E-05  0.91485145E-07 -0.82149618E-07    64.00000000    -1728.98289509
    1470    2.94000000 -0.53500687E-05  0.89865670E-07 -0.80199907E-07    64.00000000    -1728.98272186
    1480    2.96000000 -0.52511791E-05  0.88174429E-07 -0.78157201E-07    64.00000000    -1728.98255084
    1490    2.98000000 -0.51499687E-05  0.86416600E-07 -0.76036670E-07    64.00000000    -1728.98238217
    1500    3.00000000 -0.50463829E-05  0.84598582E-07 -0.73843803E-07    64.00000000    -1728.98221597
    1510    3.02000000 -0.49403950E-05  0.82732302E-07 -0.71588831E-07    64.00000000    -1728.98205240
    1520    3.04000000 -0.48319806E-05  0.80819752E-07 -0.69285496E-07    64.00000000    -1728.98189158
    1530    3.06000000 -0.47211406E-05  0.78874537E-07 -0.66933696E-07    64.00000000    -1728.98173365
    1540    3.08000000 -0.46078888E-05  0.76901923E-07 -0.64559791E-07    64.00000000    -1728.98157875
    1550    3.10000000 -0.44922565E-05  0.74910486E-07 -0.62156607E-07    64.00000000    -1728.98142702
    1560    3.12000000 -0.43742890E-05  0.72906386E-07 -0.59743000E-07    64.00000000    -1728.98127859
    1570    3.14000000 -0.42540531E-05  0.70904246E-07 -0.57244991E-07    64.00000000    -1728.98113359
    1580    3.16000000 -0.41316263E-05  0.68900945E-07 -0.54562700E-07    64.00000000    -1728.98099216
    1590    3.18000000 -0.40071056E-05  0.66915746E-07 -0.51682689E-07    64.00000000    -1728.98085442
    1600    3.20000000 -0.38805951E-05  0.64942046E-07 -0.48808013E-07    64.00000000    -1728.98072048
    1610    3.22000000 -0.37522159E-05  0.62998031E-07 -0.46484426E-07    64.00000000    -1728.98059048
    1620    3.24000000 -0.36221028E-05  0.61079045E-07 -0.45699197E-07    64.00000000    -1728.98046451
    1630    3.26000000 -0.34903909E-05  0.59200921E-07 -0.47966806E-07    64.00000000    -1728.98034269
    1640    3.28000000 -0.33572357E-05  0.57360046E-07 -0.55377537E-07    63.99999999    -1728.98022512
    1650    3.30000000 -0.32227857E-05  0.55565965E-07 -0.70656863E-07    63.99999999    -1728.98011188
    1660    3.32000000 -0.30872061E-05  0.53818289E-07 -0.97138341E-07    63.99999999    -1728.98000306
    1670    3.34000000 -0.29506601E-05  0.52117251E-07 -0.13879591E-06    63.99999999    -1728.97989873
    1680    3.36000000 -0.28133130E-05  0.50470825E-07 -0.20016772E-06    63.99999999    -1728.97979896
    1690    3.38000000 -0.26753340E-05  0.48871882E-07 -0.28632577E-06    63.99999999    -1728.97970380
    1700    3.40000000 -0.25368817E-05  0.47321076E-07 -0.40278437E-06    63.99999999    -1728.97961328
    1710    3.42000000 -0.23981160E-05  0.45821196E-07 -0.55539625E-06    63.99999999    -1728.97952740
    1720    3.44000000 -0.22591861E-05  0.44361211E-07 -0.75024978E-06    63.99999999    -1728.97944613
    1730    3.46000000 -0.21202283E-05  0.42955142E-07 -0.99350602E-06    63.99999999    -1728.97936942
    1740    3.48000000 -0.19813883E-05  0.41581855E-07 -0.12912667E-05    63.99999999    -1728.97929714
    1750    3.50000000 -0.18427760E-05  0.40261403E-07 -0.16494040E-05    63.99999999    -1728.97922910
    1760    3.52000000 -0.17045115E-05  0.38986897E-07 -0.20733742E-05    63.99999999    -1728.97916501
    1770    3.54000000 -0.15666871E-05  0.37769313E-07 -0.25680546E-05    63.99999999    -1728.97910451
    1780    3.56000000 -0.14293965E-05  0.36621864E-07 -0.31375413E-05    63.99999999    -1728.97904708
    1790    3.58000000 -0.12927162E-05  0.35553198E-07 -0.37849831E-05    63.99999999    -1728.97899208
    1800    3.60000000 -0.11567116E-05  0.34588974E-07 -0.45123910E-05    63.99999999    -1728.97893869
    1810    3.62000000 -0.10214326E-05  0.33751610E-07 -0.53204776E-05    63.99999999    -1728.97888592
    1820    3.64000000 -0.88692661E-06  0.33071422E-07 -0.62084911E-05    63.99999999    -1728.97883257
    1830    3.66000000 -0.75321340E-06  0.32590805E-07 -0.71740808E-05    63.99999999    -1728.97877728
    1840    3.68000000 -0.62031438E-06  0.32351346E-07 -0.82131643E-05    63.99999999    -1728.97871846
    1850    3.70000000 -0.48823948E-06  0.32398230E-07 -0.93198297E-05    63.99999999    -1728.97865436
    1860    3.72000000 -0.35697977E-06  0.32785931E-07 -0.10486237E-04    63.99999999    -1728.97858306
    1870    3.74000000 -0.22653338E-06  0.33571701E-07 -0.11702588E-04    63.99999999    -1728.97850252
    1880    3.76000000 -0.96869471E-07  0.34820453E-07 -0.12957066E-04    63.99999999    -1728.97841066
    1890    3.78000000  0.32020774E-07  0.36601282E-07 -0.14235850E-04    63.99999999    -1728.97830536
    1900    3.80000000  0.16017895E-06  0.38974334E-07 -0.15523134E-04    63.99999999    -1728.97818463
    1910    3.82000000  0.28762581E-06  0.42010629E-07 -0.16801184E-04    63.99999999    -1728.97804661
    1920    3.84000000  0.41440622E-06  0.45778519E-07 -0.18050425E-04    63.99999999    -1728.97788976
    1930    3.86000000  0.54055471E-06  0.50333377E-07 -0.19249562E-04    63.99999999    -1728.97771292
    1940    3.88000000  0.66611745E-06  0.55748228E-07 -0.20375738E-04    63.99999999    -1728.97751548
    1950    3.90000000  0.79113738E-06  0.62055478E-07 -0.21404715E-04    63.99999999    -1728.97729743
    1960    3.92000000  0.91567520E-06  0.69313891E-07 -0.22311075E-04    63.99999999    -1728.97705953
    1970    3.94000000  0.10397811E-05  0.77542875E-07 -0.23068484E-04    63.99999999    -1728.97680337
    1980    3.96000000  0.11635299E-05  0.86767435E-07 -0.23649931E-04    63.99999999    -1728.97653147
    1990    3.98000000  0.12869793E-05  0.96984961E-07 -0.24028056E-04    63.99999999    -1728.97624731
    2000    4.00000000  0.14102164E-05  0.10818391E-06 -0.24175423E-04    63.99999999    -1728.97595533
    2010    4.02000000  0.15333084E-05  0.12032743E-06 -0.24064879E-04    63.99999999    -1728.97566092
    2020    4.04000000  0.16563417E-05  0.13336505E-06 -0.23669887E-04    63.99999999    -1728.97537028
    2030    4.06000000  0.17794033E-05  0.14721684E-06 -0.22964877E-04    63.99999999    -1728.97509030
    2040    4.08000000  0.19025858E-05  0.16178632E-06 -0.21925624E-04    63.99999999    -1728.97482835
    2050    4.10000000  0.20260023E-05  0.17694553E-06 -0.20529588E-04    63.99999999    -1728.97459198
    2060    4.12000000  0.21497597E-05  0.19254523E-06 -0.18756322E-04    63.99999999    -1728.97438856
    2070    4.14000000  0.22740040E-05  0.20841341E-06 -0.16587787E-04    63.99999999    -1728.97422489
    2080    4.16000000  0.23988702E-05  0.22434362E-06 -0.14008739E-04    63.99999999    -1728.97410667
    2090    4.18000000  0.25245481E-05  0.24012101E-06 -0.11007052E-04    63.99999999    -1728.97403803
    2100    4.20000000  0.26512146E-05  0.25548849E-06 -0.75740292E-05    63.99999999    -1728.97402092
    2110    4.22000000  0.27791036E-05  0.27017885E-06 -0.37047309E-05    63.99999999    -1728.97405448
    2120    4.24000000  0.29084304E-05  0.28389757E-06  0.60179561E-06    63.99999999    -1728.97413445
    2130    4.26000000  0.30394696E-05  0.29633225E-06  0.53422339E-05    63.99999999    -1728.97425256
    2140    4.28000000  0.31724892E-05  0.30715453E-06  0.10508826E-04    63.99999999    -1728.97439590
    2150    4.30000000  0.33077845E-05  0.31602190E-06  0.16089180E-04    63.99999999    -1728.97454646
    2160    4.32000000  0.34456683E-05  0.32257767E-06  0.22066150E-04    63.99999999    -1728.97468059
    2170    4.34000000  0.35864595E-05  0.32646693E-06  0.28417752E-04    63.99999999    -1728.97476871
    2180    4.36000000  0.37305029E-05  0.32732008E-06  0.35117104E-04    63.99999999    -1728.97477504
    2190    4.38000000  0.38781309E-05  0.32477844E-06  0.42132462E-04    63.99999999    -1728.97465759
    2200    4.40000000  0.40296994E-05  0.31847991E-06  0.49427239E-04    63.99999999    -1728.97436818
    2210    4.42000000  0.41855386E-05  0.30808422E-06  0.56960129E-04    63.99999999    -1728.97385281
    2220    4.44000000  0.43459819E-05  0.29325438E-06  0.64685251E-04    63.99999999    -1728.97305213
    2230    4.46000000  0.45113220E-05  0.27367756E-06  0.72552351E-04    63.99999999    -1728.97190220
    2240    4.48000000  0.46818250E-05  0.24907074E-06  0.80507049E-04    63.99999999    -1728.97033540
    2250    4.50000000  0.48577010E-05  0.21916903E-06  0.88491147E-04    63.99999999    -1728.96828163
    2260    4.52000000  0.50391018E-05  0.18375058E-06  0.96442970E-04    63.99999999    -1728.96566971
