# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000 -0.111887827195534E-006  0.000000000000000E+000  0.000000000000000E+000  0.105992721524563E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111887827195534E-006  0.000000000000000E+000  0.000000000000000E+000  0.105992721524563E-004  0.000000000000000E+000  0.000000000000000E+000  -0.361451476706043E-006 -0.150090558002264E-009 -0.101589640442257E-008 
      0.02400000 -0.135718883958316E-006  0.000000000000000E+000  0.000000000000000E+000  0.119155288056988E-004  0.000000000000000E+000  0.000000000000000E+000 -0.135718883958316E-006  0.000000000000000E+000  0.000000000000000E+000  0.119155288056988E-004  0.000000000000000E+000  0.000000000000000E+000  -0.437091886634297E-006 -0.122091510307479E-009 -0.106086405153013E-008 
      0.02600000 -0.162289214635166E-006  0.000000000000000E+000  0.000000000000000E+000  0.132851658115055E-004  0.000000000000000E+000  0.000000000000000E+000 -0.162289214635166E-006  0.000000000000000E+000  0.000000000000000E+000  0.132851658115055E-004  0.000000000000000E+000  0.000000000000000E+000  -0.520993078105541E-006 -0.105845001886158E-009 -0.109514775317143E-008 
      0.02800000 -0.191705572512814E-006  0.000000000000000E+000  0.000000000000000E+000  0.147081794625770E-004  0.000000000000000E+000  0.000000000000000E+000 -0.191705572512814E-006  0.000000000000000E+000  0.000000000000000E+000  0.147081794625770E-004  0.000000000000000E+000  0.000000000000000E+000  -0.613411322995497E-006 -0.101612322881378E-009 -0.110619405739059E-008 
      0.03000000 -0.224074703173416E-006  0.000000000000000E+000  0.000000000000000E+000  0.161845659066280E-004  0.000000000000000E+000  0.000000000000000E+000 -0.224074703173416E-006  0.000000000000000E+000  0.000000000000000E+000  0.161845659066280E-004  0.000000000000000E+000  0.000000000000000E+000  -0.714611289323587E-006 -0.116214361727096E-009 -0.107969597765988E-008 
      0.03200000 -0.259503344204464E-006  0.000000000000000E+000  0.000000000000000E+000  0.177143211463252E-004  0.000000000000000E+000  0.000000000000000E+000 -0.259503344204464E-006  0.000000000000000E+000  0.000000000000000E+000  0.177143211463252E-004  0.000000000000000E+000  0.000000000000000E+000  -0.824869258180050E-006 -0.159688584545548E-009 -0.101511118858273E-008 
      0.03400000 -0.298098224908683E-006  0.000000000000000E+000  0.000000000000000E+000  0.192974410392849E-004  0.000000000000000E+000  0.000000000000000E+000 -0.298098224908683E-006  0.000000000000000E+000  0.000000000000000E+000  0.192974410392849E-004  0.000000000000000E+000  0.000000000000000E+000  -0.944462410626424E-006 -0.233862232500766E-009 -0.922964024084971E-009 
      0.03600000 -0.339966066014170E-006  0.000000000000000E+000  0.000000000000000E+000  0.209339212981934E-004  0.000000000000000E+000  0.000000000000000E+000 -0.339966066014170E-006  0.000000000000000E+000  0.000000000000000E+000  0.209339212981934E-004  0.000000000000000E+000  0.000000000000000E+000  -0.107365710961001E-005 -0.333786549803237E-009 -0.807246945792255E-009 
      0.03800000 -0.385213579384186E-006  0.000000000000000E+000  0.000000000000000E+000  0.226237574906325E-004  0.000000000000000E+000  0.000000000000000E+000 -0.385213579384186E-006  0.000000000000000E+000  0.000000000000000E+000  0.226237574906325E-004  0.000000000000000E+000  0.000000000000000E+000  -0.121270950158908E-005 -0.455350153235324E-009 -0.670096951180788E-009 
      0.04000000 -0.433947467727366E-006  0.000000000000000E+000  0.000000000000000E+000  0.243669450392884E-004  0.000000000000000E+000  0.000000000000000E+000 -0.433947467727366E-006  0.000000000000000E+000  0.000000000000000E+000  0.243669450392884E-004  0.000000000000000E+000  0.000000000000000E+000  -0.136187289353744E-005 -0.597204797505955E-009 -0.529255190898979E-009 
      0.04200000 -0.486274424307614E-006  0.000000000000000E+000  0.000000000000000E+000  0.261634792217965E-004  0.000000000000000E+000  0.000000000000000E+000 -0.486274424307614E-006  0.000000000000000E+000  0.000000000000000E+000  0.261634792217965E-004  0.000000000000000E+000  0.000000000000000E+000  -0.152140210862205E-005 -0.758570266484398E-009 -0.409860955501506E-009 
      0.04400000 -0.542301132654271E-006  0.000000000000000E+000  0.000000000000000E+000  0.280133551708749E-004  0.000000000000000E+000  0.000000000000000E+000 -0.542301132654271E-006  0.000000000000000E+000  0.000000000000000E+000  0.280133551708749E-004  0.000000000000000E+000  0.000000000000000E+000  -0.169155365511178E-005 -0.936172726517229E-009 -0.320606017882370E-009 
      0.04600000 -0.602134266272257E-006  0.000000000000000E+000  0.000000000000000E+000  0.299165678743117E-004  0.000000000000000E+000  0.000000000000000E+000 -0.602134266272257E-006  0.000000000000000E+000  0.000000000000000E+000  0.299165678743117E-004  0.000000000000000E+000  0.000000000000000E+000  -0.187258478351348E-005 -0.112043506448042E-008 -0.253459788610842E-009 
      0.04800000 -0.665880488351951E-006  0.000000000000000E+000  0.000000000000000E+000  0.318731121748379E-004  0.000000000000000E+000  0.000000000000000E+000 -0.665880488351951E-006  0.000000000000000E+000  0.000000000000000E+000  0.318731121748379E-004  0.000000000000000E+000  0.000000000000000E+000  -0.206475176359626E-005 -0.129531515430046E-008 -0.203916117814990E-009 
      0.05000000 -0.733646451479677E-006  0.000000000000000E+000  0.000000000000000E+000  0.338829827704247E-004  0.000000000000000E+000  0.000000000000000E+000 -0.733646451479677E-006  0.000000000000000E+000  0.000000000000000E+000  0.338829827704247E-004  0.000000000000000E+000  0.000000000000000E+000  -0.226830504307209E-005 -0.144628232165078E-008 -0.176991701112024E-009 
      0.05200000 -0.805538797347499E-006  0.000000000000000E+000  0.000000000000000E+000  0.359461742139418E-004  0.000000000000000E+000  0.000000000000000E+000 -0.805538797347499E-006  0.000000000000000E+000  0.000000000000000E+000  0.359461742139418E-004  0.000000000000000E+000  0.000000000000000E+000  -0.248348273558821E-005 -0.157088759431299E-008 -0.172858216095791E-009 
      0.05400000 -0.881664156463790E-006  0.000000000000000E+000  0.000000000000000E+000  0.380626809135448E-004  0.000000000000000E+000  0.000000000000000E+000 -0.881664156463790E-006  0.000000000000000E+000  0.000000000000000E+000  0.380626809135448E-004  0.000000000000000E+000  0.000000000000000E+000  -0.271050997625600E-005 -0.168084147243439E-008 -0.177836105514482E-009 
      0.05600000 -0.962129147863197E-006  0.000000000000000E+000  0.000000000000000E+000  0.402324971323692E-004  0.000000000000000E+000  0.000000000000000E+000 -0.962129147863197E-006  0.000000000000000E+000  0.000000000000000E+000  0.402324971323692E-004  0.000000000000000E+000  0.000000000000000E+000  -0.294960734692715E-005 -0.179295879768646E-008 -0.173941595632855E-009 
      0.05800000 -0.104704037881691E-005  0.000000000000000E+000  0.000000000000000E+000  0.424556169886884E-004  0.000000000000000E+000  0.000000000000000E+000 -0.104704037881691E-005  0.000000000000000E+000  0.000000000000000E+000  0.424556169886884E-004  0.000000000000000E+000  0.000000000000000E+000  -0.320099940064508E-005 -0.191804092680744E-008 -0.151837567648471E-009 
      0.06000000 -0.113650444454314E-005  0.000000000000000E+000  0.000000000000000E+000  0.447320344560041E-004  0.000000000000000E+000  0.000000000000000E+000 -0.113650444454314E-005  0.000000000000000E+000  0.000000000000000E+000  0.447320344560041E-004  0.000000000000000E+000  0.000000000000000E+000  -0.346491376869461E-005 -0.205729657774651E-008 -0.109923386357810E-009 
      0.06200000 -0.123062792791710E-005  0.000000000000000E+000  0.000000000000000E+000  0.470617433628339E-004  0.000000000000000E+000  0.000000000000000E+000 -0.123062792791710E-005  0.000000000000000E+000  0.000000000000000E+000  0.470617433628339E-004  0.000000000000000E+000  0.000000000000000E+000  -0.374157438249730E-005 -0.220609087115091E-008 -0.439150803368797E-010 
      0.06400000 -0.132951739918182E-005  0.000000000000000E+000  0.000000000000000E+000  0.494447373930698E-004  0.000000000000000E+000  0.000000000000000E+000 -0.132951739918182E-005  0.000000000000000E+000  0.000000000000000E+000  0.494447373930698E-004  0.000000000000000E+000  0.000000000000000E+000  -0.403119808554076E-005 -0.235783684685279E-008  0.560142084290762E-010 
      0.06600000 -0.143327941565798E-005  0.000000000000000E+000  0.000000000000000E+000  0.518810100855440E-004  0.000000000000000E+000  0.000000000000000E+000 -0.143327941565798E-005  0.000000000000000E+000  0.000000000000000E+000  0.518810100855440E-004  0.000000000000000E+000  0.000000000000000E+000  -0.433399568389478E-005 -0.250420609919064E-008  0.196247104075431E-009 
      0.06800000 -0.154202052145471E-005  0.000000000000000E+000  0.000000000000000E+000  0.543705548344842E-004  0.000000000000000E+000  0.000000000000000E+000 -0.154202052145471E-005  0.000000000000000E+000  0.000000000000000E+000  0.543705548344842E-004  0.000000000000000E+000  0.000000000000000E+000  -0.465017283672496E-005 -0.263464541658634E-008  0.372272152368616E-009 
      0.07000000 -0.165584724717992E-005  0.000000000000000E+000  0.000000000000000E+000  0.569133648892718E-004  0.000000000000000E+000  0.000000000000000E+000 -0.165584724717992E-005  0.000000000000000E+000  0.000000000000000E+000  0.569133648892718E-004  0.000000000000000E+000  0.000000000000000E+000  -0.497993044020345E-005 -0.273877634220250E-008  0.572336651876863E-009 
      0.07200000 -0.177486610965057E-005  0.000000000000000E+000  0.000000000000000E+000  0.595094333544358E-004  0.000000000000000E+000  0.000000000000000E+000 -0.177486610965057E-005  0.000000000000000E+000  0.000000000000000E+000  0.595094333544358E-004  0.000000000000000E+000  0.000000000000000E+000  -0.532346668129723E-005 -0.281092204517279E-008  0.785206860262989E-009 
      0.07400000 -0.189918361160366E-005  0.000000000000000E+000  0.000000000000000E+000  0.621587531899948E-004  0.000000000000000E+000  0.000000000000000E+000 -0.189918361160366E-005  0.000000000000000E+000  0.000000000000000E+000  0.621587531899948E-004  0.000000000000000E+000  0.000000000000000E+000  -0.568097867057028E-005 -0.285417084046862E-008  0.100264268394389E-008 
      0.07600000 -0.202890624140614E-005  0.000000000000000E+000  0.000000000000000E+000  0.648613172109288E-004  0.000000000000000E+000  0.000000000000000E+000 -0.202890624140614E-005  0.000000000000000E+000  0.000000000000000E+000  0.648613172109288E-004  0.000000000000000E+000  0.000000000000000E+000  -0.605266030859573E-005 -0.288261078061761E-008  0.121829342374332E-008 
      0.07800000 -0.216414047276598E-005  0.000000000000000E+000  0.000000000000000E+000  0.676171180877471E-004  0.000000000000000E+000  0.000000000000000E+000 -0.216414047276598E-005  0.000000000000000E+000  0.000000000000000E+000  0.676171180877471E-004  0.000000000000000E+000  0.000000000000000E+000  -0.643869886387123E-005 -0.292017045653013E-008  0.142781353247435E-008 
      0.08000000 -0.230499276444259E-005  0.000000000000000E+000  0.000000000000000E+000  0.704261483461538E-004  0.000000000000000E+000  0.000000000000000E+000 -0.230499276444259E-005  0.000000000000000E+000  0.000000000000000E+000  0.704261483461538E-004  0.000000000000000E+000  0.000000000000000E+000  -0.683927581725219E-005 -0.299413046978237E-008  0.162860331446331E-008 
      0.08200000 -0.245156955995742E-005  0.000000000000000E+000  0.000000000000000E+000  0.732884003671915E-004  0.000000000000000E+000  0.000000000000000E+000 -0.245156955995742E-005  0.000000000000000E+000  0.000000000000000E+000  0.732884003671915E-004  0.000000000000000E+000  0.000000000000000E+000  -0.725457165283991E-005 -0.312525446676064E-008  0.181750176633324E-008 
      0.08400000 -0.260397728730492E-005  0.000000000000000E+000  0.000000000000000E+000  0.762038663873419E-004  0.000000000000000E+000  0.000000000000000E+000 -0.260397728730492E-005  0.000000000000000E+000  0.000000000000000E+000  0.762038663873419E-004  0.000000000000000E+000  0.000000000000000E+000  -0.768476787897650E-005 -0.332119201927728E-008  0.199063696294336E-008 
      0.08600000 -0.276232235866274E-005  0.000000000000000E+000  0.000000000000000E+000  0.791725384982189E-004  0.000000000000000E+000  0.000000000000000E+000 -0.276232235866274E-005  0.000000000000000E+000  0.000000000000000E+000  0.791725384982189E-004  0.000000000000000E+000  0.000000000000000E+000  -0.813004234213452E-005 -0.357748900207730E-008  0.214791260770855E-008 
      0.08800000 -0.292671117010309E-005  0.000000000000000E+000  0.000000000000000E+000  0.821944086470897E-004  0.000000000000000E+000  0.000000000000000E+000 -0.292671117010309E-005  0.000000000000000E+000  0.000000000000000E+000  0.821944086470897E-004  0.000000000000000E+000  0.000000000000000E+000  -0.859056202038952E-005 -0.388283204085687E-008  0.229679004869790E-008 
      0.09000000 -0.309725010130296E-005  0.000000000000000E+000  0.000000000000000E+000  0.852694686363539E-004  0.000000000000000E+000  0.000000000000000E+000 -0.309725010130296E-005  0.000000000000000E+000  0.000000000000000E+000  0.852694686363539E-004  0.000000000000000E+000  0.000000000000000E+000  -0.906648011182400E-005 -0.422227087527033E-008  0.244976120036955E-008 
      0.09200000 -0.327404551525573E-005  0.000000000000000E+000  0.000000000000000E+000  0.883977101241932E-004  0.000000000000000E+000  0.000000000000000E+000 -0.327404551525573E-005  0.000000000000000E+000  0.000000000000000E+000  0.883977101241932E-004  0.000000000000000E+000  0.000000000000000E+000  -0.955793926014102E-005 -0.457747359585102E-008  0.261786859043926E-008 
      0.09400000 -0.345720375798111E-005  0.000000000000000E+000  0.000000000000000E+000  0.915791246237928E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345720375798111E-005  0.000000000000000E+000  0.000000000000000E+000  0.915791246237928E-004  0.000000000000000E+000  0.000000000000000E+000  -0.100650776162423E-004 -0.492841335215178E-008  0.280660190381851E-008 
      0.09600000 -0.364683115823683E-005  0.000000000000000E+000  0.000000000000000E+000  0.948137035041473E-004  0.000000000000000E+000  0.000000000000000E+000 -0.364683115823683E-005  0.000000000000000E+000  0.000000000000000E+000  0.948137035041473E-004  0.000000000000000E+000  0.000000000000000E+000  -0.105880339756202E-004 -0.525907649010551E-008  0.301646224249310E-008 
      0.09800000 -0.384303402722935E-005  0.000000000000000E+000  0.000000000000000E+000  0.981014379896149E-004  0.000000000000000E+000  0.000000000000000E+000 -0.384303402722935E-005  0.000000000000000E+000  0.000000000000000E+000  0.981014379896149E-004  0.000000000000000E+000  0.000000000000000E+000  -0.111269501455042E-004 -0.556394461119813E-008  0.324614685384479E-008 
      0.10000000 -0.404591865832453E-005  0.000000000000000E+000  0.000000000000000E+000  0.101442319159917E-003  0.000000000000000E+000  0.000000000000000E+000 -0.404591865832453E-005  0.000000000000000E+000  0.000000000000000E+000  0.101442319159917E-003  0.000000000000000E+000  0.000000000000000E+000  -0.116819701392838E-004 -0.584974760813872E-008  0.349614379816756E-008 
      0.10200000 -0.425559132675956E-005  0.000000000000000E+000  0.000000000000000E+000  0.104836337950704E-003  0.000000000000000E+000  0.000000000000000E+000 -0.425559132675956E-005  0.000000000000000E+000  0.000000000000000E+000  0.104836337950704E-003  0.000000000000000E+000  0.000000000000000E+000  -0.122532372057187E-004 -0.613062941324723E-008  0.377109574818227E-008 
      0.10400000 -0.447215828935299E-005  0.000000000000000E+000  0.000000000000000E+000  0.108283485152653E-003  0.000000000000000E+000  0.000000000000000E+000 -0.447215828935299E-005  0.000000000000000E+000  0.000000000000000E+000  0.108283485152653E-003  0.000000000000000E+000  0.000000000000000E+000  -0.128408910971609E-004 -0.642014340552901E-008  0.407893580425984E-008 
      0.10600000 -0.469572578421676E-005  0.000000000000000E+000  0.000000000000000E+000  0.111783751412465E-003  0.000000000000000E+000  0.000000000000000E+000 -0.469572578421676E-005  0.000000000000000E+000  0.000000000000000E+000  0.111783751412465E-003  0.000000000000000E+000  0.000000000000000E+000  -0.134450674086101E-004 -0.672531461721772E-008  0.442664465312086E-008 
      0.10800000 -0.492640003046664E-005  0.000000000000000E+000  0.000000000000000E+000  0.115337127232058E-003  0.000000000000000E+000  0.000000000000000E+000 -0.492640003046664E-005  0.000000000000000E+000  0.000000000000000E+000  0.115337127232058E-003  0.000000000000000E+000  0.000000000000000E+000  -0.140658981540313E-004 -0.704545225115480E-008  0.481625794764684E-008 
      0.11000000 -0.516428722793439E-005  0.000000000000000E+000  0.000000000000000E+000  0.118943602969417E-003  0.000000000000000E+000  0.000000000000000E+000 -0.516428722793439E-005  0.000000000000000E+000  0.000000000000000E+000  0.118943602969417E-003  0.000000000000000E+000  0.000000000000000E+000  -0.147035110269106E-004 -0.737468239437608E-008  0.524492166491794E-008 
      0.11200000 -0.540949355687816E-005  0.000000000000000E+000  0.000000000000000E+000  0.122603168837742E-003  0.000000000000000E+000  0.000000000000000E+000 -0.540949355687816E-005  0.000000000000000E+000  0.000000000000000E+000  0.122603168837742E-003  0.000000000000000E+000  0.000000000000000E+000  -0.153580262143011E-004 -0.770565651300440E-008  0.570798146932035E-008 
      0.11400000 -0.566212517769429E-005  0.000000000000000E+000  0.000000000000000E+000  0.126315814906126E-003  0.000000000000000E+000  0.000000000000000E+000 -0.566212517769429E-005  0.000000000000000E+000  0.000000000000000E+000  0.126315814906126E-003  0.000000000000000E+000  0.000000000000000E+000  -0.160295527047399E-004 -0.803271442339435E-008  0.620080750673618E-008 
      0.11600000 -0.592228823062867E-005  0.000000000000000E+000  0.000000000000000E+000  0.130081531099351E-003  0.000000000000000E+000  0.000000000000000E+000 -0.592228823062867E-005  0.000000000000000E+000  0.000000000000000E+000  0.130081531099351E-003  0.000000000000000E+000  0.000000000000000E+000  -0.167181876917360E-004 -0.835383447722393E-008  0.671775537916359E-008 
      0.11800000 -0.619008883548775E-005  0.000000000000000E+000  0.000000000000000E+000  0.133900307197687E-003  0.000000000000000E+000  0.000000000000000E+000 -0.619008883548775E-005  0.000000000000000E+000  0.000000000000000E+000  0.133900307197687E-003  0.000000000000000E+000  0.000000000000000E+000  -0.174240213531735E-004 -0.867105059745160E-008  0.725069421775119E-008 
      0.12000000 -0.646563309135097E-005  0.000000000000000E+000  0.000000000000000E+000  0.137772132837629E-003  0.000000000000000E+000  0.000000000000000E+000 -0.646563309135097E-005  0.000000000000000E+000  0.000000000000000E+000  0.137772132837629E-003  0.000000000000000E+000  0.000000000000000E+000  -0.181471456326205E-004 -0.898960332297715E-008  0.778913583796400E-008 
      0.12200000 -0.674902707628138E-005  0.000000000000000E+000  0.000000000000000E+000  0.141696997510986E-003  0.000000000000000E+000  0.000000000000000E+000 -0.674902707628138E-005  0.000000000000000E+000  0.000000000000000E+000  0.141696997510986E-003  0.000000000000000E+000  0.000000000000000E+000  -0.188876620903585E-004 -0.931714084217157E-008  0.832137336711442E-008 
      0.12400000 -0.704037684703739E-005  0.000000000000000E+000  0.000000000000000E+000  0.145674890565436E-003  0.000000000000000E+000  0.000000000000000E+000 -0.704037684703739E-005  0.000000000000000E+000  0.000000000000000E+000  0.145674890565436E-003  0.000000000000000E+000  0.000000000000000E+000  -0.196456836333652E-004 -0.966416925932857E-008  0.883616685339329E-008 
      0.12600000 -0.733978843878494E-005  0.000000000000000E+000  0.000000000000000E+000  0.149705801204749E-003  0.000000000000000E+000  0.000000000000000E+000 -0.733978843878494E-005  0.000000000000000E+000  0.000000000000000E+000  0.149705801204749E-003  0.000000000000000E+000  0.000000000000000E+000  -0.204213290932075E-004 -0.100448679480333E-007  0.932591803797818E-008 
      0.12800000 -0.764736786480835E-005  0.000000000000000E+000  0.000000000000000E+000  0.153789718488106E-003  0.000000000000000E+000  0.000000000000000E+000 -0.764736786480835E-005  0.000000000000000E+000  0.000000000000000E+000  0.153789718488106E-003  0.000000000000000E+000  0.000000000000000E+000  -0.212147148020227E-004 -0.104756150652719E-007  0.979053902963011E-008 
      0.13000000 -0.796322111622331E-005  0.000000000000000E+000  0.000000000000000E+000  0.157926631331195E-003  0.000000000000000E+000  0.000000000000000E+000 -0.796322111622331E-005  0.000000000000000E+000  0.000000000000000E+000  0.157926631331195E-003  0.000000000000000E+000  0.000000000000000E+000  -0.220259483647698E-004 -0.109699813892262E-007  0.102382720015100E-007 
      0.13200000 -0.828745416168716E-005  0.000000000000000E+000  0.000000000000000E+000  0.162116528504837E-003  0.000000000000000E+000  0.000000000000000E+000 -0.828745416168716E-005  0.000000000000000E+000  0.000000000000000E+000  0.162116528504837E-003  0.000000000000000E+000  0.000000000000000E+000  -0.228551260179415E-004 -0.115327051415139E-007  0.106814174066064E-007 
      0.13400000 -0.862017294711204E-005  0.000000000000000E+000  0.000000000000000E+000  0.166359398636442E-003  0.000000000000000E+000  0.000000000000000E+000 -0.862017294711204E-005  0.000000000000000E+000  0.000000000000000E+000  0.166359398636442E-003  0.000000000000000E+000  0.000000000000000E+000  -0.237023312699376E-004 -0.121569983680308E-007  0.111305048316863E-007 
      0.13600000 -0.896148339537574E-005  0.000000000000000E+000  0.000000000000000E+000  0.170655230208828E-003  0.000000000000000E+000  0.000000000000000E+000 -0.896148339537574E-005  0.000000000000000E+000  0.000000000000000E+000  0.170655230208828E-003  0.000000000000000E+000  0.000000000000000E+000  -0.245676332431967E-004 -0.128270285494121E-007  0.115923764208171E-007 
      0.13800000 -0.931149140603495E-005  0.000000000000000E+000  0.000000000000000E+000  0.175004011561439E-003  0.000000000000000E+000  0.000000000000000E+000 -0.931149140603495E-005  0.000000000000000E+000  0.000000000000000E+000  0.175004011561439E-003  0.000000000000000E+000  0.000000000000000E+000  -0.254510864191250E-004 -0.135232178597930E-007  0.120729653222006E-007 
      0.14000000 -0.967030285503604E-005  0.000000000000000E+000  0.000000000000000E+000  0.179405730889121E-003  0.000000000000000E+000  0.000000000000000E+000 -0.967030285503604E-005  0.000000000000000E+000  0.000000000000000E+000  0.179405730889121E-003  0.000000000000000E+000  0.000000000000000E+000  -0.263527343305127E-004 -0.142265911751000E-007  0.125803973626809E-007 
      0.14200000 -0.100380235944278E-004  0.000000000000000E+000  0.000000000000000E+000  0.183860376243086E-003  0.000000000000000E+000  0.000000000000000E+000 -0.100380235944278E-004  0.000000000000000E+000  0.000000000000000E+000  0.183860376243086E-003  0.000000000000000E+000  0.000000000000000E+000  -0.272726169097449E-004 -0.149207084191815E-007  0.131246405164504E-007 
      0.14400000 -0.104147594520736E-004  0.000000000000000E+000  0.000000000000000E+000  0.188367935530613E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104147594520736E-004  0.000000000000000E+000  0.000000000000000E+000  0.188367935530613E-003  0.000000000000000E+000  0.000000000000000E+000  -0.282107782407492E-004 -0.155925377198599E-007  0.137143637410702E-007 
      0.14600000 -0.108006162313629E-004  0.000000000000000E+000  0.000000000000000E+000  0.192928396514757E-003  0.000000000000000E+000  0.000000000000000E+000 -0.108006162313629E-004  0.000000000000000E+000  0.000000000000000E+000  0.192928396514757E-003  0.000000000000000E+000  0.000000000000000E+000  -0.291672714563888E-004 -0.162339771346429E-007  0.143540179766838E-007 
      0.14800000 -0.111956997109249E-004  0.000000000000000E+000  0.000000000000000E+000  0.197541746815398E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111956997109249E-004  0.000000000000000E+000  0.000000000000000E+000  0.197541746815398E-003  0.000000000000000E+000  0.000000000000000E+000  -0.301421595744072E-004 -0.168440181432476E-007  0.150428075067711E-007 
