# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.60000000 -0.172899678772459E+004  0.632727278836994E-004 
      0.62000000 -0.172899677741721E+004  0.735801102106292E-004 
      0.64000000 -0.172899676596375E+004  0.850335687887383E-004 
      0.66000000 -0.172899675330364E+004  0.976936744888613E-004 
      0.68000000 -0.172899673937911E+004  0.111618205455813E-003 
      0.70000000 -0.172899672413558E+004  0.126861732182466E-003 
      0.72000000 -0.172899670752192E+004  0.143475391485330E-003 
      0.74000000 -0.172899668949070E+004  0.161506615043229E-003 
      0.76000000 -0.172899666999825E+004  0.180999067139080E-003 
      0.78000000 -0.172899664900481E+004  0.201992506802400E-003 
      0.80000000 -0.172899662647448E+004  0.224522836146429E-003 
      0.82000000 -0.172899660237527E+004  0.248622050677569E-003 
      0.84000000 -0.172899657667895E+004  0.274318369998978E-003 
      0.86000000 -0.172899654936087E+004  0.301636445273532E-003 
      0.88000000 -0.172899652039979E+004  0.330597521249887E-003 
      0.90000000 -0.172899648977748E+004  0.361219835333821E-003 
      0.92000000 -0.172899645747846E+004  0.393518858113797E-003 
      0.94000000 -0.172899642348949E+004  0.427507827969614E-003 
      0.96000000 -0.172899638779921E+004  0.463198103740112E-003 
      0.98000000 -0.172899635039758E+004  0.500599731814378E-003 
      1.00000000 -0.172899631127537E+004  0.539721948257853E-003 
      1.02000000 -0.172899627042362E+004  0.580573692346001E-003 
      1.04000000 -0.172899622783316E+004  0.623164158574331E-003 
      1.06000000 -0.172899618349405E+004  0.667503266881998E-003 
      1.08000000 -0.172899613739515E+004  0.713602165938000E-003 
      1.10000000 -0.172899608952366E+004  0.761473656767787E-003 
      1.12000000 -0.172899603986473E+004  0.811132582930570E-003 
      1.14000000 -0.172899598840105E+004  0.862596263233310E-003 
      1.16000000 -0.172899593511261E+004  0.915884703447348E-003 
      1.18000000 -0.172899587997632E+004  0.971020994219658E-003 
      1.20000000 -0.172899582296584E+004  0.102803147715923E-002 
      1.22000000 -0.172899576405132E+004  0.108694599561008E-002 
      1.24000000 -0.172899570319943E+004  0.114779788749739E-002 
      1.26000000 -0.172899564037316E+004  0.121062415837440E-002 
      1.28000000 -0.172899557553197E+004  0.127546534704521E-002 
      1.30000000 -0.172899550863179E+004  0.134236552111774E-002 
      1.32000000 -0.172899543962523E+004  0.141137208307521E-002 
      1.34000000 -0.172899536846169E+004  0.148253563067843E-002 
      1.36000000 -0.172899529508767E+004  0.155590964992844E-002 
      1.38000000 -0.172899521944712E+004  0.163155019372121E-002 
      1.40000000 -0.172899514148174E+004  0.170951557983727E-002 
      1.42000000 -0.172899506113144E+004  0.178986587895484E-002 
      1.44000000 -0.172899497833471E+004  0.187266260490548E-002 
      1.46000000 -0.172899489302933E+004  0.195796798343002E-002 
      1.48000000 -0.172899480515270E+004  0.204584461633212E-002 
      1.50000000 -0.172899471464260E+004  0.213635471330469E-002 
      1.52000000 -0.172899462143778E+004  0.222955953740626E-002 
      1.54000000 -0.172899452547847E+004  0.232551884125672E-002 
      1.56000000 -0.172899442670706E+004  0.242429026011635E-002 
      1.58000000 -0.172899432506853E+004  0.252592878965139E-002 
      1.60000000 -0.172899422051123E+004  0.263048608562580E-002 
      1.62000000 -0.172899411298738E+004  0.273800993354618E-002 
      1.64000000 -0.172899400245386E+004  0.284854345728634E-002 
      1.66000000 -0.172899388887251E+004  0.296212480972965E-002 
      1.68000000 -0.172899377221088E+004  0.307878643572446E-002 
      1.70000000 -0.172899365244260E+004  0.319855472018982E-002 
      1.72000000 -0.172899352954789E+004  0.332144942334446E-002 
      1.74000000 -0.172899340351413E+004  0.344748318573455E-002 
      1.76000000 -0.172899327433591E+004  0.357666140507073E-002 
      1.78000000 -0.172899314201569E+004  0.370898162582678E-002 
      1.80000000 -0.172899300656381E+004  0.384443350811057E-002 
      1.82000000 -0.172899286799867E+004  0.398299864959004E-002 
      1.84000000 -0.172899272634688E+004  0.412465043758157E-002 
      1.86000000 -0.172899258164304E+004  0.426935427256090E-002 
      1.88000000 -0.172899243392993E+004  0.441706738776893E-002 
      1.90000000 -0.172899228325799E+004  0.456773932813605E-002 
      1.92000000 -0.172899212968563E+004  0.472131169022832E-002 
      1.94000000 -0.172899197327852E+004  0.487771879162008E-002 
      1.96000000 -0.172899181410965E+004  0.503688767031393E-002 
      1.98000000 -0.172899165225853E+004  0.519873878543571E-002 
      2.00000000 -0.172899148781105E+004  0.536318626394723E-002 
      2.02000000 -0.172899132085881E+004  0.553013850834069E-002 
      2.04000000 -0.172899115149854E+004  0.569949878074455E-002 
      2.06000000 -0.172899097983169E+004  0.587116562190975E-002 
      2.08000000 -0.172899080596347E+004  0.604503384270094E-002 
      2.10000000 -0.172899063000256E+004  0.622099475340782E-002 
      2.12000000 -0.172899045206011E+004  0.639893720338014E-002 
      2.14000000 -0.172899027224946E+004  0.657874786002960E-002 
      2.16000000 -0.172899009068519E+004  0.676031212626855E-002 
      2.18000000 -0.172898990748273E+004  0.694351458733851E-002 
      2.20000000 -0.172898972275762E+004  0.712823969217023E-002 
      2.22000000 -0.172898953662505E+004  0.731437226131037E-002 
      2.24000000 -0.172898934919933E+004  0.750179798344040E-002 
      2.26000000 -0.172898916059344E+004  0.769040387477275E-002 
      2.28000000 -0.172898897091868E+004  0.788007863229853E-002 
      2.30000000 -0.172898878028418E+004  0.807071313630034E-002 
      2.32000000 -0.172898858879678E+004  0.826220053194532E-002 
      2.34000000 -0.172898839656070E+004  0.845443661288865E-002 
      2.36000000 -0.172898820367729E+004  0.864732002428949E-002 
      2.38000000 -0.172898801024513E+004  0.884075218315136E-002 
      2.40000000 -0.172898781635965E+004  0.903463766888617E-002 
      2.42000000 -0.172898762211362E+004  0.922888369701955E-002 
      2.44000000 -0.172898742759674E+004  0.942340057181976E-002 
      2.46000000 -0.172898723289638E+004  0.961810093533197E-002 
      2.48000000 -0.172898703809728E+004  0.981290003419928E-002 
      2.50000000 -0.172898684328224E+004  0.100077150744587E-001 
      2.52000000 -0.172898664853219E+004  0.102024651304740E-001 
      2.54000000 -0.172898645392678E+004  0.103970705343410E-001 
      2.56000000 -0.172898625954475E+004  0.105914525700103E-001 
      2.58000000 -0.172898606546441E+004  0.107855329054228E-001 
      2.60000000 -0.172898587176412E+004  0.109792331926647E-001 
      2.62000000 -0.172898567852275E+004  0.111724745652613E-001 
      2.64000000 -0.172898548582027E+004  0.113651770440176E-001 
      2.66000000 -0.172898529373803E+004  0.115572592816041E-001 
      2.68000000 -0.172898510235959E+004  0.117486377288384E-001 
      2.70000000 -0.172898491177045E+004  0.119392268639968E-001 
      2.72000000 -0.172898472205913E+004  0.121289381841143E-001 
      2.74000000 -0.172898453331689E+004  0.123176804290765E-001 
      2.76000000 -0.172898434563843E+004  0.125053588884643E-001 
      2.78000000 -0.172898415912199E+004  0.126918753228615E-001 
      2.80000000 -0.172898397386941E+004  0.128771279093307E-001 
      2.82000000 -0.172898378998657E+004  0.130610107408332E-001 
      2.84000000 -0.172898360758300E+004  0.132434143140484E-001 
      2.86000000 -0.172898342677224E+004  0.134242250730702E-001 
      2.88000000 -0.172898324767159E+004  0.136033257264996E-001 
      2.90000000 -0.172898307040188E+004  0.137805954324783E-001 
      2.92000000 -0.172898289508755E+004  0.139559097665936E-001 
      2.94000000 -0.172898272185606E+004  0.141291412531995E-001 
      2.96000000 -0.172898255083781E+004  0.143001595067552E-001 
      2.98000000 -0.172898238216554E+004  0.144688317712665E-001 
      3.00000000 -0.172898221597412E+004  0.146350231963886E-001 
      3.02000000 -0.172898205239983E+004  0.147985974849493E-001 
      3.04000000 -0.172898189158005E+004  0.149594172620519E-001 
      3.06000000 -0.172898173365245E+004  0.151173448701243E-001 
      3.08000000 -0.172898157875447E+004  0.152722428414624E-001 
      3.10000000 -0.172898142702256E+004  0.154239747563112E-001 
      3.12000000 -0.172898127859171E+004  0.155724056032663E-001 
      3.14000000 -0.172898113359452E+004  0.157174027964806E-001 
      3.16000000 -0.172898099216069E+004  0.158588366259728E-001 
      3.18000000 -0.172898085441624E+004  0.159965810739447E-001 
      3.20000000 -0.172898072048294E+004  0.161305143720122E-001 
      3.22000000 -0.172898059047783E+004  0.162605194894099E-001 
      3.24000000 -0.172898046451229E+004  0.163864850270347E-001 
      3.26000000 -0.172898034269198E+004  0.165083053324881E-001 
      3.28000000 -0.172898022511585E+004  0.166258814664324E-001 
      3.30000000 -0.172898011187583E+004  0.167391214833323E-001 
      3.32000000 -0.172898000305577E+004  0.168479415503635E-001 
      3.34000000 -0.172897989873023E+004  0.169522670887479E-001 
      3.36000000 -0.172897979896237E+004  0.170520349442854E-001 
      3.38000000 -0.172897970380120E+004  0.171471961176272E-001 
      3.40000000 -0.172897961327722E+004  0.172377200954767E-001 
      3.42000000 -0.172897952739686E+004  0.173236004540227E-001 
      3.44000000 -0.172897944613453E+004  0.174048627856486E-001 
      3.46000000 -0.172897936942284E+004  0.174815744727003E-001 
      3.48000000 -0.172897929714023E+004  0.175538570907936E-001 
      3.50000000 -0.172897922909593E+004  0.176219013840436E-001 
      3.52000000 -0.172897916501349E+004  0.176859838261391E-001 
      3.54000000 -0.172897910451161E+004  0.177464857071284E-001 
      3.56000000 -0.172897904708457E+004  0.178039127416657E-001 
      3.58000000 -0.172897899208207E+004  0.178589152429963E-001 
      3.60000000 -0.172897893869019E+004  0.179123071252484E-001 
      3.62000000 -0.172897888591557E+004  0.179650817431246E-001 
      3.64000000 -0.172897883257311E+004  0.180184242037550E-001 
      3.66000000 -0.172897877728083E+004  0.180737164848261E-001 
      3.68000000 -0.172897871846239E+004  0.181325349278175E-001 
      3.70000000 -0.172897865435975E+004  0.181966375680661E-001 
      3.72000000 -0.172897858305829E+004  0.182679390224678E-001 
      3.74000000 -0.172897850252463E+004  0.183484726896479E-001 
      3.76000000 -0.172897841065946E+004  0.184403378563803E-001 
      3.78000000 -0.172897830536475E+004  0.185456325702680E-001 
      3.80000000 -0.172897818462574E+004  0.186663715714177E-001 
      3.82000000 -0.172897804660650E+004  0.188043908194537E-001 
      3.84000000 -0.172897788975621E+004  0.189612411027215E-001 
      3.86000000 -0.172897771292466E+004  0.191380726606529E-001 
      3.88000000 -0.172897751548069E+004  0.193355166245795E-001 
      3.90000000 -0.172897729743030E+004  0.195535670188720E-001 
      3.92000000 -0.172897705952707E+004  0.197914702444728E-001 
      3.94000000 -0.172897680336840E+004  0.200476289195231E-001 
      3.96000000 -0.172897653146984E+004  0.203195274796263E-001 
      3.98000000 -0.172897624730940E+004  0.206036879108972E-001 
      4.00000000 -0.172897595533379E+004  0.208956635225933E-001 
      4.02000000 -0.172897566091876E+004  0.211900785547521E-001 
      4.04000000 -0.172897537027588E+004  0.214807214388832E-001 
      4.06000000 -0.172897509030046E+004  0.217606968586516E-001 
      4.08000000 -0.172897482835465E+004  0.220226426689356E-001 
      4.10000000 -0.172897459198384E+004  0.222590134741067E-001 
      4.12000000 -0.172897438856431E+004  0.224624330039671E-001 
      4.14000000 -0.172897422488513E+004  0.226261121823596E-001 
      4.16000000 -0.172897410666786E+004  0.227443294588353E-001 
      4.18000000 -0.172897403803207E+004  0.228129652446504E-001 
      4.20000000 -0.172897402091736E+004  0.228300799546547E-001 
      4.22000000 -0.172897405447531E+004  0.227965220033129E-001 
      4.24000000 -0.172897413444836E+004  0.227165489511326E-001 
      4.26000000 -0.172897425255520E+004  0.225984421141713E-001 
      4.28000000 -0.172897439590480E+004  0.224550925154263E-001 
      4.30000000 -0.172897454646228E+004  0.223045350373829E-001 
      4.32000000 -0.172897468059296E+004  0.221704043529051E-001 
      4.34000000 -0.172897476870890E+004  0.220822884111866E-001 
      4.36000000 -0.172897477504492E+004  0.220759523929547E-001 
      4.38000000 -0.172897465758682E+004  0.221934104976817E-001 
      4.40000000 -0.172897436817558E+004  0.224828217382075E-001 
      4.42000000 -0.172897385280568E+004  0.229981916389689E-001 
      4.44000000 -0.172897305213285E+004  0.237988644648911E-001 
      4.46000000 -0.172897190220229E+004  0.249487950271647E-001 
      4.48000000 -0.172897033540090E+004  0.265155964172315E-001 
      4.50000000 -0.172896828163275E+004  0.285693645705595E-001 
      4.52000000 -0.172896566970804E+004  0.311812892787202E-001 
      4.54000000 -0.172896242893005E+004  0.344220672613032E-001 
      4.56000000 -0.172895849085558E+004  0.383601417322849E-001 
      4.58000000 -0.172895379119768E+004  0.430597996367501E-001 
      4.60000000 -0.172894827183137E+004  0.485791659473152E-001 
      4.62000000 -0.172894188285707E+004  0.549681402429250E-001 
      4.64000000 -0.172893458466973E+004  0.622663275838675E-001 
      4.66000000 -0.172892634997581E+004  0.705010215038831E-001 
      4.68000000 -0.172891716569881E+004  0.796852985021106E-001 
      4.70000000 -0.172890703470807E+004  0.898162892416597E-001 
      4.72000000 -0.172889597730991E+004  0.100873687402516E+000 
      4.74000000 -0.172888403243497E+004  0.112818562348778E+000 
      4.76000000 -0.172887125846633E+004  0.125592530989875E+000 
      4.78000000 -0.172885773365088E+004  0.139117346431980E+000 
      4.80000000 -0.172884355605008E+004  0.153294947239925E+000 
      4.82000000 -0.172882884299074E+004  0.168008006574260E+000 
      4.84000000 -0.172881372999138E+004  0.183121005936789E+000 
      4.86000000 -0.172879836914927E+004  0.198481848042546E+000 
      4.88000000 -0.172878292699152E+004  0.213924005790949E+000 
      4.90000000 -0.172876758180464E+004  0.229269192672395E+000 
      4.92000000 -0.172875252047455E+004  0.244330522763660E+000 
      4.94000000 -0.172873793488764E+004  0.258916109672966E+000 
      4.96000000 -0.172872401795148E+004  0.272833045837363E+000 
      4.98000000 -0.172871095931967E+004  0.285891677647784E+000 
      5.00000000 -0.172869894090303E+004  0.297910094288226E+000 
      5.02000000 -0.172868813227686E+004  0.308718720456628E+000 
      5.04000000 -0.172867868608693E+004  0.318164910383710E+000 
      5.06000000 -0.172867073357255E+004  0.326117424765936E+000 
      5.08000000 -0.172866438032232E+004  0.332470674999475E+000 
      5.10000000 -0.172865970237751E+004  0.337148619807939E+000 
      5.12000000 -0.172865674279360E+004  0.340108203711081E+000 
      5.14000000 -0.172865550876278E+004  0.341342234537625E+000 
      5.16000000 -0.172865596938735E+004  0.340881609966101E+000 
      5.18000000 -0.172865805418307E+004  0.338796814247732E+000 
      5.20000000 -0.172866165237131E+004  0.335198626010310E+000 
      5.22000000 -0.172866661300625E+004  0.330237991067352E+000 
      5.24000000 -0.172867274596054E+004  0.324105036780521E+000 
      5.26000000 -0.172867982377612E+004  0.317027221198048E+000 
      5.28000000 -0.172868758436813E+004  0.309266629189179E+000 
      5.30000000 -0.172869573455036E+004  0.301116446954334E+000 
      5.32000000 -0.172870395433623E+004  0.292896661090342E+000 
      5.34000000 -0.172871190195270E+004  0.284949044611466E+000 
      5.36000000 -0.172871921949065E+004  0.277631506665475E+000 
      5.38000000 -0.172872553910531E+004  0.271311892009422E+000 
      5.40000000 -0.172873048966772E+004  0.266361329595885E+000 
      5.42000000 -0.172873370376174E+004  0.263147235573684E+000 
      5.44000000 -0.172873482491232E+004  0.262026084994456E+000 
      5.46000000 -0.172873351492411E+004  0.263336073209845E+000 
      5.48000000 -0.172872946120459E+004  0.267389792727482E+000 
      5.50000000 -0.172872238393957E+004  0.274467057750625E+000 
      5.52000000 -0.172871204298448E+004  0.284808012835139E+000 
      5.54000000 -0.172869824433100E+004  0.298606666318283E+000 
      5.56000000 -0.172868084600501E+004  0.316004992307569E+000 
      5.58000000 -0.172865976325120E+004  0.337087746117359E+000 
      5.60000000 -0.172863497285798E+004  0.361878139333352E+000 
      5.62000000 -0.172860651648392E+004  0.390334513393609E+000 
      5.64000000 -0.172857450284646E+004  0.422348150852373E+000 
      5.66000000 -0.172853910865676E+004  0.457742340560468E+000 
      5.68000000 -0.172850057818581E+004  0.496272811507675E+000 
      5.70000000 -0.172845922138563E+004  0.537629611686193E+000 
      5.72000000 -0.172841541050375E+004  0.581440493567151E+000 
      5.74000000 -0.172836957517089E+004  0.627275826423890E+000 
      5.76000000 -0.172832219598234E+004  0.674655014973821E+000 
      5.78000000 -0.172827379662923E+004  0.723054368085835E+000 
      5.80000000 -0.172822493469759E+004  0.771916299724959E+000 
      5.82000000 -0.172817619128843E+004  0.820659708881362E+000 
      5.84000000 -0.172812815967234E+004  0.868691324971474E+000 
      5.86000000 -0.172808143323269E+004  0.915417764626702E+000 
      5.88000000 -0.172803659299774E+004  0.960257999578216E+000 
      5.90000000 -0.172799419509222E+004  0.100265590509634E+001 
      5.92000000 -0.172795475846840E+004  0.104209252891739E+001 
      5.94000000 -0.172791875328204E+004  0.107809771527315E+001 
      5.96000000 -0.172788659028457E+004  0.111026071274167E+001 
      5.98000000 -0.172785861157475E+004  0.113823942256341E+001 
      6.00000000 -0.172783508303253E+004  0.116176796478570E+001 
      6.02000000 -0.172781618869607E+004  0.118066230124664E+001 
      6.04000000 -0.172780202728911E+004  0.119482370820713E+001 
      6.06000000 -0.172779261102695E+004  0.120423997036378E+001 
      6.08000000 -0.172778786673976E+004  0.120898425755652E+001 
      6.10000000 -0.172778763927886E+004  0.120921171845800E+001 
      6.12000000 -0.172779169705709E+004  0.120515394023088E+001 
      6.14000000 -0.172779973951488E+004  0.119711148243280E+001 
      6.16000000 -0.172781140620706E+004  0.118544479025597E+001 
      6.18000000 -0.172782628715061E+004  0.117056384670799E+001 
      6.20000000 -0.172784393403277E+004  0.115291696454573E+001 
      6.22000000 -0.172786387183966E+004  0.113297915765427E+001 
      6.24000000 -0.172788561048136E+004  0.111124051596054E+001 
      6.26000000 -0.172790865599270E+004  0.108819500461397E+001 
      6.28000000 -0.172793252094149E+004  0.106433005582455E+001 
      6.30000000 -0.172795673373350E+004  0.104011726381412E+001 
      6.32000000 -0.172798084657549E+004  0.101600442182796E+001 
      6.34000000 -0.172800444194870E+004  0.992409048616333E+000 
      6.36000000 -0.172802713753104E+004  0.969713466272730E+000 
      6.38000000 -0.172804858959498E+004  0.948261402331185E+000 
      6.40000000 -0.172806849498931E+004  0.928356008003909E+000 
      6.42000000 -0.172808659188024E+004  0.910259117076795E+000 
      6.44000000 -0.172810265947517E+004  0.894191522142770E+000 
      6.46000000 -0.172811651698907E+004  0.880334008243766E+000 
      6.48000000 -0.172812802211575E+004  0.868828881565698E+000 
      6.50000000 -0.172813706926202E+004  0.859781735300365E+000 
      6.52000000 -0.172814358776837E+004  0.853263228943900E+000 
      6.54000000 -0.172814754029708E+004  0.849310700232939E+000 
      6.56000000 -0.172814892151097E+004  0.847929486348808E+000 
      6.58000000 -0.172814775710418E+004  0.849093893134787E+000 
      6.60000000 -0.172814410318266E+004  0.852747814651865E+000 
      6.62000000 -0.172813804593184E+004  0.858805065473108E+000 
      6.64000000 -0.172812970145956E+004  0.867149537760190E+000 
      6.66000000 -0.172811921566138E+004  0.877635335935669E+000 
      6.68000000 -0.172810676393332E+004  0.890087063995400E+000 
      6.70000000 -0.172809255054813E+004  0.904300449184933E+000 
      6.72000000 -0.172807680751863E+004  0.920043478688695E+000 
      6.74000000 -0.172805979279745E+004  0.937058199864407E+000 
      6.76000000 -0.172804178769486E+004  0.955063302454917E+000 
      6.78000000 -0.172802309344585E+004  0.973757551462551E+000 
      6.80000000 -0.172800402690960E+004  0.992824087711101E+000 
      6.82000000 -0.172798491543960E+004  0.101193555771636E+001 
      6.84000000 -0.172796609102006E+004  0.103075997725105E+001 
      6.86000000 -0.172794788381353E+004  0.104896718378787E+001 
      6.88000000 -0.172793061530769E+004  0.106623568962430E+001 
      6.90000000 -0.172791459128791E+004  0.108225970940734E+001 
      6.92000000 -0.172790009487778E+004  0.109675611953173E+001 
      6.94000000 -0.172788737990550E+004  0.110947109181362E+001 
      6.96000000 -0.172787666484745E+004  0.112018614986765E+001 
      6.98000000 -0.172786812758129E+004  0.112872341602470E+001 
      7.00000000 -0.172786190116161E+004  0.113494983570660E+001 
      7.02000000 -0.172785807078087E+004  0.113878021644746E+001 
      7.04000000 -0.172785667204434E+004  0.114017895298029E+001 
      7.06000000 -0.172785769062875E+004  0.113916036856943E+001 
      7.08000000 -0.172786106334164E+004  0.113578765568030E+001 
      7.10000000 -0.172786668054585E+004  0.113017045147001E+001 
      7.12000000 -0.172787438985992E+004  0.112246113739365E+001 
      7.14000000 -0.172788400099632E+004  0.111285000099767E+001 
      7.16000000 -0.172789529156278E+004  0.110155943453162E+001 
      7.18000000 -0.172790801361326E+004  0.108883738405431E+001 
      7.20000000 -0.172792190071936E+004  0.107495027795167E+001 
      7.22000000 -0.172793667531400E+004  0.106017568331906E+001 
      7.24000000 -0.172795205605893E+004  0.104479493839058E+001 
      7.26000000 -0.172796776500035E+004  0.102908599697022E+001 
      7.28000000 -0.172798353428383E+004  0.101331671348804E+001 
      7.30000000 -0.172799911223718E+004  0.997738760131447E+000 
      7.32000000 -0.172801426865333E+004  0.982582343981000E+000 
      7.34000000 -0.172802879914723E+004  0.968051850087780E+000 
      7.36000000 -0.172804252850018E+004  0.954322497138131E+000 
      7.38000000 -0.172805531294713E+004  0.941538050185529E+000 
      7.40000000 -0.172806704140293E+004  0.929809594388254E+000 
      7.42000000 -0.172807763566325E+004  0.919215334064017E+000 
      7.44000000 -0.172808704964992E+004  0.909801347398640E+000 
      7.46000000 -0.172809526779855E+004  0.901583198761963E+000 
      7.48000000 -0.172810230271169E+004  0.894548285625156E+000 
      7.50000000 -0.172810819221336E+004  0.888658783955113E+000 
      7.52000000 -0.172811299595413E+004  0.883855043186504E+000 
      7.54000000 -0.172811679171426E+004  0.880059283055913E+000 
      7.56000000 -0.172811967155173E+004  0.877179445587145E+000 
      7.58000000 -0.172812173793131E+004  0.875113066002447E+000 
      7.60000000 -0.172812309995647E+004  0.873751040850629E+000 
      7.62000000 -0.172812386981116E+004  0.872981186155984E+000 
      7.64000000 -0.172812415949654E+004  0.872691500776840E+000 
      7.66000000 -0.172812407792964E+004  0.872773067674148E+000 
      7.68000000 -0.172812372844968E+004  0.873122547637554E+000 
      7.70000000 -0.172812320675823E+004  0.873644239081124E+000 
      7.72000000 -0.172812259930302E+004  0.874251694298142E+000 
      7.74000000 -0.172812198209750E+004  0.874868899818446E+000 
      7.76000000 -0.172812141995862E+004  0.875431038699461E+000 
      7.78000000 -0.172812096613097E+004  0.875884866347971E+000 
      7.80000000 -0.172812066226248E+004  0.876188734830985E+000 
      7.82000000 -0.172812053868708E+004  0.876312310238099E+000 
      7.84000000 -0.172812061497152E+004  0.876236025791724E+000 
      7.86000000 -0.172812090067804E+004  0.875950319276857E+000 
      7.88000000 -0.172812139629975E+004  0.875454697566605E+000 
      7.90000000 -0.172812209432308E+004  0.874756674235491E+000 
      7.92000000 -0.172812298037704E+004  0.873870620272840E+000 
      7.94000000 -0.172812403443137E+004  0.872816565949186E+000 
      7.96000000 -0.172812523200722E+004  0.871618990092002E+000 
      7.98000000 -0.172812654537231E+004  0.870305625007399E+000 
      8.00000000 -0.172812794468923E+004  0.868906308086782E+000 
      8.02000000 -0.172812939909763E+004  0.867451899684493E+000 
      8.04000000 -0.172813087770601E+004  0.865973291310665E+000 
      8.06000000 -0.172813235048139E+004  0.864500515929119E+000 
      8.08000000 -0.172813378902044E+004  0.863061976879792E+000 
      8.10000000 -0.172813516719731E+004  0.861683800004000E+000 
      8.12000000 -0.172813646168014E+004  0.860389317179226E+000 
      8.14000000 -0.172813765231770E+004  0.859198679613372E+000 
      8.16000000 -0.172813872239687E+004  0.858128600450131E+000 
      8.18000000 -0.172813965877705E+004  0.857192220265112E+000 
      8.20000000 -0.172814045191094E+004  0.856399086371564E+000 
      8.22000000 -0.172814109576111E+004  0.855755236208300E+000 
      8.24000000 -0.172814158762756E+004  0.855263369754375E+000 
      8.26000000 -0.172814192789967E+004  0.854923097648601E+000 
      8.28000000 -0.172814211974923E+004  0.854731248082563E+000 
      8.30000000 -0.172814216878029E+004  0.854682217021302E+000 
      8.32000000 -0.172814208265229E+004  0.854768345022179E+000 
      8.34000000 -0.172814187069115E+004  0.854980306161608E+000 
      8.36000000 -0.172814154350350E+004  0.855307493816012E+000 
      8.38000000 -0.172814111260536E+004  0.855738391952852E+000 
      8.40000000 -0.172814059007673E+004  0.856260920589905E+000 
      8.42000000 -0.172813998824973E+004  0.856862747585998E+000 
      8.44000000 -0.172813931943668E+004  0.857531560635970E+000 
      8.46000000 -0.172813859570064E+004  0.858255296675207E+000 
      8.48000000 -0.172813782867141E+004  0.859022325904320E+000 
      8.50000000 -0.172813702940399E+004  0.859821593326062E+000 
      8.52000000 -0.172813620827864E+004  0.860642718679249E+000 
      8.54000000 -0.172813537493697E+004  0.861476060348952E+000 
      8.56000000 -0.172813453824957E+004  0.862312747749283E+000 
      8.58000000 -0.172813370630862E+004  0.863144688700607E+000 
      8.60000000 -0.172813288643954E+004  0.863964557771399E+000 
      8.62000000 -0.172813208522506E+004  0.864765772260299E+000 
      8.64000000 -0.172813130853669E+004  0.865542460627904E+000 
      8.66000000 -0.172813056156686E+004  0.866289430451764E+000 
      8.68000000 -0.172812984886004E+004  0.867002137274264E+000 
      8.70000000 -0.172812917433635E+004  0.867676660966348E+000 
      8.72000000 -0.172812854130939E+004  0.868309687927463E+000 
      8.74000000 -0.172812795249416E+004  0.868898503154022E+000 
      8.76000000 -0.172812741000782E+004  0.869440989495008E+000 
      8.78000000 -0.172812691536298E+004  0.869935634331392E+000 
      8.80000000 -0.172812646945655E+004  0.870381540764055E+000 
      8.82000000 -0.172812607255681E+004  0.870778440509358E+000 
      8.84000000 -0.172812572429116E+004  0.871126706150867E+000 
      8.86000000 -0.172812542363970E+004  0.871427357615555E+000 
      8.88000000 -0.172812516893504E+004  0.871682062277448E+000 
      8.90000000 -0.172812495787478E+004  0.871893122540191E+000 
