# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.26000000 -0.691376607212724E+004  0.438745788833589E-002 
      2.28000000 -0.691376596471774E+004  0.449486739245521E-002 
      2.30000000 -0.691376585667637E+004  0.460290876031054E-002 
      2.32000000 -0.691376574805969E+004  0.471152543978003E-002 
      2.34000000 -0.691376563892400E+004  0.482066113705545E-002 
      2.36000000 -0.691376552932523E+004  0.493025990480912E-002 
      2.38000000 -0.691376541931892E+004  0.504026621257277E-002 
      2.40000000 -0.691376530896011E+004  0.515062501866317E-002 
      2.42000000 -0.691376519830337E+004  0.526128176554182E-002 
      2.44000000 -0.691376508740273E+004  0.537218239760295E-002 
      2.46000000 -0.691376497631179E+004  0.548327334029190E-002 
      2.48000000 -0.691376486508365E+004  0.559450148463727E-002 
      2.50000000 -0.691376475377096E+004  0.570581417100961E-002 
      2.52000000 -0.691376464242607E+004  0.581715905996462E-002 
      2.54000000 -0.691376453110106E+004  0.592848406882482E-002 
      2.56000000 -0.691376441984782E+004  0.603973731290164E-002 
      2.58000000 -0.691376430871818E+004  0.615086694772297E-002 
      2.60000000 -0.691376419776401E+004  0.626182112726995E-002 
      2.62000000 -0.691376408703730E+004  0.637254783537699E-002 
      2.64000000 -0.691376397659038E+004  0.648299475734841E-002 
      2.66000000 -0.691376386647593E+004  0.659310920029880E-002 
      2.68000000 -0.691376375674715E+004  0.670283798410450E-002 
      2.70000000 -0.691376364745779E+004  0.681212734008894E-002 
      2.72000000 -0.691376353866242E+004  0.692092271380719E-002 
      2.74000000 -0.691376343041638E+004  0.702916875421840E-002 
      2.76000000 -0.691376332277593E+004  0.713680919845010E-002 
      2.78000000 -0.691376321579835E+004  0.724378678595147E-002 
      2.80000000 -0.691376310954199E+004  0.735004314093741E-002 
      2.82000000 -0.691376300406641E+004  0.745551872289135E-002 
      2.84000000 -0.691376289943233E+004  0.756015280413680E-002 
      2.86000000 -0.691376279570171E+004  0.766388342498053E-002 
      2.88000000 -0.691376269293774E+004  0.776664738907213E-002 
      2.90000000 -0.691376259120493E+004  0.786838020694633E-002 
      2.92000000 -0.691376249056896E+004  0.796901617645592E-002 
      2.94000000 -0.691376239109669E+004  0.806848843768277E-002 
      2.96000000 -0.691376229285610E+004  0.816672903171575E-002 
      2.98000000 -0.691376219591619E+004  0.826366893854707E-002 
      3.00000000 -0.691376210034696E+004  0.835923817142632E-002 
      3.02000000 -0.691376200621916E+004  0.845336597407599E-002 
      3.04000000 -0.691376191360421E+004  0.854598092045932E-002 
      3.06000000 -0.691376182257405E+004  0.863701108647372E-002 
      3.08000000 -0.691376173320097E+004  0.872638415822602E-002 
      3.10000000 -0.691376164555746E+004  0.881402767101118E-002 
      3.12000000 -0.691376155971593E+004  0.889986920652783E-002 
      3.14000000 -0.691376147574855E+004  0.898383658158638E-002 
      3.16000000 -0.691376139372708E+004  0.906585805073830E-002 
      3.18000000 -0.691376131372263E+004  0.914586250349158E-002 
      3.20000000 -0.691376123580543E+004  0.922377969710239E-002 
      3.22000000 -0.691376116004477E+004  0.929954036330343E-002 
      3.24000000 -0.691376108650860E+004  0.937307653158267E-002 
      3.26000000 -0.691376101526181E+004  0.944432332423099E-002 
      3.28000000 -0.691376094635977E+004  0.951322535927178E-002 
      3.30000000 -0.691376087983206E+004  0.957975307371637E-002 
      3.32000000 -0.691376081564750E+004  0.964393763070579E-002 
      3.34000000 -0.691376075364844E+004  0.970593669358360E-002 
      3.36000000 -0.691376069343813E+004  0.976614700345825E-002 
      3.38000000 -0.691376063420247E+004  0.982538266200618E-002 
      3.40000000 -0.691376057444441E+004  0.988514071886557E-002 
      3.42000000 -0.691376051160922E+004  0.994797590736301E-002 
      3.44000000 -0.691376044157932E+004  0.100180058108315E-001 
      3.46000000 -0.691376035802160E+004  0.101015635360610E-001 
      3.48000000 -0.691376025157649E+004  0.102080086463793E-001 
      3.50000000 -0.691376010888751E+004  0.103506976188625E-001 
      3.52000000 -0.691375991148224E+004  0.105481028968439E-001 
      3.54000000 -0.691375963453062E+004  0.108250545106894E-001 
      3.56000000 -0.691375924552361E+004  0.112140615182560E-001 
      3.58000000 -0.691375870293265E+004  0.117566524839924E-001 
      3.60000000 -0.691375795492916E+004  0.125046559743677E-001 
      3.62000000 -0.691375693825991E+004  0.135213252174873E-001 
      3.64000000 -0.691375557738891E+004  0.148821962224934E-001 
      3.66000000 -0.691375378402672E+004  0.166755584161575E-001 
      3.68000000 -0.691375145717394E+004  0.190024111959209E-001 
      3.70000000 -0.691374848380372E+004  0.219757814134874E-001 
      3.72000000 -0.691374474029962E+004  0.257192855083934E-001 
      3.74000000 -0.691374009474762E+004  0.303648375113442E-001 
      3.76000000 -0.691373441015383E+004  0.360494313041191E-001 
      3.78000000 -0.691372754862472E+004  0.429109604098790E-001 
      3.80000000 -0.691371937649982E+004  0.510830853107699E-001 
      3.82000000 -0.691370977037596E+004  0.606892091674430E-001 
      3.84000000 -0.691369862390054E+004  0.718356845930581E-001 
      3.86000000 -0.691368585514809E+004  0.846044370375720E-001 
      3.88000000 -0.691367141432648E+004  0.990452586535583E-001 
      3.90000000 -0.691365529149342E+004  0.115168091715794E+000 
      3.92000000 -0.691363752390161E+004  0.132935683521354E+000 
      3.94000000 -0.691361820253519E+004  0.152257049938961E+000 
      3.96000000 -0.691359747735732E+004  0.172982227817239E+000 
      3.98000000 -0.691357556075924E+004  0.194898825888421E+000 
      4.00000000 -0.691355272868902E+004  0.217730896112606E+000 
      4.02000000 -0.691352931894696E+004  0.241140638168707E+000 
      4.04000000 -0.691350572616935E+004  0.264733415784341E+000 
      4.06000000 -0.691348239307599E+004  0.288066509139184E+000 
      4.08000000 -0.691345979764188E+004  0.310661943255414E+000 
      4.10000000 -0.691343843596005E+004  0.332023625087232E+000 
      4.12000000 -0.691341880069526E+004  0.351658889873871E+000 
      4.14000000 -0.691340135518087E+004  0.369104404261207E+000 
      4.16000000 -0.691338650338494E+004  0.383956200188435E+000 
      4.18000000 -0.691337455615515E+004  0.395903429983550E+000 
      4.20000000 -0.691336569434699E+004  0.404765238142624E+000 
      4.22000000 -0.691335992963607E+004  0.410529949061615E+000 
      4.24000000 -0.691335706400462E+004  0.413395580514134E+000 
      4.26000000 -0.691335664907173E+004  0.413810513406620E+000 
      4.28000000 -0.691335794659559E+004  0.412512989542189E+000 
      4.30000000 -0.691335989160830E+004  0.410567976828376E+000 
      4.32000000 -0.691336105974239E+004  0.409399842745424E+000 
      4.34000000 -0.691335964036727E+004  0.410819217860159E+000 
      4.36000000 -0.691335341716802E+004  0.417042417114032E+000 
      4.38000000 -0.691333975776192E+004  0.430701823212489E+000 
      4.40000000 -0.691331561385861E+004  0.454845726525442E+000 
      4.42000000 -0.691327753332187E+004  0.492926263258726E+000 
      4.44000000 -0.691322168528487E+004  0.548774300258647E+000 
      4.46000000 -0.691314389920412E+004  0.626560381016242E+000 
      4.48000000 -0.691303971841065E+004  0.730741174479960E+000 
      4.50000000 -0.691290446833109E+004  0.865991254045150E+000 
      4.52000000 -0.691273333910952E+004  0.103712047560938E+001 
      4.54000000 -0.691252148186682E+004  0.124897771831116E+001 
      4.56000000 -0.691226411729997E+004  0.150634228516060E+001 
      4.58000000 -0.691195665474765E+004  0.181380483748261E+001 
      4.60000000 -0.691159481926099E+004  0.217564032414526E+001 
      4.62000000 -0.691117478362199E+004  0.259567596313783E+001 
      4.64000000 -0.691069330168220E+004  0.307715790293663E+001 
      4.66000000 -0.691014783887401E+004  0.362262071112344E+001 
      4.68000000 -0.690953669530541E+004  0.423376427972098E+001 
      4.70000000 -0.690885911653897E+004  0.491134304615842E+001 
      4.72000000 -0.690811538699838E+004  0.565507258675700E+001 
      4.74000000 -0.690730690100659E+004  0.646355857854264E+001 
      4.76000000 -0.690643620675508E+004  0.733425283004926E+001 
      4.78000000 -0.690550701908867E+004  0.826344049645889E+001 
      4.80000000 -0.690452419788585E+004  0.924626169928398E+001 
      4.82000000 -0.690349369001584E+004  0.102767695692930E+002 
      4.84000000 -0.690242243437485E+004  0.113480252102824E+002 
      4.86000000 -0.690131823126755E+004  0.124522283175866E+002 
      4.88000000 -0.690018957937769E+004  0.135808802074443E+002 
      4.90000000 -0.689904548561452E+004  0.147249739706139E+002 
      4.92000000 -0.689789525512992E+004  0.158752044552112E+002 
      4.94000000 -0.689674827055740E+004  0.170221890277348E+002 
      4.96000000 -0.689561377088528E+004  0.181566886998546E+002 
      4.98000000 -0.689450064110400E+004  0.192698184811345E+002 
      5.00000000 -0.689341722372042E+004  0.203532358647089E+002 
      5.02000000 -0.689237116222571E+004  0.213992973594208E+002 
      5.04000000 -0.689136928459933E+004  0.224011749858055E+002 
      5.06000000 -0.689041753195228E+004  0.233529276328475E+002 
      5.08000000 -0.688952093356060E+004  0.242495260245339E+002 
      5.10000000 -0.688868362513565E+004  0.250868344494861E+002 
      5.12000000 -0.688790890253464E+004  0.258615570504905E+002 
      5.14000000 -0.688719929879294E+004  0.265711607921919E+002 
      5.16000000 -0.688655666882961E+004  0.272137907555196E+002 
      5.18000000 -0.688598226398423E+004  0.277881956009007E+002 
      5.20000000 -0.688547677814512E+004  0.282936814400129E+002 
      5.22000000 -0.688504034889297E+004  0.287301106921600E+002 
      5.24000000 -0.688467250088083E+004  0.290979587043004E+002 
      5.26000000 -0.688437202440965E+004  0.293984351754868E+002 
      5.28000000 -0.688413678935337E+004  0.296336702317591E+002 
      5.30000000 -0.688396350257804E+004  0.298069570070967E+002 
      5.32000000 -0.688384742488406E+004  0.299230347010722E+002 
      5.34000000 -0.688378207041564E+004  0.299883891694885E+002 
      5.36000000 -0.688375891656176E+004  0.300115430233718E+002 
      5.38000000 -0.688376715498190E+004  0.300033046032365E+002 
      5.40000000 -0.688379351416726E+004  0.299769454178754E+002 
      5.42000000 -0.688382218084906E+004  0.299482787360675E+002 
      5.44000000 -0.688383484190375E+004  0.299356176813835E+002 
      5.46000000 -0.688381086075447E+004  0.299595988306627E+002 
      5.48000000 -0.688372759340461E+004  0.300428661805237E+002 
      5.50000000 -0.688356084000779E+004  0.302096195773412E+002 
      5.52000000 -0.688328541907422E+004  0.304850405109115E+002 
      5.54000000 -0.688287584368362E+004  0.308946159015143E+002 
      5.56000000 -0.688230707285302E+004  0.314633867321149E+002 
      5.58000000 -0.688155530668184E+004  0.322151529032957E+002 
      5.60000000 -0.688059879104527E+004  0.331716685398580E+002 
      5.62000000 -0.687941859623619E+004  0.343518633489410E+002 
      5.64000000 -0.687799933380080E+004  0.357711257843327E+002 
      5.66000000 -0.687632977661482E+004  0.374406829703080E+002 
      5.68000000 -0.687440334883630E+004  0.393671107488287E+002 
      5.70000000 -0.687221845473996E+004  0.415520048451742E+002 
      5.72000000 -0.686977861874030E+004  0.439918408448317E+002 
      5.74000000 -0.686709241351367E+004  0.466780460714618E+002 
      5.76000000 -0.686417315950798E+004  0.495973000771531E+002 
      5.78000000 -0.686103838781098E+004  0.527320717741572E+002 
      5.80000000 -0.685770906979692E+004  0.560613897882079E+002 
      5.82000000 -0.685420863136374E+004  0.595618282213879E+002 
      5.84000000 -0.685056178675766E+004  0.632086728274750E+002 
      5.86000000 -0.684679324620045E+004  0.669772133846854E+002 
      5.88000000 -0.684292637144382E+004  0.708440881413122E+002 
      5.90000000 -0.683898187193401E+004  0.747885876511202E+002 
      5.92000000 -0.683497664898305E+004  0.787938106020775E+002 
      5.94000000 -0.683092290334350E+004  0.828475562416297E+002 
      5.96000000 -0.682682762000370E+004  0.869428395814354E+002 
      5.98000000 -0.682269253034900E+004  0.910779292361349E+002 
      6.00000000 -0.681851462434205E+004  0.952558352430774E+002 
      6.02000000 -0.681428724345217E+004  0.994832161329641E+002 
      6.04000000 -0.681000172990675E+004  0.103768729678377E+003 
      6.06000000 -0.680564954274381E+004  0.108120916841326E+003 
      6.08000000 -0.680122468189728E+004  0.112545777687851E+003 
      6.10000000 -0.679672619668818E+004  0.117044262896948E+003 
      6.12000000 -0.679216050521166E+004  0.121609954373473E+003 
      6.14000000 -0.678754322768985E+004  0.126227231895285E+003 
      6.16000000 -0.678290025011672E+004  0.130870209468417E+003 
      6.18000000 -0.677826779078710E+004  0.135502668798030E+003 
      6.20000000 -0.677369134128219E+004  0.140079118302947E+003 
      6.22000000 -0.676922348649419E+004  0.144546973090946E+003 
      6.24000000 -0.676492075818139E+004  0.148849701403743E+003 
      6.26000000 -0.676083981992245E+004  0.152930639662686E+003 
      6.28000000 -0.675703339281159E+004  0.156737066773543E+003 
      6.30000000 -0.675354638854169E+004  0.160224071043439E+003 
      6.32000000 -0.675041270590244E+004  0.163357753682693E+003 
      6.34000000 -0.674765306583019E+004  0.166117393754939E+003 
      6.36000000 -0.674527411940490E+004  0.168496340180229E+003 
      6.38000000 -0.674326888454193E+004  0.170501575043202E+003 
      6.40000000 -0.674161838052080E+004  0.172152079064332E+003 
      6.42000000 -0.674029416773053E+004  0.173476291854602E+003 
      6.44000000 -0.673926139189216E+004  0.174509067692973E+003 
      6.46000000 -0.673848189583724E+004  0.175288563747890E+003 
      6.48000000 -0.673791700107926E+004  0.175853458505874E+003 
      6.50000000 -0.673752966362948E+004  0.176240795955657E+003 
      6.52000000 -0.673728584919856E+004  0.176484610386571E+003 
      6.54000000 -0.673715512160697E+004  0.176615337978159E+003 
      6.56000000 -0.673711056607889E+004  0.176659893506246E+003 
      6.58000000 -0.673712825534080E+004  0.176642204244331E+003 
      6.60000000 -0.673718650194591E+004  0.176583957639221E+003 
      6.62000000 -0.673726512730473E+004  0.176505332280400E+003 
      6.64000000 -0.673734492745717E+004  0.176425532127963E+003 
      6.66000000 -0.673740744320129E+004  0.176363016383837E+003 
      6.68000000 -0.673743506431324E+004  0.176335395271887E+003 
      6.70000000 -0.673741142886230E+004  0.176359030722837E+003 
      6.72000000 -0.673732202955111E+004  0.176448430034019E+003 
      6.74000000 -0.673715491448374E+004  0.176615545101388E+003 
      6.76000000 -0.673690136856783E+004  0.176869091017303E+003 
      6.78000000 -0.673655647778920E+004  0.177213981795929E+003 
      6.80000000 -0.673611950342533E+004  0.177650956159807E+003 
      6.82000000 -0.673559401939465E+004  0.178176440190482E+003 
      6.84000000 -0.673498778932136E+004  0.178782670263772E+003 
      6.86000000 -0.673431238065785E+004  0.179458078927282E+003 
      6.88000000 -0.673358253367320E+004  0.180187925911933E+003 
      6.90000000 -0.673281532518978E+004  0.180955134395354E+003 
      6.92000000 -0.673202918926791E+004  0.181741270317220E+003 
      6.94000000 -0.673124287481818E+004  0.182527584766952E+003 
      6.96000000 -0.673047442714490E+004  0.183296032440235E+003 
      6.98000000 -0.672974027284043E+004  0.184030186744707E+003 
      7.00000000 -0.672905446666623E+004  0.184715992918902E+003 
      7.02000000 -0.672842813194911E+004  0.185342327636018E+003 
      7.04000000 -0.672786910152658E+004  0.185901358058551E+003 
      7.06000000 -0.672738175081013E+004  0.186388708774998E+003 
      7.08000000 -0.672696700881617E+004  0.186803450768959E+003 
      7.10000000 -0.672662253251937E+004  0.187147927065764E+003 
      7.12000000 -0.672634302863084E+004  0.187427430954294E+003 
      7.14000000 -0.672612070178063E+004  0.187649757804498E+003 
      7.16000000 -0.672594580124690E+004  0.187824658338234E+003 
      7.18000000 -0.672580723538334E+004  0.187963224201790E+003 
      7.20000000 -0.672569322717910E+004  0.188077232406037E+003 
      7.22000000 -0.672559199231247E+004  0.188178467272665E+003 
      7.24000000 -0.672549242331420E+004  0.188278036270931E+003 
      7.26000000 -0.672538475289995E+004  0.188385706685185E+003 
      7.28000000 -0.672526114903479E+004  0.188509310550345E+003 
      7.30000000 -0.672511617652946E+004  0.188654283055676E+003 
      7.32000000 -0.672494705943507E+004  0.188823400150061E+003 
      7.34000000 -0.672475370197633E+004  0.189016757608801E+003 
      7.36000000 -0.672453846753703E+004  0.189231992048100E+003 
      7.38000000 -0.672430575930574E+004  0.189464700279395E+003 
      7.40000000 -0.672406147480907E+004  0.189708984776066E+003 
      7.42000000 -0.672381241052301E+004  0.189958049062118E+003 
      7.44000000 -0.672356567669682E+004  0.190204782888309E+003 
      7.46000000 -0.672332816041379E+004  0.190442299171345E+003 
      7.48000000 -0.672310605944346E+004  0.190664400141671E+003 
      7.50000000 -0.672290450415316E+004  0.190865955431974E+003 
      7.52000000 -0.672272728448882E+004  0.191043175096314E+003 
      7.54000000 -0.672257669646131E+004  0.191193763123819E+003 
      7.56000000 -0.672245351431065E+004  0.191316945274479E+003 
      7.58000000 -0.672235708248241E+004  0.191413377102727E+003 
      7.60000000 -0.672228550978729E+004  0.191484949797839E+003 
      7.62000000 -0.672223593934748E+004  0.191534520237653E+003 
      7.64000000 -0.672220486280372E+004  0.191565596781412E+003 
      7.66000000 -0.672218844559843E+004  0.191582013986703E+003 
      7.68000000 -0.672218283214704E+004  0.191587627438088E+003 
      7.70000000 -0.672218440578426E+004  0.191586053800874E+003 
      7.72000000 -0.672218998807695E+004  0.191580471508178E+003 
      7.74000000 -0.672219697320174E+004  0.191573486383397E+003 
      7.76000000 -0.672220340219425E+004  0.191567057390881E+003 
      7.78000000 -0.672220798651058E+004  0.191562473074553E+003 
      7.80000000 -0.672221009046515E+004  0.191560369119988E+003 
      7.82000000 -0.672220967968457E+004  0.191560779900560E+003 
      7.84000000 -0.672220724025059E+004  0.191563219334544E+003 
      7.86000000 -0.672220367266320E+004  0.191566786921933E+003 
      7.88000000 -0.672220016685108E+004  0.191570292734049E+003 
      7.90000000 -0.672219806810558E+004  0.191572391479552E+003 
      7.92000000 -0.672219874648289E+004  0.191571713102242E+003 
      7.94000000 -0.672220348164405E+004  0.191566977941079E+003 
      7.96000000 -0.672221337111941E+004  0.191557088465727E+003 
      7.98000000 -0.672222926473678E+004  0.191541194848348E+003 
      8.00000000 -0.672225172402521E+004  0.191518735559918E+003 
      8.02000000 -0.672228100378977E+004  0.191489455795364E+003 
      8.04000000 -0.672231705293660E+004  0.191453406648532E+003 
      8.06000000 -0.672235953182479E+004  0.191410927760338E+003 
      8.08000000 -0.672240784341846E+004  0.191362616166673E+003 
      8.10000000 -0.672246117530084E+004  0.191309284284292E+003 
      8.12000000 -0.672251854922271E+004  0.191251910362420E+003 
      8.14000000 -0.672257887450204E+004  0.191191585083088E+003 
      8.16000000 -0.672264100174380E+004  0.191129457841328E+003 
      8.18000000 -0.672270377416626E+004  0.191066685418877E+003 
      8.20000000 -0.672276607475036E+004  0.191004384834768E+003 
      8.22000000 -0.672282686778909E+004  0.190943591796046E+003 
      8.24000000 -0.672288523322283E+004  0.190885226362298E+003 
      8.26000000 -0.672294039204735E+004  0.190830067537781E+003 
      8.28000000 -0.672299172167832E+004  0.190778737906813E+003 
      8.30000000 -0.672303876147781E+004  0.190731698107322E+003 
      8.32000000 -0.672308121005864E+004  0.190689249526492E+003 
      8.34000000 -0.672311891662046E+004  0.190651542964675E+003 
      8.36000000 -0.672315186812291E+004  0.190618591462222E+003 
      8.38000000 -0.672318017316907E+004  0.190590286416060E+003 
      8.40000000 -0.672320404297064E+004  0.190566416614494E+003 
      8.42000000 -0.672322377001247E+004  0.190546689572660E+003 
      8.44000000 -0.672323970559724E+004  0.190530753987889E+003 
      8.46000000 -0.672325223777053E+004  0.190518221814602E+003 
      8.48000000 -0.672326177103911E+004  0.190508688546019E+003 
      8.50000000 -0.672326870897345E+004  0.190501750611683E+003 
      8.52000000 -0.672327344034901E+004  0.190497019236118E+003 
      8.54000000 -0.672327632892264E+004  0.190494130662491E+003 
      8.56000000 -0.672327770637625E+004  0.190492753208884E+003 
      8.58000000 -0.672327786771383E+004  0.190492591871306E+003 
      8.60000000 -0.672327706860967E+004  0.190493390975459E+003 
      8.62000000 -0.672327552457838E+004  0.190494935006752E+003 
      8.64000000 -0.672327341196553E+004  0.190497047619607E+003 
      8.66000000 -0.672327087059815E+004  0.190499588986986E+003 
      8.68000000 -0.672326800774411E+004  0.190502451841024E+003 
      8.70000000 -0.672326490297509E+004  0.190505556610040E+003 
      8.72000000 -0.672326161353317E+004  0.190508846051963E+003 
      8.74000000 -0.672325817975584E+004  0.190512279829293E+003 
      8.76000000 -0.672325463006598E+004  0.190515829519154E+003 
      8.78000000 -0.672325098511749E+004  0.190519474467642E+003 
      8.80000000 -0.672324726091313E+004  0.190523198672002E+003 
      8.82000000 -0.672324347092480E+004  0.190526988660337E+003 
      8.84000000 -0.672323962734164E+004  0.190530832243488E+003 
      8.86000000 -0.672323574161051E+004  0.190534717974624E+003 
      8.88000000 -0.672323182450336E+004  0.190538635081770E+003 
      8.90000000 -0.672322788600582E+004  0.190542573579314E+003 
