# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.173899368269386E-001 -0.173884557950999E-002 -0.734169509126469E-001  0.410441940803117E-001  0.385859245673128E-002 -0.500564527878072E-003  0.198703577054721E-002  0.179123196965249E-004  0.539029924615657E-002  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004  0.299131633212154E-001  0.000000000000000E+000  0.137283215831101E-002 -0.118832286126112E-001  0.000000000000000E+000  0.630157201185567E-002  0.103600846214129E-002  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.231076803719469E-001 -0.229675323295462E-002 -0.765524113707459E-001  0.364674589184659E-001  0.339228007596890E-002 -0.125149418260782E-001  0.186384045214206E-002  0.167826395269031E-004  0.601689545558603E-002  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004  0.330467114214966E-001  0.000000000000000E+000  0.106808502439768E-002 -0.104443321977761E-001  0.000000000000000E+000  0.737572843708109E-002  0.120116921083317E-002  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.276851664629886E-001 -0.273858228276988E-002 -0.773461966655197E-001  0.312444045400851E-001  0.285596667359069E-002 -0.249970698389179E-001  0.174268125714788E-002  0.156563785601618E-004  0.660728763915298E-002  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004  0.360673043149286E-001  0.000000000000000E+000  0.609298021734187E-003 -0.850386919080117E-002  0.000000000000000E+000  0.851892305722237E-002  0.137316623175993E-002  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.311100377864790E-001 -0.305981132180261E-002 -0.758513269262840E-001  0.256434937661577E-001  0.227733187269962E-002 -0.374511167568256E-001  0.162542322361112E-002  0.145486857834450E-004  0.715600994281140E-002  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004  0.389029213657924E-001  0.000000000000000E+000 -0.255868979701231E-004 -0.607752195551766E-002  0.000000000000000E+000  0.971387017535904E-002  0.155037356391282E-002  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.334287440516644E-001 -0.326223027512237E-002 -0.722241283930813E-001  0.199041506493594E-001  0.168248290376257E-002 -0.494443973699421E-001  0.151365614194408E-002  0.134728950893783E-004  0.766107315341703E-002  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003  0.414843017616780E-001  0.000000000000000E+000 -0.856840830973980E-003 -0.319095471245915E-002  0.000000000000000E+000  0.109391812407965E-001  0.173112948463093E-002  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.347316076652466E-001 -0.335292414024371E-002 -0.666950261111396E-001  0.142256250496345E-001  0.109461879565972E-002 -0.606259867681952E-001  0.140865297906541E-002  0.124402905980405E-004  0.812373677958297E-002  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003  0.437463108413950E-001  0.000000000000000E+000 -0.190232236720236E-002  0.120684054439307E-003  0.000000000000000E+000  0.121695469635505E-001  0.191375427687295E-002  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.351365780215430E-001 -0.334301714900049E-002 -0.595375551042664E-001  0.876152733921572E-002  0.533102430153995E-003 -0.707344915702207E-001  0.131134347637980E-002  0.114599618595475E-004  0.854808876549119E-002  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003  0.456292188559042E-001  0.000000000000000E+000 -0.317687101606665E-002  0.381344541259078E-002  0.000000000000000E+000  0.133760049262616E-001  0.209656797931482E-002  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.347735751127366E-001 -0.324631798222792E-002 -0.510391962310790E-001  0.361976953882398E-002  0.129639275357203E-004 -0.795956853418427E-001  0.122230425763533E-002  0.105387485051535E-004  0.894047267695222E-002  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003  0.470798668282827E-001  0.000000000000000E+000 -0.469173049348278E-002  0.783543500150712E-002  0.000000000000000E+000  0.145262906440199E-001  0.227790790223168E-002  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.337710265883782E-001 -0.307799871284884E-002 -0.414770155631112E-001 -0.113293424979559E-002 -0.455185623971553E-003 -0.871118160354170E-001  0.114176577684731E-002  0.968127002856950E-005  0.930881131301091E-002  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003  0.480526967026610E-001  0.000000000000000E+000 -0.645401252363027E-002  0.121278208046795E-001  0.000000000000000E+000  0.155852687073395E-001  0.245614569786834E-002  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.322457433454052E-001 -0.285341917113730E-002 -0.311001544438797E-001 -0.546327753124742E-002 -0.864888426672806E-003 -0.932451670773204E-001  0.106963536528117E-002  0.889003295680647E-005  0.966188078971057E-002  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003  0.485106259611717E-001  0.000000000000000E+000 -0.846621142875048E-002  0.166259721965084E-001  0.000000000000000E+000  0.165154393537184E-001  0.262970378262378E-002  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.302967291422830E-001 -0.258717803933748E-002 -0.201201253879967E-001 -0.936177313293845E-002 -0.121330731484310E-002 -0.979988290840168E-001  0.100553459291347E-002  0.816560484748191E-005  0.100085899474670E-001  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003  0.484257502736033E-001  0.000000000000000E+000 -0.107257792501153E-001  0.212607062476900E-001  0.000000000000000E+000  0.172775145659966E-001  0.279707091971195E-002  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.280029576162459E-001 -0.229243659537723E-002 -0.870877101743299E-002 -0.128328719439100E-001 -0.150052553369962E-002 -0.101397602721904E+000  0.948848237586054E-003  0.750684242110925E-005  0.103573165303831E-001  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003  0.477798614497928E-001  0.000000000000000E+000 -0.132247704678587E-001  0.259596152639505E-001  0.000000000000000E+000  0.178310566079467E-001  0.295681678481373E-002  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.254246486355446E-001 -0.198052522331272E-002  0.299721756896129E-002 -0.158861159521830E-001 -0.172877979885486E-002 -0.103471547186117E+000  0.898781438287104E-003  0.691115975310653E-005  0.107153443902446E-001  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003  0.465647719064232E-001  0.000000000000000E+000 -0.159495645731690E-001  0.306484480955821E-001  0.000000000000000E+000  0.181351707955578E-001  0.310760535336480E-002  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.226071939945277E-001 -0.166081078155031E-002  0.148870370560536E-001 -0.185293265459772E-001 -0.190171747853200E-002 -0.104244001347926E+000  0.854421162553663E-003  0.637482182026788E-005  0.110884356893348E-001  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003  0.447824409498940E-001  0.000000000000000E+000 -0.188806738016654E-001  0.352525169148703E-001  0.000000000000000E+000  0.181492432819924E-001  0.324820696626396E-002  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.195866576948348E-001 -0.134077798028320E-002  0.268639670680366E-001 -0.207644123635130E-001 -0.202374978669746E-002 -0.103725054477575E+000  0.814797980456644E-003  0.589324879157033E-005  0.114805596530084E-001  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003  0.424449023248825E-001  0.000000000000000E+000 -0.219926422716641E-001  0.396981009277380E-001  0.000000000000000E+000  0.178337137200145E-001  0.337750895063769E-002  0.000000000000000E+000  0.801717659136820E-003
      0.26000000 -0.163957214410899E-001 -0.102626216855552E-002  0.388332781286448E-001 -0.225859388885783E-001 -0.209954832607411E-002 -0.101910561028426E+000  0.778944317052411E-003  0.546131721212890E-005  0.118937859393452E-001  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003  0.395739965932372E-001  0.000000000000000E+000 -0.252540415971291E-001  0.439138188635521E-001  0.000000000000000E+000  0.171508718715324E-001  0.349452469354242E-002  0.000000000000000E+000  0.931919022943247E-003
      0.27000000 -0.130690501452382E-001 -0.721765112773248E-003  0.506918436467955E-001 -0.239821966636278E-001 -0.213370585743485E-002 -0.987860024121659E-001  0.745945828511670E-003  0.507364556406837E-005  0.123283372848876E-001  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002  0.362009159007240E-001  0.000000000000000E+000 -0.286275667755739E-001  0.478319430583437E-001  0.000000000000000E+000  0.160656665723017E-001  0.359840108878792E-002  0.000000000000000E+000  0.107764322190232E-002
      0.28000000 -0.964728315935907E-002 -0.430788888502250E-003  0.623209409632986E-001 -0.249381874004663E-001 -0.213055730381289E-002 -0.943338971968665E-001  0.714983263177631E-003  0.472485349128747E-005  0.127827838428999E-001  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002  0.323655724743126E-001  0.000000000000000E+000 -0.320702348006455E-001  0.513896294838613E-001  0.000000000000000E+000  0.145465149418515E-001  0.368842430007853E-002  0.000000000000000E+000  0.124010105712204E-002
      0.29000000 -0.617916831966116E-002 -0.156134221609743E-003  0.735830731401919E-001 -0.254397510446268E-001 -0.209413663124279E-002 -0.885431129735342E-001  0.685363054335296E-003  0.440978612547057E-005  0.132543515077989E-001  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002  0.281158056901260E-001  0.000000000000000E+000 -0.355336870333918E-001  0.545300401378372E-001  0.000000000000000E+000  0.125660993638901E-001  0.376402380703906E-002  0.000000000000000E+000  0.142054976741020E-002
      0.30000000 -0.272169493611956E-002  0.998739597865818E-004  0.843229503996435E-001 -0.254779951394379E-001 -0.202823137547547E-002 -0.814183596766453E-001  0.656535859650522E-003  0.412369732030655E-005  0.137393092565363E-001  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002  0.235064456892023E-001  0.000000000000000E+000 -0.389645949022550E-001  0.572033367482112E-001  0.000000000000000E+000  0.101021395586354E-001  0.382477472406867E-002  0.000000000000000E+000  0.162029287955898E-002
      0.31000000  0.661602434624177E-003  0.335252204610482E-003  0.943721406385395E-001 -0.250532533711273E-001 -0.193649012914476E-002 -0.729883256082619E-001  0.628103222259404E-003  0.386238806097126E-005  0.142333966037979E-001  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002  0.185982542310526E-001  0.000000000000000E+000 -0.423051670074722E-001  0.593675276945071E-001  0.000000000000000E+000  0.713812703170222E-002  0.387039840500093E-002  0.000000000000000E+000  0.184068001305083E-002
      0.32000000  0.390374738819538E-002  0.548315530381210E-003  0.103556415548618E+000 -0.241779683106851E-001 -0.182253911393315E-002 -0.633112993658556E-001  0.599813395303336E-003  0.362229874267345E-005  0.147322518286710E-001  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002  0.134567657100889E-001  0.000000000000000E+000 -0.454937541994102E-001  0.609891533432992E-001  0.000000000000000E+000  0.366400931843616E-002  0.390076136890869E-002  0.000000000000000E+000  0.208310663544194E-002
      0.33000000  0.693825350856464E-002  0.737710291652306E-003  0.111704536079570E+000 -0.228781273898625E-001 -0.169007095035346E-002 -0.524776253556812E-001  0.571548074615886E-003  0.340055629163837E-005  0.152318045437232E-001  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002  0.815105297518054E-002  0.000000000000000E+000 -0.484655477014734E-001  0.620437985551693E-001  0.000000000000000E+000 -0.323188250021280E-003  0.391587260375862E-002  0.000000000000000E+000  0.234901376464874E-002
      0.34000000  0.970325396034084E-002  0.902496557568274E-003  0.118657156968643E+000 -0.211931388911347E-001 -0.154288013101167E-002 -0.406088797679752E-001  0.543302273477795E-003  0.319497913509317E-005  0.157286020158910E-001  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002  0.275244375783641E-002  0.000000000000000E+000 -0.511533638760629E-001  0.625164248662540E-001  0.000000000000000E+000 -0.481881505217702E-002  0.391587932469803E-002  0.000000000000000E+000  0.263988761434399E-002
      0.35000000  0.121452454658811E-001  0.104224819850875E-002  0.124274669204880E+000 -0.191742753804566E-001 -0.138483335662482E-002 -0.278541440613613E-001  0.515159823792088E-003  0.300404473291549E-005  0.162200467473733E-001 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002 -0.266678588749302E-002  0.000000000000000E+000 -0.534885078060542E-001  0.624015186938944E-001  0.000000000000000E+000 -0.981013309495161E-002  0.390106128227419E-002  0.000000000000000E+000  0.295725917865899E-002
      0.36000000  0.142219902454762E-001  0.115713901634285E-002  0.128443097327612E+000 -0.168820020616640E-001 -0.121977661902688E-002 -0.143841266098589E-001  0.487267000152447E-003  0.282682570346755E-005  0.167045323494389E-001 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002 -0.803471470113984E-002  0.000000000000000E+000 -0.554017065038204E-001  0.617030557774544E-001  0.000000000000000E+000 -0.152759506695327E-001  0.387182373260437E-002  0.000000000000000E+000  0.330270375239345E-002
      0.37000000  0.159042968227528E-001  0.124798826236205E-002  0.131077561920161E+000 -0.143826250577001E-001 -0.105139277689185E-002 -0.384097447672763E-003  0.459806560976609E-003  0.266290147429382E-005  0.171814747697831E-001 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002 -0.132810500009222E-001  0.000000000000000E+000 -0.568241012838636E-001  0.604342858574406E-001  0.000000000000000E+000 -0.211863610898537E-001  0.382868919622585E-002  0.000000000000000E+000  0.367784038294845E-002
      0.38000000  0.171765948931616E-001  0.131624750364444E-002  0.132123235439694E+000 -0.117447313631186E-001 -0.883031915092989E-003  0.139533579276058E-001  0.432974126915605E-003  0.251225285392301E-005  0.176512455405087E-001 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002 -0.183383473158082E-001  0.000000000000000E+000 -0.576882876620297E-001  0.586173452368311E-001  0.000000000000000E+000 -0.275025947293897E-001  0.377228814488906E-002  0.000000000000000E+000  0.408433125022614E-002
      0.39000000  0.180363987848318E-001  0.136392141704127E-002  0.131554094506579E+000 -0.903585332640055E-002 -0.717541173326735E-003  0.284348778100085E-001  0.406958326461706E-003  0.237514696728298E-005  0.181150220575161E-001 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002 -0.231431526450091E-001  0.000000000000000E+000 -0.579293900915712E-001  0.562827082808681E-001  0.000000000000000E+000 -0.341769913011508E-001  0.370334876577949E-002  0.000000000000000E+000  0.452388097078036E-002
      0.40000000  0.184928927469152E-001  0.139342602235486E-002  0.129370050798677E+000 -0.631969229208863E-002 -0.557120794914972E-003  0.428715086624625E-001  0.381925592815595E-003  0.225201965990237E-005  0.185745762986480E-001 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002 -0.276370461712611E-001  0.000000000000000E+000 -0.574861579304334E-001  0.534684920247453E-001  0.000000000000000E+000 -0.411530979265543E-001  0.362268596047267E-002  0.000000000000000E+000  0.499823582255530E-002
