# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      2.26000000 -0.691376607212724E+004  0.438745788833589E-002 
      2.28000000 -0.691376596471774E+004  0.449486739245521E-002 
      2.30000000 -0.691376585667637E+004  0.460290876031054E-002 
      2.32000000 -0.691376574805969E+004  0.471152543978003E-002 
      2.34000000 -0.691376563892400E+004  0.482066113705545E-002 
      2.36000000 -0.691376552932523E+004  0.493025990480912E-002 
      2.38000000 -0.691376541931892E+004  0.504026621257277E-002 
      2.40000000 -0.691376530896011E+004  0.515062501866317E-002 
      2.42000000 -0.691376519830337E+004  0.526128176554182E-002 
      2.44000000 -0.691376508740273E+004  0.537218239760295E-002 
      2.46000000 -0.691376497631179E+004  0.548327334029190E-002 
      2.48000000 -0.691376486508365E+004  0.559450148463727E-002 
      2.50000000 -0.691376475377096E+004  0.570581417100961E-002 
      2.52000000 -0.691376464242607E+004  0.581715905996462E-002 
      2.54000000 -0.691376453110106E+004  0.592848406882482E-002 
      2.56000000 -0.691376441984782E+004  0.603973731290164E-002 
      2.58000000 -0.691376430871818E+004  0.615086694772297E-002 
      2.60000000 -0.691376419776401E+004  0.626182112726995E-002 
      2.62000000 -0.691376408703730E+004  0.637254783537699E-002 
      2.64000000 -0.691376397659038E+004  0.648299475734841E-002 
      2.66000000 -0.691376386647593E+004  0.659310920029880E-002 
      2.68000000 -0.691376375674715E+004  0.670283798410450E-002 
      2.70000000 -0.691376364745779E+004  0.681212734008894E-002 
      2.72000000 -0.691376353866242E+004  0.692092271380719E-002 
      2.74000000 -0.691376343041638E+004  0.702916875421840E-002 
      2.76000000 -0.691376332277593E+004  0.713680919845010E-002 
      2.78000000 -0.691376321579835E+004  0.724378678595147E-002 
      2.80000000 -0.691376310954199E+004  0.735004314093741E-002 
      2.82000000 -0.691376300406641E+004  0.745551872289135E-002 
      2.84000000 -0.691376289943233E+004  0.756015280413680E-002 
      2.86000000 -0.691376279570171E+004  0.766388342498053E-002 
      2.88000000 -0.691376269293774E+004  0.776664738907213E-002 
      2.90000000 -0.691376259120493E+004  0.786838020694633E-002 
      2.92000000 -0.691376249056896E+004  0.796901617645592E-002 
      2.94000000 -0.691376239109669E+004  0.806848843768277E-002 
      2.96000000 -0.691376229285610E+004  0.816672903171575E-002 
      2.98000000 -0.691376219591619E+004  0.826366893854707E-002 
      3.00000000 -0.691376210034696E+004  0.835923817142632E-002 
      3.02000000 -0.691376200621916E+004  0.845336597407599E-002 
      3.04000000 -0.691376191360421E+004  0.854598092045932E-002 
      3.06000000 -0.691376182257405E+004  0.863701108647372E-002 
      3.08000000 -0.691376173320097E+004  0.872638415822602E-002 
      3.10000000 -0.691376164555746E+004  0.881402767101118E-002 
      3.12000000 -0.691376155971592E+004  0.889986920807462E-002 
      3.14000000 -0.691376147574854E+004  0.898383659009372E-002 
      3.16000000 -0.691376139372706E+004  0.906585807471351E-002 
      3.18000000 -0.691376131372261E+004  0.914586251818606E-002 
      3.20000000 -0.691376123580548E+004  0.922377965379232E-002 
      3.22000000 -0.691376116004484E+004  0.929954029369796E-002 
      3.24000000 -0.691376108650861E+004  0.937307652307533E-002 
      3.26000000 -0.691376101526325E+004  0.944432187875746E-002 
      3.28000000 -0.691376094637353E+004  0.951321159749754E-002 
      3.30000000 -0.691376087990229E+004  0.957968284566702E-002 
      3.32000000 -0.691376081591025E+004  0.964367487857476E-002 
      3.34000000 -0.691376075445592E+004  0.970512921138708E-002 
      3.36000000 -0.691376069559530E+004  0.976398982794424E-002 
      3.38000000 -0.691376063938177E+004  0.982020336173460E-002 
      3.40000000 -0.691376058586586E+004  0.987371927068169E-002 
      3.42000000 -0.691376053509521E+004  0.992448992299098E-002 
      3.44000000 -0.691376048711442E+004  0.997247070697180E-002 
      3.46000000 -0.691376044196495E+004  0.100176201826226E-001 
      3.48000000 -0.691376039968496E+004  0.100599001752116E-001 
      3.50000000 -0.691376036030934E+004  0.100992757946118E-001 
      3.52000000 -0.691376032386957E+004  0.101357155652309E-001 
      3.54000000 -0.691376029039372E+004  0.101691914113171E-001 
      3.56000000 -0.691376025990645E+004  0.101996786809340E-001 
      3.58000000 -0.691376023242892E+004  0.102271562086060E-001 
      3.60000000 -0.691376020797891E+004  0.102516062217371E-001 
      3.62000000 -0.691376018657077E+004  0.102730143630395E-001 
      3.64000000 -0.691376016821555E+004  0.102913695838056E-001 
      3.66000000 -0.691376015292105E+004  0.103066640835826E-001 
      3.68000000 -0.691376014069191E+004  0.103188932258729E-001 
      3.70000000 -0.691376013152970E+004  0.103280554368198E-001 
      3.72000000 -0.691376012543300E+004  0.103341521270938E-001 
      3.74000000 -0.691376012239767E+004  0.103371874652893E-001 
      3.76000000 -0.691376012241681E+004  0.103371683237858E-001 
      3.78000000 -0.691376012548105E+004  0.103341040838536E-001 
      3.80000000 -0.691376013157856E+004  0.103280065730085E-001 
      3.82000000 -0.691376014069529E+004  0.103188898407271E-001 
      3.84000000 -0.691376015281505E+004  0.103067700872952E-001 
      3.86000000 -0.691376016791971E+004  0.102916654186418E-001 
      3.88000000 -0.691376018598931E+004  0.102735958239100E-001 
      3.90000000 -0.691376020700217E+004  0.102525829620012E-001 
      3.92000000 -0.691376023093504E+004  0.102286500927422E-001 
      3.94000000 -0.691376025776321E+004  0.102018219191133E-001 
      3.96000000 -0.691376028746062E+004  0.101721245168694E-001 
      3.98000000 -0.691376031999988E+004  0.101395852517864E-001 
      4.00000000 -0.691376035535250E+004  0.101042326311701E-001 
      4.02000000 -0.691376039348881E+004  0.100660963177771E-001 
      4.04000000 -0.691376043437813E+004  0.100252070052982E-001 
      4.06000000 -0.691376047798873E+004  0.998159639902360E-002 
      4.08000000 -0.691376052428793E+004  0.993529720733574E-002 
      4.10000000 -0.691376057324206E+004  0.988634307674402E-002 
      4.12000000 -0.691376062481654E+004  0.983476858801790E-002 
      4.14000000 -0.691376067897583E+004  0.978060930259053E-002 
      4.16000000 -0.691376073568334E+004  0.972390179117434E-002 
      4.18000000 -0.691376079490151E+004  0.966468362602708E-002 
      4.20000000 -0.691376085659168E+004  0.960299345210410E-002 
      4.22000000 -0.691376092071409E+004  0.953887103810233E-002 
      4.24000000 -0.691376098722783E+004  0.947235730430251E-002 
      4.26000000 -0.691376105609072E+004  0.940349441305624E-002 
      4.28000000 -0.691376112725932E+004  0.933232581132271E-002 
      4.30000000 -0.691376120068885E+004  0.925889627784570E-002 
      4.32000000 -0.691376127633318E+004  0.918325195099579E-002 
      4.34000000 -0.691376135414464E+004  0.910544048963632E-002 
      4.36000000 -0.691376143407410E+004  0.902551103600047E-002 
      4.38000000 -0.691376151607079E+004  0.894351434175448E-002 
      4.40000000 -0.691376160008232E+004  0.885950281208117E-002 
      4.42000000 -0.691376168605456E+004  0.877353057219176E-002 
      4.44000000 -0.691376177393155E+004  0.868565358024145E-002 
      4.46000000 -0.691376186365553E+004  0.859592960644777E-002 
      4.48000000 -0.691376195516682E+004  0.850441831275016E-002 
      4.50000000 -0.691376204840385E+004  0.841118128297235E-002 
      4.52000000 -0.691376214330307E+004  0.831628206535904E-002 
      4.54000000 -0.691376223979893E+004  0.821978620505841E-002 
      4.56000000 -0.691376233782393E+004  0.812176120235891E-002 
      4.58000000 -0.691376243730862E+004  0.802227650882224E-002 
      4.60000000 -0.691376253818157E+004  0.792140356208609E-002 
      4.62000000 -0.691376264036937E+004  0.781921575879534E-002 
      4.64000000 -0.691376274379677E+004  0.771578836102142E-002 
      4.66000000 -0.691376284838666E+004  0.761119847383383E-002 
      4.68000000 -0.691376295406014E+004  0.750552499348275E-002 
      4.70000000 -0.691376306073656E+004  0.739884857182293E-002 
      4.72000000 -0.691376316833363E+004  0.729125149953119E-002 
      4.74000000 -0.691376327676752E+004  0.718281761484587E-002 
      4.76000000 -0.691376338595293E+004  0.707363220147886E-002 
      4.78000000 -0.691376349580324E+004  0.696378188962115E-002 
      4.80000000 -0.691376360623060E+004  0.685335453374654E-002 
      4.82000000 -0.691376371714606E+004  0.674243907417413E-002 
      4.84000000 -0.691376382845970E+004  0.663112543111332E-002 
      4.86000000 -0.691376394008079E+004  0.651950433761067E-002 
      4.88000000 -0.691376405191789E+004  0.640766724442245E-002 
      4.90000000 -0.691376416387895E+004  0.629570618389730E-002 
      4.92000000 -0.691376427587153E+004  0.618371359828270E-002 
      4.94000000 -0.691376438780291E+004  0.607178221984891E-002 
      4.96000000 -0.691376449958017E+004  0.596000496106702E-002 
      4.98000000 -0.691376461111038E+004  0.584847475296957E-002 
      5.00000000 -0.691376472230068E+004  0.573728445621024E-002 
      5.02000000 -0.691376483305845E+004  0.562652668086304E-002 
      5.04000000 -0.691376494329145E+004  0.551629368665445E-002 
      5.06000000 -0.691376505290787E+004  0.540667726154056E-002 
      5.08000000 -0.691376516181653E+004  0.529776859796403E-002 
      5.10000000 -0.691376526992692E+004  0.518965821319448E-002 
      5.12000000 -0.691376537714933E+004  0.508243580702398E-002 
      5.14000000 -0.691376548339494E+004  0.497619019061483E-002 
      5.16000000 -0.691376558857597E+004  0.487100916120967E-002 
      5.18000000 -0.691376569260569E+004  0.476697944025999E-002 
      5.20000000 -0.691376579539857E+004  0.466418656515092E-002 
      5.22000000 -0.691376589687029E+004  0.456271484279764E-002 
      5.24000000 -0.691376599693787E+004  0.446264726689217E-002 
      5.26000000 -0.691376609551968E+004  0.436406544984470E-002 
      5.28000000 -0.691376619253558E+004  0.426704955472493E-002 
      5.30000000 -0.691376628790689E+004  0.417167824112446E-002 
      5.32000000 -0.691376638155649E+004  0.407802864272837E-002 
      5.34000000 -0.691376647340884E+004  0.398617629693637E-002 
      5.36000000 -0.691376656339000E+004  0.389619513403527E-002 
      5.38000000 -0.691376665142771E+004  0.380815741919441E-002 
      5.40000000 -0.691376673745140E+004  0.372213373622444E-002 
      5.42000000 -0.691376682139216E+004  0.363819297288276E-002 
      5.44000000 -0.691376690318283E+004  0.355640229844514E-002 
      5.46000000 -0.691376698275799E+004  0.347682714282407E-002 
      5.48000000 -0.691376706005394E+004  0.339953118960819E-002 
      5.50000000 -0.691376713500876E+004  0.332457637451556E-002 
      5.52000000 -0.691376720756228E+004  0.325202285677800E-002 
      5.54000000 -0.691376727765610E+004  0.318192902764848E-002 
      5.56000000 -0.691376734523362E+004  0.311435151117451E-002 
      5.58000000 -0.691376741024002E+004  0.304934511547428E-002 
      5.60000000 -0.691376747262226E+004  0.298696287063302E-002 
      5.62000000 -0.691376753232914E+004  0.292725599080663E-002 
      5.64000000 -0.691376758931128E+004  0.287027385488690E-002 
      5.66000000 -0.691376764352114E+004  0.281606399026015E-002 
      5.68000000 -0.691376769491309E+004  0.276467204651192E-002 
      5.70000000 -0.691376774344337E+004  0.271614175753057E-002 
      5.72000000 -0.691376778907021E+004  0.267051492139912E-002 
      5.74000000 -0.691376783175379E+004  0.262783133852367E-002 
      5.76000000 -0.691376787145633E+004  0.258812879925910E-002 
      5.78000000 -0.691376790814213E+004  0.255144299883574E-002 
      5.80000000 -0.691376794177761E+004  0.251780752343826E-002 
      5.82000000 -0.691376797233135E+004  0.248725378678736E-002 
      5.84000000 -0.691376799977416E+004  0.245981096981505E-002 
      5.86000000 -0.691376802407916E+004  0.243550597658115E-002 
      5.88000000 -0.691376804522175E+004  0.241436338400271E-002 
      5.90000000 -0.691376806317974E+004  0.239640539003658E-002 
      5.92000000 -0.691376807793337E+004  0.238165176108864E-002 
      5.94000000 -0.691376808946535E+004  0.237011978561014E-002 
      5.96000000 -0.691376809776089E+004  0.236182423852156E-002 
      5.98000000 -0.691376810280779E+004  0.235677733944934E-002 
      6.00000000 -0.691376810459641E+004  0.235498872101676E-002 
      6.02000000 -0.691376810311973E+004  0.235646540641542E-002 
      6.04000000 -0.691376809837335E+004  0.236121177846960E-002 
      6.06000000 -0.691376809035557E+004  0.236922956494165E-002 
      6.08000000 -0.691376807906727E+004  0.238051785786692E-002 
      6.10000000 -0.691376806451207E+004  0.239507305941617E-002 
      6.12000000 -0.691376804669619E+004  0.241288894454044E-002 
      6.14000000 -0.691376802562851E+004  0.243395662462160E-002 
      6.16000000 -0.691376800132053E+004  0.245826459774288E-002 
      6.18000000 -0.691376797378638E+004  0.248579875100915E-002 
      6.20000000 -0.691376794304273E+004  0.251654240153671E-002 
      6.22000000 -0.691376790910881E+004  0.255047632120198E-002 
      6.24000000 -0.691376787200635E+004  0.258757877995151E-002 
      6.26000000 -0.691376783175955E+004  0.262782558524512E-002 
      6.28000000 -0.691376778839501E+004  0.267119012381914E-002 
      6.30000000 -0.691376774194172E+004  0.271764341041030E-002 
      6.32000000 -0.691376769243100E+004  0.276715412951891E-002 
      6.34000000 -0.691376763989643E+004  0.281968869805390E-002 
      6.36000000 -0.691376758437384E+004  0.287521129704189E-002 
      6.38000000 -0.691376752590120E+004  0.293368393659230E-002 
      6.40000000 -0.691376746451866E+004  0.299506647600566E-002 
      6.42000000 -0.691376740026844E+004  0.305931669415239E-002 
      6.44000000 -0.691376733319481E+004  0.312639032040862E-002 
      6.46000000 -0.691376726334405E+004  0.319624108647357E-002 
      6.48000000 -0.691376719076437E+004  0.326882076194567E-002 
      6.50000000 -0.691376711550594E+004  0.334407919067212E-002 
      6.52000000 -0.691376703762080E+004  0.342196433173872E-002 
      6.54000000 -0.691376695716284E+004  0.350242229504604E-002 
      6.56000000 -0.691376687418775E+004  0.358539738693965E-002 
      6.58000000 -0.691376678875303E+004  0.367083210711658E-002 
      6.60000000 -0.691376670091790E+004  0.375866723215181E-002 
      6.62000000 -0.691376661074331E+004  0.384884182400567E-002 
      6.64000000 -0.691376651829188E+004  0.394129325090546E-002 
      6.66000000 -0.691376642362790E+004  0.403595723684265E-002 
      6.68000000 -0.691376632681725E+004  0.413276788554813E-002 
      6.70000000 -0.691376622792740E+004  0.423165773540318E-002 
      6.72000000 -0.691376612702735E+004  0.433255777954768E-002 
      6.74000000 -0.691376602418764E+004  0.443539748753521E-002 
      6.76000000 -0.691376591948029E+004  0.454010484477608E-002 
      6.78000000 -0.691376581297869E+004  0.464660644534468E-002 
      6.80000000 -0.691376570475764E+004  0.475482749197944E-002 
      6.82000000 -0.691376559489327E+004  0.486469185950114E-002 
      6.84000000 -0.691376548346301E+004  0.497612212497533E-002 
      6.86000000 -0.691376537054548E+004  0.508903965046542E-002 
      6.88000000 -0.691376525622050E+004  0.520336463639696E-002 
      6.90000000 -0.691376514056898E+004  0.531901615636028E-002 
      6.92000000 -0.691376502367292E+004  0.543591221511513E-002 
      6.94000000 -0.691376490561531E+004  0.555396981896948E-002 
      6.96000000 -0.691376478648007E+004  0.567310506704006E-002 
      6.98000000 -0.691376466635193E+004  0.579323320538993E-002 
      7.00000000 -0.691376454531646E+004  0.591426866801834E-002 
      7.02000000 -0.691376442345996E+004  0.603612517430846E-002 
      7.04000000 -0.691376430086929E+004  0.615871584348960E-002 
      7.06000000 -0.691376417763189E+004  0.628195324258775E-002 
      7.08000000 -0.691376405383565E+004  0.640574947768599E-002 
      7.10000000 -0.691376392956888E+004  0.653001625502268E-002 
      7.12000000 -0.691376380492013E+004  0.665466499932072E-002 
      7.14000000 -0.691376367997820E+004  0.677960693344718E-002 
      7.16000000 -0.691376355483197E+004  0.690475316425999E-002 
      7.18000000 -0.691376342957040E+004  0.703001473597218E-002 
      7.20000000 -0.691376330428238E+004  0.715530275698848E-002 
      7.22000000 -0.691376317905663E+004  0.728052849889978E-002 
      7.24000000 -0.691376305398168E+004  0.740560344984729E-002 
      7.26000000 -0.691376292914574E+004  0.753043939186199E-002 
      7.28000000 -0.691376280463662E+004  0.765494851223336E-002 
      7.30000000 -0.691376268054163E+004  0.777904349941023E-002 
      7.32000000 -0.691376255694756E+004  0.790263757316317E-002 
      7.34000000 -0.691376243394054E+004  0.802564459517982E-002 
      7.36000000 -0.691376231160601E+004  0.814797911856216E-002 
      7.38000000 -0.691376219002867E+004  0.826955646129888E-002 
      7.40000000 -0.691376206929231E+004  0.839029281918096E-002 
      7.42000000 -0.691376194947991E+004  0.851010521785125E-002 
      7.44000000 -0.691376183067347E+004  0.862891166593644E-002 
      7.46000000 -0.691376171295395E+004  0.874663117902233E-002 
      7.48000000 -0.691376159640128E+004  0.886318384848588E-002 
      7.50000000 -0.691376148109428E+004  0.897849085696310E-002 
      7.52000000 -0.691376136711058E+004  0.909247455491505E-002 
      7.54000000 -0.691376125452665E+004  0.920505848382968E-002 
      7.56000000 -0.691376114341766E+004  0.931616747444286E-002 
      7.58000000 -0.691376103385746E+004  0.942572767690078E-002 
      7.60000000 -0.691376092591856E+004  0.953366657700117E-002 
      7.62000000 -0.691376081967210E+004  0.963991302944932E-002 
      7.64000000 -0.691376071518778E+004  0.974439735066531E-002 
      7.66000000 -0.691376061253377E+004  0.984705136441426E-002 
      7.68000000 -0.691376051177676E+004  0.994780837164402E-002 
      7.70000000 -0.691376041298187E+004  0.100466032657208E-001 
      7.72000000 -0.691376031621260E+004  0.101433725324293E-001 
      7.74000000 -0.691376022153083E+004  0.102380543033367E-001 
      7.76000000 -0.691376012899671E+004  0.103305884215315E-001 
      7.78000000 -0.691376003866867E+004  0.104209164663715E-001 
      7.80000000 -0.691375995060335E+004  0.105089817790067E-001 
      7.82000000 -0.691375986485561E+004  0.105947295172894E-001 
      7.84000000 -0.691375978147841E+004  0.106781067230602E-001 
      7.86000000 -0.691375970052283E+004  0.107590623004923E-001 
      7.88000000 -0.691375962203806E+004  0.108375470725499E-001 
      7.90000000 -0.691375954607130E+004  0.109135138335785E-001 
      7.92000000 -0.691375947266778E+004  0.109869173493053E-001 
      7.94000000 -0.691375940187070E+004  0.110577144318581E-001 
      7.96000000 -0.691375933372124E+004  0.111258638871746E-001 
      7.98000000 -0.691375926825852E+004  0.111913266132237E-001 
      8.00000000 -0.691375920551953E+004  0.112540656046454E-001 
      8.02000000 -0.691375914553914E+004  0.113140459898741E-001 
      8.04000000 -0.691375908835009E+004  0.113712350427393E-001 
      8.06000000 -0.691375903398293E+004  0.114256022025741E-001 
      8.08000000 -0.691375898246605E+004  0.114771190796285E-001 
      8.10000000 -0.691375893382560E+004  0.115257595316358E-001 
      8.12000000 -0.691375888808552E+004  0.115714996127687E-001 
      8.14000000 -0.691375884526756E+004  0.116143175736388E-001 
      8.16000000 -0.691375880539113E+004  0.116541940020547E-001 
      8.18000000 -0.691375876847345E+004  0.116911116830376E-001 
      8.20000000 -0.691375873452942E+004  0.117250557132837E-001 
      8.22000000 -0.691375870357173E+004  0.117560134021694E-001 
      8.24000000 -0.691375867561075E+004  0.117839743815738E-001 
      8.26000000 -0.691375865065460E+004  0.118089305362728E-001 
      8.28000000 -0.691375862870907E+004  0.118308760665842E-001 
      8.30000000 -0.691375860977771E+004  0.118498074234025E-001 
      8.32000000 -0.691375859386184E+004  0.118657232927312E-001 
      8.34000000 -0.691375858096054E+004  0.118786245887221E-001 
      8.36000000 -0.691375857107060E+004  0.118885145341084E-001 
      8.38000000 -0.691375856418659E+004  0.118953985395550E-001 
      8.40000000 -0.691375856030094E+004  0.118992841951514E-001 
      8.42000000 -0.691375855940384E+004  0.119001812920666E-001 
      8.44000000 -0.691375856148334E+004  0.118981017954805E-001 
      8.46000000 -0.691375856652530E+004  0.118930598345295E-001 
      8.48000000 -0.691375857451356E+004  0.118850715677361E-001 
      8.50000000 -0.691375858542986E+004  0.118741552696289E-001 
      8.52000000 -0.691375859925389E+004  0.118603312441227E-001 
      8.54000000 -0.691375861596329E+004  0.118436218430799E-001 
      8.56000000 -0.691375863553382E+004  0.118240513162717E-001 
      8.58000000 -0.691375865793929E+004  0.118016458438612E-001 
      8.60000000 -0.691375868315162E+004  0.117764335155212E-001 
      8.62000000 -0.691375871114085E+004  0.117484442832577E-001 
      8.64000000 -0.691375874187525E+004  0.117177098778830E-001 
      8.66000000 -0.691375877532135E+004  0.116842637811734E-001 
      8.68000000 -0.691375881144393E+004  0.116481412018946E-001 
      8.70000000 -0.691375885020604E+004  0.116093790928155E-001 
      8.72000000 -0.691375889156910E+004  0.115680160323797E-001 
      8.74000000 -0.691375893549295E+004  0.115240921806214E-001 
      8.76000000 -0.691375898193586E+004  0.114776492722054E-001 
      8.78000000 -0.691375903085455E+004  0.114287305831708E-001 
      8.80000000 -0.691375908220422E+004  0.113773809085025E-001 
      8.82000000 -0.691375913593864E+004  0.113236464956199E-001 
      8.84000000 -0.691375919201021E+004  0.112675749206329E-001 
      8.86000000 -0.691375925036994E+004  0.112092151966180E-001 
      8.88000000 -0.691375931096742E+004  0.111486177086527E-001 
      8.90000000 -0.691375937375102E+004  0.110858341140477E-001 
