# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.125076319039513E-007  0.144679795693218E-006 -0.426668624274861E-006 -0.745961099579774E-008  0.389753662327538E-007 -0.111507333239521E-005  0.212086652053367E-015  0.224513224548085E-013  0.142543465155957E-011  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010
      0.12000000 -0.933305491993726E-008  0.159711196004356E-006 -0.394689082299226E-006 -0.143258537961746E-007  0.626706991637589E-007 -0.129766833267706E-005  0.292336001127935E-015  0.294352826628163E-013  0.183972257331906E-011  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010
      0.13000000 -0.386816407513045E-008  0.172882888360468E-006 -0.342950227214288E-006 -0.203300402493898E-007  0.909747636352396E-007 -0.149463852010958E-005  0.428273229853940E-015  0.381649007063459E-013  0.235155916414168E-011  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010
      0.14000000  0.368656613489796E-008  0.183383075091539E-006 -0.268199622356333E-006 -0.247983952026022E-007  0.123914779431525E-006 -0.170469068509772E-005  0.628551174491422E-015  0.489842247915924E-013  0.297790136929103E-011  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010
      0.15000000  0.129493298658168E-007  0.190358199617949E-006 -0.167243481765975E-006 -0.271022397064637E-007  0.161402125946656E-006 -0.192609517647403E-005  0.902216541080351E-015  0.622868904218872E-013  0.373781301102972E-011  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009
      0.16000000  0.233677870455581E-007  0.192929153718640E-006 -0.369873158625092E-007 -0.267038519562586E-007  0.203221720890396E-006 -0.215669447504446E-005  0.125914918070833E-014  0.785207261962449E-013  0.465269912022203E-011  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009
      0.17000000  0.342409761544185E-007  0.190209663149775E-006  0.125527377308572E-006 -0.231995156819809E-007  0.249024243732297E-006 -0.239391317760857E-005  0.171066197588593E-014  0.981927899219934E-013  0.574657742438191E-011  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009
      0.18000000  0.447515729697895E-007  0.181326145005125E-006  0.323089847384195E-006 -0.163571455280957E-007  0.298321632529804E-006 -0.263476798745585E-005  0.227025949309770E-014  0.121874967297667E-012  0.704638939720487E-011  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009
      0.19000000  0.540071281474275E-007  0.165438244940538E-006  0.558289318948445E-006 -0.614609148227260E-008  0.350486071160947E-006 -0.287587650092901E-005  0.295454433124112E-014  0.150210298966842E-012  0.858235261224758E-011  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009
      0.20000000  0.610883769143863E-007  0.141759242300753E-006  0.833485416945063E-006  0.724292940061831E-008  0.404752455291883E-006 -0.311346387868740E-005  0.378424982033646E-014  0.183920232842492E-012  0.103883552641513E-010  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009
      0.21000000  0.651022616810037E-007  0.109575559553067E-006  0.115077821040748E-005  0.233893612521347E-007  0.460224099220588E-006 -0.334336688458038E-005  0.478536669576475E-014  0.223813024754770E-012  0.125023926144573E-010  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009
      0.22000000  0.652369683475250E-007  0.682647268356319E-007  0.151197610547889E-005  0.416468237883559E-007  0.515881242142916E-006 -0.356103524830895E-005  0.599031997083434E-014  0.270793528924862E-012  0.149670437832379E-010  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009
      0.23000000  0.608160694809009E-007  0.173113247362268E-007  0.191855974654078E-005  0.611600082426853E-007  0.570591750409541E-006 -0.376153083841591E-005  0.743914091535111E-014  0.325874627599547E-012  0.178299857494005E-010  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009
      0.24000000  0.513488059750988E-007 -0.436793548238696E-007  0.237164014462444E-005  0.808941807348424E-007  0.623123308352727E-006 -0.393952569272980E-005  0.918056835182969E-014  0.390190543450277E-012  0.211445396592725E-010  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009
      0.25000000  0.365736297288410E-007 -0.114969946469692E-006  0.287190945466541E-005  0.996763442414598E-007  0.672156356537959E-006 -0.408930051336873E-005  0.112730039928844E-013  0.465012256225628E-012  0.249702426044343E-010  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009
      0.26000000  0.164923721353115E-007 -0.196681716378311E-006  0.341958317014634E-005  0.116246464683469E-006  0.716297079821424E-006 -0.420474575927432E-005  0.137852388900546E-013  0.551765204118218E-012  0.293734359576835E-010  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009
      0.27000000 -0.860721200549949E-008 -0.288786872047902E-006  0.401433299017082E-005  0.129316583579539E-006  0.754089869215291E-006 -0.427936792635830E-005  0.167968628871914E-013  0.652049388320345E-012  0.344278592051180E-010  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009
      0.28000000 -0.381422642729940E-007 -0.391101824618332E-006  0.465521022689107E-005  0.137635150215403E-006  0.784028875551610E-006 -0.430630395966365E-005  0.203982668986873E-013  0.767661914918511E-012  0.402152360495661E-010  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008
      0.29000000 -0.712401302439995E-007 -0.503280623898030E-006  0.534056033932622E-005  0.140053537233370E-006  0.804568527042124E-006 -0.427834696186567E-005  0.246901494487609E-013  0.900621901097923E-012  0.468258374640894E-010  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008
      0.30000000 -0.106758588704125E-006 -0.624807738638316E-006  0.606792997421767E-005  0.135591476350331E-006  0.814133178810702E-006 -0.418798642068666E-005  0.297824447209591E-013  0.105319754310275E-011  0.543590044318651E-010  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008
      0.31000000 -0.143320703081446E-006 -0.754989399650157E-006  0.683396873022860E-005  0.123498080326853E-006  0.811126377100737E-006 -0.402746605318505E-005  0.357925997761780E-013  0.122793499321267E-011  0.629236114153003E-010  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008
      0.32000000 -0.179363255205696E-006 -0.892942867235309E-006  0.763432869764751E-005  0.103305210629225E-006  0.793940527352761E-006 -0.378886204395761E-005  0.428431438611322E-013  0.142768852511960E-011  0.726384502518669E-010  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008
      0.33000000 -0.213197009989862E-006 -0.103758322583036E-005  0.846356561722477E-005  0.748702068038748E-007  0.760968025156438E-006 -0.346418393267846E-005  0.510585129354721E-013  0.165565128583502E-011  0.836325132764970E-010  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008
      0.34000000 -0.243076412831043E-006 -0.118760763857270E-005  0.931504620257956E-005  0.384054047412749E-007  0.710615113895242E-006 -0.304549968973952E-005  0.605611175881488E-013  0.191538574329256E-011  0.960451541163955E-010  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008
      0.35000000 -0.267275772636176E-006 -0.134147739571743E-005  0.101808667350521E-004 -0.550757966445387E-008  0.641319846773679E-006 -0.252508562326112E-005  0.714666720720252E-013  0.221085274908664E-011  0.110026104881690E-009  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008
      0.36000000 -0.284168561454699E-006 -0.149739853931236E-005  0.110517884252101E-004 -0.559201609082180E-007  0.551575532348449E-006 -0.189560071315132E-005  0.838788357152341E-013  0.254643795342027E-011  0.125735329459309E-009  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008
      0.37000000 -0.292306190183819E-006 -0.165330231213777E-005  0.119171952041300E-004 -0.111536298469763E-006  0.439960916538441E-006 -0.115028380494438E-005  0.978832546961149E-013  0.292697414340144E-011  0.143342694365256E-009  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008
      0.38000000 -0.290492515300776E-006 -0.180682712718561E-005  0.127650795304629E-004 -0.170749025347774E-006  0.305178093174104E-006 -0.283170863440168E-006  0.113541131102986E-012  0.335775793608720E-011  0.163027441156945E-009  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008
      0.39000000 -0.277850402926415E-006 -0.195530414821246E-005  0.135820614564186E-004 -0.231692985950115E-006  0.146098741366784E-006  0.710671763517741E-006  0.130882486144851E-012  0.384455915424581E-011  0.184977447761393E-009  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008
      0.40000000 -0.253876924312074E-006 -0.209574887561849E-005  0.143534455789029E-004 -0.292311189086175E-006 -0.381812270713545E-007  0.183490332962514E-005  0.149899323963132E-012  0.439362115575684E-011  0.209388270215596E-009  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008
