# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.72000000 -0.691512378719985E+004  0.918664818827914E-001 
      1.74000000 -0.691512030915725E+004  0.953445244793758E-001 
      1.76000000 -0.691511674878483E+004  0.989048969042921E-001 
      1.78000000 -0.691511310599715E+004  0.102547684584330E+000 
      1.80000000 -0.691510938086054E+004  0.106272821190893E+000 
      1.82000000 -0.691510557359750E+004  0.110080084233199E+000 
      1.84000000 -0.691510168458921E+004  0.113969092523868E+000 
      1.86000000 -0.691509771437692E+004  0.117939304816202E+000 
      1.88000000 -0.691509366366274E+004  0.121990018992892E+000 
      1.90000000 -0.691508953330884E+004  0.126120372893556E+000 
      1.92000000 -0.691508532433561E+004  0.130329346121378E+000 
      1.94000000 -0.691508103791864E+004  0.134615763095705E+000 
      1.96000000 -0.691507667538445E+004  0.138978297284825E+000 
      1.98000000 -0.691507223820411E+004  0.143415477617406E+000 
      2.00000000 -0.691506772798636E+004  0.147925695374986E+000 
      2.02000000 -0.691506314647033E+004  0.152507211399230E+000 
      2.04000000 -0.691505849551607E+004  0.157158165659592E+000 
      2.06000000 -0.691505377709497E+004  0.161876586765281E+000 
      2.08000000 -0.691504899327861E+004  0.166660403116839E+000 
      2.10000000 -0.691504414622936E+004  0.171507452370159E+000 
      2.12000000 -0.691503923818877E+004  0.176415492957739E+000 
      2.14000000 -0.691503427146666E+004  0.181382215073196E+000 
      2.16000000 -0.691502924842924E+004  0.186405252494144E+000 
      2.18000000 -0.691502417148841E+004  0.191482193323089E+000 
      2.20000000 -0.691501904309175E+004  0.196610589978132E+000 
      2.22000000 -0.691501386571249E+004  0.201787969244778E+000 
      2.24000000 -0.691500864183967E+004  0.207011842057043E+000 
      2.26000000 -0.691500337397037E+004  0.212279711358239E+000 
      2.28000000 -0.691499806460152E+004  0.217589080213872E+000 
      2.30000000 -0.691499271622356E+004  0.222937458174356E+000 
      2.32000000 -0.691498733131485E+004  0.228322366876712E+000 
      2.34000000 -0.691498191233737E+004  0.233741344357006E+000 
      2.36000000 -0.691497646173171E+004  0.239191950020182E+000 
      2.38000000 -0.691497098191478E+004  0.244671766946326E+000 
      2.40000000 -0.691496547527856E+004  0.250178403171401E+000 
      2.42000000 -0.691495994418977E+004  0.255709491964901E+000 
      2.44000000 -0.691495439099028E+004  0.261262691447018E+000 
      2.46000000 -0.691494881799937E+004  0.266835682362815E+000 
      2.48000000 -0.691494322751672E+004  0.272426165013395E+000 
      2.50000000 -0.691493762182607E+004  0.278031855657304E+000 
      2.52000000 -0.691493200320053E+004  0.283650481198084E+000 
      2.54000000 -0.691492637390862E+004  0.289279773108487E+000 
      2.56000000 -0.691492073622065E+004  0.294917461082460E+000 
      2.58000000 -0.691491509241528E+004  0.300561266455107E+000 
      2.60000000 -0.691490944478721E+004  0.306208894516698E+000 
      2.62000000 -0.691490379565554E+004  0.311858026187856E+000 
      2.64000000 -0.691489814737054E+004  0.317506311193580E+000 
      2.66000000 -0.691489250232095E+004  0.323151360778647E+000 
      2.68000000 -0.691488686294089E+004  0.328790740845284E+000 
      2.70000000 -0.691488123171586E+004  0.334421965869656E+000 
      2.72000000 -0.691487561118802E+004  0.340042493713930E+000 
      2.74000000 -0.691487000396199E+004  0.345649719743076E+000 
      2.76000000 -0.691486441270942E+004  0.351240972313649E+000 
      2.78000000 -0.691485884017267E+004  0.356813509063053E+000 
      2.80000000 -0.691485328916743E+004  0.362364514300105E+000 
      2.82000000 -0.691484776258625E+004  0.367891095482998E+000 
      2.84000000 -0.691484226339879E+004  0.373390282937014E+000 
      2.86000000 -0.691483679465136E+004  0.378859030373471E+000 
      2.88000000 -0.691483135946634E+004  0.384294215395522E+000 
      2.90000000 -0.691482596103973E+004  0.389692642000087E+000 
      2.92000000 -0.691482060263808E+004  0.395051043646676E+000 
      2.94000000 -0.691481528759309E+004  0.400366088644858E+000 
      2.96000000 -0.691481001929464E+004  0.405634387089280E+000 
      2.98000000 -0.691480480118510E+004  0.410852496629966E+000 
      3.00000000 -0.691479963675077E+004  0.416016930964954E+000 
      3.02000000 -0.691479452951222E+004  0.421124169508493E+000 
      3.04000000 -0.691478948301373E+004  0.426170667998150E+000 
      3.06000000 -0.691478450081293E+004  0.431152868796410E+000 
      3.08000000 -0.691477958646826E+004  0.436067213469168E+000 
      3.10000000 -0.691477474352753E+004  0.440910154198693E+000 
      3.12000000 -0.691476997551585E+004  0.445678165877203E+000 
      3.14000000 -0.691476528592246E+004  0.450367759268477E+000 
      3.16000000 -0.691476067818924E+004  0.454975492494309E+000 
      3.18000000 -0.691475615569819E+004  0.459497983542607E+000 
      3.20000000 -0.691475172176017E+004  0.463931921558176E+000 
      3.22000000 -0.691474737960470E+004  0.468274077026768E+000 
      3.24000000 -0.691474313237033E+004  0.472521311400748E+000 
      3.26000000 -0.691473898309587E+004  0.476670585864742E+000 
      3.28000000 -0.691473493471124E+004  0.480718970494167E+000 
      3.30000000 -0.691473099003059E+004  0.484663651142306E+000 
      3.32000000 -0.691472715174367E+004  0.488501938064431E+000 
      3.34000000 -0.691472342240677E+004  0.492231274957222E+000 
      3.36000000 -0.691471980443336E+004  0.495849248374079E+000 
      3.38000000 -0.691471630008138E+004  0.499353600350771E+000 
      3.40000000 -0.691471291143467E+004  0.502742247057384E+000 
      3.42000000 -0.691470964038264E+004  0.506013299093731E+000 
      3.44000000 -0.691470648859250E+004  0.509165089234086E+000 
      3.46000000 -0.691470345747024E+004  0.512196211492097E+000 
      3.48000000 -0.691470054811558E+004  0.515105566154748E+000 
      3.50000000 -0.691469776126932E+004  0.517892412413373E+000 
      3.52000000 -0.691469509724759E+004  0.520556434139275E+000 
      3.54000000 -0.691469255587321E+004  0.523097808517037E+000 
      3.56000000 -0.691469013640162E+004  0.525517280114795E+000 
      3.58000000 -0.691468783744607E+004  0.527816235659841E+000 
      3.60000000 -0.691468565690361E+004  0.529996778119724E+000 
      3.62000000 -0.691468359189369E+004  0.532061788041683E+000 
      3.64000000 -0.691468163871445E+004  0.534014967278798E+000 
      3.66000000 -0.691467979281879E+004  0.535860862945871E+000 
      3.68000000 -0.691467804882221E+004  0.537604859517663E+000 
      3.70000000 -0.691467640055011E+004  0.539253131620142E+000 
      3.72000000 -0.691467484113072E+004  0.540812551009741E+000 
      3.74000000 -0.691467336314080E+004  0.542290540934740E+000 
      3.76000000 -0.691467195880500E+004  0.543694876729528E+000 
      3.78000000 -0.691467062025546E+004  0.545033426269735E+000 
      3.80000000 -0.691466933984895E+004  0.546313832780121E+000 
      3.82000000 -0.691466811053836E+004  0.547543143367209E+000 
      3.84000000 -0.691466692628817E+004  0.548727393558950E+000 
      3.86000000 -0.691466578252731E+004  0.549871154422162E+000 
      3.88000000 -0.691466467661983E+004  0.550977061900416E+000 
      3.90000000 -0.691466360833578E+004  0.552045345950069E+000 
      3.92000000 -0.691466258029640E+004  0.553073385330542E+000 
      3.94000000 -0.691466159836995E+004  0.554055311778917E+000 
      3.96000000 -0.691466067198579E+004  0.554981695938465E+000 
      3.98000000 -0.691465981433646E+004  0.555839345269998E+000 
      4.00000000 -0.691465904243535E+004  0.556611246386064E+000 
      4.02000000 -0.691465837699636E+004  0.557276685374048E+000 
      4.04000000 -0.691465784210859E+004  0.557811573139088E+000 
      4.06000000 -0.691465746467989E+004  0.558189001841777E+000 
      4.08000000 -0.691465727362375E+004  0.558380057984376E+000 
      4.10000000 -0.691465729877997E+004  0.558354901761910E+000 
      4.12000000 -0.691465756956356E+004  0.558084118172341E+000 
      4.14000000 -0.691465811334105E+004  0.557540340679330E+000 
      4.16000000 -0.691465895355310E+004  0.556700128634091E+000 
      4.18000000 -0.691466010760665E+004  0.555546075076659E+000 
      4.20000000 -0.691466158457290E+004  0.554069108829985E+000 
      4.22000000 -0.691466338274296E+004  0.552270938774024E+000 
      4.24000000 -0.691466548710376E+004  0.550166577975088E+000 
      4.26000000 -0.691466786680619E+004  0.547786875536761E+000 
      4.28000000 -0.691467047270747E+004  0.545180974262987E+000 
      4.30000000 -0.691467323508595E+004  0.542418595781582E+000 
      4.32000000 -0.691467606162193E+004  0.539592059802699E+000 
      4.34000000 -0.691467883574741E+004  0.536817934318286E+000 
      4.36000000 -0.691468141546786E+004  0.534238213869509E+000 
      4.38000000 -0.691468363275548E+004  0.532020926248113E+000 
      4.40000000 -0.691468529360730E+004  0.530360074433861E+000 
      4.42000000 -0.691468617884872E+004  0.529474833007150E+000 
      4.44000000 -0.691468604575385E+004  0.529607927881458E+000 
      4.46000000 -0.691468463053389E+004  0.531023147838282E+000 
      4.48000000 -0.691468165172330E+004  0.534001958427666E+000 
      4.50000000 -0.691467681447343E+004  0.538839208305460E+000 
      4.52000000 -0.691466981573232E+004  0.545837949408691E+000 
      4.54000000 -0.691466035026377E+004  0.555303417960454E+000 
      4.56000000 -0.691464811742772E+004  0.567536254009561E+000 
      4.58000000 -0.691463282861784E+004  0.582825063891485E+000 
      4.60000000 -0.691461421521320E+004  0.601438468530728E+000 
      4.62000000 -0.691459203688067E+004  0.623616801065440E+000 
      4.64000000 -0.691456609003617E+004  0.649563645561206E+000 
      4.66000000 -0.691453621624926E+004  0.679437432466433E+000 
      4.68000000 -0.691450231035583E+004  0.713343325904131E+000 
      4.70000000 -0.691446432803512E+004  0.751325646611792E+000 
      4.72000000 -0.691442229259273E+004  0.793361089000760E+000 
      4.74000000 -0.691437630070003E+004  0.839352981701321E+000 
      4.76000000 -0.691432652684311E+004  0.889126838617908E+000 
      4.78000000 -0.691427322624738E+004  0.942427434353308E+000 
      4.80000000 -0.691421673607109E+004  0.998917610641180E+000 
      4.82000000 -0.691415747469314E+004  0.105817898859251E+001 
      4.84000000 -0.691409593895723E+004  0.111971472450443E+001 
      4.86000000 -0.691403269927730E+004  0.118295440442696E+001 
      4.88000000 -0.691396839257036E+004  0.124726111136926E+001 
      4.90000000 -0.691390371303304E+004  0.131194064869380E+001 
      4.92000000 -0.691383940083941E+004  0.137625284232030E+001 
      4.94000000 -0.691377622890389E+004  0.143942477784338E+001 
      4.96000000 -0.691371498790433E+004  0.150066577739704E+001 
      4.98000000 -0.691365646983366E+004  0.155918384806693E+001 
      5.00000000 -0.691360145039911E+004  0.161420328262575E+001 
      5.02000000 -0.691355067062479E+004  0.166498305694419E+001 
      5.04000000 -0.691350481807376E+004  0.171083560797289E+001 
      5.06000000 -0.691346450812022E+004  0.175114556151563E+001 
      5.08000000 -0.691343026572985E+004  0.178538795187879E+001 
      5.10000000 -0.691340250820967E+004  0.181314547206506E+001 
      5.12000000 -0.691338152938297E+004  0.183412429875661E+001 
      5.14000000 -0.691336748563289E+004  0.184816804883694E+001 
      5.16000000 -0.691336038421321E+004  0.185526946851846E+001 
      5.18000000 -0.691336007419501E+004  0.185557948672222E+001 
      5.20000000 -0.691336624036160E+004  0.184941332013475E+001 
      5.22000000 -0.691337840030301E+004  0.183725337872121E+001 
      5.24000000 -0.691339590489212E+004  0.181974878960703E+001 
      5.26000000 -0.691341794225973E+004  0.179771142199627E+001 
      5.28000000 -0.691344354530943E+004  0.177210837229933E+001 
      5.30000000 -0.691347160273858E+004  0.174405094315213E+001 
      5.32000000 -0.691350087346556E+004  0.171478021617333E+001 
      5.34000000 -0.691353000429425E+004  0.168564938748122E+001 
      5.36000000 -0.691355755058126E+004  0.165810310046850E+001 
      5.38000000 -0.691358199961602E+004  0.163365406570724E+001 
      5.40000000 -0.691360179636730E+004  0.161385731442870E+001 
      5.42000000 -0.691361537120387E+004  0.160028247786451E+001 
      5.44000000 -0.691362116915191E+004  0.159448452982299E+001 
      5.46000000 -0.691361768021157E+004  0.159797347016241E+001 
      5.48000000 -0.691360347021847E+004  0.161218346326214E+001 
      5.50000000 -0.691357721170419E+004  0.163844197754395E+001 
      5.52000000 -0.691353771418116E+004  0.167793950057023E+001 
      5.54000000 -0.691348395325294E+004  0.173170042879405E+001 
      5.56000000 -0.691341509793073E+004  0.180055575100029E+001 
      5.58000000 -0.691333053552755E+004  0.188511815417640E+001 
      5.60000000 -0.691322989349892E+004  0.198576018280632E+001 
      5.62000000 -0.691311305760602E+004  0.210259607570908E+001 
      5.64000000 -0.691298018580440E+004  0.223546787732807E+001 
      5.66000000 -0.691283171730142E+004  0.238393638031427E+001 
      5.68000000 -0.691266837628237E+004  0.254727739936535E+001 
      5.70000000 -0.691249116989082E+004  0.272448379091034E+001 
      5.72000000 -0.691230138015637E+004  0.291427352536465E+001 
      5.74000000 -0.691210054967844E+004  0.311510400329330E+001 
      5.76000000 -0.691189046102800E+004  0.332519265373443E+001 
      5.78000000 -0.691167311000190E+004  0.354254367983235E+001 
      5.80000000 -0.691145067303796E+004  0.376498064376701E+001 
      5.82000000 -0.691122546929084E+004  0.399018439088818E+001 
      5.84000000 -0.691099991806427E+004  0.421573561745633E+001 
      5.86000000 -0.691077649248573E+004  0.443916119599668E+001 
      5.88000000 -0.691055767048198E+004  0.465798319975448E+001 
      5.90000000 -0.691034588426881E+004  0.486976941292162E+001 
      5.92000000 -0.691014346968105E+004  0.507218400067957E+001 
      5.94000000 -0.690995261675389E+004  0.526303692783904E+001 
      5.96000000 -0.690977532300070E+004  0.544033068102793E+001 
      5.98000000 -0.690961335079247E+004  0.560230288926500E+001 
      6.00000000 -0.690946819016746E+004  0.574746351427309E+001 
      6.02000000 -0.690934102826395E+004  0.587462541777961E+001 
      6.04000000 -0.690923272635928E+004  0.598292732244979E+001 
      6.06000000 -0.690914380524892E+004  0.607184843281207E+001 
      6.08000000 -0.690907443941521E+004  0.614121426651799E+001 
      6.10000000 -0.690902446010668E+004  0.619119357505428E+001 
      6.12000000 -0.690899336712434E+004  0.622228655739118E+001 
      6.14000000 -0.690898034876031E+004  0.623530492142128E+001 
      6.16000000 -0.690898430906094E+004  0.623134462078814E+001 
      6.18000000 -0.690900390127464E+004  0.621175240708810E+001 
      6.20000000 -0.690903756615883E+004  0.617808752290590E+001 
      6.22000000 -0.690908357366412E+004  0.613208001761012E+001 
      6.24000000 -0.690914006643207E+004  0.607558724965858E+001 
      6.26000000 -0.690920510357048E+004  0.601055011125137E+001 
      6.28000000 -0.690927670324111E+004  0.593895044062332E+001 
      6.30000000 -0.690935288277231E+004  0.586277090941873E+001 
      6.32000000 -0.690943169522092E+004  0.578395846081110E+001 
      6.34000000 -0.690951126157762E+004  0.570439210411148E+001 
      6.36000000 -0.690958979811251E+004  0.562585556922129E+001 
      6.38000000 -0.690966563864882E+004  0.555001503290759E+001 
      6.40000000 -0.690973725184580E+004  0.547840183592955E+001 
      6.42000000 -0.690980325381778E+004  0.541239986394777E+001 
      6.44000000 -0.690986241662238E+004  0.535323705935024E+001 
      6.46000000 -0.690991367329184E+004  0.530198038988767E+001 
      6.48000000 -0.690995612015830E+004  0.525953352342942E+001 
      6.50000000 -0.690998901722611E+004  0.522663645561904E+001 
      6.52000000 -0.691001178729195E+004  0.520386638977636E+001 
      6.54000000 -0.691002401439830E+004  0.519163928343353E+001 
      6.56000000 -0.691002544205543E+004  0.519021162630223E+001 
      6.58000000 -0.691001597148827E+004  0.519968219346529E+001 
      6.60000000 -0.690999565997463E+004  0.521999370710043E+001 
      6.62000000 -0.690996471915933E+004  0.525093452240207E+001 
      6.64000000 -0.690992351307046E+004  0.529214061126596E+001 
      6.66000000 -0.690987255543860E+004  0.534309824313136E+001 
      6.68000000 -0.690981250583631E+004  0.540314784541938E+001 
      6.70000000 -0.690974416412598E+004  0.547148955575382E+001 
      6.72000000 -0.690966846271672E+004  0.554719096501561E+001 
      6.74000000 -0.690958645620495E+004  0.562919747678403E+001 
      6.76000000 -0.690949930807753E+004  0.571634560419754E+001 
      6.78000000 -0.690940827430182E+004  0.580737937990971E+001 
      6.80000000 -0.690931468380072E+004  0.590096988100977E+001 
      6.82000000 -0.690921991598905E+004  0.599573769268136E+001 
      6.84000000 -0.690912537573520E+004  0.609027794653108E+001 
      6.86000000 -0.690903246628481E+004  0.618318739692497E+001 
      6.88000000 -0.690894256083406E+004  0.627309284767024E+001 
      6.90000000 -0.690885697356960E+004  0.635868011212626E+001 
      6.92000000 -0.690877693107396E+004  0.643872260777467E+001 
      6.94000000 -0.690870354503508E+004  0.651210864665374E+001 
      6.96000000 -0.690863778720169E+004  0.657786648004042E+001 
      6.98000000 -0.690858046747873E+004  0.663518620299695E+001 
      7.00000000 -0.690853221596171E+004  0.668343772002603E+001 
      7.02000000 -0.690849346958298E+004  0.672218409875058E+001 
      7.04000000 -0.690846446388176E+004  0.675118979996823E+001 
      7.06000000 -0.690844523021879E+004  0.677042346294275E+001 
      7.08000000 -0.690843559855461E+004  0.678005512712264E+001 
      7.10000000 -0.690843520570623E+004  0.678044797549739E+001 
      7.12000000 -0.690844350878520E+004  0.677214489652960E+001 
      7.14000000 -0.690845980333377E+004  0.675585034796250E+001 
      7.16000000 -0.690848324550479E+004  0.673240817693891E+001 
      7.18000000 -0.690851287749162E+004  0.670277619011402E+001 
      7.20000000 -0.690854765530776E+004  0.666799837396649E+001 
      7.22000000 -0.690858647795575E+004  0.662917572597788E+001 
      7.24000000 -0.690862821700244E+004  0.658743667928814E+001 
      7.26000000 -0.690867174559638E+004  0.654390808535046E+001 
      7.28000000 -0.690871596602001E+004  0.649968766171920E+001 
      7.30000000 -0.690875983496822E+004  0.645581871350978E+001 
      7.32000000 -0.690880238586854E+004  0.641326781318828E+001 
      7.34000000 -0.690884274769867E+004  0.637290598306057E+001 
      7.36000000 -0.690888015992535E+004  0.633549375638147E+001 
      7.38000000 -0.690891398334738E+004  0.630167033434731E+001 
      7.40000000 -0.690894370679105E+004  0.627194689067952E+001 
      7.42000000 -0.690896894976473E+004  0.624670391700443E+001 
      7.44000000 -0.690898946130660E+004  0.622619237513224E+001 
      7.46000000 -0.690900511538082E+004  0.621053830091043E+001 
      7.48000000 -0.690901590326552E+004  0.619975041621493E+001 
      7.50000000 -0.690902192344040E+004  0.619373024133449E+001 
      7.52000000 -0.690902336951528E+004  0.619228416644811E+001 
      7.54000000 -0.690902051675023E+004  0.619513693150172E+001 
      7.56000000 -0.690901370771135E+004  0.620194597038382E+001 
      7.58000000 -0.690900333756716E+004  0.621231611457220E+001 
      7.60000000 -0.690898983948257E+004  0.622581419915918E+001 
      7.62000000 -0.690897367051519E+004  0.624198316654172E+001 
      7.64000000 -0.690895529834183E+004  0.626035533989873E+001 
      7.66000000 -0.690893518908324E+004  0.628046459849187E+001 
      7.68000000 -0.690891379641972E+004  0.630185726201332E+001 
      7.70000000 -0.690889155213038E+004  0.632410155134760E+001 
      7.72000000 -0.690886885812605E+004  0.634679555567765E+001 
      7.74000000 -0.690884607999518E+004  0.636957368654648E+001 
      7.76000000 -0.690882354204301E+004  0.639211163872242E+001 
      7.78000000 -0.690880152376551E+004  0.641412991622331E+001 
      7.80000000 -0.690878025767034E+004  0.643539601138840E+001 
      7.82000000 -0.690875992834934E+004  0.645572533239127E+001 
      7.84000000 -0.690874067268063E+004  0.647498100109787E+001 
      7.86000000 -0.690872258104356E+004  0.649307263816875E+001 
      7.88000000 -0.690870569941252E+004  0.650995426920681E+001 
      7.90000000 -0.690869003221145E+004  0.652562147028112E+001 
      7.92000000 -0.690867554580212E+004  0.654010787961265E+001 
      7.94000000 -0.690866217247762E+004  0.655348120410901E+001 
      7.96000000 -0.690864981485201E+004  0.656583882972510E+001 
      7.98000000 -0.690863835052932E+004  0.657730315241500E+001 
      8.00000000 -0.690862763694120E+004  0.658801674053421E+001 
      8.02000000 -0.690861751625141E+004  0.659813743032239E+001 
      8.04000000 -0.690860782023097E+004  0.660783345075895E+001 
      8.06000000 -0.690859837500948E+004  0.661727867225434E+001 
      8.08000000 -0.690858900561747E+004  0.662664806426538E+001 
      8.10000000 -0.690857954024829E+004  0.663611343343600E+001 
      8.12000000 -0.690856981416953E+004  0.664583951219926E+001 
      8.14000000 -0.690855967322187E+004  0.665598045986206E+001 
      8.16000000 -0.690854897686628E+004  0.666667681545414E+001 
      8.18000000 -0.690853760074185E+004  0.667805293987878E+001 
      8.20000000 -0.690852543870727E+004  0.669021497445787E+001 
      8.22000000 -0.690851240435893E+004  0.670324932279881E+001 
      8.24000000 -0.690849843202534E+004  0.671722165639378E+001 
      8.26000000 -0.690848347724536E+004  0.673217643637294E+001 
      8.28000000 -0.690846751675695E+004  0.674813692478443E+001 
      8.30000000 -0.690845054802467E+004  0.676510565705995E+001 
      8.32000000 -0.690843258834295E+004  0.678306533877768E+001 
      8.34000000 -0.690841367356643E+004  0.680198011530226E+001 
      8.36000000 -0.690839385651668E+004  0.682179716505165E+001 
      8.38000000 -0.690837320511588E+004  0.684244856585094E+001 
      8.40000000 -0.690835180031113E+004  0.686385337059987E+001 
      8.42000000 -0.690832973384616E+004  0.688591983557121E+001 
      8.44000000 -0.690830710593377E+004  0.690854774796112E+001 
      8.46000000 -0.690828402289080E+004  0.693163079093287E+001 
      8.48000000 -0.690826059478733E+004  0.695505889440308E+001 
      8.50000000 -0.690823693315683E+004  0.697872052490379E+001 
      8.52000000 -0.690821314881473E+004  0.700250486700390E+001 
      8.54000000 -0.690818934982315E+004  0.702630385858229E+001 
      8.56000000 -0.690816563963529E+004  0.705001404644309E+001 
      8.58000000 -0.690814211544554E+004  0.707353823618719E+001 
      8.60000000 -0.690811886676882E+004  0.709678691291473E+001 
      8.62000000 -0.690809597425593E+004  0.711967942580189E+001 
      8.64000000 -0.690807350875514E+004  0.714214492659451E+001 
      8.66000000 -0.690805153062223E+004  0.716412305949645E+001 
      8.68000000 -0.690803008926978E+004  0.718556441194856E+001 
      8.70000000 -0.690800922294345E+004  0.720643073827875E+001 
      8.72000000 -0.690798895871417E+004  0.722669496756587E+001 
      8.74000000 -0.690796931266756E+004  0.724634101417285E+001 
      8.76000000 -0.690795029026800E+004  0.726536341373411E+001 
      8.78000000 -0.690793188687556E+004  0.728376680616863E+001 
      8.80000000 -0.690791408839909E+004  0.730156528264462E+001 
      8.82000000 -0.690789687206373E+004  0.731878161800518E+001 
      8.84000000 -0.690788020727119E+004  0.733544641054297E+001 
      8.86000000 -0.690786405654243E+004  0.735159713930319E+001 
      8.88000000 -0.690784837652752E+004  0.736727715420804E+001 
      8.90000000 -0.690783311906806E+004  0.738253461366924E+001 
